cowyear	cow	country	year	DEPVAR	spendhealgdp	spendhealgov	enr1tot	enr2tot	mortu1	lifetot	CONTROLVAR	time	time2	dur_ac5	dur_ac8	dur_ac9	decade	gdppc_log	gdpgr	odapc	natresfx	poptot_log	popurb	ethnic	commrule	REGIMEDUMMIES	fullaut	other1	other2	military	singlep	hereditary	elaut_ac5	elaut_ac8	elaut_ac9	dem_ac5	dem_ac8	dem_ac9
3451995.0	345	"Serbia"	1995.0		5.1898384	13.456759			17.1			17.0	289.0	3.0	3.0	3.0	1.0		6.0403895	12.283261	0.0	15.861781	51.844		0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3451996.0	345	"Serbia"	1996.0		5.1898384	13.456759			15.0			18.0	324.0	4.0	4.0	4.0	1.0		8.221041	9.016876	0.0	15.857883	52.114		0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3451997.0	345	"Serbia"	1997.0		5.1898384	13.456759			13.2	72.039024		19.0	361.0	1.0	1.0	1.0	1.0	7.9355984	10.952733	12.727411	0.0	15.850168	52.382		0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
3451998.0	345	"Serbia"	1998.0		5.1898384	13.456759			11.9			20.0	400.0	2.0	2.0	2.0	1.0	7.669128	1.789614	14.301486	0.0	15.839406	52.651		0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
3451999.0	345	"Serbia"	1999.0		5.1898384	13.456759	109.6715	94.18086	11.3			21.0	441.0	3.0	3.0	3.0	1.0	7.7572355	-10.877982	93.81464	0.0	15.835786	52.919		0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
3452000.0	345	"Serbia"	2000.0		5.1898384	13.456759	103.58666	91.18826	11.1	72.13659		22.0	484.0	4.0	4.0	4.0	1.0	6.696139	5.676491	150.9071	0.0	15.832591	53.188		0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
3452001.0	345	"Serbia"	2001.0		5.1898384	13.456759	102.52085	89.75031	10.7	72.18536		23.0	529.0	1.0	5.0	5.0	1.0	7.3251715	5.4812155	173.81111	0.0	15.830872	53.456		0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
3452002.0	345	"Serbia"	2002.0		6.4466677	13.456759	102.11952	88.70988	10.0	72.28536		24.0	576.0	2.0	6.0	6.0	1.0	7.6077127	4.1699357	277.95084	0.0	15.830418	53.724		0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
3452003.0	345	"Serbia"	2003.0		6.250091	13.650194	101.06524	88.29438	9.2	72.436584		25.0	625.0	3.0	7.0	7.0	1.0	7.8684587	2.941354	176.48071	0.0	15.827823	53.992		0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
3452004.0	345	"Serbia"	2004.0		5.963229	13.445329	101.55494	88.16814	8.3	72.582924		26.0	676.0	4.0	8.0	8.0	1.0	8.061133	9.5553255	155.12337	0.0	15.825489	54.259		0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
3452005.0	345	"Serbia"	2005.0		5.97428	14.228878	102.74709	88.59041	7.7	72.63415		27.0	729.0	5.0	9.0	9.0	1.0	8.128989	5.7171307	143.31314	0.0	15.822485	54.526		0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
3452006.0	345	"Serbia"	2006.0		5.9337754	12.946367	101.83955	88.95658	7.3	73.15512		28.0	784.0	6.0	1.0	1.0	1.0	8.279604	4.008162	212.85912	0.0	15.818553	54.793		0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3452007.0	345	"Serbia"	2007.0		6.3576736	13.827886	101.06215	89.50074	7.0	73.38293		29.0	841.0	7.0	2.0	2.0	1.0	8.5711	5.828221	113.791374	0.0	15.814498	55.06		0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3452008.0	345	"Serbia"	2008.0		6.4236813	14.08358	100.62958	90.46381	7.0	73.63659		30.0	900.0	8.0	3.0	3.0	1.0	8.779225	4.2428384	132.39738	0.0	15.810241	55.11		0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3452009.0	345	"Serbia"	2009.0		6.4868965	13.916579	97.6858	91.48446	6.8	73.68536		31.0	961.0	9.0	4.0	4.0	1.0	8.612131	-3.118067	85.195526	0.0	15.8062315	55.159		0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3452010.0	345	"Serbia"	2010.0		6.6433806	14.078898	95.89576	91.42763	6.6	73.936584		32.0	1024.0	10.0	5.0	5.0	1.0	8.531702	1.4135728	90.49932	0.0	15.802211	55.208		0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3452011.0	345	"Serbia"	2011.0		6.414159	14.087897	94.87955	91.4569	6.4	74.585365		33.0	1089.0				1.0	8.707439	2.3722239	190.66231	0.0	15.794316	55.258		0													
3461992.0	346	"Bosnia and Herzegovina"	1992.0						14.1	65.843216		14.0	196.0	0.0	0.0	0.0	1.0			3.7870486	0.0	15.236947	39.474	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3461993.0	346	"Bosnia and Herzegovina"	1993.0						13.2	65.99378		15.0	225.0	0.0	0.0	0.0	1.0			18.091211	0.0	15.172002	39.453	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3461994.0	346	"Bosnia and Herzegovina"	1994.0						12.5	66.833466		16.0	256.0	0.0	0.0	0.0	1.0	5.838228		111.64918	0.0	15.112812	39.432	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3461995.0	346	"Bosnia and Herzegovina"	1995.0		3.4896986	9.49623			11.7	68.22927		17.0	289.0	0.0	0.0	0.0	1.0	6.2731156	25.54874	274.2974	0.0	15.074254	39.411	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3461996.0	346	"Bosnia and Herzegovina"	1996.0		5.002984	9.49623			11.0	69.93512		18.0	324.0	0.0	0.0	0.0	1.0	6.6837454	90.877884	244.38148	0.0	15.064143	39.39	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3461997.0	346	"Bosnia and Herzegovina"	1997.0		3.5153534	9.49623			10.2	71.62219		19.0	361.0	0.0	0.0	0.0	1.0	6.945446	32.473194	243.79256	0.0	15.078506	39.369	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3461998.0	346	"Bosnia and Herzegovina"	1998.0		3.3504462	7.8420463			9.4	73.03295		20.0	400.0	0.0	0.0	0.0	1.0	7.0305977	12.271752	251.3087	0.0	15.107719	39.348	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3461999.0	346	"Bosnia and Herzegovina"	1999.0		4.7530975	10.426039			8.7	74.05956		21.0	441.0	0.0	0.0	0.0	1.0	7.129987	6.352227	342.81415	0.0	15.1378	39.327	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3462000.0	346	"Bosnia and Herzegovina"	2000.0		4.049891	11.37497			8.1	74.669174		22.0	484.0	0.0	0.0	0.0	1.0	7.269587	3.233919	192.45174	0.0	15.159514	39.306	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3462001.0	346	"Bosnia and Herzegovina"	2001.0		4.3350773	9.442217			7.5	74.9211		23.0	529.0	0.0	0.0	0.0	1.0	7.301111	3.1892693	164.99658	0.0	15.171179	39.285	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3462002.0	346	"Bosnia and Herzegovina"	2002.0		4.4225464	10.550807			7.3	74.987144		24.0	576.0	0.0	0.0	0.0	1.0	7.442201	4.8075924	142.5962	0.0	15.175866	39.264	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3462003.0	346	"Bosnia and Herzegovina"	2003.0		5.478548	13.952446			7.2	75.01049		25.0	625.0	0.0	0.0	0.0	1.0	7.672518	4.048052	139.1044	0.0	15.175405	39.244	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3462004.0	346	"Bosnia and Herzegovina"	2004.0		5.173272	13.453299			7.2	75.04108		26.0	676.0	0.0	0.0	0.0	1.0	7.8550553	6.3472114	176.5549	0.0	15.173077	39.223	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3462005.0	346	"Bosnia and Herzegovina"	2005.0		4.989435	12.688228			7.2	75.11239		27.0	729.0	0.0	0.0	0.0	1.0	7.945126	5.1865997	141.3774	0.0	15.171302	39.202	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3462006.0	346	"Bosnia and Herzegovina"	2006.0		5.1237726	12.337832			7.2	75.23095		28.0	784.0	0.0	0.0	0.0	1.0	8.070874	6.3280106	138.05376	0.0	15.170096	39.181	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3462007.0	346	"Bosnia and Herzegovina"	2007.0		5.4710903	13.335555			7.2	75.37049		29.0	841.0	0.0	0.0	0.0	1.0	8.281431	7.017285	154.96043	0.0	15.16842	39.16	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3462008.0	346	"Bosnia and Herzegovina"	2008.0		5.954581	14.047852			7.1	75.51098		30.0	900.0	0.0	0.0	0.0	1.0	8.476885	5.623785	120.928696	0.0	15.166489	39.161	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3462009.0	346	"Bosnia and Herzegovina"	2009.0		6.966036	15.838414			6.8	75.655876		31.0	961.0	0.0	0.0	0.0	1.0	8.396865	-2.714608	107.516754	0.0	15.164478	39.183	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3462010.0	346	"Bosnia and Herzegovina"	2010.0		6.9462295	16.823622			6.5	75.80669		32.0	1024.0	0.0	0.0	0.0	1.0	8.380685	0.8968216	132.70396	0.0	15.162526	39.226	0.630038	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3462011.0	346	"Bosnia and Herzegovina"	2011.0		7.0694666	16.634764			6.3	75.96242		33.0	1089.0				1.0	8.466784	1.4743248	162.90897	0.0	15.160807	39.291	0.630038	0													
3491991.0	349	"Slovenia"	1991.0				96.32016	88.02746	8.2	73.35366		13.0	169.0	1.0	1.0	1.0	1.0	8.754406	-8.957881		0.0	14.508372	50.507	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3491992.0	349	"Slovenia"	1992.0				98.17477	88.31785	7.7	73.30488		14.0	196.0	2.0	2.0	2.0	1.0	8.743891	-5.324913		0.0	14.506906	50.534	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3491993.0	349	"Slovenia"	1993.0				94.07828	88.30389	7.1	73.25366		15.0	225.0	3.0	3.0	3.0	1.0	8.758221	3.0887866	3.5847945	0.0	14.504522	50.561	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3491994.0	349	"Slovenia"	1994.0				94.23011	88.47341	6.6	73.40488		16.0	256.0	4.0	4.0	4.0	1.0	8.886122	5.4494157	16.01956	0.0	14.5033655	50.589	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3491995.0	349	"Slovenia"	1995.0		5.792909	11.073459	96.53661	89.97936	6.2	73.958534		17.0	289.0	5.0	5.0	5.0	1.0	9.261388	3.6202106	26.403708	0.0	14.503581	50.616	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3491996.0	349	"Slovenia"	1996.0		5.8190265	13.179328	97.57619	90.12424	5.8	74.458534		18.0	324.0	6.0	6.0	6.0	1.0	9.271946	3.7125616	41.33503	0.0	14.502955	50.643	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3491997.0	349	"Slovenia"	1997.0		5.819144	13.075081	98.57324	91.77095	5.4	74.70731		19.0	361.0	7.0	7.0	7.0	1.0	9.238181	5.0985484	48.65163	0.0	14.501611	50.671	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3491998.0	349	"Slovenia"	1998.0		5.8979325	12.996624	98.7081	92.6707	5.1	74.80732		20.0	400.0	8.0	8.0	8.0	1.0	9.3033285	3.7409503	20.0643	0.0	14.49943	50.698	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3491999.0	349	"Slovenia"	1999.0		5.900415	12.77989	97.88481	99.35609	4.8	75.00976		21.0	441.0	9.0	9.0	9.0	1.0	9.328142	5.250407	15.657739	0.0	14.500144	50.725	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3492000.0	349	"Slovenia"	2000.0		6.116333	13.149216	96.79037		4.5	75.41219		22.0	484.0	10.0	10.0	10.0	1.0	9.214866	3.9572833	30.574305	0.0	14.503105	50.752	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3492001.0	349	"Slovenia"	2001.0		6.2805023	13.274905			4.3	75.75854		23.0	529.0	11.0	11.0	11.0	1.0	9.238958	2.7776327	63.08043	0.0	14.50468	50.78	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3492002.0	349	"Slovenia"	2002.0		6.324764	13.6891365			4.1	76.00732		24.0	576.0	12.0	12.0	12.0	1.0	9.358752	3.698273	26.452347	0.0	14.505919	50.777	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3492003.0	349	"Slovenia"	2003.0		6.193701	13.39607			3.8	76.858536		25.0	625.0	13.0	13.0	13.0	1.0	9.58927	2.8680046		0.0	14.506522	50.685	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3492004.0	349	"Slovenia"	2004.0		6.1029735	13.346544		97.06255	3.7	77.20731		26.0	676.0	14.0	14.0	14.0	1.0	9.73768	4.334942		0.0	14.507163	50.593	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3492005.0	349	"Slovenia"	2005.0		6.0732927	13.406624	98.78371	96.84103	3.5	77.6122		27.0	729.0	15.0	15.0	15.0	1.0	9.790018	3.827262		0.0	14.508895	50.501	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3492006.0	349	"Slovenia"	2006.0		5.986151	13.429012	100.059	96.30853	3.3	78.086586		28.0	784.0	16.0	16.0	16.0	1.0	9.873334	5.5123596		0.0	14.512086	50.409	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3492007.0	349	"Slovenia"	2007.0		5.6487184	13.310549	96.78108	97.72516	3.2	78.560974		29.0	841.0	17.0	17.0	17.0	1.0	10.063148	6.3637695		0.0	14.517678	50.317	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3492008.0	349	"Slovenia"	2008.0		6.173235	13.925082	97.31355	97.60526	3.0	78.765854		30.0	900.0	18.0	18.0	18.0	1.0	10.203209	3.219928		0.0	14.519259	50.224	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3492009.0	349	"Slovenia"	2009.0		6.778303	13.736287	97.91202	97.47061	2.8	78.97073		31.0	961.0	19.0	19.0	19.0	1.0	10.091032	-8.771298		0.0	14.528298	50.133	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3492010.0	349	"Slovenia"	2010.0		6.5639753	13.013701	98.21819	97.7601	2.6	79.42195		32.0	1024.0	20.0	20.0	20.0	1.0	10.040742	0.8178425		0.0	14.532659	50.04	0.2216480000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3492011.0	349	"Slovenia"	2011.0		6.5230136	12.84965	98.44616	97.94894	2.6	79.97073		33.0	1089.0				1.0	10.105543	0.49987143		0.0	14.534737	49.948	0.2216480000000001	0													
3521979.0	352	"Cyprus"	1979.0				78.67791	67.24717	20.9	74.55783		1.0	1.0	10.0	10.0	10.0	0.0	7.8474607	9.905567	43.984455	0.0	13.429867	56.378	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521980.0	352	"Cyprus"	1980.0				74.90078	68.36324	19.3	74.756805		2.0	4.0	11.0	11.0	11.0	0.0	8.350435	5.7532454	76.85956	0.0	13.437767	58.614	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521981.0	352	"Cyprus"	1981.0				74.1252	67.93452	17.7	74.951294		3.0	9.0	12.0	12.0	12.0	0.0	8.302325	2.5169978	63.568943	0.0	13.443248	60.809	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521982.0	352	"Cyprus"	1982.0				70.4795	69.53497	16.2	75.140755		4.0	16.0	13.0	13.0	13.0	0.0	8.324284	6.021712	44.64292	0.0	13.446923	62.964	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521983.0	352	"Cyprus"	1983.0				70.61539	69.73974	14.8	75.32524		5.0	25.0	14.0	14.0	14.0	0.0	8.316557	5.582181	26.755072	0.0	13.450334	63.822	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521984.0	352	"Cyprus"	1984.0				71.08704	72.03801	13.5	75.50622		6.0	36.0	15.0	15.0	15.0	0.0	8.3567295	8.757894	24.107195	0.0	13.455569	64.252	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521985.0	352	"Cyprus"	1985.0				71.8787	72.3753	12.2	75.68271		7.0	49.0	16.0	16.0	16.0	0.0	8.409226	4.8825407	52.3808	0.0	13.464097	64.678	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521986.0	352	"Cyprus"	1986.0				77.0521	68.92695	11.3	75.85617		8.0	64.0	17.0	17.0	17.0	0.0	8.638105	3.7039514	49.105762	0.0	13.476311	65.102	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521987.0	352	"Cyprus"	1987.0				81.02933	65.61815	10.7	76.02512		9.0	81.0	18.0	18.0	18.0	0.0	8.808455	7.0652485	57.12074	0.0	13.49169	65.524	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521988.0	352	"Cyprus"	1988.0				82.34883	62.46354	10.3	76.19107		10.0	100.0	19.0	19.0	19.0	0.0	8.94189	8.646778	60.02903	0.0	13.509633	65.945	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521989.0	352	"Cyprus"	1989.0				82.66813	63.26534	10.1	76.35403		11.0	121.0	20.0	20.0	20.0	0.0	8.992049	7.9474254	54.244274	0.0	13.529223	66.361	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521990.0	352	"Cyprus"	1990.0				82.37341	64.16503	9.9	76.513954		12.0	144.0	21.0	21.0	21.0	1.0	9.17384	7.404	50.129726	0.0	13.549735	66.776	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521991.0	352	"Cyprus"	1991.0				81.97216	65.56833	9.7	76.67139		13.0	169.0	22.0	22.0	22.0	1.0	9.179479	0.7395	50.770107	0.0	13.571064	67.188	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521992.0	352	"Cyprus"	1992.0				80.46615	67.50077	9.3	76.82632		14.0	196.0	23.0	23.0	23.0	1.0	9.333449	9.4	32.685535	0.0	13.593192	67.598	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521993.0	352	"Cyprus"	1993.0				101.09881	93.23836	8.9	76.97827		15.0	225.0	24.0	24.0	24.0	1.0	9.261617	0.7	41.279217	0.0	13.615612	67.792	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521994.0	352	"Cyprus"	1994.0				100.77162	93.74486	8.4	77.12771		16.0	256.0	25.0	25.0	25.0	1.0	9.360285	5.9	52.59411	0.0	13.637777	67.915	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521995.0	352	"Cyprus"	1995.0		4.7355504	5.081198	99.88454	94.84617	7.9	77.27466		17.0	289.0	26.0	26.0	26.0	1.0	9.561846	6.1	25.052929	0.0	13.659311	68.038	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521996.0	352	"Cyprus"	1996.0		5.205468	5.016152	99.78395	94.21145	7.4	77.4191		18.0	324.0	27.0	27.0	27.0	1.0	9.556291	1.8488365	25.857548	0.0	13.679973	68.161	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521997.0	352	"Cyprus"	1997.0		5.5304503	5.3449707	99.79351	93.35914	6.9	77.56103		19.0	361.0	28.0	28.0	28.0	1.0	9.493769	2.3485172		0.0	13.6998	68.283	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521998.0	352	"Cyprus"	1998.0		5.5834293	6.3764176			6.5	77.70093		20.0	400.0	29.0	29.0	29.0	1.0	9.551738	5.0432606		0.0	13.719044	68.405	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3521999.0	352	"Cyprus"	1999.0		5.5974703	6.5116673	97.43846	93.22234	6.0	77.83781		21.0	441.0	30.0	30.0	30.0	1.0	9.563596	4.846823		0.0	13.73808	68.527	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3522000.0	352	"Cyprus"	2000.0		5.7687864	6.482678	96.73135	93.37214	5.5	77.97166		22.0	484.0	31.0	31.0	31.0	1.0	9.504624	5.042803		0.0	13.757126	68.648	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3522001.0	352	"Cyprus"	2001.0		5.782635	6.4522223	96.64961	93.44506	5.2	78.101974		23.0	529.0	32.0	32.0	32.0	1.0	9.532217	4.025552		0.0	13.77623	68.769	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3522002.0	352	"Cyprus"	2002.0		6.123613	6.8856955	97.77345	96.91521	4.8	78.22927		24.0	576.0	33.0	33.0	33.0	1.0	9.606593	2.0912364		0.0	13.795182	68.694	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3522003.0	352	"Cyprus"	2003.0		6.8304644	6.9181848	97.61051	98.42426	4.5	78.35305		25.0	625.0	34.0	34.0	34.0	1.0	9.821677	1.9340701		0.0	13.813651	68.553	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3522004.0	352	"Cyprus"	2004.0		6.4180064	6.633216	97.74523	97.71512	4.2	78.47634		26.0	676.0	35.0	35.0	35.0	1.0	9.970253	4.224694		0.0	13.831206	68.41	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3522005.0	352	"Cyprus"	2005.0		6.3690867	6.1748714	100.85795	96.54328	4.0	78.6012		27.0	729.0	36.0	36.0	36.0	1.0	10.018182	3.9099631		0.0	13.847577	68.268	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3522006.0	352	"Cyprus"	2006.0		6.2781014	6.2568107	102.38691	96.59815	3.8	78.72915		28.0	784.0	37.0	37.0	37.0	1.0	10.080108	4.125313		0.0	13.862694	68.125	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3522007.0	352	"Cyprus"	2007.0		6.052534	6.237711	102.47384	97.77915	3.5	78.86373		29.0	841.0	38.0	38.0	38.0	1.0	10.234957	5.1305428		0.0	13.876695	67.982	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3522008.0	352	"Cyprus"	2008.0		6.892173	6.7670035	103.35171	98.32904	3.4	79.00495		30.0	900.0	39.0	39.0	39.0	1.0	10.371251	3.6266162		0.0	13.889772	67.839	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3522009.0	352	"Cyprus"	2009.0		7.402201	7.160348	105.36476	98.38756	3.2	79.15383		31.0	961.0	40.0	40.0	40.0	1.0	10.289699	-1.6661595		0.0	13.902196	67.695	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3522010.0	352	"Cyprus"	2010.0		7.359406	6.869996	101.62433	91.4408	3.1	79.30983		32.0	1024.0	41.0	41.0	41.0	1.0	10.235989	1.3		0.0	13.9141655	67.551	0.0938540000000001	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
3522011.0	352	"Cyprus"	2011.0		7.412445	6.869996	101.20054	92.82562	3.0	79.471954		33.0	1089.0				1.0	10.282146	0.4		0.0	13.925721	67.406	0.0938540000000001	0													
