"","cod","year","infantmor","ind_sh","lesocsppc","diflesocsppc","socsppc","conc","concalt","concmigou","concmigin","depratio","urban","lnpop","lnPCfedsub","sigperpop20_gini","numpar","left","femsuff","PR_dummy","Mandbugref","splag"
"303","AR",1942,32.3450126647949,49.6451898647925,5.01637315750122,0.00174522399902344,5.0146279335022,0,0,43.7458425760269,16.2719890475273,41.3249778747559,29.0160007476807,10.7144174575806,4.7933144569397,-0.00401454791426659,1,0,0,0,1,4.99472220738729
"304","BE",1942,36.4366760253906,43.0578877441203,5.22480869293213,-0.0232625007629395,5.24807119369507,1,3,25.521919131279,9.89071577787399,39.0261535644531,30.0200004577637,13.5038089752197,5.00938844680786,-0.0472507067024708,3,0.222222223877907,0,1,1,4.61301746964455
"305","BL",1942,30.6062393188477,52.2590108598647,4.37151908874512,-0.0762834548950195,4.44780254364014,1,3,27.9353737831116,40.1263415813446,38.6876373291016,0,11.4647846221924,4.7886209487915,-0.0451208986341953,3,0.400000005960464,0,1,1,4.72886669635773
"306","BS",1942,32.6923065185547,43.5547097118589,4.9908709526062,-0.0698657035827637,5.06073665618896,1,3,12.0333947241306,32.7352255582809,31.4962043762207,96.2019973754883,12.043553352356,5.08542919158936,-0.0152096971869469,3,0.571428596973419,0,1,0,4.90582549571991
"307","FR",1942,47.2370758056641,29.6485114573441,4.40764856338501,-0.0022435188293457,4.40989208221436,0,0,10.2117709815502,13.4871244430542,46.2548942565918,17.3599994659424,11.938193321228,5.04664611816406,-0.128176614642143,2,0,0,1,0,5.04208620389303
"308","GE",1942,37.0214538574219,41.7032252563365,5.3173508644104,-0.0153026580810547,5.33265352249146,0,0,1.45933404564857,19.6360498666763,31.190860748291,71.170002746582,12.073112487793,4.72051763534546,-0.0718273147940636,3,0,0,1,0,5.15616393089294
"309","GL",1942,37.037036895752,61.6362146377496,5.43102312088013,-0.0304274559020996,5.46145057678223,0,0,36.9650214910507,21.3883370161057,40.2745590209961,0,10.4602422714233,4.6592435836792,-8.19088600110263e-05,4,0.571428596973419,0,1,1,5.12396466732025
"310","GR",1942,40.7929840087891,26.5660182609341,4.76644849777222,0.0468640327453613,4.71958446502686,1,3,14.8386687040329,10.2796375751495,42.3362693786621,20.7660003662109,11.7698907852173,5.46656465530396,-0.0697644501924515,3,0.400000005960464,0,0,1,5.02072143554688
"311","LU",1942,36.8409423828125,36.7838320484342,5.51767539978027,0.05560302734375,5.46207237243652,1,3,23.5366955399513,17.8534016013145,43.1097640991211,27.5979980468749,12.2448120117188,4.96733522415161,-0.0598031505942345,2,0,0,1,0,5.3585638999939
"312","NE",1942,41.2768287658691,54.8477041872369,5.2467303276062,-0.111833572387695,5.3585638999939,0,0,11.0894456505775,33.0377876758575,37.0936660766602,56.2759963989258,11.6826686859131,5.14107513427734,-0.0689719766378403,5,0.200000002980232,0,1,0,4.97131431102753
"313","NW",1942,36.0360374450684,36.6271268316247,4.20516347885132,-0.0564775466918945,4.26164102554321,0,0,47.8760600090027,22.1131294965744,45.8972053527832,0,9.76995658874512,5.58712339401245,-0.000186583289178088,2,0,0,0,1,4.81897249221802
"314","OW",1942,52.9661026000977,31.1934650175373,4.07386016845703,-0.0878257751464844,4.16168594360352,0,0,26.0309994220734,17.0358955860138,47.0928153991699,0,9.92817974090576,4.96038246154785,-0.000159672592417337,3,0,0,0,1,5.17269611358643
"315","SG",1942,39.5796852111816,48.3652538786388,4.56078147888184,-0.019439697265625,4.58022117614746,0,0,26.163786649704,18.8937291502953,41.8798980712891,25.5739994049072,12.5693254470825,4.82860088348389,-0.0410157963633537,4,0.142857149243355,0,1,1,4.6619279384613
"316","SH",1942,34.9264717102051,55.7819048657744,4.18787908554077,-0.0503854751586914,4.23826456069946,1,3,36.0705852508545,29.3999671936035,38.072582244873,43.176000213623,10.8985891342163,4.78397130966187,-0.0523228384554386,3,0.200000002980232,0,0,1,4.8329062461853
"317","SO",1942,38.4260673522949,61.5754746646714,5.02250671386719,-0.063084602355957,5.08559131622314,1,3,26.3305813074112,39.9889379739761,40.3432159423828,26.8780010223389,11.9576110839844,4.98154258728027,-0.0383523441851139,3,0.200000002980232,0,1,1,4.59906925473894
"318","SZ",1942,40.673210144043,42.1412515946999,4.14034795761108,-0.0315642356872559,4.17191219329834,1,3,34.187650680542,16.7468622326851,44.9615783691406,2.88600006103525,11.1124477386475,4.66101789474487,-0.0946524441242218,2,0,0,1,1,4.67160779237747
"319","TG",1942,38.5767784118652,49.6019332054305,4.80755710601807,0.00446271896362305,4.80309438705444,0,0,33.5378408432007,28.5128712654114,40.0583305358887,2.82600021362305,11.8415098190308,4.71869230270386,-0.052077516913414,4,0.16666667163372,0,1,1,5.07495109240214
"320","TI",1942,54.0856018066406,38.8438263465097,5.04129076004028,0.0915861129760742,4.94970464706421,1,3,10.5311095714569,6.37502893805504,38.0052795410156,17.27200050354,11.9996633529663,5.3104362487793,-0.085088275372982,3,0.200000002980232,0,1,0,4.88098827997843
"321","UR",1942,34.3347625732422,46.7948509573188,3.903475522995,-0.00149059295654297,3.90496611595154,1,3,26.5515923500061,18.5778141021729,43.9882736206055,0,10.2219409942627,6.32282590866089,-0.0174987483769655,2,0,0,0,1,4.56498003005981
"322","VD",1942,33.1149940490723,34.6613870481426,4.75032663345337,0.0357522964477539,4.71457433700562,0,0,3.80082502961159,20.7607671618462,37.5586242675781,37.0299987792969,12.7510099411011,5.13929414749146,-0.0482564941048622,2,0,0,0,1,4.58107352256775
"323","VS",1942,60.7019577026367,29.0806314617931,4.33849334716797,0.0635366439819336,4.27495670318604,0,0,4.36655208468437,4.31817658245564,46.6852340698242,1.36999998092665,11.9130430221558,5.28250932693481,-0.0879542306065559,2,0,0,1,0,4.57879608869553
"324","ZG",1942,45.3987731933594,46.4880251047001,4.64887762069702,-0.0209274291992188,4.66980504989624,0,0,25.4422575235367,45.7453101873398,42.7819366455078,33.8679985046387,10.5186729431152,4.41956853866577,-0.0671403184533119,3,0.142857149243355,0,1,0,4.58107352256775
"325","ZH",1942,29.9844913482666,46.5474373031774,5.5495433807373,0.0145230293273926,5.53502035140991,1,3,7.49073177576065,28.0344754457474,34.4793472290039,60.7380020141601,13.4252786636353,4.90425634384155,-0.0198964513838291,5,0.428571432828903,0,1,1,4.26164102554321
"326","AG",1943,33.8608131408691,57.475642591788,4.85660839080811,-0.00899887084960938,4.86560726165771,1,3,40.1115119457245,22.8097587823868,41.7506217956543,9.76799983978276,12.5194225311279,4.74635887145996,-0.0546055249869823,4,0.25,0,1,1,4.88665025884455
"327","AI",1943,54.5454559326172,37.2783958919181,5.41038513183594,0.0277543067932129,5.38263082504272,1,3,37.7151846885681,3.04558835923672,46.4885559082031,0,9.51782512664795,4.91158866882324,-0.000233407510677353,1,0,0,0,0,4.72395571072896
"328","AR",1943,34.0314140319824,50.0007265576184,5.04349040985107,0.0271172523498535,5.01637315750122,0,0,44.2317098379135,16.689233481884,41.7498359680176,29.1340007781982,10.7210626602173,4.9089937210083,-0.00400160811841488,1,0,0,0,1,4.97000964482625
"329","BE",1943,34.5569458007812,43.3948046751478,5.22814321517944,0.00333452224731445,5.22480869293213,1,3,25.8580058813095,10.0030452013016,39.2163391113281,30.1850004196167,13.5122413635254,4.76202821731567,-0.0469046756625175,3,0.222222223877907,0,1,1,4.59693321585655
"330","BL",1943,29.1840381622314,52.6323139226366,4.32378196716309,-0.0477371215820312,4.37151908874512,1,3,27.8639674186707,40.4230922460556,38.7694396972656,0,11.4793682098389,4.48957633972168,-0.0444782413542271,3,0.400000005960464,0,1,1,4.69882798194885
"331","BS",1943,27.2760772705078,43.7735612034558,4.94759654998779,-0.0432744026184082,4.9908709526062,1,3,12.0755180716515,33.1162810325623,31.6855850219727,96.6129974365234,12.0500030517578,4.8427734375,-0.0151256294921041,3,0.571428596973419,0,1,0,4.90355241298676
"332","FR",1943,56.7180633544922,30.270528096199,4.43139362335205,0.023745059967041,4.40764856338501,0,0,10.5454564094543,13.5448172688484,46.2694778442383,17.4749996185303,11.9498891830444,4.71000623703003,-0.126530900597572,2,0,0,1,0,5.00145157178243
"333","GE",1943,36.6405944824219,41.6807526040161,5.32582569122314,0.00847482681274414,5.3173508644104,0,0,1.45973088219762,19.8324233293533,31.4235153198242,71.1750022888184,12.075963973999,4.09584331512451,-0.0717076808214188,3,0,0,1,0,5.1344530582428
"334","GL",1943,20.9895057678223,62.0134004887506,5.43124008178711,0.000216960906982422,5.43102312088013,0,0,37.3465359210968,21.6027706861496,40.4666366577148,0,10.4688014984131,5.12599849700928,-8.13819715403952e-05,4,0.571428596973419,0,1,1,5.10603499412537
"335","GR",1943,36.0750350952148,27.0753953490832,4.83104562759399,0.0645971298217773,4.76644849777222,1,3,15.3732866048813,10.484167188406,42.5329742431641,20.8890003204346,11.779128074646,5.78533458709717,-0.0691975280642509,3,0.400000005960464,0,0,1,4.97329823176066
"336","LU",1943,49.0196075439453,37.1796619706117,5.58934259414673,0.0716671943664551,5.51767539978027,1,3,23.9606946706772,17.9768204689026,43.2012634277344,28.1569982528686,12.2558145523071,4.14938354492188,-0.059152502566576,2,0,0,1,0,5.2467303276062
"337","NE",1943,42.4430656433105,55.2348831525061,5.15965700149536,-0.0870733261108398,5.2467303276062,0,0,11.1006431281567,33.1896871328354,37.2331314086914,56.388996887207,11.6919078826904,4.97045850753784,-0.0683698132634163,5,0.200000002980232,0,1,0,4.98932206630707
"338","NW",1943,45.8167343139648,36.8881282507254,4.17185211181641,-0.0333113670349121,4.20516347885132,0,0,48.5644221305847,22.4680736660957,46.1206130981445,0,9.78695392608643,5.31101036071777,-0.000184158736374229,2,0,0,0,1,4.83056964874268
"339","OW",1943,49.701789855957,31.6716047681388,4.01889896392822,-0.0549612045288086,4.07386016845703,0,0,26.6805976629257,17.1665862202644,47.2644958496094,0,9.94270801544189,4.66218328475952,-0.000157623740960844,3,0,0,0,1,5.2119607925415
"340","SG",1943,39.760440826416,48.7327265616294,4.56753635406494,0.00675487518310547,4.56078147888184,0,0,26.5136152505875,19.1618606448174,42.1668014526367,25.5859994888306,12.5762557983398,4.73439455032349,-0.0408249646425247,4,0.142857149243355,0,1,1,4.60519289970398
"341","SH",1943,49.1651191711426,55.8764307941565,4.16781568527222,-0.0200634002685547,4.18787908554077,1,3,36.2864583730698,29.7148764133453,38.3498268127441,43.4240001678467,10.9077892303467,5.07693862915039,-0.0519458241760731,3,0.200000002980232,0,0,1,4.79164409637451
"342","SO",1943,35.9082679748535,61.7490159902425,4.98674631118774,-0.0357604026794434,5.02250671386719,1,3,26.5948802232742,40.1180118322372,40.4611282348633,26.8820011138916,11.9678153991699,5.06665325164795,-0.0379718616604805,3,0.200000002980232,0,1,1,4.58458539417812
"343","SZ",1943,46.3949851989746,42.4748041065445,4.13518810272217,-0.00515985488891602,4.14034795761108,1,3,34.6873372793198,16.9346541166306,45.0839462280273,4.32900009155264,11.1213636398315,4.55971670150757,-0.0938873216509819,2,0,0,1,1,4.63057750463486
"344","TG",1943,32.3268203735352,49.9029002288455,4.83754396438599,0.0299868583679199,4.80755710601807,0,0,33.7248593568802,28.7613034248352,40.2734909057617,4.23900032043457,11.8508253097534,4.52522897720337,-0.051675945520401,4,0.16666667163372,0,1,1,5.04477683703105
"345","TI",1943,52.9725608825684,39.480873102455,5.14134359359741,0.100052833557129,5.04129076004028,1,3,10.7034124433994,6.52976781129837,38.1128387451172,17.2680004119873,12.0082311630249,5.18751764297485,-0.0842817649245262,3,0.200000002980232,0,1,0,4.82633256912231
"346","UR",1943,46.1538467407227,46.4205239137025,3.93022561073303,0.0267500877380371,3.903475522995,1,3,27.1792650222778,18.5419738292694,44.2333679199219,0,10.2399597167969,6.28475379943848,-0.0172278825193644,2,0,0,0,1,4.56788333257039
"347","VD",1943,42.0949592590332,35.0056172509976,4.80487871170044,0.0545520782470703,4.75032663345337,0,0,3.82759384810925,20.8536610007286,37.7287826538086,37.1999988555908,12.7596702575684,4.77578544616699,-0.0478647463023663,2,0,0,0,1,4.53538537025452
"348","VS",1943,53.7493438720703,29.3060928394118,4.41480588912964,0.0763125419616699,4.33849334716797,0,0,4.65277247130871,4.38430495560169,46.675048828125,2.05499997138986,11.9250354766846,5.13296842575073,-0.0868413373827934,2,0,0,1,0,4.54976373910904
"349","ZG",1943,59.4059410095215,46.7967550723555,4.65479040145874,0.00591278076171875,4.64887762069702,0,0,25.4021495580673,45.9233552217484,42.922306060791,33.9219985961914,10.5347595214844,4.73388195037842,-0.0661805346608162,3,0.142857149243355,0,1,0,4.53538537025452
"350","ZH",1943,32.5429267883301,46.6999433845643,5.58689165115356,0.0373482704162598,5.5495433807373,1,3,7.52247720956802,28.1580924987793,34.6687126159668,61.0220020294189,13.4321985244751,4.77434682846069,-0.0197768937796354,4,0.428571432828903,0,1,1,4.20516347885132
"351","AG",1944,32.7597618103027,57.8813836964299,4.85895872116089,0.0023503303527832,4.85660839080811,1,3,40.3965502977371,23.3115285634995,41.8025207519531,10.1539999008179,12.5288801193237,4.86646223068237,-0.0539899989962578,4,0.25,0,1,1,4.90029755505649
"352","AI",1944,67.1936721801758,38.2024414704152,5.45009422302246,0.0397090911865234,5.41038513183594,1,3,39.1734898090363,3.16721834242344,46.5173187255859,0,9.51782512664795,4.83138132095337,-0.000232874415814877,1,0,0,0,0,4.72725383440653
"353","AR",1944,44.3037986755371,50.3528663157286,5.07985734939575,0.0363669395446777,5.04349040985107,0,0,44.8192059993744,17.1305924654007,42.1688194274902,29.2520008087158,10.7276630401611,4.93064594268799,-0.00398874282836914,1,0,0,0,1,4.9717013835907
"354","BE",1944,34.8195610046387,43.7276918822842,5.2432336807251,0.0150904655456543,5.22814321517944,1,3,26.2596935033798,10.1764559745789,39.4028549194336,30.3500003814697,13.5214080810547,4.80827856063843,-0.0465260520577431,3,0.222222223877907,0,1,1,4.60613366961479
"355","BL",1944,30.4017372131348,52.9965598406662,4.28930377960205,-0.0344781875610352,4.32378196716309,1,3,27.8290688991547,40.7883495092392,38.8490905761719,0,11.4937429428101,4.64018774032593,-0.0438536591827869,3,0.400000005960464,0,1,0,4.69536781311035
"356","BS",1944,38.4328346252441,43.9855658977473,4.91152334213257,-0.0360732078552246,4.94759654998779,1,3,12.1473841369152,33.6316704750061,31.8694000244141,97.0239974975585,12.0581521987915,5.04869079589844,-0.0150160985067487,5,0.571428596973419,0,1,0,4.93070328235626
"357","FR",1944,61.3154945373535,30.8897753174862,4.47161245346069,0.0402188301086426,4.43139362335205,0,0,10.9133295714855,13.6542484164238,46.2839431762695,17.5899997711182,11.9608116149902,4.84241342544556,-0.125004559755325,2,0,0,1,0,4.99002393086751
"358","GE",1944,51.607780456543,41.65891649492,5.3378119468689,0.011986255645752,5.32582569122314,0,0,1.46499993279576,20.074625313282,31.6491508483887,71.1800018310547,12.0822086334229,4.02002477645874,-0.0713432878255844,3,0,0,1,0,5.13987052440643
"359","GL",1944,30.8823528289795,62.3860953662625,5.44219875335693,0.0109586715698242,5.43124008178711,0,0,37.8088712692261,21.9737887382507,40.655647277832,0,10.4744672775269,5.09819507598877,-8.10903948149644e-05,4,0.571428596973419,0,1,1,5.11351692676544
"360","GR",1944,48.0769233703613,27.5823371725686,4.90389060974121,0.0728449821472168,4.83104562759399,1,3,15.9595936536789,10.7440665364265,42.7270431518555,21.0120002746582,11.7890405654907,6.24646329879761,-0.068588025867939,3,0.400000005960464,0,0,1,4.95126978556315
"361","LU",1944,49.5850639343262,37.5705376344085,5.66788387298584,0.0785412788391113,5.58934259414673,1,3,25.0722348690033,19.0789759159088,43.2913360595703,28.7159984588623,12.2671680450439,4.66744327545166,-0.0584883652627468,2,0,0,1,0,5.15965700149536
"362","NE",1944,39.9361038208008,55.6161171766307,5.08437728881836,-0.075279712677002,5.15965700149536,0,0,11.1174002289772,33.3923161029816,37.370246887207,56.5019973754883,11.7018918991089,4.9770712852478,-0.0677219927310944,5,0.200000002980232,0,1,0,5.0286351442337
"363","NW",1944,34.0264663696289,37.1472727757202,4.16395473480225,-0.00789737701416016,4.17185211181641,0,0,55.55699467659,27.639827132225,46.338996887207,0,9.80917644500732,5.35742139816284,-0.000180805072886869,2,0,0,0,1,4.8635950088501
"364","OW",1944,53.4069976806641,32.1453065703442,3.97763204574585,-0.041266918182373,4.01889896392822,1,3,27.317887544632,17.2948017716408,47.4332656860352,0,9.95227813720703,4.69708347320557,-0.000156370806507766,3,0,0,0,1,5.27586436271667
"365","SG",1944,40.109977722168,49.0977032310377,4.58632564544678,0.0187892913818359,4.56753635406494,0,0,26.998507976532,19.5507019758224,42.4492568969727,25.5979995727539,12.5841665267944,4.70819234848022,-0.0405939742922783,4,0.142857149243355,0,1,1,4.57728099822998
"366","SH",1944,41.0583953857422,55.9709339003248,4.1619553565979,-0.00586032867431641,4.16781568527222,1,3,36.5481436252594,30.1268041133881,38.6233177185059,43.6720001220703,10.9150886535645,5.16359758377075,-0.0516684502363205,3,0.200000002980232,0,0,1,4.77714133262634
"367","SO",1944,36.8864364624023,61.9198450162641,4.96531820297241,-0.021428108215332,4.98674631118774,1,3,26.9465178251266,40.4052078723907,40.5767593383789,26.8860012054443,11.9791717529297,5.05816793441772,-0.0375516824424267,3,0.200000002980232,0,1,1,4.5967777797154
"368","SZ",1944,54.5822105407715,42.8048544272937,4.14658880233765,0.0114006996154785,4.13518810272217,1,3,35.5503648519516,17.7533894777298,45.2046661376953,5.77200012207004,11.1316652297974,4.62531280517578,-0.0929984301328659,3,0.142857149243355,0,1,1,4.61722427606583
"369","TG",1944,46.3414649963379,50.2007534300418,4.8784818649292,0.0409379005432129,4.83754396438599,0,0,34.0284317731857,29.1312783956528,40.4851531982422,5.65200042724609,11.8593482971191,4.66127395629883,-0.0513169579207897,4,0.16666667163372,0,1,1,5.04146385192871
"370","TI",1944,52.3617706298828,40.1102271952655,5.24130153656006,0.0999579429626465,5.14134359359741,1,3,10.8821034431458,6.72789141535759,38.218692779541,17.2640003204346,12.0173301696777,5.19844770431519,-0.0834398791193962,3,0.200000002980232,0,1,0,4.80534346898397
