b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	b15	b16	V8	V9	pid	psid	Q99	Q100	Q42	Q44	Q46	Q48	Q50	Q54	Q56	Q58	Q60_1	Q87_1	risk	econ1	econ2	drisk1	drisk2	irisk	ir_relation	welfare	govt_ensure	dem	rep	female	welf_supp	econ_worse	educated	fin_insecure	ind	govt_ensure2	interest	age	region	education	income	college	south	west	midwest	actual_riskexposure	education2	keptsame	rero	ewro	_est_m1	_est_m2	welfare_staysame	o_welfare	fin_risk	econ_risk	rav	rac
-1.7015576	-0.12931566	0.23990697	0.11396398	0.68550539	-0.63325244	0.2040264	0.26738623	-0.016753424	-0.15952012	0.18328921	-0.5981316	-0.40925947	-0.49546978	-1.3922065	0.59707212	"7/24/2014 15:30"	"7/24/2014 15:38"	1247379990	"Rve-ewyPwJ7AYzb2t7sutQ**"	"$10,000-$20,000"	3	1	2			2	3	2	3	9	8	"Somewhat uncomfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Very insecure"	"Yes"	"Friend"	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	1	1	1	0	"Very insecure"	0	7	2	"18-24"	3	"BA Degree"	"$20,000-$30,000"	1	0	0	0	3.8	5	0	35	5	1	1	0	"Increase welfare spending"	35	5	1	0
-1.3487401	-0.094656564	0.2214904	0.18923609	0.82039213	-0.59948039	0.057803035	0.56954026	-0.067493416	-0.13273317	0.40046543	-0.13158329	-0.020191822	0.25518587	0.12132773	2.1099095	"7/24/2014 15:19"	"7/24/2014 15:39"	1079534993	"Rve-ewyPwJ7gHQBTl67Q_w**"	"$75,000-$100,000"	4	3			2	1	6	2	5	2	7	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Get worse"	"Often"	"Insecure"	"Yes"	"Spouse"	"Kept about the same"	""	0	0	0	0	0	0	"Insecure"	1	5	2	"65-74"	4	"BA Degree"	"$50,000-$75,000"	1	0	1	0	3.5999999	5	1	24	0	1	1	1	"Keep same"	24	0	0	0
-1.2219366	-0.15687057	0.1782738	0.088645555	0.79862624	-0.71109778	0.079432853	0.26392165	-0.086395517	-0.17036356	0.23369789	-0.40222889	0.023447245	-0.15596186	-1.5216925	0.32493713	"7/24/2014 15:30"	"7/24/2014 15:39"	1213156229	"Rve-ewyPwJ5likm_sBRvsw**"	"$20,000-$30,000"	2	2		1		2	8	2	5	0	3	"Somewhat uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Often"	"Somewhat insecure"	"0"	""	"Decreased"	""	0	1	1	0	0	0	"Somewhat insecure"	0	2	2	"25-34"	2	"BA Degree"	"$100,000-$150,000"	1	1	0	0	3.8	5	0	25	0	1	1	0	"Decrease welfare spending"	25	0	1	0
-1.0113511	-0.085198902	0.10537925	0.10930149	0.69939685	-1.0953629	0.11881682	0.1258409	-0.053966746	-0.18049373	0.34014264	-0.20395355	-0.1173447	0.023797307	-0.93245828	1.0638088	"7/24/2014 15:25"	"7/24/2014 15:39"	1239656476	"Rve-ewyPwJ7uKatfuXIHuA**"	"$75,000-$100,000"	2	1	2			2	5	2	5	5	10	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat secure"	"Yes"	"Friend"	"Decreased"	""	1	0	1	0	0	0	"Somewhat secure"	0	4	2	"65-74"	2	"Some college"	"$40,000-$50,000"	0	1	0	0	7	3	0	12	0	1	1	0	"Decrease welfare spending"	12	0	0	0
-0.99581569	-0.16632865	0.13124041	0.064294755	0.9883436	-0.46008241	0.18909612	0.30586937	-0.081814863	-0.17228583	0.28598556	-0.33034852	-0.25903398	0.1432009	-1.4278144	0.56734109	"7/24/2014 15:28"	"7/24/2014 15:41"	1188845088	"Rve-ewyPwJ5_zexGl1oGkA**"	"$20,000-$30,000"	3	3			3	1	8	1	3	2	1	"Extremely Comfortable taking risks"	"Get better"	"Get better"	"Rarely"	"Somewhat secure"	"0"	""	"Kept about the same"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	0	0	0	0	"Somewhat secure"	1	7	3	"25-34"	3	"BA Degree"	"$100,000-$150,000"	1	0	0	0	3.5999999	5	1	3	0	1	1	1	"Keep same"	3	0	0	3
-0.63033211	-0.06581594	0.037796352	0.16179019	0.79941481	-0.40720779	0.24763101	0.56774622	-0.088269591	-0.20752038	0.39500594	-0.21875037	0.086997122	0.15689304	-0.17117062	1.77105	"7/24/2014 15:37"	"7/24/2014 15:42"	1126841878	"Rve-ewyPwJ7d9kFH03tLkQ**"	"$20,000-$30,000"	2	2		2		2	7	2	4	3	8	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Secure"	"0"	""	"Decreased"	""	0	1	1	0	0	0	"Secure"	0	3	2	"25-34"	2	"BA Degree"	"$75,000-$100,000"	1	1	0	0	3.8	5	0	6	0	1	1	0	"Decrease welfare spending"	6	0	0	1
-1.3555387	-0.18976447	0.17886083	0.080878437	0.74212992	-0.51240283	0.23346427	0.14827661	-0.056127977	-0.17872283	0.35434315	0.035879843	0.46362466	0.21697174	-0.84460175	0.95571673	"7/24/2014 15:30"	"7/24/2014 15:42"	1132290473	"Rve-ewyPwJ6IQWXA-wXmow**"	"$10,000-$20,000"	3	3			3	2	1	3	3	5	10	"Neither comfortable nor uncomfortable taking risks"	"DK"	"Stay the same"	"Never"	"Neither secure nor insecure"	"0"	""	"Kept about the same"	""	0	0	1	0	0	0	"Neither secure nor insecure"	1	4	1	"18-24"	3	"HS diploma"	"<$10,000"	0	0	0	0	7	2	1	16	0	1	1	1	"Keep same"	16	0	0	0
-1.29023	-0.1586093	0.21705309	0.004969095	0.86962062	-0.62328207	0.12818246	-0.20073879	-0.12323167	-0.184993	0.30340621	-0.25107014	0.048123851	0.032271363	-2.1230915	-0.12514566	"7/24/2014 15:40"	"7/24/2014 15:42"	1237701383	"Rve-ewyPwJ7MCOZClexk_w**"	"$20,000-$30,000"	1	1	2			1	8	2	3	4	6	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Get better"	"Sometimes"	"Somewhat secure"	"0"	""	"Decreased"	""	1	0	0	0	0	0	"Somewhat secure"	0	4	2	"25-34"	1	"BA Degree"	"$100,000-$150,000"	1	0	0	1	3.5999999	5	0	12	0	1	1	0	"Decrease welfare spending"	12	0	0	0
-1.0333319	-0.1399091	0.16507931	0.11141534	0.72708195	-0.77540064	0.24834001	0.46891719	-0.066994742	-0.15477473	0.4746556	-0.060720943	-0.08302968	0.31860107	-0.30139729	1.5941699	"7/24/2014 15:34"	"7/24/2014 15:45"	1253344000	"Rve-ewyPwJ7CKnt4a-Ic9Q**"	"$10,000-$20,000"	4	1	1			2	6	2	2	9	7	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Get better"	"Sometimes"	"Neither secure nor insecure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Neither secure nor insecure"	0	4	2	"18-24"	4	"Some college"	"$50,000-$75,000"	0	0	1	0	7	3	1	16	0	1	1	1	"Keep same"	16	0	0	0
-0.89139223	-0.13833599	0.068694703	0.16181885	0.68480116	-0.65215069	0.2356094	0.73548865	-0.062826648	-0.17050244	0.17986655	-0.4567045	-0.12268759	-0.09179271	-0.86825258	1.0155132	"7/24/2014 15:42"	"7/24/2014 15:45"	1208601854	"Rve-ewyPwJ69EX7NPXMCQQ**"	"$50,000-$75,000"	3	2		1		2	1	1	1	7	7	"Extremely Comfortable taking risks"	"Get better"	"Get worse"	"Rarely"	"Secure"	"Yes"	"Sibling"	"Decreased"	""	0	1	1	0	0	0	"Secure"	0	3	3	"55-64"	3	"HS diploma"	"<$10,000"	0	0	0	0	7	2	0	2	0	1	1	0	"Decrease welfare spending"	2	0	0	3
-1.2354304	-0.14811839	0.1858314	0.14531408	0.9812969	-0.67816257	0.27125204	0.49703258	-0.088534229	-0.13773747	0.29139891	-0.29227394	-0.14545207	0.17216142	-0.63235444	1.4621856	"7/24/2014 15:34"	"7/24/2014 15:45"	1207236818	"Rve-ewyPwJ5_tWY_qUUh6g**"	"$20,000-$30,000"	2	3			3	2	7	1	5		10	"Somewhat uncomfortable taking risks"	"Get worse"	"Get worse"	"Rarely"	"Somewhat insecure"	"Yes"	"Sibling"	"Decreased"	""	0	0	1	0	1	0	"Somewhat insecure"	1		3	"25-34"	2	"BA Degree"	"$75,000-$100,000"	1	1	0	0	3.8	5	0	25	5	1	1	0	"Decrease welfare spending"	25	5	1	0
-0.88133979	-0.14006814	0.12172446	0.02847231	0.60133666	-1.0426006	0.28406876	-0.067482524	-0.02835872	-0.17845644	0.34367245	-0.41836682	-0.10591272	-0.10269812	-1.5762646	0.40976849	"7/24/2014 14:39"	"7/24/2014 15:46"	1097666457	"Rve-ewyPwJ7aIWQRSwmJsA**"	"$40,000-$50,000"	2	1	2			2	1	2	4	2	2	"Uncomfortable taking risks"	"Stay the same"	"Get worse"	"Often"	"Very insecure"	"Yes"	"Other"	"Kept about the same"	""	1	0	1	0	0	1	"Very insecure"	0	6	2	"45-54"	2	"Graduate/prof degree"	"<$10,000"	1	1	0	0	3.8	5	1	42	0	1	1	1	"Keep same"	42	0	2	0
-1.1397494	-0.12701949	0.15891209	0.16772118	1.1046256	-0.40460125	0.028212698	0.40409207	-0.12345726	-0.16482925	0.30307856	-0.21116532	0.1062995	-0.070134141	-0.71024424	1.1954095	"7/24/2014 15:25"	"7/24/2014 15:46"	1213811544	"Rve-ewyPwJ6ggApRvt_hLQ**"	"$40,000-$50,000"	2	1	1			1	6	1	2	0	5	"Uncomfortable taking risks"	"Get better"	"Get better"	"Rarely"	"Secure"	"0"	""	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	0	1	0	0	"Secure"	0	7	3	"45-54"	2	"BA Degree"	"$50,000-$75,000"	1	1	0	0	3.5999999	5	0	12	0	1	1	0	"Increase welfare spending"	12	0	2	0
-1.6212595	-0.25807366	0.33377087	0.023015333	0.81233984	-0.65483415	0.263237	0.12703092	-0.053535499	-0.1697568	0.1222214	-0.18151478	0.20793527	0.11882539	-2.0682807	-0.057221275	"7/24/2014 15:09"	"7/24/2014 15:48"	1231121413	"Rve-ewyPwJ65ChLrSP-jmw**"	"$75,000-$100,000"	4	3			2	2	4	1	5	0	10	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Get worse"	"Never"	"Somewhat insecure"	"0"	""	"Decreased"	"Gov't should let each person get ahead on their own"	0	0	1	0	1	0	"Somewhat insecure"	1	1	3	"65-74"	4	"HS diploma"	"$30,000-$40,000"	0	0	1	0	7	2	0	20	4	1	1	0	"Decrease welfare spending"	20	4	0	0
-1.0905654	-0.10192775	0.18143514	0.095506348	0.73390687	-0.69989473	-0.095867552	0.12266015	-0.13533938	-0.15780012	0.44189861	-0.27660692	-0.16805263	0.23328006	-1.0502042	0.85077095	"7/24/2014 13:55"	"7/24/2014 15:48"	1103900542	"Rve-ewyPwJ7Y56_T6CrSJA**"	"$30,000-$40,000"	1	3			3	2	1	2	3	5	5	"Neither comfortable nor uncomfortable taking risks"	"DK"	""	""	"Neither secure nor insecure"	"0"	""	"Decreased"	""	0	0	1	0	0	0	"Neither secure nor insecure"	1	4	2	"35-44"	1	"HS diploma"	"<$10,000"	0	0	0	1	7	2	0	16	0	1	1	0	"Decrease welfare spending"	16	0	0	0
-0.84599018	-0.14408159	0.09351062	0.090520971	0.9441762	-0.76289374	0.13926062	0.28621897	-0.059673775	-0.20770186	0.39282617	-0.1397059	0.13112825	0.15073751	-0.92817938	1.0240618	"7/24/2014 15:27"	"7/24/2014 15:48"	1225913275	"Rve-ewyPwJ7rM6Rfl7jOZg**"	"$20,000-$30,000"	3	1	1			2	6	1	1	6	7	"Comfortable taking risks"	"Get better"	"Get better"	"Often"	"Secure"	"0"	""	"Increased"	""	1	0	1	1	0	0	"Secure"	0	3	3	"25-34"	3	"Some college"	"$50,000-$75,000"	0	0	0	0	7	3	0	4	0	1	1	0	"Increase welfare spending"	4	0	0	2
-1.2309086	-0.21250239	0.1696035	0.12178252	0.95492536	-0.69237542	0.13492095	0.43970317	-0.049245618	-0.15008363	0.21975435	-0.44749677	-0.004234259	-0.2012689	-1.1748328	0.78629321	"7/24/2014 15:40"	"7/24/2014 15:49"	1129679321	"Rve-ewyPwJ719EmADEqOWQ**"	"$50,000-$75,000"	4	2		1		1	8	2	4	3	2	"Uncomfortable taking risks"	"Get worse"	"Get worse"	"Sometimes"	"Neither secure nor insecure"	"Yes"	"Other"	"Decreased"	""	0	1	0	0	1	0	"Neither secure nor insecure"	0	2	2	"55-64"	4	"BA Degree"	"$100,000-$150,000"	1	0	1	0	3.5999999	5	0	24	6	1	1	0	"Decrease welfare spending"	24	6	2	0
-1.6020775	-0.22930235	0.29843435	0.22383784	0.76519674	-0.74287254	0.079398021	0.68884993	-0.049886279	-0.17393813	0.3145971	-0.12759905	-0.021447681	0.139376	-0.40038332	1.5947508	"7/24/2014 15:42"	"7/24/2014 15:50"	1131984326	"Rve-ewyPwJ5A05lblgbYqA**"	"$30,000-$40,000"	4	3			1	2	3	2	2	6	5	"Somewhat uncomfortable taking risks"	"DK"	"DK"	"Often"	"Insecure"	"Yes"	"Friend"	"Increased"	""	0	0	1	1	0	0	"Insecure"	1	3	2	"35-44"	4	"BA Degree"	"$20,000-$30,000"	1	0	1	0	3.8	5	0	30	0	1	1	0	"Increase welfare spending"	30	0	1	0
-0.63109952	-0.067652583	0.087585658	0.17551123	0.94545138	-0.76429468	-0.1325912	0.38303289	-0.12955898	-0.14068441	0.38676968	-0.20015173	-0.03855861	-0.043434162	-0.38114563	1.6429127	"7/24/2014 15:34"	"7/24/2014 15:50"	1208540845	"Rve-ewyPwJ5Wk-_RwxSLBA**"	"$50,000-$75,000"	2	2		2		1	6	3	5	1	6	"Somewhat uncomfortable taking risks"	"Get worse"	"Get worse"	"Rarely"	"Somewhat secure"	"0"	""	"Decreased"	""	0	1	0	0	1	0	"Somewhat secure"	0	2	1	"55-64"	2	"BA Degree"	"$50,000-$75,000"	1	1	0	0	3.5999999	5	0	15	5	1	1	0	"Decrease welfare spending"	15	5	1	0
-0.85465729	-0.060160853	0.065597035	0.14692728	0.69671041	-0.79756963	-0.054261573	0.41993383	-0.063570574	-0.19669692	0.43797341	-0.45561412	-0.22124974	-0.1571608	-0.59568793	1.473871	"7/24/2014 15:34"	"7/24/2014 15:51"	1127754775	"Rve-ewyPwJ7Bpj_6umwDIA**"	"$20,000-$30,000"	1	3			2	2	2	2	5	4	5	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Stay the same"	"Sometimes"	"Somewhat insecure"	"0"	""	"Decreased"	""	0	0	1	0	1	0	"Somewhat insecure"	1	3	2	"25-34"	1	"HS diploma"	"$10,000-$20,000"	0	0	0	1	7	2	0	20	4	1	1	0	"Decrease welfare spending"	20	4	0	0
-0.96313441	-0.11753501	0.21833052	0.17621905	0.99392051	-0.80342788	0.19090515	0.24079922	-0.094778799	-0.11956705	0.41801009	-0.23334399	-0.10330421	0.029806033	0.10380372	2.0660815	"7/24/2014 15:40"	"7/24/2014 15:51"	1124303887	"Rve-ewyPwJ5ar7gfZiUmUA**"	"$75,000-$100,000"	3	3			2	1	4	2	4	6	7	"Somewhat uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Never"	"Somewhat secure"	"0"	""	"Decreased"	""	0	0	0	0	0	0	"Somewhat secure"	1	3	2	"65-74"	3	"Some college"	"$30,000-$40,000"	0	0	0	0	7	3	0	15	0	1	1	0	"Decrease welfare spending"	15	0	1	0
-1.3808385	-0.2175193	0.23434797	0.10240579	1.0337002	-0.64932817	-0.069616534	0.1276975	-0.082116984	-0.19234465	0.28049067	-0.12578252	0.28671336	0.38217917	-1.4809527	0.7633571	"7/24/2014 15:37"	"7/24/2014 15:51"	1246949701	"Rve-ewyPwJ6h-DkEUZaXow**"	"$10,000-$20,000"	2	1	2			2	8	2	3	6	1	"Somewhat uncomfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Insecure"	"Yes"	"Friend"	"Kept about the same"	""	1	0	1	0	1	0	"Insecure"	0	4	2	"18-24"	2	"Some college"	"$100,000-$150,000"	0	1	0	0	7	3	1	30	5	1	1	1	"Keep same"	30	5	1	0
-2.0199757	-0.20294619	0.3794657	0.12566988	0.84954286	-0.70402402	0.020292247	0.4949359	-0.041871596	-0.25005934	0.21993466	-0.10908679	0.1137189	-0.045642074	-1.6103413	0.37442306	"7/24/2014 15:47"	"7/24/2014 15:51"	1216573379	"Rve-ewyPwJ7BhD3NXtcydQ**"	"$20,000-$30,000"	2	3			1	2	6	1	3	1	8	"Extremely Comfortable taking risks"	"Stay the same"	"Get worse"	"Sometimes"	"Secure"	"Yes"	"Friend"	"Decreased"	""	0	0	1	0	0	0	"Secure"	1	6	3	"25-34"	2	"BA Degree"	"$50,000-$75,000"	1	1	0	0	3.8	5	0	2	0	1	1	0	"Decrease welfare spending"	2	0	0	3
-1.275789	-0.15159099	0.1439025	0.10695121	0.78519619	-0.4219825	0.027547048	0.27011281	-0.10950477	-0.20865749	0.42714527	-0.10295274	0.087553322	0.10484819	-1.227891	0.75943643	"7/24/2014 15:44"	"7/24/2014 15:52"	1239195933	"Rve-ewyPwJ48BSMcXvQ12A**"	"$40,000-$50,000"	4	3			3	2	9	2	4	2	4	"Comfortable taking risks"	"Stay the same"	"Get better"	"Rarely"	"Secure"	"Yes"	"Friend"	"Decreased"	""	0	0	1	0	0	1	"Secure"	1	2	2	"45-54"	4	"Graduate/prof degree"	">$150,000"	1	0	1	0	3.8	5	0	4	0	1	1	0	"Decrease welfare spending"	4	0	0	2
-1.4064749	-0.10356565	0.18516594	0.16407712	0.86318278	-0.69521022	0.025975602	0.36134776	-0.084440865	-0.19024858	0.48676062	-0.054971568	-0.02608276	0.060138576	-0.42478397	1.6709656	"7/24/2014 15:40"	"7/24/2014 15:52"	1250816129	"Rve-ewyPwJ6LLZVKQvjpQg**"	"$40,000-$50,000"	2	3			3	1	4	3	3	2	4	"Somewhat comfortable taking risks"	"Stay the same"	"Get better"	"Never"	"Secure"	"Yes"	"Friend"	"Kept about the same"	""	0	0	0	0	0	0	"Secure"	1	3	1	"45-54"	2	"AA Degree"	"$30,000-$40,000"	0	1	0	0	5.1999998	4	1	6	0	1	1	1	"Keep same"	6	0	0	1
-1.7341596	-0.22411573	0.35799569	0.10589203	1.0380697	-0.56423146	0.11821622	0.35961866	-0.11278816	-0.2538695	0.3272945	-0.21220176	-0.01578035	0.1442585	-1.8243768	0.21051581	"7/24/2014 15:37"	"7/24/2014 15:52"	1132293870	"Rve-ewyPwJ7q4o-88P2FxQ**"	"$75,000-$100,000"	2	1	1			2	6	1	1	10	5	"Neither comfortable nor uncomfortable taking risks"	"Get better"	"Get better"	"Never"	"Very secure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	1	"Very secure"	0	5	3	"65-74"	2	"Graduate/prof degree"	"$50,000-$75,000"	1	1	0	0	3.8	5	1	4	0	1	1	1	"Keep same"	4	0	0	0
-1.1913097	-0.1794153	0.22093119	0.17056306	0.96545738	-0.68512249	0.20130117	0.49645725	-0.1114288	-0.13452365	0.1822273	-0.47307876	-0.16537537	0.062559485	-1.0333676	0.93966711	"7/24/2014 15:45"	"7/24/2014 15:53"	1225940618	"Rve-ewyPwJ6wDwb7D9-nzA**"	"$40,000-$50,000"	1	3			3	1	8	1	2	0	10	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Often"	"Insecure"	"Yes"	"Spouse"	"Decreased"	"Gov't should let each person get ahead on their own"	0	0	0	0	0	1	"Insecure"	1	1	3	"45-54"	1	"Graduate/prof degree"	"$100,000-$150,000"	1	0	0	1	3.5999999	5	0	18	0	1	1	0	"Decrease welfare spending"	18	0	0	1
-0.98238271	-0.13334727	0.1374314	0.088245854	0.71099854	-0.96448028	0.059511021	0.044697288	-0.057714626	-0.17649017	0.30514163	-0.42769545	0.23586378	0.028320666	-1.328433	0.71568251	"7/24/2014 15:45"	"7/24/2014 15:54"	1253770697	"Rve-ewyPwJ668YNcS7G6rw**"	"$10,000-$20,000"	4	2		2		2	2	2	5	0	8	"Extremely uncomfortable taking risks"	"DK"	"Get worse"	"Often"	"Very insecure"	"0"	""	"Decreased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	1	1	0	0	0	"Very insecure"	0	7	2	"18-24"	4	"Some college"	"$10,000-$20,000"	0	0	1	0	7	3	0	49	0	1	1	0	"Decrease welfare spending"	49	0	3	0
-1.0572835	-0.14156529	0.1602733	-0.087360747	0.81121945	-0.94612563	-0.1540689	-0.23604006	-0.12182774	-0.19002664	0.3243736	0.039223872	0.11400653	0.22270285	-2.6750383	-0.72734201	"7/24/2014 15:33"	"7/24/2014 15:54"	1241259805	"Rve-ewyPwJ6NMMBx7itT5w**"	"$75,000-$100,000"	2	2		1		2	3	1	5	1	9	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Never"	"Somewhat secure"	"Yes"	"Friend"	"Increased"	"Gov't should let each person get ahead on their own"	0	1	1	1	0	0	"Somewhat secure"	0	1	3	"65-74"	2	"AA Degree"	"$20,000-$30,000"	0	1	0	0	5.5	4	0	12	0	1	1	0	"Increase welfare spending"	12	0	0	0
-1.2450076	-0.15325934	0.17297554	0.07146962	0.77669865	-0.75381845	0.11953541	0.13566551	-0.071280383	-0.13708664	0.32289827	-0.4843215	-0.07581301	-0.088985048	-1.4289024	0.72348112	"7/24/2014 15:42"	"7/24/2014 15:54"	1099251674	"Rve-ewyPwJ7jZY57CarBSQ**"	"$30,000-$40,000"	4	3			1	2	4	1	3	5	5	"Comfortable taking risks"	"Get worse"	"Stay the same"	"Sometimes"	"Somewhat secure"	"0"	""	"Kept about the same"	""	0	0	1	0	1	0	"Somewhat secure"	1	4	3	"35-44"	4	"AA Degree"	"$30,000-$40,000"	0	0	1	0	5.5	4	1	6	2	1	1	1	"Keep same"	6	2	0	2
-0.73937494	-0.027437702	0.069804229	0.078262858	0.87862915	-0.57740277	0.1006907	0.21571331	-0.093473785	-0.15800263	0.22971627	-0.10620829	0.17207994	0.14037755	-0.96808153	1.0852886	"7/24/2014 15:47"	"7/24/2014 15:55"	1221559787	"Rve-ewyPwJ7mWNp3RUZjMA**"	"$40,000-$50,000"	3	1	2			2	3	2	4	8	10	"Somewhat uncomfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Very insecure"	"Yes"	"Friend"	"Kept about the same"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	1	0	1	0	"Very insecure"	0	7	2	"45-54"	3	"Some college"	"$20,000-$30,000"	0	0	0	0	7	3	1	35	5	1	1	1	"Keep same"	35	5	1	0
-1.1002333	-0.12923294	0.093409784	0.037234057	1.0799005	-0.55215281	0.066967636	0.03901628	-0.04937328	-0.17219047	0.35584402	-0.13846381	0.07960476	0.19702879	-1.1781143	0.87228215	"7/24/2014 15:25"	"7/24/2014 15:55"	1082546185	"Rve-ewyPwJ4zZIL63lfLOQ**"	"$50,000-$75,000"	2	1	2			2	9	1	5	7	3	"Somewhat comfortable taking risks"	"DK"	"Get better"	"Never"	"Somewhat secure"	"0"	""	"Increased"	""	1	0	1	1	0	1	"Somewhat secure"	0	6	3	"55-64"	2	"Graduate/prof degree"	">$150,000"	1	1	0	0	3.8	5	0	9	0	1	1	0	"Increase welfare spending"	9	0	0	1
-1.8660018	-0.12680997	0.32928514	0.080726907	1.0121121	-0.69435966	-0.088397332	0.2250624	-0.11784722	-0.16468388	0.29907143	-0.2023617	-0.28989515	-0.10526597	-1.5243357	0.64289796	"7/24/2014 15:39"	"7/24/2014 15:56"	1244192295	"Rve-ewyPwJ66Dt3mcmI5Ug**"	"$50,000-$75,000"	4	2		1		1	3	2	5	2	7	"Somewhat uncomfortable taking risks"	"Get worse"	"Get worse"	"Often"	"Very insecure"	"Yes"	"Other"	"Kept about the same"	""	0	1	0	0	1	1	"Very insecure"	0	3	2	"55-64"	4	"Graduate/prof degree"	"$20,000-$30,000"	1	0	1	0	3.5999999	5	1	35	5	1	1	1	"Keep same"	35	5	1	0
-1.376918	-0.13854709	0.1982915	0.051381465	0.75228882	-0.70237857	-0.19547084	0.14658087	-0.061311238	-0.22788647	0.35403845	-0.23494554	0.11574712	0.40592074	-1.7944682	0.24987431	"7/24/2014 15:24"	"7/24/2014 15:56"	1208491248	"Rve-ewyPwJ7t4PoBDqmo0Q**"	"$30,000-$40,000"	4	1	2			1	8	2	2	8	2	"Comfortable taking risks"	"Get better"	"Stay the same"	"Sometimes"	"Somewhat secure"	"0"	""	"Kept about the same"	""	1	0	0	0	0	1	"Somewhat secure"	0	5	2	"35-44"	4	"Graduate/prof degree"	"$100,000-$150,000"	1	0	1	0	3.5999999	5	1	6	0	1	1	1	"Keep same"	6	0	0	2
-0.83220679	-0.12143707	0.12343886	0.15725273	0.77922875	-0.69041997	0.018834049	0.40575033	-0.067645811	-0.1600657	0.28242871	-0.36090735	-0.29105178	-0.17773767	-0.78165138	1.1378169	"7/24/2014 15:45"	"7/24/2014 15:57"	1218128207	"Rve-ewyPwJ6s9vvKEwQ6OQ**"	"$10,000-$20,000"	4	2		1		2	7	2	2	5	6	"Uncomfortable taking risks"	"Get worse"	"DK"	""	"Neither secure nor insecure"	"0"	""	"Increased"	""	0	1	1	1	1	0	"Neither secure nor insecure"	0	4	2	"18-24"	4	"Some college"	"$75,000-$100,000"	0	0	1	0	7	3	0	24	6	1	1	0	"Increase welfare spending"	24	6	2	0
-1.2455909	-0.23054703	0.23415013	0.039224315	0.72630793	-0.90599018	0.10243966	-0.025126453	-0.052721433	-0.21053794	0.24067499	-0.32865694	0.016094521	0.25688756	-2.1553352	-0.095564224	"7/24/2014 15:34"	"7/24/2014 15:58"	1207730662	"Rve-ewyPwJ4i4X71LJLNYg**"	"$10,000-$20,000"	3	3			3	1	7	3	3	5	6	"Somewhat comfortable taking risks"	"Get better"	"Stay the same"	"Rarely"	"Somewhat secure"	"Yes"	"Parent"	"Kept about the same"	""	0	0	0	0	0	0	"Somewhat secure"	1	5	1	"18-24"	3	"BA Degree"	"$75,000-$100,000"	1	0	0	0	3.5999999	5	1	9	0	1	1	1	"Keep same"	9	0	0	1
-0.993191	-0.11915633	0.10927339	0.14852622	0.86445683	-0.565418	-0.015506058	0.34235537	-0.10541273	-0.19244751	0.3086375	-0.23592019	0.075790428	0.20115958	-0.94730717	0.98857403	"7/24/2014 15:37"	"7/24/2014 15:58"	1081369594	"Rve-ewyPwJ59JMJMFoP6aQ**"	"$50,000-$75,000"	4	3			3	2	4	2	2	1	6	"Comfortable taking risks"	"Get worse"	"Stay the same"	"Sometimes"	"Somewhat secure"	"Yes"	"Friend"	"Decreased"	""	0	0	1	0	1	0	"Somewhat secure"	1	4	2	"55-64"	4	"BA Degree"	"$30,000-$40,000"	1	0	1	0	3.8	5	0	6	2	1	1	0	"Decrease welfare spending"	6	2	0	2
-0.7161445	-0.15707	0.024243718	0.16331904	0.76877159	-0.8080942	0.27676064	0.55331856	-0.077189267	-0.16070764	0.30222109	-0.40154588	-0.2701568	-0.12053218	-0.76988846	1.1494335	"7/24/2014 15:33"	"7/24/2014 15:59"	1253562932	"Rve-ewyPwJ5Fulu-wpJjyw**"	"$75,000-$100,000"	2	3			3	2	3	2	4	5	5	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Never"	"Secure"	"Yes"	"Other"	"Decreased"	""	0	0	1	0	0	0	"Secure"	1	5	2	"65-74"	2	"HS diploma"	"$20,000-$30,000"	0	1	0	0	7	2	0	6	0	1	1	0	"Decrease welfare spending"	6	0	0	1
