pid	Party	partyname	Resp_attribution	Prime_minister	Cabinet	Support	Opposition	No_seats	Dont_know
1097994522	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1097994522	8.0	"Venstre"		0.0	0.0	0.0	1.0	0.0	0.0
1097994522	9.0	"Enhedslisten"		0.0	0.0	1.0	0.0	0.0	0.0
1097994522	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994523	1.0	"Socialdemokratiet"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994523	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994523	3.0	"Det Konservative Folkeparti"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994523	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994523	5.0	"Liberal Alliance"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994523	6.0	"Kristendemokraterne"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994523	7.0	"Dansk Folkeparti"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994523	8.0	"Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994523	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994523	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1097994598	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097994598	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994598	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1097994598	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994598	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1097994598	6.0	"Kristendemokraterne"		0.0	0.0	1.0	0.0	0.0	0.0
1097994598	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994598	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994598	9.0	"Enhedslisten"	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994598	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1097994604	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097994604	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994604	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994604	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994604	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994604	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994604	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994604	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994604	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994604	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1097994662	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1097994662	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1097994662	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994662	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1097994662	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994662	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1097994662	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994662	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994662	9.0	"Enhedslisten"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1097994662	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1098232400	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1098232400	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1098232400	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1098232400	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1098232400	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1098232400	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1098232400	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1098232400	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1098232400	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1098232400	10.0	"Alternativet"	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1098707297	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1098707297	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1098707297	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1098707297	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1098707297	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1098707297	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1098707297	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1098707297	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1098707297	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1098707297	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1098969326	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1098969326	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1098969326	3.0	"Det Konservative Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969326	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1098969326	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969326	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1098969326	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969326	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969326	9.0	"Enhedslisten"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969326	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1098969351	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1098969351	2.0	"Radikale Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1098969351	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969351	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1098969351	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969351	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1098969351	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969351	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969351	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1098969351	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1098969502	1.0	"Socialdemokratiet"	5.0	0.0	0.0	0.0	0.0	1.0	0.0
1098969502	2.0	"Radikale Venstre"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1098969502	3.0	"Det Konservative Folkeparti"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969502	4.0	"Socialistisk Folkeparti"	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1098969502	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969502	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1098969502	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969502	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969502	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1098969502	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1098969587	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1098969587	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1098969587	3.0	"Det Konservative Folkeparti"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969587	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1098969587	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969587	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1098969587	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969587	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969587	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1098969587	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1098969682	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1098969682	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1098969682	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969682	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1098969682	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969682	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1098969682	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969682	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1098969682	9.0	"Enhedslisten"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1098969682	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1099726214	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1099726214	2.0	"Radikale Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1099726214	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1099726214	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1099726214	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1099726214	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1099726214	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1099726214	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1099726214	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1099726214	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1100310397	1.0	"Socialdemokratiet"	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1100310397	2.0	"Radikale Venstre"	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1100310397	3.0	"Det Konservative Folkeparti"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1100310397	4.0	"Socialistisk Folkeparti"	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1100310397	5.0	"Liberal Alliance"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1100310397	6.0	"Kristendemokraterne"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1100310397	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1100310397	8.0	"Venstre"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1100310397	9.0	"Enhedslisten"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1100310397	10.0	"Alternativet"	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1100993377	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1100993377	2.0	"Radikale Venstre"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1100993377	3.0	"Det Konservative Folkeparti"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1100993377	4.0	"Socialistisk Folkeparti"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1100993377	5.0	"Liberal Alliance"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1100993377	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1100993377	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1100993377	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1100993377	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1100993377	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1101086411	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1101086411	2.0	"Radikale Venstre"		0.0	1.0	0.0	0.0	0.0	0.0
1101086411	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1101086411	4.0	"Socialistisk Folkeparti"		0.0	1.0	0.0	0.0	0.0	0.0
1101086411	5.0	"Liberal Alliance"		0.0	0.0	0.0	1.0	0.0	0.0
1101086411	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1101086411	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1101086411	8.0	"Venstre"		0.0	0.0	0.0	1.0	0.0	0.0
1101086411	9.0	"Enhedslisten"		0.0	0.0	1.0	0.0	0.0	0.0
1101086411	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1101312384	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1101312384	2.0	"Radikale Venstre"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1101312384	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1101312384	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1101312384	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	0.0	1.0	0.0
1101312384	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1101312384	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1101312384	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1101312384	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1101312384	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1101657004	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1101657004	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1101657004	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1101657004	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1101657004	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1101657004	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1101657004	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1101657004	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1101657004	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1101657004	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1102017899	1.0	"Socialdemokratiet"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1102017899	2.0	"Radikale Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1102017899	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1102017899	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1102017899	5.0	"Liberal Alliance"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1102017899	6.0	"Kristendemokraterne"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1102017899	7.0	"Dansk Folkeparti"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1102017899	8.0	"Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1102017899	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1102017899	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1102053913	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1102053913	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1102053913	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1102053913	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1102053913	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1102053913	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1102053913	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1102053913	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1102053913	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1102053913	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1102272616	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1102272616	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1102272616	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1102272616	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1102272616	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1102272616	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1102272616	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1102272616	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1102272616	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1102272616	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1103205764	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1103205764	2.0	"Radikale Venstre"		0.0	1.0	0.0	0.0	0.0	0.0
1103205764	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1103205764	4.0	"Socialistisk Folkeparti"		0.0	0.0	1.0	0.0	0.0	0.0
1103205764	5.0	"Liberal Alliance"		0.0	0.0	0.0	1.0	0.0	0.0
1103205764	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1103205764	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1103205764	8.0	"Venstre"		0.0	0.0	0.0	1.0	0.0	0.0
1103205764	9.0	"Enhedslisten"		0.0	1.0	0.0	0.0	0.0	0.0
1103205764	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1103247330	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1103247330	2.0	"Radikale Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1103247330	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1103247330	4.0	"Socialistisk Folkeparti"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1103247330	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1103247330	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1103247330	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1103247330	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1103247330	9.0	"Enhedslisten"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1103247330	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1103670491	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1103670491	2.0	"Radikale Venstre"		0.0	0.0	1.0	0.0	0.0	0.0
1103670491	3.0	"Det Konservative Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1103670491	4.0	"Socialistisk Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1103670491	5.0	"Liberal Alliance"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1103670491	6.0	"Kristendemokraterne"		0.0	0.0	0.0	1.0	0.0	0.0
1103670491	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1103670491	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1103670491	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1103670491	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1104284002	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1104284002	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1104284002	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1104284002	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1104284002	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1104284002	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1104284002	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1104284002	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1104284002	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1104284002	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1104829015	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1104829015	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1104829015	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1104829015	4.0	"Socialistisk Folkeparti"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1104829015	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1104829015	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1104829015	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1104829015	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1104829015	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1104829015	10.0	"Alternativet"	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1105074588	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1105074588	2.0	"Radikale Venstre"		0.0	1.0	0.0	0.0	0.0	0.0
1105074588	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1105074588	4.0	"Socialistisk Folkeparti"		0.0	0.0	1.0	0.0	0.0	0.0
1105074588	5.0	"Liberal Alliance"		0.0	0.0	0.0	1.0	0.0	0.0
1105074588	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	1.0	0.0
1105074588	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	1.0	0.0	0.0
1105074588	8.0	"Venstre"		0.0	0.0	0.0	1.0	0.0	0.0
1105074588	9.0	"Enhedslisten"		0.0	0.0	1.0	0.0	0.0	0.0
1105074588	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1107167353	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1107167353	2.0	"Radikale Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1107167353	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1107167353	4.0	"Socialistisk Folkeparti"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1107167353	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1107167353	6.0	"Kristendemokraterne"	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1107167353	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1107167353	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1107167353	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1107167353	10.0	"Alternativet"	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1107180282	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1107180282	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1107180282	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	0.0	1.0	0.0
1107180282	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1107180282	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1107180282	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1107180282	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1107180282	8.0	"Venstre"	4.0	0.0	0.0	0.0	0.0	1.0	0.0
1107180282	9.0	"Enhedslisten"	4.0	0.0	0.0	0.0	0.0	1.0	0.0
1107180282	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1107182684	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1107182684	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1107182684	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1107182684	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1107182684	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1107182684	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1107182684	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1107182684	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1107182684	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
