Kandidaten_Vorname	Kandidaten_Nachname	partei_string	party	land	government_B	platz_2009	platz_2013	list_length_2009	list_length_2013	list_relPos_2009	list_relPos_2013	listChange_relativ_cat	list_only_2009	list_only_2013	ts_raw	ts_raw_se	ts_lbg	ts_mv	ts_raw_r1	ts_raw_se_r1	deviation_bdmts_raw	deviation_bdm_sqts_raw	deviation_bdmts_lbg	deviation_bdm_sqts_lbg	deviation_bdmts_mv	deviation_bdm_sqts_mv	deviation_bdmts_raw_r1	deviation_bdm_sqts_raw_r1	rookie	female	AusschussVors	age	east	seatshare
"Peter"	"Tauber"	"CDU"	6	7	1.0	13	10	46.0	46.0	0.2826087	0.2173913	3.0	0.0	0.0	4.174452	0.0056223096	5.901205	4.0029793	0.4067475	0.0019164451	0.050652504	0.002565676	1.0647097	1.1336067	0.18676257	0.03488026	0.0054038763	2.920188E-5	1.0	0	0.0	39.0	0.0	38.4
"Klaus-Peter"	"Willsch"	"CDU"	6	7	1.0	16	15	46.0	46.0	0.3478261	0.32608697	3.0	0.0	0.0	4.183022	0.009380649	6.0813456	4.0345783	0.4142848	0.0032236965	0.0592227	0.003507328	1.2448502	1.5496519	0.21836162	0.047681794	0.012941182	1.6747418E-4	0.0	0	0.0	52.0	0.0	38.4
"Helge Reinhold"	"Braun"	"CDU"	6	7	1.0	10	7	46.0	46.0	0.2173913	0.1521739	3.0	0.0	0.0	4.1756988	0.007775075	5.92741	4.007576	0.41389862	0.002540631	0.051899433	0.0026935511	1.0909147	1.190095	0.19135928	0.036618374	0.012555003	1.576281E-4	0.0	0	0.0	41.0	0.0	38.4
"Patricia"	"Lips"	"CDU"	6	7	1.0	11	11	46.0	46.0	0.23913044	0.23913044	2.0	0.0	0.0	4.16867	0.0150817195	5.779674	3.9816616	0.40939137	0.0050758403	0.044870853	0.0020133934	0.94317865	0.889586	0.16544485	0.027371999	0.0080477595	6.4766435E-5	0.0	1	0.0	50.0	0.0	38.4
"Matthias"	"Zimmer"	"CDU"	6	7	1.0	21	17	46.0	46.0	0.45652175	0.36956522	3.0	0.0	0.0	4.0415916	0.006958993	3.108521	3.5131097	0.3843439	0.0022200663	0.08220768	0.0067581027	1.7279744	2.9858956	0.30310702	0.09187387	0.016999722	2.8899053E-4	1.0	0	0.0	52.0	0.0	38.4
"Heinz"	"Riesenhuber"	"CDU"	6	7	1.0	2	6	46.0	46.0	0.04347826	0.13043478	1.0	0.0	0.0	4.1921644	0.01139402	6.2735147	4.068287	0.4290563	0.0037462385	0.0683651	0.0046737865	1.4370193	2.0650246	0.2520702	0.06353938	0.027712673	7.679922E-4	0.0	0	0.0	78.0	0.0	38.4
"Kristina"	"Schr�der"	"CDU"	6	7	1.0	8	2					2.0	1.0	0.0	4.108689	0.0061443355	4.5188828	3.7605038	0.39146677	0.0020498352	0.015110493	2.2832699E-4	0.31761265	0.10087779	0.05571294	0.0031039314	0.009876847	9.755211E-5	0.0	1	0.0		0.0	38.4
"Bernd"	"Siebert"	"CDU"	6	7	1.0	4	4	46.0	46.0	0.08695652	0.08695652	2.0	0.0	0.0	4.098057	0.027683841	4.2953944	3.7213013	0.4153207	0.008950911	0.02574253	6.626779E-4	0.541101	0.29279026	0.09491539	0.009008931	0.013977081	1.9535878E-4	0.0	0	0.0	64.0	0.0	38.4
"Helmut"	"Heiderich"	"CDU"	6	7	1.0	15	13	46.0	46.0	0.32608697	0.2826087	3.0	0.0	0.0	4.1632795	0.010691493	5.666359	3.9617848	0.41565883	0.00364312	0.03948021	0.001558687	0.82986355	0.6886735	0.14556813	0.02119008	0.014315218	2.0492545E-4	0.0	0	0.0	64.0	0.0	38.4
"Michael"	"Brand"	"CDU"	6	7	1.0	18	16	46.0	46.0	0.39130434	0.3478261	3.0	0.0	0.0	4.182466	0.011183446	6.0696588	4.0325284	0.41393763	0.0038523593	0.058666706	0.0034417824	1.2331634	1.5206919	0.2163117	0.04679075	0.012594014	1.586092E-4	0.0	0	0.0	40.0	0.0	38.4
"Michael"	"Meister"	"CDU"	6	7	1.0	7	3	46.0	46.0	0.1521739	0.06521739	3.0	0.0	0.0	4.263719	0.0068100444	7.777579	4.3321176	0.4407862	0.0024014262	0.13991976	0.019577539	2.9410834	8.649972	0.51590085	0.2661537	0.0394426	0.0015557186	0.0	0	0.0	52.0	0.0	38.4
"Dietrich"	"Monstadt"	"CDU"	6	8	1.0	4	4	12.0	12.0	0.33333334	0.33333334	2.0	0.0	0.0	4.009113	0.011143834	2.4258199	3.3933558	0.38071695	0.0035697569	0.11468649	0.0131529905	2.4106755	5.8113565	0.42286086	0.17881131	0.020626664	4.2545926E-4	1.0	0	0.0	56.0	1.0	38.4
"Angela"	"Merkel"	"CDU"	6	8	1.0	1	1	12.0	12.0	0.083333336	0.083333336	2.0	0.0	0.0	4.226999	0.0034120444	7.00573	4.1967263	0.42970523	0.0011987876	0.10319948	0.010650133	2.1692348	4.7055793	0.38050961	0.14478756	0.028361619	8.043814E-4	0.0	1	0.0	59.0	1.0	38.4
"Eckhardt"	"Rehberg"	"CDU"	6	8	1.0	2	2	12.0	12.0	0.16666667	0.16666667	2.0	0.0	0.0	4.059407	0.007935559	3.482997	3.5787973	0.39325228	0.0024821986	0.06439209	0.0041463412	1.3534985	1.831958	0.23741937	0.056367956	0.0080913305	6.546963E-5	0.0	0	0.0	59.0	1.0	38.4
"Matthias"	"Lietz"	"CDU"	6	8	1.0	3	3	12.0	12.0	0.25	0.25	2.0	0.0	0.0	4.126333	0.012426428	4.889766	3.8255613	0.40335044	0.0041871383	0.0025339127	6.4207134E-6	0.053270817	0.00283778	0.009344578	8.732113E-5	0.0020068288	4.0273617E-6	1.0	0	0.0	60.0	1.0	38.4
"Karin"	"Strenz"	"CDU"	6	8	1.0	5	5	12.0	12.0	0.41666666	0.41666666	2.0	0.0	0.0	4.108574	0.021175187	4.5164685	3.7600803	0.39222288	0.007033438	0.01522541	2.3181313E-4	0.32002687	0.1024172	0.05613637	0.003151292	0.009120733	8.318776E-5	1.0	1	0.0	46.0	1.0	38.4
"Enak"	"Ferlemann"	"CDU"	6	9	1.0	8	3	49.0	43.0	0.1632653	0.069767445	3.0	0.0	0.0	4.1054516	0.009206533	4.4508405	3.7485683	0.3901509	0.003036989	0.01834774	3.3663958E-4	0.38565493	0.14872973	0.06764841	0.0045763073	0.011192709	1.2527674E-4	0.0	0	0.0	50.0	0.0	38.4
"Axel"	"Knoerig"	"CDU"	6	9	1.0	26	13	49.0	43.0	0.53061223	0.30232558	3.0	0.0	0.0	4.185024	0.017800974	6.1234226	4.041959	0.4261661	0.005714945	0.06122446	0.0037484346	1.2869272	1.6561817	0.2257421	0.050959498	0.024822474	6.161552E-4	1.0	0	0.0	46.0	0.0	38.4
"Henning"	"Otte"	"CDU"	6	9	1.0	19	12	49.0	43.0	0.3877551	0.27906978	3.0	0.0	0.0	4.3015194	0.01358584	8.572125	4.4714904	0.4524671	0.0047824685	0.17772007	0.031584423	3.73563	13.954932	0.6552737	0.42938358	0.0511235	0.0026136122	0.0	0	0.0	45.0	0.0	38.4
"Andreas"	"Mattfeldt"	"CDU"	6	9	1.0	28	19	49.0	43.0	0.5714286	0.44186047	3.0	0.0	0.0	4.1624336	0.009859667	5.6485868	3.9586673	0.41990265	0.0033490376	0.0386343	0.0014926092	0.81209135	0.6594924	0.14245057	0.020292165	0.018559039	3.4443793E-4	1.0	0	0.0	44.0	0.0	38.4
"Gitta"	"Connemann"	"CDU"	6	9	1.0	12	8	49.0	43.0	0.24489796	0.18604651	3.0	0.0	0.0	3.995924	0.0066784597	2.1485937	3.3447273	0.36998844	0.0020501441	0.12787533	0.0163521	2.6879017	7.224816	0.47148943	0.22230229	0.031355172	9.831468E-4	0.0	1	0.0	49.0	0.0	38.4
"Astrid"	"Grotel�schen"	"CDU"	6	9	1.0	21	11	49.0	43.0	0.42857143	0.25581396	3.0	0.0	0.0	4.0034513	0.045294624	2.306818	3.3724816	0.35549814	0.015709719	0.12034798	0.014483635	2.5296774	6.3992677	0.44373512	0.19690086	0.04584548	0.0021018079	1.0	1	0.0	49.0	0.0	38.4
"G�nter"	"Lach"	"CDU"	6	9	1.0	27	19	49.0	43.0	0.5510204	0.44186047	3.0	0.0	0.0	4.0491886	0.020001035	3.2682054	3.5411203	0.37699655	0.006045218	0.07461071	0.005566758	1.56829	2.4595335	0.27509642	0.075678036	0.024347067	5.9277966E-4	1.0	0	0.0	59.0	0.0	38.4
"Ursula"	"von der Leyen"	"CDU"	6	9	1.0	1	1	49.0	43.0	0.020408163	0.023255814	1.0	0.0	0.0	4.081871	0.0065342532	3.95518	3.6616237	0.399282	0.0020742724	0.04192829	0.0017579816	0.88131547	0.77671695	0.15459299	0.023898993	0.0020616055	4.250217E-6	1.0	1	0.0	55.0	0.0	38.4
"Reinhard"	"Grindel"	"CDU"	6	9	1.0	16	10	49.0	43.0	0.3265306	0.23255815	3.0	0.0	0.0	4.0985136	0.0060167946	4.3049994	3.7229862	0.37632242	0.0020011947	0.02528572	6.393677E-4	0.53149605	0.28248805	0.093230486	0.008691924	0.025021195	6.2606024E-4	0.0	0	0.0	52.0	0.0	38.4
"Franz-Josef"	"Holzenkamp"	"CDU"	6	9	1.0	30		49.0		0.6122449			0.0	0.0	4.156153	0.009137251	5.516571	3.9355102	0.40299553	0.003198482	0.032353878	0.0010467734	0.68007565	0.4625029	0.11929345	0.014230927	0.0016519129	2.7288163E-6	0.0	0	0.0	53.0	0.0	38.4
"Hans-Werner"	"Kammer"	"CDU"	6	9	1.0	13	16	49.0	43.0	0.26530612	0.37209302	1.0	0.0	0.0	4.1255875	0.01143437	4.8740845	3.8228104	0.40464938	0.0039100503	0.0017881393	3.1974423E-6	0.037589073	0.0014129385	0.006593704	4.3476935E-5	0.003305763	1.0928069E-5	0.0	0	0.0	65.0	0.0	38.4
"Eckhard"	"Pols"	"CDU"	6	9	1.0	25	17	49.0	43.0	0.5102041	0.39534885	3.0	0.0	0.0	4.0503435	0.011533997	3.292482	3.5453787	0.37989655	0.0038178416	0.07345581	0.005395756	1.5440135	2.3839777	0.27083802	0.07335323	0.021447062	4.599765E-4	1.0	0	0.0	51.0	0.0	38.4
"Maria"	"Flachsbarth"	"CDU"	6	9	1.0	6	4	49.0	43.0	0.12244898	0.093023255	3.0	0.0	0.0	4.095781	0.0073673013	4.2475557	3.71291	0.39233243	0.0025433102	0.028018475	7.850349E-4	0.58893967	0.34684992	0.10330677	0.010672289	0.009011179	8.120135E-5	0.0	1	0.0	50.0	0.0	38.4
"Mathias"	"Middelberg"	"CDU"	6	9	1.0	14	6	49.0	43.0	0.2857143	0.13953489	3.0	0.0	0.0	4.045636	0.008460694	3.1935296	3.5280213	0.37899914	0.0026701845	0.07816315	0.0061094775	1.6429658	2.6993365	0.28819537	0.08305657	0.02234447	4.9927534E-4	1.0	0	0.0	49.0	0.0	38.4
"Michael"	"Grosse-Br�mer"	"CDU"	6	9	1.0	7	2	49.0	43.0	0.14285715	0.046511628	3.0	0.0	0.0	4.0888414	0.00939438	4.10169	3.6873233	0.38809204	0.0032134533	0.034957886	0.0012220538	0.7348056	0.5399392	0.12889338	0.016613502	0.013251573	1.7560419E-4	0.0	0	0.0	53.0	0.0	38.4
"Thomas"	"Rachel"	"CDU"	6	10	1.0	14	11	59.0	63.0	0.23728813	0.17460318	3.0	0.0	0.0	4.174518	0.008118702	5.9025946	4.0032234	0.41781026	0.0026634336	0.050718784	0.0025723951	1.0660992	1.1365675	0.18700671	0.03497151	0.016466647	2.7115046E-4	0.0	0	0.0	51.0	0.0	38.4
"Jens"	"Spahn"	"CDU"	6	10	1.0								0.0	0.0	4.0859346	0.0058447006	4.0405917	3.676606	0.39315572	0.0018816226	0.037864685	0.0014337343	0.7959037	0.63346267	0.13961077	0.019491166	0.00818789	6.704155E-5	0.0	0	0.0	33.0	0.0	38.4
"Patrick"	"Sensburg"	"CDU"	6	10	1.0								0.0	0.0	4.083037	0.007104899	3.9796867	3.6659224	0.3883722	0.0023149105	0.040762424	0.0016615753	0.85680866	0.7341211	0.1502943	0.022588378	0.012971401	1.6825725E-4	1.0	0	0.0	42.0	0.0	38.4
"Marie-Luise"	"D�tt"	"CDU"	6	10	1.0	9	9	59.0	63.0	0.15254237	0.14285715	3.0	0.0	0.0	4.2351747	0.011234826	7.177582	4.226871	0.4477978	0.0041223774	0.11137533	0.012404464	2.3410864	5.4806857	0.4106543	0.16863696	0.04645419	0.002157992	0.0	1	0.0	60.0	0.0	38.4
"Thomas"	"Jarzombek"	"CDU"	6	10	1.0	44	35	59.0	63.0	0.7457627	0.5555556	3.0	0.0	0.0	4.0913095	0.009807884	4.1535764	3.6964247	0.3895024	0.003190464	0.032489777	0.0010555856	0.682919	0.4663784	0.119791985	0.01435012	0.011841208	1.4021421E-4	1.0	0	0.0	40.0	0.0	38.4
"Elisabeth"	"Winkelmeier-Becker"	"CDU"	6	10	1.0	21	6	59.0	63.0	0.3559322	0.0952381	3.0	0.0	0.0	4.090249	0.0068560992	4.1312785	3.6925135	0.38434488	0.0023020694	0.033550262	0.0011256201	0.7052169	0.49733084	0.12370324	0.015302492	0.016998738	2.889571E-4	0.0	1	0.0	51.0	0.0	38.4
"Bernhard August"	"Schulte-Dr�ggelte"	"CDU"	6	10	1.0	17	16	59.0	63.0	0.2881356	0.25396827	3.0	0.0	0.0	4.1750264	0.012056667	5.913279	4.0050974	0.41049278	0.0042815595	0.051227093	0.002624215	1.0767837	1.159463	0.18888068	0.035675913	0.009149164	8.37072E-5	0.0	0	0.0	62.0	0.0	38.4
"Klaus-Peter"	"Flosbach"	"CDU"	6	10	1.0	34	29	59.0	63.0	0.5762712	0.46031746	3.0	0.0	0.0	4.085176	0.007108922	4.0246444	3.6738086	0.39909294	0.0022072662	0.038623333	0.0014917619	0.811851	0.6591021	0.14240813	0.020280076	0.0022506714	5.0655217E-6	0.0	0	0.0	61.0	0.0	38.4
"Hubert"	"H�ppe"	"CDU"	6	10	1.0	22	19	59.0	63.0	0.37288135	0.3015873	3.0	0.0	0.0	3.9668887	0.026007356	1.5382793	3.237671	0.35240522	0.007943133	0.15691066	0.024620954	3.298216	10.878229	0.5785458	0.33471525	0.048938394	0.0023949663	0.0	0	0.0	57.0	0.0	38.4
"Philipp"	"Mi�felder"	"CDU"	6	10	1.0	16	14	59.0	63.0	0.27118644	0.22222222	3.0	0.0	0.0	4.211894	0.0046666646	6.688231	4.141033	0.41663665	0.0016825581	0.08809471	0.007760678	1.8517356	3.4289248	0.32481647	0.105505735	0.015293032	2.3387682E-4	0.0	0	0.0	34.0	0.0	38.4
"Helmut"	"Brandt"	"CDU"	6	10	1.0	29	23	59.0	63.0	0.4915254	0.36507937	3.0	0.0	0.0	4.050791	0.0076623736	3.3018756	3.5470264	0.37200135	0.002451461	0.07300854	0.0053302464	1.5346198	2.355058	0.2691903	0.07246342	0.029342264	8.6096843E-4	0.0	0	0.0	63.0	0.0	38.4
"Uwe"	"Schummer"	"CDU"	6	10	1.0	43	43	59.0	63.0	0.7288136	0.6825397	3.0	0.0	0.0	4.1776824	0.012913795	5.9691057	4.01489	0.41024148	0.0040419083	0.053883076	0.0029033858	1.1326103	1.2828062	0.19867349	0.039471153	0.008897871	7.91721E-5	0.0	0	0.0	56.0	0.0	38.4
"Ronald"	"Pofalla"	"CDU"	6	10	1.0	2	2	59.0	63.0	0.033898305	0.031746034	3.0	0.0	0.0	4.0954003	0.07441077	4.239559	3.711507	0.389931	0.02070712	0.02839899	8.0650265E-4	0.5969362	0.35633287	0.104709625	0.010964106	0.011412621	1.302479E-4	0.0	0	0.0	54.0	0.0	38.4
"Matthias"	"Heider"	"CDU"	6	10	1.0								0.0	0.0	4.1309495	0.011316393	4.9867983	3.8425817	0.4173907	0.0037356406	0.007150173	5.112498E-5	0.15030289	0.022590958	0.026365042	6.951154E-4	0.01604709	2.5750912E-4	1.0	0	0.0	47.0	0.0	38.4
"Peter"	"Beyer"	"CDU"	6	10	1.0	53	51	59.0	63.0	0.89830506	0.8095238	3.0	0.0	0.0	4.191103	0.010451181	6.251207	4.064374	0.4244519	0.0035652989	0.06730366	0.004529782	1.4147115	2.0014086	0.24815726	0.06158203	0.023108274	5.339923E-4	1.0	0	0.0	43.0	0.0	38.4
"Reinhold"	"Sendker"	"CDU"	6	10	1.0								0.0	0.0	4.2170515	0.013968606	6.7966332	4.160048	0.4343254	0.004626104	0.09325218	0.008695969	1.9601378	3.8421404	0.3438313	0.118219964	0.032981783	0.001087798	1.0	0	0.0	61.0	0.0	38.4
"Sabine"	"Weiss"	"CDU"	6	10	1.0	24	21	59.0	63.0	0.40677965	0.33333334	3.0	0.0	0.0	4.1028495	0.011631407	4.396142	3.7389736	0.3913131	0.0038769078	0.02094984	4.3889583E-4	0.4403534	0.1939111	0.07724309	0.005966495	0.010030508	1.0061109E-4	1.0	1	0.0	55.0	0.0	38.4
"Karl"	"Schiewerling"	"CDU"	6	10	1.0								0.0	0.0	4.1682796	0.006531038	5.77146	3.9802206	0.41494027	0.0021234644	0.044480324	0.001978499	0.93496466	0.8741589	0.16400385	0.026897263	0.013596654	1.84869E-4	0.0	0	0.0	62.0	0.0	38.4
"Lena"	"Strothmann"	"CDU"	6	10	1.0	15	18	59.0	63.0	0.2542373	0.2857143	1.0	0.0	0.0	4.172378	0.013674005	5.857614	3.9953332	0.4086404	0.0044465894	0.04857874	0.0023598939	1.0211186	1.0426832	0.17911649	0.032082718	0.0072968006	5.32433E-5	0.0	1	0.0	61.0	0.0	38.4
"Volkmar"	"Klein"	"CDU"	6	10	1.0	32	27	59.0	63.0	0.5423729	0.42857143	3.0	0.0	0.0	4.1547565	0.012021071	5.487215	3.9303608	0.4158889	0.0042405804	0.030957222	9.583496E-4	0.65071964	0.42343605	0.11414409	0.013028872	0.014545292	2.1156551E-4	1.0	0	0.0	53.0	0.0	38.4
"Norbert"	"R�ttgen"	"CDU"	6	10	1.0	5		59.0		0.084745765			0.0	0.0	4.1837697	0.005396465	6.0970592	4.0373344	0.42020792	0.0018887063	0.05997038	0.0035964462	1.2605639	1.5890212	0.22111773	0.048893053	0.018864304	3.5586196E-4	0.0	0	0.0	48.0	0.0	38.4
"Ingrid"	"Fischbach"	"CDU"	6	10	1.0	6	3	59.0	63.0	0.10169491	0.04761905	3.0	0.0	0.0	4.1277986	0.009798284	4.920562	3.8309631	0.39539564	0.0034481166	0.0039992332	1.5993866E-5	0.08406639	0.007067158	0.014746428	2.1745713E-4	0.0059479773	3.5378434E-5	0.0	1	0.0	56.0	0.0	38.4
"J�rgen"	"Hardt"	"CDU"	6	10	1.0	48	39	59.0	63.0	0.8135593	0.61904764	3.0	0.0	0.0	4.166137	0.0100322515	5.7264314	3.972322	0.41052526	0.0035051692	0.042337894	0.0017924974	0.889936	0.79198605	0.15610528	0.024368858	0.0091816485	8.430267E-5	1.0	0	0.0	50.0	0.0	38.4
"Peter"	"Hintze"	"CDU"	6	10	1.0	4	5	59.0	63.0	0.06779661	0.07936508	1.0	0.0	0.0	4.1007667	0.013782754	4.3523617	3.7312942	0.3950816	0.00463663	0.023032665	5.305037E-4	0.48413372	0.23438546	0.08492255	0.00721184	0.0062620044	3.92127E-5	0.0	0	0.0	63.0	0.0	38.4
"Ralph"	"Brinkhaus"	"CDU"	6	10	1.0	45	41	59.0	63.0	0.7627119	0.6507937	3.0	0.0	0.0	4.128486	0.004540914	4.935016	3.8334985	0.39848852	0.0015166854	0.0046868324	2.1966398E-5	0.098520756	0.009706339	0.01728177	2.986596E-4	0.0028550923	8.151552E-6	1.0	0	0.0	45.0	0.0	38.4
"Ralf"	"Brauksiepe"	"CDU"	6	10	1.0	10	13	59.0	63.0	0.16949153	0.20634921	1.0	0.0	0.0	4.1087403	0.0066036177	4.519966	3.760694	0.39853793	0.0020969824	0.015058994	2.267733E-4	0.31652927	0.10019078	0.05552268	0.003082768	0.00280568	7.87184E-6	0.0	0	0.0	46.0	0.0	38.4
"Hermann"	"Gr�he"	"CDU"	6	10	1.0	13	4	59.0	63.0	0.22033899	0.06349207	3.0	0.0	0.0	4.1831284	0.01867623	6.08358	4.0349703	0.4240814	0.006327564	0.059329033	0.0035199341	1.2470846	1.55522	0.21875358	0.047853127	0.022737771	5.1700626E-4	0.0	0	0.0	52.0	0.0	38.4
"Cajus-Julius"	"Caesar"	"CDU"	6	10	1.0	20	17	59.0	63.0	0.33898306	0.26984128	3.0	0.0	0.0	4.1219997	0.016107755	4.7986684	3.8095815	0.40254524	0.0052745994	0.0017995834	3.2385005E-6	0.037827015	0.0014308831	0.006635189	4.4025735E-5	0.0012016296	1.4439138E-6	0.0	0	0.0	62.0	0.0	38.4
"Wolfgang Walter Wilhelm"	"Bosbach"	"CDU"	6	10	1.0	7	7	59.0	63.0	0.118644066	0.11111111	3.0	0.0	0.0	4.0137224	0.020528983	2.522709	3.4103515	0.36594734	0.0066534593	0.110076904	0.012116925	2.3137865	5.353608	0.4058652	0.16472656	0.035396278	0.0012528965	0.0	0	0.0	61.0	0.0	38.4
"Norbert"	"Lammert"	"CDU"	6	10	1.0	1	1	59.0	63.0	0.016949153	0.015873017	3.0	0.0	0.0	3.9892566	0.042926174	2.0084486	3.3201442	0.3451437	0.014745554	0.1345427	0.018101739	2.8280468	7.9978485	0.49607253	0.24608795	0.05619991	0.0031584296	0.0	0	1.0	65.0	0.0	38.4
"Rudolf"	"Henke"	"CDU"	6	10	1.0	41	32	59.0	63.0	0.69491524	0.50793654	3.0	0.0	0.0	4.065576	0.009545298	3.6126623	3.601542	0.38533092	0.0030249131	0.058223248	0.0033899467	1.2238331	1.4977674	0.21467471	0.04608523	0.016012698	2.5640652E-4	1.0	0	0.0	59.0	0.0	38.4
"Michaela"	"Noll"	"CDU"	6	10	1.0	18	12	59.0	63.0	0.30508474	0.1904762	3.0	0.0	0.0	4.15556	0.013934323	5.5040984	3.9333222	0.39768532	0.0048170136	0.031760693	0.0010087416	0.667603	0.4456938	0.117105484	0.013713694	0.0036582947	1.338312E-5	0.0	1	0.0	54.0	0.0	38.4
"Carsten"	"Linnemann"	"CDU"	6	10	1.0								0.0	0.0	4.1063495	0.010262621	4.469708	3.751878	0.39922777	0.0033707598	0.017449856	3.0449746E-4	0.36678743	0.13453302	0.064338684	0.004139466	0.0021158457	4.476803E-6	1.0	0	0.0	36.0	0.0	38.4
"Steffen"	"Kampeter"	"CDU"	6	10	1.0	8	8	59.0	63.0	0.13559322	0.12698413	3.0	0.0	0.0	4.2271724	0.006168817	7.009377	4.1973658	0.4406074	0.0020803376	0.10337305	0.010685988	2.1728816	4.7214146	0.38114905	0.1452746	0.039263785	0.0015416448	0.0	0	0.0	50.0	0.0	38.4
"Ansgar"	"Heveling"	"CDU"	6	10	1.0								0.0	0.0	4.086176	0.005866396	4.0456686	3.6774964	0.3943985	0.0019726448	0.037623405	0.0014155207	0.7908268	0.62540704	0.13872027	0.019243315	0.0069451034	4.8234462E-5	1.0	0	0.0	41.0	0.0	38.4
"Detlef"	"Seif"	"CDU"	6	10	1.0	50	49	59.0	63.0	0.84745765	0.7777778	3.0	0.0	0.0	4.0804534	0.017045928	3.9253836	3.656397	0.39090458	0.005451903	0.04334593	0.0018788695	0.91111183	0.8301248	0.1598196	0.025542306	0.010439038	1.0897352E-4	1.0	0	0.0	51.0	0.0	38.4
"G�nter"	"Krings"	"CDU"	6	10	1.0	31	24	59.0	63.0	0.5254237	0.3809524	3.0	0.0	0.0	4.1049724	0.0061074663	4.4407673	3.7468014	0.39749897	0.0020727066	0.018826962	3.5445447E-4	0.3957281	0.15660074	0.06941533	0.0048184884	0.0038446486	1.47813225E-5	0.0	0	0.0	44.0	0.0	38.4
"Johannes"	"R�ring"	"CDU"	6	10	1.0								0.0	0.0	4.1641216	0.011607421	5.6840634	3.9648902	0.3981124	0.0040655904	0.040322304	0.0016258882	0.84756804	0.71837157	0.14867353	0.02210382	0.0032312274	1.0440831E-5	0.0	0	0.0	54.0	0.0	38.4
"Peter"	"Bleser"	"CDU"	6	11	1.0	4	2	40.0	40.0	0.1	0.05	3.0	0.0	0.0	4.1506243	0.01019279	5.400348	3.9151232	0.4057417	0.0034850743	0.026824951	7.19578E-4	0.5638528	0.31792995	0.09890652	0.009782499	0.0043980777	1.9343088E-5	0.0	0	0.0	61.0	0.0	38.4
"Thomas"	"Gebhart"	"CDU"	6	11	1.0	11	8	40.0	40.0	0.275	0.2	3.0	0.0	0.0	4.195799	0.011623944	6.349915	4.0816884	0.4251531	0.003926863	0.07199955	0.005183935	1.5134196	2.290439	0.2654717	0.07047522	0.023809493	5.668919E-4	0.0	0	0.0	42.0	0.0	38.4
"Anita"	"Sch�fer"	"CDU"	6	11	1.0	7	6	40.0	40.0	0.175	0.15	3.0	0.0	0.0	4.1209087	0.010185494	4.775742	3.8055599	0.39524603	0.0033761645	0.0028905869	8.355492E-6	0.060753345	0.003690969	0.010656834	1.135681E-4	0.006097585	3.7180544E-5	0.0	1	0.0	62.0	0.0	38.4
"Mechthild"	"Heil"	"CDU"	6	11	1.0	10	7	40.0	40.0	0.25	0.175	3.0	0.0	0.0	4.0842214	0.0072867274	4.0045824	3.6702895	0.40018493	0.0023728227	0.03957796	0.001566415	0.831913	0.69207925	0.14592719	0.021294745	0.0011586845	1.3425498E-6	1.0	1	0.0	52.0	0.0	38.4
"Patrick"	"Schnieder"	"CDU"	6	11	1.0	12	10	40.0	40.0	0.3	0.25	3.0	0.0	0.0	4.183114	0.012778143	6.083281	4.034918	0.41836473	0.0043917005	0.059314728	0.003518237	1.2467856	1.5544745	0.21870112	0.047830183	0.01702112	2.897185E-4	1.0	0	0.0	45.0	0.0	38.4
"Bernhard"	"Kaster"	"CDU"	6	11	1.0	3	3	40.0	40.0	0.075	0.075	2.0	0.0	0.0	4.1538186	0.011960023	5.467496	3.9269018	0.41238397	0.004090923	0.030019283	9.011574E-4	0.6310005	0.39816165	0.11068511	0.012251194	0.01104036	1.2188954E-4	0.0	0	0.0	56.0	0.0	38.4
"Michael Franz Wilhelm"	"Fuchs"	"CDU"	6	11	1.0	8	5	40.0	40.0	0.2	0.125	3.0	0.0	0.0	4.111726	0.0070454497	4.582716	3.7717009	0.39871332	0.0023008757	0.012073517	1.4576981E-4	0.2537794	0.06440399	0.04451585	0.0019816607	0.0026302934	6.9184434E-6	0.0	0	0.0	64.0	0.0	38.4
"Maria"	"B�hmer"	"CDU"	6	11	1.0	2	1	40.0	40.0	0.05	0.025	3.0	0.0	0.0	4.1809683	0.011178765	6.038174	4.0270057	0.40740505	0.003985017	0.05716896	0.00326829	1.2016788	1.4440318	0.21078897	0.04443199	0.0060614347	3.6740992E-5	0.0	1	0.0	63.0	0.0	38.4
"Norbert"	"Schindler"	"CDU"	6	11	1.0	5	4	40.0	40.0	0.125	0.1	3.0	0.0	0.0	4.0446386	0.014686499	3.1725585	3.5243428	0.38393283	0.0046029217	0.07916069	0.006266415	1.6639369	2.7686858	0.29187393	0.08519039	0.017410785	3.0313543E-4	0.0	0	0.0	64.0	0.0	38.4
"Erwin"	"R�ddel"	"CDU"	6	11	1.0	13	9	40.0	40.0	0.325	0.225	3.0	0.0	0.0	4.088233	0.010560004	4.0889034	3.6850805	0.40302923	0.003334902	0.03556633	0.0012649639	0.747592	0.55889374	0.13113618	0.017196698	0.0016856194	2.8413126E-6	1.0	0	0.0	58.0	0.0	38.4
"Anette"	"H�binger"	"CDU"	6	12	1.0	2	3	22.0	22.0	0.09090909	0.13636364	1.0	0.0	0.0	4.16406	0.009597474	5.6827693	3.9646633	0.42318964	0.0031396565	0.04026079	0.0016209313	0.8462739	0.7161795	0.14844656	0.022036381	0.021846026	4.7724886E-4	0.0	1	0.0	58.0	0.0	38.4
