year	cmpcode	twelec	name2	effpar_leg	change	changeA3	changeA2	changeA1	durM	percoff2	timeXT	inoffminpercoff2	inop	seq	absrilechange	changeA6	changeA7	gdpchange	lrvotchange	ldifseatshare	abslrchange	Labslrdif
1979	13951	0	"Progress Party"	4.824368851944945	3.0	32.884624	3.0	5.0	2.0	0.0	40.0	0.0	1.0	8.0	37.0	1.0	2.0	8.9012985	0.23611164	0.011173174	30.67273	7.0090904
1981	13951	0	"Progress Party"	5.470040587701159	1.0	10.71901	2.0	2.0	2.0	0.0	42.0	0.0	1.0	10.0	9.300003	0.0	1.0	8.310947	0.057807922	-0.03351955	-7.5181847	37.68182
1984	13951	0	"Progress Party"	5.0383163961930455	1.0	7.9015956	1.0	1.0	3.0	0.0	46.0	0.0	1.0	13.0	8.092739	0.0	1.0	14.895561	0.016108513	-0.02234637	15.015732	30.163635
1987	13951	0	"Progress Party"	5.32291461512666	4.0	43.0948	2.0	7.0	3.0	0.0	49.0	0.0	1.0	16.0	34.347908	3.0	1.0	12.84449	0.049330235	-0.055865917	-26.211452	45.179367
1988	13951	0	"Progress Party"	5.32291461512666	3.0	48.493874	1.0	4.0	1.0	0.0	50.0	0.0	1.0	17.0	17.655172	3.0	0.0	2.7957458	0.3480549	0.016759776	0.8694382	18.967915
1990	13951	0	"Progress Party"	4.368338284116723	1.0	8.042624	1.0	2.0	2.0	0.0	53.0	0.0	1.0	19.0	2.3589745	0.0	1.0	8.695206	0.4330411	0.03910614	6.679117	19.837353
1994	13951	0	"Progress Party"	4.5415323130024055	6.0	46.59843	1.0	13.0	4.0	0.0	57.0	0.0	1.0	23.0	19.250614	3.0	3.0	19.302887	0.06082487	-0.022346362	11.808012	26.51647
1998	13951	0	"Progress Party"	4.715913378103069	3.0	21.511925	1.0	10.0	4.0	0.0	61.0	0.0	1.0	27.0	10.89164	2.0	1.0	24.469269	0.08526468	-0.0055865943	-10.595276	38.324482
2001	13951	0	"Progress Party"	4.48					3.0	0.0	64.0	0.0	1.0	30.0				19.229492	0.022490025	-0.039106146		27.729206
2005	13951	0	"Progress Party"	4.89					4.0	0.0	68.0	0.0	1.0	34.0		0.0	0.0	22.0242	0.01149559	-0.022346368		
2007	13951	0	"Progress Party"	5.34					2.0	0.0	70.0	0.0	1.0	36.0		0.0	0.0	25.800964	0.061962605			
2011	13951	0	"Progress Party"	4.48056777754877					4.0	0.0	74.0	0.0	1.0	40.0		0.0	0.0	27.332779				
1945	13952	0	"Justice Party"	4.48056777754877		0.0					2.0		1.0	1.0								
1947	13952	0	"Justice Party"	4.48056777754877	0.0	0.0	2.0	2.0	2.0	0.0	5.0	0.0	1.0	3.0	18.7	0.0	0.0				7.39944	14.067227
1950	13952	0	"Justice Party"	4.48056777754877	1.0	13.342026	1.0	1.0	3.0	0.0	8.0	0.0	1.0	6.0	14.6	1.0	0.0			0.019865772	-16.066668	21.466667
1953	13952	0	"Justice Party"	4.48056777754877	0.0	0.0	1.0	0.0	0.0	0.0	11.0	0.0	1.0	9.0	8.800001	0.0	0.0			0.039470203	7.9619055	5.3999996
1953	13952	1	"Justice Party"	4.48056777754877	0.0	0.0	0.0	1.0	3.0	0.0	12.0	0.0	1.0	10.0	3.5	0.0	0.0			-0.019867554	5.2971354	13.361905
1957	13952	0	"Justice Party"	4.48056777754877	2.0	31.989439	1.0	4.0	4.0	0.0	16.0	0.0	1.0	14.0	7.300001	1.0	1.0			-0.026083093	-6.504735	18.65904
1960	13952	0	"Justice Party"	4.48056777754877	2.0	39.367775	2.0	2.0	3.0	0.125	20.0	0.0	0.0	0.0	22.2	1.0	1.0			0.016759776	-9.057877	12.154305
1964	13952	0	"Justice Party"	4.48056777754877	0.0	0.0	0.0	2.0	4.0	0.15	24.0	1.0	1.0	4.0	21.6	0.0	0.0			-0.05027933	13.453572	3.0964289
1966	13952	0	"Justice Party"	4.48056777754877	1.0	17.66585	2.0	0.0	2.0	0.13636364	26.0	1.0	1.0	6.0	5.3	0.0	1.0			0.0	-5.7102613	16.550001
1968	13952	0	"Justice Party"	4.242915392024166	0.0	0.0	1.0	2.0	2.0	0.125	28.0	1.0	1.0	8.0	0.8999996	0.0	0.0	2.7261581		0.0	5.725255	10.83974
1971	13952	0	"Justice Party"	3.9417410670293065	4.0	62.687744	3.0	5.0	3.0	0.11111111	31.0	1.0	1.0	11.0	17.5	3.0	1.0	3.9012794		0.0	11.223894	16.564995
1973	13952	0	"Justice Party"	6.898264396677798	1.0	25.20066	2.0	3.0	2.0	0.10344828	33.0	1.0	1.0	13.0	16.2	1.0	0.0	4.3217793		0.0	-25.052525	27.788889
1975	13952	0	"Justice Party"	5.419378614048111	0.0	0.0	0.0	1.0	2.0	0.09677419	36.0	1.0	1.0	15.0	12.799999	0.0	0.0	4.527588		0.02793296	1.5363636	2.7363634
1977	13952	0	"Justice Party"	5.19761325599285	0.0	0.0	0.0	0.0	2.0	0.09090909	38.0	1.0	1.0	17.0	9.9	0.0	0.0	6.723871		-0.02793296	1.3363638	4.272727
1979	13952	0	"Justice Party"	4.824368851944945	2.0	17.927608	2.0	5.0	2.0	0.08571429	40.0	1.0	1.0	19.0	10.799999	0.0	2.0	8.9012985	0.23611164	0.033519555	4.472727	5.609091
1981	13952	0	"Justice Party"	5.470040587701159	2.0	19.834959	4.0	8.0	2.0	0.08108108	42.0	1.0	1.0	21.0	9.599999	0.0	2.0	8.310947	0.057807922	-0.0055865943	-7.8181815	10.081818
1984	13952	0	"Justice Party"	5.0383163961930455	3.0	44.40702	0.0	1.0	3.0	0.075	46.0	1.0	1.0	24.0	14.95	1.0	2.0	14.895561	0.016108513	-0.02793296	3.499733	2.263636
1945	13953	0	"Danish Union"	5.0383163961930455		0.0					2.0		1.0	1.0								
1947	13953	0	"Danish Union"	5.0383163961930455					2.0	0.0	5.0	0.0	1.0	3.0								6.7033615
1950	13953	0	"Danish Union"	5.0383163961930455					3.0	0.0	8.0	0.0	1.0	6.0		0.0	0.0			-0.026845638		
1953	13953	0	"Danish Union"	5.0383163961930455					0.0	0.0	11.0	0.0	1.0	9.0		0.0	0.0					
1953	13953	1	"Danish Union"	5.0383163961930455					3.0	0.0	12.0	0.0	1.0	10.0		0.0	0.0					
1957	13953	0	"Danish Union"	5.0383163961930455					4.0	0.0	16.0	0.0	1.0	14.0		0.0	0.0					
1960	13953	0	"Danish Union"	5.0383163961930455					3.0	0.0	20.0	0.0	1.0	17.0		0.0	0.0					
1964	13953	0	"Danish Union"	5.0383163961930455					4.0	0.0	24.0	0.0	1.0	21.0		0.0	0.0					
1983	14110	0	"Green League"	5.143371480005144		0.0					45.0		1.0	1.0								
1987	14110	0	"Green League"	4.933399111988161	0.0	0.0	0.0	0.0	4.0	0.0	49.0	0.0	1.0	5.0	0.0	0.0	0.0	14.823746		0.01	-17.135204	28.914833
1991	14110	0	"Green League"	5.230809467765135	0.0	0.0	0.0	0.0	4.0	0.0	54.0	0.0	1.0	9.0	0.0	0.0	0.0	14.400917		0.01	22.30206	11.779629
1995	14110	0	"Green League"	4.885197850512946	4.0	66.8533	1.0	5.0	4.0	0.0	58.0	0.0	1.0	13.0	25.181026	2.0	2.0	10.755753		0.030000001	-11.784676	34.081688
1999	14110	0	"Green League"	5.1374261494991	4.0	17.506147	2.0	5.0	4.0	0.1875	62.0	0.0	0.0	0.0	7.1828356	2.0	2.0	26.03756	0.008791447	-0.004999999	-9.065056	22.297012
2003	14110	0	"Green League"	4.93	9.0	71.82551	2.0	13.0	4.0	0.35	66.0	1.0	1.0	1.0	27.272728	4.0	5.0	22.074783	0.14915466	0.009999998	9.698431	13.2319565
2007	14110	0	"Green League"	5.12	6.0	20.409838	2.0	12.0	4.0	0.29166666	70.0	1.0	1.0	5.0	12.052139	1.0	5.0	46.972565	0.1308794	0.015000001	-21.552004	22.930387
2011	14110	0	"Green League"	4.925501785494398	0.0	0.0	1.0	4.0	4.0	0.35714287	74.0	0.0	0.0	0.0	6.2441607	0.0	0.0	17.062271		0.0050000027	14.704678	1.3783832
1945	14221	0	"People's Democratic Union"	4.925501785494398		0.0					2.0		1.0	1.0								
1948	14221	0	"People's Democratic Union"	4.925501785494398	7.0	109.941826	5.0	11.0	3.0	0.6666667	6.0	0.0	0.0	0.0	55.474358	4.0	3.0				-49.70881	54.506565
1951	14221	0	"People's Democratic Union"	4.925501785494398	4.0	84.28318	3.0	8.0	3.0	0.5	9.0	1.0	1.0	3.0	65.2261	3.0	1.0			-0.055000007	51.240547	4.7977543
1954	14221	0	"People's Democratic Union"	4.925501785494398	2.0	30.26213	0.0	3.0	3.0	0.33333334	13.0	1.0	1.0	6.0	18.820301	2.0	0.0			0.025000006	-25.996284	56.0383
1958	14221	0	"People's Democratic Union"	4.925501785494398	0.0	0.0	1.0	1.0	4.0	0.23076923	17.0	1.0	1.0	10.0	9.413824	0.0	0.0			0.0	-7.020035	30.042015
1962	14221	0	"People's Democratic Union"	4.925501785494398	5.0	86.70672	3.0	8.0	4.0	0.1764706	22.0	1.0	1.0	14.0	22.36111	1.0	4.0			0.034999996	-12.719482	23.02198
1966	14221	0	"People's Democratic Union"	4.9646270323941915	3.0	78.14224	3.0	4.0	4.0	0.14285715	26.0	1.0	1.0	18.0	47.916668	1.0	2.0			-0.015000001	36.395763	10.302498
1970	14221	0	"People's Democratic Union"	5.581135761127388	1.0	9.23838	2.0	4.0	4.0	0.24	30.0	0.0	0.0	0.0	2.2292976	0.0	1.0			-0.030000001	4.942013	46.69826
1972	14221	0	"People's Democratic Union"	5.506607929515419	7.0	102.47973	4.0	10.0	2.0	0.2962963	32.0	1.0	1.0	1.0	39.729298	3.0	4.0	3.1926422		-0.024999991	-38.18624	51.640274
1975	14221	0	"People's Democratic Union"	5.313496280552606	4.0	52.05348	2.0	7.0	3.0	0.26666668	36.0	1.0	1.0	4.0	30.053192	0.0	4.0	7.6040535		0.004999995	21.663517	13.454032
1979	14221	0	"People's Democratic Union"	5.208333333333332	0.0	0.0	0.0	3.0	4.0	0.29411766	40.0	0.0	0.0	0.0	29.287886	0.0	0.0	11.453892		0.015000001	-27.919014	35.11755
1983	14221	0	"People's Democratic Union"	5.143371480005144	2.0	47.89843	2.0	7.0	4.0	0.36842105	45.0	1.0	1.0	1.0	51.02041	0.0	2.0	18.433151		-0.025000006	47.38815	7.198535
1987	14221	0	"People's Democratic Union"	4.933399111988161	2.0	18.154919	3.0	8.0	4.0	0.33333334	49.0	1.0	1.0	5.0	17.770561	0.0	2.0	14.823746		-0.045	-34.905766	54.586685
1991	14221	0	"Left-Wing Alliance"	5.230809467765135					4.0	0.3043478	54.0	1.0	1.0	9.0				14.400917		-0.049999997		19.68092
1995	14221	0	"Left-Wing Alliance"	4.885197850512946					4.0	0.28	58.0	1.0	1.0	13.0		0.0	0.0	10.755753		0.015000001		
1999	14221	0	"Left-Wing Alliance"	5.1374261494991					4.0	0.3148148	62.0	0.0	0.0	0.0		0.0	0.0	26.03756	0.008791447	0.015000001		
2003	14221	0	"Left-Wing Alliance"	4.93					4.0	0.36206895	66.0	0.0	0.0	0.0		0.0	0.0	22.074783	0.14915466	-0.009999998		
2007	14221	0	"Left-Wing Alliance"	5.12					4.0	0.3548387	70.0	1.0	1.0	4.0		0.0	0.0	46.972565	0.1308794	-0.0050000027		
2011	14221	0	"Left-Wing Alliance"	4.925501785494398					4.0	0.33333334	74.0	1.0	1.0	8.0		0.0	0.0	17.062271		-0.009999998		
1987	14222	0	"Democratic Alternative"	4.933399111988161		0.0				0.0	49.0	0.0	1.0	2.0								
1958	14310	0	"Social Democratic Union of Workers and Smallholders"	4.933399111988161		0.0					17.0		1.0	1.0								
1962	14310	0	"Social Democratic Union of Workers and Smallholders"	4.933399111988161	0.0	0.0	0.0	0.0	4.0	0.0	22.0	0.0	1.0	5.0	0.0	0.0	0.0			0.015	-9.641628	41.939705
1966	14310	0	"Social Democratic Union of Workers and Smallholders"	4.9646270323941915	0.0	0.0	0.0	0.0	4.0	0.125	26.0	1.0	1.0	3.0	0.0	0.0	0.0			-0.005	11.520905	32.298077
1970	14310	0	"Social Democratic Union of Workers and Smallholders"	5.581135761127388					4.0	0.33333334	30.0	0.0	0.0	0.0						0.025		43.81898
1972	14310	0	"Social Democratic Union of Workers and Smallholders"	5.506607929515419					2.0	0.35714287	32.0	1.0	1.0	2.0		0.0	0.0	3.1926422		-0.035		
1945	14320	0	"Social Democratic Party of Finland"	5.506607929515419		0.0					2.0		1.0	1.0								
1948	14320	0	"Social Democratic Party of Finland"	5.506607929515419	7.0	76.770805	4.0	7.0	3.0	0.6666667	6.0	0.0	0.0	0.0	77.96697	3.0	4.0				-60.598248	67.36763
1951	14320	0	"Social Democratic Party of Finland"	5.506607929515419	5.0	72.237564	3.0	7.0	3.0	0.8333333	9.0	0.0	0.0	0.0	8.278867	3.0	2.0			0.02000001	-0.86985207	6.769382
1954	14320	0	"Social Democratic Party of Finland"	5.506607929515419	2.0	74.881195	3.0	5.0	3.0	0.8888889	13.0	1.0	1.0	1.0	48.082787	1.0	1.0			-0.005000025	29.107744	5.89953
1958	14320	0	"Social Democratic Party of Finland"	5.506607929515419	7.0	101.212524	4.0	8.0	4.0	0.84615386	17.0	1.0	1.0	1.0	23.906403	2.0	5.0			0.005000025	-21.512611	35.007275
1962	14320	0	"Social Democratic Party of Finland"	5.506607929515419	4.0	67.15206	3.0	5.0	4.0	0.7058824	22.0	1.0	1.0	3.0	10.082873	3.0	1.0			-0.030000016	19.724503	13.494663
1966	14320	0	"Social Democratic Party of Finland"	4.9646270323941915	3.0	70.888855	2.0	5.0	4.0	0.5714286	26.0	1.0	1.0	7.0	14.285714	3.0	0.0			-0.049999997	-25.806618	33.219166
1970	14320	0	"Social Democratic Party of Finland"	5.581135761127388	0.0	0.0	0.0	5.0	4.0	0.6	30.0	0.0	0.0	0.0	23.642857	0.0	0.0			0.08500001	26.355572	7.412547
1972	14320	0	"Social Democratic Party of Finland"	5.506607929515419	0.0	0.0	0.0	0.0	2.0	0.6296296	32.0	1.0	1.0	1.0	23.642857	0.0	0.0	3.1926422		-0.0150000155	25.185913	33.76812
1975	14320	0	"Social Democratic Party of Finland"	5.313496280552606	1.0	16.713842	2.0	3.0	3.0	0.6333333	36.0	1.0	1.0	1.0	24.666668	0.0	1.0	7.6040535		0.0150000155	-33.056343	58.954033
1979	14320	0	"Social Democratic Party of Finland"	5.208333333333332	3.0	17.885818	2.0	6.0	4.0	0.61764705	40.0	0.0	0.0	0.0	6.790123	2.0	1.0	11.453892		-0.004999995	8.158991	25.897692
1983	14320	0	"Social Democratic Party of Finland"	5.143371480005144	8.0	96.790115	3.0	10.0	4.0	0.65789473	45.0	0.0	0.0	0.0	83.3667	4.0	4.0	18.433151		-0.01000002	18.88559	34.056683
1987	14320	0	"Social Democratic Party of Finland"	4.933399111988161	5.0	164.1966	4.0	5.0	4.0	0.6904762	49.0	0.0	0.0	0.0	88.697784	2.0	3.0	14.823746		0.025000006	-34.32196	52.942272
1991	14320	0	"Social Democratic Party of Finland"	5.230809467765135	8.0	113.72122	5.0	9.0	4.0	0.7173913	54.0	0.0	0.0	0.0	46.631016	4.0	4.0	14.400917		-0.004999995	-12.911669	18.620312
1995	14320	0	"Social Democratic Party of Finland"	4.885197850512946	4.0	48.519714	2.0	7.0	4.0	0.68	58.0	1.0	1.0	4.0	14.901961	1.0	3.0	10.755753		-0.040000007	16.881025	5.7086425
1999	14320	0	"Social Democratic Party of Finland"	5.1374261494991	3.0	44.866978	2.0	3.0	4.0	0.6851852	62.0	0.0	0.0	0.0	12.355627	1.0	2.0	26.03756	0.008791447	0.075	-14.237849	22.589668
2003	14320	0	"Social Democratic Party of Finland"	4.93	6.0	42.174004	0.0	8.0	4.0	0.70689654	66.0	0.0	0.0	0.0	23.372404	3.0	3.0	22.074783	0.14915466	-0.060000002	5.798108	8.351819
2007	14320	0	"Social Democratic Party of Finland"	5.12	6.0	33.941154	1.0	9.0	4.0	0.7258065	70.0	0.0	0.0	0.0	11.689893	4.0	2.0	46.972565	0.1308794	0.00999999	2.1900291	14.149927
2011	14320	0	"Social Democratic Party of Finland"	4.925501785494398	11.0	75.66863	6.0	21.0	4.0	0.6969697	74.0	1.0	1.0	4.0	25.048622	4.0	7.0	17.062271		-0.03999999	-16.091806	16.339956
1945	14420	0	"National Progressive Party"	4.925501785494398		0.0					2.0		1.0	1.0								
1948	14420	0	"National Progressive Party"	4.925501785494398	0.0	0.0	0.0	0.0	3.0	0.33333334	6.0	1.0	1.0	2.0	0.0	0.0	0.0				3.8299599	10.002999
1951	14420	0	"People's Party"	4.925501785494398	0.0	0.0	0.0	0.0	3.0	0.16666667	9.0	0.0	0.0	0.0	0.0	0.0	0.0			-0.020000001	4.390044	13.832959
1954	14420	0	"People's Party"	4.925501785494398	0.0	0.0	0.0	0.0	3.0	0.22222222	13.0	0.0	0.0	0.0	0.0	0.0	0.0			0.025	7.1759834	18.223003
1958	14420	0	"People's Party"	4.925501785494398	0.0	0.0	0.0	0.0	4.0	0.30769232	17.0	1.0	1.0	1.0	0.0	0.0	0.0			0.014999997	-2.3937893	25.398987
1962	14420	0	"People's Party"	4.925501785494398	0.0	0.0	0.0	0.0	4.0	0.29411766	22.0	1.0	1.0	3.0	0.0	0.0	0.0			-0.024999999	-9.641629	23.005198
1966	14420	0	"Liberal People's Party"	4.9646270323941915	0.0	0.0	0.0	0.0	4.0	0.33333334	26.0	0.0	0.0	0.0	0.0	0.0	0.0			0.024999999	11.520904	13.363568
1970	14420	0	"Liberal People's Party"	5.581135761127388	3.0	42.136353	4.0	6.0	4.0	0.32	30.0	1.0	1.0	4.0	0.8662472	0.0	3.0			-0.019999996	-1.8464699	24.884472
1972	14420	0	"Liberal People's Party"	5.506607929515419	0.0	0.0	0.0	5.0	2.0	0.33333334	32.0	1.0	1.0	1.0	14.22449	0.0	0.0	3.1926422		-0.0050000027	-15.767544	23.038002
1975	14420	0	"Liberal People's Party"	5.313496280552606	0.0	0.0	0.0	0.0	3.0	0.36666667	36.0	1.0	1.0	1.0	0.0	0.0	0.0	7.6040535		-0.004999999	8.389673	7.2704577
1979	14420	0	"Liberal People's Party"	5.208333333333332	0.0	0.0	0.0	1.0	4.0	0.4117647	40.0	0.0	0.0	0.0	14.22449	0.0	0.0	11.453892		0.010000002	-15.59336	15.660131
1983	14420	0	"Liberal People's Party"	5.143371480005144					4.0	0.39473686	45.0	0.0	0.0	0.0				18.433151		-0.025000002		0.06677151
1987	14420	0	"Liberal People's Party"	4.933399111988161					4.0	0.3809524	49.0	1.0	1.0	4.0		0.0	0.0	14.823746		-0.02		
1991	14420	0	"Liberal People's Party"	5.230809467765135	0.0	0.0	0.0	0.0	4.0	0.3478261	54.0	1.0	1.0	8.0				14.400917		0.0		
1995	14420	0	"Liberal People's Party"	4.885197850512946					4.0	0.32	58.0	1.0	1.0	12.0				10.755753		0.005		1.4678283
1999	14420	0	"Liberal People's Party"	5.1374261494991					4.0	0.2962963	62.0	1.0	1.0	16.0		0.0	0.0	26.03756	0.008791447			
2003	14420	0	"Liberals"	4.93					4.0	0.27586207	66.0	1.0	1.0	20.0		0.0	0.0	22.074783	0.14915466			
2007	14420	0	"Liberals"	5.12					4.0	0.2580645	70.0	1.0	1.0	24.0		0.0	0.0	46.972565	0.1308794			
1995	14430	0	"Young Finnish Party"	4.885197850512946		0.0				0.0	58.0	0.0	1.0	2.0								
1999	14430	0	"Young Finnish Party"	5.1374261494991					4.0	0.0	62.0	0.0	1.0	6.0				26.03756	0.008791447			6.2301617
1966	14520	0	"Finnish Christian League"	5.1374261494991							26.0		1.0	1.0		0.0	0.0					
1970	14520	0	"Finnish Christian League"	5.581135761127388		0.0				0.0	30.0	0.0	1.0	5.0								
1972	14520	0	"Finnish Christian League"	5.506607929515419	2.0	33.839653	1.0	1.0	2.0	0.0	32.0	0.0	1.0	7.0	43.711018	2.0	0.0	3.1926422		0.005	-45.25407	79.43517
1975	14520	0	"Finnish Christian League"	5.313496280552606	0.0	0.0	0.0	0.0	3.0	0.0	36.0	0.0	1.0	10.0	8.98251	0.0	0.0	7.6040535		0.015	17.372185	34.181103
1979	14520	0	"Finnish Christian League"	5.208333333333332	2.0	42.905132	1.0	1.0	4.0	0.0	40.0	0.0	1.0	14.0	20.588234	0.0	2.0	11.453892		0.025000002	-21.957104	51.553288
1983	14520	0	"Finnish Christian League"	5.143371480005144	3.0	41.842854	1.0	3.0	4.0	0.0	45.0	0.0	1.0	18.0	14.433552	1.0	2.0	18.433151		0.0	18.065807	29.596184
1987	14520	0	"Finnish Christian League"	4.933399111988161	5.0	72.64746	1.0	8.0	4.0	0.0	49.0	0.0	1.0	22.0	12.037037	2.0	3.0	14.823746		-0.030000001	5.0981674	47.66199
1991	14520	0	"Finnish Christian League"	5.230809467765135	7.0	98.970055	3.0	10.0	4.0	0.0	54.0	0.0	1.0	26.0	20.925926	3.0	4.0	14.400917		0.010000001	-43.22799	52.76016
1995	14520	0	"Finnish Christian League"	4.885197850512946	6.0	80.759384	0.0	7.0	4.0	0.10714286	58.0	1.0	1.0	1.0	19.299065	3.0	3.0	10.755753		0.014999999	5.9027157	9.532171
1999	14520	0	"Finnish Christian League"	5.1374261494991	3.0	42.837147	2.0	9.0	4.0	0.09375	62.0	1.0	1.0	5.0	4.85462	0.0	3.0	26.03756	0.008791447	-0.004999999	-2.9723988	15.434887
2003	14520	0	"Christian Democrats"	4.93	1.0	26.282919	0.0	4.0	4.0	0.083333336	66.0	1.0	1.0	9.0	11.631945	0.0	1.0	22.074783	0.14915466	0.015000001	5.9423523	12.462488
2007	14520	0	"Christian Democrats"	5.12	2.0	9.546019	0.0	8.0	4.0	0.075	70.0	1.0	1.0	13.0	22.920414	1.0	1.0	46.972565	0.1308794	-0.015000001	-13.420549	18.40484
2011	14520	0	"Christian Democrats"	4.925501785494398	3.0	7.7488375	0.0	5.0	4.0	0.06818182	74.0	1.0	1.0	17.0	1.6632456	0.0	3.0	17.062271		0.0	0.1551795	4.9842916
1945	14620	0	"National Coalition"	4.925501785494398		0.0					2.0		1.0	1.0								
1948	14620	0	"National Coalition"	4.925501785494398	5.0	83.71251	4.0	9.0	3.0	0.0	6.0	0.0	1.0	4.0	11.97479	1.0	4.0				8.144831	7.167969
1951	14620	0	"National Coalition"	4.925501785494398	6.0	115.96983	2.0	5.0	3.0	0.0	9.0	0.0	1.0	7.0	36.793797	3.0	3.0			0.025000006	10.558241	15.312799
1954	14620	0	"National Coalition"	4.925501785494398	4.0	149.51198	3.0	4.0	3.0	0.0	13.0	0.0	0.0	0.0	40.04158	2.0	2.0			-0.025000006	-18.876484	25.87104
1958	14620	0	"National Coalition"	4.925501785494398	6.0	143.53995	4.0	5.0	4.0	0.07692308	17.0	1.0	1.0	4.0	33.18919	3.0	3.0			-0.020000003	35.58298	6.9945564
1962	14620	0	"National Coalition"	4.925501785494398	2.0	28.978748	1.0	3.0	4.0	0.11764706	22.0	1.0	1.0	3.0	62.181816	1.0	1.0			0.024999999	-32.614883	42.577538
1966	14620	0	"National Coalition"	4.9646270323941915	0.0	0.0	0.0	2.0	4.0	0.1904762	26.0	0.0	0.0	0.0	5.367505	0.0	0.0			0.015000001	6.1533995	9.962653
1970	14620	0	"National Coalition"	5.581135761127388	1.0	15.833234	0.0	1.0	4.0	0.2	30.0	1.0	1.0	4.0	5.3675046	1.0	0.0			-0.030000001	-8.080222	16.116053
1972	14620	0	"National Coalition"	5.506607929515419	7.0	114.9255	3.0	9.0	2.0	0.18518518	32.0	1.0	1.0	6.0	30.851063	2.0	5.0	3.1926422		0.055000007	29.308006	8.0358305
1975	14620	0	"National Coalition"	5.313496280552606	2.0	59.96004	0.0	2.0	3.0	0.16666667	36.0	1.0	1.0	9.0	35.8156	2.0	0.0	7.6040535		-0.015000001	-27.425926	37.343838
1979	14620	0	"National Coalition"	5.208333333333332	2.0	33.556442	1.0	5.0	4.0	0.14705883	40.0	1.0	1.0	13.0	35.8156	0.0	2.0	11.453892		0.004999995	17.348648	9.917911
1983	14620	0	"National Coalition"	5.143371480005144	5.0	162.07126	3.0	5.0	4.0	0.13157895	45.0	1.0	1.0	17.0	16.666666	2.0	3.0	18.433151		0.060000002	-20.298923	27.26656
1987	14620	0	"National Coalition"	4.933399111988161	8.0	158.65623	4.0	8.0	4.0	0.11904762	49.0	1.0	1.0	21.0	13.829788	3.0	5.0	14.823746		-0.015000001	-3.3054152	6.967637
1991	14620	0	"National Coalition"	5.230809467765135	2.0	57.410442	3.0	7.0	4.0	0.17391305	54.0	0.0	0.0	0.0	26.018843	2.0	0.0	14.400917		0.044999987	-3.6076622	3.662222
1995	14620	0	"National Coalition"	4.885197850512946	2.0	16.843975	3.0	9.0	4.0	0.24	58.0	0.0	0.0	0.0	19.097494	0.0	2.0	10.755753		-0.06499998	5.701145	0.054559708
1999	14620	0	"National Coalition"	5.1374261494991	5.0	54.214134	4.0	9.0	4.0	0.2962963	62.0	0.0	0.0	0.0	14.844402	1.0	4.0	26.03756	0.008791447	-0.00500001	16.726624	5.755705
2003	14620	0	"National Coalition"	4.93	7.0	105.381134	6.0	9.0	4.0	0.3448276	66.0	0.0	0.0	0.0	19.708185	4.0	3.0	22.074783	0.14915466	0.03500001	-2.1338882	22.482328
2007	14620	0	"National Coalition"	5.12	5.0	57.863018	3.0	13.0	4.0	0.33870968	70.0	1.0	1.0	4.0	30.311655	3.0	2.0	46.972565	0.1308794	-0.030000001	-19.88509	20.34844
2011	14620	0	"National Coalition"	4.925501785494398	3.0	27.38889	3.0	9.0	4.0	0.36363637	74.0	0.0	0.0	0.0	34.305557	1.0	2.0	17.062271		0.049999997	24.918337	0.4633505
1945	14810	0	"Agrarian League"	4.925501785494398		0.0					2.0		1.0	1.0								
1948	14810	0	"Agrarian League"	4.925501785494398	1.0	4.6360617	0.0	3.0	3.0	0.6666667	6.0	0.0	0.0	0.0	5.622285	0.0	1.0				1.792325	8.2830305
1951	14810	0	"Agrarian League"	4.925501785494398	1.0	4.6360617	0.0	2.0	3.0	0.5	9.0	0.0	0.0	0.0	4.744936	0.0	1.0			0.034999996	-9.134981	10.075356
1954	14810	0	"Agrarian League"	4.925501785494398	3.0	33.108856	2.0	6.0	3.0	0.6666667	13.0	0.0	0.0	0.0	35.358425	2.0	1.0			-0.025000006	40.653656	0.9403744
1958	14810	0	"Agrarian League"	4.925501785494398	1.0	14.952262	0.0	3.0	4.0	0.7692308	17.0	1.0	1.0	1.0	27.342995	1.0	0.0			0.00999999	-29.736786	41.594032
1962	14810	0	"Agrarian League"	4.925501785494398	2.0	9.354388	0.0	6.0	4.0	0.7647059	22.0	0.0	0.0	0.0	13.732676	2.0	0.0			-0.024999991	-0.34018898	11.857246
1966	14810	0	"Centre Party"	4.9646270323941915	2.0	20.763626	1.0	2.0	4.0	0.7619048	26.0	0.0	0.0	0.0	13.732675	0.0	2.0			0.024999991	2.211771	11.517057
1970	14810	0	"Centre Party"	5.581135761127388	0.0	0.0	0.0	3.0	4.0	0.8	30.0	0.0	0.0	0.0	1.1013632	0.0	0.0			-0.01999998	1.6113529	13.728828
1972	14810	0	"Centre Party"	5.506607929515419	6.0	107.160866	3.0	13.0	2.0	0.8148148	32.0	1.0	1.0	1.0	20.184523	4.0	2.0	3.1926422		-0.065	-12.038895	15.340181
1975	14810	0	"Centre Party"	5.313496280552606	7.0	87.23692	2.0	7.0	3.0	0.8	36.0	1.0	1.0	1.0	44.49922	3.0	4.0	7.6040535		-0.00500001	29.506975	3.301287
1979	14810	0	"Centre Party"	5.208333333333332	4.0	54.88469	1.0	3.0	4.0	0.7941176	40.0	0.0	0.0	0.0	16.077238	2.0	2.0	11.453892		0.019999996	-14.708366	32.80826
