compl	govconn	eduyr	pschool	mschool	hschool	ccp	leader	age	age2	agebin	ageb1	ageb2	ageb3	ageb4	male	v_id
0.0	1.0	7.0	1.0	0.0	0.0	0.0	0	58.0	33.640003	2.0	0	0	1	0	1	5122.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	56.0	31.359999	2.0	0	0	1	0	0	5122.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	67.0	44.889996	3.0	0	0	0	1	0	5122.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	0	66.0	43.559998	3.0	0	0	0	1	0	5122.0
1.0	1.0	6.0	1.0	0.0	0.0	0.0	0	68.0	46.24	3.0	0	0	0	1	0	5122.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	63.0	39.690002	3.0	0	0	0	1	0	5122.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	66.0	43.559998	3.0	0	0	0	1	0	5122.0
1.0	0.0	12.0	0.0	1.0	1.0	0.0	0	42.0	17.639997	1.0	0	1	0	0	1	5122.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	66.0	43.559998	3.0	0	0	0	1	0	5122.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	61.0	37.21	3.0	0	0	0	1	0	5122.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	35.0	12.25	0.0	1	0	0	0	1	5122.0
1.0	1.0	12.0	0.0	1.0	1.0	1.0	0	51.0	26.009998	2.0	0	0	1	0	1	5122.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	64.0	40.960003	3.0	0	0	0	1	1	5211.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	38.0	14.44	0.0	1	0	0	0	0	5211.0
1.0	0.0	12.0	0.0	1.0	1.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	1	5211.0
0.0	0.0	8.0	1.0	0.0	0.0	0.0	0	36.0	12.959999	0.0	1	0	0	0	0	5211.0
0.0	0.0	5.0	0.0	0.0	0.0	1.0	0	64.0	40.960003	3.0	0	0	0	1	0	5211.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	1	50.0	25.0	1.0	0	1	0	0	1	5211.0
1.0	0.0	2.0	0.0	0.0	0.0	0.0	0	52.0	27.039997	2.0	0	0	1	0	0	5211.0
0.0	0.0	8.0	1.0	0.0	0.0	0.0	0	57.0	32.489998	2.0	0	0	1	0	1	5211.0
1.0	0.0	8.0	1.0	0.0	0.0	0.0	0	51.0	26.009998	2.0	0	0	1	0	1	5211.0
1.0	0.0	3.0	0.0	0.0	0.0	0.0	0	74.0	54.760002	3.0	0	0	0	1	1	5211.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	68.0	46.24	3.0	0	0	0	1	1	5211.0
0.0	0.0	7.0	1.0	0.0	0.0	0.0	0	45.0	20.25	1.0	0	1	0	0	0	5211.0
0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	0	5211.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	60.0	36.0	2.0	0	0	1	0	0	5211.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	55.0	30.25	2.0	0	0	1	0	0	5211.0
1.0	0.0	8.0	1.0	0.0	0.0	1.0	1	60.0	36.0	2.0	0	0	1	0	1	5211.0
1.0	0.0	6.0	1.0	0.0	0.0	1.0	1	57.0	32.489998	2.0	0	0	1	0	1	5211.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	52.0	27.039997	2.0	0	0	1	0	1	5211.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	55.0	30.25	2.0	0	0	1	0	1	5211.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	58.0	33.640003	2.0	0	0	1	0	0	5211.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	34.0	11.56	0.0	1	0	0	0	1	5212.0
0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	67.0	44.889996	3.0	0	0	0	1	1	5212.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	0	72.0	51.839996	3.0	0	0	0	1	1	5212.0
0.0	1.0	6.0	1.0	0.0	0.0	0.0	0	57.0	32.489998	2.0	0	0	1	0	1	5212.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	38.0	14.44	0.0	1	0	0	0	1	5212.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	57.0	32.489998	2.0	0	0	1	0	1	5212.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	30.0	9.0	0.0	1	0	0	0	0	5212.0
1.0	0.0	8.0	1.0	0.0	0.0	1.0	0	67.0	44.889996	3.0	0	0	0	1	1	5212.0
1.0	1.0	4.0	0.0	0.0	0.0	0.0	1	59.0	34.81	2.0	0	0	1	0	1	5212.0
0.0	1.0	7.0	1.0	0.0	0.0	0.0	0	38.0	14.44	0.0	1	0	0	0	0	5212.0
0.0	1.0	7.0	1.0	0.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	1	5212.0
0.0	0.0	7.0	1.0	0.0	0.0	0.0	0	60.0	36.0	2.0	0	0	1	0	1	5212.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	1	5212.0
1.0	1.0	7.0	1.0	0.0	0.0	0.0	0	33.0	10.889999	0.0	1	0	0	0	0	5212.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	1	43.0	18.490002	1.0	0	1	0	0	0	5212.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	0	5212.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	43.0	18.490002	1.0	0	1	0	0	0	5212.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	0	29.0	8.410001	0.0	1	0	0	0	1	5212.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	51.0	26.009998	2.0	0	0	1	0	0	5212.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	68.0	46.24	3.0	0	0	0	1	1	5212.0
1.0	1.0	11.0	0.0	1.0	0.0	0.0	1	48.0	23.04	1.0	0	1	0	0	1	5221.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	37.0	13.690001	0.0	1	0	0	0	1	5221.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	44.0	19.36	1.0	0	1	0	0	1	5221.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	1	52.0	27.039997	2.0	0	0	1	0	1	5221.0
0.0	0.0	5.0	0.0	0.0	0.0	0.0	1	40.0	16.0	0.0	1	0	0	0	1	5221.0
1.0	1.0	6.0	1.0	0.0	0.0	1.0	0	55.0	30.25	2.0	0	0	1	0	1	5221.0
0.0	1.0	4.0	0.0	0.0	0.0	0.0	0	58.0	33.640003	2.0	0	0	1	0	1	5221.0
1.0	0.0	4.0	0.0	0.0	0.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	0	5221.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	1	45.0	20.25	1.0	0	1	0	0	1	5221.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	1	46.0	21.16	1.0	0	1	0	0	1	5221.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	52.0	27.039997	2.0	0	0	1	0	1	5221.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	0	58.0	33.640003	2.0	0	0	1	0	1	5221.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	1	38.0	14.44	0.0	1	0	0	0	1	5221.0
0.0	0.0	5.0	0.0	0.0	0.0	0.0	0	49.0	24.01	1.0	0	1	0	0	0	5221.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	39.0	15.210001	0.0	1	0	0	0	0	5221.0
1.0	0.0	12.0	0.0	1.0	1.0	1.0	1	49.0	24.01	1.0	0	1	0	0	1	5221.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	1	64.0	40.960003	3.0	0	0	0	1	0	5221.0
0.0	0.0	12.0	0.0	1.0	1.0	1.0	0	35.0	12.25	0.0	1	0	0	0	1	5221.0
0.0	0.0	12.0	0.0	1.0	1.0	1.0	1	44.0	19.36	1.0	0	1	0	0	0	5221.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	1	53.0	28.090002	2.0	0	0	1	0	1	5221.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	1	54.0	29.160002	2.0	0	0	1	0	0	5222.0
1.0	1.0	6.0	1.0	0.0	0.0	1.0	1	52.0	27.039997	2.0	0	0	1	0	1	5222.0
1.0	0.0	11.0	0.0	1.0	0.0	1.0	1	63.0	39.690002	3.0	0	0	0	1	1	5222.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	60.0	36.0	2.0	0	0	1	0	1	5222.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	58.0	33.640003	2.0	0	0	1	0	0	5222.0
1.0	0.0	7.0	1.0	0.0	0.0	0.0	0	49.0	24.01	1.0	0	1	0	0	0	5222.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	1	5222.0
1.0	0.0	12.0	0.0	1.0	1.0	0.0	1	54.0	29.160002	2.0	0	0	1	0	1	5222.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	1	55.0	30.25	2.0	0	0	1	0	1	5222.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	1	5222.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	1	58.0	33.640003	2.0	0	0	1	0	1	5222.0
1.0	0.0	4.0	0.0	0.0	0.0	0.0	1	55.0	30.25	2.0	0	0	1	0	1	5222.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	63.0	39.690002	3.0	0	0	0	1	1	5222.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	0	23.0	5.29	0.0	1	0	0	0	1	5222.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	1	47.0	22.089998	1.0	0	1	0	0	0	5222.0
1.0	0.0	5.0	0.0	0.0	0.0	0.0	1	54.0	29.160002	2.0	0	0	1	0	0	5222.0
0.0	0.0	7.0	1.0	0.0	0.0	0.0	0	48.0	23.04	1.0	0	1	0	0	0	5222.0
0.0	0.0	5.0	0.0	0.0	0.0	0.0	0	45.0	20.25	1.0	0	1	0	0	0	5222.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	1	71.0	50.41	3.0	0	0	0	1	1	5222.0
0.0	1.0	3.0	0.0	0.0	0.0	0.0	0	58.0	33.640003	2.0	0	0	1	0	0	5222.0
1.0	0.0	6.0	1.0	0.0	0.0	1.0	1	61.0	37.21	3.0	0	0	0	1	1	5311.0
1.0	0.0	9.0	0.0	1.0	0.0	1.0	1	41.0	16.81	1.0	0	1	0	0	0	5311.0
0.0	0.0	9.0	0.0	1.0	0.0	1.0	1	51.0	26.009998	2.0	0	0	1	0	1	5311.0
1.0	1.0	9.0	0.0	1.0	0.0	0.0	0	49.0	24.01	1.0	0	1	0	0	1	5311.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	0	39.0	15.210001	0.0	1	0	0	0	1	5311.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	1	43.0	18.490002	1.0	0	1	0	0	0	5311.0
1.0	0.0	4.0	0.0	0.0	0.0	0.0	1	45.0	20.25	1.0	0	1	0	0	1	5311.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	30.0	9.0	0.0	1	0	0	0	0	5311.0
0.0	0.0	5.0	0.0	0.0	0.0	0.0	0	44.0	19.36	1.0	0	1	0	0	0	5311.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	50.0	25.0	1.0	0	1	0	0	0	5311.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	1	46.0	21.16	1.0	0	1	0	0	1	5311.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	1	38.0	14.44	0.0	1	0	0	0	0	5311.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	39.0	15.210001	0.0	1	0	0	0	0	5311.0
0.0	1.0	9.0	0.0	1.0	0.0	1.0	0	27.0	7.2900004	0.0	1	0	0	0	0	5311.0
0.0	1.0	4.0	0.0	0.0	0.0	0.0	1	53.0	28.090002	2.0	0	0	1	0	1	5311.0
0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	39.0	15.210001	0.0	1	0	0	0	1	5311.0
1.0	1.0	9.0	0.0	1.0	0.0	0.0	0	34.0	11.56	0.0	1	0	0	0	1	5311.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	1	29.0	8.410001	0.0	1	0	0	0	1	5311.0
0.0	0.0	4.0	0.0	0.0	0.0	0.0	1	64.0	40.960003	3.0	0	0	0	1	1	5311.0
1.0	0.0	6.0	1.0	0.0	0.0	1.0	1	61.0	37.21	3.0	0	0	0	1	1	5311.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	1	5312.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	47.0	22.089998	1.0	0	1	0	0	1	5312.0
0.0	1.0	11.0	0.0	1.0	0.0	0.0	1	51.0	26.009998	2.0	0	0	1	0	1	5312.0
1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	61.0	37.21	3.0	0	0	0	1	1	5312.0
1.0	1.0	6.0	1.0	0.0	0.0	0.0	1	64.0	40.960003	3.0	0	0	0	1	1	5312.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	49.0	24.01	1.0	0	1	0	0	1	5312.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	0	62.0	38.44	3.0	0	0	0	1	1	5312.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	63.0	39.690002	3.0	0	0	0	1	1	5312.0
0.0	0.0	7.0	1.0	0.0	0.0	0.0	0	46.0	21.16	1.0	0	1	0	0	0	5312.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	1	5312.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	49.0	24.01	1.0	0	1	0	0	1	5312.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	50.0	25.0	1.0	0	1	0	0	0	5312.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	46.0	21.16	1.0	0	1	0	0	0	5312.0
1.0	1.0	5.0	0.0	0.0	0.0	0.0	0	45.0	20.25	1.0	0	1	0	0	0	5312.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	56.0	31.359999	2.0	0	0	1	0	1	5312.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	45.0	20.25	1.0	0	1	0	0	1	5312.0
1.0	0.0	12.0	0.0	1.0	1.0	0.0	1	48.0	23.04	1.0	0	1	0	0	1	5312.0
1.0	0.0	9.0	0.0	1.0	0.0	1.0	1	38.0	14.44	0.0	1	0	0	0	1	5312.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	33.0	10.889999	0.0	1	0	0	0	1	5312.0
1.0	1.0	9.0	0.0	1.0	0.0	1.0	1	43.0	18.490002	1.0	0	1	0	0	0	5312.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	60.0	36.0	2.0	0	0	1	0	1	5321.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	1	49.0	24.01	1.0	0	1	0	0	0	5321.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	1	34.0	11.56	0.0	1	0	0	0	1	5321.0
1.0	0.0	3.0	0.0	0.0	0.0	0.0	0	52.0	27.039997	2.0	0	0	1	0	1	5321.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	0	41.0	16.81	1.0	0	1	0	0	1	5321.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	1	5321.0
0.0	0.0	5.0	0.0	0.0	0.0	0.0	0	57.0	32.489998	2.0	0	0	1	0	1	5321.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	38.0	14.44	0.0	1	0	0	0	1	5321.0
1.0	1.0	9.0	0.0	1.0	0.0	0.0	0	56.0	31.359999	2.0	0	0	1	0	1	5321.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	26.0	6.7599993	0.0	1	0	0	0	1	5321.0
0.0	0.0	4.0	0.0	0.0	0.0	0.0	1	54.0	29.160002	2.0	0	0	1	0	1	5321.0
0.0	0.0	5.0	0.0	0.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	0	5321.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	1	36.0	12.959999	0.0	1	0	0	0	0	5321.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	61.0	37.21	3.0	0	0	0	1	1	5321.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	1	59.0	34.81	2.0	0	0	1	0	1	5321.0
0.0	0.0	12.0	0.0	1.0	1.0	1.0	1	38.0	14.44	0.0	1	0	0	0	1	5321.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	30.0	9.0	0.0	1	0	0	0	1	5321.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	48.0	23.04	1.0	0	1	0	0	1	5321.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	1	50.0	25.0	1.0	0	1	0	0	1	5321.0
1.0	0.0	5.0	0.0	0.0	0.0	0.0	0	47.0	22.089998	1.0	0	1	0	0	0	5321.0
0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	47.0	22.089998	1.0	0	1	0	0	1	5322.0
0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	55.0	30.25	2.0	0	0	1	0	1	5322.0
0.0	0.0	7.0	1.0	0.0	0.0	0.0	0	20.0	4.0	0.0	1	0	0	0	0	5322.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	58.0	33.640003	2.0	0	0	1	0	1	5322.0
0.0	0.0	2.0	0.0	0.0	0.0	0.0	0	52.0	27.039997	2.0	0	0	1	0	0	5322.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	57.0	32.489998	2.0	0	0	1	0	0	5322.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	32.0	10.240001	0.0	1	0	0	0	0	5322.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	33.0	10.889999	0.0	1	0	0	0	0	5322.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	37.0	13.690001	0.0	1	0	0	0	0	5322.0
1.0	1.0	4.0	0.0	0.0	0.0	0.0	0	38.0	14.44	0.0	1	0	0	0	0	5322.0
1.0	1.0	6.0	1.0	0.0	0.0	0.0	0	39.0	15.210001	0.0	1	0	0	0	0	5322.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	43.0	18.490002	1.0	0	1	0	0	1	5322.0
1.0	0.0	3.0	0.0	0.0	0.0	0.0	0	47.0	22.089998	1.0	0	1	0	0	1	5322.0
0.0	0.0	4.0	0.0	0.0	0.0	0.0	0	65.0	42.25	3.0	0	0	0	1	1	5322.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	68.0	46.24	3.0	0	0	0	1	1	5322.0
1.0	1.0	9.0	0.0	1.0	0.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	1	5322.0
0.0	1.0	12.0	0.0	1.0	1.0	0.0	0	47.0	22.089998	1.0	0	1	0	0	1	5322.0
1.0	0.0	8.0	1.0	0.0	0.0	0.0	0	38.0	14.44	0.0	1	0	0	0	0	5322.0
1.0	1.0	7.0	1.0	0.0	0.0	0.0	1	41.0	16.81	1.0	0	1	0	0	1	5322.0
1.0	0.0	11.0	0.0	1.0	0.0	1.0	1	58.0	33.640003	2.0	0	0	1	0	1	5322.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	1	57.0	32.489998	2.0	0	0	1	0	1	5323.0
0.0	0.0	5.0	0.0	0.0	0.0	0.0	0	49.0	24.01	1.0	0	1	0	0	0	5323.0
0.0	0.0	5.0	0.0	0.0	0.0	0.0	0	41.0	16.81	1.0	0	1	0	0	0	5323.0
1.0	0.0	4.0	0.0	0.0	0.0	0.0	1	60.0	36.0	2.0	0	0	1	0	1	5323.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	34.0	11.56	0.0	1	0	0	0	0	5323.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	1	5323.0
0.0	0.0	5.0	0.0	0.0	0.0	0.0	0	51.0	26.009998	2.0	0	0	1	0	0	5323.0
0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	48.0	23.04	1.0	0	1	0	0	0	5323.0
1.0	0.0	4.0	0.0	0.0	0.0	0.0	0	41.0	16.81	1.0	0	1	0	0	0	5323.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	42.0	17.639997	1.0	0	1	0	0	0	5323.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	0	34.0	11.56	0.0	1	0	0	0	0	5323.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	44.0	19.36	1.0	0	1	0	0	0	5323.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	47.0	22.089998	1.0	0	1	0	0	0	5323.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	36.0	12.959999	0.0	1	0	0	0	0	5323.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	0	47.0	22.089998	1.0	0	1	0	0	0	5323.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	41.0	16.81	1.0	0	1	0	0	0	5323.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	1	44.0	19.36	1.0	0	1	0	0	1	5323.0
1.0	0.0	7.0	1.0	0.0	0.0	0.0	0	48.0	23.04	1.0	0	1	0	0	0	5323.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	1	41.0	16.81	1.0	0	1	0	0	1	5323.0
1.0	1.0	9.0	0.0	1.0	0.0	1.0	1	57.0	32.489998	2.0	0	0	1	0	1	5323.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	45.0	20.25	1.0	0	1	0	0	1	5411.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	39.0	15.210001	0.0	1	0	0	0	1	5411.0
1.0	1.0	9.0	0.0	1.0	0.0	0.0	1	57.0	32.489998	2.0	0	0	1	0	1	5411.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	0	52.0	27.039997	2.0	0	0	1	0	1	5411.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	1	72.0	51.839996	3.0	0	0	0	1	1	5411.0
1.0	1.0	6.0	1.0	0.0	0.0	0.0	1	52.0	27.039997	2.0	0	0	1	0	1	5411.0
1.0	0.0	12.0	0.0	1.0	1.0	1.0	1	55.0	30.25	2.0	0	0	1	0	0	5411.0
0.0	0.0	12.0	0.0	1.0	1.0	0.0	1	31.0	9.61	0.0	1	0	0	0	0	5411.0
0.0	1.0	7.0	1.0	0.0	0.0	0.0	0	53.0	28.090002	2.0	0	0	1	0	0	5411.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	0	44.0	19.36	1.0	0	1	0	0	0	5411.0
0.0	0.0	8.0	1.0	0.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	0	5411.0
0.0	0.0	16.0	0.0	0.0	1.0	0.0	0	33.0	10.889999	0.0	1	0	0	0	1	5411.0
0.0	0.0	2.0	0.0	0.0	0.0	0.0	1	54.0	29.160002	2.0	0	0	1	0	1	5411.0
0.0	0.0	8.0	1.0	0.0	0.0	0.0	1	40.0	16.0	0.0	1	0	0	0	1	5411.0
0.0	1.0	9.0	0.0	1.0	0.0	0.0	1	36.0	12.959999	0.0	1	0	0	0	1	5411.0
1.0	0.0	12.0	0.0	1.0	1.0	0.0	1	48.0	23.04	1.0	0	1	0	0	1	5411.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	1	57.0	32.489998	2.0	0	0	1	0	1	5411.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	44.0	19.36	1.0	0	1	0	0	1	5411.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	1	56.0	31.359999	2.0	0	0	1	0	1	5411.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	41.0	16.81	1.0	0	1	0	0	0	5411.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	1	59.0	34.81	2.0	0	0	1	0	1	5412.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	45.0	20.25	1.0	0	1	0	0	1	5412.0
0.0	0.0	5.0	0.0	0.0	0.0	0.0	0	52.0	27.039997	2.0	0	0	1	0	0	5412.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	0	5412.0
1.0	0.0	5.0	0.0	0.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	1	5412.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	1	56.0	31.359999	2.0	0	0	1	0	1	5412.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	29.0	8.410001	0.0	1	0	0	0	1	5412.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	48.0	23.04	1.0	0	1	0	0	0	5412.0
0.0	0.0	2.0	0.0	0.0	0.0	0.0	1	41.0	16.81	1.0	0	1	0	0	1	5412.0
0.0	0.0	7.0	1.0	0.0	0.0	0.0	0	27.0	7.2900004	0.0	1	0	0	0	1	5412.0
0.0	0.0	9.0	0.0	1.0	0.0	1.0	1	34.0	11.56	0.0	1	0	0	0	1	5412.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	1	55.0	30.25	2.0	0	0	1	0	1	5412.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	54.0	29.160002	2.0	0	0	1	0	0	5412.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	57.0	32.489998	2.0	0	0	1	0	1	5412.0
0.0	0.0	7.0	1.0	0.0	0.0	0.0	0	46.0	21.16	1.0	0	1	0	0	1	5412.0
0.0	1.0	6.0	1.0	0.0	0.0	0.0	0	40.0	16.0	0.0	1	0	0	0	1	5412.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	44.0	19.36	1.0	0	1	0	0	0	5412.0
1.0	1.0	12.0	0.0	1.0	1.0	0.0	0	29.0	8.410001	0.0	1	0	0	0	0	5412.0
1.0	1.0	6.0	1.0	0.0	0.0	1.0	1	56.0	31.359999	2.0	0	0	1	0	1	5412.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	1	40.0	16.0	0.0	1	0	0	0	1	5413.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	27.0	7.2900004	0.0	1	0	0	0	0	5413.0
1.0	0.0	12.0	0.0	1.0	1.0	0.0	1	51.0	26.009998	2.0	0	0	1	0	1	5413.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	33.0	10.889999	0.0	1	0	0	0	0	5413.0
0.0	1.0	4.0	0.0	0.0	0.0	0.0	0	55.0	30.25	2.0	0	0	1	0	1	5413.0
0.0	0.0	6.0	1.0	0.0	0.0	0.0	0	46.0	21.16	1.0	0	1	0	0	0	5413.0
1.0	0.0	9.0	0.0	1.0	0.0	0.0	1	46.0	21.16	1.0	0	1	0	0	1	5413.0
1.0	0.0	12.0	0.0	1.0	1.0	1.0	0	51.0	26.009998	2.0	0	0	1	0	1	5413.0
1.0	0.0	8.0	1.0	0.0	0.0	0.0	1	45.0	20.25	1.0	0	1	0	0	1	5413.0
0.0	0.0	9.0	0.0	1.0	0.0	0.0	0	31.0	9.61	0.0	1	0	0	0	0	5413.0
1.0	0.0	6.0	1.0	0.0	0.0	0.0	1	60.0	36.0	2.0	0	0	1	0	1	5413.0
