player_id,user_id,experiment_id,experiment_name,quiz_score,share_amount,gender,age,major,major_other,has_training,time_pref_a,time_pref_b,time_pref_c,time_pref_d,time_pref_e,time_pref_f,risk_aversion,experiment_payoff,game_id,experiment_id,experiment_name,num_turns,game_number,num_concedes,turns_in_effect,turn_1,turn_2,turn_3,turn_4,turn_5,turn_6,turn_7,turn_8,turn_9,turn_10
7497,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3749,39,4/13 Session - 12,10,4,1,1,High,High,High,High,High,High,High,High,High,Low
7499,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3750,39,4/13 Session - 12,10,4,1,10,High,,,,,,,,,
7500,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3750,39,4/13 Session - 12,10,4,1,10,Low,,,,,,,,,
7501,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3751,39,4/13 Session - 12,10,4,1,9,High,High,,,,,,,,
7502,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3751,39,4/13 Session - 12,10,4,1,9,High,Low,,,,,,,,
7503,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3752,39,4/13 Session - 12,10,4,1,9,High,Low,,,,,,,,
7504,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3752,39,4/13 Session - 12,10,4,1,9,High,High,,,,,,,,
7506,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3753,39,4/13 Session - 12,10,4,1,8,High,High,Low,,,,,,,
7505,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3753,39,4/13 Session - 12,10,4,1,8,High,High,High,,,,,,,
7508,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3754,39,4/13 Session - 12,10,3,2,9,High,Low,,,,,,,,
7507,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3754,39,4/13 Session - 12,10,3,2,9,High,Low,,,,,,,,
7510,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3755,39,4/13 Session - 12,10,3,1,9,High,Low,,,,,,,,
7509,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3755,39,4/13 Session - 12,10,3,1,9,High,High,,,,,,,,
7511,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3756,39,4/13 Session - 12,10,3,1,10,High,,,,,,,,,
7512,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3756,39,4/13 Session - 12,10,3,1,10,Low,,,,,,,,,
7513,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3757,39,4/13 Session - 12,10,3,1,10,Low,,,,,,,,,
7514,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3757,39,4/13 Session - 12,10,3,1,10,High,,,,,,,,,
7515,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3758,39,4/13 Session - 12,10,3,1,10,Low,,,,,,,,,
7516,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3758,39,4/13 Session - 12,10,3,1,10,High,,,,,,,,,
7517,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3759,39,4/13 Session - 12,10,3,1,10,High,,,,,,,,,
7518,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3759,39,4/13 Session - 12,10,3,1,10,Low,,,,,,,,,
7520,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3760,39,4/13 Session - 12,10,2,1,9,High,High,,,,,,,,
7519,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3760,39,4/13 Session - 12,10,2,1,9,High,Low,,,,,,,,
7522,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3761,39,4/13 Session - 12,10,2,1,10,High,,,,,,,,,
7521,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3761,39,4/13 Session - 12,10,2,1,10,Low,,,,,,,,,
7524,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3762,39,4/13 Session - 12,10,2,1,8,High,High,High,,,,,,,
7523,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3762,39,4/13 Session - 12,10,2,1,8,High,High,Low,,,,,,,
7525,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3763,39,4/13 Session - 12,10,2,1,8,High,High,Low,,,,,,,
7526,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3763,39,4/13 Session - 12,10,2,1,8,High,High,High,,,,,,,
7528,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3764,39,4/13 Session - 12,10,2,2,10,Low,,,,,,,,,
7527,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3764,39,4/13 Session - 12,10,2,2,10,Low,,,,,,,,,
7530,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3765,39,4/13 Session - 12,10,2,1,10,Low,,,,,,,,,
7529,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3765,39,4/13 Session - 12,10,2,1,10,High,,,,,,,,,
7531,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3766,39,4/13 Session - 12,10,1,1,9,High,Low,,,,,,,,
7532,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3766,39,4/13 Session - 12,10,1,1,9,High,High,,,,,,,,
7534,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3767,39,4/13 Session - 12,10,1,1,7,High,High,High,High,,,,,,
7533,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3767,39,4/13 Session - 12,10,1,1,7,High,High,High,Low,,,,,,
7535,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3768,39,4/13 Session - 12,10,1,1,6,High,High,High,High,High,,,,,
7536,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3768,39,4/13 Session - 12,10,1,1,6,High,High,High,High,Low,,,,,
7538,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3769,39,4/13 Session - 12,10,1,1,10,Low,,,,,,,,,
7537,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3769,39,4/13 Session - 12,10,1,1,10,High,,,,,,,,,
7539,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3770,39,4/13 Session - 12,10,1,1,10,High,,,,,,,,,
7540,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3770,39,4/13 Session - 12,10,1,1,10,Low,,,,,,,,,
7542,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3771,39,4/13 Session - 12,10,1,1,10,High,,,,,,,,,
7541,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3771,39,4/13 Session - 12,10,1,1,10,Low,,,,,,,,,
7544,375,39,4/13 Session - 12,6,0,1,21,0,radiology,0,2,0,0,0,0,0,40,0,3772,39,4/13 Session - 12,10,0,1,10,Low,,,,,,,,,
7543,377,39,4/13 Session - 12,6,50,0,18,1,,0,1,6,6,6,6,6,50,0,3772,39,4/13 Session - 12,10,0,1,10,High,,,,,,,,,
7545,373,39,4/13 Session - 12,6,0,0,25,3,law enforcement,0,1,1,1,1,1,6,50,0,3773,39,4/13 Session - 12,10,0,1,10,High,,,,,,,,,
7546,374,39,4/13 Session - 12,6,50,1,50,3,,0,4,4,4,4,4,4,50,2,3773,39,4/13 Session - 12,10,0,1,10,Low,,,,,,,,,
7548,376,39,4/13 Session - 12,5,100,0,30,3,health,1,6,6,6,6,6,6,50,7.5,3774,39,4/13 Session - 12,10,0,1,10,High,,,,,,,,,
7547,379,39,4/13 Session - 12,2,50,1,19,3,undecided,0,1,1,1,1,1,1,50,2.5,3774,39,4/13 Session - 12,10,0,1,10,Low,,,,,,,,,
7549,381,39,4/13 Session - 12,5,90,0,18,3,psychology,0,6,6,6,6,6,6,50,7.5,3775,39,4/13 Session - 12,10,0,2,10,Low,,,,,,,,,
7550,383,39,4/13 Session - 12,1,100,0,22,3,sociology,0,3,3,3,2,6,6,50,7.5,3775,39,4/13 Session - 12,10,0,2,10,Low,,,,,,,,,
7551,382,39,4/13 Session - 12,6,50,0,32,3,,0,1,0,0,0,0,0,25,5,3776,39,4/13 Session - 12,10,0,1,9,High,Low,,,,,,,,
7552,380,39,4/13 Session - 12,6,15,1,20,3,Psychology,0,1,2,3,5,4,5,50,15,3776,39,4/13 Session - 12,10,0,1,9,High,High,,,,,,,,
7554,378,39,4/13 Session - 12,6,0,0,18,3,Communication,0,1,6,6,6,6,6,50,4.5,3777,39,4/13 Session - 12,10,0,1,8,High,High,High,,,,,,,
7553,384,39,4/13 Session - 12,4,50,1,67,0,general education,0,6,6,6,6,6,6,-999,0,3777,39,4/13 Session - 12,10,0,1,8,High,High,Low,,,,,,,
9023,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4512,48,4/27 - 10 Participants,10,20,2,7,High,High,High,Low,,,,,,
9024,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4512,48,4/27 - 10 Participants,10,20,2,7,High,High,High,Low,,,,,,
9025,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4513,48,4/27 - 10 Participants,10,20,1,4,High,High,High,High,High,High,Low,,,
9026,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4513,48,4/27 - 10 Participants,10,20,1,4,High,High,High,High,High,High,High,,,
9027,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4514,48,4/27 - 10 Participants,10,20,1,10,Low,,,,,,,,,
9028,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4514,48,4/27 - 10 Participants,10,20,1,10,High,,,,,,,,,
9030,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4515,48,4/27 - 10 Participants,10,20,1,10,High,,,,,,,,,
9029,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4515,48,4/27 - 10 Participants,10,20,1,10,Low,,,,,,,,,
9032,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4516,48,4/27 - 10 Participants,10,20,1,9,High,Low,,,,,,,,
9031,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4516,48,4/27 - 10 Participants,10,20,1,9,High,High,,,,,,,,
9033,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4517,48,4/27 - 10 Participants,10,19,1,10,Low,,,,,,,,,
9034,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4517,48,4/27 - 10 Participants,10,19,1,10,High,,,,,,,,,
9035,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4518,48,4/27 - 10 Participants,10,19,1,8,High,High,High,,,,,,,
9036,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4518,48,4/27 - 10 Participants,10,19,1,8,High,High,Low,,,,,,,
9037,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4519,48,4/27 - 10 Participants,10,19,1,8,High,High,Low,,,,,,,
9038,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4519,48,4/27 - 10 Participants,10,19,1,8,High,High,High,,,,,,,
9039,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4520,48,4/27 - 10 Participants,10,19,1,9,High,High,,,,,,,,
9040,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4520,48,4/27 - 10 Participants,10,19,1,9,High,Low,,,,,,,,
9041,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4521,48,4/27 - 10 Participants,10,19,1,10,Low,,,,,,,,,
9042,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4521,48,4/27 - 10 Participants,10,19,1,10,High,,,,,,,,,
9043,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4522,48,4/27 - 10 Participants,10,18,1,10,Low,,,,,,,,,
9044,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4522,48,4/27 - 10 Participants,10,18,1,10,High,,,,,,,,,
9045,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4523,48,4/27 - 10 Participants,10,18,0,0,High,High,High,High,High,High,High,High,High,High
9046,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4523,48,4/27 - 10 Participants,10,18,0,0,High,High,High,High,High,High,High,High,High,High
9048,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4524,48,4/27 - 10 Participants,10,18,1,10,High,,,,,,,,,
9047,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4524,48,4/27 - 10 Participants,10,18,1,10,Low,,,,,,,,,
9049,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4525,48,4/27 - 10 Participants,10,18,1,7,High,High,High,High,,,,,,
9050,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4525,48,4/27 - 10 Participants,10,18,1,7,High,High,High,Low,,,,,,
9051,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4526,48,4/27 - 10 Participants,10,18,1,1,High,High,High,High,High,High,High,High,High,High
9052,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4526,48,4/27 - 10 Participants,10,18,1,1,High,High,High,High,High,High,High,High,High,Low
9053,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4527,48,4/27 - 10 Participants,10,17,1,9,High,Low,,,,,,,,
9054,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4527,48,4/27 - 10 Participants,10,17,1,9,High,High,,,,,,,,
9056,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4528,48,4/27 - 10 Participants,10,17,1,9,High,Low,,,,,,,,
9055,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4528,48,4/27 - 10 Participants,10,17,1,9,High,High,,,,,,,,
9057,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4529,48,4/27 - 10 Participants,10,17,1,10,High,,,,,,,,,
9058,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4529,48,4/27 - 10 Participants,10,17,1,10,Low,,,,,,,,,
9059,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4530,48,4/27 - 10 Participants,10,17,1,9,High,High,,,,,,,,
9060,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4530,48,4/27 - 10 Participants,10,17,1,9,High,Low,,,,,,,,
9061,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4531,48,4/27 - 10 Participants,10,17,1,5,High,High,High,High,High,High,,,,
9062,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4531,48,4/27 - 10 Participants,10,17,1,5,High,High,High,High,High,Low,,,,
9064,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4532,48,4/27 - 10 Participants,10,16,1,10,High,,,,,,,,,
9063,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4532,48,4/27 - 10 Participants,10,16,1,10,Low,,,,,,,,,
9065,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4533,48,4/27 - 10 Participants,10,16,1,1,High,High,High,High,High,High,High,High,High,Low
9066,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4533,48,4/27 - 10 Participants,10,16,1,1,High,High,High,High,High,High,High,High,High,High
9068,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4534,48,4/27 - 10 Participants,10,16,1,8,High,High,High,,,,,,,
9067,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4534,48,4/27 - 10 Participants,10,16,1,8,High,High,Low,,,,,,,
9070,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4535,48,4/27 - 10 Participants,10,16,1,9,High,Low,,,,,,,,
9069,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4535,48,4/27 - 10 Participants,10,16,1,9,High,High,,,,,,,,
9071,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4536,48,4/27 - 10 Participants,10,16,1,8,High,High,High,,,,,,,
9072,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4536,48,4/27 - 10 Participants,10,16,1,8,High,High,Low,,,,,,,
9073,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4537,48,4/27 - 10 Participants,10,15,1,8,High,High,High,,,,,,,
9074,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4537,48,4/27 - 10 Participants,10,15,1,8,High,High,Low,,,,,,,
9076,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4538,48,4/27 - 10 Participants,10,15,1,9,High,Low,,,,,,,,
9075,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4538,48,4/27 - 10 Participants,10,15,1,9,High,High,,,,,,,,
9077,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4539,48,4/27 - 10 Participants,10,15,1,6,High,High,High,High,High,,,,,
9078,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4539,48,4/27 - 10 Participants,10,15,1,6,High,High,High,High,Low,,,,,
9080,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4540,48,4/27 - 10 Participants,10,15,2,10,Low,,,,,,,,,
9079,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4540,48,4/27 - 10 Participants,10,15,2,10,Low,,,,,,,,,
9081,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4541,48,4/27 - 10 Participants,10,15,1,6,High,High,High,High,Low,,,,,
9082,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4541,48,4/27 - 10 Participants,10,15,1,6,High,High,High,High,High,,,,,
9084,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4542,48,4/27 - 10 Participants,10,14,1,10,High,,,,,,,,,
9083,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4542,48,4/27 - 10 Participants,10,14,1,10,Low,,,,,,,,,
9086,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4543,48,4/27 - 10 Participants,10,14,1,10,High,,,,,,,,,
9085,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4543,48,4/27 - 10 Participants,10,14,1,10,Low,,,,,,,,,
9088,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4544,48,4/27 - 10 Participants,10,14,1,10,High,,,,,,,,,
9087,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4544,48,4/27 - 10 Participants,10,14,1,10,Low,,,,,,,,,
9090,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4545,48,4/27 - 10 Participants,10,14,1,10,Low,,,,,,,,,
9089,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4545,48,4/27 - 10 Participants,10,14,1,10,High,,,,,,,,,
9092,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4546,48,4/27 - 10 Participants,10,14,1,9,High,Low,,,,,,,,
9091,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4546,48,4/27 - 10 Participants,10,14,1,9,High,High,,,,,,,,
9093,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4547,48,4/27 - 10 Participants,10,13,1,8,High,High,High,,,,,,,
9094,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4547,48,4/27 - 10 Participants,10,13,1,8,High,High,Low,,,,,,,
9095,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4548,48,4/27 - 10 Participants,10,13,1,9,High,High,,,,,,,,
9096,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4548,48,4/27 - 10 Participants,10,13,1,9,High,Low,,,,,,,,
9097,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4549,48,4/27 - 10 Participants,10,13,1,10,High,,,,,,,,,
9098,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4549,48,4/27 - 10 Participants,10,13,1,10,Low,,,,,,,,,
9100,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4550,48,4/27 - 10 Participants,10,13,1,7,High,High,High,Low,,,,,,
9099,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4550,48,4/27 - 10 Participants,10,13,1,7,High,High,High,High,,,,,,
9101,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4551,48,4/27 - 10 Participants,10,13,2,10,Low,,,,,,,,,
9102,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4551,48,4/27 - 10 Participants,10,13,2,10,Low,,,,,,,,,
9103,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4552,48,4/27 - 10 Participants,10,12,1,9,High,High,,,,,,,,
9104,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4552,48,4/27 - 10 Participants,10,12,1,9,High,Low,,,,,,,,
9105,464,48,4/27 - 10 Participants,5,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,4553,48,4/27 - 10 Participants,10,12,1,10,Low,,,,,,,,,
9106,463,48,4/27 - 10 Participants,5,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,4553,48,4/27 - 10 Participants,10,12,1,10,High,,,,,,,,,
9107,467,48,4/27 - 10 Participants,4,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,4554,48,4/27 - 10 Participants,10,12,1,10,High,,,,,,,,,
9108,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4554,48,4/27 - 10 Participants,10,12,1,10,Low,,,,,,,,,
9110,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4555,48,4/27 - 10 Participants,10,12,1,4,High,High,High,High,High,High,Low,,,
9109,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,4555,48,4/27 - 10 Participants,10,12,1,4,High,High,High,High,High,High,High,,,
9111,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4556,48,4/27 - 10 Participants,10,12,1,9,High,High,,,,,,,,
9112,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4556,48,4/27 - 10 Participants,10,12,1,9,High,Low,,,,,,,,
9114,466,48,4/27 - 10 Participants,4,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,4557,48,4/27 - 10 Participants,10,11,1,10,High,,,,,,,,,
9113,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,4557,48,4/27 - 10 Participants,10,11,1,10,Low,,,,,,,,,
9116,465,48,4/27 - 10 Participants,5,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,4558,48,4/27 - 10 Participants,10,11,0,0,High,High,High,High,High,High,High,High,High,High
9115,470,48,4/27 - 10 Participants,6,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,4558,48,4/27 - 10 Participants,10,11,0,0,High,High,High,High,High,High,High,High,High,High
9117,461,48,4/27 - 10 Participants,4,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,4559,48,4/27 - 10 Participants,10,11,1,10,Low,,,,,,,,,
9118,462,48,4/27 - 10 Participants,6,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,4559,48,4/27 - 10 Participants,10,11,1,10,High,,,,,,,,,
