ResponseID,StartDate,EndDate,pos_tax_1,pos_tax_2,pos_tax_3,pos_tax_4,pos_tax_5,pos_time_1,pos_time_2,pos_time_3,pos_time_4,exp_tax,exp_monit,exp_contro,exp_time_1,exp_time_2,exp_time_3,exp_time_4,ltr_atx_m,ltr_ptx_m,ltr_eval_1,ltr_eval_2,ltr_eval_3,ltr_time_1,ltr_time_2,ltr_time_3,ltr_time_4
R_2EsnR2ONy4ycNlN,12/21/2014 10:19,12/21/2014 10:23,3,4,3,2,5,6.669,20.301,21.195,5,,1,,1.622,1.622,183.804,1,1,,2,2,1,17.393,22.792,23.772,4
R_3snviQZKD68feBK,12/21/2014 10:22,12/21/2014 10:26,4,2,3,3,5,26.825,41.927,44.307,6,,1,,2.782,156.005,188.916,6,1,,2,1,1,14.249,26.663,29.112,4
R_1NyOb8IZerHI7ZL,12/21/2014 10:25,12/21/2014 10:29,2,5,3,3,5,5.735,26.734,27.514,5,1,,,3.907,11.659,220.004,3,1,,2,2,2,23.378,36.674,37.6,3
R_sBbsJuafF4tYkUN,12/21/2014 10:28,12/21/2014 10:32,2,5,4,2,5,2.901,20.013,22.649,5,,,1,3.269,3.269,191.22,1,1,,2,2,1,11.178,17.537,18.987,3
R_4TQU8Ele0SdpIdz,12/21/2014 10:32,12/21/2014 10:37,3,4,5,2,5,13.911,29.874,31.327,5,1,,,3.942,3.942,210.194,1,1,,2,1,1,19.457,25.467,26.694,3
R_bDxPzEttmR0qH4h,12/21/2014 10:36,12/21/2014 10:41,1,5,3,1,5,16.672,37.537,39.616,5,1,,,2.659,2.659,208.991,1,1,,1,2,2,32.307,35.836,39.353,3
R_XumhBeFvqVThtND,12/21/2014 10:44,12/21/2014 10:48,1,5,5,3,5,8.071,29.641,30.874,5,,1,,9.107,9.107,198.696,1,,1,1,2,1,31.828,34.119,39.32,3
R_PY5c4b73rSjsTPX,12/21/2014 10:45,12/21/2014 10:49,2,5,4,2,5,2.413,19.652,21.666,9,,,1,1.726,1.726,183.005,1,1,,1,2,1,6.485,13.441,33.709,5
R_xo5i9qkxGHRNxCx,12/21/2014 10:44,12/21/2014 10:50,3,5,4,3,5,7.522,22.439,23.386,5,,,1,3.139,3.139,274.136,1,1,,2,2,1,21.284,26.339,27.32,3
R_eeNSRA0vOFQhS7v,12/21/2014 10:47,12/21/2014 10:51,5,5,4,5,5,3.134,13.047,14.73,6,,,1,1.678,158.126,180.868,9,1,,1,2,1,8.511,10.167,11.279,3
R_2TKP5sj6amA3Gjg,12/21/2014 10:48,12/21/2014 10:52,1,5,3,3,5,7.264,26.898,27.832,7,1,,,7.107,70.51,191.766,5,1,,2,2,1,16.79,18.443,19.623,3
R_uyUAKGZt2rwj3tD,12/21/2014 10:57,12/21/2014 11:01,2,5,5,2,5,9.828,32.084,33.796,5,1,,,6.434,107.926,207.414,2,,1,2,1,1,17.575,23.383,25.239,3
R_3HBOCyl4de3Z9ac,12/21/2014 11:00,12/21/2014 11:04,2,4,4,3,5,3.709,13.069,14.664,5,,1,,4.866,40.493,186.672,4,1,,1,2,1,13.005,19.341,21.299,3
R_2RQxODc8lgzHdD9,12/21/2014 10:58,12/21/2014 11:05,3,5,4,1,5,9.293,30.333,34.41,5,1,,,16.755,353.008,355.717,5,,1,1,2,2,31.651,52.602,55.814,3
R_XLKN8gmNu8RXmCZ,12/21/2014 11:10,12/21/2014 11:14,1,5,4,2,5,6.383,26.348,28.422,5,,,1,3.505,183.876,198.607,2,1,,1,2,1,25.521,30.319,31.395,3
R_cTsdEVrbKS1HRXH,12/21/2014 11:12,12/21/2014 11:16,3,5,5,2,5,8.146,24.498,27.489,6,1,,,2.657,166.676,183.089,3,1,,1,2,2,13.758,22.825,24.777,3
R_1lhn9cMaPqDN5kV,12/21/2014 11:18,12/21/2014 11:22,3,4,3,2,5,4.116,21.317,22.178,6,,,1,1.284,1.284,182.227,1,1,,1,2,1,10.64,18.992,20.212,4
R_2wtnujee5OmJeSU,12/21/2014 11:18,12/21/2014 11:23,2,4,4,3,5,10.257,45.937,50.81,5,,,1,0.952,171.904,193.474,18,,1,1,2,1,35.61,49.721,51.421,4
R_2aWtstIBNEWR5Ht,12/21/2014 11:20,12/21/2014 11:27,1,5,1,3,5,22.378,43.039,43.97,5,,,1,11.067,292.672,300.977,3,,1,1,1,1,28.774,30.806,33.014,4
R_1GDBolGmsBSf6Rb,12/21/2014 11:24,12/21/2014 11:28,2,5,4,3,5,6.322,26.237,30.108,7,1,,,7.32,46.608,188.473,6,1,,1,2,1,26.016,42.531,43.432,5
R_1LujR9v5sAv9Hl2,12/21/2014 11:26,12/21/2014 11:30,2,5,5,4,5,5.49,19.131,20.129,5,1,,,10.648,10.648,182.913,1,1,,2,1,1,25.012,28.614,29.721,3
R_27wz5YNEgsfSsZz,12/21/2014 11:26,12/21/2014 11:32,4,5,3,4,5,16.517,56.502,57.988,5,,,1,9.352,183.2,226.11,9,1,,2,2,1,50.781,70.053,72.036,3
R_DoD60NVSLbU1uZH,12/21/2014 11:27,12/21/2014 11:34,1,5,4,1,5,3.084,15.86,18.473,5,,1,,7.553,392.341,393.324,6,,1,2,1,1,15.238,18.353,20.021,3
R_31uDP94JXt0SfAc,12/21/2014 11:29,12/21/2014 11:34,2,4,4,4,5,8.914,50.189,54.07,5,,,1,14.637,201.495,206.403,2,,1,1,2,1,22.608,49.699,51.493,4
R_1LTJEUBXG9N4zMl,12/21/2014 11:28,12/21/2014 11:37,4,4,3,3,5,237.411,280.761,283.044,5,,1,,13.649,103.326,207.337,5,,1,1,1,1,34.02,45.139,67.245,3
R_eafksg5jGFxl0Rz,12/21/2014 11:23,12/21/2014 11:39,4,4,4,4,5,14.315,40.707,42.709,5,,1,,14.521,856.303,860.301,7,1,,1,1,1,44.605,57.257,58.778,3
R_DdBEy6BB9h3pyrD,12/21/2014 11:35,12/21/2014 11:39,3,5,5,2,5,8.994,22.251,23.637,6,,,1,6.38,6.38,182.426,1,,1,1,1,1,17.6,20.824,21.986,3
R_3qsULHfYfTGwwoo,12/21/2014 11:40,12/21/2014 11:40,4,3,4,4,1,4.326,24.553,25.704,5,,,,,,,,,,,,,,,,
R_3j7M44jBkzoKkh8,12/21/2014 11:36,12/21/2014 11:41,4,4,4,5,5,9.435,29.35,31.328,5,1,,,10.176,10.176,185.634,1,,1,1,1,1,25.292,31.872,33.069,3
R_3Rwt6DVHIng9BHL,12/21/2014 11:37,12/21/2014 11:41,3,2,5,2,5,6.984,25.305,26.25,5,,,1,3.262,27.917,186.605,3,,1,1,1,1,29.142,31.378,32.484,3
R_30c3eteNpNWzn5t,12/21/2014 11:40,12/21/2014 11:44,2,4,5,4,5,6.964,20.78,21.871,5,,1,,6.048,6.048,182.87,1,,1,2,2,1,18.607,22.942,23.787,4
R_2aWgW3773Kll002,12/21/2014 11:32,12/21/2014 11:44,3,5,5,3,5,33.473,108.964,110.058,6,,1,,25.912,503.463,520.976,18,1,,2,2,1,62.376,76.64,82.622,4
R_2rqnHJHEsyAOAHa,12/21/2014 11:36,12/21/2014 11:45,3,5,1,4,5,14.774,59.679,60.81,6,,,1,1.628,361.122,417.538,10,1,,1,2,2,39.823,48.688,49.745,3
R_1QuTTlZfrZY58Dm,12/21/2014 11:39,12/21/2014 11:45,4,5,2,5,5,7.095,26.288,27.152,5,,1,,8.465,318.04,326.806,19,1,,1,1,1,16.104,23.198,23.996,3
R_6y7cuGrbusRaL8l,12/21/2014 11:42,12/21/2014 11:45,1,5,5,4,5,5.478,12.339,13.034,5,,,1,3.549,3.549,179.38,1,1,,1,2,1,7.447,9.375,9.983,3
R_3fMHBKKqveC6n6p,12/21/2014 11:47,12/21/2014 11:51,2,4,3,4,5,6.829,21.376,22.861,7,,1,,1.126,128.937,192.2,2,1,,1,2,2,30.564,38.499,39.668,3
R_eIGHZBxWPs7KIlX,12/21/2014 11:48,12/21/2014 11:56,2,4,3,2,5,7.694,37.029,38.979,5,,1,,10.61,10.61,297.85,1,,1,1,2,1,31.855,68.086,95.667,4
R_D8LC5V9TNfDrqdX,12/21/2014 11:50,12/21/2014 12:00,3,5,3,2,5,5.79,45.972,54.672,8,,1,,1.751,467.765,477.825,19,,1,2,1,1,5.679,38.405,54.534,4
R_dbxroj2n0w30Wnr,12/21/2014 11:54,12/21/2014 12:02,3,3,3,2,5,7.099,9.736,10.758,5,1,,,2.613,104.305,224.966,11,,1,1,1,2,5.003,8.468,8.797,5
R_2EfRWfspPCZ3Wpl,12/21/2014 11:57,12/21/2014 12:02,1,5,3,1,5,6.416,24.376,25.389,5,1,,,3.275,221.29,233.616,6,1,,1,2,1,17.719,25.079,27.061,3
R_24LXsnFAwitVSiS,12/21/2014 11:57,12/21/2014 12:02,3,4,4,4,5,3.122,10.264,11.21,5,,1,,1.45,20.092,252.106,2,1,,2,1,1,14.3,18.053,19.174,3
R_bKhFMnWwjWgmsFj,12/21/2014 12:03,12/21/2014 12:06,5,5,5,5,5,5.731,7.545,8.364,5,,,1,1.547,79.538,182.632,13,,1,1,1,1,2.425,4.819,5.703,5
R_2WAQULoUMnBx9FQ,12/21/2014 12:03,12/21/2014 12:07,2,2,5,2,5,8.105,32.746,33.971,5,,,1,3.241,3.241,181.298,1,1,,2,2,1,18.535,24.187,25.842,3
R_3PWUSJFaw9Ygb8E,12/21/2014 12:04,12/21/2014 12:08,2,5,4,3,5,34.412,47.503,49.208,5,,,1,3.05,3.05,184.815,1,1,,1,2,1,19.757,25.698,27.355,4
R_zecfkmpsRGRHZhT,12/21/2014 12:08,12/21/2014 12:08,3,3,2,3,4,2.137,3.807,4.605,8,,,,,,,,,,,,,,,,
R_1kZGctIUScZS3c5,12/21/2014 12:04,12/21/2014 12:09,1,5,4,2,5,4.683,34.932,35.554,27,,1,,1.665,186.907,187.386,11,,1,1,2,2,4.107,38.079,42.083,7
R_0p0J9pdHYnB8fT3,12/21/2014 12:06,12/21/2014 12:11,2,5,4,2,5,7.018,24.151,24.978,6,,1,,2.481,195.723,197.094,2,,1,2,2,2,4.483,18.839,19.939,4
R_ysXn7sg6DKwDtND,12/21/2014 12:05,12/21/2014 12:11,2,4,4,3,5,6.716,20.828,21.442,5,,,1,2.075,40.092,273.568,4,,1,1,2,2,39.675,45.827,46.093,5
R_33roTCe4YSiyuCt,12/21/2014 12:09,12/21/2014 12:13,5,5,5,5,5,3.358,7.107,8.129,5,,,1,1.368,136.291,185.493,14,,1,1,2,1,17.777,21.915,24.144,3
R_29dgfEVFGUrIpB4,12/21/2014 12:10,12/21/2014 12:13,1,5,2,1,5,3.815,16.01,16.897,8,,1,,0.908,157.179,179.83,3,,1,2,2,1,7.531,18.313,18.919,6
R_3JDi8WPTUGAO2R9,12/21/2014 12:10,12/21/2014 12:14,4,5,4,4,5,3.597,17.989,18.549,5,,,1,7.886,178.993,186.447,6,,1,2,2,1,15.344,32.661,33.533,5
R_2Vef0q654LPBUjN,12/21/2014 12:10,12/21/2014 12:14,1,5,3,5,5,3.915,24.865,25.761,6,1,,,8.404,149.86,180.222,3,,1,1,1,1,20.828,26.117,28.181,4
R_1rxgaNXVhLsdzRs,12/21/2014 12:11,12/21/2014 12:15,2,5,2,2,5,5.806,25.485,26.269,5,,1,,1.997,175.934,179.835,9,1,,2,2,1,8.022,27.756,28.723,4
R_3Dj5L40XRUHRvee,12/21/2014 12:13,12/21/2014 12:17,5,3,5,2,5,6.447,23.247,24.02,5,,,1,6.521,9.183,190.577,2,,1,2,2,1,26.404,30.443,31.709,3
R_214m1kjqLup2mHp,12/21/2014 12:13,12/21/2014 12:17,2,5,5,1,5,6.252,22.229,23.086,5,,1,,1.405,1.405,183.766,1,1,,2,2,1,25.608,33.97,35.113,3
R_3rOOJ61HYzGE6tN,12/21/2014 12:13,12/21/2014 12:17,2,5,3,1,5,4.182,22.086,22.925,5,1,,,7.505,94.655,182.105,4,1,,2,2,1,18.656,23.53,24.388,3
R_1otmXRf0UOhjDFl,12/21/2014 12:15,12/21/2014 12:19,5,5,5,4,5,4.874,14.282,15.398,5,,,1,2.557,180.25,181.693,3,,1,2,1,1,15.83,19.817,24.829,4
R_2YEx71TULDb6y8F,12/21/2014 12:16,12/21/2014 12:20,5,5,5,5,5,5.646,44.483,45.555,5,1,,,9.393,114.94,181.568,2,,1,1,2,2,25.533,34.134,34.853,3
R_1Ojz5YiZyCuOzWH,12/21/2014 12:16,12/21/2014 12:20,3,4,5,4,5,6.362,19.172,20.144,5,1,,,1.661,1.661,210.168,1,1,,2,2,1,13.735,19.403,21.458,3
R_2dzjNTRPdkypJyS,12/21/2014 12:15,12/21/2014 12:21,5,5,5,5,5,10.86,21.63,28.656,6,,1,,31.808,279.712,281.36,6,,1,2,1,1,37.019,62.431,63.64,3
R_2QStbxiMaqm57ZH,12/21/2014 12:16,12/21/2014 12:21,2,4,3,2,5,8.036,36.011,37.393,5,,1,,3.71,3.71,183.592,1,1,,2,2,1,66.097,73.897,75.388,4
R_3D7PhMFhkieTMMw,12/21/2014 12:17,12/21/2014 12:22,3,4,4,3,5,15.103,34.102,36.462,5,,,1,1.99,189.746,191.602,3,,1,1,2,2,38.296,54.507,69.31,4
R_3hiuV4rMqH5EN6B,12/21/2014 12:20,12/21/2014 12:24,2,4,3,3,5,11.905,26.088,26.67,6,1,,,1.998,177.726,191.793,4,,1,2,1,1,19.379,22.731,23.528,3
R_51QrcZsV49zUyAR,12/21/2014 12:20,12/21/2014 12:25,2,5,4,2,5,8.277,23.19,23.628,5,,,1,5.365,5.365,182.23,1,1,,1,2,1,28.928,35.359,36.094,3
R_3HzZWWdF1qcAZzE,12/21/2014 12:22,12/21/2014 12:26,2,5,4,1,5,4.881,23.302,26.331,5,,,1,1.651,190.989,192.553,8,1,,1,2,2,19.323,22.713,23.997,3
R_31NTiHsvh1dZQW0,12/21/2014 12:22,12/21/2014 12:27,4,5,5,4,5,8.394,24.332,25.137,6,,1,,1.944,169.191,211.105,6,1,,2,2,1,16.251,21.847,23.452,4
R_1gIQEGCwbEw9oR8,12/21/2014 12:25,12/21/2014 12:30,3,4,4,2,5,5.755,15.903,16.77,5,1,,,4.229,4.229,242.789,1,,1,1,2,2,14.615,17.111,18.212,3
R_3Gs5VZuun7HDsw5,12/21/2014 12:23,12/21/2014 12:30,2,5,5,5,5,5.05,22.496,22.969,6,,,1,2.817,13.193,182.242,2,,1,1,1,1,0,0,2.902,0
R_5gKaTmqgAh7sJSd,12/21/2014 12:24,12/21/2014 12:31,2,3,2,4,5,19.867,45.766,47.473,5,,,1,18.484,18.484,314.927,1,1,,2,2,1,24.662,33.167,34.931,4
R_3K4PHwDprhyJ89v,12/21/2014 12:25,12/21/2014 12:33,3,4,3,3,5,14.301,49.543,50.326,5,,,1,1.082,1.082,408.354,1,,1,1,1,1,12.048,14.512,15.608,3
R_3GoEkrXE46gfxu5,12/21/2014 12:30,12/21/2014 12:34,3,4,3,4,5,5.148,17.399,18.075,5,,,1,1.005,1.005,208.283,1,,1,2,2,1,14.839,16.606,17.352,4
R_2QliQVpfOjnb3FK,12/21/2014 12:30,12/21/2014 12:37,1,2,5,4,5,3.889,26.348,28.581,6,,1,,8.056,206.984,209.896,5,1,,1,2,2,115.164,139.273,144.822,4
R_3ponHOVd2C5VnEJ,12/21/2014 12:34,12/21/2014 12:38,2,5,4,3,5,4.116,21.873,22.6,5,,,1,1.47,192.561,195.352,2,,1,2,1,1,13.389,17.436,18.327,3
R_1QFudeSKViePl4i,12/21/2014 12:35,12/21/2014 12:39,2,4,4,2,5,9.947,26.786,28.91,5,1,,,2.923,189.532,194.589,7,1,,2,2,1,6.794,37.17,38.61,4
R_5mPJF4Fg2mGNAZj,12/21/2014 12:36,12/21/2014 12:40,4,5,3,4,5,4.251,31.493,32.567,5,,1,,6.482,78.011,185.778,2,,1,2,2,1,12.974,18.895,20.482,4
R_11YEvfteb8EdGzv,12/21/2014 12:37,12/21/2014 12:41,2,5,3,1,5,7.136,34.864,35.73,6,,1,,16.966,95.571,195.953,3,1,,2,2,1,25.327,30.023,31.404,3
R_XZWQDPFC9SCNQFH,12/21/2014 12:37,12/21/2014 12:41,1,5,4,2,5,4.678,19.79,20.649,5,1,,,8.008,171.367,190.709,5,,1,1,1,1,27.576,31.675,33.153,3
R_3dY9qSJQIcNmuJ3,12/21/2014 12:40,12/21/2014 12:45,2,5,4,3,5,8.47,19.107,21.702,5,,,1,2.712,260.972,264.189,6,,1,1,2,1,26.051,31.408,32.253,3
R_spATt0lE6U4ZR6x,12/21/2014 12:46,12/21/2014 12:50,4,4,5,5,5,6.579,24.824,31.409,5,1,,,3.481,104.884,184.507,5,1,,1,1,1,30.503,36.369,37.982,3
R_3COypyH4eFiRgXa,12/21/2014 12:44,12/21/2014 12:51,1,5,5,1,5,5.1,41.008,42.35,5,,,1,7.875,7.875,303.232,1,1,,1,2,1,61.257,76.371,77.298,3
R_0vpkXpIOs1HQDfj,12/21/2014 12:46,12/21/2014 12:51,1,5,4,2,5,4.662,32.711,33.656,8,1,,,3.384,250.674,255.792,6,,1,1,2,1,11.894,21.463,44.632,3
R_ZqMuCUi3oXaLiQp,12/21/2014 12:44,12/21/2014 12:55,3,5,1,5,5,25.769,131.378,132.492,6,,,1,19.92,194.094,198.548,7,,1,1,1,1,46.09,53.986,55.153,3
R_3RlkVW2AiZjFWBx,12/21/2014 12:58,12/21/2014 13:02,4,3,5,5,5,5.866,17.435,18.464,5,,1,,1.481,1.481,183.231,1,1,,2,2,1,2.87,22.806,23.773,5
R_BWKV22Lau0CqpnX,12/21/2014 12:59,12/21/2014 13:03,2,4,5,4,5,5.812,19.481,21.091,5,,1,,2.839,2.839,187.557,1,,1,2,1,1,16.739,19.895,20.845,3
R_3D6IGAW0fYp5xT7,12/21/2014 13:06,12/21/2014 13:10,3,4,5,2,5,9.678,26.942,27.776,7,1,,,5.742,159.029,180.212,2,,1,2,2,1,17.224,21.621,23.604,3
R_3MLnUrdFpd7EX0M,12/21/2014 13:07,12/21/2014 13:11,2,5,4,4,5,5.99,23.527,25.827,5,1,,,8.64,8.64,187.976,1,,1,2,2,1,21.658,27.935,34.723,3
R_3NJ1lbdoS7cBxxt,12/21/2014 13:06,12/21/2014 13:13,3,3,5,5,5,10.38,32.458,36.153,5,,1,,12.903,312.139,332.773,16,,1,1,1,1,40.036,46.395,50.346,3
R_2ePcq0qljm9nysv,12/21/2014 13:07,12/21/2014 13:13,3,5,5,5,5,41.646,80.948,81.849,5,1,,,4.631,4.631,190.098,1,,1,2,1,1,45.892,62.342,63.465,3
R_sHUSHmiOVfUUsI9,12/21/2014 13:12,12/21/2014 13:16,3,2,4,4,5,6.167,25.604,26.192,5,,,1,1.617,93.46,180.056,7,,1,2,1,1,24.778,31.908,32.659,3
R_1hGCNKfN6cq7h0v,12/21/2014 13:06,12/21/2014 13:19,4,3,4,2,5,17.944,54.152,55.761,5,,1,,16.386,275.498,276.55,12,,1,2,1,2,2.54,70.291,71.805,8
R_5tCr0h2gTPOpjKt,12/21/2014 13:18,12/21/2014 13:26,3,3,4,1,5,9.688,27.816,33.486,5,1,,,9.289,375.63,388.112,20,,1,1,2,1,20.398,26.166,30.993,3
R_3O17iqYX1WpKgSd,12/21/2014 13:26,12/21/2014 13:31,4,5,2,2,5,31.809,50.536,50.953,6,,,1,1.464,1.464,180.03,1,1,,2,1,1,24.417,27.776,32.851,3
R_27WMy8Ixlg52UfQ,12/21/2014 13:35,12/21/2014 13:40,2,4,4,3,5,24.455,41.314,42.343,5,1,,,20.335,144.835,182.947,2,,1,2,2,2,32.798,35.314,36.603,4
R_a5UPzMPb4Yz3C6t,12/21/2014 13:37,12/21/2014 13:42,2,2,4,2,5,4.322,25.992,26.952,5,,1,,11.16,11.16,197.356,1,1,,2,2,1,22.269,26.553,27.863,3
R_oYRakfUmyzBdAUp,12/21/2014 13:38,12/21/2014 13:42,2,5,5,2,5,10.014,31.274,32.272,6,1,,,4.031,4.031,220.272,1,,1,2,2,2,20.737,24.145,25.308,3
R_30l5Mhlj8O0O8ri,12/21/2014 13:41,12/21/2014 13:45,1,5,3,1,5,2.586,26.733,28.383,9,1,,,1.27,1.27,198.543,1,1,,2,1,1,13.356,19.282,20.892,4
R_eb4r6297n6zamzj,12/21/2014 13:40,12/21/2014 13:45,2,5,4,4,5,41.447,51.639,52.202,5,,,1,8.267,8.267,183.115,1,1,,2,2,1,19.756,26.396,27.31,3
R_1N82Nrf0fJCM6If,12/21/2014 13:41,12/21/2014 13:45,3,5,4,3,5,10.355,32.667,34.569,5,,1,,9.192,172.673,185.698,5,,1,1,1,1,24.065,36.261,39.375,3
R_2ta0yVVfew7ezBA,12/21/2014 13:41,12/21/2014 13:46,5,4,5,4,5,53.386,60.602,62.752,6,,,1,1.575,1.575,196.359,1,,1,1,2,1,21.057,25.649,26.648,3
R_3HANJbAKOzyaF4q,12/21/2014 13:45,12/21/2014 13:49,1,5,5,2,5,6.355,25.22,26.902,5,1,,,7.374,7.374,183.501,1,1,,1,2,2,24.355,45.493,46.791,3
R_bHoIaNK0G9V4rJz,12/21/2014 13:48,12/21/2014 13:52,4,4,4,4,5,3.033,24.338,25.328,6,,,1,2.033,2.033,181.13,1,1,,1,2,2,21.919,27.031,28.055,3
R_picplXtpT8uppex,12/21/2014 13:48,12/21/2014 13:53,2,5,4,2,5,8.84,38.93,42.974,5,,,1,3.285,182.279,188.455,4,,1,2,2,1,52.613,83.908,87.873,5
R_wOgYyREhEeuaHu1,12/21/2014 13:54,12/21/2014 13:54,3,3,3,3,3,3.809,5.758,7.205,5,,,,,,,,,,,,,,,,
R_1l9Ojeq1fepgRIT,12/21/2014 13:58,12/21/2014 14:02,1,5,5,4,5,7.024,24.635,25.349,6,,1,,26.501,100.644,191.852,3,,1,1,1,1,24.062,27.462,30.91,3
R_3QPC5abTsQGcC7Q,12/21/2014 14:02,12/21/2014 14:07,2,5,4,3,5,16.509,65.35,66.272,6,,,1,4.916,171.33,205.281,5,,1,2,2,1,36.021,46.24,47.364,3
R_1mydgbZTQt3KzvO,12/21/2014 14:03,12/21/2014 14:08,2,5,2,3,5,23.413,50.45,52.554,8,,1,,21.51,186.25,187.427,13,,1,2,1,1,42.712,59.947,61.936,6
R_2PvX5wmLfrdmelu,12/21/2014 14:05,12/21/2014 14:09,3,3,4,3,5,4.796,36.447,38.31,7,1,,,1.519,1.519,182.678,1,,1,2,2,1,26.453,32.606,33.833,3
R_ZfzAfcYeAt1kd57,12/21/2014 14:06,12/21/2014 14:10,1,5,3,1,5,3.561,21.259,21.722,7,,,1,1.455,1.455,196.328,1,1,,1,2,1,22.586,33.115,35.174,5
R_6VAzKuuyJRYb2Sx,12/21/2014 14:07,12/21/2014 14:12,1,5,3,3,5,6.201,26.974,28.861,5,1,,,6.235,162.182,183.814,14,1,,1,2,1,33.432,38.707,40.086,3
R_xgdWJ0SgQkEFHMZ,12/21/2014 14:08,12/21/2014 14:14,5,2,2,1,5,15.861,34.939,36.654,5,1,,,8.963,214.323,217.955,5,,1,2,1,1,46.044,51.277,59.506,3
R_3qEZ5nPp5Dx2zTG,12/21/2014 14:09,12/21/2014 14:14,3,3,4,4,5,4.087,22.936,23.826,5,,,1,7.661,212.61,214.152,12,1,,1,2,2,51.145,57.152,58.555,3
R_3ixT5X9uT1Wlf6j,12/21/2014 14:11,12/21/2014 14:15,1,3,5,1,5,5.475,20.24,21.557,5,1,,,4.717,4.717,179.869,1,,1,1,1,1,21.057,35.545,39.159,4
R_3L87OmZAoLiDHlT,12/21/2014 14:11,12/21/2014 14:16,1,5,4,1,5,5.16,17.074,18.318,5,,,1,11.166,58.882,269.596,2,,1,2,1,1,9.19,15.062,15.92,4
R_27x6tu8l8WRsNKu,12/21/2014 14:15,12/21/2014 14:20,5,4,5,4,5,17.689,37.674,38.206,5,1,,,10.455,196.56,259.968,7,1,,1,2,1,25.457,37.758,43.064,4
R_2bZrz9Qf3rlOXxZ,12/21/2014 14:17,12/21/2014 14:22,1,4,3,1,5,11.184,53.759,55.329,4,1,,,32.339,187.454,189.455,2,1,,1,2,1,10.985,46.531,48.91,4
R_BQdPN0IWKX8GL0R,12/21/2014 14:22,12/21/2014 14:26,3,5,4,4,5,5.651,15.907,16.462,5,,,1,12.734,60.768,185.927,2,1,,2,2,1,15.683,24.148,25.13,4
R_3nuSTtoSdu4JfKU,12/21/2014 14:21,12/21/2014 14:26,2,4,3,2,5,6.157,32.716,34.517,5,,1,,10.893,194.662,198.418,3,,1,2,1,1,10.492,36.877,41.132,6
R_pEo5Ipg1Ig20rpD,12/21/2014 14:24,12/21/2014 14:28,1,5,4,1,5,5.623,20.606,21.861,6,1,,,8.506,8.506,182.666,1,,1,1,2,2,13.211,18.847,20.072,3
R_bapNmlNOI3oDnsR,12/21/2014 14:24,12/21/2014 14:29,4,5,4,5,5,4.677,17.525,20.199,5,,1,,1.132,121.216,233.206,5,1,,1,1,1,2.63,30.078,35.506,6
R_XS0sFcCLwT3rBYJ,12/21/2014 14:19,12/21/2014 14:30,1,1,4,2,5,29.522,85.492,87.415,4,,1,,38.16,361.5,404.822,16,1,,1,1,1,36.203,40.074,51.09,3
R_ZyrhBA2snxvLyzD,12/21/2014 14:28,12/21/2014 14:32,2,4,4,2,5,6.316,23.567,24.693,5,,,1,2.128,2.128,193.828,1,1,,1,2,2,20.948,30.651,31.771,3
R_1OoEqVWCqGNPAXR,12/21/2014 14:29,12/21/2014 14:33,5,4,4,2,5,6.978,28.762,29.992,5,,1,,7.985,7.985,182.584,1,,1,2,2,1,24.662,31.782,33.216,3
R_232kNrqc728Vcu2,12/21/2014 14:33,12/21/2014 14:39,1,5,5,1,5,3.731,17.882,20.169,5,,,1,12.507,290.239,291.398,8,,1,2,2,2,32.54,51.157,53.389,3
R_2uV3MvXm5B1cQF3,12/21/2014 14:36,12/21/2014 14:40,3,5,4,4,5,6.1,38.715,41.097,6,,,1,4.592,4.592,187.014,1,1,,1,2,1,27.809,35.032,36.127,4
R_1gtGkJYeWgDtaOM,12/21/2014 14:36,12/21/2014 14:41,4,4,4,4,5,3.162,9.513,10.29,6,,1,,1.434,1.434,246.815,1,1,,2,2,2,8.947,17.027,18.032,3
R_56d9ShpPl0DAN5X,12/21/2014 14:37,12/21/2014 14:42,5,5,5,1,5,9.856,33.32,35.954,6,,,1,4.685,138.72,182.797,3,,1,2,1,2,41.257,55.769,61.854,4
R_3G3UKa6Je9o3Ilb,12/21/2014 14:40,12/21/2014 14:44,3,1,5,2,5,15.118,39.276,40.313,6,,,1,6.961,6.961,182.583,1,,1,1,2,1,22.666,31.618,32.859,3
R_3OuJkVPuimdWtRX,12/21/2014 14:44,12/21/2014 14:45,2,2,2,4,3,12.414,15.477,16.573,6,,,,,,,,,,,,,,,,
R_29SVdlzewWM9kz3,12/21/2014 14:43,12/21/2014 14:46,5,5,5,5,5,6.478,7.926,8.544,5,1,,,17.193,170.679,179.992,4,,1,2,1,1,30.777,34.041,34.843,3
R_3fUxt8yvP3GWxF0,12/21/2014 14:42,12/21/2014 14:48,4,5,4,2,5,18.816,38.887,39.858,5,1,,,0.97,0.97,262.081,1,,1,1,2,1,32.776,46.391,47.367,3
R_8cE5P3V1ODd1OmZ,12/21/2014 14:48,12/21/2014 14:48,4,2,2,3,3,7.872,17.142,18.144,5,,,,,,,,,,,,,,,,
R_bwmY04YSRO69Oux,12/21/2014 14:50,12/21/2014 14:54,4,1,4,3,5,3.739,19.296,22.116,5,1,,,11.332,11.332,189.781,1,1,,1,1,1,15.826,19.67,22.038,3
R_1PbZYdjaUn5kXmG,12/21/2014 14:48,12/21/2014 14:55,4,5,5,1,5,2.863,20.333,20.971,5,,1,,1.728,1.728,369.779,1,1,,2,2,1,10.427,13.709,18.08,3
