CASEID	caseid	immigworkw1	immigworkimpw1	immigcitizw1	immigcitimpw1	immigworkw10	immigcitizw10	age	female	whitenonhisp	black	hispanic	libconsw2	libconsw6	libconsw10	libconsw11	income	partyidw1	partyidw9	partyidw10	partyidw11	libconsw1	educ	unemployed	taxrich	gaymarriageban	govthealthcare	iraqwargood	terroristnorights	fehispw2	immigscale1w1	immigalpha4w1	partyid2010	income2010	libcons2010	mostimpimm2010	_merge
11219	11219.0	4.0	5.0	1.0	3.0	5.0	1.0	35.0	1.0	1.0	0.0	0.0	5.0	4.0	5.0	3.0	13.0	2.0	1.0	3.0	2.0	2.0	3.0	0.0	1.0	1.0	3.0	1.0	2.0	3.0	13.0	3.0				0.0	3
18987	18987.0							44.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	16.0		4.0	4.0	6.0		4.0	0.0									6.0	17.0	7.0	0.0	3
7390	7390.0	4.0	4.0	6.0	4.0	3.0	6.0	52.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	13.0	2.0	1.0	2.0	1.0	3.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	5.0	18.0	4.6666665	1.0	13.0	3.0	1.0	3
1529	1529.0	0.0	5.0	0.0	5.0	1.0	0.0	36.0	1.0	1.0	0.0	0.0	3.0	3.0	4.0	3.0	12.0	2.0	2.0	2.0	2.0	2.0	5.0	0.0	3.0	1.0	1.0	1.0	1.0	3.0	10.0	3.3333333	2.0	12.0	4.0	0.0	3
20726	20726.0							51.0	0.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	18.0		1.0	1.0	1.0		3.0	0.0												0.0	3
22003	22003.0							56.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	18.0		4.0				4.0	0.0													1
11328	11328.0	4.0	5.0	6.0	5.0	5.0	6.0	65.0	0.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	16.0	6.0	6.0	6.0	6.0	7.0	4.0	0.0	1.0	2.0	1.0	1.0	3.0	5.0	20.0	5.3333335	6.0	18.0	7.0	0.0	3
9596	9596.0	4.0	4.0	6.0	4.0			55.0	1.0	1.0	0.0	0.0	-2.0	2.0	2.0	2.0	7.0	2.0	2.0	2.0	0.0	2.0	5.0	0.0	1.0	1.0	1.0	0.0	1.0		18.0	4.6666665				0.0	3
5881	5881.0	4.0	5.0	0.0	5.0			66.0	1.0	1.0	0.0	0.0	-6.0	1.0	1.0	2.0	9.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	3.0	1.0	2.0	0.0	1.0		14.0	3.3333333		11.0	1.0	0.0	3
11051	11051.0	4.0	5.0	6.0	5.0			45.0	1.0	1.0	0.0	0.0	6.0	7.0	6.0	6.0	13.0	5.0	6.0	5.0	6.0	6.0	3.0	0.0	2.0	1.0	1.0	1.0	1.0	3.0	20.0	5.3333335	6.0	11.0	6.0	0.0	3
16356	16356.0							69.0	1.0	1.0	0.0	0.0	-6.0	-6.0	5.0	6.0	10.0		2.0	3.0	5.0		3.0	0.0									2.0	12.0	5.0	0.0	3
7970	7970.0	4.0	4.0	1.0	2.0	5.0	2.0	42.0	1.0	1.0	0.0	0.0	3.0	3.0	4.0	4.0	13.0	4.0	4.0	4.0	4.0	4.0	2.0	0.0	2.0	1.0	2.0	1.0	2.0	3.0	11.0	2.3333333	5.0	11.0	4.0	0.0	3
6195	6195.0	0.0	5.0	0.0	5.0			50.0	1.0	1.0	0.0	0.0	7.0	6.0	6.0	6.0	12.0	5.0	5.0	5.0	5.0	6.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	5.0	10.0	3.3333333	5.0	11.0	6.0	0.0	3
22891	22891.0							51.0	1.0	1.0	0.0	0.0	-6.0	-6.0	5.0	5.0	17.0			5.0	5.0		4.0	0.0												0.0	3
5822	5822.0	4.0	2.0	6.0	3.0			31.0	1.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	12.0	5.0		4.0	5.0	6.0	5.0	0.0	1.0	2.0	1.0	1.0	1.0	3.0	15.0	3.6666667				0.0	3
8007	8007.0	4.0	5.0	5.0	3.0			41.0	0.0	1.0	0.0	0.0	-7.0	4.0	4.0	4.0	16.0	1.0	1.0	1.0	0.0	4.0	4.0	0.0	3.0	1.0	2.0	0.0	3.0		17.0	4.3333335	1.0	15.0	4.0	1.0	3
13971	13971.0		2.0	5.0	3.0	4.0	5.0	51.0	1.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	15.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0		3.3333333		18.0	2.0	0.0	3
16729	16729.0							62.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	5.0	19.0			5.0	5.0		4.0	0.0												0.0	3
3873	3873.0	0.0	4.0	5.0	4.0	5.0	6.0	89.0	0.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	14.0	4.0	4.0	4.0	4.0	7.0	3.0	0.0	1.0	1.0	1.0	1.0	3.0	6.0	13.0	4.3333335				0.0	3
13179	13179.0	4.0	4.0	6.0	4.0	5.0	6.0	59.0	0.0	1.0	0.0	0.0	7.0	-6.0	7.0	7.0	17.0	6.0		6.0	6.0	7.0	4.0	0.0	1.0	1.0	1.0	1.0	3.0	3.0	18.0	4.6666665				0.0	3
5974	5974.0	1.0	1.0	4.0	2.0			61.0	1.0	1.0	0.0	0.0	2.0	3.0	5.0	2.0	13.0	5.0	4.0	5.0	5.0	2.0	3.0	0.0	3.0	2.0	2.0	0.0	1.0	3.0	8.0	2.3333333	5.0	13.0	3.0	0.0	3
6859	6859.0							59.0	0.0	1.0	0.0	0.0	6.0	-6.0	-6.0	5.0	13.0		5.0		5.0		4.0	0.0						3.0			5.0	13.0	5.0	0.0	3
12136	12136.0	0.0	5.0	0.0	5.0	1.0	0.0	67.0	0.0	1.0	0.0	0.0	6.0	-6.0	5.0	6.0	10.0	1.0	1.0	1.0	1.0	6.0	2.0	0.0	1.0	2.0	3.0	0.0	3.0	4.0	10.0	3.3333333	6.0	8.0	6.0	0.0	3
19455	19455.0							38.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	12.0		6.0	6.0	6.0		4.0	0.0									4.0	12.0	7.0	0.0	3
20422	20422.0					2.0	3.0	22.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	15.0		2.0	2.0	1.0		4.0	1.0									2.0	11.0	3.0	0.0	3
9575	9575.0	5.0	4.0	6.0	4.0	4.0	5.0	28.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	13.0	2.0	2.0	0.0	1.0	4.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	19.0	4.6666665		13.0	6.0	0.0	3
10337	10337.0		1.0	0.0	1.0			36.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	6.0	14.0	0.0	0.0	1.0	1.0	4.0	2.0	0.0	1.0	1.0	1.0	0.0	3.0	6.0		0.6666667				0.0	3
19981	19981.0							47.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	5.0	15.0				4.0		4.0	0.0													1
10960	10960.0	4.0	3.0	3.0	3.0			50.0	0.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	17.0	5.0	5.0	5.0	5.0	7.0	4.0	0.0	2.0	2.0	2.0	1.0	3.0	3.0	13.0	3.0	5.0	19.0	6.0	0.0	3
16011	16011.0					5.0	6.0	69.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	-2.0		1.0	1.0	1.0		3.0	0.0												0.0	3
28	28.0	5.0	3.0	0.0	4.0	0.0	3.0	65.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	15.0	6.0	4.0	6.0	5.0	4.0	2.0	0.0	3.0	2.0	3.0	1.0	2.0	3.0	12.0	2.3333333				0.0	3
13807	13807.0	4.0	5.0	6.0	4.0			39.0	1.0	1.0	0.0	0.0	-6.0	6.0	6.0	7.0	15.0	6.0	6.0	6.0	6.0	6.0	3.0	0.0	3.0	1.0	1.0	1.0	3.0		19.0	5.0				0.0	3
8760	8760.0	4.0	4.0	6.0	4.0			55.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	15.0	0.0	1.0	1.0	1.0	2.0	4.0	0.0	3.0	2.0	1.0	0.0	1.0	3.0	18.0	4.6666665	1.0	15.0	2.0	1.0	3
7916	7916.0	4.0	4.0	5.0	3.0	5.0	1.0	65.0	0.0	1.0	0.0	0.0	6.0	6.0	7.0	7.0	10.0	5.0	4.0	4.0	4.0	6.0	3.0	0.0	2.0	1.0	1.0	1.0	2.0	5.0	16.0	4.0	4.0	11.0	7.0	0.0	3
14079	14079.0							41.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	-6.0	11.0			4.0			5.0	0.0													1
3300	3300.0					3.0	1.0	45.0	1.0	1.0	0.0	0.0	6.0	-6.0	7.0	7.0	13.0		6.0	5.0	6.0		3.0	0.0						3.0						0.0	3
487	487.0		4.0	6.0	4.0	3.0	5.0	56.0	0.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	8.0	6.0	5.0	6.0	6.0	7.0	4.0	0.0	1.0	1.0	1.0	1.0	2.0	3.0		4.6666665	6.0	10.0	7.0	0.0	3
7094	7094.0	4.0	5.0	6.0	5.0			44.0	0.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	14.0	6.0	6.0	6.0	6.0	7.0	3.0	0.0	1.0	1.0	1.0	1.0	3.0	3.0	20.0	5.3333335	6.0	14.0	7.0	0.0	3
11232	11232.0	4.0	5.0	5.0	3.0			63.0	0.0	1.0	0.0	0.0	-2.0	-6.0	7.0	-6.0	10.0	5.0		5.0	5.0	7.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	17.0	4.3333335					1
21694	21694.0					3.0	1.0	51.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	15.0		6.0	5.0	5.0		3.0	0.0												0.0	3
9867	9867.0							40.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	2.0	16.0		0.0	0.0	0.0		5.0	0.0						3.0						0.0	3
87	87.0	0.0	3.0	3.0	2.0	1.0	2.0	47.0	1.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	19.0	6.0	5.0	5.0	6.0	6.0	5.0	0.0	1.0	2.0	1.0	1.0	1.0	3.0	8.0	2.6666667				0.0	3
11496	11496.0							51.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	6.0	12.0		5.0	6.0	6.0		3.0	0.0						3.0			6.0	11.0	6.0	0.0	3
897	897.0	4.0	3.0	1.0	3.0			38.0	1.0	1.0	0.0	0.0	6.0	6.0	7.0	6.0	17.0	6.0	6.0	6.0	6.0	6.0	4.0	0.0	3.0	1.0	1.0	1.0	1.0	5.0	11.0	2.3333333	6.0	14.0	7.0	0.0	3
9756	9756.0	4.0	5.0	6.0	5.0			61.0	0.0	1.0	0.0	0.0	5.0	4.0	4.0	6.0	10.0	3.0	2.0	4.0	5.0	6.0	2.0	0.0	1.0	2.0	3.0	0.0	3.0	1.0	20.0	5.3333335	3.0	12.0	4.0	0.0	3
11474	11474.0		4.0	0.0	4.0	3.0	2.0	59.0	1.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	16.0	2.0	1.0	2.0	2.0	3.0	3.0	0.0	3.0	1.0	1.0	0.0	1.0	3.0		2.6666667				0.0	3
14419	14419.0							54.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	12.0		1.0	1.0	0.0		5.0	0.0												0.0	3
19054	19054.0					1.0	5.0	46.0	0.0	1.0	0.0	0.0	-6.0	-6.0	4.0	5.0	13.0		3.0	3.0	3.0		2.0	0.0												0.0	3
13825	13825.0		3.0	3.0	3.0			43.0	1.0	1.0	0.0	0.0	6.0	6.0	6.0	7.0	15.0	6.0	6.0	6.0	6.0	6.0	2.0	0.0	2.0		2.0	1.0		2.0		3.0					1
10182	10182.0	4.0	4.0	6.0	4.0			52.0	1.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	11.0	5.0	5.0	6.0	6.0	6.0	5.0	0.0	2.0	2.0	1.0	1.0	1.0	5.0	18.0	4.6666665				0.0	3
3515	3515.0	4.0	5.0	6.0	5.0			50.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	12.0	6.0				7.0	5.0	0.0	2.0	1.0	1.0	1.0	2.0		20.0	5.3333335					1
3595	3595.0	1.0	3.0	1.0	3.0			56.0	0.0	1.0	0.0	0.0	5.0	-6.0	6.0	5.0	18.0	4.0	4.0	4.0	4.0	4.0	3.0	0.0	2.0	1.0	3.0	0.0	2.0	3.0	8.0	2.3333333	3.0	16.0	6.0	0.0	3
11490	11490.0	0.0	5.0	6.0	5.0			36.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	16.0	3.0	3.0	3.0	3.0	4.0	4.0	0.0	3.0	1.0	3.0	1.0	3.0		16.0	5.3333335				0.0	3
13973	13973.0	0.0	5.0	6.0	5.0			47.0	1.0	1.0	0.0	0.0	5.0	4.0	-6.0	-6.0	15.0	3.0	4.0			6.0	3.0	0.0	3.0	2.0	1.0	1.0	1.0	5.0	16.0	5.3333335					1
11797	11797.0	5.0	4.0	3.0	4.0			69.0	0.0	1.0	0.0	0.0	-2.0	-6.0	-6.0	-6.0	19.0	6.0	6.0			7.0	5.0	0.0	1.0	1.0	1.0	1.0	3.0	4.0	16.0	3.6666667					1
17662	17662.0							45.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	2.0	18.0		3.0	3.0	1.0		4.0	0.0												0.0	3
10047	10047.0	4.0	5.0	0.0	5.0			57.0	0.0	1.0	0.0	0.0	2.0	4.0	4.0	2.0	13.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	2.0	1.0	0.0	3.0	3.0	14.0	3.3333333				0.0	3
23780	23780.0					3.0	2.0	56.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	2.0	12.0		1.0	1.0	1.0		4.0	0.0									1.0	13.0	2.0	0.0	3
24406	24406.0							46.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	-6.0	19.0			5.0			5.0	0.0													1
6808	6808.0	4.0	4.0	3.0	3.0	0.0	1.0	60.0	0.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	12.0	4.0	3.0	4.0	4.0	6.0	4.0	0.0	3.0	1.0	1.0	0.0	3.0	3.0	14.0	3.3333333	4.0	10.0	5.0	0.0	3
18837	18837.0					4.0	0.0	63.0	1.0	1.0	0.0	0.0	-6.0	-6.0	1.0	2.0	18.0		2.0	2.0	0.0		4.0	0.0									2.0	18.0	2.0	0.0	3
21497	21497.0					5.0	3.0	34.0	0.0	1.0	0.0	0.0	-6.0	-6.0	5.0	6.0	14.0		4.0	5.0	5.0		2.0	0.0												0.0	3
17753	17753.0					3.0	3.0	56.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	19.0		1.0	0.0	0.0		4.0	0.0									3.0	17.0	4.0	0.0	3
13929	13929.0		1.0	3.0	1.0			50.0	0.0	1.0	0.0	0.0	3.0	2.0	4.0	3.0	15.0	3.0	2.0	3.0	2.0	4.0	3.0	0.0	3.0	2.0	3.0	0.0	1.0	3.0		1.6666666				0.0	3
13928	13928.0	0.0	5.0	0.0	5.0			79.0	1.0	1.0	0.0	0.0	7.0	6.0	-6.0	-6.0	8.0	0.0	2.0			7.0	5.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	10.0	3.3333333					1
11624	11624.0		3.0	0.0	2.0	1.0	1.0	60.0	1.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	18.0	4.0	2.0	4.0	2.0	5.0	3.0	0.0	2.0	1.0	1.0	0.0	1.0	3.0		1.6666666	4.0	9.0	5.0	0.0	3
15836	15836.0					5.0	5.0	54.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	4.0	5.0		3.0	3.0	3.0		2.0	0.0												0.0	3
17322	17322.0							43.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	3.0	10.0		4.0		2.0		4.0	0.0												0.0	3
21088	21088.0					3.0	2.0	57.0	0.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	19.0		2.0	2.0	1.0		5.0	0.0												0.0	3
15892	15892.0							89.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	11.0		5.0	5.0	5.0		5.0	0.0												0.0	3
17111	17111.0							37.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-2.0	-6.0	15.0		6.0				3.0	0.0													1
13101	13101.0	4.0	5.0	6.0	5.0			50.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	19.0	4.0	4.0	5.0	4.0	5.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	20.0	5.3333335				0.0	3
10954	10954.0	4.0	4.0	6.0	5.0	5.0	5.0	40.0	1.0	1.0	0.0	0.0	2.0	2.0	4.0	2.0	7.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	3.0	2.0	3.0	1.0	1.0	3.0	19.0	5.0		8.0	2.0	0.0	3
5630	5630.0	4.0	5.0	6.0	4.0			76.0	1.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	13.0	4.0	6.0	5.0	6.0	6.0	3.0	0.0	2.0	1.0	1.0	1.0	3.0	4.0	19.0	5.0	6.0	12.0	6.0	0.0	3
10983	10983.0	6.0	3.0	1.0	3.0			37.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	15.0	1.0	1.0	1.0	1.0	2.0	4.0	0.0	3.0	1.0	1.0	0.0	1.0	3.0	13.0	2.3333333	1.0	16.0	2.0	0.0	3
2270	2270.0	4.0	5.0	3.0	3.0	4.0	5.0	70.0	1.0	1.0	0.0	0.0	2.0	2.0	3.0	1.0	4.0	2.0	0.0	0.0	0.0	2.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	15.0	3.6666667		4.0	2.0	1.0	3
17870	17870.0							38.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	13.0		4.0	4.0	5.0		2.0	0.0									6.0	12.0	7.0	0.0	3
17376	17376.0					2.0	5.0	22.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	19.0		6.0	6.0	6.0		3.0	0.0												0.0	3
8924	8924.0		4.0	3.0	5.0			28.0	1.0	1.0	0.0	0.0	3.0	2.0	2.0	3.0	3.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	6.0		4.0				0.0	3
15615	15615.0							54.0	1.0	1.0	0.0	0.0	-6.0	-6.0	1.0	1.0	14.0		0.0	0.0	0.0		3.0	0.0												0.0	3
19936	19936.0							54.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	16.0		6.0	6.0	6.0		3.0	0.0												0.0	3
15761	15761.0					5.0	6.0	66.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	5.0		1.0	1.0	1.0		2.0	0.0									1.0	5.0	4.0	0.0	3
17394	17394.0					1.0	1.0	41.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	17.0		6.0	6.0	6.0		3.0	0.0									6.0	17.0	6.0	0.0	3
18488	18488.0					5.0	1.0	54.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	9.0		6.0	6.0	6.0		2.0	0.0									6.0	10.0	7.0	0.0	3
10821	10821.0	1.0	3.0	1.0	3.0			81.0	0.0	1.0	0.0	0.0	4.0	4.0	-6.0	-6.0	11.0	2.0	3.0			4.0	5.0	0.0	2.0	2.0	2.0	0.0	1.0	3.0	8.0	2.3333333					1
5762	5762.0	0.0	5.0	0.0	5.0			80.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	4.0	13.0	1.0	1.0	0.0	0.0	3.0	5.0	0.0	3.0	1.0	1.0	0.0	1.0	6.0	10.0	3.3333333	1.0	14.0	3.0	0.0	3
17422	17422.0							32.0	0.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	11.0		2.0	1.0	0.0		4.0	0.0												0.0	3
24380	24380.0							53.0	0.0	1.0	0.0	0.0	-6.0	-6.0	2.0	3.0	17.0		1.0	1.0	1.0		1.0	0.0												0.0	3
22860	22860.0							61.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	4.0	11.0			0.0	0.0		2.0	0.0									4.0	12.0	3.0	1.0	3
16338	16338.0							44.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	19.0		1.0	1.0	1.0		3.0	0.0									1.0	19.0	2.0	0.0	3
19458	19458.0					3.0	3.0	58.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	6.0		0.0	0.0	0.0		2.0	0.0										8.0	4.0	0.0	3
21137	21137.0							59.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	12.0		6.0	6.0	6.0		3.0	0.0												0.0	3
24493	24493.0					5.0	6.0	70.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	3.0	15.0		4.0	2.0	1.0		3.0	0.0												0.0	3
17467	17467.0					5.0	2.0	40.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	4.0	16.0		5.0	1.0	1.0		5.0	0.0									1.0	16.0	3.0	0.0	3
8253	8253.0		3.0	1.0	3.0	4.0	1.0	71.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	19.0	6.0	6.0	6.0	5.0	5.0	3.0	0.0	1.0	2.0	1.0	1.0	3.0	3.0		2.3333333				0.0	3
10200	10200.0	4.0	4.0	6.0	4.0			29.0	0.0	1.0	0.0	0.0	3.0	3.0	5.0	6.0	10.0	5.0	5.0	5.0	5.0	4.0	3.0	0.0	2.0	1.0	1.0	0.0	1.0	3.0	18.0	4.6666665				0.0	3
12803	12803.0					0.0	4.0	33.0	1.0	1.0	0.0	0.0	-6.0	5.0	2.0	-6.0	1.0		2.0	0.0			1.0	0.0													1
19708	19708.0							52.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	3.0	17.0		5.0	5.0	3.0		3.0	0.0									4.0	17.0	6.0	0.0	3
13480	13480.0	0.0	5.0	1.0	3.0	0.0	3.0	70.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	5.0	6.0	0.0	1.0	1.0	1.0	4.0	3.0	0.0	3.0	1.0	3.0	0.0	3.0	0.0	9.0	3.0	1.0	4.0	4.0	0.0	3
5908	5908.0	4.0	5.0	0.0	5.0	5.0	1.0	59.0	0.0	1.0	0.0	0.0	6.0	7.0	6.0	6.0	4.0	4.0	4.0	2.0	3.0	6.0	2.0	0.0	3.0	1.0	3.0	1.0	1.0	4.0	14.0	3.3333333				0.0	3
13194	13194.0	4.0	3.0	5.0	3.0	3.0	3.0	63.0	1.0	1.0	0.0	0.0	3.0	4.0	5.0	4.0	6.0	1.0	2.0	0.0	1.0	4.0	2.0	0.0	3.0	2.0	3.0	0.0	1.0	4.0	15.0	3.6666667				0.0	3
4100	4100.0	4.0	4.0	3.0	4.0			43.0	1.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	12.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	2.0	2.0	3.0	1.0	2.0	3.0	15.0	3.6666667		11.0	4.0	0.0	3
8403	8403.0							76.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	4.0	12.0				3.0		-2.0	0.0													1
17545	17545.0					5.0	3.0	37.0	0.0	1.0	0.0	0.0	-6.0	-6.0	3.0	4.0	17.0		3.0	3.0	1.0		5.0	0.0									5.0	18.0	6.0	0.0	3
16281	16281.0							76.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	5.0		5.0	5.0	5.0		2.0	0.0									4.0	8.0	6.0	1.0	3
2144	2144.0	4.0	5.0	3.0	4.0	5.0	6.0	65.0	0.0	1.0	0.0	0.0	5.0	5.0	4.0	4.0	10.0	6.0	5.0	5.0	6.0	4.0	2.0	0.0	2.0	1.0	1.0	0.0	1.0	5.0	16.0	4.0	5.0	9.0	2.0	0.0	3
19992	19992.0					5.0	1.0	51.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	4.0	11.0		0.0	0.0	0.0		3.0	0.0										11.0	4.0	0.0	3
2363	2363.0					3.0	3.0	45.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	13.0		3.0	3.0	2.0		3.0	0.0						3.0			2.0	8.0	3.0	0.0	3
16255	16255.0							67.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	6.0	16.0		1.0		3.0		3.0	0.0												0.0	3
1811	1811.0		3.0	3.0	3.0	3.0	5.0	52.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	14.0	6.0	5.0	5.0	5.0	4.0	3.0	0.0	2.0	1.0	2.0	1.0	2.0	5.0		3.0	6.0	15.0	5.0	0.0	3
17324	17324.0							52.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	7.0	9.0		3.0	3.0	2.0		3.0	0.0									3.0	8.0	4.0	0.0	3
16261	16261.0							50.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	13.0		6.0	6.0	6.0		5.0	0.0									6.0	15.0	7.0	0.0	3
15862	15862.0							42.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	14.0		2.0	2.0	2.0		3.0	0.0									2.0	12.0	2.0	0.0	3
11185	11185.0	4.0	5.0	0.0	5.0			62.0	0.0	1.0	0.0	0.0	6.0	7.0	-6.0	-6.0	15.0	6.0				6.0	4.0	0.0	3.0	1.0	1.0	1.0	3.0	3.0	14.0	3.3333333					1
5018	5018.0	5.0	3.0	5.0	3.0			29.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	8.0	6.0	6.0	6.0	6.0	6.0	3.0	0.0	2.0	1.0	2.0	1.0	3.0		16.0	3.6666667	6.0	8.0	6.0	0.0	3
17592	17592.0							36.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	10.0		5.0				3.0	0.0													1
5337	5337.0	1.0	3.0	1.0	3.0	3.0	0.0	66.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	10.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	8.0	2.3333333		5.0	2.0	0.0	3
16154	16154.0							40.0	0.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	17.0		0.0	0.0	0.0		3.0	0.0												0.0	3
17318	17318.0							48.0	0.0	1.0	0.0	0.0	-6.0	-6.0	5.0	-2.0	14.0		4.0	4.0			3.0	0.0													1
2633	2633.0		4.0	0.0	5.0			38.0	1.0	1.0	0.0	0.0	4.0	4.0	3.0	4.0	10.0	3.0	3.0	3.0	2.0	3.0	4.0	0.0	2.0	1.0	3.0	0.0	1.0	6.0		3.0	2.0	7.0	2.0	0.0	3
24031	24031.0					5.0	2.0	57.0	0.0	1.0	0.0	0.0	-6.0	-6.0	5.0	6.0	19.0		5.0	5.0	5.0		5.0	0.0									5.0	18.0	6.0	0.0	3
10539	10539.0					5.0	3.0	60.0	1.0	1.0	0.0	0.0	-6.0	6.0	6.0	5.0	16.0		6.0	6.0	5.0		3.0	0.0									5.0	16.0	6.0	0.0	3
17619	17619.0					4.0	6.0	71.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	9.0		5.0	5.0	5.0		3.0	0.0									5.0	10.0	6.0	0.0	3
13353	13353.0	4.0	5.0	6.0	5.0	5.0	6.0	72.0	1.0	1.0	0.0	0.0	5.0	4.0	5.0	4.0	8.0	1.0	1.0	1.0	0.0	5.0	2.0	0.0	3.0	1.0	1.0	0.0	2.0	3.0	20.0	5.3333335				0.0	3
