Dist_IRN	Dist_Name	County	FY	SY	Superintend	Designation	DesigVAadj	StndrdsMet	StndrdsMet_note	Enroll	AttendRate	GradRate4yr	GradRate	PerfIndex	AYP	DistImprov	dist_OverallAYP	growth
44909	"Toledo City SD"	"Lucas"	2004.0	"03-04"	"Eugene T. Sanders"	"Continuous Improvement"		7	0.0	32952	93.1		70.4	75	"Met"	"OK"	"Met"	
44909	"Toledo"	"Lucas"	2005.0	"04-05"	"Eugene T. Sanders"	"Continuous Improvement"		4	0.0	31359	93.2		76.6	76.5	"Met"	"OK"	"Met"	
44909	"Toledo"	"Lucas"	2006.0	"05-06"	"John Foley"	"Continuous Improvement"		6	0.0	29157	93.2		80.2	80.4	"Not Met"	"At Risk"	"Not Met"	
44909	"Toledo City"	"Lucas"	2007.0	"06-07"	"John Foley"	"Academic Watch"		5	0.0	27984	92.3		90.5	79.10000000000001	"Not Met"	"Improvement Year 1"	"Not Met"	
44909	"Toledo City"	"Lucas"	2008.0	"07-08"	"John Foley"	"Continuous Improvement"	0	5	0.0	27200	95.2		87.8	80.10000000000001	"Not Met"	"Improvement Year 2"	"Not Met"	0.5555556
44909	"Toledo City"	"Lucas"	2009.0	"08-09"	"John Foley"	"Continuous Improvement"	0	6	0.0	25816	94.9		86.7	81	"Not Met"	"Improvement Year 3"	"Not Met"	0.7777778
44909	"Toledo City"	"Lucas"	2010.0	"09-10"	"Jerome Pecko"	"Continuous Improvement"	0	4	0.0	25195	94.9		83.7	82.60000000000001	"Not Met"	"Improvement Year 4"	"Not Met"	0.33333334
44909	"Toledo City"	"Lucas"	2011.0	"10-11"	"Jerome Pecko"	"Continuous Improvement"	0	5	0.0	22277	94.7		80.5	83.10000000000001	"Not Met"	"Improvement Year 5"	"Not Met"	0.5555556
44909			2012.0	"11-12"	"Jerome Pecko"	"Academic Watch"	-1	4	0.0	21645	94.3	62.4	66.3	81.8	"Not Met"			
44917			2002.0	"01-02"	"Gary T. Fisher"	"Continuous Improvement"		13	0.0		93.5		89					
44917			2003.0	"02-03"	"Gary T. Fisher"	"Continuous Improvement"		12	0.0		93.9		94.4	82.7	"Not Met"	"At Risk"		
44917	"Toronto City SD"	"Jefferson"	2004.0	"03-04"	"Gary T. Fisher"	"Continuous Improvement"		10	0.0	912	93		94.4	83.9	"Met"	"OK"	"Met"	
44917	"Toronto"	"Jefferson"	2005.0	"04-05"	"Franklin D. Vostatek"	"Effective"		12	0.0	902	93.7		89.2	91.10000000000001	"Met"	"OK"	"Met"	
44917	"Toronto"	"Jefferson"	2006.0	"05-06"	"Franklin D. Vostatek"	"Continuous Improvement"		16	0.0	858	93.2		91.1	89.3	"Not Met"	"At Risk"	"Not Met"	
44917	"Toronto City"	"Jefferson"	2007.0	"06-07"	"Franklin D. Vostatek"	"Continuous Improvement"		16	0.0	815	93.5		91.8	87.8	"Not Met"	"At Risk"	"Not Met"	
44917	"Toronto City"	"Jefferson"	2008.0	"07-08"	"Frederick P. Burns"	"Continuous Improvement"	0	12	0.0	797	93.2		97.5	86.5	"Not Met"	"At Risk"	"Not Met"	0.75
44917	"Toronto City"	"Jefferson"	2009.0	"08-09"	"Frederick P. Burns"	"Effective"	0	20	0.0	759	93.5		91.3	93.2	"Not Met"	"At Risk"	"Not Met"	0.0
44917	"Toronto City"	"Jefferson"	2010.0	"09-10"	"Frederick P. Burns"	"Continuous Improvement"	0	16	0.0	746	93.6		92.3	89.8	"Not Met"	"At Risk"	"Not Met"	0.25
44917	"Toronto City"	"Jefferson"	2011.0	"10-11"	"Frederick P. Burns"	"Effective"	0	20	0.0	781	93.5		91.9	93.3	"Not Met"	"At Risk"	"Not Met"	0.0
44917			2012.0	"11-12"	"Frederick P. Burns"	"Excellent"	1	18	0.0	782	94	89.6	90.2	93.7	"Not Met"			
44925			2002.0	"01-02"	"David A. Dolph"	"Effective"		17	0.0		94.7		86.2					
44925			2003.0	"02-03"	"David A. Dolph"	"Continuous Improvement"		14	0.0		95		86.2	84.9	"Not Met"	"At Risk"		
44925	"Troy City SD"	"Miami"	2004.0	"03-04"	"David A. Dolph"	"Effective"		14	0.0	4348	95.2		86.3	94.2	"Met"	"OK"	"Met"	
44925	"Troy"	"Miami"	2005.0	"04-05"	"Frank T. Dunn"	"Effective"		19	0.0	4405	95.4		92.1	96.9	"Not Met"	"At Risk"	"Not Met"	
44925	"Troy"	"Miami"	2006.0	"05-06"	"Frank T. Dunn"	"Effective"		23	0.0	4418	95.4		92.6	99.4	"Not Met"	"At Risk"	"Not Met"	
44925	"Troy City"	"Miami"	2007.0	"06-07"	"Frank T. Dunn"	"Effective"		26	0.0	4284	95.4		93.2	98.4	"Not Met"	"At Risk"	"Not Met"	
44925	"Troy City"	"Miami"	2008.0	"07-08"	"Frank T. Dunn"	"Effective"	0	27	0.0	4303	95.5		94.7	99.10000000000001	"Not Met"	"At Risk"	"Not Met"	0.25
44925	"Troy City"	"Miami"	2009.0	"08-09"	"Frank T. Dunn"	"Excellent"	0	29	0.0	4535	95.5		90.4	100	"Not Met"	"At Risk"	"Not Met"	0.25
44925	"Troy City"	"Miami"	2010.0	"09-10"	"Eric J. Herman"	"Excellent"	0	25	0.0	4525	95.6		94.6	99.8	"Not Met"	"Improvement Year 1"	"Not Met"	0.11111111
44925	"Troy City"	"Miami"	2011.0	"10-11"	"Eric J. Herman"	"Excellent with Distinction"	1	26	0.0	4466	95.8		98.4	102.3	"Met"	"Improvement Year 1 (Delay)"	"Met"	0.11111111
44925			2012.0	"11-12"	"Eric J. Herman"	"Excellent"	0	26	0.0	4440	95.9	93.5	94.3	102.2	"Not Met"			
44933			2002.0	"01-02"	"William F. Schaefer Iii"	"Excellent"		22	0.0		95.8		97.9					
44933			2003.0	"02-03"	"William F. Schaefer Iii"	"Excellent"		22	0.0		99.9		98.1	98.7	"Met"	"OK"		
44933	"Upper Arlington City SD"	"Franklin"	2004.0	"03-04"	"William F. Schaefer Iii"	"Excellent"		18	0.0	5388	96.1		98.1	100.7	"Met"	"OK"	"Met"	
44933	"Upper Arlington"	"Franklin"	2005.0	"04-05"	"William F. Schaefer"	"Excellent"		23	0.0	5440	95.7		95.5	105.2	"Met"	"OK"	"Met"	
44933	"Upper Arlington"	"Franklin"	2006.0	"05-06"	"William F. Schaefer"	"Excellent"		25	0.0	5462	95.8		99.6	106.4	"Not Met"	"At Risk"	"Not Met"	
44933	"Upper Arlington City"	"Franklin"	2007.0	"06-07"	"Jeffrey W. Weaver"	"Excellent"		29	0.0	5492	96.1		96.2	105	"Not Met"	"At Risk"	"Not Met"	
44933	"Upper Arlington City"	"Franklin"	2008.0	"07-08"	"Jeffrey W. Weaver"	"Excellent with Distinction"	1	30	0.0	5438	96		97.9	106.7	"Met"	"OK"	"Met"	0.14285715
44933	"Upper Arlington City"	"Franklin"	2009.0	"08-09"	"Jeffrey W. Weaver"	"Excellent with Distinction"	1	30	0.0	5415	95.8		97.3	106.3	"Met"	"OK"	"Met"	0.14285715
44933	"Upper Arlington City"	"Franklin"	2010.0	"09-10"	"Jeffrey W. Weaver"	"Excellent with Distinction"	1	26	0.0	5521	95.7		98.3	106.8	"Met"	"OK"	"Met"	0.14285715
44933	"Upper Arlington City"	"Franklin"	2011.0	"10-11"	"Jeffrey W. Weaver"	"Excellent with Distinction"	1	26	0.0	5542	95.9		97.9	106.8	"Met"	"OK"	"Met"	0.25
44933			2012.0	"11-12"	"Jeffrey W. Weaver"	"Excellent with Distinction"	1	26	0.0	5585	96.1	95.8	97.1	107.4	"Met"			
44941			2002.0	"01-02"	"J Donald Hare"	"Continuous Improvement"		12	0.0		93.9		85.5					
44941			2003.0	"02-03"	"J Donald D. Hare"	"Continuous Improvement"		11	0.0		94.7		85.2	81	"Not Met"	"At Risk"		
44941	"Urbana City SD"	"Champaign"	2004.0	"03-04"	"J Donald D. Hare"	"Continuous Improvement"		8	0.0	2261	94.5		83.8	85.1	"Not Met"	"At Risk"	"Not Met"	
44941	"Urbana City School District"	"Champaign"	2005.0	"04-05"	"J Donald D. Hare"	"Continuous Improvement"		8	0.0	2320	94.8		89	87.8	"Not Met"	"At Risk"	"Not Met"	
44941	"Urbana City School District"	"Champaign"	2006.0	"05-06"	"Susan L. McCarty"	"Continuous Improvement"		16	0.0	2338	94.8		89.1	92.8	"Not Met"	"At Risk"	"Not Met"	
44941	"Urbana City"	"Champaign"	2007.0	"06-07"	"Susan L. McCarty"	"Continuous Improvement"		18	0.0	2342	94.9		85.8	90.3	"Not Met"	"At Risk"	"Not Met"	
44941	"Urbana City"	"Champaign"	2008.0	"07-08"	"Susan L. McCarty"	"Excellent"	1	20	0.0	2299	94.4		94	91.3	"Not Met"	"At Risk"	"Not Met"	0.33333334
44941	"Urbana City"	"Champaign"	2009.0	"08-09"	"Charles B. Thiel"	"Excellent"	1	20	0.0	2296	94.7		80.1	92.10000000000001	"Not Met"	"At Risk"	"Not Met"	0.16666667
44941	"Urbana City"	"Champaign"	2010.0	"09-10"	"Charles B. Thiel"	"Effective"	0	18	0.0	2278	94.7		76.5	93.8	"Not Met"	"At Risk"	"Not Met"	0.33333334
44941	"Urbana City"	"Champaign"	2011.0	"10-11"	"Charles B. Thiel"	"Effective"	0	20	0.0	2274	94.9		78	95.10000000000001	"Not Met"	"Improvement Year 1"	"Not Met"	0.6666667
44941			2012.0	"11-12"	"Charles B. Thiel"	"Excellent"	1	22	0.0	2177	94.9	74	75	96.5	"Not Met"			
44958			2002.0	"01-02"	"Christy L. Donnelly"	"Continuous Improvement"		14	0.0		95.7		89.7					
44958			2003.0	"02-03"	"Christy L. Donnelly"	"Continuous Improvement"		16	0.0		95.1		92.6	89.1	"Not Met"	"At Risk"		
44958	"Vandalia-Butler City SD"	"Montgomery"	2004.0	"03-04"	"Christy L. Donnelly"	"Effective"		13	0.0	3338	95.4		93	93.8	"Not Met"	"At Risk"	"Not Met"	
44958	"Vandalia-Butler"	"Montgomery"	2005.0	"04-05"	"Christy L. Donnelly"	"Excellent"		22	0.0	3304	95.8		96.5	101.7	"Met"	"OK"	"Met"	
44958	"Vandalia-Butler"	"Montgomery"	2006.0	"05-06"	"Christy L. Donnelly"	"Excellent"		25	0.0	3306	96.2		99.3	104.3	"Met"	"OK"	"Met"	
44958	"Vandalia-Butler City"	"Montgomery"	2007.0	"06-07"	"Christy L. Donnelly"	"Excellent"		29	0.0	3324	96.2		99.2	101.3	"Not Met"	"At Risk"	"Not Met"	
44958	"Vandalia-Butler City"	"Montgomery"	2008.0	"07-08"	"Christy L. Donnelly"	"Excellent"	0	29	0.0	3259	96.3		99.3	101.2	"Met"	"OK"	"Met"	0.16666667
44958	"Vandalia-Butler City"	"Montgomery"	2009.0	"08-09"	"Christy L. Donnelly"	"Excellent"	0	27	0.0	3284	96.1		99	101	"Met"	"OK"	"Met"	0.14285715
44958	"Vandalia-Butler City"	"Montgomery"	2010.0	"09-10"	"Christy L. Donnelly"	"Excellent"	0	26	0.0	3283	96		100	102.3	"Met"	"OK"	"Met"	0.14285715
44958	"Vandalia-Butler City"	"Montgomery"	2011.0	"10-11"	"Christy L. Donnelly"	"Excellent"	0	26	0.0	3206	96		99.1	102.7	"Not Met"	"At Risk"	"Not Met"	0.33333334
44958			2012.0	"11-12"	"Christy L. Donnelly"	"Excellent"	0	25	0.0	3307	96	96.9	96.3	101.9	"Not Met"			
44966			2002.0	"01-02"	"Cathy Hoffman"	"Continuous Improvement"		15	0.0		95.9		86.9					
44966			2003.0	"02-03"	"Cathy A. Hoffman"	"Continuous Improvement"		15	0.0		95.9		91.8	85.6	"Not Met"	"At Risk"		
44966	"Van Wert City SD"	"Van Wert"	2004.0	"03-04"	"Cathy A. Hoffman"	"Continuous Improvement"		12	0.0	2116	95.9		90.5	89.2	"Not Met"	"At Risk"	"Not Met"	
44966	"Van Wert"	"Van Wert"	2005.0	"04-05"	"Cathy A. Hoffman"	"Effective"		14	0.0	2120	96		90.4	92	"Met"	"OK"	"Met"	
44966	"Van Wert"	"Van Wert"	2006.0	"05-06"	"Cathy A. Hoffman"	"Effective"		19	0.0	2083	95.9		88.4	95.7	"Not Met"	"At Risk"	"Not Met"	
44966	"Van Wert City"	"Van Wert"	2007.0	"06-07"	"Kenneth D. Amstutz"	"Effective"		22	0.0	1962	95.9		89.9	95.3	"Not Met"	"At Risk"	"Not Met"	
44966	"Van Wert City"	"Van Wert"	2008.0	"07-08"	"Kenneth D. Amstutz"	"Effective"	0	24	0.0	2064	95.9		89.7	96.5	"Met"	"OK"	"Met"	0.4
44966	"Van Wert City"	"Van Wert"	2009.0	"08-09"	"Kenneth D. Amstutz"	"Effective"	0	22	0.0	2064	95.9		89.4	96	"Not Met"	"At Risk"	"Not Met"	0.33333334
44966	"Van Wert City"	"Van Wert"	2010.0	"09-10"	"Kenneth D. Amstutz"	"Effective"	0	23	0.0	2116	96.2		93.5	97.4	"Not Met"	"At Risk"	"Not Met"	0.33333334
44966	"Van Wert City"	"Van Wert"	2011.0	"10-11"	"Kenneth D. Amstutz"	"Excellent with Distinction"	1	25	0.0	2037	96.3		92.9	99.7	"Not Met"	"Improvement Year 1"	"Not Met"	0.33333334
44966			2012.0	"11-12"	"Kenneth D. Amstutz"	"Effective"	0	23	0.0	2031	96.5	94.4	87.9	99.8	"Not Met"			
44974			2002.0	"01-02"	"Dale R. Fortner"	"Effective"		19	0.0		96.3		96.2					
44974			2003.0	"02-03"	"Dale R. Fortner"	"Excellent"		21	0.0		96		89	96.9	"Not Met"	"At Risk"		
44974	"Wadsworth City SD"	"Medina"	2004.0	"03-04"	"Dale R. Fortner"	"Excellent"		16	0.0	4633	96.3		89.1	98.2	"Met"	"OK"	"Met"	
44974	"Wadsworth City Schools"	"Medina"	2005.0	"04-05"	"Dale R. Fortner"	"Excellent"		23	0.0	4760	96		93.7	100.8	"Not Met"	"At Risk"	"Not Met"	
44974	"Wadsworth City Schools"	"Medina"	2006.0	"05-06"	"Dale R. Fortner"	"Excellent"		25	0.0	4503	96.3		96.6	102.5	"Not Met"	"At Risk"	"Not Met"	
44974	"Wadsworth City"	"Medina"	2007.0	"06-07"	"Dale R. Fortner"	"Excellent"		29	0.0	4530	96.1		99.5	102.3	"Not Met"	"At Risk"	"Not Met"	
44974	"Wadsworth City"	"Medina"	2008.0	"07-08"	"Dale R. Fortner"	"Excellent"	0	30	0.0	4584	96		98.6	103.5	"Met"	"OK"	"Met"	0.0
44974	"Wadsworth City"	"Medina"	2009.0	"08-09"	"Dale R. Fortner"	"Excellent with Distinction"	1	29	0.0	4638	96.2		99.1	103.8	"Met"	"OK"	"Met"	0.2
44974	"Wadsworth City"	"Medina"	2010.0	"09-10"	"Dale R. Fortner"	"Excellent with Distinction"	1	26	0.0	4606	96.1		97.8	105.4	"Met"	"OK"	"Met"	0.2
44974	"Wadsworth City"	"Medina"	2011.0	"10-11"	"Dale R. Fortner"	"Excellent with Distinction"	1	26	0.0	4742	95.8		97.6	106.60000000000001	"Met"	"OK"	"Met"	0.0
44974			2012.0	"11-12"	"Dale R. Fortner"	"Excellent with Distinction"	1	26	0.0	4745	96	94.1	95.5	107.5	"Met"			
44982			2002.0	"01-02"	"Dean A. Wittwer"	"Effective"		17	0.0		95.7		91.7					
44982			2003.0	"02-03"	"Dean A. Wittwer"	"Continuous Improvement"		15	0.0		95.9		94.5	87.5	"Not Met"	"At Risk"		
44982	"Wapakoneta City SD"	"Auglaize"	2004.0	"03-04"	"Dean A. Wittwer"	"Effective"		12	0.0	3061	95.9		95.3	91.9	"Met"	"OK"	"Met"	
44982	"Wapakoneta City"	"Auglaize"	2005.0	"04-05"	"Dean A. Wittwer"	"Effective"		16	0.0	3081	95.9		91.9	93.3	"Not Met"	"At Risk"	"Not Met"	
44982	"Wapakoneta City"	"Auglaize"	2006.0	"05-06"	"Keith W. Horner"	"Effective"		23	0.0	3023	96.1		93.5	97.3	"Not Met"	"At Risk"	"Not Met"	
44982	"Wapakoneta City"	"Auglaize"	2007.0	"06-07"	"Keith W. Horner"	"Effective"		26	0.0	3043	95.7		96	96.9	"Not Met"	"At Risk"	"Not Met"	
44982	"Wapakoneta City"	"Auglaize"	2008.0	"07-08"	"Keith W. Horner"	"Effective"	0	27	0.0	3025	95.8		94.4	97	"Not Met"	"Improvement Year 1"	"Not Met"	0.25
44982	"Wapakoneta City"	"Auglaize"	2009.0	"08-09"	"Keith W. Horner"	"Effective"	0	27	0.0	3059	96		94.2	97.60000000000001	"Not Met"	"Improvement Year 2"	"Not Met"	0.0
44982	"Wapakoneta City"	"Auglaize"	2010.0	"09-10"	"Keith W. Horner"	"Effective"	0	23	0.0	3006	95.1		97.2	97.4	"Not Met"	"Improvement Year 3"	"Not Met"	0.0
44982	"Wapakoneta City"	"Auglaize"	2011.0	"10-11"	"Keith W. Horner"	"Effective"	0	23	0.0	3027	95.5		98	99	"Not Met"	"Improvement Year 3 (Delay)"	"Not Met"	0.0
44982			2012.0	"11-12"	"Keith W. Horner"	"Excellent"	1	24	0.0	3027	95.8	92.1	95	99	"Not Met"			
44990			2002.0	"01-02"	"Betty English"	"Academic Emergency"		3	0.0		91.8		56.8					
44990			2003.0	"02-03"	"Betty J. English"	"Academic Watch"		1	0.0		92.6		77.8	71.9	"Not Met"	"At Risk"		
44990	"Warren City SD"	"Trumbull"	2004.0	"03-04"	"Betty J. English"	"Academic Watch"		3	0.0	6803	92.6		76.3	75.8	"Not Met"	"At Risk"	"Not Met"	
44990	"Warren"	"Trumbull"	2005.0	"04-05"	"Betty J. English"	"Academic Watch"		3	0.0	6528	93.6		85.8	78.8	"Not Met"	"Improvement Year 1"	"Not Met"	
44990	"Warren"	"Trumbull"	2006.0	"05-06"	"Kathryn S. Hellweg"	"Continuous Improvement"		4	0.0	6199	92.7		82.3	80.8	"Not Met"	"Improvement Year 2"	"Not Met"	
44990	"Warren City"	"Trumbull"	2007.0	"06-07"	"Kathryn S. Hellweg"	"Academic Watch"		4	0.0	5896	92.1		82	78.2	"Not Met"	"Improvement Year 3"	"Not Met"	
44990	"Warren City"	"Trumbull"	2008.0	"07-08"	"Kathryn S. Hellweg"	"Academic Watch"	0	2	0.0	5566	91.4		87.3	76.2	"Not Met"	"Improvement Year 4"	"Not Met"	0.5
44990	"Warren City"	"Trumbull"	2009.0	"08-09"	"Kathryn S. Hellweg"	"Academic Watch"	0	3	0.0	5461	92.6		85.7	77	"Not Met"	"Improvement Year 5"	"Not Met"	0.5
44990	"Warren City"	"Trumbull"	2010.0	"09-10"	"Kathryn S. Hellweg"	"Academic Watch"	0	2	0.0	5483	92.3		85.1	77	"Not Met"	"Improvement Year 6"	"Not Met"	0.14285715
44990	"Warren City"	"Trumbull"	2011.0	"10-11"	"Bruce W. Thomas"	"Academic Watch"	0	3	0.0	5368	92		87.5	78.5	"Not Met"	"Improvement Year 7"	"Not Met"	0.14285715
44990			2012.0	"11-12"	"Michael R. Notar"	"Continuous Improvement"	0	2	0.0	5433	92.6	76	77.6	80.60000000000001	"Not Met"			
45005			2002.0	"01-02"	"Gwendolyn J. Cooke"	"Academic Watch"		8	0.0		93.4		88.4					
45005			2003.0	"02-03"	"Gwendolyn J. Cooke"	"Academic Watch"		7	0.0		93.7		100	72.4	"Not Met"	"At Risk"		
45005	"Warrensville Heights City SD"	"Cuyahoga"	2004.0	"03-04"	"Marcellus Gray"	"Academic Watch"		3	0.0	2785	93.7		100	77	"Not Met"	"At Risk"	"Not Met"	
45005	"Warrensville Heights"	"Cuyahoga"	2005.0	"04-05"	"Marcellus Gray"	"Academic Watch"		3	0.0	2757	93.4		100	75.2	"Not Met"	"At Risk"	"Not Met"	
45005	"Warrensville Heights"	"Cuyahoga"	2006.0	"05-06"	"Elaine Davis"	"Academic Watch"		6	0.0	2700	93.7		98.8	76.3	"Not Met"	"Improvement Year 1"	"Not Met"	
45005	"Warrensville Heights City"	"Cuyahoga"	2007.0	"06-07"	"Rose E. Davis"	"Academic Watch"		6	0.0	2359	93.4		95.4	77.8	"Not Met"	"Improvement Year 2"	"Not Met"	
45005	"Warrensville Heights City"	"Cuyahoga"	2008.0	"07-08"	"Rose E. Davis"	"Academic Watch"	0	4	0.0	2321	94		97.8	78.8	"Not Met"	"Improvement Year 3"	"Not Met"	0.75
45005	"Warrensville Heights City"	"Cuyahoga"	2009.0	"08-09"	"Rose E. Davis"	"Academic Watch"	0	4	0.0	2273	93.7		97.4	76.5	"Not Met"	"Improvement Year 4"	"Not Met"	0.75
45005	"Warrensville Heights City"	"Cuyahoga"	2010.0	"09-10"	"Marva K. Jones"	"Academic Watch"	0	2	0.0	2145	93.1		97.1	74	"Not Met"	"Improvement Year 5"	"Not Met"	0.5
45005	"Warrensville Heights City"	"Cuyahoga"	2011.0	"10-11"	"Marva K. Jones"	"Academic Watch"	0	3	0.0	1956	92.8		98.5	71.5	"Not Met"	"Improvement Year 6"	"Not Met"	0.0
45005			2012.0	"11-12"	"Marva K. Jones"	"Academic Watch"	0	1	0.0	1662	92.7	59.9	61.8	70.60000000000001	"Not Met"			
45013			2002.0	"01-02"	"Keith Brown"	"Continuous Improvement"		14	0.0		95.7		85.6					
45013			2003.0	"02-03"	"Keith Brown"	"Continuous Improvement"		9	0.0		96		85.5	84	"Not Met"	"At Risk"		
45013	"Washington Court House City SD"	"Fayette"	2004.0	"03-04"	"Keith Brown"	"Continuous Improvement"		10	0.0	2150	96		84.8	89.2	"Not Met"	"At Risk"	"Not Met"	
45013	"Washington Court House"	"Fayette"	2005.0	"04-05"	"Keith K. Brown"	"Effective"		14	0.0	2137	96.5		85.5	90.2	"Not Met"	"At Risk"	"Not Met"	
45013	"Washington Court House"	"Fayette"	2006.0	"05-06"	"D. Keith Brown"	"Effective"		18	0.0	2194	96.4		80.8	94.10000000000001	"Met"	"OK"	"Met"	
45013	"Washington Court House City"	"Fayette"	2007.0	"06-07"	"D. Keith Brown"	"Effective"		19	0.0	2202	96.1		88.6	93.8	"Not Met"	"At Risk"	"Not Met"	
45013	"Washington Court House City"	"Fayette"	2008.0	"07-08"	"D. Keith Brown"	"Effective"	0	17	0.0	2169	96.1		87.3	92.4	"Not Met"	"Improvement Year 1"	"Not Met"	0.2
45013	"Washington Court House City"	"Fayette"	2009.0	"08-09"	"D. Keith Brown"	"Effective"	0	18	0.0	2163	95.9		93.7	92.4	"Not Met"	"Improvement Year 2"	"Not Met"	0.6
45013	"Washington Court House City"	"Fayette"	2010.0	"09-10"	"D. Keith Brown"	"Excellent"	1	18	0.0	2180	95.2		90.9	92.9	"Not Met"	"Improvement Year 3"	"Not Met"	0.6
45013	"Washington Court House City"	"Fayette"	2011.0	"10-11"	"D. Keith Brown"	"Excellent"	1	19	0.0	2321	94.8		88	95.8	"Not Met"	"Improvement Year 4"	"Not Met"	0.0
45013			2012.0	"11-12"	"D. Keith Brown"	"Excellent"	1	17	0.0	2279	95.3	89.5	94.4	94.2	"Not Met"			
45021			2002.0	"01-02"	"Dan L. Brisker"	"Academic Watch"		7	0.0		92.7		80.4					
45021			2003.0	"02-03"	"Dan L. Brisker"	"Academic Watch"		7	0.0		93.3		82	68.9	"Not Met"	"At Risk"		
45021	"Wellston City SD"	"Jackson"	2004.0	"03-04"	"Dan L. Brisker"	"Continuous Improvement"		7	0.0	1709	94.4		78.5	84.8	"Met"	"OK"	"Met"	
45021	"Wellston City Schools"	"Jackson"	2005.0	"04-05"	"Dan L. Brisker"	"Continuous Improvement"		3	0.0	1651	94.6		86.5	82	"Not Met"	"At Risk"	"Not Met"	
45021	"Wellston City Schools"	"Jackson"	2006.0	"05-06"	"Lee A. Kaple"	"Continuous Improvement"		9	0.0	1675	95.8		89.6	88.10000000000001	"Not Met"	"At Risk"	"Not Met"	
45021	"Wellston City"	"Jackson"	2007.0	"06-07"	"Lee A. Kaple"	"Continuous Improvement"		11	0.0	1630	93.7		95	85.10000000000001	"Not Met"	"At Risk"	"Not Met"	
45021	"Wellston City"	"Jackson"	2008.0	"07-08"	"Lee A. Kaple"	"Continuous Improvement"	0	12	0.0	1656	94.7		91.1	88.3	"Not Met"	"At Risk"	"Not Met"	0.75
45021	"Wellston City"	"Jackson"	2009.0	"08-09"	"Eric D. Meredith"	"Continuous Improvement"	0	17	0.0	1590	94.2		89.5	89.7	"Met"	"OK"	"Met"	0.75
45021	"Wellston City"	"Jackson"	2010.0	"09-10"	"Karen P. Boch"	"Effective"	0	11	0.0	1538	93.7		84.5	90.7	"Not Met"	"At Risk"	"Not Met"	0.75
45021	"Wellston City"	"Jackson"	2011.0	"10-11"	"Karen P. Boch"	"Effective"	0	19	0.0	1548	93.6		92.6	95.5	"Not Met"	"At Risk"	"Not Met"	0.5
45021			2012.0	"11-12"	"Karen P. Boch"	"Effective"	0	20	0.0	1498	93.9	80.8	90.9	94.3	"Not Met"			
45039			2002.0	"01-02"	"James R. Brown"	"Effective"		19	0.0		94.8		97.1					
45039			2003.0	"02-03"	"James R. Brown"	"Effective"		16	0.0		94.6		87.5	90.5	"Met"	"OK"		
45039	"Wellsville Local SD"	"Columbiana"	2004.0	"03-04"	"James R. Brown"	"Effective"		13	0.0	967	94.7		92.9	93.5	"Met"	"OK"	"Met"	
45039	"Wellsville"	"Columbiana"	2005.0	"04-05"	"Ken A. Halbert"	"Effective"		13	0.0	945	94.4		96.1	90.9	"Met"	"OK"	"Met"	
45039	"Wellsville"	"Columbiana"	2006.0	"05-06"	"Ken A. Halbert"	"Effective"		18	0.0	946	94.4		96.9	93.3	"Not Met"	"At Risk"	"Not Met"	
45039	"Wellsville Local"	"Columbiana"	2007.0	"06-07"	"Richard E. Bereschik"	"Continuous Improvement"		18	0.0	956	95.3		96.8	88.8	"Not Met"	"At Risk"	"Not Met"	
45039	"Wellsville Local"	"Columbiana"	2008.0	"07-08"	"Richard E. Bereschik"	"Continuous Improvement"	0	20	0.0	932	93.7		100	89.9	"Met"	"OK"	"Met"	0.2
45039	"Wellsville Local"	"Columbiana"	2009.0	"08-09"	"Richard E. Bereschik"	"Continuous Improvement"	0	15	0.0	917	93.8		100	87.10000000000001	"Not Met"	"At Risk"	"Not Met"	0.6666667
45039	"Wellsville Local"	"Columbiana"	2010.0	"09-10"	"Richard E. Bereschik"	"Continuous Improvement"	0	12	0.0	896	93.7		100	88.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.6
45039	"Wellsville Local"	"Columbiana"	2011.0	"10-11"	"Richard E. Bereschik"	"Continuous Improvement"	0	13	0.0	873	94.2		97.1	89.7	"Not Met"	"At Risk"	"Not Met"	0.6
45039			2012.0	"11-12"	"Richard E. Bereschik"	"Excellent"	1	20	0.0	814	94.2	91.7	90.4	97.3	"Met"			
45047			2002.0	"01-02"	"George E. Tombaugh"	"Effective"		19	0.0		95.1		92.7					
45047			2003.0	"02-03"	"George E. Tombaugh"	"Effective"		18	0.0		95.7		92.7	91.1	"Not Met"	"At Risk"		
45047	"Westerville City SD"	"Franklin"	2004.0	"03-04"	"George E. Tombaugh"	"Effective"		14	0.0	13356	95.7		92.1	93.8	"Not Met"	"At Risk"	"Not Met"	
45047	"Westerville"	"Franklin"	2005.0	"04-05"	"George E. Tombaugh"	"Effective"		18	0.0	13318	95.4		93.3	96	"Met"	"OK"	"Met"	
45047	"Westerville"	"Franklin"	2006.0	"05-06"	"George E. Tombaugh"	"Excellent"		24	0.0	13520	95.4		94.6	99.8	"Not Met"	"At Risk"	"Not Met"	
45047	"Westerville City"	"Franklin"	2007.0	"06-07"	"George E. Tombaugh"	"Effective"		26	0.0	13479	95.6		94.6	97.7	"Not Met"	"At Risk"	"Not Met"	
45047	"Westerville City"	"Franklin"	2008.0	"07-08"	"James D. Good"	"Excellent"	1	25	0.0	13470	95.6		95.8	98.8	"Met"	"OK"	"Met"	0.44444445
