can_id	can_par_aff	can_inc_cha_ope_sea	can_off	can_off_sta	can_off_dis
"H4CA20082"	"DEM"	"INCUMBENT"	"H"	"CA"	16.0
"H4CA23011"	"DEM"	"INCUMBENT"	"H"	"CA"	43.0
"H4CA40049"	"REP"	"CHALLENGER"			
"H4CA49032"	"REP"	"INCUMBENT"	"H"	"CA"	52.0
"H4FL05032"	"NNE"	"CHALLENGER"	"H"	"FL"	12.0
"H4FL20023"	"DEM"	"INCUMBENT"	"H"	"FL"	23.0
"H4GA06087"	"REP"	"INCUMBENT"	"H"	"GA"	6.0
"H4GA08067"	"REP"	"INCUMBENT"	"H"	"GA"	3.0
"H4GA12010"	"DEM"	"INCUMBENT"	"H"	"GA"	12.0
"H4HI02082"	"DEM"	"OPEN"	"H"	"HI"	2.0
"H4IA05102"	"REP"	"INCUMBENT"	"H"	"IA"	3.0
"H4IL03028"	"REP"	"CHALLENGER"			
"H4IL03077"	"DEM"	"INCUMBENT"	"H"	"IL"	3.0
"H4IL07037"	"DEM"	"INCUMBENT"	"H"	"IL"	7.0
"H4IL11047"	"REP"	"CHALLENGER"			
"H4IL14041"	"REP"	"CHALLENGER"			
"H4IL15055"	"DEM"	"CHALLENGER"	"H"	"IL"	13.0
"H4IL18091"	"DEM"	"OPEN"			
"H4IN01012"	"DEM"	"INCUMBENT"	"H"	"IN"	1.0
"H4IN02051"	"REP"	"OPEN"	"H"	"IN"	5.0
"H4IN07092"	"REP"	"CHALLENGER"			
"H4KY01016"	"DEM"	"CHALLENGER"			
"H4KY01040"	"REP"	"INCUMBENT"	"H"	"KY"	1.0
"H4KY03129"	"DEM"	"CHALLENGER"			
"H4KY06072"	"DEM"	"INCUMBENT"	"H"	"KY"	6.0
"H4LA02038"	"NPA"	"CHALLENGER"			
"H4LA06047"	"LIB"	"CHALLENGER"			
"H4LA07011"	"IND"	"CHALLENGER"			
"H4LA07029"	"REP"	"INCUMBENT"	"H"	"LA"	3.0
"H4MA03022"	"DEM"	"INCUMBENT"	"H"	"MA"	2.0
"H4MA05043"	"REP"	"CHALLENGER"	"H"	"MA"	5.0
"H4MA06033"	"DEM"	"INCUMBENT"	"H"	"MA"	6.0
"H4MD03081"	"REP"	"CHALLENGER"			
"H4MD04071"	"DEM"	"CHALLENGER"			
"H4MD08171"	"REP"	"CHALLENGER"	"H"	"MD"	6.0
"H4MI07103"	"REP"	"INCUMBENT"	"H"	"MI"	7.0
"H4MO05135"	"REP"	"OPEN"			
"H4MO05234"	"DEM"	"INCUMBENT"	"H"	"MO"	5.0
"H4MO07107"	"LIB"	"CHALLENGER"			
"H4MS02068"	"DEM"	"INCUMBENT"	"H"	"MS"	2.0
"H4NC01046"	"DEM"	"INCUMBENT"	"H"	"NC"	1.0
"H4NC05138"	"REP"	"CHALLENGER"	"H"	"NC"	8.0
"H4NC05146"	"REP"	"INCUMBENT"	"H"	"NC"	5.0
"H4NC06011"	"REP"	"INCUMBENT"	"H"	"NC"	6.0
"H4NC10047"	"REP"	"INCUMBENT"	"H"	"NC"	10.0
"H4NC11052"	"DEM"	"CHALLENGER"	"H"	"NC"	10.0
"H4NE01064"	"REP"	"INCUMBENT"	"H"	"NE"	1.0
"H4NJ09095"	"DEM"	"CHALLENGER"	"H"	"NJ"	9.0
"H4NV03076"	"LIB"	"OPEN"			
"H4NY07086"	"DEM"	"CHALLENGER"			
"H4NY11138"	"DEM"	"INCUMBENT"	"H"	"NY"	9.0
"H4NY26045"	"REP"	"OPEN"	"H"	"NY"	26.0
"H4NY27076"	"DEM"	"INCUMBENT"	"H"	"NY"	26.0
"H4OK05066"	"DEM"	"CHALLENGER"			
"H4OK06056"	"REP"	"INCUMBENT"	"H"	"OK"	3.0
"H4PA03075"	"IND"	"CHALLENGER"	"H"	"PA"	3.0
"H4PA08074"	"REP"	"INCUMBENT"	"H"	"PA"	8.0
"H4PA13124"	"DEM"	"INCUMBENT"	"H"	"PA"	13.0
"H4PA15087"	"REP"	"INCUMBENT"	"H"	"PA"	15.0
"H4PA18131"	"DEM"	"INCUMBENT"	"H"	"PA"	14.0
"H4TN02035"	"IND"	"CHALLENGER"			
"H4TX02108"	"REP"	"INCUMBENT"	"H"	"TX"	2.0
"H4TX04039"	"REP"	"INCUMBENT"	"H"	"TX"	1.0
"H4TX04070"	"REP"	"CHALLENGER"			
"H4TX06117"	"REP"	"INCUMBENT"	"H"	"TX"	6.0
"H4TX09095"	"DEM"	"INCUMBENT"	"H"	"TX"	9.0
"H4TX10028"	"DEM"	"INCUMBENT"	"H"	"TX"	35.0
"H4TX10093"	"REP"	"INCUMBENT"	"H"	"TX"	10.0
"H4TX11026"	"REP"	"CHALLENGER"	"H"	"TX"	25.0
"H4TX13014"	"REP"	"INCUMBENT"	"H"	"TX"	13.0
"H4TX15076"	"REP"	"OPEN"			
"H4TX18054"	"DEM"	"INCUMBENT"	"H"	"TX"	18.0
"H4TX19102"	"REP"	"INCUMBENT"	"H"	"TX"	19.0
"H4TX19136"	"REP"	"INCUMBENT"	"H"	"TX"	11.0
"H4TX19235"	"LIB"	"CHALLENGER"			
"H4TX24094"	"REP"	"INCUMBENT"	"H"	"TX"	24.0
"H4TX28046"	"REP"	"INCUMBENT"	"H"	"TX"	23.0
"H4VI00054"	"DEM"	"INCUMBENT"	"H"	"VI"	1.0
"H4VI00120"	"IND"	"CHALLENGER"	"H"	"VI"	1.0
"H4WA05077"	"REP"	"INCUMBENT"	"H"	"WA"	5.0
"H4WA06067"	"REP"	"OPEN"	"H"	"WA"	6.0
"H4WA08071"	"REP"	"INCUMBENT"	"H"	"WA"	8.0
"H4WI04183"	"DEM"	"INCUMBENT"	"H"	"WI"	4.0
"H4WV02023"	"DEM"	"CHALLENGER"	"H"	"WV"	2.0
"H4WV03047"	"REP"	"CHALLENGER"	"H"	"WV"	3.0
"H6AK00045"	"REP"	"INCUMBENT"	"H"	"AK"	1.0
"H6AL04098"	"REP"	"INCUMBENT"	"H"	"AL"	4.0
"H6AZ07022"	"LIB"	"CHALLENGER"			
"H6AZ08129"	"REP"	"CHALLENGER"	"H"	"AZ"	2.0
"H6CA00147"	"OTH"	"CHALLENGER"			
"H6CA03067"	"REP"	"CHALLENGER"	"H"	"CA"	3.0
"H6CA05195"	"DEM"	"INCUMBENT"	"H"	"CA"	6.0
"H6CA06193"	"REP"	"OPEN"			
"H6CA07043"	"DEM"	"INCUMBENT"	"H"	"CA"	11.0
"H6CA09023"	"DEM"	"INCUMBENT"	"H"	"CA"	15.0
"H6CA14098"	"GRE"	"OPEN"	"H"	"CA"	18.0
"H6CA16069"	"DEM"	"CHALLENGER"			
"H6CA22125"	"REP"	"INCUMBENT"	"H"	"CA"	23.0
"H6CA24048"	"DEM"	"INCUMBENT"	"H"	"CA"	33.0
"H6CA24113"	"DEM"	"INCUMBENT"	"H"	"CA"	30.0
"H6CA31126"	"DEM"	"CHALLENGER"			
"H6CA34112"	"REP"	"CHALLENGER"	"H"	"CA"	7.0
"H6CA36117"	"DEM"	"OPEN"	"H"	"CA"	36.0
"H6CA39020"	"REP"	"INCUMBENT"	"H"	"CA"	39.0
"H6CA42099"	"DEM"	"CHALLENGER"	"H"	"CA"	35.0
"H6CA46033"	"DEM"	"INCUMBENT"	"H"	"CA"	46.0
"H6CA48039"	"REP"	"INCUMBENT"	"H"	"CA"	45.0
"H6CA52098"	"DEM"	"CHALLENGER"			
"H6CO01141"	"DEM"	"INCUMBENT"	"H"	"CO"	1.0
"H6CO03139"	"REP"	"INCUMBENT"	"H"	"CO"	3.0
"H6CO05159"	"REP"	"INCUMBENT"	"H"	"CO"	5.0
"H6CO07023"	"DEM"	"INCUMBENT"	"H"	"CO"	7.0
"H6FL06035"	"REP"	"INCUMBENT"	"H"	"FL"	13.0
"H6FL08213"	"DEM"	"CHALLENGER"	"H"	"FL"	9.0
"H6FL08247"	"REP"	"CHALLENGER"	"H"	"FL"	9.0
"H6FL09070"	"REP"	"INCUMBENT"	"H"	"FL"	12.0
"H6FL11126"	"DEM"	"INCUMBENT"	"H"	"FL"	14.0
"H6FL11175"	"REP"	"CHALLENGER"	"H"	"FL"	14.0
"H6FL13148"	"REP"	"INCUMBENT"	"H"	"FL"	16.0
"H6FL16067"	"DEM"	"CHALLENGER"	"H"	"FL"	16.0
"H6GA04129"	"DEM"	"INCUMBENT"	"H"	"GA"	4.0
"H6GA05217"	"DEM"	"INCUMBENT"	"H"	"GA"	5.0
"H6GA09227"	"NNE"	"CHALLENGER"			
"H6HI01113"	"DEM"	"OPEN"	"H"	"HI"	2.0
"H6HI02269"	"DEM"	"OPEN"	"H"	"HI"	2.0
"H6IA01098"	"DEM"	"INCUMBENT"	"H"	"IA"	1.0
"H6IA02146"	"DEM"	"INCUMBENT"	"H"	"IA"	2.0
"H6IA03144"	"DEM"	"INCUMBENT"	"H"	"IA"	3.0
"H6IL02124"	"DEM"	"INCUMBENT"	"H"	"IL"	2.0
"H6IL06117"	"REP"	"INCUMBENT"	"H"	"IL"	6.0
"H6IL06141"	"DEM"	"CHALLENGER"	"H"	"IL"	8.0
"H6IL17163"	"DEM"	"CHALLENGER"	"H"	"IL"	17.0
"H6IL20092"	"DEM"	"CHALLENGER"	"H"	"IL"	13.0
"H6IN00027"	"DEM"	"CHALLENGER"	"H"	"IN"	3.0
"H6IN03187"	"DEM"	"CHALLENGER"			
"H6IN06024"	"DEM"	"OPEN"			
"H6IN07337"	"DEM"	"CHALLENGER"			
"H6IN10075"	"REP"	"CHALLENGER"	"H"	"IN"	6.0
"H6IN10174"	"IND"	"CHALLENGER"			
"H6KS01146"	"REP"	"INCUMBENT"	"H"	"KS"	1.0
"H6KY03124"	"DEM"	"INCUMBENT"	"H"	"KY"	3.0
"H6KY05111"	"DEM"	"CHALLENGER"	"H"	"KY"	5.0
"H6LA02173"	"DEM"	"CHALLENGER"			
"H6MA07101"	"DEM"	"INCUMBENT"	"H"	"MA"	5.0
"H6MA10147"	"UNK"	"CHALLENGER"			
"H6MD03292"	"DEM"	"INCUMBENT"	"H"	"MD"	3.0
"H6MD04183"	"DEM"	"INCUMBENT"	"H"	"MD"	4.0
"H6MD06147"	"REP"	"CHALLENGER"	"H"	"MD"	6.0
"H6MD07160"	"DEM"	"INCUMBENT"	"H"	"MD"	7.0
"H6MD08333"	"REP"	"CHALLENGER"			
"H6MD08432"	"REP"	"CHALLENGER"			
"H6MI01028"	"DEM"	"INCUMBENT"	"H"	"MI"	13.0
"H6MI04113"	"REP"	"INCUMBENT"	"H"	"MI"	6.0
"H6MI12181"	"REP"	"INCUMBENT"	"H"	"MI"	10.0
"H6MI12231"	"OTH"	"CHALLENGER"			
"H6MI15101"	"DEM"	"CHALLENGER"			
"H6MI16034"	"DEM"	"INCUMBENT"	"H"	"MI"	12.0
"H6MN01174"	"DEM"	"INCUMBENT"	"H"	"MN"	1.0
"H6MN05183"	"DEM"	"INCUMBENT"	"H"	"MN"	5.0
"H6MN05316"	"DFL"	"CHALLENGER"			
"H6MN06074"	"REP"	"INCUMBENT"	"H"	"MN"	6.0
"H6MO01246"	"LIB"	"CHALLENGER"			
"H6MO02285"	"DEM"	"OPEN"			
"H6MO05189"	"REP"	"CHALLENGER"	"H"	"MO"	5.0
"H6MO05197"	"LIB"	"CHALLENGER"			
"H6MO08084"	"REP"	"INCUMBENT"	"H"	"MO"	8.0
"H6NC04037"	"DEM"	"INCUMBENT"	"H"	"NC"	4.0
"H6NC08111"	"DEM"	"INCUMBENT"	"H"	"NC"	8.0
"H6NE03115"	"REP"	"INCUMBENT"	"H"	"NE"	3.0
"H6NH01230"	"DEM"	"CHALLENGER"	"H"	"NH"	1.0
"H6NJ06138"	"OTH"	"CHALLENGER"			
"H6NJ06187"	"DEM"	"CHALLENGER"	"H"	"NJ"	7.0
"H6NJ06211"	"REF"	"CHALLENGER"			
"H6NJ08118"	"DEM"	"INCUMBENT"	"H"	"NJ"	9.0
"H6NJ09165"	"DEM"	"INCUMBENT"	"H"	"NJ"	9.0
"H6NJ12136"	"REP"	"INCUMBENT"	"H"	"NJ"	7.0
"H6NJ12144"	"DEM"	"INCUMBENT"	"H"	"NJ"	12.0
"H6NJ13191"	"DEM"	"INCUMBENT"	"H"	"NJ"	8.0
"H6NJ13225"	"OTH"	"CHALLENGER"			
"H6NV01158"	"REP"	"OPEN"	"H"	"NV"	4.0
"H6NV02172"	"REP"	"CHALLENGER"	"H"	"NV"	2.0
"H6NV03014"	"DEM"	"CHALLENGER"			
"H6NY00060"	"DEM"	"CHALLENGER"	"H"	"NY"	8.0
"H6NY03031"	"DEM"	"INCUMBENT"	"H"	"NY"	25.0
"H6NY04112"	"DEM"	"INCUMBENT"	"H"	"NY"	4.0
"H6NY17130"	"GRE"	"CHALLENGER"			
"H6NY18153"	"REP"	"CHALLENGER"			
"H6NY19029"	"DEM"	"INCUMBENT"	"H"	"NY"	13.0
"H6NY25125"	"DEM"	"INCUMBENT"	"H"	"NY"	24.0
"H6OH02086"	"REP"	"INCUMBENT"	"H"	"OH"	2.0
"H6OH02110"	"DEM"	"CHALLENGER"			
"H6OH04082"	"REP"	"INCUMBENT"	"H"	"OH"	4.0
"H6OH06095"	"DEM"	"CHALLENGER"	"H"	"OH"	6.0
"H6OH11103"	"DEM"	"CHALLENGER"			
"H6OH13133"	"DEM"	"INCUMBENT"	"H"	"OH"	16.0
"H6OH15104"	"DEM"	"CHALLENGER"	"H"	"OH"	3.0
"H6OH23033"	"DEM"	"INCUMBENT"	"H"	"OH"	9.0
"H6OK04098"	"IND"	"CHALLENGER"			
"H6OR01209"	"NNE"	"OPEN"			
"H6OR02116"	"REP"	"INCUMBENT"	"H"	"OR"	2.0
"H6OR03064"	"DEM"	"INCUMBENT"	"H"	"OR"	3.0
"H6OR04047"	"DEM"	"INCUMBENT"	"H"	"OR"	4.0
"H6PA04110"	"DEM"	"INCUMBENT"	"H"	"PA"	12.0
"H6PA10109"	"DEM"	"CHALLENGER"	"H"	"PA"	10.0
"H6PA16197"	"REP"	"INCUMBENT"	"H"	"PA"	16.0
"H6PA16288"	"IND"	"CHALLENGER"	"H"	"PA"	16.0
"H6PA17120"	"DEM"	"CHALLENGER"	"H"	"PA"	11.0
"H6RI02227"	"DEM"	"CHALLENGER"	"H"	"RI"	2.0
"H6TN01388"	"REP"	"INCUMBENT"	"H"	"TN"	1.0
"H6TN01495"	"GRE"	"CHALLENGER"			
"H6TN09068"	"DEM"	"INCUMBENT"	"H"	"TN"	9.0
"H6TX00115"	"DEM"	"INCUMBENT"	"H"	"TX"	16.0
"H6TX08100"	"REP"	"INCUMBENT"	"H"	"TX"	8.0
"H6TX09033"	"DEM"	"OPEN"	"H"	"TX"	14.0
"H6TX12060"	"REP"	"INCUMBENT"	"H"	"TX"	12.0
"H6TX12078"	"REP"	"CHALLENGER"	"H"	"TX"	25.0
"H6TX15055"	"DEM"	"INCUMBENT"	"H"	"TX"	15.0
"H6TX15113"	"REP"	"CHALLENGER"	"H"	"TX"	15.0
"H6TX16111"	"DEM"	"CHALLENGER"			
"H6TX21012"	"REP"	"INCUMBENT"	"H"	"TX"	21.0
"H6TX22143"	"REP"	"CHALLENGER"	"H"	"TX"	36.0
"H6TX23174"	"IND"	"CHALLENGER"			
"H6UT03125"	"OTH"	"CHALLENGER"			
"H6VA01117"	"DEM"	"INCUMBENT"	"H"	"VA"	3.0
"H6VA10050"	"REP"	"INCUMBENT"	"H"	"VA"	10.0
"H6VT00160"	"DEM"	"INCUMBENT"	"H"	"VT"	1.0
"H6WA01162"	"IND"	"OPEN"			
"H6WA07409"	"DEM"	"CHALLENGER"	"H"	"WA"	7.0
"H6WA08068"	"DEM"	"OPEN"	"H"	"WA"	1.0
"H6WA09025"	"DEM"	"INCUMBENT"	"H"	"WA"	9.0
"H6WI03099"	"DEM"	"INCUMBENT"	"H"	"WI"	3.0
"H6WI08106"	"DEM"	"CHALLENGER"	"H"	"WI"	8.0
"H6WV04057"	"DEM"	"INCUMBENT"	"H"	"WV"	3.0
"H8AL05109"	"REP"	"CHALLENGER"	"H"	"AL"	5.0
"H8AR04098"	"GRE"	"OPEN"			
"H8AS00052"	"IND"	"CHALLENGER"	"H"	"AS"	1.0
"H8AZ01104"	"DEM"	"CHALLENGER"	"H"	"AZ"	1.0
"H8AZ01161"	"DEM"	"CHALLENGER"	"H"	"AZ"	1.0
"H8AZ04116"	"DEM"	"CHALLENGER"			
"H8AZ06012"	"GRE"	"CHALLENGER"			
"H8CA01109"	"DEM"	"INCUMBENT"	"H"	"CA"	5.0
"H8CA04152"	"REP"	"INCUMBENT"	"H"	"CA"	4.0
"H8CA05035"	"DEM"	"INCUMBENT"	"H"	"CA"	12.0
"H8CA05134"	"LIB"	"CHALLENGER"			
"H8CA07031"	"DEM"	"CHALLENGER"			
"H8CA09060"	"DEM"	"INCUMBENT"	"H"	"CA"	13.0
"H8CA12098"	"DEM"	"INCUMBENT"	"H"	"CA"	18.0
"H8CA12148"	"DEM"	"CHALLENGER"			
"H8CA12171"	"DEM"	"INCUMBENT"	"H"	"CA"	14.0
"H8CA17089"	"REP"	"CHALLENGER"	"H"	"CA"	20.0
"H8CA20059"	"REP"	"INCUMBENT"	"H"	"CA"	22.0
"H8CA22089"	"DEM"	"INCUMBENT"	"H"	"CA"	24.0
"H8CA25058"	"DEM"	"CHALLENGER"	"H"	"CA"	8.0
"H8CA27088"	"REP"	"CHALLENGER"			
"H8CA32039"	"REP"	"CHALLENGER"	"H"	"CA"	47.0
"H8CA33243"	"REP"	"CHALLENGER"			
"H8CA34068"	"DEM"	"INCUMBENT"	"H"	"CA"	32.0
"H8CA36097"	"DEM"	"INCUMBENT"	"H"	"CA"	44.0
"H8CA37137"	"DEM"	"INCUMBENT"	"H"	"CA"	44.0
"H8CA41063"	"REP"	"INCUMBENT"	"H"	"CA"	31.0
"H8CA41139"	"DEM"	"CHALLENGER"			
"H8CA42061"	"REP"	"INCUMBENT"	"H"	"CA"	48.0
"H8CA42210"	"DEM"	"CHALLENGER"			
"H8CA44034"	"REP"	"INCUMBENT"	"H"	"CA"	36.0
"H8CA44091"	"DEM"	"CHALLENGER"	"H"	"CA"	44.0
"H8CA45122"	"REP"	"OPEN"			
"H8CA47052"	"REP"	"CHALLENGER"	"H"	"CA"	39.0
"H8CA52052"	"REP"	"INCUMBENT"	"H"	"CA"	50.0
"H8CA53019"	"REP"	"OPEN"	"H"	"CA"	51.0
"H8CO02137"	"DEM"	"INCUMBENT"	"H"	"CO"	2.0
"H8CO06138"	"REP"	"INCUMBENT"	"H"	"CO"	6.0
"H8CT01046"	"DEM"	"INCUMBENT"	"H"	"CT"	1.0
"H8CT02085"	"LIB"	"CHALLENGER"			
"H8CT04172"	"DEM"	"INCUMBENT"	"H"	"CT"	4.0
"H8DC00143"	"DCG"	"CHALLENGER"			
"H8DE00046"	"IND"	"CHALLENGER"			
"H8FL01099"	"DEM"	"CHALLENGER"			
"H8FL06056"	"REP"	"INCUMBENT"	"H"	"FL"	3.0
"H8FL15107"	"REP"	"INCUMBENT"	"H"	"FL"	8.0
"H8FL16022"	"REP"	"INCUMBENT"	"H"	"FL"	17.0
"H8FL22038"	"REP"	"INCUMBENT"	"H"	"FL"	18.0
"H8FL25015"	"DEM"	"CHALLENGER"	"H"	"FL"	26.0
"H8GA10049"	"REP"	"INCUMBENT"	"H"	"GA"	10.0
"H8GU00022"	"IND"	"CHALLENGER"			
"H8HI01176"	"REP"	"CHALLENGER"			
"H8ID02064"	"REP"	"INCUMBENT"	"H"	"ID"	2.0
"H8IL09067"	"DEM"	"INCUMBENT"	"H"	"IL"	9.0
"H8IL11113"	"DEM"	"CHALLENGER"	"H"	"IL"	2.0
"H8IL12053"	"DEM"	"OPEN"			
"H8IL13069"	"REP"	"INCUMBENT"	"H"	"IL"	11.0
"H8IL14067"	"DEM"	"CHALLENGER"	"H"	"IL"	11.0
"H8IL18043"	"REP"	"INCUMBENT"	"H"	"IL"	18.0
"H8IN01096"	"REP"	"CHALLENGER"	"H"	"IN"	1.0
"H8IN04058"	"DEM"	"CHALLENGER"			
"H8IN05097"	"REP"	"OPEN"	"H"	"IN"	5.0
"H8IN07150"	"REP"	"CHALLENGER"			
"H8IN07184"	"DEM"	"INCUMBENT"	"H"	"IN"	7.0
"H8IN07259"	"REP"	"CHALLENGER"			
"H8IN07267"	"REP"	"CHALLENGER"			
"H8KS02090"	"REP"	"INCUMBENT"	"H"	"KS"	2.0
"H8KS03056"	"LIB"	"CHALLENGER"			
"H8KY02031"	"REP"	"INCUMBENT"	"H"	"KY"	2.0
"H8LA00017"	"REP"	"INCUMBENT"	"H"	"LA"	6.0
"H8LA02054"	"DEM"	"INCUMBENT"	"H"	"LA"	2.0
"H8LA04225"	"REP"	"INCUMBENT"	"H"	"LA"	4.0
"H8MA02041"	"DEM"	"INCUMBENT"	"H"	"MA"	1.0
"H8MA04047"	"DEM"	"OPEN"	"H"	"MA"	4.0
"H8MA05143"	"DEM"	"INCUMBENT"	"H"	"MA"	3.0
"H8MA08071"	"DEM"	"INCUMBENT"	"H"	"MA"	7.0
"H8MD01094"	"REP"	"INCUMBENT"	"H"	"MD"	1.0
"H8MD03082"	"REP"	"CHALLENGER"			
"H8MD04064"	"DEM"	"CHALLENGER"			
"H8MD07042"	"REP"	"CHALLENGER"			
"H8MD07067"	"LIB"	"CHALLENGER"			
"H8ME01120"	"DEM"	"INCUMBENT"	"H"	"ME"	1.0
"H8MI05108"	"LIB"	"CHALLENGER"			
"H8MI08086"	"OTH"	"CHALLENGER"			
"H8MI09068"	"DEM"	"INCUMBENT"	"H"	"MI"	14.0
"H8MI09084"	"GRE"	"CHALLENGER"			
"H8MI11247"	"LIB"	"OPEN"			
"H8MI12096"	"GRE"	"CHALLENGER"			
"H8MI13185"	"DEM"	"CHALLENGER"			
"H8MI14092"	"LIB"	"CHALLENGER"			
"H8MN01220"	"REP"	"CHALLENGER"	"H"	"MN"	1.0
"H8MN03077"	"REP"	"INCUMBENT"	"H"	"MN"	3.0
"H8MN06047"	"REP"	"INCUMBENT"	"H"	"MN"	2.0
"H8MN06070"	"REP"	"CHALLENGER"	"H"	"MN"	6.0
"H8MO02158"	"DEM"	"OPEN"	"H"	"MO"	2.0
"H8MO09153"	"REP"	"INCUMBENT"	"H"	"MO"	3.0
"H8MP00041"	"IND"	"INCUMBENT"	"H"	"MP"	1.0
"H8MS03026"	"CON"	"CHALLENGER"			
"H8MS03067"	"REP"	"INCUMBENT"	"H"	"MS"	3.0
"H8MS05179"	"REF"	"CHALLENGER"			
"H8NC07044"	"DEM"	"INCUMBENT"	"H"	"NC"	7.0
"H8NC07051"	"REP"	"CHALLENGER"			
"H8NC11061"	"REP"	"OPEN"	"H"	"NC"	11.0
"H8NE02139"	"REP"	"INCUMBENT"	"H"	"NE"	2.0
"H8NJ01192"	"REF"	"CHALLENGER"			
"H8NJ02133"	"DEM"	"CHALLENGER"			
"H8NJ03073"	"DEM"	"INCUMBENT"	"H"	"NJ"	6.0
"H8NJ04014"	"REP"	"INCUMBENT"	"H"	"NJ"	4.0
"H8NJ05052"	"REP"	"INCUMBENT"	"H"	"NJ"	5.0
"H8NJ07041"	"OTH"	"CHALLENGER"			
"H8NM01257"	"DEM"	"OPEN"	"H"	"NM"	1.0
"H8NM02107"	"DEM"	"CHALLENGER"			
"H8NM03170"	"DEM"	"CHALLENGER"			
"H8NM03196"	"DEM"	"INCUMBENT"	"H"	"NM"	3.0
"H8NV01196"	"REP"	"CHALLENGER"			
"H8NV03036"	"DEM"	"OPEN"	"H"	"NV"	1.0
"H8NV03085"	"IAP"	"OPEN"			
"H8NY03052"	"REP"	"CHALLENGER"			
"H8NY03128"	"DEM"	"CHALLENGER"			
"H8NY05081"	"GRN"	"CHALLENGER"			
"H8NY06048"	"DEM"	"INCUMBENT"	"H"	"NY"	5.0
"H8NY07046"	"DEM"	"INCUMBENT"	"H"	"NY"	14.0
"H8NY13135"	"REP"	"OPEN"			
"H8NY15122"	"DEM"	"CHALLENGER"			
"H8NY19058"	"DEM"	"INCUMBENT"	"H"	"NY"	16.0
"H8NY20056"	"DEM"	"INCUMBENT"	"H"	"NY"	17.0
"H8NY21203"	"DEM"	"INCUMBENT"	"H"	"NY"	20.0
"H8NY22102"	"REP"	"OPEN"	"H"	"NY"	22.0
"H8NY24066"	"REP"	"INCUMBENT"	"H"	"NY"	22.0
"H8NY26087"	"REP"	"CHALLENGER"	"H"	"NY"	27.0
"H8NY29032"	"REP"	"CHALLENGER"	"H"	"NY"	27.0
"H8OH01043"	"REP"	"INCUMBENT"	"H"	"OH"	1.0
"H8OH02074"	"DEM"	"CHALLENGER"			
"H8OH02090"	"DEM"	"CHALLENGER"	"H"	"OH"	2.0
"H8OH03098"	"DEM"	"CHALLENGER"	"H"	"OH"	10.0
"H8OH05036"	"REP"	"INCUMBENT"	"H"	"OH"	5.0
"H8OH07099"	"DEM"	"CHALLENGER"	"H"	"OH"	10.0
"H8OH11141"	"DEM"	"INCUMBENT"	"H"	"OH"	11.0
"H8OH11166"	"DEM"	"CHALLENGER"			
"H8OH14103"			"H"	"OH"	14.0
"H8OH15076"	"REP"	"INCUMBENT"	"H"	"OH"	15.0
"H8OH16058"	"DEM"	"CHALLENGER"	"H"	"OH"	16.0
"H8OK03047"	"DEM"	"CHALLENGER"			
"H8OR01197"	"LIB"	"CHALLENGER"			
"H8OR03045"			"H"	"OR"	3.0
"H8OR05107"	"DEM"	"INCUMBENT"	"H"	"OR"	5.0
"H8PA01153"	"DEM"	"INCUMBENT"	"H"	"PA"	1.0
"H8PA01187"	"REP"	"CHALLENGER"	"H"	"PA"	1.0
"H8PA03100"	"DEM"	"CHALLENGER"			
"H8PA05071"	"REP"	"INCUMBENT"	"H"	"PA"	5.0
"H8PR00062"	"DEM"	"INCUMBENT"	"H"	"PR"	1.0
"H8SC01082"	"REP"	"CHALLENGER"	"H"	"SC"	7.0
"H8SC02098"	"REP"	"CHALLENGER"			
"H8SC03062"	"DEM"	"CHALLENGER"	"H"	"SC"	3.0
"H8TN02069"	"REP"	"INCUMBENT"	"H"	"TN"	2.0
"H8TN05252"	"GRE"	"CHALLENGER"	"H"	"TN"	5.0
"H8TN09072"	"IND"	"CHALLENGER"			
"H8TX03065"	"REP"	"CHALLENGER"	"H"	"TX"	3.0
"H8TX04139"	"DEM"	"CHALLENGER"			
"H8TX05052"	"LIB"	"CHALLENGER"			
"H8TX07066"	"LIB"	"CHALLENGER"			
"H8TX10060"	"DEM"	"CHALLENGER"	"H"	"TX"	10.0
"H8TX18139"	"REP"	"OPEN"	"H"	"TX"	14.0
"H8TX21125"	"LIB"	"CHALLENGER"			
"H8TX22073"	"REP"	"OPEN"	"H"	"TX"	14.0
"H8TX22107"	"REP"	"INCUMBENT"	"H"	"TX"	22.0
"H8TX22180"	"LIB"	"CHALLENGER"			
"H8TX28013"	"DEM"	"CHALLENGER"	"H"	"TX"	23.0
"H8TX28039"	"IND"	"OPEN"			
"H8UT02149"	"LIB"	"CHALLENGER"			
"H8UT02164"	"REP"	"CHALLENGER"			
"H8UT02214"	"REP"	"CHALLENGER"	"H"	"UT"	4.0
"H8UT03089"	"REP"	"INCUMBENT"	"H"	"UT"	3.0
"H8VA01147"	"REP"	"INCUMBENT"	"H"	"VA"	1.0
"H8VA11062"	"DEM"	"INCUMBENT"	"H"	"VA"	11.0
"H8WA01051"	"DEM"	"OPEN"	"H"	"WA"	1.0
"H8WA05144"	"REP"	"CHALLENGER"	"H"	"WA"	5.0
"H8WA07132"	"DEM"	"INCUMBENT"	"H"	"WA"	7.0
"H8WA07181"	"OTH"	"CHALLENGER"			
"H8WA08080"	"DEM"	"CHALLENGER"			
"H8WA08098"	"REP"	"CHALLENGER"			
