id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
1279.0	68162.5	0.0	0.0	0.0	30.0	3	5.0	1.0	0.0	4.86	2.42	0.0	0.0	0.0	2.0	9.0
1280.0	445.625	1.0	1.0	0.0	42.0	1	3.0	1.0	0.0	2.86	0.42			0.0		7.0
1281.0	19467.0	1.0	1.0	1.0	49.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
1282.0	33784.0	1.0	1.0	0.0	23.0	2	3.0	1.0	0.0			3.0	0.0		3.0	
1283.0	9733.5	0.0	0.0	0.0	60.0	1	4.0	1.0	0.0	1.86	0.58	0.0	0.0	0.0	0.0	6.0
1284.0	2772.0	1.0	1.0	1.0	61.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1285.0	10216.5	0.0	0.0	1.0	27.0	1	3.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
1286.0	2761.0	1.0	1.0	1.0	30.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
1287.0	20433.0	0.0	0.0	1.0	40.0	1	2.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1288.0	125873.416666667	1.0	1.0	0.0	40.0	2	4.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
1289.0	272650.0	0.0	0.0	1.0	21.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
1290.0	71927.6666666667	0.0	0.0	0.0	29.0	2	5.0	0.0	1.0			0.0	0.0		2.0	
1291.0	10216.5	0.0	0.0	1.0	22.0	2	3.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
1292.0	1716.0	1.0	1.0	0.0	52.0	1						0.0	0.0		0.0	
1293.0	1421.0	0.0	0.0	0.0	48.0	1	3.0	1.0	0.0	5.86	3.42			0.0		10.0
1294.0	19771.5	0.0	0.0	1.0	20.0	1	3.0	0.0	1.0	4.86	2.42			1.0		9.0
1295.0	4141.5	1.0	1.0	0.0	46.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
1296.0	1360.125	1.0	1.0	1.0	59.0	1		1.0	0.0			2.0	0.0		2.0	
1297.0	2761.0	0.0	0.0	1.0	24.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
1298.0	6902.5	1.0	1.0	0.0	34.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
1299.0	572.0	0.5	1.0	0.0	62.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
1301.0	710.5	1.0	1.0	1.0	48.0	1	1.0	1.0	0.0	5.86	3.42			0.0		10.0
1302.0	50676.0	1.0	1.0	1.0	34.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1303.0	1848.375	1.0	1.0	0.0	46.0	1	5.0	1.0	0.0	2.86	0.42	0.0	0.0	0.0	0.0	7.0
1304.0	32977.6666666667	1.0	1.0	0.0	42.0	2	4.0	1.0	0.0	3.86	1.42	0.0	0.0	0.0	0.0	8.0
1305.0	32977.6666666667	1.0	1.0	1.0	30.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
1306.0	32977.6666666667	1.0	1.0	1.0	24.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1307.0	65955.3333333333	0.0	0.0	1.0	66.0	3	5.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1308.0	93936.0	0.0	0.0	0.0	21.0	3	4.0	1.0	0.0	0.86	1.58			1.0		5.0
1309.0	2772.5625	1.0	1.0	1.0	25.0	3	4.0	0.0	1.0			0.0	0.0		0.0	
1310.0	140904.0	1.0	1.0	0.0	26.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1311.0	23838.5	0.0	0.0	0.0	63.0	1	3.0	1.0	0.0	5.86	3.42			0.0		10.0
1312.0	46968.0	0.0	0.0	0.0	24.0	2	3.0	1.0	0.0	1.86	0.58	2.0	0.0	0.0	2.0	6.0
1313.0	1360.125	1.0	1.0	1.0	52.0	2	6.0	1.0	0.0	3.86	1.42	0.0	2.0	0.0	2.0	8.0
1314.0	1144.0	1.0	1.0	0.0	27.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1315.0	2131.5	1.0	1.0	0.0	40.0	1	2.0	1.0	0.0	5.86	3.42			0.0		10.0
1316.0	4620.9375	1.0	1.0	0.0	29.0	1	5.0	1.0	0.0							
1317.0	858.0	1.0	1.0	1.0	43.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1318.0	71927.6666666667	1.0	1.0	1.0	65.0	1	5.0	1.0	0.0			2.0	0.0		2.0	
1319.0	84460.0	0.0	0.0	1.0	66.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1320.0	19467.0	1.0	1.0	1.0	38.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1321.0	139230.0	1.0	1.0	0.0	32.0	3	4.0	0.0	1.0	5.86	3.42			1.0		10.0
1322.0	5226.66666666667	1.0	1.0	0.0	56.0	1	2.0			3.14	5.58	3.0	0.0		3.0	1.0
1323.0	7279.5	1.0	1.0	1.0	28.0	2	6.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
1324.0	4050.66666666667	0.0	0.0	0.0	20.0	2	1.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
1325.0	2720.0	1.0	1.0	1.0	54.0	1	2.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1326.0	540.5	0.0	0.0	0.0	60.0	1	2.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
1327.0	1020.0	1.0	1.0	1.0	19.0	1		0.0	1.0			0.0	0.0		0.0	
1328.0	8224.0	1.0	1.0	1.0	66.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1329.0	612.0	0.0	0.0	0.0	26.0	1	3.0	1.0	0.0			3.0	0.0		3.0	
1330.0	5482.66666666667	1.0	1.0	0.0	43.0	1	3.0	0.0	1.0			0.0	0.0		2.0	
1332.0	30165.75	1.0	1.0	0.0	61.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
1333.0	1416.0	1.0	1.0	1.0	20.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
1334.0	1360.0	1.0	1.0	0.0	44.0	1	4.0	0.0	1.0			0.0	0.0		3.0	
1335.0	2624.16666666667	1.0	1.0	1.0	48.0	1	3.0	0.0	1.0			0.0	0.0		1.0	
1336.0	36515.0	1.0	1.0	1.0	49.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
1337.0	5913.25	0.5	1.0	1.0	36.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1338.0	11826.5	0.0	0.0	0.0	34.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
1339.0	2702.5	1.0	1.0	0.0	42.0	1	3.0					0.0	0.0		0.0	
1340.0	3724.0	1.0	1.0	0.0	19.0	1	2.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1341.0	17025.75	1.0	1.0	0.0	18.0	1	4.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
1342.0	21703.5	1.0	1.0	0.0	57.0	1	2.0	1.0	0.0	5.86	3.42			0.0		10.0
1343.0	43407.0	1.0	1.0	0.0	23.0	1	4.0	0.0	1.0			0.0	3.0		3.0	
1344.0	29566.25	1.0	1.0	1.0	26.0	2	4.0	1.0	0.0			0.0	0.0		2.0	
1345.0	1360.0	1.0	1.0	1.0	33.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
1346.0	7288.75	0.0	0.0	0.0	25.0	2	3.0	0.0	1.0	5.86	3.42	0.0	2.0	1.0	2.0	10.0
1347.0	2090.66666666667	0.0	0.0	1.0	25.0	1	4.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
1348.0	30165.75	0.0	0.0	1.0	35.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1349.0	30165.75	0.0	0.0	0.0	51.0	3	2.0	1.0	0.0	2.14	4.58	3.0	0.0	1.0	3.0	2.0
1350.0	2482.66666666667	1.0	1.0	0.0	64.0	1	3.0	1.0	0.0	5.86	3.42			0.0		10.0
1351.0	45643.75			1.0	56.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1352.0	4180.0	0.0	0.0	1.0	42.0	1	3.0	1.0	0.0							
1353.0	88895.8333333333	1.0	1.0	0.0	45.0	1	4.0	1.0	0.0			2.0	0.0		2.0	
1354.0	11826.5	1.0	1.0	0.0	32.0	2	2.0	1.0	0.0			2.0	0.0		2.0	
1355.0	1312.08333333333	0.0	0.0	1.0	49.0	2	3.0	1.0	0.0	4.14	6.58	3.0	0.0	1.0	3.0	0.0
1356.0	10919.25	0.0	0.0	1.0	50.0	1	6.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
1357.0	103119.166666667	1.0	1.0	0.0	31.0	2	5.0			0.14	2.58	0.0	0.0		2.0	4.0
1358.0	2432.25	1.0	1.0	0.0	24.0	1	6.0					0.0	0.0		0.0	
1359.0	4864.5	1.0	1.0	0.0	39.0	1	4.0	1.0	0.0	5.86	3.42			0.0		10.0
1360.0	3149.0	1.0	1.0	0.0	34.0	1	3.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	2.0	0.0
1361.0	7872.5	1.0	1.0	0.0	22.0	2	3.0	1.0	0.0			2.0	0.0		2.0	
1362.0	4181.33333333333	1.0	1.0	1.0	57.0	1	2.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
1363.0	17025.75	1.0	1.0	0.0	62.0	1	4.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
1365.0	7448.0	1.0	1.0	1.0	50.0	1		1.0	0.0			0.0	0.0		0.0	
1366.0	14805.3333333333	1.0	1.0	0.0	19.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
1367.0	36515.0	1.0	1.0	0.0	21.0	2	2.0	0.0	1.0			0.0	0.0		1.0	
1368.0	2162.0	1.0	1.0	1.0	38.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1369.0	4080.0	1.0	1.0	1.0	56.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
1370.0	2025.33333333333	0.0	0.0	1.0	69.0	1	4.0	1.0	0.0	4.14	6.58	3.0	0.0	1.0	3.0	0.0
1371.0	1012.66666666667	0.0	0.0	1.0	49.0	1	5.0	1.0	0.0			0.0	0.0		0.0	
1372.0	3136.0	0.0	0.0	0.0	66.0	1	5.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	3.0	10.0
1373.0	39780.0	1.0	1.0	1.0	60.0	1	3.0									
1374.0	87887.5	1.0	1.0	1.0	45.0	2	3.0	1.0	0.0	4.14	6.58	3.0	0.0	1.0	3.0	0.0
1375.0	40495.0	1.0	1.0	0.0	31.0	1	2.0	1.0	0.0	3.86	1.42	3.0	0.0	0.0	3.0	8.0
1376.0	182288.75	1.0	1.0	1.0	38.0	1	3.0	1.0	0.0			3.0	0.0		3.0	
1377.0	363845.416666667	1.0	1.0	0.0	22.0	1	5.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1379.0	68752.5	0.0	0.0	1.0	28.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1380.0	5573.33333333333	1.0	1.0	1.0	23.0	2		1.0	0.0	3.86	1.42			0.0		8.0
1381.0	4108.33333333333	0.0	0.0	1.0	37.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1383.0	2040.0	0.0	0.0	0.0	28.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
1384.0	4108.33333333333	0.0	0.0	1.0	66.0	1	2.0	0.0	1.0			2.0	0.0		2.0	
1385.0	37089.0	0.0	0.0	1.0	31.0	2	4.0	1.0	0.0	0.86	1.58			1.0		5.0
1386.0	1621.5	0.0	0.0	0.0	19.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1387.0	130221.0	1.0	1.0	1.0	53.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
1388.0	43407.0	1.0	1.0	1.0	21.0	1	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1389.0	161980.0	1.0	1.0	1.0	44.0	1	2.0					2.0	0.0		2.0	
1390.0	68752.5	1.0	1.0	0.0	48.0	2	3.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
1391.0	3304.0	0.0	0.0	0.0	41.0	3	3.0	1.0	0.0	1.14	3.58	2.0	0.0	1.0	2.0	3.0
1392.0	259785.0	0.0	0.0	1.0	29.0	2	4.0	1.0	0.0	3.86	1.42			0.0		8.0
1393.0	80990.0	1.0	1.0	1.0	43.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
1394.0	6076.0	0.0	0.0	1.0	33.0	2	4.0	1.0	0.0							
1395.0	7402.66666666667	0.0	0.0	0.0	67.0	1	3.0	1.0	0.0			3.0	0.0		3.0	
1396.0	5013.33333333333	0.0	0.0	1.0	42.0	1	3.0	1.0	0.0			3.0	0.0		3.0	
1397.0	4010.66666666667	1.0	1.0	0.0	49.0	1	3.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
1398.0	5206.25	0.0	0.0	1.0	37.0	2	2.0	1.0	0.0							
1399.0	8677.08333333333	1.0	1.0	0.0	58.0	1	3.0	1.0	0.0	4.14	6.58			1.0		0.0
1400.0	2005.33333333333	0.0	0.0	1.0	28.0	1	3.0	1.0	0.0	3.86	1.42	3.0	0.0	0.0	3.0	8.0
1401.0	182393.333333333	0.0	0.0	0.0	54.0	1	3.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
1402.0	55633.5	0.0	0.0	1.0	57.0	1	3.0	0.0	1.0	0.86	1.58	0.0	1.0	0.0	1.0	5.0
1403.0	1444.0	0.0	0.0	0.0	26.0	2	2.0	0.0	1.0	4.14	6.58	0.0	0.0	0.0	3.0	0.0
1404.0	360917.083333333	1.0	1.0	0.0	29.0	2	4.0	1.0	0.0	3.86	1.42	3.0	0.0	0.0	3.0	8.0
1405.0	103955.833333333	1.0	1.0	1.0	42.0	2	5.0	1.0	0.0	4.86	2.42	3.0	0.0	0.0	3.0	9.0
1406.0	103955.833333333	0.0	0.0	1.0	54.0	1	5.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
1407.0	5482.66666666667	1.0	1.0	1.0	30.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1408.0	722.0	0.0	0.0	1.0	57.0	1	1.0	1.0	0.0	5.86	3.42			0.0		10.0
1409.0	4859.16666666667	0.0	0.0	1.0	22.0	1		1.0	0.0	4.14	6.58	2.0	0.0	1.0	2.0	0.0
1410.0	99450.0	1.0	1.0	0.0	62.0	2	4.0	1.0	0.0	3.14	5.58	2.0	0.0	1.0	2.0	1.0
1411.0	54772.5	1.0	1.0	1.0	18.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
1412.0	1736.0	1.0	1.0	0.0	20.0	1	2.0	1.0	0.0	3.86	1.42			0.0		8.0
1413.0	182288.75	1.0	1.0	0.0	50.0	2	5.0			2.86	0.42					7.0
1414.0	6941.66666666667	0.0	0.0	1.0	20.0	1		1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
1415.0	1002.66666666667	0.0	0.0	1.0	59.0	1	2.0	0.0	1.0							
1416.0	88895.8333333333	0.0	0.0	0.0	35.0	2	4.0	1.0	0.0	0.14	2.58	0.0	0.0	1.0	1.0	4.0
1417.0	3936.25	0.0	0.0	1.0	31.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
1418.0	944.0	0.0	0.0	0.0	60.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1419.0	3472.0	1.0	1.0	0.0	40.0	1	2.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1420.0	182288.75	1.0	1.0	1.0	18.0	3	6.0	1.0	0.0	2.14	4.58	0.0	0.0	1.0	0.0	2.0
1421.0	3470.83333333333	0.0	0.0	0.0	27.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
1422.0	3149.0	1.0	1.0	0.0	25.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1423.0	39780.0	1.0	1.0	1.0	29.0	1	4.0	0.0	1.0	5.86	3.42			1.0		10.0
1424.0	74178.0	0.0	0.0	1.0	40.0	2	2.0	1.0	0.0							
1426.0	45835.0	0.0	0.0	0.0	21.0	2	3.0	0.0	1.0	5.86	3.42	0.0	2.0	1.0	2.0	10.0
1428.0	45835.0	1.0	1.0	0.0	44.0	1	1.0	1.0	0.0	4.14	6.58	2.0	0.0	1.0	2.0	0.0
1429.0	175775.0	1.0	1.0	1.0	24.0	3	4.0	0.0	1.0	5.86	3.42	0.0	2.0	1.0	2.0	10.0
1430.0	175775.0	0.0	0.0	0.0	66.0	1	3.0	1.0	0.0	4.14	6.58	2.0	0.0	1.0	2.0	0.0
1431.0	4180.0	1.0	1.0	1.0	32.0	2	2.0			0.86	1.58					5.0
1432.0	10270.8333333333	0.0	0.0	0.0	61.0	1	3.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	2.0	10.0
1433.0	182393.333333333	0.0	0.0	1.0	38.0	2	3.0	0.0	1.0	2.14	4.58			0.0		2.0
1434.0	389677.5	0.0	0.0	1.0	31.0	3	6.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
1435.0	37089.0	0.0	0.0	0.0	35.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
1436.0	9718.33333333333	1.0	1.0	1.0	59.0	1		1.0	0.0	5.86	3.42			0.0		10.0
1437.0	243051.666666667	0.0	0.0	1.0	28.0	3	4.0	1.0	0.0	1.14	3.58			1.0		3.0
1438.0	4108.33333333333	0.0	0.0	0.0	64.0	1	4.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	3.0	10.0
1439.0	194838.75	1.0	1.0	1.0	50.0	1	5.0	0.0	1.0	4.14	6.58	0.0	0.0	0.0	0.0	0.0
1440.0	103955.833333333	0.0	0.0	0.0	35.0	1	3.0			0.86	1.58	0.0	0.0		3.0	5.0
1441.0	13706.6666666667	0.0	0.0	0.0	21.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
1442.0	60742.5	1.0	1.0	1.0	69.0	1						0.0	0.0		0.0	
1443.0	4859.16666666667	1.0	1.0	0.0	29.0	2	3.0	1.0	0.0	4.14	6.58			1.0		0.0
1444.0	2893.33333333333	0.0	0.0	0.0	43.0	1	4.0			3.14	5.58					1.0
1445.0	1736.0	1.0	1.0	1.0	34.0	1	2.0	0.0	1.0	2.86	0.42	0.0	0.0	1.0	0.0	7.0
1446.0	4965.33333333333	0.0	0.0	1.0	34.0	3	2.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	2.0	6.0
1447.0	87887.5	0.0	0.0	0.0	26.0	2	3.0	0.0	1.0	0.86	1.58	2.0	0.0	0.0	2.0	5.0
1448.0	3639.75	1.0	1.0	1.0	38.0	1	4.0	1.0	0.0	5.86	3.42	1.0	0.0	0.0	1.0	10.0
1450.0	2166.0	1.0	1.0	0.0	47.0	1	4.0	0.0	1.0	4.14	6.58	0.0	0.0	0.0	0.0	0.0
1451.0	2786.66666666667	0.0	0.0	0.0	44.0	1	1.0	1.0	0.0	5.86	3.42			0.0		10.0
1452.0	3936.25	1.0	1.0	1.0	64.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
1453.0	944.0	1.0	1.0	1.0	67.0	1						0.0	0.0		0.0	
1454.0	88895.8333333333	0.0	0.0	1.0	25.0	2	4.0	1.0	0.0	3.86	1.42	3.0	0.0	0.0	3.0	8.0
1455.0	389677.5	1.0	1.0	0.0	23.0	2	5.0	0.0	1.0	4.14	6.58	0.0	0.0	0.0	0.0	0.0
1456.0	88895.8333333333	1.0	1.0	0.0	28.0	1	3.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
1457.0	455983.333333333	1.0	1.0	1.0	18.0	1	3.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
1458.0	7402.66666666667	0.0	0.0	0.0	29.0	1	4.0	1.0	0.0	4.86	2.42	0.0	0.0	0.0	3.0	9.0
1460.0	7279.5	0.0	0.0	1.0	25.0	2	6.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
1462.0	525.0	1.0	1.0	0.0	22.0	1	2.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	0.0	9.0
1463.0	404.25	0.0	0.0	0.0	52.0	1	2.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	0.0	9.0
1464.0	269.5	0.0	0.0	1.0	30.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
1465.0	404.25	0.0	0.0	1.0	23.0	2	2.0	1.0	0.0	4.86	2.42			0.0		9.0
1466.0	269.5	1.0	1.0	1.0	54.0	1	2.0	1.0	0.0							
1467.0	525.0	1.0	1.0	1.0	66.0	1	2.0	1.0	0.0	3.86	1.42	0.0	0.0	0.0	0.0	8.0
1468.0	130992.333333333	0.0	0.0	0.0	49.0	2	5.0			3.86	1.42	0.0	0.0		0.0	8.0
1469.0	52022.0	0.0	0.0	1.0	29.0	1	2.0			1.86	0.58	0.0	0.0		0.0	6.0
1470.0	196488.5	0.0	0.0	1.0	28.0	2	4.0	1.0	0.0	2.86	0.42	0.0	0.0	0.0	0.0	7.0
1471.0	130992.333333333	1.0	1.0	1.0	23.0	2	4.0	0.0	1.0	0.14	2.58	0.0	0.0	0.0	0.0	4.0
1472.0	53779.5	0.0	0.0	1.0	52.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
1473.0	53779.5	0.0	0.0	0.0	43.0	1	4.0	1.0	0.0	1.86	0.58	0.0	0.0	0.0	0.0	6.0
1475.0	555.5	1.0	1.0	1.0	27.0	2	1.0	1.0	0.0			0.0	0.0		0.0	
1477.0	521.25	1.0	1.0	0.0	34.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1478.0	1042.5	1.0	1.0	0.0	68.0	1	4.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	0.0	9.0
1479.0	525.0	1.0	1.0	1.0	29.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
1480.0	277.75	1.0	1.0	0.0	43.0	2	2.0	1.0	0.0	4.86	2.42			0.0		9.0
1481.0	2085.0	0.0	0.0	0.0	20.0	2	3.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	0.0	9.0
1482.0	5137.5	1.0	1.0	1.0	56.0	3	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1483.0	2055.0	0.0	0.0	0.0	48.0	2	5.0	1.0	0.0	1.14	3.58	0.0	0.0	1.0	0.0	3.0
1484.0	71706.0	1.0	1.0	0.0	57.0	1	4.0	1.0	0.0	2.86	0.42	0.0	0.0	0.0	0.0	7.0
1485.0	52022.0	1.0	1.0	1.0	26.0	2	5.0	1.0	0.0	4.86	2.42	0.0	0.0	0.0	0.0	9.0
1486.0	104044.0	0.0	0.0	1.0	22.0	3	4.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
1487.0	130055.0	0.0	0.0	0.0	63.0	1	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1488.0	1042.5	0.0	0.0	0.0	35.0	1	3.0	1.0	0.0	1.14	3.58			1.0		3.0
1489.0	787.5	0.0	0.0	1.0	25.0	2	3.0	1.0	0.0	4.86	2.42	0.0	0.0	0.0	0.0	9.0
1490.0	32748.0833333333	1.0	1.0	0.0	46.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1491.0	53779.5	1.0	1.0	1.0	38.0	1	5.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
1492.0	2055.0	1.0	1.0	1.0	38.0	3	3.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	1.0	9.0
1493.0	9868.5	1.0	1.0	1.0	22.0	2	5.0	0.0	1.0			0.0	3.0		3.0	
1494.0	24671.25	1.0	1.0	1.0	58.0	2	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1495.0	33798.0	1.0	1.0	0.0	44.0	1	2.0			5.86	3.42	0.0	0.0		0.0	10.0
1496.0	25348.5	0.0	0.0	0.0	29.0	2	4.0	0.0	1.0	5.86	3.42	0.0	3.0	1.0	3.0	10.0
1497.0	9868.5	1.0	1.0	0.0	40.0	1	2.0	0.0	1.0			0.0	3.0		3.0	
1498.0	42247.5	1.0	1.0	0.0	48.0	1	2.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
1499.0	16899.0	0.0	0.0	0.0	65.0	1	3.0	1.0	0.0			0.0	0.0		3.0	
1500.0	19737.0	0.0	0.0	1.0	21.0	3	3.0	0.0	1.0			0.0	0.0		0.0	
1501.0	1245.41666666667	1.0	1.0	1.0	55.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
1502.0	3753.0	1.0	1.0	1.0	37.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1503.0	3532.5	0.0	0.0	1.0	20.0	2	2.0	0.0	1.0	2.86	0.42	0.0	0.0	1.0	2.0	7.0
1504.0	2119.5	0.0	0.0	0.0	19.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
1505.0	1445.5	0.0	0.0	1.0	41.0	1	2.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1506.0	2621.5	0.0	0.0	1.0	26.0	2	4.0	1.0	0.0	5.86	3.42			0.0		10.0
1507.0	5243.0	0.5	1.0	0.0	30.0	3	4.0	0.0	1.0	0.14	2.58	0.0	0.0	0.0	0.0	4.0
1508.0	625.5	0.0	0.0	0.0	46.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1509.0	6553.75	0.0	0.0	0.0	21.0	2	5.0			2.86	0.42	0.0	0.0		3.0	7.0
1510.0	109484.0	0.0	0.0	1.0	47.0	1		1.0	0.0			0.0	0.0		0.0	
1511.0	6227.08333333333	0.5	1.0	1.0	31.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
1513.0	52393.3333333333	0.0	0.0	0.0	20.0	3	4.0	0.0	1.0	3.86	1.42	0.0	2.0	1.0	2.0	8.0
1514.0	109484.0	1.0	1.0	1.0	29.0	2	2.0	0.0	1.0	2.14	4.58	0.0	0.0	0.0	0.0	2.0
1515.0	52393.3333333333	0.0	0.0	1.0	20.0	1	3.0	1.0	0.0	2.86	0.42	0.0	0.0	0.0	0.0	7.0
1516.0	1413.0	1.0	1.0	1.0	29.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
1517.0	1251.0	0.0	0.0	0.0	26.0	1	2.0	1.0	0.0	2.86	0.42	2.0	0.0	0.0	2.0	7.0
1518.0	1251.0	1.0	1.0	1.0	36.0	1	3.0	1.0	0.0			0.0	0.0		2.0	
1519.0	1310.75	0.0	0.0	1.0	56.0	1	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1520.0	4336.5	1.0	1.0	0.0	50.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
1521.0	58942.5	0.0	0.0	1.0	38.0	2	2.0	1.0	0.0	1.14	3.58	2.0	0.0	1.0	2.0	3.0
1524.0	58942.5	0.0	0.0	1.0	68.0	1		1.0	0.0			0.0	0.0		0.0	
1525.0	82113.0	1.0	1.0	0.0	38.0	2		1.0	0.0			0.0	0.0		0.0	
1526.0	82113.0	1.0	1.0	1.0	50.0	1	4.0					0.0	0.0		0.0	
1527.0	52393.3333333333	1.0	1.0	0.0	29.0	2	4.0	1.0	0.0	1.86	0.58	0.0	0.0	0.0	0.0	6.0
1528.0	39295.0	1.0	1.0	1.0	49.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
