BLcode	country	year	sex	agefrom	ageto	lu	lp	lpc	ls	lsc	lh	lhc	yr_sch	yr_sch_pri	yr_sch_sec	yr_sch_ter	pop	WBcode	region_code
62	"Panama"	1960	"F"	25	999	28.5	54.300003	25.1	15.299999	4.1	1.9	1.1757823	4.1715155	3.414	0.696	0.06151545	214	"PAN"	"Latin America and the Caribbean"
62	"Panama"	1965	"F"	25	999	26.293139	54.48539	23.052664	16.87975	5.1526213	2.3417206	1.4353528	4.356446	3.4794297	0.80147433	0.075541735	240	"PAN"	"Latin America and the Caribbean"
62	"Panama"	1970	"F"	25	999	23.132109	54.430725	22.9742	18.955448	6.419098	3.4817183	2.1217206	4.750586	3.6683779	0.97013944	0.11206883	272	"PAN"	"Latin America and the Caribbean"
62	"Panama"	1975	"F"	25	999	20.656355	52.55162	23.421583	21.509563	8.974908	5.2824607	3.1233594	5.286316	3.8867176	1.2314818	0.16811657	317	"PAN"	"Latin America and the Caribbean"
62	"Panama"	1980	"F"	25	999	18.892187	48.862514	22.848665	24.530169	12.067261	7.7151337	4.193923	5.8850656	4.0860534	1.560831	0.23818123	377	"PAN"	"Latin America and the Caribbean"
62	"Panama"	1985	"F"	25	999	15.91977	45.74458	23.17215	27.744978	15.20045	10.590675	6.2285337	6.6278286	4.367641	1.9238033	0.3363843	442	"PAN"	"Latin America and the Caribbean"
62	"Panama"	1990	"F"	25	999	13.067095	41.799835	21.477385	30.820026	16.076021	14.313041	8.082281	7.319871	4.606301	2.2656639	0.44790626	524	"PAN"	"Latin America and the Caribbean"
62	"Panama"	1995	"F"	25	999	10.975022	37.86032	22.551092	33.514515	20.031118	17.65014	11.833846	8.137279	4.8822217	2.6653774	0.5896795	624	"PAN"	"Latin America and the Caribbean"
62	"Panama"	2000	"F"	25	999	9.655904	34.434814	20.613007	33.69256	19.215645	22.024109	15.896173	8.661533	4.994435	2.9086926	0.7584059	731	"PAN"	"Latin America and the Caribbean"
62	"Panama"	2005	"F"	25	999	8.831433	32.804264	22.233324	34.153088	22.373577	24.211218	17.602118	9.137726	5.152986	3.148473	0.83626676	835	"PAN"	"Latin America and the Caribbean"
62	"Panama"	2010	"F"	25	999	8.811626	31.762121	21.425089	32.688362	23.445324	26.73789	19.198437	9.368202	5.1611915	3.288284	0.9187267	946	"PAN"	"Latin America and the Caribbean"
65	"Trinidad and Tobago"	1950	"F"	25	999	27.744762	66.25686	37.753727	5.756544	1.9003774	0.24233155	0.15587206	4.3125033	4.060292	0.24424754	0.00796403	138	"TTO"	"Latin America and the Caribbean"
65	"Trinidad and Tobago"	1955	"F"	25	999	21.64052	70.45153	39.775772	7.575064	2.3653154	0.33288336	0.21421486	4.7406383	4.411512	0.31818438	0.010941982	150	"TTO"	"Latin America and the Caribbean"
65	"Trinidad and Tobago"	1960	"F"	25	999	20.21172	70.64201	39.64939	8.742366	2.4897847	0.40389982	0.2647009	4.875008	4.5004377	0.3611985	0.013371855	166	"TTO"	"Latin America and the Caribbean"
65	"Trinidad and Tobago"	1965	"F"	25	999	17.265717	70.86433	39.873955	11.34771	2.9185717	0.5222493	0.34628928	5.183431	4.706737	0.4593234	0.0173707	177	"TTO"	"Latin America and the Caribbean"
65	"Trinidad and Tobago"	1970	"F"	25	999	15.2	71.0	39.88208	13.2	3.185034	0.6	0.39832267	5.39439	4.846873	0.527551	0.019966304	190	"TTO"	"Latin America and the Caribbean"
65	"Trinidad and Tobago"	1975	"F"	25	999	7.4857106	72.85996	42.095913	18.596846	4.075587	1.0574831	0.76915395	6.1794133	5.3992586	0.74362195	0.03653276	208	"TTO"	"Latin America and the Caribbean"
65	"Trinidad and Tobago"	1980	"F"	25	999	1.3	72.3	42.400005	24.5	4.1	1.9	1.4674351	6.901849	5.8625	0.972	0.0673486	235	"TTO"	"Latin America and the Caribbean"
65	"Trinidad and Tobago"	1985	"F"	25	999	3.9889455	64.62486	47.288193	29.202694	6.771013	2.1834967	1.6477808	7.400837	6.1139903	1.2102209	0.076625705	270	"TTO"	"Latin America and the Caribbean"
65	"Trinidad and Tobago"	1990	"F"	25	999	6.0174246	56.97695	45.820187	34.278854	9.870198	2.7267737	2.0743513	7.772394	6.188294	1.488078	0.09602225	298	"TTO"	"Latin America and the Caribbean"
65	"Trinidad and Tobago"	1995	"F"	25	999	4.48802	51.518684	43.75828	40.206814	14.921739	3.7864838	2.9116151	8.429233	6.4142246	1.8810456	0.1339624	326	"TTO"	"Latin America and the Caribbean"
65	"Trinidad and Tobago"	2000	"F"	25	999	3.3024762	45.96283	40.14632	45.464478	22.535587	5.270219	4.0663943	9.067808	6.565249	2.315827	0.18673229	358	"TTO"	"Latin America and the Caribbean"
65	"Trinidad and Tobago"	2005	"F"	25	999	2.402914	40.94443	36.50527	49.36452	33.37086	7.2881346	5.636678	9.741855	6.6764255	2.8069332	0.25849605	387	"TTO"	"Latin America and the Caribbean"
65	"Trinidad and Tobago"	2010	"F"	25	999	1.8745149	38.431004	33.502327	49.4172	46.34772	10.277285	7.9590626	10.327003	6.6962805	3.2659953	0.36472678	428	"TTO"	"Latin America and the Caribbean"
66	"USA"	1950	"F"	25	999	2.5	43.7	20.3	41.1	22.90787	12.8	6.360079	8.225437	5.154	2.688236	0.38320136	46438	"USA"	"Advanced Economies"
66	"USA"	1955	"F"	25	999	2.403674	39.782776	18.939894	44.092518	25.8605	13.721032	6.9195166	8.565157	5.230493	2.9218526	0.41281128	50198	"USA"	"Advanced Economies"
66	"USA"	1960	"F"	25	999	2.2	35.6	17.3	47.5	29.313068	14.8	7.5378366	8.9641485	5.325	3.192392	0.4467566	53325	"USA"	"Advanced Economies"
66	"USA"	1965	"F"	25	999	1.8187616	25.258736	13.293579	56.187065	36.772923	16.631464	8.5215	9.815428	5.525681	3.7866874	0.5030594	55908	"USA"	"Advanced Economies"
66	"USA"	1970	"F"	25	999	1.6	17.03555	9.434484	62.66445	43.189278	18.7	10.162413	10.550828	5.675968	4.2976117	0.5772481	59561	"USA"	"Advanced Economies"
66	"USA"	1975	"F"	25	999	1.2616667	10.4473915	6.0920205	64.525055	46.986313	23.643105	12.813808	11.279338	5.786272	4.7639275	0.7291384	64653	"USA"	"Advanced Economies"
66	"USA"	1980	"F"	25	999	1.0	6.0	3.7	64.9	49.1	28.1	15.728972	11.8535795	5.8710003	5.106	0.8765793	71228	"USA"	"Advanced Economies"
66	"USA"	1985	"F"	25	999	0.83076996	4.6301293	2.8949082	60.574997	46.694958	33.964104	17.94011	12.192126	5.898097	5.2559447	1.0380845	78242	"USA"	"Advanced Economies"
66	"USA"	1990	"F"	25	999	0.718818	3.7677715	2.3566525	55.891766	43.875633	39.621643	20.010994	12.47751	5.9145374	5.3703203	1.1926527	84725	"USA"	"Advanced Economies"
66	"USA"	1995	"F"	25	999	0.5827479	3.275485	2.0748622	51.58889	40.47248	44.558693	21.79885	12.691879	5.9293656	5.435363	1.3271508	90160	"USA"	"Advanced Economies"
66	"USA"	2000	"F"	25	999	0.4719014	3.0300481	1.947053	45.23001	33.117176	51.274345	25.087498	12.893687	5.9395742	5.4268765	1.5272365	95489	"USA"	"Advanced Economies"
66	"USA"	2005	"F"	25	999	0.5382514	2.789767	1.8489685	43.45212	36.097374	53.221893	26.538048	13.1146	5.939603	5.5797987	1.5951986	100584	"USA"	"Advanced Economies"
66	"USA"	2010	"F"	25	999	0.38418186	2.4234455	1.6372347	39.150856	35.30434	58.042458	30.551378	13.4415	5.953419	5.716203	1.7718773	106194	"USA"	"Advanced Economies"
67	"Argentina"	1950	"F"	25	999	18.241215	74.70964	28.940546	6.7194047	4.2392507	0.3	0.22272567	4.430937	4.119115	0.30136716	0.010454774	4200	"ARG"	"Latin America and the Caribbean"
67	"Argentina"	1955	"F"	25	999	15.081497	75.22962	29.893063	8.762091	5.6069093	0.9267879	0.6689854	4.810771	4.3575153	0.4213403	0.031915367	4798	"ARG"	"Latin America and the Caribbean"
67	"Argentina"	1960	"F"	25	999	13.6	74.2	29.974606	10.6	6.9139304	1.7	1.3974873	5.1103396	4.507111	0.5412786	0.06194997	5364	"ARG"	"Latin America and the Caribbean"
67	"Argentina"	1965	"F"	25	999	11.645489	73.8233	30.893053	12.494451	8.370202	2.0367606	1.612403	5.3993163	4.682257	0.6440756	0.07298356	5901	"ARG"	"Latin America and the Caribbean"
67	"Argentina"	1970	"F"	25	999	9.415262	72.64619	31.21903	15.460853	10.5596285	2.4777007	1.8203689	5.775846	4.890981	0.79890317	0.08596164	6448	"ARG"	"Latin America and the Caribbean"
67	"Argentina"	1975	"F"	25	999	7.8567615	70.74626	34.962105	17.407406	12.354243	3.9895728	3.016376	6.306486	5.1975813	0.9687857	0.14011914	7086	"ARG"	"Latin America and the Caribbean"
67	"Argentina"	1980	"F"	25	999	6.7	67.3	35.2	20.1	14.280368	5.8	3.7078266	6.769264	5.4005003	1.1786073	0.19015658	7735	"ARG"	"Latin America and the Caribbean"
67	"Argentina"	1985	"F"	25	999	6.5402274	62.77229	36.571644	22.410805	16.951809	8.276674	5.5447497	7.3267837	5.625161	1.425194	0.27642846	8387	"ARG"	"Latin America and the Caribbean"
67	"Argentina"	1990	"F"	25	999	6.2	57.5	34.7	24.5	19.030151	11.8	7.2716613	7.8550363	5.768	1.705603	0.38143313	9040	"ARG"	"Latin America and the Caribbean"
67	"Argentina"	1995	"F"	25	999	5.2961206	53.50171	36.357445	27.828	20.773348	13.374167	7.494392	8.365608	6.029222	1.9190153	0.41737092	9704	"ARG"	"Latin America and the Caribbean"
67	"Argentina"	2000	"F"	25	999	4.5255637	49.37568	34.365448	33.322567	23.135885	12.776192	5.3969827	8.618032	6.1556697	2.0992386	0.3631238	10508	"ARG"	"Latin America and the Caribbean"
67	"Argentina"	2005	"F"	25	999	1.3158112	42.489563	34.95813	40.89354	26.601254	15.301088	4.9752316	9.211969	6.478682	2.3604171	0.3728708	11504	"ARG"	"Latin America and the Caribbean"
67	"Argentina"	2010	"F"	25	999	1.4168684	42.255234	32.505386	43.37005	31.31231	12.957848	4.444123	9.482854	6.5595746	2.57524	0.3480394	12435	"ARG"	"Latin America and the Caribbean"
68	"Bolivia"	1950	"F"	25	999	81.482765	10.358993	3.600857	7.2596946	2.5519607	0.89854133	0.5275135	1.2850729	0.9082897	0.34826213	0.02852112	542	"BOL"	"Latin America and the Caribbean"
68	"Bolivia"	1955	"F"	25	999	78.904785	11.543819	3.8401098	8.40621	3.0690475	1.145187	0.6703774	1.483882	1.0346017	0.41296893	0.03631133	604	"BOL"	"Latin America and the Caribbean"
68	"Bolivia"	1960	"F"	25	999	74.69849	13.505214	4.3977594	10.226671	3.8531437	1.5696285	0.9234867	1.8113016	1.2448672	0.5165722	0.049862206	670	"BOL"	"Latin America and the Caribbean"
68	"Bolivia"	1965	"F"	25	999	71.91329	15.133153	4.636226	11.074358	4.2134466	1.8792017	1.1098287	2.0014617	1.3702949	0.5713862	0.059780598	743	"BOL"	"Latin America and the Caribbean"
68	"Bolivia"	1970	"F"	25	999	66.42003	18.248957	5.183938	12.670435	4.9445353	2.6605785	1.5314295	2.3947716	1.6228477	0.6880838	0.08384007	825	"BOL"	"Latin America and the Caribbean"
68	"Bolivia"	1975	"F"	25	999	62.2	20.7	5.717996	13.799999	5.6	3.3	1.7895768	2.7003312	1.8185399	0.78	0.10179138	931	"BOL"	"Latin America and the Caribbean"
68	"Bolivia"	1980	"F"	25	999	53.069576	24.192726	6.1344886	18.036243	7.577718	4.7014565	2.5892675	3.4703991	2.2740784	1.0505062	0.14581454	1057	"BOL"	"Latin America and the Caribbean"
68	"Bolivia"	1985	"F"	25	999	43.970787	26.754093	6.544122	22.776428	10.176375	6.498693	3.5173974	4.3342814	2.7554538	1.3785057	0.20032191	1197	"BOL"	"Latin America and the Caribbean"
68	"Bolivia"	1990	"F"	25	999	35.09351	27.942793	6.4906487	28.272827	14.521451	8.690869	4.63485	5.412233	3.4523523	1.6933664	0.26651418	1355	"BOL"	"Latin America and the Caribbean"
68	"Bolivia"	1995	"F"	25	999	27.585018	33.148903	9.369114	29.208775	18.186058	10.057307	5.298076	6.1470985	4.0457067	1.7942841	0.3071077	1546	"BOL"	"Latin America and the Caribbean"
68	"Bolivia"	2000	"F"	25	999	24.221935	37.606457	11.656935	26.241634	20.408384	11.929973	6.2176204	6.509184	4.3671684	1.7790633	0.3629521	1772	"BOL"	"Latin America and the Caribbean"
68	"Bolivia"	2005	"F"	25	999	20.747993	38.1822	6.784308	25.832195	18.8441	15.237606	7.8717656	6.8342104	4.557635	1.814388	0.46218753	2013	"BOL"	"Latin America and the Caribbean"
68	"Bolivia"	2010	"F"	25	999	19.477516	38.914005	4.307463	20.580772	13.396474	21.027708	10.785095	7.050992	4.6475263	1.7672096	0.6362561	2282	"BOL"	"Latin America and the Caribbean"
69	"Brazil"	1950	"F"	25	999	69.6	26.4	13.499999	3.8999999	3.1	0.1	0.07581173	1.7045162	1.4369999	0.264	0.0035162568	10857	"BRA"	"Latin America and the Caribbean"
69	"Brazil"	1955	"F"	25	999	65.54306	29.636011	14.22059	4.5888953	3.4023783	0.23203631	0.17314833	1.9267925	1.6049539	0.31373486	0.008103758	12583	"BRA"	"Latin America and the Caribbean"
69	"Brazil"	1960	"F"	25	999	60.34119	33.742905	15.599261	5.529466	3.660333	0.38643536	0.28682572	2.2219927	1.835219	0.37330845	0.0134652555	14278	"BRA"	"Latin America and the Caribbean"
69	"Brazil"	1965	"F"	25	999	53.837532	38.380016	17.338764	7.1153817	4.0018973	0.66706824	0.49805206	2.4993086	2.0042305	0.4717756	0.023302495	16377	"BRA"	"Latin America and the Caribbean"
69	"Brazil"	1970	"F"	25	999	46.5	43.1	19.0	9.2	4.0	1.0	0.80684954	2.8149564	2.1935236	0.58529574	0.036137044	18641	"BRA"	"Latin America and the Caribbean"
69	"Brazil"	1975	"F"	25	999	36.0	54.8	4.0	6.0	2.6583266	3.2	2.5876133	2.618666	1.9455533	0.55736035	0.11575228	21542	"BRA"	"Latin America and the Caribbean"
69	"Brazil"	1980	"F"	25	999	35.2	53.399998	4.6	7.2	3.3090222	4.1	3.1194413	2.7865598	1.9336252	0.7085457	0.14438891	25178	"BRA"	"Latin America and the Caribbean"
69	"Brazil"	1985	"F"	25	999	30.662409	53.914494	19.058168	10.541297	5.0502987	4.881803	3.7442565	3.5114925	2.3861282	0.952843	0.1725213	29525	"BRA"	"Latin America and the Caribbean"
69	"Brazil"	1990	"F"	25	999	25.581987	53.767838	26.507347	14.935918	7.494173	5.7142587	4.343228	4.1613126	2.6972644	1.2628986	0.20114958	34704	"BRA"	"Latin America and the Caribbean"
69	"Brazil"	1995	"F"	25	999	21.188768	52.342865	29.909761	19.820955	10.699948	6.647412	4.929932	5.0481224	3.429313	1.387263	0.2315469	39918	"BRA"	"Latin America and the Caribbean"
69	"Brazil"	2000	"F"	25	999	18.033226	48.241882	29.722736	26.07702	14.7692375	7.647872	5.7367673	5.9501595	3.986775	1.6956917	0.26769292	45468	"BRA"	"Latin America and the Caribbean"
69	"Brazil"	2005	"F"	25	999	15.647525	41.0165	26.025913	34.46426	21.87047	8.605966	6.41461	6.8294744	4.5098925	2.0191703	0.3004117	51578	"BRA"	"Latin America and the Caribbean"
69	"Brazil"	2010	"F"	25	999	12.167813	35.816742	24.137238	39.50078	25.077627	12.514665	9.279237	7.8032885	5.1108966	2.2565138	0.43587804	58078	"BRA"	"Latin America and the Caribbean"
70	"Chile"	1950	"F"	25	999	26.0	53.8	22.254025	18.8	8.943384	1.4	0.93479615	4.4566183	3.4936206	0.9163015	0.046696186	1409	"CHL"	"Latin America and the Caribbean"
70	"Chile"	1955	"F"	25	999	23.040094	54.971092	22.778202	20.559793	9.769941	1.4290185	0.45015824	4.6850243	3.6518075	0.9956331	0.03758359	1554	"CHL"	"Latin America and the Caribbean"
70	"Chile"	1960	"F"	25	999	22.0202	54.545456	22.626263	22.121212	10.50505	1.3131312	0.39343432	4.812919	3.7212121	1.0575757	0.03413129	1711	"CHL"	"Latin America and the Caribbean"
70	"Chile"	1965	"F"	25	999	18.073885	56.578033	22.518913	23.639751	11.473417	1.7083299	0.5118419	5.0940914	3.8937933	1.1558949	0.044403195	1877	"CHL"	"Latin America and the Caribbean"
70	"Chile"	1970	"F"	25	999	13.3	57.7	23.374115	26.5	13.358368	2.5	0.74903846	5.5829554	4.1722236	1.345751	0.064980745	2090	"CHL"	"Latin America and the Caribbean"
70	"Chile"	1975	"F"	25	999	11.75649	58.302715	24.242065	26.19375	13.967489	3.7470443	1.2019836	5.8014317	4.272791	1.4296598	0.0989809	2329	"CHL"	"Latin America and the Caribbean"
70	"Chile"	1980	"F"	25	999	10.0	56.9	25.225845	27.1	15.502158	5.9	2.1953833	6.2376184	4.4432807	1.6318614	0.16247658	2626	"CHL"	"Latin America and the Caribbean"
70	"Chile"	1985	"F"	25	999	7.9110036	50.35461	23.866138	33.53919	20.98938	8.1952	4.1361938	7.1048822	4.7306857	2.127569	0.24662776	3031	"CHL"	"Latin America and the Caribbean"
70	"Chile"	1990	"F"	25	999	6.2669163	44.685524	22.885292	38.370586	27.934923	10.676975	6.354045	7.9403825	4.9699783	2.6297839	0.34062028	3505	"CHL"	"Latin America and the Caribbean"
70	"Chile"	1995	"F"	25	999	5.5732245	40.64811	17.980902	39.466312	27.200579	14.312354	7.3975644	8.2595005	4.9855905	2.8397117	0.43419838	3982	"CHL"	"Latin America and the Caribbean"
70	"Chile"	2000	"F"	25	999	5.391357	36.742954	13.499037	38.274433	25.714293	19.339287	8.366086	8.563262	4.9640827	3.0450716	0.55410767	4453	"CHL"	"Latin America and the Caribbean"
70	"Chile"	2005	"F"	25	999	4.0825534	29.632666	13.965584	46.8464	29.957338	19.438381	8.571021	9.252568	5.2850347	3.4073455	0.56018806	4871	"CHL"	"Latin America and the Caribbean"
70	"Chile"	2010	"F"	25	999	3.1896274	23.261227	10.294713	55.616318	34.051613	17.932829	7.8524637	9.601479	5.419627	3.6661456	0.5157058	5336	"CHL"	"Latin America and the Caribbean"
71	"Colombia"	1950	"F"	25	999	47.5	45.1	8.1	7.3	1.8	0.2	0.12155932	2.0514312	1.705	0.34	0.0064311326	2527	"COL"	"Latin America and the Caribbean"
71	"Colombia"	1955	"F"	25	999	43.961147	47.622692	13.722089	8.151359	1.974868	0.26479915	0.15780811	2.3443193	1.9544275	0.38143966	0.008452207	2826	"COL"	"Latin America and the Caribbean"
71	"Colombia"	1960	"F"	25	999	39.30242	51.092125	17.034088	9.274687	2.1865184	0.330766	0.19764014	2.6285598	2.183428	0.4345638	0.010567993	3174	"COL"	"Latin America and the Caribbean"
71	"Colombia"	1965	"F"	25	999	34.6904	54.047825	19.350224	10.768123	2.5375783	0.49365523	0.29500678	2.924909	2.39804	0.51109576	0.015773296	3561	"COL"	"Latin America and the Caribbean"
71	"Colombia"	1970	"F"	25	999	30.573418	56.229668	20.590244	12.478919	3.0022645	0.71799487	0.42352286	3.2054555	2.5803435	0.60228175	0.022830307	4028	"COL"	"Latin America and the Caribbean"
71	"Colombia"	1975	"F"	25	999	26.5743	55.83559	20.588896	16.237684	3.7918768	1.3524246	0.7992898	3.6396422	2.7901177	0.80649036	0.043034136	4681	"COL"	"Latin America and the Caribbean"
71	"Colombia"	1980	"F"	25	999	23.37607	55.32721	20.93662	18.894104	4.6711	2.4026146	1.4639671	4.042106	2.9714317	0.993343	0.077331424	5522	"COL"	"Latin America and the Caribbean"
71	"Colombia"	1985	"F"	25	999	19.560364	53.658836	20.757536	22.456106	6.142629	4.3246927	2.773627	4.621994	3.199449	1.2805784	0.14196658	6562	"COL"	"Latin America and the Caribbean"
71	"Colombia"	1990	"F"	25	999	16.238697	50.122383	20.22229	26.854107	8.59901	6.7848115	4.41887	5.3178697	3.4405627	1.6532332	0.22407377	7819	"COL"	"Latin America and the Caribbean"
71	"Colombia"	1995	"F"	25	999	14.529585	45.400005	18.934149	30.671547	12.194078	9.398864	6.215803	5.958843	3.6118743	2.0346754	0.31229353	9234	"COL"	"Latin America and the Caribbean"
71	"Colombia"	2000	"F"	25	999	11.423503	47.33921	25.72853	31.596348	17.67917	9.640937	6.4242063	6.405754	3.8885577	2.1958935	0.3213029	10589	"COL"	"Latin America and the Caribbean"
71	"Colombia"	2005	"F"	25	999	9.442477	49.79188	29.353632	31.344248	25.619102	9.272837	6.175884	6.640989	4.009492	2.3225222	0.30897474	12036	"COL"	"Latin America and the Caribbean"
71	"Colombia"	2010	"F"	25	999	7.8326607	35.21716	35.20587	36.693127	21.936888	20.257055	13.46583	8.4044285	4.6080847	3.1218863	0.67445755	13496	"COL"	"Latin America and the Caribbean"
72	"Ecuador"	1950	"F"	25	999	57.1	39.199997	13.4	3.5	1.7238815	0.2	0.113961615	1.9749956	1.8	0.16871645	0.006279215	747	"ECU"	"Latin America and the Caribbean"
72	"Ecuador"	1955	"F"	25	999	51.308468	43.715603	13.408699	4.671537	2.2658718	0.30439097	0.1708854	2.2481759	2.0122848	0.22638571	0.009505391	803	"ECU"	"Latin America and the Caribbean"
72	"Ecuador"	1960	"F"	25	999	43.4	49.600002	13.2	6.5	3.0934148	0.5	0.28197688	2.637442	2.3040001	0.31780243	0.015639544	883	"ECU"	"Latin America and the Caribbean"
72	"Ecuador"	1965	"F"	25	999	42.073513	49.765533	23.046835	7.5262585	3.6086996	0.63469523	0.3524437	3.0659015	2.6740282	0.37213045	0.019742906	988	"ECU"	"Latin America and the Caribbean"
72	"Ecuador"	1970	"F"	25	999	39.211662	50.370365	27.879295	9.380068	4.5454874	1.0379059	0.54803586	3.484328	2.9725683	0.48004103	0.03171873	1115	"ECU"	"Latin America and the Caribbean"
72	"Ecuador"	1975	"F"	25	999	36.8	49.8	30.39386	11.8	5.8	1.7	0.8121958	3.8960598	3.2158158	0.63	0.050243974	1270	"ECU"	"Latin America and the Caribbean"
72	"Ecuador"	1980	"F"	25	999	29.053574	48.28831	31.198298	17.107014	8.815659	5.504275	3.1979432	5.023257	3.7412755	1.1079366	0.17404461	1497	"ECU"	"Latin America and the Caribbean"
72	"Ecuador"	1985	"F"	25	999	26.149767	45.663925	26.07195	20.375093	10.84047	7.811215	4.568061	5.4959803	3.8432548	1.4051398	0.24758565	1772	"ECU"	"Latin America and the Caribbean"
72	"Ecuador"	1990	"F"	25	999	24.129118	42.575325	23.627638	22.2253	13.990455	11.070257	6.431738	6.0845504	3.9838223	1.7506881	0.35003996	2104	"ECU"	"Latin America and the Caribbean"
72	"Ecuador"	1995	"F"	25	999	21.832024	41.42565	23.745604	23.547352	13.15811	13.194971	7.8793764	6.474026	4.159677	1.8928621	0.4214871	2479	"ECU"	"Latin America and the Caribbean"
72	"Ecuador"	2000	"F"	25	999	22.241396	40.342056	23.938976	22.970327	15.061736	14.44622	8.6003	6.6420894	4.173424	2.007735	0.4609306	2836	"ECU"	"Latin America and the Caribbean"
72	"Ecuador"	2005	"F"	25	999	17.795511	43.62429	27.210379	25.409082	16.080282	13.171117	7.8492346	6.895207	4.439852	2.0349479	0.42040682	3229	"ECU"	"Latin America and the Caribbean"
72	"Ecuador"	2010	"F"	25	999	12.268814	47.61614	29.77823	28.33929	21.660063	11.775756	6.9110723	7.35377	4.740698	2.2334213	0.37965044	3665	"ECU"	"Latin America and the Caribbean"
73	"Guyana"	1950	"F"	25	999	30.747995	65.70683	38.405743	3.3993614	1.2741129	0.14912874	0.09040134	3.5469666	3.3362868	0.20588934	0.0047904253	89	"GUY"	"Latin America and the Caribbean"
73	"Guyana"	1955	"F"	25	999	22.584509	72.46074	42.22058	4.729095	1.7709194	0.22565465	0.13456796	4.032598	3.7377245	0.28766897	0.007204503	94	"GUY"	"Latin America and the Caribbean"
73	"Guyana"	1960	"F"	25	999	20.879889	73.27828	42.7073	5.5553694	2.1175063	0.28646088	0.17099825	4.179397	3.8300772	0.34017086	0.009149075	103	"GUY"	"Latin America and the Caribbean"
73	"Guyana"	1965	"F"	25	999	18.285479	74.66064	43.70157	6.7108703	2.5693583	0.34301487	0.20495023	4.3960004	3.9740992	0.41094172	0.010959506	115	"GUY"	"Latin America and the Caribbean"
