Identifier	group	womstmt_3	education	ideology	income	repub	female	whiteonly	age	womPACdonor	neverhrd_grp_	evangelical	WRPD	ConsGrp	OrgAgein2014
51772.0	"now"	3	5	6	3	1.0	0.0	1.0	81.0	0.0	0.0	1.0	1.0	0.0	48.0
51772.0	"prosperity"	3	5	6	3	1.0	0.0	1.0	81.0	0.0	1.0	1.0	0.0	1.0	10.0
51772.0	"rfc"	3	5	6	3	1.0	0.0	1.0	81.0	0.0	1.0	1.0	1.0	1.0	25.0
51772.0	"shepac"	3	5	6	3	1.0	0.0	1.0	81.0	0.0	1.0	1.0	1.0	1.0	2.0
51772.0	"susan"	3	5	6	3	1.0	0.0	1.0	81.0	0.0	0.0	1.0	1.0	1.0	21.0
51772.0	"teaparty"	3	5	6	3	1.0	0.0	1.0	81.0	0.0	0.0	1.0	0.0	1.0	5.0
51772.0	"viewpac"	3	5	6	3	1.0	0.0	1.0	81.0	0.0	1.0	1.0	1.0	1.0	17.0
51773.0	"actblue"					1.0				1.0	0.0		0.0	0.0	10.0
51773.0	"crossroads"					1.0				1.0	0.0		0.0	1.0	4.0
51773.0	"emily"					1.0				1.0	0.0		1.0	0.0	29.0
51773.0	"maggie"					1.0				1.0	1.0		1.0	1.0	4.0
51773.0	"moveon"					1.0				1.0	0.0		0.0	0.0	16.0
51773.0	"now"					1.0				1.0	0.0		1.0	0.0	48.0
51773.0	"prosperity"					1.0				1.0	0.0		0.0	1.0	10.0
51773.0	"rfc"					1.0				1.0	0.0		1.0	1.0	25.0
51773.0	"shepac"					1.0				1.0	1.0		1.0	1.0	2.0
51773.0	"susan"					1.0				1.0	0.0		1.0	1.0	21.0
51773.0	"teaparty"					1.0				1.0	0.0		0.0	1.0	5.0
51773.0	"viewpac"					1.0				1.0	1.0		1.0	1.0	17.0
51774.0	"actblue"	6	5	1	5	0.0	1.0	1.0	64.0	1.0	0.0	0.0	0.0	0.0	10.0
51774.0	"crossroads"	6	5	1	5	0.0	1.0	1.0	64.0	1.0	0.0	0.0	0.0	1.0	4.0
51774.0	"emily"	6	5	1	5	0.0	1.0	1.0	64.0	1.0	0.0	0.0	1.0	0.0	29.0
51774.0	"maggie"	6	5	1	5	0.0	1.0	1.0	64.0	1.0	1.0	0.0	1.0	1.0	4.0
51774.0	"moveon"	6	5	1	5	0.0	1.0	1.0	64.0	1.0	0.0	0.0	0.0	0.0	16.0
51774.0	"now"	6	5	1	5	0.0	1.0	1.0	64.0	1.0	0.0	0.0	1.0	0.0	48.0
51774.0	"prosperity"	6	5	1	5	0.0	1.0	1.0	64.0	1.0	0.0	0.0	0.0	1.0	10.0
51774.0	"rfc"	6	5	1	5	0.0	1.0	1.0	64.0	1.0	0.0	0.0	1.0	1.0	25.0
51774.0	"shepac"	6	5	1	5	0.0	1.0	1.0	64.0	1.0	1.0	0.0	1.0	1.0	2.0
51774.0	"susan"	6	5	1	5	0.0	1.0	1.0	64.0	1.0	1.0	0.0	1.0	1.0	21.0
51774.0	"teaparty"	6	5	1	5	0.0	1.0	1.0	64.0	1.0	0.0	0.0	0.0	1.0	5.0
51774.0	"viewpac"	6	5	1	5	0.0	1.0	1.0	64.0	1.0	1.0	0.0	1.0	1.0	17.0
51775.0	"actblue"	6	5	2		0.0	1.0	1.0	70.0	1.0	0.0	0.0	0.0	0.0	10.0
51775.0	"crossroads"	6	5	2		0.0	1.0	1.0	70.0	1.0	0.0	0.0	0.0	1.0	4.0
51775.0	"emily"	6	5	2		0.0	1.0	1.0	70.0	1.0	0.0	0.0	1.0	0.0	29.0
51775.0	"maggie"	6	5	2		0.0	1.0	1.0	70.0	1.0	1.0	0.0	1.0	1.0	4.0
51775.0	"moveon"	6	5	2		0.0	1.0	1.0	70.0	1.0	0.0	0.0	0.0	0.0	16.0
51775.0	"now"	6	5	2		0.0	1.0	1.0	70.0	1.0	0.0	0.0	1.0	0.0	48.0
51775.0	"prosperity"	6	5	2		0.0	1.0	1.0	70.0	1.0	0.0	0.0	0.0	1.0	10.0
51775.0	"rfc"	6	5	2		0.0	1.0	1.0	70.0	1.0	0.0	0.0	1.0	1.0	25.0
51775.0	"shepac"	6	5	2		0.0	1.0	1.0	70.0	1.0	1.0	0.0	1.0	1.0	2.0
51775.0	"susan"	6	5	2		0.0	1.0	1.0	70.0	1.0	0.0	0.0	1.0	1.0	21.0
51775.0	"teaparty"	6	5	2		0.0	1.0	1.0	70.0	1.0	0.0	0.0	0.0	1.0	5.0
51775.0	"viewpac"	6	5	2		0.0	1.0	1.0	70.0	1.0	1.0	0.0	1.0	1.0	17.0
51776.0	"actblue"	3	5	6	4	1.0	0.0	1.0	56.0	0.0	0.0	0.0	0.0	0.0	10.0
51776.0	"crossroads"	3	5	6	4	1.0	0.0	1.0	56.0	0.0	0.0	0.0	0.0	1.0	4.0
51776.0	"emily"	3	5	6	4	1.0	0.0	1.0	56.0	0.0	1.0	0.0	1.0	0.0	29.0
51776.0	"maggie"	3	5	6	4	1.0	0.0	1.0	56.0	0.0	1.0	0.0	1.0	1.0	4.0
51776.0	"moveon"	3	5	6	4	1.0	0.0	1.0	56.0	0.0	0.0	0.0	0.0	0.0	16.0
51776.0	"now"	3	5	6	4	1.0	0.0	1.0	56.0	0.0	0.0	0.0	1.0	0.0	48.0
51776.0	"prosperity"	3	5	6	4	1.0	0.0	1.0	56.0	0.0	0.0	0.0	0.0	1.0	10.0
51776.0	"rfc"	3	5	6	4	1.0	0.0	1.0	56.0	0.0	0.0	0.0	1.0	1.0	25.0
51776.0	"shepac"	3	5	6	4	1.0	0.0	1.0	56.0	0.0	0.0	0.0	1.0	1.0	2.0
51776.0	"susan"	3	5	6	4	1.0	0.0	1.0	56.0	0.0	1.0	0.0	1.0	1.0	21.0
51776.0	"teaparty"	3	5	6	4	1.0	0.0	1.0	56.0	0.0	0.0	0.0	0.0	1.0	5.0
51776.0	"viewpac"	3	5	6	4	1.0	0.0	1.0	56.0	0.0	0.0	0.0	1.0	1.0	17.0
51777.0	"actblue"					0.0				1.0			0.0	0.0	10.0
51777.0	"crossroads"					0.0				1.0			0.0	1.0	4.0
51777.0	"emily"					0.0				1.0			1.0	0.0	29.0
51777.0	"maggie"					0.0				1.0			1.0	1.0	4.0
51777.0	"moveon"					0.0				1.0			0.0	0.0	16.0
51777.0	"now"					0.0				1.0			1.0	0.0	48.0
51777.0	"prosperity"					0.0				1.0			0.0	1.0	10.0
51777.0	"rfc"					0.0				1.0			1.0	1.0	25.0
51777.0	"shepac"					0.0				1.0			1.0	1.0	2.0
51777.0	"susan"					0.0				1.0			1.0	1.0	21.0
51777.0	"teaparty"					0.0				1.0			0.0	1.0	5.0
51777.0	"viewpac"					0.0				1.0			1.0	1.0	17.0
51778.0	"actblue"	6	5	1	5	0.0	1.0	1.0	71.0	0.0	0.0	0.0	0.0	0.0	10.0
51778.0	"crossroads"	6	5	1	5	0.0	1.0	1.0	71.0	0.0	0.0	0.0	0.0	1.0	4.0
51778.0	"emily"	6	5	1	5	0.0	1.0	1.0	71.0	0.0	0.0	0.0	1.0	0.0	29.0
51778.0	"maggie"	6	5	1	5	0.0	1.0	1.0	71.0	0.0	0.0	0.0	1.0	1.0	4.0
51778.0	"moveon"	6	5	1	5	0.0	1.0	1.0	71.0	0.0	0.0	0.0	0.0	0.0	16.0
51778.0	"now"	6	5	1	5	0.0	1.0	1.0	71.0	0.0	0.0	0.0	1.0	0.0	48.0
51778.0	"prosperity"	6	5	1	5	0.0	1.0	1.0	71.0	0.0	0.0	0.0	0.0	1.0	10.0
51778.0	"rfc"	6	5	1	5	0.0	1.0	1.0	71.0	0.0	0.0	0.0	1.0	1.0	25.0
51778.0	"shepac"	6	5	1	5	0.0	1.0	1.0	71.0	0.0	0.0	0.0	1.0	1.0	2.0
51778.0	"susan"	6	5	1	5	0.0	1.0	1.0	71.0	0.0	0.0	0.0	1.0	1.0	21.0
51778.0	"teaparty"	6	5	1	5	0.0	1.0	1.0	71.0	0.0	0.0	0.0	0.0	1.0	5.0
51778.0	"viewpac"	6	5	1	5	0.0	1.0	1.0	71.0	0.0	0.0	0.0	1.0	1.0	17.0
51779.0	"actblue"	4	4	7	2	1.0	0.0	1.0	55.0	0.0	1.0	1.0	0.0	0.0	10.0
51779.0	"crossroads"	4	4	7	2	1.0	0.0	1.0	55.0	0.0	1.0	1.0	0.0	1.0	4.0
51779.0	"emily"	4	4	7	2	1.0	0.0	1.0	55.0	0.0	1.0	1.0	1.0	0.0	29.0
51779.0	"maggie"	4	4	7	2	1.0	0.0	1.0	55.0	0.0	1.0	1.0	1.0	1.0	4.0
51779.0	"moveon"	4	4	7	2	1.0	0.0	1.0	55.0	0.0	1.0	1.0	0.0	0.0	16.0
51779.0	"now"	4	4	7	2	1.0	0.0	1.0	55.0	0.0	0.0	1.0	1.0	0.0	48.0
51779.0	"prosperity"	4	4	7	2	1.0	0.0	1.0	55.0	0.0	1.0	1.0	0.0	1.0	10.0
51779.0	"rfc"	4	4	7	2	1.0	0.0	1.0	55.0	0.0	1.0	1.0	1.0	1.0	25.0
51779.0	"shepac"	4	4	7	2	1.0	0.0	1.0	55.0	0.0	1.0	1.0	1.0	1.0	2.0
51779.0	"susan"	4	4	7	2	1.0	0.0	1.0	55.0	0.0	1.0	1.0	1.0	1.0	21.0
51779.0	"teaparty"	4	4	7	2	1.0	0.0	1.0	55.0	0.0	0.0	1.0	0.0	1.0	5.0
51779.0	"viewpac"	4	4	7	2	1.0	0.0	1.0	55.0	0.0	1.0	1.0	1.0	1.0	17.0
51780.0	"actblue"	3	5	6		1.0	0.0	1.0	71.0	1.0	1.0	0.0	0.0	0.0	10.0
51780.0	"crossroads"	3	5	6		1.0	0.0	1.0	71.0	1.0	0.0	0.0	0.0	1.0	4.0
51780.0	"emily"	3	5	6		1.0	0.0	1.0	71.0	1.0	0.0	0.0	1.0	0.0	29.0
51780.0	"maggie"	3	5	6		1.0	0.0	1.0	71.0	1.0	1.0	0.0	1.0	1.0	4.0
51780.0	"moveon"	3	5	6		1.0	0.0	1.0	71.0	1.0	0.0	0.0	0.0	0.0	16.0
51780.0	"now"	3	5	6		1.0	0.0	1.0	71.0	1.0	1.0	0.0	1.0	0.0	48.0
51780.0	"prosperity"	3	5	6		1.0	0.0	1.0	71.0	1.0	0.0	0.0	0.0	1.0	10.0
51780.0	"rfc"	3	5	6		1.0	0.0	1.0	71.0	1.0	0.0	0.0	1.0	1.0	25.0
51780.0	"shepac"	3	5	6		1.0	0.0	1.0	71.0	1.0	1.0	0.0	1.0	1.0	2.0
51780.0	"susan"	3	5	6		1.0	0.0	1.0	71.0	1.0	0.0	0.0	1.0	1.0	21.0
51780.0	"teaparty"	3	5	6		1.0	0.0	1.0	71.0	1.0	0.0	0.0	0.0	1.0	5.0
51780.0	"viewpac"	3	5	6		1.0	0.0	1.0	71.0	1.0	1.0	0.0	1.0	1.0	17.0
51781.0	"actblue"	6	3	7	6	1.0	1.0	1.0	55.0	1.0	1.0	1.0	0.0	0.0	10.0
51781.0	"crossroads"	6	3	7	6	1.0	1.0	1.0	55.0	1.0	0.0	1.0	0.0	1.0	4.0
51781.0	"emily"	6	3	7	6	1.0	1.0	1.0	55.0	1.0	0.0	1.0	1.0	0.0	29.0
51781.0	"maggie"	6	3	7	6	1.0	1.0	1.0	55.0	1.0	0.0	1.0	1.0	1.0	4.0
51781.0	"moveon"	6	3	7	6	1.0	1.0	1.0	55.0	1.0	0.0	1.0	0.0	0.0	16.0
51781.0	"now"	6	3	7	6	1.0	1.0	1.0	55.0	1.0	0.0	1.0	1.0	0.0	48.0
51781.0	"prosperity"	6	3	7	6	1.0	1.0	1.0	55.0	1.0	0.0	1.0	0.0	1.0	10.0
51781.0	"rfc"	6	3	7	6	1.0	1.0	1.0	55.0	1.0	0.0	1.0	1.0	1.0	25.0
51781.0	"shepac"	6	3	7	6	1.0	1.0	1.0	55.0	1.0	0.0	1.0	1.0	1.0	2.0
51781.0	"susan"	6	3	7	6	1.0	1.0	1.0	55.0	1.0	0.0	1.0	1.0	1.0	21.0
51781.0	"teaparty"	6	3	7	6	1.0	1.0	1.0	55.0	1.0	0.0	1.0	0.0	1.0	5.0
51781.0	"viewpac"	6	3	7	6	1.0	1.0	1.0	55.0	1.0	0.0	1.0	1.0	1.0	17.0
51782.0	"actblue"	6	5	3	5	0.0	0.0	1.0	57.0	0.0	0.0	0.0	0.0	0.0	10.0
51782.0	"crossroads"	6	5	3	5	0.0	0.0	1.0	57.0	0.0	0.0	0.0	0.0	1.0	4.0
51782.0	"emily"	6	5	3	5	0.0	0.0	1.0	57.0	0.0	0.0	0.0	1.0	0.0	29.0
51782.0	"maggie"	6	5	3	5	0.0	0.0	1.0	57.0	0.0	0.0	0.0	1.0	1.0	4.0
51782.0	"moveon"	6	5	3	5	0.0	0.0	1.0	57.0	0.0	0.0	0.0	0.0	0.0	16.0
51782.0	"now"	6	5	3	5	0.0	0.0	1.0	57.0	0.0	0.0	0.0	1.0	0.0	48.0
51782.0	"prosperity"	6	5	3	5	0.0	0.0	1.0	57.0	0.0	0.0	0.0	0.0	1.0	10.0
51782.0	"rfc"	6	5	3	5	0.0	0.0	1.0	57.0	0.0	1.0	0.0	1.0	1.0	25.0
51782.0	"shepac"	6	5	3	5	0.0	0.0	1.0	57.0	0.0	1.0	0.0	1.0	1.0	2.0
51782.0	"susan"	6	5	3	5	0.0	0.0	1.0	57.0	0.0	0.0	0.0	1.0	1.0	21.0
51782.0	"teaparty"	6	5	3	5	0.0	0.0	1.0	57.0	0.0	0.0	0.0	0.0	1.0	5.0
51782.0	"viewpac"	6	5	3	5	0.0	0.0	1.0	57.0	0.0	1.0	0.0	1.0	1.0	17.0
51783.0	"actblue"	6	5	3	6	0.0	1.0	1.0	64.0	0.0	0.0	0.0	0.0	0.0	10.0
51783.0	"crossroads"	6	5	3	6	0.0	1.0	1.0	64.0	0.0	0.0	0.0	0.0	1.0	4.0
51783.0	"emily"	6	5	3	6	0.0	1.0	1.0	64.0	0.0	0.0	0.0	1.0	0.0	29.0
51783.0	"maggie"	6	5	3	6	0.0	1.0	1.0	64.0	0.0	1.0	0.0	1.0	1.0	4.0
51783.0	"moveon"	6	5	3	6	0.0	1.0	1.0	64.0	0.0	0.0	0.0	0.0	0.0	16.0
51783.0	"now"	6	5	3	6	0.0	1.0	1.0	64.0	0.0	0.0	0.0	1.0	0.0	48.0
51783.0	"prosperity"	6	5	3	6	0.0	1.0	1.0	64.0	0.0	0.0	0.0	0.0	1.0	10.0
51783.0	"rfc"	6	5	3	6	0.0	1.0	1.0	64.0	0.0	0.0	0.0	1.0	1.0	25.0
51783.0	"shepac"	6	5	3	6	0.0	1.0	1.0	64.0	0.0	1.0	0.0	1.0	1.0	2.0
51783.0	"susan"	6	5	3	6	0.0	1.0	1.0	64.0	0.0	1.0	0.0	1.0	1.0	21.0
51783.0	"teaparty"	6	5	3	6	0.0	1.0	1.0	64.0	0.0	0.0	0.0	0.0	1.0	5.0
51783.0	"viewpac"	6	5	3	6	0.0	1.0	1.0	64.0	0.0	1.0	0.0	1.0	1.0	17.0
51784.0	"actblue"					0.0				1.0			0.0	0.0	10.0
51784.0	"crossroads"					0.0				1.0			0.0	1.0	4.0
51784.0	"emily"					0.0				1.0			1.0	0.0	29.0
51784.0	"maggie"					0.0				1.0			1.0	1.0	4.0
51784.0	"moveon"					0.0				1.0			0.0	0.0	16.0
51784.0	"now"					0.0				1.0			1.0	0.0	48.0
51784.0	"prosperity"					0.0				1.0			0.0	1.0	10.0
51784.0	"rfc"					0.0				1.0			1.0	1.0	25.0
51784.0	"shepac"					0.0				1.0			1.0	1.0	2.0
51784.0	"susan"					0.0				1.0			1.0	1.0	21.0
51784.0	"teaparty"					0.0				1.0			0.0	1.0	5.0
51784.0	"viewpac"					0.0				1.0			1.0	1.0	17.0
51785.0	"actblue"	6	4	2	4	0.0	1.0	1.0	68.0	1.0	0.0	0.0	0.0	0.0	10.0
51785.0	"crossroads"	6	4	2	4	0.0	1.0	1.0	68.0	1.0	0.0	0.0	0.0	1.0	4.0
51785.0	"emily"	6	4	2	4	0.0	1.0	1.0	68.0	1.0	0.0	0.0	1.0	0.0	29.0
51785.0	"maggie"	6	4	2	4	0.0	1.0	1.0	68.0	1.0	0.0	0.0	1.0	1.0	4.0
51785.0	"moveon"	6	4	2	4	0.0	1.0	1.0	68.0	1.0	0.0	0.0	0.0	0.0	16.0
51785.0	"now"	6	4	2	4	0.0	1.0	1.0	68.0	1.0	0.0	0.0	1.0	0.0	48.0
51785.0	"prosperity"	6	4	2	4	0.0	1.0	1.0	68.0	1.0	0.0	0.0	0.0	1.0	10.0
51785.0	"rfc"	6	4	2	4	0.0	1.0	1.0	68.0	1.0	0.0	0.0	1.0	1.0	25.0
51785.0	"shepac"	6	4	2	4	0.0	1.0	1.0	68.0	1.0	1.0	0.0	1.0	1.0	2.0
51785.0	"susan"	6	4	2	4	0.0	1.0	1.0	68.0	1.0	0.0	0.0	1.0	1.0	21.0
51785.0	"teaparty"	6	4	2	4	0.0	1.0	1.0	68.0	1.0	0.0	0.0	0.0	1.0	5.0
51785.0	"viewpac"	6	4	2	4	0.0	1.0	1.0	68.0	1.0	1.0	0.0	1.0	1.0	17.0
51786.0	"actblue"	6	5	2	5	0.0	1.0	1.0	51.0	1.0	0.0	0.0	0.0	0.0	10.0
51786.0	"crossroads"	6	5	2	5	0.0	1.0	1.0	51.0	1.0	0.0	0.0	0.0	1.0	4.0
51786.0	"emily"	6	5	2	5	0.0	1.0	1.0	51.0	1.0	0.0	0.0	1.0	0.0	29.0
51786.0	"maggie"	6	5	2	5	0.0	1.0	1.0	51.0	1.0	1.0	0.0	1.0	1.0	4.0
51786.0	"moveon"	6	5	2	5	0.0	1.0	1.0	51.0	1.0	0.0	0.0	0.0	0.0	16.0
51786.0	"now"	6	5	2	5	0.0	1.0	1.0	51.0	1.0	0.0	0.0	1.0	0.0	48.0
51786.0	"prosperity"	6	5	2	5	0.0	1.0	1.0	51.0	1.0	0.0	0.0	0.0	1.0	10.0
51786.0	"rfc"	6	5	2	5	0.0	1.0	1.0	51.0	1.0	1.0	0.0	1.0	1.0	25.0
51786.0	"shepac"	6	5	2	5	0.0	1.0	1.0	51.0	1.0	1.0	0.0	1.0	1.0	2.0
51786.0	"susan"	6	5	2	5	0.0	1.0	1.0	51.0	1.0	0.0	0.0	1.0	1.0	21.0
51786.0	"teaparty"	6	5	2	5	0.0	1.0	1.0	51.0	1.0	0.0	0.0	0.0	1.0	5.0
51786.0	"viewpac"	6	5	2	5	0.0	1.0	1.0	51.0	1.0	1.0	0.0	1.0	1.0	17.0
51787.0	"actblue"	6	5	4	6	1.0	1.0	1.0	57.0	1.0	0.0	0.0	0.0	0.0	10.0
51787.0	"crossroads"	6	5	4	6	1.0	1.0	1.0	57.0	1.0	0.0	0.0	0.0	1.0	4.0
51787.0	"emily"	6	5	4	6	1.0	1.0	1.0	57.0	1.0	0.0	0.0	1.0	0.0	29.0
51787.0	"maggie"	6	5	4	6	1.0	1.0	1.0	57.0	1.0	0.0	0.0	1.0	1.0	4.0
51787.0	"moveon"	6	5	4	6	1.0	1.0	1.0	57.0	1.0	0.0	0.0	0.0	0.0	16.0
51787.0	"now"	6	5	4	6	1.0	1.0	1.0	57.0	1.0	0.0	0.0	1.0	0.0	48.0
51787.0	"prosperity"	6	5	4	6	1.0	1.0	1.0	57.0	1.0	0.0	0.0	0.0	1.0	10.0
51787.0	"rfc"	6	5	4	6	1.0	1.0	1.0	57.0	1.0	0.0	0.0	1.0	1.0	25.0
51787.0	"shepac"	6	5	4	6	1.0	1.0	1.0	57.0	1.0	0.0	0.0	1.0	1.0	2.0
51787.0	"susan"	6	5	4	6	1.0	1.0	1.0	57.0	1.0	0.0	0.0	1.0	1.0	21.0
51787.0	"teaparty"	6	5	4	6	1.0	1.0	1.0	57.0	1.0	0.0	0.0	0.0	1.0	5.0
51787.0	"viewpac"	6	5	4	6	1.0	1.0	1.0	57.0	1.0	0.0	0.0	1.0	1.0	17.0
51788.0	"actblue"	3				1.0				0.0			0.0	0.0	10.0
51788.0	"crossroads"	3				1.0				0.0			0.0	1.0	4.0
51788.0	"emily"	3				1.0				0.0			1.0	0.0	29.0
51788.0	"maggie"	3				1.0				0.0			1.0	1.0	4.0
51788.0	"moveon"	3				1.0				0.0			0.0	0.0	16.0
51788.0	"now"	3				1.0				0.0			1.0	0.0	48.0
51788.0	"prosperity"	3				1.0				0.0			0.0	1.0	10.0
51788.0	"rfc"	3				1.0				0.0			1.0	1.0	25.0
51788.0	"shepac"	3				1.0				0.0			1.0	1.0	2.0
51788.0	"susan"	3				1.0				0.0			1.0	1.0	21.0
51788.0	"teaparty"	3				1.0				0.0			0.0	1.0	5.0
51788.0	"viewpac"	3				1.0				0.0			1.0	1.0	17.0
51789.0	"actblue"	6				1.0				1.0			0.0	0.0	10.0
51789.0	"crossroads"	6				1.0				1.0			0.0	1.0	4.0
51789.0	"emily"	6				1.0				1.0			1.0	0.0	29.0
51789.0	"maggie"	6				1.0				1.0			1.0	1.0	4.0
51789.0	"moveon"	6				1.0				1.0			0.0	0.0	16.0
51789.0	"now"	6				1.0				1.0			1.0	0.0	48.0
51789.0	"prosperity"	6				1.0				1.0			0.0	1.0	10.0
51789.0	"rfc"	6				1.0				1.0			1.0	1.0	25.0
51789.0	"shepac"	6				1.0				1.0			1.0	1.0	2.0
51789.0	"susan"	6				1.0				1.0			1.0	1.0	21.0
51789.0	"teaparty"	6				1.0				1.0			0.0	1.0	5.0
51789.0	"viewpac"	6				1.0				1.0			1.0	1.0	17.0
51790.0	"actblue"	6	5	3	6	0.0	1.0	1.0	74.0	1.0	0.0	0.0	0.0	0.0	10.0
51790.0	"crossroads"	6	5	3	6	0.0	1.0	1.0	74.0	1.0	0.0	0.0	0.0	1.0	4.0
51790.0	"emily"	6	5	3	6	0.0	1.0	1.0	74.0	1.0	0.0	0.0	1.0	0.0	29.0
51790.0	"maggie"	6	5	3	6	0.0	1.0	1.0	74.0	1.0	1.0	0.0	1.0	1.0	4.0
51790.0	"moveon"	6	5	3	6	0.0	1.0	1.0	74.0	1.0	0.0	0.0	0.0	0.0	16.0
51790.0	"now"	6	5	3	6	0.0	1.0	1.0	74.0	1.0	0.0	0.0	1.0	0.0	48.0
51790.0	"prosperity"	6	5	3	6	0.0	1.0	1.0	74.0	1.0	1.0	0.0	0.0	1.0	10.0
51790.0	"rfc"	6	5	3	6	0.0	1.0	1.0	74.0	1.0	0.0	0.0	1.0	1.0	25.0
51790.0	"shepac"	6	5	3	6	0.0	1.0	1.0	74.0	1.0	1.0	0.0	1.0	1.0	2.0
51790.0	"susan"	6	5	3	6	0.0	1.0	1.0	74.0	1.0	0.0	0.0	1.0	1.0	21.0
51790.0	"teaparty"	6	5	3	6	0.0	1.0	1.0	74.0	1.0	0.0	0.0	0.0	1.0	5.0
51790.0	"viewpac"	6	5	3	6	0.0	1.0	1.0	74.0	1.0	1.0	0.0	1.0	1.0	17.0
51791.0	"actblue"	6				0.0				0.0			0.0	0.0	10.0
51791.0	"crossroads"	6				0.0				0.0			0.0	1.0	4.0
51791.0	"emily"	6				0.0				0.0			1.0	0.0	29.0
51791.0	"maggie"	6				0.0				0.0			1.0	1.0	4.0
51791.0	"moveon"	6				0.0				0.0			0.0	0.0	16.0
51791.0	"now"	6				0.0				0.0			1.0	0.0	48.0
51791.0	"prosperity"	6				0.0				0.0			0.0	1.0	10.0
51791.0	"rfc"	6				0.0				0.0			1.0	1.0	25.0
51791.0	"shepac"	6				0.0				0.0			1.0	1.0	2.0
51791.0	"susan"	6				0.0				0.0			1.0	1.0	21.0
51791.0	"teaparty"	6				0.0				0.0			0.0	1.0	5.0
51791.0	"viewpac"	6				0.0				0.0			1.0	1.0	17.0
51792.0	"actblue"	4	5	6	4	1.0	0.0	1.0		0.0	1.0		0.0	0.0	10.0
51792.0	"crossroads"	4	5	6	4	1.0	0.0	1.0		0.0	0.0		0.0	1.0	4.0
51792.0	"emily"	4	5	6	4	1.0	0.0	1.0		0.0	1.0		1.0	0.0	29.0
51792.0	"maggie"	4	5	6	4	1.0	0.0	1.0		0.0	1.0		1.0	1.0	4.0
51792.0	"moveon"	4	5	6	4	1.0	0.0	1.0		0.0	0.0		0.0	0.0	16.0
51792.0	"now"	4	5	6	4	1.0	0.0	1.0		0.0	0.0		1.0	0.0	48.0
51792.0	"prosperity"	4	5	6	4	1.0	0.0	1.0		0.0	0.0		0.0	1.0	10.0
51792.0	"rfc"	4	5	6	4	1.0	0.0	1.0		0.0	1.0		1.0	1.0	25.0
51792.0	"shepac"	4	5	6	4	1.0	0.0	1.0		0.0	1.0		1.0	1.0	2.0
51792.0	"susan"	4	5	6	4	1.0	0.0	1.0		0.0	0.0		1.0	1.0	21.0
51792.0	"teaparty"	4	5	6	4	1.0	0.0	1.0		0.0	0.0		0.0	1.0	5.0
51792.0	"viewpac"	4	5	6	4	1.0	0.0	1.0		0.0	1.0		1.0	1.0	17.0
51793.0	"actblue"	4	5	4	6		0.0	1.0	39.0	1.0	1.0	0.0	0.0	0.0	10.0
51793.0	"crossroads"	4	5	4	6		0.0	1.0	39.0	1.0	1.0	0.0	0.0	1.0	4.0
51793.0	"emily"	4	5	4	6		0.0	1.0	39.0	1.0	0.0	0.0	1.0	0.0	29.0
51793.0	"maggie"	4	5	4	6		0.0	1.0	39.0	1.0	1.0	0.0	1.0	1.0	4.0
51793.0	"moveon"	4	5	4	6		0.0	1.0	39.0	1.0	0.0	0.0	0.0	0.0	16.0
51793.0	"now"	4	5	4	6		0.0	1.0	39.0	1.0	0.0	0.0	1.0	0.0	48.0
51793.0	"prosperity"	4	5	4	6		0.0	1.0	39.0	1.0	0.0	0.0	0.0	1.0	10.0
51793.0	"rfc"	4	5	4	6		0.0	1.0	39.0	1.0	0.0	0.0	1.0	1.0	25.0
51793.0	"shepac"	4	5	4	6		0.0	1.0	39.0	1.0	0.0	0.0	1.0	1.0	2.0
51793.0	"susan"	4	5	4	6		0.0	1.0	39.0	1.0	0.0	0.0	1.0	1.0	21.0
51793.0	"teaparty"	4	5	4	6		0.0	1.0	39.0	1.0	0.0	0.0	0.0	1.0	5.0
51793.0	"viewpac"	4	5	4	6		0.0	1.0	39.0	1.0	1.0	0.0	1.0	1.0	17.0
51794.0	"actblue"	6	3	2	3	0.0	0.0	1.0	55.0	1.0	0.0	0.0	0.0	0.0	10.0
51794.0	"crossroads"	6	3	2	3	0.0	0.0	1.0	55.0	1.0	1.0	0.0	0.0	1.0	4.0
51794.0	"emily"	6	3	2	3	0.0	0.0	1.0	55.0	1.0	0.0	0.0	1.0	0.0	29.0
51794.0	"maggie"	6	3	2	3	0.0	0.0	1.0	55.0	1.0	1.0	0.0	1.0	1.0	4.0
51794.0	"moveon"	6	3	2	3	0.0	0.0	1.0	55.0	1.0	0.0	0.0	0.0	0.0	16.0
51794.0	"now"	6	3	2	3	0.0	0.0	1.0	55.0	1.0	0.0	0.0	1.0	0.0	48.0
51794.0	"prosperity"	6	3	2	3	0.0	0.0	1.0	55.0	1.0	0.0	0.0	0.0	1.0	10.0
51794.0	"rfc"	6	3	2	3	0.0	0.0	1.0	55.0	1.0	0.0	0.0	1.0	1.0	25.0
51794.0	"shepac"	6	3	2	3	0.0	0.0	1.0	55.0	1.0	1.0	0.0	1.0	1.0	2.0
51794.0	"susan"	6	3	2	3	0.0	0.0	1.0	55.0	1.0	0.0	0.0	1.0	1.0	21.0
51794.0	"teaparty"	6	3	2	3	0.0	0.0	1.0	55.0	1.0	0.0	0.0	0.0	1.0	5.0
51794.0	"viewpac"	6	3	2	3	0.0	0.0	1.0	55.0	1.0	1.0	0.0	1.0	1.0	17.0
