pid	strong_d	strong_r	closer_rd	ideology	feeling_thermometer_hc	feeling_thermometer_dt	feeling_thermometer_dem	feeling_thermometer_rep	age_cor	b_a	female	white	educ1	partyid_7	party_extrem	ideol_extrem	rel_attend	pol_know	avg_prop_mor	party_feel_dif	leader_feel_dif	ap_date	ap_block	ap_fun	ap_angry	ap_upset	ap_dateI	ap_blockI	ap_funI	ap_angryI	ap_upsetI	ssi_age_cor	ssi_educ1	ssi_party_extrem	ssi_ideol_extrem	ssi_avg_prop_mor	ssi_rel_attend	ssi_rel_orth	ssi_ap_enthus	ssi_ap_ind	ssi_party_feel_dif	ssi_leader_feel_dif	ssi_party_dif	ssi_leader_dif	ssi_issue_extrem	ssi_pol_know	ssi_dem_mc1	ssi_rep_mc1	ssi_b_a	ssi_female	ssi_white	ssi_partyid_7	ssi_ideology	ssi_ap_blockavg	ssi_ap_dateI	ssi_ap_blockI	ssi_ap_flawsI	ssi_ap_funI	ssi_ap_angryI	ssi_ap_upsetI	ssi_ap_recallnegI	ssi_relig	ssi_ap_date	ssi_ap_block	ssi_ap_flaws	ssi_ap_fun	ssi_ap_angry	ssi_ap_upset	ssi_partyid_3	ap_datei11	ap_blocki11	ap_funi11	ap_angryi11	ap_upseti11
2		1		4	2	91	3	73	59	0	1	1	3	7	4	1	1	2	2.8636363	70	89	5	1	2	4	3	5	1	2	4	3	0.6119403	0.375	1.0	0.0	0.46590906	0.0	0.0	0.75	0.5	0.7	0.89	0.84771574	0.945	0.60606056	0.5	0.5	0.5	0	1	1	7	4	0.0	1.0	0.0	0.75	0.25	0.75	0.5	1.0	0.1	1.0	0.0	0.75	0.25	0.75	0.5	3	5	1	2	4	3
1	1			2	91	1	70	15	28	1	1	1	6	1	4	3	5	3	4.681818	55	90	2	1	3	2	2	2	1	3	2	2	0.14925373	0.75	1.0	0.6666667	0.9204545	0.8	0.5	0.75	0.5	0.55	0.9	0.7715736	0.95	0.8181818	0.75	0.75	0.25	1	1	1	1	2	0.25	0.25	0.0	0.25	0.5	0.25	0.25	0.75	0.8	0.25	0.0	0.25	0.5	0.25	0.25	1	2	1	3	2	2
3			3	4	47	31	49	54	61	0	1	1	4	4	1	1	5	0	4.090909	5	16											0.64179105	0.5	0.0	0.0	0.77272725	0.8	0.5			0.05	0.16	0.5177665	0.58	0.60606056	0.0	0.25	0.25	0	1	1	4	4									0.8							2					
2		2		4	23	36	52	63	31	0	1	1	5	6	3	1	4	1	3.3636363	11	13	1	1	1	1	1	1	1	1	1	1	0.19402985	0.625	0.6666667	0.0	0.59090906	0.6		0.0	0.0	0.11	0.13	0.5482234	0.565	0.78787875	0.25	0.5	0.5	0	1	1	6	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
3			2	4	73	4	90	57	36	0	0	1	4	3	2	1	4	3	4.0	33	69	1	1	2	2	1	1	1	2	2	1	0.26865673	0.5	0.33333334	0.0	0.75	0.6	0.5	0.0	0.0	0.33	0.69	0.65989846	0.845	0.33333334	0.75	0.75	0.75	0	0	1	3	4	0.0	0.0	0.0	0.25	0.25	0.25	0.0	0.0	0.6	0.0	0.0	0.25	0.25	0.25	0.0	1	1	1	2	2	1
1	2			2	80	2	58	2	60	0	1	1	5	2	3	3	1	2	2.1363637	56	78	3	1	1	2	1	3	1	1	2	1	0.6268657	0.625	0.6666667	0.6666667	0.28409094	0.0	0.0	0.25	0.25	0.56	0.78	0.7766498	0.89	0.72727275	0.5	0.25	0.0	0	1	1	2	2	0.0	0.5	0.0	0.5	0.0	0.25	0.0	0.5	0.0	0.5	0.0	0.5	0.0	0.25	0.0	1	3	1	1	2	1
1	1			2	81	0	79	16	43	0	1	1	5	1	4	3	1	2	4.090909	63	81	1	1	3	1	1	1	1	3	1	1	0.37313432	0.625	1.0	0.6666667	0.77272725	0.0	0.0	0.5	0.5	0.63	0.81	0.8121827	0.905	0.6666667	0.5	0.75	0.125	0	1	1	1	2	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1	1	1	3	1	1
2		1		6	2	100	6	88	61	0	0	1	5	7	4	3	4	0	3.1818182	82	98	1	1	1	1	1	1	1	1	1	1	0.64179105	0.625	1.0	0.6666667	0.54545456	0.6	0.0	0.75	0.25	0.82	0.98	0.9086294	0.99	0.3939394	0.0	0.25	0.75	0	0	1	7	6	0.125	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
1	2			2	62	78	63	74	34		1	1	7	2	3	3	5	0	3.5	11	16	3	3	3	4	3	3	3	3	4	3	0.23880596	0.875	0.6666667	0.6666667	0.625	0.8	1.0	0.75	0.5	0.11	0.16	0.43654823	0.42	0.15151517	0.0	0.875	0.875		1	1	2	2	0.5	0.5	0.5	0.5	0.5	0.75	0.5	0.5	0.7	0.5	0.5	0.5	0.5	0.75	0.5	1	3	3	3	4	3
1	2			3	63	62	83	87	34		1	1	7	2	3	2	5	0	3.6818182	4	1	3	3	3	3	3	3	3	3	3	3	0.23880596	0.875	0.6666667	0.33333334	0.67045456	0.8		0.5	0.5	0.04	0.01	0.4720812	0.505	0.15151517	0.0	0.875	0.875		1	1	2	3	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.6	0.5	0.5	0.5	0.5	0.5	0.5	1	3	3	3	3	3
3			3	4	6	5	6	6	47	0	0	1	6	4	1	1	3	3	3.0	0	1											0.43283582	0.75	0.0	0.0	0.5	0.4	0.0			0.0	0.01	0.49238577	0.505	0.30303028	0.75	0.5	0.5	0	0	1	4	4									0.5							2					
1	1			1	91	0	86	41	49	0	0	1	6	1	4	4	1	3	4.3636365	45	91	4	1	2	3	1	4	1	2	3	1	0.46268657	0.75	1.0	1.0	0.8409091	0.0	0.0	0.75	0.5	0.45	0.91	0.7208122	0.955	0.969697	0.75	1.0	0.0	0	0	1	1	1	0.0	0.75	0.0	0.75	0.25	0.5	0.0	0.5	0.1	0.75	0.0	0.75	0.25	0.5	0.0	1	4	1	2	3	1
2		1		5	1	49	1	81	45	1	0	1	5	7	4	2	3	2	4.0454545	80	48	5	1	4	4	1	5	1	4	4	1	0.40298507	0.625	1.0	0.33333334	0.7613636	0.4	0.5	0.5	0.5	0.8	0.48	0.89847714	0.74	0.72727275	0.5	0.0	0.75	1	0	1	7	5	0.0	1.0	0.0	0.5	0.75	0.75	0.0	0.5	0.5	1.0	0.0	0.5	0.75	0.75	0.0	3	5	1	4	4	1
1	1			4	65	1	100	1	63	0	1	1	5	1	4	1	1	0	4.2272725	99	64		1	2	3			1	2	3		0.67164177	0.625	1.0	0.0	0.8068181	0.0	0.0	0.5	0.0	0.99	0.64	0.99492383	0.82	0.6666667	0.0	0.5	0.0	0	1	1	1	4	0.0		0.0		0.25	0.5		1.0	0.0		0.0		0.25	0.5		1	0	1	2	3	0
1	2			3	30	1	20	20	49	0	0	1	6	2	3	2	1	1	2.9545455	0	29		1	3	3	1		1	3	3	1	0.46268657	0.75	0.6666667	0.33333334	0.48863637	0.0	0.0	0.25	0.0	0.0	0.29	0.49238577	0.645	0.6666667	0.25	0.5	0.25	0	0	1	2	3	0.0		0.0	0.25	0.5	0.5	0.0	0.75	0.0		0.0	0.25	0.5	0.5	0.0	1	0	1	3	3	1
1	2			4	72	8	78	11	64	0	1	1	5	2	3	1	5	1	1.3636364	67	64	2	3	3	2	3	2	3	3	2	3	0.6865672	0.625	0.6666667	0.0	0.09090909	0.8	0.5	0.75	0.75	0.67	0.64	0.8324873	0.82	0.03030304	0.25	0.625	0.0	0	1	1	2	4	0.625	0.25	0.5	0.25	0.5	0.25	0.5	0.75	0.8	0.25	0.5	0.25	0.5	0.25	0.5	1	2	3	3	2	3
3			3	4	40	70	40	50	44	0	0	1	2	4	1	1	1	0	3.090909	10	30											0.3880597	0.25	0.0	0.0	0.52272725	0.0	0.0			0.1	0.3	0.5431472	0.65	0.4242424	0.0	0.375	0.375	0	0	1	4	4									0.0							2					
1	1			4	1	0	51	0	32	0	1	1	5	1	4	1	5	1	4.8636365	51	1	5	3	3	3	3	5	3	3	3	3	0.20895523	0.625	1.0	0.0	0.9659091	0.8	1.0	0.5	0.0	0.51	0.01	0.75126904	0.505	0.75757575	0.25	0.875	0.0	0	1	1	1	4	0.625	1.0	0.5	0.5	0.5	0.5	0.5	1.0	0.8	1.0	0.5	0.5	0.5	0.5	0.5	1	5	3	3	3	3
3			2	3	59	2	57	15	42	1	1	0	5	3	2	2	4	3	3.909091	42	57	3	2	4	4	1	3	2	4	4	1	0.35820895	0.625	0.33333334	0.33333334	0.72727275	0.6	0.5	0.5	0.25	0.42	0.57	0.70558375	0.785	0.54545456	0.75	0.75	0.25	1	1	0	3	3	0.375	0.5	0.25	0.75	0.75	0.75	0.0	0.5	0.8	0.5	0.25	0.75	0.75	0.75	0.0	1	3	2	4	4	1
3			2	2	77	68	67	74	34	1	0	1	5	3	2	3	6	1	4.2272725	7	9	4	5	3	4	3	4	5	3	4	3	0.23880596	0.625	0.33333334	0.6666667	0.8068181	1.0	1.0	0.5	1.0	0.07	0.09	0.4568528	0.545	0.36363634	0.25	0.5	0.5	1	0	1	3	2	0.875	0.75	1.0	0.75	0.5	0.75	0.5	1.0	0.8	0.75	1.0	0.75	0.5	0.75	0.5	1	4	5	3	4	3
3			2	5	80	15	65	30	46	0	1	1	6	3	2	2	3	1	4.6363635	35	65	2	1	1	2	1	2	1	1	2	1	0.41791046	0.75	0.33333334	0.33333334	0.9090909	0.4	0.5	0.5	0.0	0.35	0.65	0.67005074	0.825	0.8181818	0.25	0.625	0.625	0	1	1	3	5	0.0	0.25	0.0	0.25	0.0	0.25	0.0	0.5	0.5	0.25	0.0	0.25	0.0	0.25	0.0	1	2	1	1	2	1
1	2			4	62	51	84	53	40	1	1	0	4	2	3	1	5	0	2.2727273	31	11	1	1	1	1	1	1	1	1	1	1	0.3283582	0.5	0.6666667	0.0	0.3181818	0.8	1.0	0.0	0.0	0.31	0.11	0.6497462	0.555	0.0	0.0	0.75	0.375	1	1	0	2	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
3			2	3	7	50	17	10	33	1	1	1	5	3	2	2	5	0	3.8636363	7	43	5	5	5	4	4	5	5	5	4	4	0.2238806	0.625	0.33333334	0.33333334	0.71590906	0.8	1.0	0.75	1.0	0.07	0.43	0.52791876	0.285	0.3939394	0.0	0.75	0.75	1	1	1	3	3	0.5	1.0	1.0	0.75	1.0	0.75	0.75	0.0	0.8	1.0	1.0	0.75	1.0	0.75	0.75	1	5	5	5	4	4
1	1			1	73	1	73	1	35	0	1	1	3	1	4	4	1	2	4.4545455	72	72	3	1	4	3	1	3	1	4	3	1	0.25373134	0.375	1.0	1.0	0.8636364	0.0	0.0	0.5	0.0	0.72	0.72	0.857868	0.86	0.8181818	0.5	1.0	0.0	0	1	1	1	1	0.0	0.5	0.0	0.0	0.75	0.5	0.0	0.25	0.0	0.5	0.0	0.0	0.75	0.5	0.0	1	3	1	4	3	1
2		1		5	1	92	22	52	27	0	1	1	3	7	4	2	1	0	3.5454545	30	91	1	1	3	2	1	1	1	3	2	1	0.13432837	0.375	1.0	0.33333334	0.6363636	0.0		0.5	0.25	0.3	0.91	0.64467007	0.955	0.30303028	0.0	0.25	0.75	0	1	1	7	5	0.0	0.0	0.0	0.0	0.5	0.25	0.0	0.25	0.0	0.0	0.0	0.0	0.5	0.25	0.0	3	1	1	3	2	1
2		1		5	0	87	0	92	57	0	0	1	2	7	4	2	1	0	5.0	92	87	1	1	4	2	1	1	1	4	2	1	0.58208954	0.25	1.0	0.33333334	1.0	0.0		0.75		0.92	0.87	0.9593909	0.935	0.78787875	0.0	0.0	0.75	0	0	1	7	5	0.0	0.0	0.0	0.25	0.75	0.25	0.0	0.75	0.1	0.0	0.0	0.25	0.75	0.25	0.0	3	1	1	4	2	1
1	2			6	90	73	66	78	29	0	1	0	5	2	3	3	5	2	3.8636363	12	17	5	5	4	5	5	5	5	4	5	5	0.1641791	0.625	0.6666667	0.6666667	0.71590906	0.8	0.5	1.0	1.0	0.12	0.17	0.4314721	0.585	0.75757575	0.5	0.875	0.875	0	1	0	2	6	0.875	1.0	1.0	0.75	0.75	1.0	1.0	0.75	0.9	1.0	1.0	0.75	0.75	1.0	1.0	1	5	5	4	5	5
5			3	3	30	31	32	30	48		1	1	3	4	1	2	1	0	3.3636363	2	1											0.4477612	0.375	0.0	0.33333334	0.59090906	0.0				0.02	0.01	0.5025381	0.505	0.60606056	0.0	0.0	0.0		1	1	4	3									0.1							2					
1	1			2	50	0	70	0	27	0	1	1	5	1	4	3	1	3	5.0	70	50	3	1	4	1	1	3	1	4	1	1	0.13432837	0.625	1.0	0.6666667	1.0	0.0		0.5	0.0	0.7	0.5	0.84771574	0.75	0.93939394	0.75	1.0	1.0	0	1	1	1	2	0.0	0.5	0.0	0.5	0.75	0.0	0.0	0.25	0.0	0.5	0.0	0.5	0.75	0.0	0.0	1	3	1	4	1	1
2		2		5	12	44	18	84	26		1	1	1	6	3	2	1	1	3.0	66	32	3	3	3	3	3	3	3	3	3	3	0.11940298	0.125	0.6666667	0.33333334	0.5	0.0	0.5	0.75	0.75	0.66	0.32	0.8274112	0.66	0.54545456	0.25	0.25	0.625		1	1	6	5	0.625	0.5	0.5	0.5	0.5	0.5	0.5		0.4	0.5	0.5	0.5	0.5	0.5	0.5	3	3	3	3	3	3
2		2		4	2	90	7	80	56	0	0	0	2	6	3	1	1	0	3.0	73	88	3	3	3	3	3	3	3	3	3	3	0.5671642	0.25	0.6666667	0.0	0.5	0.0	0.0			0.73	0.88	0.8629442	0.94	0.0	0.0	0.0	0.5	0	0	0	6	4		0.5	0.5	0.5	0.5	0.5	0.5		0.0	0.5	0.5	0.5	0.5	0.5	0.5	3	3	3	3	3	3
1	1			2	91	15	95	22	32	1	0	1	5	1	4	3	5	3	4.090909	73	76	2	3	2	2	3	2	3	2	2	3	0.20895523	0.625	1.0	0.6666667	0.77272725	0.8	1.0	0.75	1.0	0.73	0.76	0.8629442	0.88	0.4848485	0.75	1.0	0.0	1	0	1	1	2	0.625	0.25	0.5	0.5	0.25	0.25	0.5	1.0	0.7	0.25	0.5	0.5	0.25	0.25	0.5	1	2	3	2	2	3
1	1			6	100	0	100	0	32	0	0	0	5	1	4	3	6	2	3.590909	100	100	5	4	5	5	4	5	4	5	5	4	0.20895523	0.625	1.0	0.6666667	0.64772725	1.0	1.0	0.75	0.75	1.0	1.0	1.0	1.0	0.57575756	0.5	1.0	0.0	0	0	0	1	6	0.875	1.0	0.75	0.75	1.0	1.0	0.75	0.75	0.9	1.0	0.75	0.75	1.0	1.0	0.75	1	5	4	5	5	4
1	1			1	99	1	100	1	65	0	1	1	3	1	4	4	3	0	5.0	99	98	1	1	1	1	1	1	1	1	1	1	0.70149255	0.375	1.0	1.0	1.0	0.4		0.0	0.0	0.99	0.98	0.99492383	0.99	0.93939394	0.0	1.0	0.0	0	1	1	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
2		2		5	1	10	1	15	63	1	0	1	5	6	3	2	1	3	4.909091	14	9	1	1	4	1	1	1	1	4	1	1	0.67164177	0.625	0.6666667	0.33333334	0.97727275	0.0	0.5	0.0	0.0	0.14	0.09	0.56345177	0.545	0.75757575	0.75	0.5	0.5	1	0	1	6	5		0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.75	0.0	0.0	3	1	1	4	1	1
3			1	5	18	42	27	65	53	0	0	1	5	5	2	2	5	2	2.0	38	24	1	1	1	2	1	1	1	1	2	1	0.52238804	0.625	0.33333334	0.33333334	0.25	0.8	0.5	0.25	0.0	0.38	0.24	0.6852792	0.62	0.36363634	0.5	0.25	0.5	0	0	1	5	5	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.5	0.8	0.0	0.0	0.0	0.0	0.25	0.0	3	1	1	1	2	1
3			1	7	0	65	0	29	49	1	0	1	6	5	2	4	6	4	4.3636365	29	65	3	3	4	3	1	3	3	4	3	1	0.46268657	0.75	0.33333334	1.0	0.8409091	1.0	1.0	0.25	0.25	0.29	0.65	0.6395939	0.825	0.8181818	1.0	1.0	1.0	1	0	1	5	7	0.5	0.5	0.5	0.75	0.75	0.5	0.0	0.75	0.9	0.5	0.5	0.75	0.75	0.5	0.0	3	3	3	4	3	1
1	1			4	70	1	60	10	41	0	1	0	4	1	4	1	1	1	4.4545455	50	69		2	2	5	1		2	2	5	1	0.3432836	0.5	1.0	0.0	0.8636364	0.0		0.75	1.0	0.5	0.69	0.7461929	0.845	0.5151515	0.25	0.75	0.0	0	1	0	1	4	0.25		0.25	0.75	0.25	1.0	0.0	0.5	0.1		0.25	0.75	0.25	1.0	0.0	1	0	2	2	5	1
2		1		6	0	51	0	20	34	0	0	1	4	7	4	3	4	3	3.090909	20	51		1	1	1	1		1	1	1	1	0.23880596	0.5	1.0	0.6666667	0.52272725	0.6	0.0	0.5	0.0	0.2	0.51	0.5939086	0.755	0.8181818	0.75	0.0	0.625	0	0	1	7	6	0.0		0.0	0.0	0.0	0.0	0.0	0.5	0.3		0.0	0.0	0.0	0.0	0.0	3	0	1	1	1	1
3			2	4	10	40	18	41	35	0	0	0	5	3	2	1	3	3	2.5	23	30	1	1	1	1	1	1	1	1	1	1	0.25373134	0.625	0.33333334	0.0	0.375	0.4		0.5	0.0	0.23	0.3	0.37563452	0.35	0.4242424	0.75	0.0	0.25	0	0	0	3	4	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	0.0	0.0	0.0	1	1	1	1	1	1
1	2			3	50	10	80	44	40	1	0	1	4	2	3	2	2	0	3.1363637	36	40	1	1	1	1	1	1	1	1	1	1	0.3283582	0.5	0.6666667	0.33333334	0.53409094	0.2	0.5	0.5	0.0	0.36	0.4	0.6751269	0.7	0.0	0.0	0.5	0.375	1	0	1	2	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	1			2	100	0	100	0	61	0	1	1	5	1	4	3	2	3	3.7727273	100	100	5	3	3	5	1	5	3	3	5	1	0.64179105	0.625	1.0	0.6666667	0.6931818	0.2	0.5	0.5	0.5	1.0	1.0	1.0	1.0	0.93939394	0.75	1.0	0.0	0	1	1	1	2	0.25	1.0	0.5	1.0	0.5	1.0	0.0	0.75	0.3	1.0	0.5	1.0	0.5	1.0	0.0	1	5	3	3	5	1
1	1			2	100	0	95	3	62	1	1	1	3	1	4	3	5	2	4.318182	92	100	2	1	3	4	1	2	1	3	4	1	0.6567164	0.375	1.0	0.6666667	0.8295455	0.8	1.0	1.0	1.0	0.92	1.0	0.9593909	1.0	0.75757575	0.5	1.0	0.0	1	1	1	1	2	0.0	0.25	0.0	0.75	0.5	0.75	0.0	1.0	0.9	0.25	0.0	0.75	0.5	0.75	0.0	1	2	1	3	4	1
1	1			1	65	29	40	54	29	1	0	1	5	1	4	4	6	1	4.590909	14	36	5	5	4	5	4	5	5	4	5	4	0.1641791	0.625	1.0	1.0	0.89772725	1.0	1.0	1.0	0.75	0.14	0.36	0.42131978	0.68	0.87878793	0.25	0.75	0.875	1	0	1	1	1	1.0	1.0	1.0	1.0	0.75	1.0	0.75	1.0	0.9	1.0	1.0	1.0	0.75	1.0	0.75	1	5	5	4	5	4
1	2			4	62	1	60	50	28	0	0	0	5	2	3	1	2	3	4.4545455	10	61	1	1	3	1	1	1	1	3	1	1	0.14925373	0.625	0.6666667	0.0	0.8636364	0.2	0.0	0.25	0.0	0.1	0.61	0.5431472	0.805	0.8181818	0.75	0.25	0.0	0	0	0	2	4	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.75	0.2	0.0	0.0	0.0	0.5	0.0	0.0	1	1	1	3	1	1
1	2			4	3	2	31	20	61	1	1	1	0	2	3	1	2	0	1.8181819	11	1	1	1	1	1	1	1	1	1	1	1	0.64179105	0.0	0.6666667	0.0	0.20454547	0.2	1.0	0.5	0.0	0.11	0.01	0.5482234	0.505	0.24242425	0.0	0.0	0.0	1	1	1	2	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
5			3	7	1	1	1	1	62	0	1	1	2	4	1	4	1	1	5.0	0	0											0.6567164	0.25	0.0	1.0	1.0	0.0				0.0	0.0	0.49238577	0.5	0.75757575	0.25	1.0	1.0	0	1	1	4	7									0.5							2					
4			1	6	1	70	7	67	57	0	0	1	5	5	2	3	4	0	4.090909	60	69	1	1	1	1	1	1	1	1	1	1	0.58208954	0.625	0.33333334	0.6666667	0.77272725	0.6	1.0	0.25	0.0	0.6	0.69	0.79695433	0.845	0.60606056	0.0	1.0	1.0	0	0	1	5	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
2		1		6	2	100	2	100	55	1	0	1	4	7	4	3	3	0	2.9545455	98	98	1	1	1	1	1	1	1	1	1	1	0.5522388	0.5	1.0	0.6666667	0.48863637	0.4	1.0	0.75	0.0	0.98	0.98	0.9898477	0.99	0.60606056	0.0	0.0	1.0	1	0	1	7	6	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.25	0.3	0.0	0.0	0.5	0.0	0.0	0.0	3	1	1	1	1	1
1	1			2	91	0	100	1	34	0	1	1	2	1	4	3	1	2	3.909091	99	91	5		5	3	1	5		5	3	1	0.23880596	0.25	1.0	0.6666667	0.72727275	0.0	0.0	1.0	0.0	0.99	0.91	0.99492383	0.955	0.75757575	0.5	1.0	1.0	0	1	1	1	2		1.0		0.5	1.0	0.5	0.0		0.0	1.0		0.5	1.0	0.5	0.0	1	5	0	5	3	1
1	1			1	77	1	80	31	35	0	1	1	6	1	4	4	1	3	3.6363637	49	76		3	4	5	1		3	4	5	1	0.25373134	0.75	1.0	1.0	0.65909094	0.0	0.0	1.0	0.0	0.49	0.76	0.74111676	0.88	0.60606056	0.75	1.0	0.125	0	1	1	1	1	0.375		0.5	0.5	0.75	1.0	0.0	0.5	0.0		0.5	0.5	0.75	1.0	0.0	1	0	3	4	5	1
2		2		5	2	1	2	1	60	0	0	1	6	6	3	2	1	3	3.3636363	1	1	1	1	1	1	1	1	1	1	1	1	0.6268657	0.75	0.6666667	0.33333334	0.59090906	0.0	0.0	0.0	0.0	0.01	0.01	0.48730963	0.495	0.54545456	0.75	0.25	0.25	0	0	1	6	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
3			3	2	81	1	65	3	64	0	1	1	3	4	1	3	1	2	4.6363635	62	80											0.6865672	0.375	0.0	0.6666667	0.9090909	0.0	0.0			0.62	0.8	0.8071066	0.9	0.8484848	0.5	0.75	0.375	0	1	1	4	2									0.1							2					
2		2		7	2	100	2	62	48	1	0	1	2	6	3	4	6	2	2.7727273	60	98	5	4	5	5	5	5	4	5	5	5	0.4477612	0.25	0.6666667	1.0	0.4431818	1.0	1.0	1.0	0.75	0.6	0.98	0.79695433	0.99	0.87878793	0.5	0.0	0.5	1	0	1	6	7	0.75	1.0	0.75	1.0	1.0	1.0	1.0	0.25	1.0	1.0	0.75	1.0	1.0	1.0	1.0	3	5	4	5	5	5
3			3	4	36	25	37	31	63	0	0	1	3	4	1	1	1	3	3.1818182	6	11											0.67164177	0.375	0.0	0.0	0.54545456	0.0	0.0			0.06	0.11	0.52284265	0.555	0.6363637	0.75	0.5	0.25	0	0	1	4	4									0.0							2					
1	1			6	79	10	66	11	35	0	0	1	5	1	4	3	5	1	3.8636363	55	69	4	5	5	4	4	4	5	5	4	4	0.25373134	0.625	1.0	0.6666667	0.71590906	0.8	0.5	0.75	0.5	0.55	0.69	0.7715736	0.845	0.30303028	0.25	1.0	0.5	0	0	1	1	6	1.0	0.75	1.0	0.75	1.0	0.75	0.75	0.75	0.7	0.75	1.0	0.75	1.0	0.75	0.75	1	4	5	5	4	4
3			3	4	0	1	3	5	44	0	0	1	3	4	1	1	2	1	3.7727273	2	1											0.3880597	0.375	0.0	0.0	0.6931818	0.2	0.5			0.02	0.01	0.5025381	0.505	0.4848485	0.25	0.0	0.125	0	0	1	4	4									0.1							2					
3			1	6	0	60	0	25	61	1	0	1	5	5	2	3	5	3	4.1363635	25	60			2	2	1			2	2	1	0.64179105	0.625	0.33333334	0.6666667	0.7840909	0.8	1.0	0.25	0.0	0.25	0.6	0.61928934	0.8	0.6969697	0.75	1.0	0.75	1	0	1	5	6				0.75	0.25	0.25	0.0	1.0	0.9			0.75	0.25	0.25	0.0	3	0	0	2	2	1
2		1		6	5	86	10	90	44	0	0	1	5	7	4	3	3	4	4.0	80	81	2	1	3	4	1	2	1	3	4	1	0.3880597	0.625	1.0	0.6666667	0.75	0.4	0.5	1.0	0.5	0.8	0.81	0.89847714	0.905	0.72727275	1.0	0.125	1.0	0	0	1	7	6	0.0	0.25	0.0	0.25	0.5	0.75	0.0	1.0	0.5	0.25	0.0	0.25	0.5	0.75	0.0	3	2	1	3	4	1
1	2			4	54	50	59	51	38	0	0	1	2	2	3	1	5	2	2.0	8	4	3	3	3	3	3	3	3	3	3	3	0.29850745	0.25	0.6666667	0.0	0.25	0.8	1.0	0.5	0.5	0.08	0.04	0.5329949	0.52	0.33333334	0.5	0.5	0.25	0	0	1	2	4	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.9	0.5	0.5	0.5	0.5	0.5	0.5	1	3	3	3	3	3
3			1	5	3	89	17	57	27	0	1	1	2	5	2	2	1	1	3.0454545	40	86	4	3	3	4		4	3	3	4		0.13432837	0.25	0.33333334	0.33333334	0.5113636	0.0	0.0	0.5	0.5	0.4	0.86	0.6954315	0.93	0.3939394	0.25	0.375	0.5	0	1	1	5	5	0.5	0.75	0.5	0.75	0.5	0.75		0.75	0.0	0.75	0.5	0.75	0.5	0.75		3	4	3	3	4	0
1	1			4	98	6	98	6	30	1	0	1	5	1	4	1	5	3	4.3636365	92	92	2	3	3	3	3	2	3	3	3	3	0.17910448	0.625	1.0	0.0	0.8409091	0.8	0.5	1.0	0.5	0.92	0.92	0.9593909	0.96	0.4848485	0.75	1.0	0.25	1	0	1	1	4	0.5	0.25	0.5	0.5	0.5	0.5	0.5	1.0	0.6	0.25	0.5	0.5	0.5	0.5	0.5	1	2	3	3	3	3
1	1			2	57	3	91	4	42	0	0	1	5	1	4	3	5	4	3.5454545	87	54	3	1	5	3	1	3	1	5	3	1	0.35820895	0.625	1.0	0.6666667	0.6363636	0.8	0.5	0.5	0.75	0.87	0.54	0.93401015	0.77	0.6666667	1.0	1.0	0.0	0	0	1	1	2	0.0	0.5	0.0	0.0	1.0	0.5	0.0	0.25	0.6	0.5	0.0	0.0	1.0	0.5	0.0	1	3	1	5	3	1
1	2			5	80	28	80	48	32	0	0	0	4	2	3	2	5	0	4.6363635	32	52		1	1	2	1		1	1	2	1	0.20895523	0.5	0.6666667	0.33333334	0.9090909	0.8	0.5	0.75	0.75	0.32	0.52	0.65482235	0.76	0.8484848	0.0	0.75	0.25	0	0	0	2	5	0.0		0.0	1.0	0.0	0.25	0.0	0.0	0.8		0.0	1.0	0.0	0.25	0.0	1	0	1	1	2	1
