Name, Vorname;Geburtsjahr;Berufsschlüssel;Geschlecht;Partei;Land;Platz;Wahlkreis;PLZ;Ort;Geburtsort;Beruf;Vorperiode_MdB
Haschke, Mathias;1982;94;1;Die PARTEI;;;153;04229;Leipzig;Leipzig;Student;0
Hasecke, Ulrich;1963;82;1;PIRATEN;;;103;42719;Solingen;Velbert;Texter, Autor;0
Hasenjäger, Agnes;1950;78;2;DIE LINKE;;;47;30171;Hannover;Heidelberg;Verwaltungsangestellte;0
Haskic, Beate;1965;91;2;BP;;;242;91054;Erlangen;Erlangen;Gastwirtin;0
Haslinger, Thomas;1986;88;1;CSU;BY;53;;84032;Landshut;Landshut;Doktorand;0
Hassel, Dagmar Luise;1958;78;2;CDU;RP;19;;57635;Weyerbusch;Werkhausen;Justizbeamtin;0
Hässelbarth, Ralf Peter Siegfried;1952;76;1;GRÜNE;MV;5;16;17094;Burg Stargard;Zwickau;Regierungsangestellter;0
Hasselfeldt, Gerda;1950;76;2;CSU;BY;1;216;80638;München;Straubing;Mitglied des Deutschen Bundestages;1
Haßelmann, Britta;1961;86;2;GRÜNE;NW;3;132;33615;Bielefeld;Straelen/Kreis Kleve;Diplom-Sozialarbeiterin;1
Hastan, Christine;1961;75;2;BüSo;HE;4;;60386;Frankfurt am Main;Siegen;betriebswirtschaftliche-pharmazeutische Assistentin (BPA);0
Hattendorf, Arne;1967;60;1;PIRATEN;;;49;38302;Wolfenbüttel;Braunschweig;Diplom-Ingenieur;0
Haubrich, Melanie Svenja;1983;81;2;SPD;HE;16;;35392;Gießen;Siegen;Rechtsreferendarin;0
Hauck, Albrecht;1954;69;1;FAMILIE;SL;4;;66386;St. Ingbert;St. Ingbert;Bankkaufmann;0
Hauck, Marc;1978;69;1;FDP;RP;18;;67125;Dannstadt-Schauernheim;Ludwigshafen am Rhein;Bankfachwirt;0
Hauck, Nobert;1949;95;1;REP;RP;1;;76726;Germersheim;Germersheim;Bezirksdirektor i.R.;0
Hauer, Matthias;1977;81;1;CDU;NW;30;120;45219;Essen;Hattingen;Rechtsanwalt;0
Haug, Stefan;1958;67;1;GRÜNE;;;230;84389;Postmünster;München;Fachgroßhändler;0
Haugk, Matthias;1962;54;1;REP;BW;15;;78315;Radolfzell am Bodensee;Freiberg;Maschinenführer;0
Hauke, Marco;1973;80;1;PIRATEN;BW;20;261;73249;Wernau (Neckar);Ostfildern-Ruit;Polizeibeamter;0
Hauptmann, Mark Lars Carsten;1984;88;1;CDU;TH;9;197;98527;Suhl;Weimar;Politikwissenschaftler;0
Hausberg, Dr. Dietlind;1962;81;2;AfD;SH;7;;24119;Kronshagen;Rendsburg;Richterin;0
Hauser, Dr. Rolf Dieter;1955;84;1;FREIE WÄHLER;;;281;79098;Freiburg im Breisgau;Karlsruhe;Arzt;0
Häusling, Hermann;1956;3;1;GRÜNE;;;170;34596;Bad Zwesten;Oberurff;Diplom-Agraringenieur;0
Hausmann, Dr. Sebastian;1968;61;1;AfD;SH;2;7;22880;Wedel;Hamburg;Physiker, IT-Berater;0
Haustein, Heinz-Peter;1954;76;1;FDP;SN;2;164;09548;Deutschneudorf;Olbernhau;Mitglied des Deutschen Bundestages;1
Haveneth, Birgit;1975;75;2;FDP;NW;20;87;52076;Aachen;Aachen;Managementassistentin;0
Haydt, Claudia;1966;88;2;DIE LINKE;BW;11;262;72070;Tübingen;Friedrichshafen;Religionswissenschaftlerin;0
Heber, Claudia;1976;76;2;CDU;TH;12;;99634;Straußfurt;Nordhausen;Diplom-Verwaltungswirtin (FH);0
Hebestadt, Marco;1983;78;1;BüSo;SN;4;160;01139;Dresden;Görlitz;Angestellter;0
Heck, Dr. Stefan;1982;81;1;CDU;HE;12;171;35287;Amöneburg;Marburg;Jurist;0
Heck, Peter Hubert;1951;75;1;FREIE WÄHLER;BB;3;58;14656;Brieselang;Mersch;Steuerberater;0
Hecker, Heinz-Josef;1948;75;1;AfD;NW;28;110;41352;Korschenbroich;Düsseldorf;Prokurist;0
Hecker, Hermine;1935;95;2;CDU;HH;9;;22047;Hamburg;Oederan;Rentnerin;0
Heendorf, Michael;1964;95;1;AfD;ST;1;;39118;Magdeburg;Magdeburg;Kriminalbeamter a.D.;0
Heepen, Michael Remy;1978;51;1;Die PARTEI;NW;27;;47805;Krefeld;Viersen-Dülken;Maler und Lackierer;0
Heesen, Rene;1992;27;1;GRÜNE;NW;40;111;47906;Kempen;Kempen;Industriemechaniker;0
Hegeler, Beate;1955;95;2;REP;BY;19;;91729;Haundorf;Münster;Hausfrau;0
Hegeler, Horst;1939;95;1;REP;BY;40;;91729;Haundorf;Köthen (Anhalt);Rentner;0
Hegenbarth, Thomas;1964;60;1;PIRATEN;;;95;50733;Köln;Engers/Neuwied;Diplom-Ingenieur;0
Hegener, Wilhelm;1955;95;1;pro Deutschland;ST;4;;15366;Neuenhagen bei Berlin;Paderborn;Beamter i. R.;0
Hegewald, Jann Christian;1992;94;1;CDU;NI;43;;26723;Emden;Emden;Student;0
Hehl, Christian;1969;53;1;NPD;RP;8;;68161;Mannheim;Ludwigshafen am Rhein;Arbeiter;0
Heide, Srita;1968;75;2;CDU;HE;35;;63454;Hanau;Shahagunj, Indien;Personalmanagementberaterin;0
Heidenblut, Dirk;1961;75;1;SPD;NW;59;119;45147;Essen;Essen;Geschäftsführer;0
Heidenreich, Ralph;1957;77;1;DIE LINKE;;;292;88400;Biberach an der Riß;Düsseldorf;Softwareentwickler, Autor;0
Heider, Dr. Matthias;1966;81;1;CDU;;;149;58509;Lüdenscheid;Lüdenscheid;Rechtsanwalt;1
Heider, Maria;1959;78;2;GRÜNE;BB;5;58;14624;Dallgow-Döberitz;Bonn;Angestellte;0
Heider, Stephan;1966;77;1;ÖDP;BW;5;;79108;Freiburg im Breisgau;Großburgwedel;SAP-Berater;0
Heiderich, Helmut;1949;88;1;CDU;HE;13;169;36289;Friedewald;Lautenhausen;Diplom-Volkswirt;1
Heidingsfelder, Martin;1965;87;1;PIRATEN;BY;25;;90409;Nürnberg;Mellrichstadt;Plagiatssucher;0
Heidkamp, Erich Heinrich;1948;95;1;AfD;;;183;65929;Frankfurt am Main;Leverkusen;Pensionär;0
Heidrich, Annette Mathilde;1967;86;2;SPD;BY;36;213;84508;Burgkirchen a.d.Alz;Dinslaken;Tagesmutter;0
Heidt, Peter;1965;81;1;FDP;HE;25;;61231;Bad Nauheim;Frankfurt am Main;Rechtsanwalt;0
Heike, Anny;1948;95;2;DIE LINKE;BY;13;243;90768;Fürth;Fürth;Rentnerin;0
Heil, Dr. Matthias;1963;61;1;Die PARTEI;BE;24;;10197;Berlin;Bad Waldsee (Kreis Ravensburg);Diplom-Mathematiker;0
Heil, Hubertus;1972;76;1;SPD;NI;5;45;31224;Peine;Hildesheim;MdB, Politikwissenschaftler;1
Heil, Mechthild;1961;76;2;CDU;RP;7;199;56626;Andernach;Andernach;MdB, Diplom-Ingenieurin, Architektin;1
Heilig, Martin Michael;1975;87;1;GRÜNE;BY;28;251;97080;Würzburg;Würzburg;Lehrer;0
Heilig, Thomas;1964;47;1;FREIE WÄHLER;;;95;32547;Bad Oyenhausen;Hildesheim;Stadtarbeiter;0
Heilmeier, Bernd;1959;68;1;FREIE WÄHLER;BY;21;216;82223;Eichenau;München;Verlagsleiter;0
Heim, Adrian;1964;62;1;ÖDP;BY;13;216;85757;Karlsfeld;Frankfurt am Main;Qualitätsmanager;0
Heim, Elmar;1952;78;1;DIE LINKE;BY;10;255;89278;Nersingen;Donaualtheim;Angestellter;0
Heim, Ulrich Wolfgang;1957;77;1;NPD;;;36;38553;Wasbüttel;Ulm;Anwendungsentwickler;0
Heimann, Dr. Christian Jörg Johannes Hinrich;1961;75;1;FREIE WÄHLER;ST;3;69;39179;Barleben;München;Geschäftsführer;0
Heimann, Wolfgang;1960;99;1;Anderer KWV;;;10;22926;Ahrensburg;Hamburg;Selbständig;0
Heimsoth, Dirk;1956;95;1;NPD;;;38;49451;Holdorf;Osnabrück;Rentner;0
Hein, Dr. Rosemarie Anna Gertrud;1953;76;2;DIE LINKE;ST;5;69;39112;Magdeburg;Leipzig;MdB, Lehrerin, Kunstwissenschaftlerin;1
Hein, Olaf;1956;60;1;AfD;NW;41;;45481;Mülheim an der Ruhr;Osterode am Harz;Doktor-Ingenieur;0
Hein, Wilfried;1952;67;1;REP;NI;4;;30419;Hannover;Hamburg;Einzelhandelskaufmann;0
Heine, Tobias;1986;77;1;PIRATEN;NI;12;;38100;Braunschweig;Frankfurt (Oder);Spieleentwickler;0
Heineke, Heinrich;1949;78;1;FDP;NW;39;137;33154;Salzkotten;Neuhaus (jetzt Paderborn);Kaufmann;0
Heinel, Silvia;1988;78;2;BüSo;SN;2;;12105;Berlin;Berlin;Angestellte;0
Heinemann, Dr. Uwe;1975;87;1;SPD;HE;45;;37247;Großalmerode;Kassel;Studienrat;0
Heinen, Alexandra;1971;81;2;CDU;SL;16;;66773;Schwalbach;Püttlingen;Rechtsanwältin;0
Heinlein, Filip;1985;94;1;GRÜNE;TH;11;;96515;Sonneberg;Sonneberg;Student;0
Heinrich, Detlef;1942;95;1;pro Deutschland;BW;5;;74072;Heilbronn;Berlin;Rentner;0
Heinrich, Frank;1964;76;1;CDU;;;162;09119;Chemnitz;Siegen;Mitglied des Deutschen Bundestages;1
Heinrich, Gabriela;1963;82;2;SPD;BY;22;244;90429;Nürnberg;Berlin;Redakteurin;0
Heinrich, Ralf;1962;71;1;BüSo;BY;10;;86356;Neusäß;Augsburg;Kraftfahrer;0
Heinrich, Ronald;1976;87;1;PIRATEN;;;221;80637;München;München;Kommunikationstrainer;0
Heinrich, Torsten;1982;99;1;AfD;;;251;97070;Würzburg;Würzburg;Selbständig;0
Heintze, Roland;1973;75;1;CDU;HH;11;;22459;Hamburg;Hamburg;Geschäftsführender Gesellschafter;0
Heinzmann, Axel Werner;1946;95;1;NPD;;;289;72827;Wannweil;Mülsen St. Jakob;Rentner;0
Heinzmann-Jimenez, Gabriel;1991;78;1;PIRATEN;;;105;40885;Ratingen;Düsseldorf;Personal Assistent;0
Heipel, Tabea;1988;76;2;SPD;HE;38;;36287;Breitenbach a. Herzberg;Bad Hersfeld;Diplom-Verwaltungswirtin;0
Heise, Thorsten;1969;99;1;NPD;TH;2;189;37318;Fretterode;Göttingen;Selbständiger Verleger;0
Heiske, Thomas Martin;1966;81;1;FDP;NW;55;113;46514;Schermbeck;Bottrop;Rechtsanwalt;0
Heiß, Michael;1947;95;1;NPD;;;241;91788;Pappenheim;Pappenheim;Klärfacharbeiter i. R.;0
Heitmann, Alfred;1948;95;1;AfD;;;126;46399;Bocholt;Timmendorfer Strand;Fregattenkapitän a.D.;0
Held, Marcus;1977;81;1;SPD;RP;10;207;55276;Oppenheim;Ludwigshafen am Rhein;Jurist;0
Heldberg, Thomas;1977;88;1;FDP;MV;3;12;19294;Milow;Neu Kaliß;Diplom-Ökonom;0
Heldmann, Eva-Maria Helene;1982;88;2;SPD;HE;36;;64732;Bad König;Erbach Odw.;Gemeindepädagogin;0
Helfrich, Marc Andre;1978;88;1;CDU;SH;11;3;25578;Dägeling;Itzehoe;Betriebswirt;0
Helge, Ingo Rüdiger;1976;77;1;NPD;NI;8;35;29640;Schneverdingen;Wiesbaden;Anwendungsentwickler;0
Heller, Hendrick Tilmann;1986;88;1;NPD;TH;8;;36433;Leimbach;Bad Salzungen;Diplom-Ingenieur Agrarwissenschaften;0
Heller, Uda Carmen Freia;1951;60;2;CDU;ST;6;74;06536;Südharz;Großengottern;Diplom-Ingenieurin für Lebensmitteltechnologie (FH);0
Heller-Elspaß, Alexander;1953;78;1;Die PARTEI;BE;46;;10997;Berlin;Offenbach am Main;Kaufmann;0
Helling, Harald;1958;62;1;SPD;NI;59;;27809;Lemwerder;Bremen;Technischer Angestellter;0
Helling-Plahr, Katrin;1986;81;2;FDP;NW;23;138;58097;Hagen;Hagen;Rechtsreferendarin;0
Hellmich, Wolfgang;1958;76;1;SPD;NW;13;146;59505;Bad Sassendorf;Welver / Kreis Soest;Mitglied des Deutschen Bundestages;1
Hellmuth, Jörg;1957;3;1;CDU;ST;7;66;39524;Wust-Fischbeck;Hettstedt;Diplom-Agraringenieur;0
Hellriegel, Ronnie;1978;26;1;NPD;;;258;70563;Stuttgart;Stuttgart;Gas -und Wasserinstallateur;0
Helm, Anne;1986;83;2;PIRATEN;;;82;12055;Berlin;Rostock;Synchronsprecherin;0
Hemmerich, Kai-Uwe;1969;76;1;CDU;HE;34;;65527;Niedernhausen;Frankfurt-Höchst;Betriebsratsvorsitzender;0
Hendricks, Dr. Barbara;1952;95;2;SPD;NW;2;112;47533;Kleve;Kleve;Ministerialrätin a.D;1
Henjes, Lutz-Michael;1959;60;1;AfD;ST;16;;06188;Landsberg;Halle (Saale);Diplom-Ingenieur Elektrotechnik;0
Henke, Jürgen Christoph;1958;78;1;NPD;NI;7;;21365;Adendorf;Lüneburg;Industriekaufmann;0
Henke, Rudolf;1954;76;1;CDU;NW;32;87;52066;Aachen;Düren;MdB, Arzt;1
Henn, Heidtrud;1962;89;2;SPD;SL;3;;66539;Neunkirchen;Birkenfeld;Diakonin;0
Hennes, Benjamin Herbert;1987;17;1;NPD;;;294;78234;Engen;Singen;Industriebuchbinder;0
Hennig, Holger;1974;88;1;PIRATEN;NW;24;;51702;Bergneustadt;Bergneustadt;Theaterpädagoge;0
Hennig, Mario;1966;88;1;SPD;ST;8;68;06493;Harzgerode;Harzgerode;Betriebswirt;0
Hennig, Martin;1970;70;1;BüSo;BY;7;218;80805;München;Rosenheim;Medienberater;0
Henning, Joachim H.;1952;86;1;FREIE WÄHLER;;;83;10997;Berlin;Klostermansfeld;Sozialarbeiter;0
Henninger, Hans-Dieter;1952;95;1;AfD;RP;25;;55767;Meckenbach;Heidelberg;Unfallrentner;0
Hennrich, Michael;1965;76;1;CDU;;;262;73230;Kirchheim unter Teck;Balingen;Mitglied des Deutschen Bundestages;1
Henrichs, Wener;1938;78;1;Volksabstimmung;NW;10;;53721;Siegburg;Windeck;Kaufmann;0
Hense, Norbert;1990;62;1;PIRATEN;BW;18;284;77694;Kehl;Kehl;Technischer Assistent;0
Hentschel, Dr. Stephanie;1963;61;2;FREIE WÄHLER;BY;8;219;81827;München;Köln;Diplom-Chemikerin;0
Hentschel, Michael;1964;69;1;AfD;;;135;32756;Detmold;Detmold;Versicherungsvermittler;0
Heppding, Achim;1954;78;1;PSG;HE;2;;63067;Offenbach am Main;Offenbach am Main;Angestellter;0
Herbert, Dr. Ernst Albert;1952;84;1;MLPD;;;101;51103;Köln;Zeilitzheim;Arzt;0
Herbert, Dr. Ulrich;1952;81;1;FDP;BY;14;238;96450;Coburg;Coburg;Rechtsanwalt;0
Herbert, Reinhold;1961;78;1;FREIE WÄHLER;BY;11;221;80636;München;Lahrbach;Verwaltungsangestellter;0
Herbert, Sibylle Bärbel;1942;95;2;FDP;HE;32;;36039;Fulda;Berlin;Rentnerin;0
Herbig, Günter Franz Wilhelm;1948;68;1;DIE LINKE;;;289;72124;Pliezhausen;Kassel;Außendienstmitarbeiter;0
Herbold, Peter;1965;27;1;REP;BW;17;277;69151;Neckargemünd;Heidelberg;Mechaniker;0
Herbold, Philipp Alexander;1983;81;1;FDP;HE;30;;61350;Bad Homburg v. d. Höhe;Frankfurt am Main;Rechtsanwalt;0
Hercher, Rolf;1937;95;1;Anderer KWV;;;61;14548;Schwielowsee;Berlin;Rentner;0
Herdan, Marion Marga;1958;78;2;CDU;SH;12;;24113;Molfsee;Kiel;Angestellte;0
Herff, Janina;1983;88;2;DIE LINKE;NW;13;119;45149;Essen;Dorsten;Sozialwissenschaftlerin;0
Herget von, Dr. Harald;1963;81;1;FREIE WÄHLER;BE;5;;82234;Weßling;München;Rechtsanwalt;0
Herion, Peter;1941;68;1;pro Deutschland;ST;3;;15732;Schulzendorf;Storkow (Mark);Geprüfter Pharmareferent;0
Herlitzius, Bettina;1960;60;2;GRÜNE;NW;17;88;52134;Herzogenrath;Bad Salzuflen;Architektin;1
Hermann, Frank-Uwe;1943;95;1;REP;BY;22;;81371;München;Solingen;Rentner;0
Hermann, Petra;1960;75;2;FDP;NW;45;120;45289;Essen;Berlin;Unternehmensberaterin;0
Herr, Alfred;1948;44;1;CDU;SL;20;;66280;Sulzbach/ Saar;Saarbrücken;Betonbaumeister, Hochbautechniker;0
Herre, Caroline;1946;87;2;MLPD;BW;12;;70178;Stuttgart;Stuttgart;Dozentin;0
Herrmann, Franz-Rudolf;1948;95;1;FAMILIE;SL;2;;66822;Lebach;Lebach-Gresaubach;Rentner;0
Herrmann, Klaus Lars;1977;80;1;AfD;SN;4;;04668;Parthenstein;Leisnig;Polizeibeamter;0
Herzog, Gustav;1958;76;1;SPD;RP;2;210;67308;Zellertal;Zellertal-Harxheim;Mitglied des Deutschen Bundestages;1
Herzog, Tibor;1963;82;1;NPD;;;95;50937;Köln;Nürnberg;Übersetzer;0
Heß, Petra;1959;86;2;SPD;TH;4;192;99330;Crawinkel;Reichenbach i. Vogtland;Kindergärtnerin;0
Hesse, Klaus-Peter;1967;75;1;CDU;HH;10;;22417;Hamburg;Hamburg;Geschäftsführer;0
Hesse, Markus Arthur;1966;88;1;AfD;;;231;94227;Zwiesel;Regen;Diplom-Kaufmann (Univ.);0
Hesse, Patricia;1959;82;2;Partei der Nichtwähler;NW;3;;51149;Köln;Landstuhl;Übersetzerin;0
Heublein, Sven;1984;87;1;CSU;BY;63;;91126;Schwabach;Berlin-Spandau;Studienreferendar;0
Heumos, Joachim;1962;79;1;ÖDP;BW;20;;88299;Wangen im Allgäu;Isny;Gerätewart;0
Heun, Susanne;1956;75;2;FDP;RP;25;;57567;Daaden;Emmerzhausen;Leitende Angestellte;0
Heveling, Ansgar;1972;76;1;CDU;;;110;41352;Korschenbroich;Rheydt (jetzt Mönchengladbach);MdB, Oberregierungsrat a.D.;1
Hewald, Georg;1957;46;1;DIE LINKE;;;99;51688;Wipperführt;Wipperführt;Straßenbauer;0
Heydrich, Dr. Carl Allwill Jürgen;1933;95;1;REP;NW;4;;50935;Köln;Dresden;Bibliotheksdirektor i.R.;0
Hiekisch, Antje;1977;70;2;NPD;SN;3;;02788;Zittau;Zittau;Touristikfachkraft;0
Hiery, Dr. Hermann;1957;87;1;FDP;BY;32;237;95466;Weidenberg;Saarlouis;Universitätsprofessor;0
Hildebrand, Anna-Maria;1985;94;2;BüSo;BE;12;80;12107;Berlin;Nordhausen;Studentin;0
Hilger, Katrin Cornelia;1966;70;2;PIRATEN;HE;6;;60327;Frankfurt am Main;Rosenheim;PR-Consultant;0
Hilgers, Mirko;1967;71;1;NPD;;;110;47805;Krefeld;Görlitz;Kraftfahrer;0
Hilgert, Erik;1987;77;1;Die PARTEI;NW;24;;51069;Köln;Köln;Fachinformatiker Systemintegration;0
Hilgert, Rainer Josef;1953;75;1;ÖDP;RP;1;199;56294;Münstermaifeld;Tönisvorst;Unternehmer;0
Hill, Hans-Kurt;1950;67;1;DIE LINKE;SL;4;;66265;Heusweiler;Heusweiler;Kaufmann im Groß-und Außenhandel;0
Hille, Dieter;1961;60;1;DIE LINKE;;;167;34388;Trendelburg;Helmarshausen;Diplom-Ingenieur Maschinenbau;0
Hillebrand, Klaus-Jürgen;1950;95;1;AfD;SH;16;;25712;Burg (Dithmarschen);Wanne-Eickel;Sonderschulrektor a.D.;0
Hiller, Claus- Detlev;1946;60;1;AfD;NI;9;;21220;Seevetal;Maschen;Diplom- Ingenieur;0
Hiller-Ohm, Gabriele Therese Hedwig;1953;76;2;SPD;SH;4;11;23568;Lübeck;Lübeck;Mitglied des Deutschen Bundestages;1
Hillingshäuser, Armin;1961;60;1;FREIE WÄHLER;RP;11;205;65558;Holzheim;Hilgert;Diplom-Ingenieur (FH) Elektrotechnik;0
Hilpert, Bernd;1965;75;1;NPD;;;180;63584;Gründau;Hanau;Geschäftsführer;0
Hilpert, Peter;1962;99;1;NPD;;;130;58091;Hagen;Nohra;Selbständig;0
Hilscher, Dr. Thomas;1955;84;1;BP;BY;3;257;87616;Marktoberdorf;Marktoberdorf;Radiologe;0
Hilz, Dr. Hauke;1977;87;1;FDP;HB;2;55;27578;Bremerhaven;Stade;Professor für Lebensmittelchemie;0
Hinkel, Heinz Karl;1949;67;1;REP;RP;3;211;66954;Pirmasens;Rodalben;selbständiger Kaufmann;0
Hintner, Thomas;1960;83;1;Die PARTEI;HE;12;;63454;Hanau;Haßfurt;Kommunikationsdesigner;0
Hintze, Peter;1950;76;1;CDU;NW;5;102;53604;Bad Honnef;Honnef/Rhein (jetzt Bad Honnef);Parlamentarischer Staatssekretär;1
Hinz, Dr. Peter;1958;81;1;CDU;BW;16;;71229;Leonberg;Stuttgart;Rechtsanwalt;0
Hinz, Martina;1957;95;2;BüSo;BE;17;;12307;Berlin;Berlin;Hausfrau;0
Hinz, Petra;1962;81;2;SPD;NW;26;120;45149;Essen;Essen;Juristin;1
Hinz, Priska Margarete;1959;76;2;GRÜNE;HE;1;172;35745;Herborn;Diez;Mitglied des Deutschen Bundestages;1
Hipp, Simson;1984;48;1;FREIE WÄHLER;BY;7;249;97852;Schollbrunn;Ulm;Zimmermann;0
Hirte, Christian;1976;76;1;CDU;TH;4;190;36469;Tiefenort;Bad Salzungen;MdB, Rechtsanwalt;1
Hirte, Prof. Dr. Heribert;1958;87;1;CDU;NW;55;94;50999;Köln;Köln;Universitätsprofessor;0
Hirtz, Lukas Maximilian;1989;94;1;DIE LINKE;NW;16;116;47057;Duisburg;Duisburg;Student;0
Hitschler, Thomas;1982;88;1;SPD;RP;6;212;76833;Frankweiler;Landau in der Pfalz;Politikwissenschaftler;0
Hnida, Jeannette;1965;78;2;FREIE WÄHLER;BE;3;;12437;Berlin;Berlin;Bürokauffrau;0
Hochbaum, Robert;1954;76;1;CDU;;;166;08223;Falkenstein/Vogtl.;Pforzheim;Mitglied des Deutschen Bundestages;1
Hochrainer, Dr. Thomas;1975;87;1;AfD;NI;7;34;28865;Lilienthal;Warstein;Professor;0
Hochstein, Stephan;1983;85;1;BüSo;NW;2;95;45327;Essen;Erfurt;Medizinisch technischer Assistent;0
Hock, Georg;1950;75;1;AfD;BY;35;240;96197;Wonsees;Kulmbach;Unternehmensberater;0
Höcke, Björn;1972;87;1;AfD;TH;2;;37318;Bornhagen;Lünen;Gymnasiallehrer, Beamter;0
Höckendorff, Uwe;1957;88;2;AfD;ST;12;;06120;Halle (Saale);Nachterstedt;Diplom-Betriebswirt (FH), selbständig;0
Höcker, Annegret;1954;87;2;MLPD;BE;4;75;10551;Berlin;Herford;Grundschullehrerin;0
Hoeck, Martin;1985;78;1;FDP;;;57;16227;Eberswalde;Eberswalde-Finow;Angestellter;0
Hofe von, Erich;1956;87;1;GRÜNE;;;34;28870;Ottersberg;Soltau;Lehrer;0
Höfer, Heike;1966;82;2;NPD;;;122;01257;Dresden;Burgstädt;Bibliotheksassistentin;0
Höferlin, Manuel;1973;75;1;FDP;RP;3;207;55296;Harxheim;Paris;MdB, Unternehmer;1
Hoff von, Sebastian;1982;80;1;PIRATEN;;;83;10245;Berlin;Aschersleben;Schornsteinfeger;0
Hoffmann, Alexander;1975;81;1;CSU;BY;27;249;97225;Zellingen;Würzburg;Oberrechtsrat;0
Hoffmann, Angeline Marie;1990;94;2;AfD;BY;11;;96271;Grub a.Forst;Karlsruhe;Studentin;0
Hoffmann, Dustin;1987;94;1;Die PARTEI;BE;2;;13187;Berlin;Berlin;Student;0
Hoffmann, Hans-Gerd;1947;95;1;FREIE WÄHLER;;;285;72172;Sulz am Neckar;Hildesheim;Rentner;0
Hoffmann, Jens Edgar;1983;81;1;CDU;RP;23;;55424;Münster-Sarmsheim;Bad Kreuznach;Rechtsanwalt;0
Hoffmann, Rainer;1962;60;1;PARTEI DER VERNUNFT;RP;1;203;54655;Malberg;Bitburg;Diplom-Ingenieur;0
Hoffmann, Sandra Cordula;1968;86;2;AfD;BY;24;;96271;Grub a.Forst;Eisfeld;Arbeitsvermittlerin;0
Hoffmann, Susanne;1960;78;2;NPD;;;287;78054;Villingen-Schwenningen;Schwenningen;Kaufmännische Angestellte;0
Hoffmann, Thorsten;1961;80;1;CDU;NW;52;142;44229;Dortmund;Castrop-Rauxel;Polizeibeamter;0
Hoffmann, Timo;1978;78;1;BüSo;BE;20;;10117;Berlin;Heide;Angestellter;0
Hoffmann, Wolfgang;1951;75;1;DIE LINKE;;;149;57482;Wenden;Berlin;Logistiker;0
Hofmann, Erik;1986;1;1;ÖDP;RP;6;201;56841;Traben-Trarbach;Leipzig;Winzer;0
Hofmann, Martin Horst;1977;95;1;DIE VIOLETTEN;BY;19;;80807;München;Nabburg;Hausmann, Event-Veranstalter;0
Hofmann, Ralf;1967;67;1;SPD;BY;35;250;97422;Schweinfurt;Werneck;Selbstständiger Kaufmann;0
Hofmeister, Andreas;1961;77;1;AfD;RP;17;;67061;Ludwigshafen am Rhein;Stuttgart;Diplom-Informatiker;0
Hofreiter, Dr. Anton;1970;76;1;GRÜNE;BY;2;222;82008;Unterhaching;München;MdB, Diplom-Biologe;1
Höft, Ingo;1949;77;1;PIRATEN;RP;5;;67227;Frankenthal (Pfalz);Bremerhaven;Systemplaner;0
Höger, Inge Dora Minna;1950;76;2;DIE LINKE;NW;9;133;32052;Herford;Diepholz;Mitglied des Deutschen Bundestages;1
Högl, Dr. Eva Alexandra Ingrid Irmgard Anna;1969;76;2;SPD;BE;1;75;13353;Berlin;Osnabrück;MdB, Juristin;1
Hohenadl, Ruth;1960;83;2;FDP;BY;28;218;80935;München;Frankfurt am Main;Künstlerin;0
Hohmann, Gerald;1959;81;1;Anderer KWV;;;5;24148;Kiel;Kiel;Rechtsanwalt;0
Höhn, Bärbel;1952;61;2;GRÜNE;NW;1;117;46045;Oberhausen;Flensburg;Diplom-Mathematikerin;1
Höll, Dr. Barbara;1957;76;2;DIE LINKE;SN;9;152;04277;Leipzig;Coswig (Anhalt);MdB, Diplom-Philosophin;1
Hollack, Carin;1940;95;2;NPD;;;42;30457;Hannover;Hannover;Arbeitspädagogin i.R.;0
Hollenberg, Hartmut;1937;60;1;ÖDP;BW;28;;72805;Lichtenstein;Eisleben;Diplom-Ingenieur;0
Höller, Dr. Kurt Emmerich;1980;76;1;CSU;BY;46;;91054;Erlangen;München;Institutsgeschäftsführer;0
Holler, Robert;1946;95;1;REP;BY;17;;91604;Flachslanden;Bad Windsheim;Rentner;0
Holm, Leif-Erik;1970;82;1;AfD;MV;1;;19069;Klein Trebbow;Schwerin;Moderator;0
Holmeier, Karl;1956;76;1;CSU;;;234;93495;Weiding;Weiding;Mitglied des Deutschen Bundestages;1
Holtermann, Sandra;1971;75;2;Die PARTEI;BE;35;;12435;Berlin;Gelsenkirchen;Abteilungsleiterin;0
Höltke, Markus Alfred;1967;83;1;Tierschutzpartei;HB;2;;28199;Bremen;Bremen;Kameramann;0
Holz, Angela;1979;78;2;SPD;NI;38;;26127;Oldenburg (Oldenburg);Oldenburg (Oldenburg);Angestellte;0
Holzapfel, Dietmar;1966;78;1;FREIE WÄHLER;SL;1;;66280;Sulzbach/ Saar;Frankfurt am Main;Angestellter;0
Holzenkamp, Franz-Josef;1960;76;1;CDU;;;32;49685;Emstek;Altenoythe (jetzt Friesoythe);MdB, Landwirtschaftsmeister;1
Holzhäuser, Reiner;1938;95;1;FREIE WÄHLER;BW;14;;76356;Weingarten (Baden);Stuttgart;Rentner;0
Holzheu, Johann;1944;88;1;DKP;;;270;89518;Heidenheim an der Brenz;Uehlfeld;Diplom-Pädagoge;0
Holzner, Martina;1976;86;2;SPD;SL;5;;66663;Merzig;Merzig;Erzieherin;0
Holzwarth, Ursula;1949;95;2;REP;;;272;68794;Oberhausen-Rheinhausen;Rheinsheim;Rentnerin;0
