t_ind	id	v2_bairrosafe_wave1_imp	v2_bairrosafe_wave1_miss	v7a_mediatvyesorno_wave3_imp	v7a_mediatvyesorno_wave3_miss	v9a_mediapaperyesorno_wave3_imp	v9a_mediapaperyesorno_wave3_miss	v10c_mediainternetfreq_wave3_imp	v10c_mediainternetfreq_wave3_miss	v16e_conversefriends_wave3_imp	v16e_conversefriends_wave3_miss	v16g_conversefamily_wave3_imp	v16g_conversefamily_wave3_miss	v20_comparetobairro_wave3_imp	v20_comparetobairro_wave3_miss	v30a_combat_crime_wave1	v34a_surveyrecent_wave3_imp	v34a_surveyrecent_wave3_miss	v35a_attentionpres_wave2_imp	v35a_attentionpres_wave2_miss	v36a_persuadefromothersyesorno_wave3_imp	v36a_persuadefromothersyesorno_wave3_miss	v40a_thermmilitary_wave1_imp	v40a_thermmilitary_wave1_miss	v40b_thermCUT_wave1_imp	v40b_thermCUT_wave1_miss	v40d_thermbusiness_wave1_imp	v40d_thermbusiness_wave1_miss	v41b_thermfhc_wave3_imp	v41b_thermfhc_wave3_miss	v43a_pidyesorno_wave3	v46_pidimportant_wave1_imp	v46_pidimportant_wave1_miss	v50_ideology_wave3_imp	v50_ideology_wave3_miss	v69a_issuessocialspend_wave3_imp	v69a_issuessocialspend_wave3_miss	v72b_issuesrendaminima_wave3_imp	v72b_issuesrendaminima_wave3_miss	s1_sex_wave3	s6_education_wave2_imp	s6_education_wave2_miss	s7a_jobfixed_wave3_imp	s7a_jobfixed_wave3_miss	s7b_jobformalsector_wave1_imp	s7b_jobformalsector_wave1_miss	s7c_jobpublicsector_wave1_imp	s7c_jobpublicsector_wave1_miss	s7e_jobworry_wave3_imp	s7e_jobworry_wave3_miss	s10_age_wave3_imp	s10_age_wave3_miss	s14c_know3fhcparty_wave3	crime_stronghand_wave1	deathpenalty_reducecrime_wave1	supportdem_wave1	deathpenalty_support_wave2	voteforciro_wave3	voteforlula_wave3	voteforserra_wave3	voteforgarotinho_wave3	party_pmdb_wave3	party_pfl_wave3	party_psdb_wave3	party_pt_wave3	race_white_wave1	race_mestizo_wave1	race_black_wave1	vote98_fhc_wave1	vote98_lula_wave1	religion_catholic_wave1	religion_evangelic_wave1	noreligion_wave1	bairroibge_wave3	outcome_supportdem_wave4	outcome_crime_stronghand_wave4	outcome_pt_wave4	outcome_pmdb_wave4	outcome_psdb_wave4	outcome_pfl_wave4
0.0	10634	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	10.0	0.0	6.0	1.0	10.0	0.0	5.0	0.0	1.0	3.0	1.0	3.0	1.0	1.0	0.0	2.0	1.0	1.0	4.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	82.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	7.0	1.0	1.0	0.0	1.0	0.0	0.0
0.0	10638	3.0	0.0	2.0	0.0	1.0	0.0	5.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	7.0	0.0	5.0	0.0	1.0	0.0	10.0	0.0	1.0	1.0	0.0	5.0	0.0	1.0	0.0	3.0	0.0	1.0	6.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	41.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	0.0	1.0	0.0	0.0
0.0	10640	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	3.0	0.0	1.0	1.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	3.0	0.0	7.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	0.0	2.0	1.0	1.0	6.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	60.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	10642	4.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	8.0	0.0	5.0	0.0	0.0	4.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	7.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	59.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	10644	4.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	10.0	0.0	10.0	0.0	5.0	0.0	6.0	0.0	1.0	3.0	0.0	3.0	1.0	1.0	0.0	2.0	0.0	2.0	2.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	63.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	0.0	1.0	0.0	0.0
0.0	10647	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	4.0	0.0	1.0	0.0	7.0	1.0	6.0	1.0	5.0	0.0	3.0	0.0	0.0	4.0	0.0	3.0	1.0	1.0	0.0	2.0	1.0	1.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	25.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	10648	4.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	10.0	0.0	5.0	0.0	1.0	1.0	0.0	3.0	1.0	1.0	0.0	2.0	1.0	2.0	12.0	0.0	2.0	1.0	1.0	0.0	2.0	0.0	2.0	1.0	19.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0
0.0	10653	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	3.0	0.0	1.0	2.0	0.0	5.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	8.0	0.0	5.0	0.0	0.0	4.0	0.0	3.0	1.0	1.0	0.0	4.0	0.0	2.0	10.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	43.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0
0.0	10664	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	4.0	0.0	2.0	0.0	6.0	0.0	5.0	0.0	4.0	0.0	8.0	0.0	0.0	4.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	2.0	9.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	30.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0
0.0	10666	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	3.0	0.0	1.0	0.0	4.0	0.0	4.0	0.0	5.0	0.0	0.0	0.0	1.0	2.0	0.0	5.0	0.0	3.0	0.0	1.0	0.0	1.0	9.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	43.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	7.0	1.0	0.0	0.0	1.0	0.0	0.0
0.0	10679	4.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	4.0	0.0	2.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	9.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	37.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	7.0	1.0	1.0	1.0	0.0	0.0	0.0
0.0	10680	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	3.0	0.0	2.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	8.0	0.0	1.0	2.0	0.0	3.0	1.0	1.0	0.0	2.0	0.0	2.0	6.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	49.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	10682	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	3.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	10.0	0.0	0.0	0.0	5.0	0.0	2.0	0.0	1.0	2.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	1.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	54.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0
0.0	10686	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	8.0	0.0	8.0	0.0	1.0	2.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	50.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	7.0	0.0	1.0	0.0	1.0	0.0	0.0
0.0	10687	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	3.0	0.0	2.0	0.0	8.0	0.0	6.0	0.0	5.0	0.0	2.0	0.0	1.0	2.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	2.0	10.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	45.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0
0.0	10689	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	8.0	0.0	5.0	0.0	0.0	4.0	0.0	3.0	1.0	5.0	0.0	3.0	0.0	1.0	9.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	34.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	10691	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	1.0	0.0	4.0	0.0	5.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	8.0	0.0	5.0	0.0	1.0	1.0	0.0	3.0	1.0	1.0	0.0	2.0	0.0	2.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	54.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0
0.0	10694	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0	4.0	0.0	5.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	7.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	31.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0
0.0	10699	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	8.0	0.0	8.0	0.0	0.0	4.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	13.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	39.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	10704	4.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	2.0	1.0	2.0	0.0	5.0	0.0	6.0	1.0	10.0	0.0	0.0	0.0	1.0	4.0	0.0	3.0	1.0	1.0	0.0	2.0	0.0	2.0	9.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	64.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0	1.0	1.0	0.0	0.0	0.0	0.0
0.0	10710	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	3.0	0.0	2.0	0.0	10.0	0.0	6.0	1.0	1.0	0.0	7.0	0.0	0.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	74.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	10712	2.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	7.0	0.0	6.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	15.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	37.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0
0.0	10714	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	3.0	0.0	2.0	0.0	6.0	0.0	6.0	1.0	5.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	10.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	18.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8.0	1.0	0.0	0.0	0.0	0.0	1.0
0.0	10715	2.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	7.0	0.0	2.0	0.0	9.0	0.0	10.0	0.0	1.0	4.0	0.0	4.0	0.0	1.0	0.0	1.0	0.0	1.0	13.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	25.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	8.0	1.0	0.0	0.0	1.0	0.0	0.0
0.0	10716	4.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	0.0	3.0	0.0	2.0	9.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	43.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0
0.0	10718	2.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	8.0	0.0	5.0	0.0	3.0	0.0	4.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	6.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	29.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	8.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	10719	4.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	9.0	0.0	7.0	0.0	1.0	4.0	0.0	5.0	0.0	1.0	0.0	5.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	52.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	8.0	0.0	0.0	0.0	1.0	0.0	0.0
0.0	10721	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	2.0	0.0	10.0	0.0	7.0	0.0	5.0	0.0	8.0	0.0	0.0	4.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	67.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	10722	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	7.0	0.0	7.0	0.0	10.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	11.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	32.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	10723	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	3.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	7.0	0.0	6.0	0.0	0.0	1.0	0.0	5.0	0.0	5.0	0.0	2.0	1.0	1.0	11.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	44.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	10724	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	0.0	4.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	11.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	44.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	10725	2.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	4.0	0.0	2.0	0.0	9.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	1.0	2.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	1.0	13.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	25.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	8.0	1.0	1.0	0.0	0.0	0.0	0.0
0.0	10726	4.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	8.0	0.0	5.0	0.0	1.0	3.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	57.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	10727	4.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	7.0	0.0	5.0	0.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	64.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	10735	4.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0	5.0	1.0	5.0	1.0	0.0	3.0	0.0	3.0	1.0	1.0	0.0	3.0	0.0	2.0	7.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	58.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	10737	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	8.0	0.0	10.0	0.0	1.0	0.0	10.0	0.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	2.0	0.0	1.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	59.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	10738	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	5.0	0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.0	0.0	5.0	1.0	0.0	4.0	0.0	3.0	1.0	3.0	0.0	2.0	1.0	2.0	6.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	10740	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	7.0	0.0	4.0	0.0	0.0	0.0	6.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	11.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	29.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	8.0	1.0	0.0	0.0	1.0	0.0	0.0
0.0	10743	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	4.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	0.0	2.0	0.0	2.0	4.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	59.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	8.0	0.0	1.0	0.0	0.0	0.0	1.0
