eqright	eqchanc	eqpeopl	blame	hardwrk	poverty	strongr	strongd	closer	liberal	conserv	moderat	helpblc	homeown	integr	locgov	spended	affact1	affact2	profil1	profil2	profil3	deathpe	favordp	suspend	nylaw	innocen	discrim	noeduc	i_expec	i_amnot	i_nojoy	i_deciv	workwhi	workbla	violwhi	violbla	wealthb	welfarb	irish	deserve	tryhard	slavery	localtv	educ	yearbrn	nxtdoor	pct_aa	gender	zip	hispanic	black	asian	white
4.0	1.0	3.0	1.0	4.0	2.0		2.0		1.0			2.0	2.0	4.0	4.0	2.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	3.0	4.0	3.0	4.0	4.0	4.0	6.0	6.0	7.0	7.0	9.0	10.0	1.0	1.0	3.0	4.0	0.0	9.0	1950.0	2.0		1.0	133.0	0.13823463	0.034314096	0.014222289	0.7883212
4.0	1.0	4.0	6.0	1.0	2.0			2.0			2.0	1.0	2.0	2.0	6.0	1.0	2.0	4.0	2.0	1.0	6.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	4.0	4.0	4.0	1.0	3.0	0.0	12.0	1929.0	1.0	999.0	1.0	133.0	0.13823463	0.034314096	0.014222289	0.7883212
3.0	3.0	3.0	5.0	2.0	2.0			2.0			2.0	1.0	2.0	6.0	6.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	4.0	8.0	8.0	6.0	6.0	5.0	5.0	2.0	1.0	4.0	1.0	7.0	11.0	1925.0	2.0		1.0	134.0	0.12334683	0.10121457	0.0032388663	0.7506073
1.0	2.0	2.0	2.0	2.0	2.0			2.0	2.0			1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	3.0	4.0	4.0	6.0	6.0	6.0	6.0	5.0	4.0	2.0	2.0	3.0	2.0	7.0	12.0	1956.0	3.0		1.0	135.0	0.13771285	0.007186377	0.0064052492	0.8376816
3.0	2.0	3.0	2.0	4.0	2.0	2.0			2.0			1.0	2.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	4.0	4.0	2.0	4.0	7.0	5.0	5.0	6.0	5.0	5.0	2.0	2.0	3.0	2.0	7.0	9.0	1962.0	2.0		1.0	135.0	0.13771285	0.007186377	0.0064052492	0.8376816
1.0	2.0	2.0	5.0	2.0	2.0			1.0		2.0		4.0	2.0	1.0	4.0	1.0	4.0	4.0	1.0	3.0	4.0	4.0		1.0	2.0	2.0	2.0	3.0	2.0	4.0	4.0	4.0	6.0	5.0	5.0	5.0	3.0	6.0	2.0	2.0	6.0	3.0	7.0	12.0	9999.0	3.0		1.0	135.0	0.13771285	0.007186377	0.0064052492	0.8376816
3.0	2.0	3.0	5.0	1.0	2.0	2.0					2.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0	2.0	3.0	3.0	3.0	2.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	3.0	5.0	3.0	4.0	12.0	1960.0	2.0		1.0	135.0	0.13771285	0.007186377	0.0064052492	0.8376816
1.0	3.0	1.0	2.0	3.0	1.0			1.0		1.0		2.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	4.0	4.0	4.0	3.0	3.0	5.0	5.0	7.0	7.0	4.0	6.0	2.0	3.0	2.0	3.0	1.0	11.0	1960.0	1.0	5.0	2.0	136.0	0.040843215	0.010715854	0.0064119454	0.93263066
2.0	2.0	2.0	2.0	3.0	3.0	2.0				1.0		3.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	3.0	3.0	1.0	3.0	2.0	2.0	2.0	3.0	2.0	3.0	5.0	98.0	6.0	5.0	4.0	4.0	3.0	3.0	3.0	2.0	2.0	11.0	1949.0	1.0	1.0	1.0	137.0	0.02371795	0.012393163	0.004700855	0.9482906
1.0	4.0	4.0	1.0	1.0	1.0			2.0		2.0		1.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	2.0	4.0	4.0		2.0	1.0	2.0	6.0	2.0	1.0	2.0	1.0	4.0	5.0	9.0	98.0	6.0	8.0	98.0	4.0	4.0	1.0	4.0	8.0	3.0	1928.0	1.0	998.0	1.0	138.0	0.07732125	0.12099644	0.023050793	0.7546102
3.0	3.0	2.0	1.0	1.0	2.0		2.0		1.0			1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	5.0	5.0	7.0	8.0	6.0	6.0	4.0	3.0	2.0	4.0	7.0	8.0	1980.0	2.0		2.0	139.0	0.024630541	0.045320198	0.003940887	0.90738916
4.0	2.0	4.0	4.0	3.0	4.0		1.0		2.0			3.0	3.0	2.0	2.0	5.0	1.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	3.0	3.0	2.0	4.0	4.0	3.0	4.0	5.0	5.0	5.0	5.0	4.0	5.0	3.0	2.0	3.0	2.0	7.0	9.0	1949.0	3.0		1.0	140.0	0.052370947	0.032863144	0.008103241	0.8906062
4.0	1.0	4.0	4.0	5.0	2.0			2.0	3.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	4.0		1.0	2.0	2.0	5.0	5.0	4.0	4.0	4.0	4.0	99.0	99.0	99.0	99.0	99.0	99.0	4.0	5.0	4.0	2.0	1.0	12.0	1967.0	1.0	998.0	1.0	140.0	0.052370947	0.032863144	0.008103241	0.8906062
1.0	4.0	3.0	1.0	4.0	4.0			1.0		1.0		2.0	2.0	3.0	4.0	5.0	2.0	2.0	1.0	3.0	3.0	1.0	1.0	3.0	1.0	1.0	4.0	4.0	4.0	1.0	4.0	4.0	5.0	5.0	5.0	5.0	3.0	6.0	2.0	3.0	1.0	4.0	2.0	8.0	1948.0	1.0	998.0	2.0	141.0	0.10944954	0.03419797	0.012067514	0.82191396
3.0	1.0	1.0	3.0	1.0	1.0			3.0		1.0		2.0	2.0	2.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	2.0	4.0	3.0	4.0	4.0	7.0	4.0	4.0	7.0	3.0	7.0	1.0	2.0	1.0	2.0	7.0	6.0	1970.0	1.0	7.0	2.0	141.0	0.10944954	0.03419797	0.012067514	0.82191396
2.0	2.0	2.0	2.0	3.0	2.0			1.0		2.0		2.0	2.0	3.0	4.0	3.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	4.0	3.0	4.0	2.0	2.0	3.0	3.0	8.0	5.0	2.0	5.0	3.0	6.0	1.0	4.0	1.0	4.0	7.0	8.0	1922.0	1.0	998.0	1.0	141.0	0.10944954	0.03419797	0.012067514	0.82191396
2.0	2.0	3.0	1.0	4.0	2.0	1.0				2.0		1.0	1.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	3.0	2.0	4.0	7.0	10.0	1957.0	2.0		1.0	142.0	0.025650224	0.008071749	0.0023318385	0.95336324
5.0	1.0	1.0	4.0	2.0	2.0			4.0			5.0	3.0	3.0	5.0	5.0	6.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	4.0	6.0	6.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	7.0	5.0	5.0	1.0	3.0	5.0	4.0	4.0	8.0	1974.0	1.0	10.0	2.0	142.0	0.025650224	0.008071749	0.0023318385	0.95336324
3.0	2.0	2.0	6.0	4.0	3.0			3.0			2.0	2.0	2.0	3.0	3.0	4.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	2.0	1.0	4.0	3.0	2.0	4.0	4.0	4.0	4.0	7.0	6.0	7.0	5.0	4.0	4.0	1.0	4.0	3.0	4.0	7.0	10.0	1957.0	1.0	5.0	2.0	143.0	0.095526315	0.07605263	0.013947369	0.79
2.0	2.0	1.0	1.0	2.0	4.0	2.0					2.0	4.0	1.0	1.0	6.0	2.0	4.0	2.0	2.0	2.0	2.0	6.0		5.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	4.0	6.0	5.0	5.0	5.0	4.0	6.0	2.0	4.0	2.0	4.0	4.0	11.0	1968.0	1.0	15.0	2.0	144.0	0.008183183	0.0066816816	0.012312313	0.96366364
3.0	1.0	4.0	4.0	3.0	2.0			1.0			2.0	2.0	2.0	4.0	3.0	4.0	2.0	2.0	1.0	1.0	1.0	6.0		3.0	1.0	3.0	6.0	3.0	1.0	4.0	5.0	4.0	5.0	5.0	5.0	5.0	6.0	6.0	1.0	5.0	1.0	3.0	3.0	7.0	1964.0	1.0	10.0	2.0	145.0	0.016531281	0.00954824	0.005629186	0.9556434
4.0	1.0	3.0	1.0	4.0	2.0			2.0			2.0	2.0	2.0	3.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	3.0	3.0	4.0	4.0	4.0	5.0	3.0	98.0	98.0	1.0	4.0	1.0	2.0	1.0	1.0	7.0	8.0	1930.0	1.0	1.0	1.0	145.0	0.016531281	0.00954824	0.005629186	0.9556434
4.0	1.0	4.0	4.0	4.0	2.0			2.0			1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	4.0		1.0	2.0	2.0	2.0	1.0	3.0	3.0	2.0	3.0	7.0	7.0	3.0	3.0	4.0	5.0	4.0	2.0	4.0	1.0	4.0	11.0	1946.0	1.0	1.0	2.0	146.0	0.0150219835	0.006228627	0.0047630677	0.9670249
2.0	2.0	3.0	1.0	4.0	1.0			3.0			2.0	2.0	1.0	2.0	4.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	3.0	4.0	3.0	3.0	4.0	4.0	5.0	4.0	1.0	1.0	2.0	4.0	1.0	4.0	2.0	4.0	7.0	11.0	1939.0	2.0		2.0	147.0	0.0124471	0.017674882	0.0047298977	0.9464775
4.0	3.0	4.0	3.0	4.0	4.0			1.0			2.0	3.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	3.0	2.0	2.0	4.0	3.0	4.0	6.0	6.0	2.0	2.0	4.0	3.0	3.0	3.0	4.0	2.0	7.0	12.0	1940.0	1.0	1.0	1.0	148.0	0.018825343	0.018605163	0.008972312	0.9408268
1.0	2.0	1.0	1.0	4.0	1.0	1.0				2.0		2.0	1.0	4.0	4.0	4.0	2.0	1.0	3.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	1.0	3.0	3.0	4.0	8.0	7.0	5.0	5.0	5.0	5.0	1.0	4.0	1.0	4.0	7.0	11.0	1967.0	1.0	10.0	2.0	148.0	0.018825343	0.018605163	0.008972312	0.9408268
3.0	2.0	3.0	2.0	4.0	6.0		2.0				1.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	2.0	3.0	3.0	2.0	4.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	3.0	3.0	8.0	5.0	4.0	5.0	2.0	7.0	4.0	3.0	2.0	1.0	2.0	12.0	1962.0	2.0		2.0	149.0	0.013214786	0.011509652	0.013945557	0.9535351
4.0	1.0	3.0	3.0	4.0	2.0			2.0		2.0		2.0	1.0	3.0	3.0	2.0	2.0	2.0	1.0	4.0	4.0	4.0		1.0	2.0	1.0	4.0	4.0	3.0	3.0	4.0	4.0	7.0	7.0	6.0	6.0	6.0	6.0	2.0	4.0	2.0	3.0	7.0	10.0	1951.0	1.0	1.0	2.0	149.0	0.013214786	0.011509652	0.013945557	0.9535351
1.0	4.0	1.0	1.0	2.0	5.0	1.0					2.0	2.0	2.0	4.0	4.0	5.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	3.0	4.0	4.0	4.0	3.0	2.0	99.0	99.0	99.0	99.0	5.0	6.0	1.0	4.0	4.0	4.0	7.0	12.0	1967.0	1.0	5.0	2.0	149.0	0.013214786	0.011509652	0.013945557	0.9535351
3.0	3.0	4.0	2.0	4.0	1.0			3.0			2.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	4.0	2.0	1.0	1.0	3.0	4.0	4.0	2.0	4.0	4.0	5.0	5.0	99.0	99.0	4.0	7.0	1.0	6.0	1.0	4.0	0.0	8.0	1946.0	2.0		2.0	150.0	0.003798155	0.004340749	0.0032555617	0.9782963
2.0	2.0	3.0	2.0	2.0	2.0			2.0			1.0	1.0	1.0	3.0	3.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	4.0	1.0	4.0	5.0	5.0	4.0	6.0	2.0	8.0	2.0	2.0	2.0	3.0	5.0	8.0	1933.0	2.0		2.0	151.0	0.015370935	0.022738822	0.018546747	0.93508637
2.0	4.0	5.0	1.0	1.0	1.0			1.0		2.0		2.0	2.0	2.0	1.0	1.0	2.0	2.0	3.0	2.0	6.0	1.0	2.0	4.0	1.0	1.0	2.0	4.0	2.0	4.0	1.0	4.0	5.0	5.0	4.0	6.0	8.0	6.0	1.0	4.0	2.0	4.0	7.0	8.0	1926.0	1.0	20.0	1.0	152.0	0.016904235	0.014048268	0.025420677	0.931251
3.0	6.0	1.0	3.0	3.0	4.0			3.0			3.0	4.0	1.0	5.0	4.0	4.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	4.0	4.0	4.0	2.0	3.0	3.0	4.0	5.0	5.0	55.0	51.0	4.0	99.0	6.0	4.0	1.0	1.0	5.0	11.0	1964.0	3.0		1.0	153.0	0.008903729	0.0072342795	0.0044518644	0.97161937
3.0	3.0	1.0	1.0	4.0	2.0			3.0			2.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	3.0	3.0	4.0	2.0	4.0	5.0	98.0	5.0	9.0	3.0	4.0	1.0	4.0	2.0	1.0	5.0	9.0	1925.0	3.0		2.0	153.0	0.008903729	0.0072342795	0.0044518644	0.97161937
2.0	2.0	1.0	2.0	2.0	2.0	2.0				2.0		1.0	2.0	3.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	3.0	4.0	4.0	2.0	8.0	6.0	6.0	6.0	6.0	10.0	3.0	3.0	2.0	3.0	0.0	7.0	1962.0	2.0		1.0	153.0	0.008903729	0.0072342795	0.0044518644	0.97161937
3.0	2.0	2.0	1.0	3.0	2.0		1.0		2.0			2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	3.0		1.0	2.0	2.0	2.0	2.0	3.0	4.0	2.0	3.0	7.0	5.0	6.0	4.0	5.0	4.0	2.0	3.0	2.0	3.0	5.0	8.0	1940.0	1.0	2.0	1.0	154.0	0.018338727	0.0026968715	0.0026968715	0.9665588
4.0	2.0	2.0	3.0	2.0	2.0			2.0		2.0		1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	3.0	2.0	2.0	2.0	4.0	4.0	3.0	3.0	5.0	5.0	5.0	5.0	5.0	6.0	2.0	3.0	3.0	3.0	7.0	9.0	1981.0	2.0		1.0	155.0	0.013771518	0.0018779343	0.0028169013	0.97621286
1.0	3.0	2.0	6.0	3.0	2.0	2.0			2.0			2.0	1.0	6.0	3.0	1.0	1.0	1.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	4.0	3.0	2.0	4.0	3.0	3.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	3.0	2.0	3.0	3.0	9.0	1974.0	2.0		2.0	156.0	0.019779209	0.0032198713	0.0020699173	0.96389145
4.0	3.0	4.0	1.0	4.0	2.0			1.0			1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	4.0	4.0	3.0	7.0	7.0	7.0	9.0	6.0	6.0	2.0	4.0	4.0	2.0	7.0	8.0	1976.0	1.0	10.0	2.0	157.0	0.009723546	0.009723546	0.005910391	0.96186846
2.0	3.0	3.0	3.0	4.0	2.0	1.0				2.0		1.0	2.0	6.0	2.0	2.0	4.0	2.0	1.0	2.0	3.0	2.0	1.0	5.0	1.0	4.0	2.0	2.0	3.0	2.0	2.0	3.0	6.0	6.0	99.0	99.0	4.0	5.0	2.0	3.0	3.0	4.0	7.0	10.0	1959.0	2.0		2.0	158.0	0.009531071	0.002287457	0.0034311856	0.9771254
2.0	4.0	2.0	2.0	3.0	2.0			1.0			2.0	2.0	2.0	2.0	3.0	5.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	3.0	1.0	1.0	3.0	3.0	4.0	3.0	4.0	4.0	6.0	5.0	5.0	5.0	4.0	6.0	2.0	3.0	1.0	4.0	6.0	9.0	1954.0	1.0	1.0	2.0	158.0	0.009531071	0.002287457	0.0034311856	0.9771254
3.0	2.0	3.0	2.0	3.0	1.0			1.0			2.0	4.0	1.0	6.0	3.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	4.0	99.0	99.0	99.0	99.0	99.0	99.0	3.0	3.0	2.0	3.0	0.0	8.0	1959.0	1.0	1.0	2.0	159.0	0.034779355	0.019072551	0.004487659	0.92707556
4.0	1.0	2.0	2.0	2.0	2.0		1.0		1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	2.0	5.0	2.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	3.0	3.0	4.0	3.0	7.0	12.0	1933.0	1.0	998.0	1.0	160.0	0.0051775146	0.0055473372	0.00147929	0.9789201
3.0	4.0	2.0	1.0	4.0	1.0			2.0			2.0	2.0	2.0	4.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	4.0	4.0	3.0	3.0	1.0	4.0	5.0	4.0	6.0	6.0	5.0	5.0	1.0	4.0	1.0	4.0	1.0	11.0	1955.0	2.0		2.0	161.0	0.024809925	0.006802721	0.0040016007	0.95118046
2.0	2.0	1.0	3.0	2.0	2.0		1.0				6.0	4.0	2.0	6.0	6.0	1.0	2.0	2.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	3.0	4.0	2.0	2.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	2.0	2.0	3.0	2.0	8.0	1940.0	1.0	2.0	1.0	162.0	0.03587427	0.093390286	0.034948118	0.8142212
3.0	3.0	3.0	1.0	3.0	2.0			1.0			1.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	5.0	1.0	4.0	4.0	4.0	1.0	4.0	2.0	4.0	8.0	4.0	8.0	4.0	5.0	3.0	1.0	3.0	1.0	3.0	7.0	8.0	1926.0	2.0		1.0	162.0	0.03587427	0.093390286	0.034948118	0.8142212
3.0	4.0	3.0	2.0	1.0	2.0			1.0			1.0	1.0	2.0	4.0	4.0	1.0	1.0	2.0	1.0	1.0	1.0	3.0		1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	5.0	5.0	5.0	5.0	4.0	4.0	2.0	4.0	4.0	4.0	0.0	11.0	1972.0	1.0	50.0	2.0	162.0	0.03587427	0.093390286	0.034948118	0.8142212
2.0	2.0	1.0	1.0	3.0	2.0		2.0			1.0		4.0	2.0	3.0	3.0	2.0	1.0	2.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	3.0	2.0	3.0	3.0	3.0	4.0	5.0	4.0	3.0	5.0	4.0	6.0	1.0	2.0	3.0	2.0	7.0	9.0	1948.0	1.0	10.0	1.0	162.0	0.03587427	0.093390286	0.034948118	0.8142212
3.0	4.0	5.0	1.0	2.0	2.0		3.0				2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	4.0	1.0	2.0	3.0		2.0	1.0	2.0	2.0	2.0	6.0	6.0	6.0	6.0	99.0	99.0	99.0	99.0	99.0	99.0	6.0	6.0	6.0	6.0	7.0	10.0	9999.0	1.0	60.0	1.0	162.0	0.03587427	0.093390286	0.034948118	0.8142212
3.0	3.0	2.0	2.0	1.0	2.0			2.0	2.0			1.0	2.0	3.0	3.0	4.0	2.0	3.0	1.0	2.0	1.0	3.0		1.0	2.0	1.0	2.0	1.0	4.0	4.0	1.0	4.0	8.0	5.0	5.0	7.0	5.0	5.0	1.0	3.0	2.0	4.0	7.0	8.0	1931.0	1.0	30.0	1.0	163.0	0.02687181	0.047078844	0.00453772	0.9055587
4.0	1.0	1.0	4.0	4.0	2.0			2.0	1.0			1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	2.0	4.0		1.0	2.0	2.0	2.0	1.0	3.0	1.0	3.0	4.0	5.0	7.0	7.0	6.0	3.0	98.0	4.0	4.0	4.0	1.0	0.0	12.0	1939.0	2.0		1.0	164.0	0.0074291904	0.004488469	0.0074291904	0.97167623
2.0	2.0	3.0	3.0	4.0	2.0		1.0			1.0		1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	4.0	1.0	1.0	2.0	1.0	3.0	2.0	1.0	2.0	2.0	4.0	2.0	4.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	3.0	3.0	7.0	5.0	1939.0	1.0	998.0	1.0	165.0	0.008224811	0.008224811	0.0065798494	0.96449625
3.0	2.0	2.0	1.0	2.0	3.0		2.0				1.0	1.0	1.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	4.0	3.0	4.0	5.0	5.0	5.0	5.0	2.0	5.0	2.0	2.0	3.0	2.0	3.0	9.0	1959.0	2.0		1.0	166.0	0.03721171	0.07244569	0.048804235	0.8256557
3.0	2.0	2.0	3.0	2.0	2.0			1.0			2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	5.0	5.0	5.0	6.0	3.0	5.0	2.0	2.0	2.0	3.0	5.0	11.0	1925.0	1.0	1.0	1.0	166.0	0.03721171	0.07244569	0.048804235	0.8256557
4.0	3.0	4.0	5.0	3.0	2.0	1.0					6.0	1.0	1.0	4.0	4.0	6.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	4.0	3.0	4.0	4.0	8.0	8.0	5.0	5.0	5.0	5.0	1.0	4.0	5.0	4.0	7.0	8.0	1945.0	1.0	33.0	1.0	167.0	0.016706534	0.039905835	0.026009036	0.90416527
4.0	2.0	4.0	4.0	3.0	2.0		1.0				1.0	3.0	1.0	6.0	6.0	6.0	4.0	4.0	2.0	2.0	1.0	4.0		1.0	2.0	2.0	6.0	6.0	4.0	3.0	4.0	4.0	99.0	99.0	1.0	1.0	99.0	99.0	6.0	6.0	6.0	6.0	6.0	15.0	1950.0	1.0	998.0	1.0	168.0	0.037734076	0.10982306	0.03233679	0.79570097
2.0	3.0	1.0	2.0	2.0	1.0			2.0		1.0		2.0	2.0	4.0	3.0	1.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	4.0	4.0	3.0	3.0	8.0	5.0	5.0	7.0	5.0	7.0	1.0	3.0	1.0	4.0	0.0	6.0	1983.0	1.0	15.0	2.0	169.0	0.06616098	0.47039613	0.028971765	0.39823008
2.0	2.0	2.0	3.0	3.0	6.0			1.0		2.0		4.0	2.0	3.0	3.0	6.0	4.0	2.0	2.0	3.0	6.0	2.0	4.0	5.0	1.0	4.0	2.0	2.0	4.0	3.0	3.0	3.0	7.0	4.0	2.0	3.0	4.0	3.0	2.0	2.0	3.0	2.0	5.0	12.0	1942.0	1.0	2.0	2.0	170.0	0.011777341	0.006518277	0.009221881	0.9651124
2.0	4.0	3.0	2.0	1.0	5.0			4.0			1.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	4.0	3.0	5.0	5.0	4.0	7.0	3.0	7.0	2.0	5.0	3.0	1.0	0.0	10.0	1962.0	1.0	1.0	2.0	170.0	0.011777341	0.006518277	0.009221881	0.9651124
3.0	3.0	2.0	2.0	2.0	2.0			1.0		2.0		2.0	1.0	2.0	3.0	5.0	2.0	2.0	1.0	4.0	3.0	3.0		1.0	2.0	2.0	2.0	3.0	4.0	4.0	3.0	4.0	5.0	5.0	5.0	7.0	3.0	5.0	2.0	2.0	3.0	4.0	7.0	12.0	1940.0	1.0	1.0	2.0	170.0	0.011777341	0.006518277	0.009221881	0.9651124
3.0	2.0	3.0	3.0	3.0	2.0			1.0		2.0		1.0	1.0	4.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	5.0	5.0	2.0	2.0	5.0	7.0	3.0	3.0	3.0	2.0	7.0	8.0	1935.0	2.0		1.0	171.0	0.0253382	0.04412712	0.0091976235	0.90312076
4.0	1.0	4.0	4.0	1.0	2.0		1.0		1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	3.0	3.0	2.0	4.0	5.0	5.0	8.0	2.0	4.0	5.0	4.0	4.0	4.0	2.0	7.0	9.0	1936.0	1.0	70.0	2.0	172.0	0.048500165	0.1274262	0.026944537	0.7658925
2.0	2.0	4.0	4.0	4.0	2.0	1.0				2.0		1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	4.0	4.0	4.0	4.0	8.0	5.0	5.0	7.0	4.0	4.0	1.0	4.0	2.0	4.0	7.0	10.0	1947.0	1.0	5.0	2.0	173.0	0.017766245	0.034434576	0.046212196	0.89024186
3.0	1.0	4.0	1.0	1.0	2.0	1.0			1.0			1.0	2.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	8.0	4.0	7.0	5.0	3.0	3.0	1.0	1.0	1.0	1.0	7.0	8.0	1960.0	2.0		2.0	173.0	0.017766245	0.034434576	0.046212196	0.89024186
3.0	2.0	2.0	6.0	1.0	3.0			2.0			1.0	3.0	2.0	2.0	1.0	4.0	2.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	4.0	4.0	4.0	3.0	6.0	6.0	2.0	2.0	5.0	5.0	3.0	2.0	2.0	2.0	0.0	10.0	1969.0	1.0	3.0	1.0	174.0	0.050725043	0.08767706	0.013465092	0.82279825
3.0	3.0	2.0	1.0	4.0	3.0	2.0					2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	3.0		3.0	2.0	3.0	2.0	3.0	4.0	3.0	2.0	3.0	5.0	5.0	5.0	5.0	4.0	6.0	1.0	2.0	3.0	2.0	7.0	9.0	1931.0	2.0		1.0	174.0	0.050725043	0.08767706	0.013465092	0.82279825
