cid	frame	partnered	boro	rent	numbr	sqft	callorder	pctskep_A	pctskep_B	pctskep_C	numskep_A	numskep_B	numskep_C	pctpos_A	pctpos_B	pctpos_C	pctneu_A	pctneu_B	pctneu_C	pctneg_A	pctneg_B	pctneg_C	numattr_A	numattr_B	numattr_C	numpos_A	numpos_B	numpos_C	numneu_A	numneu_B	numneu_C	numneg_A	numneg_B	numneg_C	anyskep_A	anyskep_B	anyskep_C	anyneg_A	anyneg_B	anyneg_C	sales_A	sales_B	sales_C	qualpraise_A	qualpraise_B	qualpraise_C	posbg_A	posbg_B	posbg_C	posedit_A	posedit_B	posedit_C	prof_A	prof_B	prof_C	contact_A	contact_B	contact_C	sched_A	sched_B	sched_C	cb_A	cb_B	cb_C	off_A	off_B	off_C	insamp	ncontact_bh	ncontact_wh	ncontact_wb	nsched_bh	nsched_wh	nsched_wb	nnumattr_bh	nnumattr_wh	nnumattr_wb	nnumskep_bh	nnumskep_wh	nnumskep_wb	npctskep_bh	npctskep_wh	npctskep_wb	nnumpos_bh	nnumpos_wh	nnumpos_wb	nnumneu_bh	nnumneu_wh	nnumneu_wb	nnumneg_bh	nnumneg_wh	nnumneg_wb	npctpos_bh	npctpos_wh	npctpos_wb	npctneu_bh	npctneu_wh	npctneu_wb	npctneg_bh	npctneg_wh	npctneg_wb	nanyskep_bh	nanyskep_wh	nanyskep_wb	nanyneg_bh	nanyneg_wh	nanyneg_wb	meet_C	meet_B	meet_A	nmeet_wb	nmeet_wh	nmeet_bh	nsales_wh	nqualpraise_wh	nposbg_wh	nposedit_wh	nprof_wh	nsales_wb	nqualpraise_wb	nposbg_wb	nposedit_wb	nprof_wb	nsales_bh	nqualpraise_bh	nposbg_bh	nposedit_bh	nprof_bh	ncb_bh	ncb_wb	ncb_wh	noff_bh	noff_wb	noff_wh	TA	TD	SV_LEMP	index.wb	index.wh	index.bh	block	regime	team_gender	ipw	m.rent	m.sqft	broker	casedate	incrank	callorder.wb	callorder.wh	callorder.bh	incrank.wb.gt	incrank.wh.gt	incrank.bh.gt	incrank.wb.eq	incrank.wh.eq	incrank.bh.eq	incrank.wb.lt	incrank.wh.lt	incrank.bh.lt	boro.brk	boro.brx	boro.mnh	boro.que	boro.stn	regime1	regime2	regime3	primary_age	primary_api	primary_blk	primary_hsp	primary_wht	primary_age_18to34	primary_age_35to44	primary_age_45to64	primary_age_65over	primary_age_unknown	tid.A01	tid.A10	tid.A11	tid.A13	tid.A02	tid.A21	tid.A22	tid.A03	tid.A04	tid.A05	tid.A06	tid.A07	tid.A08	tid.A09	tid.B01	tid.B11	tid.B12	tid.B14	tid.B16	tid.B02	tid.B20	tid.B23	tid.B24	tid.B25	tid.B27	tid.B03	tid.B04	tid.B06	tid.B07	tid.B08	tid.B09	tid.C01	tid.C10	tid.C12	tid.C13	tid.C14	tid.C15	tid.C02	tid.C27	tid.C29	tid.C03	tid.C31	tid.C33	tid.C04	tid.C05	tid.C06	tid.C07	tid.C08	tid.C09	inc.w.hi	inc.b.hi	inc.h.hi	ll.female	m.ll.female
8381	"representative"	1	"mnh"	-9	0	-9	"ABC"	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1	-1	0	1	0	0	0	1	0	-1	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	-1	0	0	1	-1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	-0.252685293738223	0.335543416151597	0.57785344289505	3	1	"M"	3	1	1	1	2012-08-24	"321"	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	"18-34"	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
8389	"representative"	1	"brx"	-9	0	-9	"CBA"	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0.333333333333333	0	0	0	0	0	3	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	2	2	0	1	1	0	0	0	0	0.666666666666667	0.666666666666667	0	0.333333333333333	0.333333333333333	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	0	0	0	1	0.279699830999289	-0.0103752669947694	-0.300450364988828	2	1	"F"	3	1	1	1	2012-08-24	"312"	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	"45-64"	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0
8488	"likely disc"	2	"brx"	2300	3	1500	"CAB"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	3	1	3	0	0	0	3	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	-1	0	0	-1	0	1	0	0	1	0	0	1	1	0	1	1	0	0	1	-0.654447562036897	-0.0103752669947694	0.633697028047358	6	1	"F"	3	0	0	1	2012-08-27	"312"	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	"35-44"	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
8613	"representative"	1	"mnh"	-9	0	-9	"CAB"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0.835686413861945	0.835686413861945	-0.0103752669947694	3	1	"F"	3	1	1	1	2012-08-29	"213"	1	1	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
8719	"representative"	1	"mnh"	-9	0	-9	"ABC"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	1	1	0	0	0	2	0	0	0.335543416151597	-0.0103752669947694	-0.356293950141136	3	1	"M"	3	1	1	1	2012-08-30	"312"	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	"18-34"	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
8733	"representative"	1	"mnh"	-9	0	-9	"BAC"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	3	1	2	0	0	0	3	1	2	0	0	0	0	0	0	0	0	0		1	0		0	0		0	0		1	0		0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	-1	0	0	0	0	0	0	0	0	0	2	1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	-1	0	0	-1	1											0	0	0	0	0	0	1	1	0		-0.364372464042838		3	1	"F"	3	1	1	1	2012-08-30	"321"	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	"18-34"	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
8734	"representative"	1	"que"	-9	0	-9	"BAC"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	3	2	0	0	0	2	3	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	1	-1	0	0	0	1	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	-0.0184537808964717	-0.0184537808964717	-0.0103752669947694	4	1	"F"	3	1	1	1	2012-08-30	"123"	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	"18-34"	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
9005	"representative"	1	"brk"	-9	0	-9	"BAC"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1		1	0		1	0		0	1		1	0		0	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	2	1	-1	0	0	0	0	0	0	0	0	0	2	1	-1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						0	1	0	0	0						-1	1	0	0	0	0	2	2	0	0.537532801966183			1	1	"M"	3	1	1	1	2012-09-07	"312"	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	"18-34"	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
9139	"representative"	1	"mnh"	-9	0	-9	"CAB"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	-2	-2	0	0	0	0	0	0	0	0	0	0	-2	-2	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	-1	-1	0	0	0	-1	1	0	0	0	0	0	0	0	0	1	1	2	2	1	-0.598603976884589	-0.300450364988828	0.287778344900992	9	2	"F"	4	1	1	1	2012-09-10	"231"	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	"35-44"	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0
9149	"representative"	1	"que"	-9	0	-9	"BAC"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	-1	0	0	0	0	0	0	0	0	0	0	1	1	0	0.57785344289505	0.279699830999289	-0.30852887889053	10	2	"F"	4	1	1	0	2012-09-10	"231"	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	"35-44"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0
9250	"representative"	1	"que"	-9	0	-9	"BAC"	0	0	0	0	0	0	0	0	0.2	1	1	0.8	0	0	0	2	4	5	0	0	1	2	4	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	1	3	0	0	0	0	0	0	0	1	1	-2	0	2	0	0	0	0	0.2	0.2	0	-0.2	-0.2	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.57785344289505	0.57785344289505	-0.0103752669947694	10	2	"M"	4	1	1	1	2012-09-12	"312"	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
9275	"representative"	1	"que"	-9	0	-9	"BCA"	0	0.25	0	0	2	0	0	0	0	1	1	1	0	0	0	8	8	9	0	0	0	8	8	9	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	-2	-2	0	-0.25	-0.25	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0103752669947694	-0.30852887889053	-0.30852887889053	10	2	"F"	2	1	1	1	2012-09-12	"213"	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	"35-44"	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
9406	"representative"	1	"que"	-9	0	-9	"CAB"	0	0	0	0	0	0	0	0	0.5	1	1	0.5	0	0	0	6	5	4	0	0	2	6	5	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	-1	-2	0	0	0	0	0	0	0	2	2	1	-3	-4	0	0	0	0	0.5	0.5	0	-0.5	-0.5	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	-1	0	0	0	0	0	0	0	0	0	1	0.625618514145656	0.57785344289505	-0.0581403382453751	10	2	"M"	2	1	1	1	2012-09-13	"221"	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	"18-34"	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
9428	"representative"	1	"mnh"	-9	0	-9	"CBA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	5	0	0	0	1	1	5	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	-1	0	-1	0	0	0	0	-1	-1	-1	-1	0	0	1	0	0	0	0	0	0	0	0	1	-0.646369048135195	-1.20235563099785	-0.566361849857425	9	2	"F"	2	1	1	1	2012-09-13	"231"	1	1	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	"35-44"	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0
9652	"representative"	1	"mnh"	-9	0	-9	"BCA"	0	0	0.25	0	0	1	0	0	0	0	1	0.75	0	0	0.25	0	1	4	0	0	0	0	1	3	0	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	0	0	0	0	0	-1	3	4	0	1	1	0	0.25	0.25	0	0	0	-1	2	3	0	1	1	0	0	0	-1	-0.25	0.75	0	0.25	0.25	0	1	1	0	1	1	1	1	1	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	1	0	1	1	0	1	2	2	0	0.279699830999289	0.923772126041417	0.633697028047358	9	2	"F"	4	1	1	1	2012-09-14	"322"	1	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	"45-64"	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0
9654	"representative"	1	"mnh"	-9	0	-9	"CAB"	0	0	0	0	0	0	0	0	0.2	0	1	0.8	0	0	0	0	3	5	0	0	1	0	3	4	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	0	0	0	0	0	-3	2	5	0	0	0	0	0	0	0	1	1	-3	1	4	0	0	0	0	0.2	0.2	-1	-0.2	0.8	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	0	1	2	2	1	-0.0103752669947694	0.923772126041417	0.923772126041417	9	2	"F"	4	1	1	1	2012-09-14	"312"	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
9661	"likely disc"	1	"brk"	1650	2	-9	"CBA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	2	2	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	1	1	0				12	2	"F"	4	0	1	1	2012-09-14	"231"	1	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	"Unknown"	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
9662	"likely disc"	1	"brk"	2335	2	1000	"ACB"	0	0	0	0	0	0	0	0	0.333333333333333	1	1	0.666666666666667	0	0	0	3	3	6	0	0	2	3	3	4	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	2	2	0	1	1	0	0	0	0	0.333333333333333	0.333333333333333	0	-0.333333333333333	-0.333333333333333	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	-1	0	1	0	0	-1	-1	-1	0	0	0	1	0	0	0	0	0	0	2	0	0	-0.348215436239434	-0.356293950141136	-0.0184537808964717	12	2	"F"	4	0	0	0	2012-09-14	"312"	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	"45-64"	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
9845	"representative"	1	"que"	-9	0	-9	"ACB"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	1	2	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0103752669947694	-0.0103752669947694	-0.0103752669947694	10	2	"F"	2	1	1	0	2012-09-18	"122"	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	"35-44"	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
9982	"representative"	1	"brk"	-9	0	-9	"ABC"	0	0	0	0	0	0	0.8	0	0.75	0.2	1	0.25	0	0	0	5	4	4	4	0	3	1	4	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	4	3	-1	-3	-3	0	0	0	0	0.8	0.75	-0.05	-0.8	-0.75	0.05	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	1	0	0	0	1	1	-1	0	0	-1	0	0	0	0	0	0	0	0	0	1	0.625618514145656	-0.0184537808964717	-0.654447562036897	7	2	"M"	2	1	1	1	2012-09-19	"312"	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
9986	"representative"	1	"que"	-9	0	-9	"ACB"	0	0	0	0	0	0	0	0	0.6	1	1	0.4	0	0	0	4	3	5	0	0	3	4	3	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	3	3	1	-1	-2	0	0	0	0	0.6	0.6	0	-0.6	-0.6	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	-1	-1	0	0	1	1	0	0	0	0	0	0	0	0	0	-0.00229675309306724	0.335543416151597	0.327464902249895	10	2	"M"	2	1	1	1	2012-09-19	"312"	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	"18-34"	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
9993	"representative"	1	"que"	-9	0	-9	"CBA"	0	0	0	0	0	0	0	0	0.6	1	1	0.4	0	0	0	2	2	5	0	0	3	2	2	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0.6	0.6	0	-0.6	-0.6	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	-1	0	0	0	-1	0	0	0	0	1	1	2	2	0	0.57785344289505	-0.0103752669947694	-0.598603976884589	10	2	"F"	4	1	1	1	2012-09-19	"132"	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	"18-34"	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
9995	"representative"	1	"brk"	-9	0	-9	"BAC"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	3	3	3	0	0	0	3	3	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	-1	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	-0.30852887889053	-0.598603976884589	-0.300450364988828	7	2	"F"	2	1	1	1	2012-09-19	"132"	0	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	"35-44"	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
