gid	borddist	capdist	avgmnt	ppp2000_40	avgadjimr	avgprecip	PKO	onset	avgttime	yrsWOdep	yrsWOdep2	yrsWOdep3	lag1conflict	lag2conflict	gridN
111268	532.35583	436.3403	0.8678	0.38457668	185.8	424.66666	0.0	0.0	220.42805	9	81.0	729.0	0.0	0.0	435.0
111269	539.553	446.7048	0.9958	0.6729338	185.8	1092.5	0.0	0.0	436.06638	8	64.0	512.0	0.0	1.0	435.0
111269	539.553	446.7048	0.9958	0.6729338	185.8	880.8333	0.0	0.0	436.06638	4	16.0	64.0	1.0	1.0	435.0
111269	539.553	446.7048	0.9958	0.6729338	185.8	1066.1666	0.0	0.0	436.06638	10	100.0	1000.0	1.0	0.0	435.0
111269	539.553	446.7048	0.9958	0.6729338	185.8	880.75	0.0	0.0	436.06638	9	81.0	729.0	0.0	0.0	435.0
111269	539.553	446.7048	0.9958	0.6729338	185.8	935.9167	0.0	0.0	436.06638	3	9.0	27.0	1.0	1.0	435.0
111269	539.553	446.7048	0.9958	0.6729338	185.8	875.1667	0.0	0.0	436.06638	2	4.0	8.0	1.0	1.0	435.0
111269	539.553	446.7048	0.9958	0.6729338	185.8	759.0	0.0	0.0	436.06638	5	25.0	125.0	1.0	1.0	435.0
111269	539.553	446.7048	0.9958	0.6729338	185.8	992.0833	0.0	0.0	436.06638	7	49.0	343.0	1.0	1.0	435.0
111269	539.553	446.7048	0.9958	0.6729338	185.8	775.4167	0.0	0.0	436.06638	6	36.0	216.0	1.0	1.0	435.0
111270	550.8713	463.33032	0.9708	0.6729338	176.05	1185.0834	0.0	0.0	389.4064	7	49.0	343.0	1.0	1.0	435.0
111270	550.8713	463.33032	0.9708	0.6729338	176.05	965.25	0.0	0.0	389.4064	6	36.0	216.0	1.0	1.0	435.0
111270	550.8713	463.33032	0.9708	0.6729338	176.05	946.0833	0.0	0.0	389.4064	5	25.0	125.0	1.0	1.0	435.0
111270	550.8713	463.33032	0.9708	0.6729338	176.05	1245.0834	0.0	0.0	389.4064	10	100.0	1000.0	1.0	0.0	435.0
111270	550.8713	463.33032	0.9708	0.6729338	176.05	1057.5	0.0	0.0	389.4064	9	81.0	729.0	0.0	0.0	435.0
111270	550.8713	463.33032	0.9708	0.6729338	176.05	1126.9166	0.0	0.0	389.4064	3	9.0	27.0	1.0	1.0	435.0
111270	550.8713	463.33032	0.9708	0.6729338	176.05	1298.8334	0.0	0.0	389.4064	8	64.0	512.0	0.0	1.0	435.0
111270	550.8713	463.33032	0.9708	0.6729338	176.05	1041.1666	0.0	0.0	389.4064	2	4.0	8.0	1.0	1.0	435.0
111270	550.8713	463.33032	0.9708	0.6729338	176.05	1069.3334	0.0	0.0	389.4064	4	16.0	64.0	1.0	1.0	435.0
111271	566.0635	485.57416	0.9317	1.6267518	176.05	1222.1666	0.0	0.0	363.135	8	64.0	512.0	0.0	1.0	435.0
111271	566.0635	485.57416	0.9317	1.6267518	176.05	966.0833	0.0	0.0	363.135	9	81.0	729.0	0.0	0.0	435.0
111271	566.0635	485.57416	0.9317	1.6267518	176.05	1150.0	0.0	0.0	363.135	10	100.0	1000.0	1.0	0.0	435.0
111271	566.0635	485.57416	0.9317	1.6267518	176.05	1106.4166	0.0	0.0	363.135	7	49.0	343.0	1.0	1.0	435.0
111271	566.0635	485.57416	0.9317	1.6267518	176.05	860.5	0.0	0.0	363.135	5	25.0	125.0	1.0	1.0	435.0
111271	566.0635	485.57416	0.9317	1.6267518	176.05	940.9167	0.0	0.0	363.135	2	4.0	8.0	1.0	1.0	435.0
111271	566.0635	485.57416	0.9317	1.6267518	176.05	1040.5834	0.0	0.0	363.135	3	9.0	27.0	1.0	1.0	435.0
111271	566.0635	485.57416	0.9317	1.6267518	176.05	877.6667	0.0	0.0	363.135	6	36.0	216.0	1.0	1.0	435.0
111271	566.0635	485.57416	0.9317	1.6267518	176.05	985.25	0.0	0.0	363.135	4	16.0	64.0	1.0	1.0	435.0
111272	581.4221	512.7055	0.4231	1.6267518	166.3	912.4167	1.0	0.0	105.661575	1	1.0	1.0	1.0	1.0	435.0
111272	581.4221	512.7055	0.4231	1.6267518	166.3	1050.1666	1.0	0.0	105.661575	2	4.0	8.0	1.0	1.0	435.0
111273	552.4339	543.9935	0.1708	1.0321925	166.3	1216.4166	1.0	0.0	182.31667	8	64.0	512.0	0.0	1.0	435.0
111273	552.4339	543.9935	0.1708	1.0321925	166.3	855.6667	0.0	0.0	182.31667	5	25.0	125.0	1.0	1.0	435.0
111273	552.4339	543.9935	0.1708	1.0321925	166.3	873.75	0.0	0.0	182.31667	6	36.0	216.0	1.0	1.0	435.0
111273	552.4339	543.9935	0.1708	1.0321925	166.3	979.5833	0.0	0.0	182.31667	4	16.0	64.0	1.0	1.0	435.0
111273	552.4339	543.9935	0.1708	1.0321925	166.3	1146.75	0.0	0.0	182.31667	1	1.0	1.0	1.0	0.0	435.0
111273	552.4339	543.9935	0.1708	1.0321925	166.3	912.3333	0.0	0.0	182.31667	2	4.0	8.0	1.0	1.0	435.0
111273	552.4339	543.9935	0.1708	1.0321925	166.3	1108.5	0.0	0.0	182.31667	7	49.0	343.0	1.0	1.0	435.0
111273	552.4339	543.9935	0.1708	1.0321925	166.3	1032.5834	0.0	0.0	182.31667	3	9.0	27.0	1.0	1.0	435.0
111274	504.44717	578.76434	0.135	1.0321925	166.3	1038.75	0.0	0.0	280.69778	2	4.0	8.0	1.0	1.0	435.0
111274	504.44717	578.76434	0.135	1.0321925	166.3	1078.5	0.0	0.0	280.69778	7	49.0	343.0	1.0	1.0	435.0
111274	504.44717	578.76434	0.135	1.0321925	166.3	984.0833	0.0	0.0	280.69778	9	81.0	729.0	0.0	0.0	435.0
111274	504.44717	578.76434	0.135	1.0321925	166.3	851.9167	0.0	0.0	280.69778	6	36.0	216.0	1.0	1.0	435.0
111274	504.44717	578.76434	0.135	1.0321925	166.3	850.4167	0.0	0.0	280.69778	5	25.0	125.0	1.0	1.0	435.0
111274	504.44717	578.76434	0.135	1.0321925	166.3	976.3333	0.0	0.0	280.69778	4	16.0	64.0	1.0	1.0	435.0
111274	504.44717	578.76434	0.135	1.0321925	166.3	1188.3334	0.0	0.0	280.69778	8	64.0	512.0	0.0	1.0	435.0
111274	504.44717	578.76434	0.135	1.0321925	166.3	1002.5833	0.0	0.0	280.69778	3	9.0	27.0	1.0	1.0	435.0
111274	504.44717	578.76434	0.135	1.0321925	166.3	1136.9166	0.0	0.0	280.69778	10	100.0	1000.0	1.0	0.0	435.0
111275	456.4612	616.4289	0.0125	0.5649289	166.3	1004.5	0.0	0.0	402.91556	9	81.0	729.0	0.0	0.0	435.0
111275	456.4612	616.4289	0.0125	0.5649289	166.3	1169.9166	0.0	0.0	402.91556	2	4.0	8.0	1.0	1.0	435.0
111275	456.4612	616.4289	0.0125	0.5649289	166.3	838.4167	0.0	0.0	402.91556	6	36.0	216.0	1.0	1.0	435.0
111275	456.4612	616.4289	0.0125	0.5649289	166.3	1027.8334	0.0	0.0	402.91556	7	49.0	343.0	1.0	1.0	435.0
111275	456.4612	616.4289	0.0125	0.5649289	166.3	1145.4166	0.0	0.0	402.91556	10	100.0	1000.0	1.0	0.0	435.0
111275	456.4612	616.4289	0.0125	0.5649289	166.3	1168.4166	0.0	0.0	402.91556	8	64.0	512.0	0.0	1.0	435.0
111275	456.4612	616.4289	0.0125	0.5649289	166.3	1001.75	0.0	0.0	402.91556	3	9.0	27.0	1.0	1.0	435.0
111275	456.4612	616.4289	0.0125	0.5649289	166.3	1050.8334	0.0	0.0	402.91556	4	16.0	64.0	1.0	1.0	435.0
111275	456.4612	616.4289	0.0125	0.5649289	166.3	885.0833	0.0	0.0	402.91556	5	25.0	125.0	1.0	1.0	435.0
111276	408.49445	656.48914	0.0	0.5649289	166.3	977.0833	0.0	0.0	554.3464	7	49.0	343.0	1.0	1.0	435.0
111276	408.49445	656.48914	0.0	0.5649289	166.3	1175.3334	0.0	0.0	554.3464	8	64.0	512.0	0.0	1.0	435.0
111276	408.49445	656.48914	0.0	0.5649289	166.3	1045.5834	0.0	0.0	554.3464	3	9.0	27.0	1.0	1.0	435.0
111276	408.49445	656.48914	0.0	0.5649289	166.3	1187.5	0.0	0.0	554.3464	10	100.0	1000.0	1.0	0.0	435.0
111276	408.49445	656.48914	0.0	0.5649289	166.3	1204.25	0.0	0.0	554.3464	4	16.0	64.0	1.0	1.0	435.0
111276	408.49445	656.48914	0.0	0.5649289	166.3	844.25	0.0	0.0	554.3464	6	36.0	216.0	1.0	1.0	435.0
111276	408.49445	656.48914	0.0	0.5649289	166.3	1056.8334	0.0	0.0	554.3464	9	81.0	729.0	0.0	0.0	435.0
111276	408.49445	656.48914	0.0	0.5649289	166.3	1266.1666	0.0	0.0	554.3464	2	4.0	8.0	1.0	1.0	435.0
111276	408.49445	656.48914	0.0	0.5649289	166.3	946.75	0.0	0.0	554.3464	5	25.0	125.0	1.0	1.0	435.0
111277	360.5629	698.53296	0.07	0.29503515	152.45	1135.0834	0.0	0.0	821.44446	9	81.0	729.0	0.0	0.0	435.0
111277	360.5629	698.53296	0.07	0.29503515	152.45	1316.4166	0.0	0.0	821.44446	2	4.0	8.0	1.0	1.0	435.0
111277	360.5629	698.53296	0.07	0.29503515	152.45	983.8333	0.0	0.0	821.44446	7	49.0	343.0	1.0	1.0	435.0
111277	360.5629	698.53296	0.07	0.29503515	152.45	1208.3334	0.0	0.0	821.44446	8	64.0	512.0	0.0	1.0	435.0
111277	360.5629	698.53296	0.07	0.29503515	152.45	1003.6667	0.0	0.0	821.44446	5	25.0	125.0	1.0	1.0	435.0
111277	360.5629	698.53296	0.07	0.29503515	152.45	1257.4166	0.0	0.0	821.44446	10	100.0	1000.0	1.0	0.0	435.0
111277	360.5629	698.53296	0.07	0.29503515	152.45	882.3333	0.0	0.0	821.44446	6	36.0	216.0	1.0	1.0	435.0
111277	360.5629	698.53296	0.07	0.29503515	152.45	1100.9166	0.0	0.0	821.44446	3	9.0	27.0	1.0	1.0	435.0
111277	360.5629	698.53296	0.07	0.29503515	152.45	1327.3334	0.0	0.0	821.44446	4	16.0	64.0	1.0	1.0	435.0
111278	312.68274	742.2232	0.0911	0.29503515	138.6	1311.0834	0.0	0.0	930.1	4	16.0	64.0	1.0	1.0	435.0
111278	312.68274	742.2232	0.0911	0.29503515	138.6	1062.6666	0.0	0.0	930.1	3	9.0	27.0	1.0	1.0	435.0
111278	312.68274	742.2232	0.0911	0.29503515	138.6	957.5	0.0	0.0	930.1	5	25.0	125.0	1.0	1.0	435.0
111278	312.68274	742.2232	0.0911	0.29503515	138.6	849.6667	0.0	0.0	930.1	6	36.0	216.0	1.0	1.0	435.0
111278	312.68274	742.2232	0.0911	0.29503515	138.6	1292.75	0.0	0.0	930.1	2	4.0	8.0	1.0	1.0	435.0
111278	312.68274	742.2232	0.0911	0.29503515	138.6	1240.8334	0.0	0.0	930.1	10	100.0	1000.0	1.0	0.0	435.0
111278	312.68274	742.2232	0.0911	0.29503515	138.6	1157.9166	0.0	0.0	930.1	8	64.0	512.0	0.0	1.0	435.0
111278	312.68274	742.2232	0.0911	0.29503515	138.6	1125.25	0.0	0.0	930.1	9	81.0	729.0	0.0	0.0	435.0
111278	312.68274	742.2232	0.0911	0.29503515	138.6	938.25	0.0	0.0	930.1	7	49.0	343.0	1.0	1.0	435.0
111279	264.88184	787.28577	0.1803	0.057170656	138.6	1135.9166	0.0	0.0	1053.7703	10	100.0	1000.0	1.0	0.0	435.0
111279	264.88184	787.28577	0.1803	0.057170656	138.6	806.5	0.0	0.0	1053.7703	7	49.0	343.0	1.0	1.0	435.0
111279	264.88184	787.28577	0.1803	0.057170656	138.6	905.75	0.0	0.0	1053.7703	3	9.0	27.0	1.0	1.0	435.0
111279	264.88184	787.28577	0.1803	0.057170656	138.6	729.25	0.0	0.0	1053.7703	6	36.0	216.0	1.0	1.0	435.0
111279	264.88184	787.28577	0.1803	0.057170656	138.6	1178.75	0.0	0.0	1053.7703	2	4.0	8.0	1.0	1.0	435.0
111279	264.88184	787.28577	0.1803	0.057170656	138.6	1181.5834	0.0	0.0	1053.7703	4	16.0	64.0	1.0	1.0	435.0
111279	264.88184	787.28577	0.1803	0.057170656	138.6	819.0	0.0	0.0	1053.7703	5	25.0	125.0	1.0	1.0	435.0
111279	264.88184	787.28577	0.1803	0.057170656	138.6	1011.4167	0.0	0.0	1053.7703	8	64.0	512.0	0.0	1.0	435.0
111279	264.88184	787.28577	0.1803	0.057170656	138.6	1019.5	0.0	0.0	1053.7703	9	81.0	729.0	0.0	0.0	435.0
111280	217.21252	833.4979	0.0869	0.057170656	138.6	1200.8334	0.0	0.0	1916.9811	2	4.0	8.0	1.0	1.0	435.0
111280	217.21252	833.4979	0.0869	0.057170656	138.6	963.4167	0.0	0.0	1916.9811	8	64.0	512.0	0.0	1.0	435.0
111280	217.21252	833.4979	0.0869	0.057170656	138.6	1004.6667	0.0	0.0	1916.9811	9	81.0	729.0	0.0	0.0	435.0
111280	217.21252	833.4979	0.0869	0.057170656	138.6	1145.8334	0.0	0.0	1916.9811	4	16.0	64.0	1.0	1.0	435.0
111280	217.21252	833.4979	0.0869	0.057170656	138.6	777.1667	0.0	0.0	1916.9811	5	25.0	125.0	1.0	1.0	435.0
111280	217.21252	833.4979	0.0869	0.057170656	138.6	1110.75	0.0	0.0	1916.9811	10	100.0	1000.0	1.0	0.0	435.0
111280	217.21252	833.4979	0.0869	0.057170656	138.6	695.9167	0.0	0.0	1916.9811	6	36.0	216.0	1.0	1.0	435.0
111280	217.21252	833.4979	0.0869	0.057170656	138.6	770.3333	0.0	0.0	1916.9811	7	49.0	343.0	1.0	1.0	435.0
111280	217.21252	833.4979	0.0869	0.057170656	138.6	825.0	0.0	0.0	1916.9811	3	9.0	27.0	1.0	1.0	435.0
111281	169.78568	880.67865	0.0	0.057170656	138.6	1023.5833	0.0	0.0	1073.0244	9	81.0	729.0	0.0	0.0	435.0
111281	169.78568	880.67865	0.0	0.057170656	138.6	958.0	0.0	0.0	1073.0244	8	64.0	512.0	0.0	1.0	435.0
111281	169.78568	880.67865	0.0	0.057170656	138.6	701.3333	0.0	0.0	1073.0244	6	36.0	216.0	1.0	1.0	435.0
111281	169.78568	880.67865	0.0	0.057170656	138.6	1144.75	0.0	0.0	1073.0244	4	16.0	64.0	1.0	1.0	435.0
111281	169.78568	880.67865	0.0	0.057170656	138.6	772.5	0.0	0.0	1073.0244	7	49.0	343.0	1.0	1.0	435.0
111281	169.78568	880.67865	0.0	0.057170656	138.6	1216.25	0.0	0.0	1073.0244	2	4.0	8.0	1.0	1.0	435.0
111281	169.78568	880.67865	0.0	0.057170656	138.6	1130.0834	0.0	0.0	1073.0244	10	100.0	1000.0	1.0	0.0	435.0
111281	169.78568	880.67865	0.0	0.057170656	138.6	750.5	0.0	0.0	1073.0244	3	9.0	27.0	1.0	1.0	435.0
111281	169.78568	880.67865	0.0	0.057170656	138.6	773.6667	0.0	0.0	1073.0244	5	25.0	125.0	1.0	1.0	435.0
111282	122.882385	928.68024	0.0	0.057170656	138.6	1038.4166	0.0	0.0	1003.3153	9	81.0	729.0	0.0	0.0	435.0
111282	122.882385	928.68024	0.0	0.057170656	138.6	713.0	0.0	0.0	1003.3153	3	9.0	27.0	1.0	1.0	435.0
111282	122.882385	928.68024	0.0	0.057170656	138.6	1210.8334	0.0	0.0	1003.3153	2	4.0	8.0	1.0	1.0	435.0
111282	122.882385	928.68024	0.0	0.057170656	138.6	699.3333	0.0	0.0	1003.3153	6	36.0	216.0	1.0	1.0	435.0
111282	122.882385	928.68024	0.0	0.057170656	138.6	769.6667	0.0	0.0	1003.3153	7	49.0	343.0	1.0	1.0	435.0
111282	122.882385	928.68024	0.0	0.057170656	138.6	951.0	0.0	0.0	1003.3153	8	64.0	512.0	0.0	1.0	435.0
111282	122.882385	928.68024	0.0	0.057170656	138.6	1140.3334	0.0	0.0	1003.3153	4	16.0	64.0	1.0	1.0	435.0
111282	122.882385	928.68024	0.0	0.057170656	138.6	1149.6666	0.0	0.0	1003.3153	10	100.0	1000.0	1.0	0.0	435.0
111282	122.882385	928.68024	0.0	0.057170656	138.6	772.8333	0.0	0.0	1003.3153	5	25.0	125.0	1.0	1.0	435.0
111283	77.45959	977.38153	0.0	0.057170656	138.6	769.8333	0.0	0.0	1064.51	7	49.0	343.0	1.0	1.0	435.0
111283	77.45959	977.38153	0.0	0.057170656	138.6	1047.6666	0.0	0.0	1064.51	9	81.0	729.0	0.0	0.0	435.0
111283	77.45959	977.38153	0.0	0.057170656	138.6	771.0	0.0	0.0	1064.51	5	25.0	125.0	1.0	1.0	435.0
111283	77.45959	977.38153	0.0	0.057170656	138.6	698.0833	0.0	0.0	1064.51	6	36.0	216.0	1.0	1.0	435.0
111283	77.45959	977.38153	0.0	0.057170656	138.6	714.3333	0.0	0.0	1064.51	3	9.0	27.0	1.0	1.0	435.0
111283	77.45959	977.38153	0.0	0.057170656	138.6	1173.3334	0.0	0.0	1064.51	10	100.0	1000.0	1.0	0.0	435.0
111283	77.45959	977.38153	0.0	0.057170656	138.6	1202.0834	0.0	0.0	1064.51	2	4.0	8.0	1.0	1.0	435.0
111283	77.45959	977.38153	0.0	0.057170656	138.6	940.3333	0.0	0.0	1064.51	8	64.0	512.0	0.0	1.0	435.0
111283	77.45959	977.38153	0.0	0.057170656	138.6	1130.0834	0.0	0.0	1064.51	4	16.0	64.0	1.0	1.0	435.0
111284	39.075554	1026.683	0.0	0.057170656	138.6	1209.5834	0.0	0.0	1276.7437	10	100.0	1000.0	1.0	0.0	435.0
111284	39.075554	1026.683	0.0	0.057170656	138.6	1070.0834	0.0	0.0	1276.7437	9	81.0	729.0	0.0	0.0	435.0
111284	39.075554	1026.683	0.0	0.057170656	138.6	778.3333	0.0	0.0	1276.7437	5	25.0	125.0	1.0	1.0	435.0
111284	39.075554	1026.683	0.0	0.057170656	138.6	943.6667	0.0	0.0	1276.7437	8	64.0	512.0	0.0	1.0	435.0
111284	39.075554	1026.683	0.0	0.057170656	138.6	735.75	0.0	0.0	1276.7437	3	9.0	27.0	1.0	1.0	435.0
111284	39.075554	1026.683	0.0	0.057170656	138.6	1212.5	0.0	0.0	1276.7437	2	4.0	8.0	1.0	1.0	435.0
111284	39.075554	1026.683	0.0	0.057170656	138.6	1135.4166	0.0	0.0	1276.7437	4	16.0	64.0	1.0	1.0	435.0
111284	39.075554	1026.683	0.0	0.057170656	138.6	786.8333	0.0	0.0	1276.7437	7	49.0	343.0	1.0	1.0	435.0
111284	39.075554	1026.683	0.0	0.057170656	138.6	709.9167	0.0	0.0	1276.7437	6	36.0	216.0	1.0	1.0	435.0
111285	32.01062	1076.502	0.0	0.0571737	138.6	776.3333	0.0	0.0	1105.669	3	9.0	27.0	1.0	1.0	435.0
111285	32.01062	1076.502	0.0	0.0571737	138.6	1166.4166	0.0	0.0	1105.669	4	16.0	64.0	1.0	1.0	435.0
111285	32.01062	1076.502	0.0	0.0571737	138.6	825.5	0.0	0.0	1105.669	7	49.0	343.0	1.0	1.0	435.0
111285	32.01062	1076.502	0.0	0.0571737	138.6	967.0833	0.0	0.0	1105.669	8	64.0	512.0	0.0	1.0	435.0
111285	32.01062	1076.502	0.0	0.0571737	138.6	1110.25	0.0	0.0	1105.669	9	81.0	729.0	0.0	0.0	435.0
111285	32.01062	1076.502	0.0	0.0571737	138.6	743.5833	0.0	0.0	1105.669	6	36.0	216.0	1.0	1.0	435.0
111285	32.01062	1076.502	0.0	0.0571737	138.6	1255.75	0.0	0.0	1105.669	10	100.0	1000.0	1.0	0.0	435.0
111285	32.01062	1076.502	0.0	0.0571737	138.6	816.4167	0.0	0.0	1105.669	5	25.0	125.0	1.0	1.0	435.0
111285	32.01062	1076.502	0.0	0.0571737	138.6	1262.75	0.0	0.0	1105.669	2	4.0	8.0	1.0	1.0	435.0
111286	32.01591	1126.7697	0.0319	0.0571737	138.6	690.1667	0.0	0.0	1031.5858	6	36.0	216.0	1.0	1.0	435.0
111286	32.01591	1126.7697	0.0319	0.0571737	138.6	906.6667	0.0	0.0	1031.5858	8	64.0	512.0	0.0	1.0	435.0
111286	32.01591	1126.7697	0.0319	0.0571737	138.6	1103.0	0.0	0.0	1031.5858	4	16.0	64.0	1.0	1.0	435.0
111286	32.01591	1126.7697	0.0319	0.0571737	138.6	1201.6666	0.0	0.0	1031.5858	10	100.0	1000.0	1.0	0.0	435.0
111286	32.01591	1126.7697	0.0319	0.0571737	138.6	762.5	0.0	0.0	1031.5858	5	25.0	125.0	1.0	1.0	435.0
111286	32.01591	1126.7697	0.0319	0.0571737	138.6	1064.25	0.0	0.0	1031.5858	9	81.0	729.0	0.0	0.0	435.0
111286	32.01591	1126.7697	0.0319	0.0571737	138.6	776.6667	0.0	0.0	1031.5858	7	49.0	343.0	1.0	1.0	435.0
111286	32.01591	1126.7697	0.0319	0.0571737	138.6	1223.1666	0.0	0.0	1031.5858	2	4.0	8.0	1.0	1.0	435.0
111286	32.01591	1126.7697	0.0319	0.0571737	138.6	728.75	0.0	0.0	1031.5858	3	9.0	27.0	1.0	1.0	435.0
111287	32.067688	1177.4285	0.0578	0.056382958	138.6	936.6667	0.0	0.0	1476.6017	8	64.0	512.0	0.0	1.0	435.0
111287	32.067688	1177.4285	0.0578	0.056382958	138.6	1179.0	0.0	0.0	1476.6017	2	4.0	8.0	1.0	1.0	435.0
111287	32.067688	1177.4285	0.0578	0.056382958	138.6	1108.0834	0.0	0.0	1476.6017	9	81.0	729.0	0.0	0.0	435.0
111287	32.067688	1177.4285	0.0578	0.056382958	138.6	732.1667	0.0	0.0	1476.6017	6	36.0	216.0	1.0	1.0	435.0
111287	32.067688	1177.4285	0.0578	0.056382958	138.6	1113.6666	0.0	0.0	1476.6017	4	16.0	64.0	1.0	1.0	435.0
111287	32.067688	1177.4285	0.0578	0.056382958	138.6	1212.8334	0.0	0.0	1476.6017	10	100.0	1000.0	1.0	0.0	435.0
111287	32.067688	1177.4285	0.0578	0.056382958	138.6	811.25	0.0	0.0	1476.6017	7	49.0	343.0	1.0	1.0	435.0
111287	32.067688	1177.4285	0.0578	0.056382958	138.6	763.5833	0.0	0.0	1476.6017	3	9.0	27.0	1.0	1.0	435.0
111287	32.067688	1177.4285	0.0578	0.056382958	138.6	785.0833	0.0	0.0	1476.6017	5	25.0	125.0	1.0	1.0	435.0
111288	13.19079	1228.4299	0.0	0.056382958	138.6	1024.4166	0.0	0.0	1295.583	8	64.0	512.0	0.0	1.0	435.0
111288	13.19079	1228.4299	0.0	0.056382958	138.6	1153.8334	0.0	0.0	1295.583	4	16.0	64.0	1.0	1.0	435.0
111288	13.19079	1228.4299	0.0	0.056382958	138.6	833.3333	0.0	0.0	1295.583	6	36.0	216.0	1.0	1.0	435.0
111288	13.19079	1228.4299	0.0	0.056382958	138.6	845.5	0.0	0.0	1295.583	3	9.0	27.0	1.0	1.0	435.0
111288	13.19079	1228.4299	0.0	0.056382958	138.6	1279.8334	0.0	0.0	1295.583	10	100.0	1000.0	1.0	0.0	435.0
111288	13.19079	1228.4299	0.0	0.056382958	138.6	1162.1666	0.0	0.0	1295.583	2	4.0	8.0	1.0	1.0	435.0
111288	13.19079	1228.4299	0.0	0.056382958	138.6	895.5	0.0	0.0	1295.583	7	49.0	343.0	1.0	1.0	435.0
111288	13.19079	1228.4299	0.0	0.056382958	138.6	1207.8334	0.0	0.0	1295.583	9	81.0	729.0	0.0	0.0	435.0
111288	13.19079	1228.4299	0.0	0.056382958	138.6	849.4167	0.0	0.0	1295.583	5	25.0	125.0	1.0	1.0	435.0
111298	14.008886	1746.6083	0.0	0.019105041	129.0	1137.3334	0.0	0.0	139.92966	5	25.0	125.0	0.0	0.0	763.0
111298	14.008886	1746.6083	0.0	0.019105041	129.0	1161.5834	0.0	0.0	139.92966	4	16.0	64.0	0.0	0.0	763.0
111298	14.008886	1746.6083	0.0	0.019105041	129.0	973.5833	0.0	0.0	139.92966	7	49.0	343.0	0.0	0.0	763.0
111298	14.008886	1746.6083	0.0	0.019105041	129.0	1062.5834	0.0	0.0	139.92966	3	9.0	27.0	0.0	0.0	763.0
111298	14.008886	1746.6083	0.0	0.019105041	129.0	961.25	0.0	0.0	139.92966	6	36.0	216.0	0.0	0.0	763.0
111298	14.008886	1746.6083	0.0	0.019105041	129.0	1161.75	0.0	0.0	139.92966	2	4.0	8.0	0.0	0.0	763.0
111299	43.307804	1793.3649	0.0	0.012759184	129.0	1085.3334	0.0	0.0	253.9825	2	4.0	8.0	0.0	0.0	763.0
111299	43.307804	1793.3649	0.0	0.012759184	129.0	1097.6666	0.0	0.0	253.9825	4	16.0	64.0	0.0	0.0	763.0
111299	43.307804	1793.3649	0.0	0.012759184	129.0	899.4167	0.0	0.0	253.9825	6	36.0	216.0	0.0	0.0	763.0
111299	43.307804	1793.3649	0.0	0.012759184	129.0	1095.5834	0.0	0.0	253.9825	5	25.0	125.0	0.0	0.0	763.0
111299	43.307804	1793.3649	0.0	0.012759184	129.0	1015.25	0.0	0.0	253.9825	3	9.0	27.0	0.0	0.0	763.0
111299	43.307804	1793.3649	0.0	0.012759184	129.0	927.75	0.0	0.0	253.9825	7	49.0	343.0	0.0	0.0	763.0
111300	5.2337556	1840.5758	0.0011	0.012759184	129.0	1083.0	0.0	0.0	395.6525	5	25.0	125.0	0.0	0.0	763.0
111300	5.2337556	1840.5758	0.0011	0.012759184	129.0	912.25	0.0	0.0	395.6525	7	49.0	343.0	0.0	0.0	763.0
111300	5.2337556	1840.5758	0.0011	0.012759184	129.0	998.3333	0.0	0.0	395.6525	3	9.0	27.0	0.0	0.0	763.0
111300	5.2337556	1840.5758	0.0011	0.012759184	129.0	866.6667	0.0	0.0	395.6525	6	36.0	216.0	0.0	0.0	763.0
111300	5.2337556	1840.5758	0.0011	0.012759184	129.0	1044.25	0.0	0.0	395.6525	2	4.0	8.0	0.0	0.0	763.0
111300	5.2337556	1840.5758	0.0011	0.012759184	129.0	1062.25	0.0	0.0	395.6525	4	16.0	64.0	0.0	0.0	763.0
111987	590.9616	377.3744	0.0	0.38457668	185.8		0.0	0.0	18.210526	9	81.0	729.0	0.0	0.0	435.0
111987	590.9616	377.3744	0.0	0.38457668	185.8		0.0	0.0	18.210526	3	9.0	27.0	1.0	1.0	435.0
111987	590.9616	377.3744	0.0	0.38457668	185.8		0.0	0.0	18.210526	5	25.0	125.0	1.0	1.0	435.0
111987	590.9616	377.3744	0.0	0.38457668	185.8		0.0	0.0	18.210526	7	49.0	343.0	1.0	1.0	435.0
111987	590.9616	377.3744	0.0	0.38457668	185.8		0.0	0.0	18.210526	4	16.0	64.0	1.0	1.0	435.0
111987	590.9616	377.3744	0.0	0.38457668	185.8		0.0	0.0	18.210526	2	4.0	8.0	1.0	1.0	435.0
111987	590.9616	377.3744	0.0	0.38457668	185.8		0.0	0.0	18.210526	8	64.0	512.0	0.0	1.0	435.0
111987	590.9616	377.3744	0.0	0.38457668	185.8		0.0	0.0	18.210526	6	36.0	216.0	1.0	1.0	435.0
111987	590.9616	377.3744	0.0	0.38457668	185.8		0.0	0.0	18.210526	10	100.0	1000.0	1.0	0.0	435.0
111988	595.07495	381.56485	0.2453	0.38457668	185.8	263.0	0.0	0.0	142.22934	2	4.0	8.0	1.0	1.0	435.0
111988	595.07495	381.56485	0.2453	0.38457668	185.8	228.58333	0.0	0.0	142.22934	5	25.0	125.0	1.0	1.0	435.0
111988	595.07495	381.56485	0.2453	0.38457668	185.8	463.5	0.0	0.0	142.22934	1	1.0	1.0	1.0	0.0	435.0
111988	595.07495	381.56485	0.2453	0.38457668	185.8	234.91667	0.0	0.0	142.22934	4	16.0	64.0	1.0	1.0	435.0
