caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	ideo7	pid_1	pid_2	pid_3	dv1	best	warmonger	pacifist	dv2	mck_party	mck_hawk	mck_sanx	mck_succes	educ	newsint	voted12	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_3l6ubuEITqHS6E9"	"Republican Party"	"dove"	"cooperate"	"success"	2																									1																																																										4	2	3	2	2		4	4	4	3	4	1	1	1	1	5	3	4				1	1
"R_1gcGBx9uLceQGlX"	"Republican Party"	"hawk"	"confront"	"failure"	1						1																																																																													2	4	3	2	1		2	2	1	2	1	1	2	1	2	5	2	4					3
"R_O7p2XnJ8JAyOqzv"	"Democratic Party"	"dove"	"cooperate"	"success"	1																		1																																																																	4	2	3	3		3	4	4	5	1	4	2	1	2	1	3	3	1					3
"R_2uNEm0cWbL12BiJ"	"Democratic Party"	"dove"	"confront"	"success"	1										1																																																																									2	2	2	3		2	4	4	3	2	5	2	1	1	1	6	1	4					4
"R_25KiXKwtDz0JoLS"	"Democratic Party"	"dove"	"cooperate"	"success"	2										1																																																																									2	2	2	2	1		4	2	4	2	4	2	1	2	1	5	2	4					4
"R_2ql7OVfIe2wR2kW"	"Republican Party"	"hawk"	"confront"	"failure"	1																																		1																																																	5	2	7	1	1		5	5	1	1	2	1	2	1	2	3	1	1					1
"R_UYeQZDbp2ZaM5vX"	"Democratic Party"	"dove"	"confront"	"failure"	1										1																																																																									2	4	4	3		1	5	4	3	1	5	2	1	1	2	4	1	4					4
"R_20YZAFzlP73UDnM"	"Republican Party"	"hawk"	"confront"	"failure"	1									1																																																																										5	1	6	1	1		4	4	1	2	4	1	2	1	2	3	3	4					1
"R_3J1KPAtFwzCYfmn"	"Democratic Party"	"dove"	"cooperate"	"failure"	2															1																																																																				4	2	6	1	2		2	2	5	1	1	2	1	1	2	4	2	4					3
"R_3qe9EVpWzmXyoUP"	"Democratic Party"	"dove"	"cooperate"	"failure"	2													1																																																																						1	1	2	2	1		5	5	5	1	5	2	1	2	2	5	2	4					4
"R_2pQ9pRLqwuhmFiz"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																																			1																																																2	4	3	3		3	3	4	3	3	3	2	2	2	3	4	2	4					1
"R_VUAE0MWQfJJTFLj"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																												1																																																							1	5	5	1	2		4	5	1	2	4	2	2	2	1	3	2	4					2
"R_r85ucpLVIgsNCNz"	"Republican Party"	"hawk"	"cooperate"	"failure"	1											1																																																																								1	3	1	3		3	5	4	2	3	5	1	2	2	2	5	1	1	1	1			3
"R_PHesAb1WRt2wXaV"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2						1																																																																													3	2	4	5		3	3	3	3	4	2	2	2	2	2	2	3	1					3
"R_2Qlk9FlNaK0fYcH"	"Democratic Party"	"dove"	"cooperate"	"success"	2															1																																																																				1	4	3	3		2	4	5	4	1	5	2	1	2	1	5	2	4					3
"R_3O1hyngUu3sDY8P"	"Democratic Party"	"dove"	"cooperate"	"success"	2																				1																																																															3	4	4	5		1	3	4	4	4	4	2	1	2	1	2	4	4					1
"R_zSkek8rmXVVIQQp"	"Republican Party"	"hawk"	"cooperate"	"failure"	1												1																																																																							2	2	2	2	2		2	4	4	2	2	1	2	2	2	5	2	1					1
"R_Dkm5XSRbiI9Gq4N"	"Republican Party"	"dove"	"confront"	"success"	1										1																																																																									1	2	1	2	1		4	3	4	2	5	1	1	1	1	6	4	4					4
"R_1o26lAisSgHGZao"	"Republican Party"	"dove"	"confront"	"success"	1																				1																																																															3	2	4	5		2	4	4	3	2	5	1	1	1	1	4	4	1					4
"R_bxfcrxLqCcbGATf"	"Democratic Party"	"hawk"	"cooperate"	"success"	1						1																																																																													2	3	5	3		2	4	3	2	5	3	2	2	1	3	3	2	4	1				3
"R_2WNHD7zLsdLFnzY"	"Democratic Party"	"hawk"	"confront"	"success"	1																									1																																																										4	2	5	1	2		4	4	3	3	5	2	2	1	1	5	2	4					2
"R_3ktDZYctNGDU13D"	"Republican Party"	"dove"	"confront"	"failure"	2													1																																																																						4	1	6	1	1		4	4	4	1	4	1	1	1	2	5	3	4					1
"R_26mrqWoj1r5245v"	"Democratic Party"	"hawk"	"confront"	"success"	2																																				1																																															2	2	6	1	1		2	4	2	4	2	2	2	1	1	5	1	4					1
"R_3O7Gw7a6JSVZnGI"	"Democratic Party"	"dove"	"confront"	"failure"	1																						1																																																													2	3	2	2	1		4	4	3	1	3	2	1	1	2	5	2	4				1	4
"R_2wMpJxv73nHqzxG"	"Republican Party"	"dove"	"confront"	"failure"	2										1																																																																									2	4	4	2	2		5	5	3	1	4	1	1	1	2	2	1	4					1
"R_e515SPXik9AxiRr"	"Democratic Party"	"dove"	"cooperate"	"success"	1																																											1																																								3	3	2	2	2		4	3	4	2	4	2	1	2	1	5	1	4					4
"R_shy1AERRjkiddf3"	"Democratic Party"	"dove"	"confront"	"failure"	1					1																																																																														3	5	6	5		1	2	2	3	2	2	2	1	1	2	5	2	1					4
"R_2t4hIyfAmVIARlQ"	"Democratic Party"	"dove"	"confront"	"failure"	2										1																																																																									4	2	3	3		1	3	4	4	3	2	2	3	2	1	4	3	2		1		1	1
"R_1LUtfjcCTQAqPEa"	"Democratic Party"	"hawk"	"confront"	"success"	2																																								1																																											5	2	6	1	2		4	4	1	2	5	2	2	1	1	3	1	4					2
"R_3JKRTVo35gyYOfn"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																												1																																																							4	2	5	1	2		2	2	5	1	2	2	1	2	3	6	1	4					1
"R_1dy5qOytNm8zupM"	"Republican Party"	"dove"	"confront"	"success"	1																							1																																																												3	5	6	1	2		1	1	2	3	3	1	1	1	1	5	1	4					1
"R_2ClxPbh5fHsLsuN"	"Democratic Party"	"hawk"	"confront"	"success"	1																																1																																																			5	2	7	1	1		4	4	1	2	4	2	2	1	1	2	1	4					1
"R_z6ZF8LMLMxrAjcJ"	"Republican Party"	"dove"	"confront"	"success"	1		1																																																																																	4	4	5	3		1	4	2	5	4	4	1	1	1	1	3	2	1		1			2
"R_6ipZ5SH4lbRVOtr"	"Republican Party"	"hawk"	"cooperate"	"failure"	1									1																																																																										2	3	3	2	2		3	3	2	3	3	1	2	2	3	5	3	1					4
"R_27PxUAlCtNcBeMq"	"Republican Party"	"dove"	"confront"	"failure"	2																																					1																																														5	2	4	1	1		2	2	3	3	2	1	1	1	2	4	2	4					1
"R_ReI2I3n1n6EiXwR"	"Republican Party"	"dove"	"cooperate"	"success"	1												1																																																																							1	4	2	3		3	4	4	4	1	5	1	1	2	1	2	2	1					4
"R_1NECmDuir3GyD3b"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																																													1																																						3	2	4	5		3	4	4	2	3	3	1	2	2	2	2	2	4					2
"R_1OiuBk7qDITA1vN"	"Democratic Party"	"hawk"	"confront"	"success"	1																																			1																																																2	1	3	3		2	3	4	2	3	4	2	2	1	1	5	1	4					4
"R_2v5F4dRMOqhO8or"	"Republican Party"	"dove"	"confront"	"failure"	2																			1																																																																4	2	2	2	2		4	4	5	1	2	1	1	1	2	3	3	4					1
"R_3NRiE3OhBp0Ax7C"	"Republican Party"	"hawk"	"confront"	"success"	2																												1																																																							5	2	6	1	1		4	4	1	1	5	1	2	1	1	5	1	4	1				1
"R_1E5yengzhSdmsZi"	"Republican Party"	"dove"	"cooperate"	"success"	2												1																																																																							4	5	2	3		3	4	3	4	1	5	1	1	2	1	5	2	4	1				4
"R_31G9lpw82mx6IlQ"	"Republican Party"	"hawk"	"confront"	"failure"	2													1																																																																						2	3	3	2	2		4	4	2	4	3	1	2	1	2	6	1	4		1			3
"R_2vjjcpXJjusb2sI"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																																					1																																														4	2	6	1	2		3	3	2	3	2	1	2	2	2	6	1	4					1
"R_337QUYXtfzV7eB2"	"Democratic Party"	"dove"	"confront"	"success"	2																1																																																																			2	2	2	2	1		5	2	3	3	5	2	1	1	1	2	3	4					2
"R_2DYtkMfzaBj8j4L"	"Republican Party"	"dove"	"confront"	"success"	2																																									1																																										5	3	4	3		3	5	5	3	1	5	1	1	1	1	4	1	1					4
"R_1M725BvxO66T67W"	"Republican Party"	"hawk"	"cooperate"	"success"	1																												1																																																							4	3	6	1	1		5	5	1	3	5	1	2	2	1	6	1	4					4
"R_piPCWtr3dQYw9ln"	"Democratic Party"	"dove"	"confront"	"success"	1											1																																																																								4	1	6	1	2		2	2	4	1	4	2	1	1	1	5	1	4					1
"R_vNaBZok8HHYxRi9"	"Republican Party"	"hawk"	"cooperate"	"success"	1															1																																																																				2	4	2	2	2		4	4	4	2	5	1	2	2	1	4	3	4					4
"R_2t8XqdS6lcywpA1"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2								1																																																																											4	2	4	2	2		2	2	3	3	2	2	2	1	2	3	3	4					1
"R_3n2x0bqwRCTkCY0"	"Republican Party"	"hawk"	"cooperate"	"success"	1																														1																																																					4	2	5	3		1	4	3	2	1	4	1	2	2	1	5	2	4					1
"R_NXUytcYyWd2pCqR"	"Republican Party"	"hawk"	"confront"	"success"	1																							1																																																												2	1	1	2	1		3	4	1	3	4	1	2	1	1	5	1	4				1	4
"R_3g1oZgSovMKiv5y"	"Democratic Party"	"hawk"	"confront"	"success"	2																												1																																																							4	3	5	3		1	4	4	3	3	5	2	2	1	1	5	1	4	1				1
"R_2azdmG2zbL5fh3G"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																																		1																																																	4	2	3	3		2	4	4	1	4	2	1	2	2	2	4	2	4					4
"R_3eaUahKDobHFvLY"	"Democratic Party"	"hawk"	"confront"	"success"	1																						1																																																													2	4	2	3		2	1	1	1	5	2	2	2	1	1	6	2	4	1				4
"R_1QAX8xB7jhzD2bG"	"Republican Party"	"hawk"	"confront"	"success"	2																																		1																																																	5	3	7	1	1		5	5	5	3	5	1	2	1	1	3	1	4					4
"R_3QLCxclDlsOydIa"	"Republican Party"	"dove"	"confront"	"success"	1																	1																																																																		2	1	5	1	1		4	4	2	2	5	2	1	1	1	3	2	4					4
"R_21G8ZUf6eViOrnD"	"Democratic Party"	"hawk"	"cooperate"	"success"	1															1																																																																				3	2	2	2	1		5	4	2	4	4	2	1	1	1	5	2	4					1
"R_UZ8bAaQJrsOBYzL"	"Republican Party"	"hawk"	"confront"	"success"	2																																																				1																															4	2	4	3		2	5	5	1	1	5	1	2	1	1	6	1	4					2
"R_SZe7kq8uIv9axTr"	"Democratic Party"	"dove"	"confront"	"failure"	2								1																																																																											3	3	6	1	2		2	3	4	3	2	2	1	1	3	5	3	1					2
"R_3QKw3J4s22jvJWf"	"Republican Party"	"dove"	"confront"	"success"	2																																																		1																																	4	4	3	2	1		2	4	4	5	4	1	1	1	1	2	1	4					2
"R_3PXoeppGqnUlTSW"	"Republican Party"	"hawk"	"confront"	"success"	1																						1																																																													2	4	5	4		1	2	2	1	4	3	1	2	1	1	5	1	4					4
"R_2UW5zVAZtWGEpWN"	"Democratic Party"	"dove"	"cooperate"	"success"	2																																		1																																																	4	4	4	3		3	4	4	2	1	5	2	1	2	1	5	1	1		1			1
"R_1g1mi3R2As51bZG"	"Republican Party"	"hawk"	"cooperate"	"success"	1								1																																																																											2	3	3	2	2		4	2	3	2	4	2	2	2	2	3	2	4			1		2
"R_3HhlfGAokesm6AU"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2									1																																																																										1	5	2	3		2	4	4	2	2	4	2	2	2	2	5	1	4	1			1	4
"R_BMx1ZdG5KjmnWxz"	"Republican Party"	"dove"	"cooperate"	"success"	2																																1																																																			3	4	6	1	1		2	2	4	1	4	1	1	2	1	2	2	4	1	1		1	1
"R_1n2Eu29MOT5lAEy"	"Republican Party"	"dove"	"confront"	"failure"	2												1																																																																							2	4	2	2	1		5	5	3	1	4	1	1	1	2	6	2	4					4
"R_3qqXay5gIo6PD38"	"Republican Party"	"hawk"	"confront"	"failure"	1																1																																																																			2	3	1	2	1		5	5	2	3	4	1	2	1	2	5	1	4					4
"R_2DTGdqPA1sk71DO"	"Republican Party"	"dove"	"confront"	"failure"	1																																													1																																						2	2	1	2	1		5	5	3	1	5	1	1	1	2	6	2	4					1
"R_3dMMnyH9m1Lsjtu"	"Democratic Party"	"dove"	"confront"	"success"	1										1																																																																									4	2	5	5		2	4	4	2	1	5	2	1	1	1	2	2	2					1
"R_2upR8m2JDj9yMwR"	"Republican Party"	"dove"	"confront"	"success"	2							1																																																																												1	5	4	4		3	4	3	3	3	3	1	1	1	3	5	1	4	1	1	1		2
"R_2q35QtRuC4Jnhf7"	"Democratic Party"	"hawk"	"confront"	"success"	2																		1																																																																	4	1	5	1	2		4	4	2	3	4	2	2	1	1	5	2	3					2
"R_32YrlPSEhnD8wBf"	"Democratic Party"	"dove"	"cooperate"	"success"	1			1																																																																																2	3	4	3		3	3	2	5	1	5	2	1	2	1	3	4	1					4
"R_rfJdQ6Fu6JhUCeB"	"Republican Party"	"hawk"	"confront"	"failure"	1							1																																																																												3	4	2	2	2		4	4	3	3	4	4	1	1	3	2	4	1					4
"R_1E6wuRCF6S3sUFP"	"Democratic Party"	"dove"	"cooperate"	"success"	1														1																																																																					1	5	3	2	2		4	4	2	1	5	2	1	2	1	3	1	4					4
"R_1115LGkU2hHNlFy"	"Democratic Party"	"dove"	"confront"	"success"	2														1																																																																					5	3	6	1	1		4	4	4	1	4	2	1	1	1	5	2	4					1
"R_TcpsoqNd0T9IyVH"	"Republican Party"	"dove"	"confront"	"failure"	1																						1																																																													1	5	1	2	1		3	3	3	3	3	1	1	1	2	2	1	4					1
"R_3PbLJrPPrjdb04g"	"Republican Party"	"dove"	"cooperate"	"success"	1											1																																																																								2	3	4	3		3	4	4	2	2	4	1	2	2	1	4	3	4					4
"R_3IXimX9VCwJ44ZR"	"Democratic Party"	"dove"	"cooperate"	"success"	2																1																																																																			2	4	5	1	2		4	4	5	1	5	2	1	2	1	3	3	1					2
"R_1r6LMAd89IrfHR7"	"Democratic Party"	"dove"	"cooperate"	"failure"	2											1																																																																								5	1	1	2	1		1	1	5	1	1	2	1	2	2	5	3	4					1
"R_2wLAuENNKrtafEX"	"Republican Party"	"dove"	"confront"	"failure"	2																														1																																																					3	4	7	3		1	3	3	3	1	2	1	1	1	2	5	1	4					2
