manip	postatt1	preatt1	biology	notbiology	lib3ptC	ageB	male	hisp	black	educ	religosity	biolib3ptC	notbiolib3ptC	pgenetint	pgaymar	postgaymar	pgaycu	postgaycu	pgayadopt	postgayadopt	preright3	postright3	pgayimmoral	postgayimmoral	pgayaccept	postgayaccept	pgaychild	postgaychild	premoral	postmoral	pgaytherm	postgaytherm	pstrtherm	poststrtherm	prehomhetdif	posthomhetdif	knowgay	prot	cath	bornagain
0		0.0	0	1	0.0	0.605633802816901	1	1	0	0.5	0.4	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.2	0.333333333333333	0.333333333333333	0.200000002980232	0.100000001490116	0.5		0.8		-0.300000011920929		0	0	0	1
1	0.5	0.75	0	1	0.0	0.380281690140845	1	0	0	1.0	0.4	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.8	1.0	0.933333337306976	0.8	0.6	1.0	0.8	0.666666666666667	0.666666666666667	0.899999976158142	0.699999988079071	0.6	0.5	0.7	0.5	-0.100000001490116	0.0	1	1	0	0
1	0.5	0.5	1	0	-0.5	0.380281690140845	1	0	0	0.5	0.2	-0.5	0.0	1.0	0.6	0.4	0.8	0.8	0.2	0.4	0.533333361148834	0.533333361148834	0.0	0.2	0.0	0.2	0.666666666666667	0.333333333333333	0.0	0.200000002980232	0.5	0.5	0.8	0.85	-0.300000011920929	-0.349999994039536	0	1	0	0
1	1.0	1.0	1	0	0.0	0.887323943661972	0	0	0	0.25	0.8	0.0	0.0	1.0	0.6	0.6	0.6	0.6	0.6	0.4	0.600000023841858	0.533333361148834	0.4	0.4	0.8	0.8	1.0	1.0	0.600000023841858	0.600000023841858	0.7	0.8	0.7	0.9	0.0	-0.100000001490116	0	0	1	0
0			1	0		0.492957746478873	1	0	0	0.5	0.8					0.2		0.2		0.8		0.400000005960464		0.2		0.2		1.0		0.200000002980232		0.5		0.5		0.0				
1	1.0	1.0	1	0	0.5	0.676056338028169	0	0	0	0.75	0.0	0.5	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.666666666666667	0.333333333333333	1.0	1.0	0.5	0.5	0.5	0.7	0.0	-0.200000002980232	1	0	0	0
1	0.75	0.75	1	0	0.5	0.154929577464789	0	0	0	0.75	0.0	0.5	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	1	0	0
1	1.0	0.0	0	0	-0.5	0.211267605633803	0	0	0	0.5	0.4	0.0	0.0	0.333333333333333	0.2	0.2	0.2	0.2	0.4	0.6	0.266666680574417	0.333333343267441	0.2	0.2	0.4	0.2	0.0	0.333333333333333	0.300000011920929	0.200000002980232	0.0	0.5	0.6	1.0	-0.600000023841858	-0.5	1	0	0	1
1	0.5	0.75	1	0	0.0	0.028169014084507	0	0	0	0.5	0.4	0.0	0.0	0.333333333333333	0.4	0.4	0.6	0.8	0.8	0.8	0.600000023841858	0.666666686534882	0.4	0.4	0.6	0.8	0.666666666666667	0.666666666666667	0.5	0.600000023841858	0.6	0.5	0.8	0.5	-0.200000002980232	0.0	1	0	0	0
1		0.5	1	0		0.211267605633803	0	0	0	0.25	1.0			0.666666666666667	0.0	0.2		0.2					0.0	0.0		0.2				0.100000001490116		0.5		0.6		-0.100000001490116	1	0	0	0
1	0.5	0.5	1	0	-0.5	0.816901408450704	0	0	0	0.5	1.0	-0.5	0.0	0.333333333333333	0.8	0.6	0.0	1.0	0.4	0.4	0.400000005960464	0.666666686534882	0.4	0.8	0.8	1.0	0.666666666666667	1.0	0.600000023841858	0.899999976158142	0.5	0.5	0.5	0.5	0.0	0.0	1	0	1	0
1	0.5	0.0	0	0	-0.5	0.676056338028169	0	0	0	0.25	0.4	0.0	0.0	0.333333333333333	0.0	0.0	0.0	0.0	0.2	0.0	0.0666666701436043	0.0	0.0	0.2	0.6	0.2	0.0	0.0	0.300000011920929	0.200000002980232	0.5	0.5	0.6	0.5	-0.100000001490116	0.0	1	1	0	1
1	0.25	0.25	0	1	0.0	0.126760563380282	1	1	0	0.25	0.0	0.0	0.0	0.333333333333333	0.2	0.4	0.2	0.4	0.6	0.8	0.333333343267441	0.533333361148834	0.4	0.4	0.8	0.4	0.333333333333333	0.0	0.600000023841858	0.400000005960464	0.45	0.65	0.95	1.0	-0.5	-0.349999994039536	0	0	0	0
1	1.0	1.0	0	0	0.5	0.140845070422535	1	0	1	0.5	0.0	0.0	0.0	0.333333333333333	1.0	1.0	1.0	0.6	1.0	1.0	1.0	0.866666674613953	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.7	0.5	0.7	0.0	0.0	0	0	0	0
1	0.0	0.0	0	0	0.0	0.394366197183099	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333333333333	0.333333333333333	0.0	0.0	0.0	0.0	1.0	1.0	-1.0	-1.0	0	0	0	1
1	1.0	1.0	1	0	0.0	0.704225352112676	0	0	0	0.25	0.0	0.0	0.0	0.333333333333333	0.8	0.8	0.8	0.8	0.8	0.8	0.800000011920929	0.800000011920929	1.0	1.0	1.0	1.0	0.666666666666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	0	0	0
1	0.5	0.75	0	1	-0.5	0.422535211267606	1	0	0	0.75	0.2	0.0	-0.5	0.333333333333333	0.4	0.4	0.6	0.4	0.8	0.6	0.600000023841858	0.466666668653488	0.4	0.6	0.4	0.6	0.666666666666667	1.0	0.400000005960464	0.600000023841858	0.65	0.5	0.75	0.5	-0.100000001490116	0.0	1	0	1	0
1	0.25	0.25	0	1	0.0	0.112676056338028	1	0	0	0.25	0.4	0.0	0.0	0.333333333333333	0.8	0.8	0.8	0.6	0.6	0.8	0.733333349227905	0.733333349227905	0.8	0.8	0.6	0.8	0.666666666666667	0.666666666666667	0.699999988079071	0.800000011920929	0.5	0.5	0.5	0.5	0.0	0.0	0	0	1	0
1	0.75	0.5	1	0	0.5	0.140845070422535	0	1	0	1.0	0.8	0.5	0.0	0.333333333333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9	0.8	0.100000001490116	0.200000002980232	1	0	1	0
1	0.75	1.0	0	0	0.0	0.323943661971831	0	0	0	0.25	0.0	0.0	0.0	0.666666666666667	0.8	0.8	1.0	0.8	0.8	0.8	0.866666674613953	0.800000011920929	0.8	0.8	1.0	1.0	1.0	1.0	0.899999976158142	0.899999976158142	1.0	1.0	1.0	1.0	0.0	0.0	1	0	1	0
1	0.5	0.25	1	0	-0.5	0.323943661971831	1	0	0	1.0	0.0	-0.5	0.0	0.0	0.0	0.0	0.6	0.6	0.0	0.0	0.200000002980232	0.200000002980232	0.2	0.2	0.2	0.2	0.0	0.0	0.200000002980232	0.200000002980232	0.15	0.35	0.75	0.8	-0.600000023841858	-0.449999988079071	1	0	1	0
1	0.0	1.0	0	1	0.0	0.394366197183099	1	0	0	0.25	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.333333343267441	0.0	0.2	0.2	1.0	0.8	1.0	1.0	0.600000023841858	0.5	0.5	1.0	1.0	1.0	-0.5	0.0	0	0	0	0
1	0.75	0.75	1	0	-0.5	0.422535211267606	1	0	0	1.0	0.0	-0.5	0.0	0.666666666666667	0.8	0.8	0.8	0.8	0.4	0.6	0.666666686534882	0.733333349227905	0.4	0.8	0.8	0.8	1.0	0.666666666666667	0.600000023841858	0.800000011920929	0.6	0.5	0.6	0.5	0.0	0.0	1	0	0	0
1	0.25	1.0	0	1	0.0	0.0985915492957746	0	0	0	0.25	0.4	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9	1.0	0.9	0.0	0.0	1	0	1	1
1	1.0	0.0	1	0	0.0	0.0704225352112676	1	0	1	0.0	0.0	0.0	0.0	0.666666666666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	0	0	0
1	0.75	0.5	1	0	0.5	0.633802816901408	0	0	0	0.25	0.8	0.5	0.0	0.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.666666666666667	0.666666666666667	0.0	0.0	0.0	0.0	1.0	1.0	-1.0	-1.0	1	1	0	1
1	1.0	1.0	1	0	0.0	0.323943661971831	1	0	0	0.5	0.0	0.0	0.0	0.333333333333333	0.8	0.6	0.8	0.8	0.8	0.6	0.800000011920929	0.666666686534882	0.8	0.6	0.6	0.6	1.0	1.0	0.699999988079071	0.600000023841858	0.5	0.5	0.5	0.5	0.0	0.0	1	0	0	0
1	0.5	0.5	0	1		0.28169014084507	1	0	0	0.75	0.0			0.333333333333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.666666666666667	1.0	1.0	0.5	0.5	0.5	0.5	0.0	0.0	1	0	0	0
1		1.0	1	0	0.0	0.507042253521127	0	0	0	0.5	0.0	0.0	0.0	0.333333333333333	0.8		0.8		0.6		0.733333349227905		0.8		0.8				0.800000011920929		0.5	1.0	0.5	1.0	0.0	0.0	1	0	0	0
1	0.75	0.75	0	0	0.5	0.605633802816901	0	1	0	0.5	0.2	0.0	0.0	0.333333333333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9	0.9	0.9	0.9	0.0	0.0	1	0	0	0
1	0.25	0.5	0	1	0.0	0.507042253521127	1	1	0	0.0	0.2	0.0	0.0	0.666666666666667	0.6	0.4	0.6	0.6	0.6	0.6	0.600000023841858	0.533333361148834	0.4	0.4	0.2	0.6	1.0	0.666666666666667	0.300000011920929	0.5	0.4	0.4	1.0	0.8	-0.600000023841858	-0.400000005960464	1	0	0	0
0	0.5	0.0	1	0	0.5	0.47887323943662	0	0	1	0.25	0.4	0.5	0.0	1.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0666666701436043	0.0	0.0	0.0	0.4	0.4	0.0	0.0	0.200000002980232	0.200000002980232	0.02	0.05	0.99	1.0	-0.970000028610229	-0.949999988079071	0	0	1	0
1	0.25	0.5	0	1	-0.5	0.28169014084507	1	0	0	0.25	0.0	0.0	-0.5	0.333333333333333	0.8	0.6	0.8	0.6	0.6	0.6	0.733333349227905	0.600000023841858	0.6	0.4	0.8	0.8	0.666666666666667	0.666666666666667	0.699999988079071	0.600000023841858	0.5	0.5	0.6	0.7	-0.100000001490116	-0.200000002980232	0	0	0	0
1	0.0	0.0	0	1	0.0	0.112676056338028	1	0	0	0.25	0.0	0.0	0.0	1.0	0.6	0.4	0.6	0.6	0.4	0.2	0.533333361148834	0.400000005960464	0.4	0.6	0.6	0.6	0.666666666666667	0.666666666666667	0.5	0.600000023841858	0.5	0.5	0.5	0.5	0.0	0.0	0	0	0	0
1	0.25	0.25	0	0	0.0	0.352112676056338	1	0	0	0.75	0.6	0.0	0.0	0.333333333333333	0.2	0.0	0.2	0.0	0.0	0.0	0.133333340287209	0.0	0.4	0.6	0.4	0.6	0.0	0.0	0.400000005960464	0.600000023841858	0.35	0.2	0.9	1.0	-0.550000011920929	-0.800000011920929	0	0	0	0
1	1.0	1.0	0	1	0.0	0.535211267605634	1	0	0	0.5	0.0	0.0	0.0	1.0	1.0	0.8	1.0	0.8	1.0	0.8	1.0	0.800000011920929	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9	0.0	0.100000001490116	0	0	1	0
1	0.25	0.5	0	1	0.0	0.0985915492957746	1	0	0	0.75	0.4	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.666666666666667	1.0	1.0	1.0	0.9	1.0	0.9	0.0	0.0	1	1	0	0
1	1.0	1.0	0	0	0.0	0.563380281690141	1	0	0	0.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.2	1.0	1.0	0.666666686534882	0.733333349227905	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.5	0.0	0.0	1	0	1	0
1	0.0	0.5	0	1	0.0	0.23943661971831	1	0	0	0.25	0.0	0.0	0.0	1.0	1.0	0.8	1.0	0.8	1.0	0.8	1.0	0.800000011920929	1.0	1.0	1.0	1.0	0.666666666666667	0.666666666666667	1.0	1.0	0.9	0.9	0.9	0.9	0.0	0.0	1	0	0	0
1	0.75	1.0	0	1	0.0	0.507042253521127	0	0	0	0.25	0.4	0.0	0.0	0.666666666666667	0.0	0.0	1.0	1.0	1.0	1.0	0.666666686534882	0.666666686534882	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.0	0.0	1	1	0	0
1	1.0	0.75	0	0	-0.5	0.380281690140845	1	0	0	0.25	0.4	0.0	0.0	0.666666666666667	0.8	0.8	0.8	0.8	0.8	0.8	0.800000011920929	0.800000011920929	0.8	0.8	0.8	0.8	0.666666666666667	0.666666666666667	0.800000011920929	0.800000011920929	0.5	0.5	0.5	0.5	0.0	0.0	0	0	1	0
1	1.0	1.0	1	0	-0.5	0.366197183098592	1	0	0	0.5	0.2	-0.5	0.0	0.666666666666667	0.4	0.8	0.6	1.0	0.4	0.8	0.466666668653488	0.866666674613953	0.4	1.0	0.8	1.0	0.333333333333333	0.666666666666667	0.600000023841858	1.0	0.5	0.7	1.0	1.0	-0.5	-0.300000011920929	0	0	0	0
1	0.75	1.0	0	0	0.5	0.0845070422535211	1	0	1	0.5	0.0	0.0	0.0	0.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0	1.0	1.0	-0.990000009536743	-1.0	0	0	0	0
1	0.0	0.0	0	1	-0.5	0.408450704225352	0	1	0	0.5	1.0	0.0	-0.5	0.333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	0	0	0	1
1	0.0	0.25	0	0	0.0	0.71830985915493	0	0	0	1.0	0.2	0.0	0.0	0.333333333333333	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.266666680574417	0.2	0.0	0.0	0.0	0.0	0.0	0.100000001490116	0.0	0.0	0.0	0.1	0.8	-0.100000001490116	-0.800000011920929	1	0	1	0
1	1.0	1.0	0	1	0.5	0.0422535211267606	0	0	0	0.25	0.0	0.0	0.5	0.333333333333333	1.0	1.0	0.2	0.4	1.0	1.0	0.733333349227905	0.800000011920929	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.7	0.200000002980232	0.300000011920929	1	0	0	0
1	0.5	0.5	0	1	0.0	0.633802816901408	1	0	0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.8	0.8	0.933333337306976	0.933333337306976	1.0	1.0	0.8	1.0	1.0	1.0	0.899999976158142	1.0	0.5	0.5	0.5	0.5	0.0	0.0	0	0	0	0
1	0.75	1.0	1	0	-0.5	0.788732394366197	0	0	0	0.25	0.2	-0.5	0.0	1.0	0.6	0.8	0.6	0.8	0.8	0.8	0.666666686534882	0.800000011920929	0.8	1.0	1.0	0.8	0.333333333333333	0.0	0.899999976158142	0.899999976158142	1.0	0.9	1.0	1.0	0.0	-0.100000001490116	1	0	1	0
1		0.25	0	0	-0.5	0.605633802816901	0	0	0	0.25	1.0	0.0	0.0	0.333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2	1.0	0.333333333333333	0.0	0.600000023841858	0.5	0.5	0.5	0.5	0.0	0.0	1	0	0	1
1	1.0	1.0	0	0	-0.5	0.507042253521127	0	0	1	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.2	0.0	0.4	0.4	0.200000002980232	0.133333340287209	0.0	0.0	0.8	0.6	0.0	0.0	0.400000005960464	0.300000011920929	0.5	0.5	1.0	1.0	-0.5	-0.5	0	0	0	1
1	0.75	0.75	0	1	0.0	0.549295774647887	0	0	0	0.75	0.0	0.0	0.0	0.0	0.4	0.4	0.6	0.8	0.4	0.4	0.466666668653488	0.533333361148834	0.8	0.8	0.6	0.8	0.333333333333333	0.333333333333333	0.699999988079071	0.800000011920929	0.5	0.6	0.7	0.8	-0.200000002980232	-0.200000002980232	0	0	0	0
1	0.5	0.75	0	0	0.0	0.28169014084507	1	0	0	0.0	0.2	0.0	0.0	0.666666666666667	0.8	0.8	0.8	0.8	0.8	0.8	0.800000011920929	0.800000011920929	0.8	1.0	0.8	1.0	0.666666666666667	0.666666666666667	0.800000011920929	1.0	0.5	0.75	0.5	0.75	0.0	0.0	0	0	0	0
1	0.5		0	1	-0.5	0.126760563380282	1	0	0	0.0	1.0	0.0	-0.5	1.0	0.0	0.0	0.2	0.0	0.2	0.6	0.133333340287209	0.200000002980232	0.0	0.0	0.4	0.2	0.0	0.333333333333333	0.200000002980232	0.100000001490116	0.0	0.5	1.0	1.0	-1.0	-0.5	1	0	0	1
1	0.5	0.5	1	0	0.0	0.563380281690141	1	0	0	0.5	0.6	0.0	0.0	0.333333333333333	0.4	0.2	1.0	1.0	0.0	0.0	0.466666668653488	0.400000005960464	0.4	0.4	0.8	0.8	0.666666666666667	0.666666666666667	0.600000023841858	0.600000023841858	0.5	0.5	0.5	0.5	0.0	0.0	0	0	1	0
0	0.0	0.0	1	0	0.0	0.0985915492957746	1	0	0	0.5	0.4	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.333333343267441	0.0	0.0	0.0	0.0	0.0	0.666666666666667	0.0	0.0	0.5	0.0	1.0	1.0	-0.5	-1.0	1	0	0	0
1	0.0	0.0	0	1	-0.5	0.309859154929577	1	0	0	0.75	1.0	0.0	-0.5	0.666666666666667	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.333333333333333	0.0	0.0	0.0	0.05	0.4	0.75	0.6	-0.699999988079071	-0.200000002980232	0	0	0	1
1		1.0	0	0	0.0	0.52112676056338	0	0	0	0.0	0.2	0.0	0.0	1.0	0.0	0.0	0.6	0.6	0.6	0.2	0.400000005960464	0.266666680574417		0.6	0.6	0.6	1.0	0.666666666666667		0.600000023841858	0.5		0.5		0.0		1	0	0	0
1	0.0	1.0	0	1	0.5	0.704225352112676	1	1	0	0.75	1.0	0.0	0.5	0.666666666666667	1.0	1.0	0.6	1.0	1.0	1.0	0.866666674613953	1.0	1.0	1.0	1.0	1.0	1.0	0.666666666666667	1.0	1.0	0.92	0.9	0.89	0.4	0.0299999993294477	0.5	1	0	0	0
1	0.75	1.0	0	1	0.0	0.352112676056338	0	0	0	0.75	0.2	0.0	0.0	0.333333333333333	1.0	1.0	1.0	0.6	1.0	1.0	1.0	0.866666674613953	1.0	1.0	1.0	1.0	1.0	0.666666666666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1	1	0	0
1	0.5	0.5	0	0	0.5	0.23943661971831	1	0	0	0.5	0.2	0.0	0.0	0.666666666666667	0.4	0.6	0.8	1.0	1.0	1.0	0.733333349227905	0.866666674613953	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	0.69	1.0	0.69	-0.400000005960464	0.0	1	0	0	1
1	0.75	0.75	0	0	0.0	0.28169014084507	0	0	0	1.0	0.2	0.0	0.0	0.333333333333333	1.0	0.8	1.0	0.8	1.0	0.8	1.0	0.800000011920929	1.0	1.0	0.8	0.8	0.666666666666667	0.666666666666667	0.899999976158142	0.899999976158142	0.5	0.5	0.5	0.5	0.0	0.0	1	0	1	0
1	0.0	0.0	0	0	-0.5	0.535211267605634	0	0	0	0.25	0.0	0.0	0.0	0.666666666666667	0.0	0.0	0.2	0.0	0.0	0.0	0.0666666701436043	0.0	0.0	0.0	0.0	0.0	0.666666666666667	0.666666666666667	0.0	0.0	0.1	0.0	0.5	0.5	-0.400000005960464	-0.5	1	0	0	1
1	0.0	0.5	0	1	-0.5	0.746478873239437	0	0	0	0.25	1.0	0.0	-0.5	0.666666666666667	0.0	0.0	0.0	0.4	0.2	0.4	0.0666666701436043	0.266666680574417	0.0	0.0	0.6	0.8	0.0	0.0	0.300000011920929	0.400000005960464	0.1	0.8	1.0	1.0	-0.899999976158142	-0.200000002980232	0	0	0	1
0	0.5	0.5	0	1	0.0	0.0985915492957746	1	0	1	0.5	0.0	0.0	0.0	1.0	1.0	0.8	1.0	0.8	1.0	1.0	1.0	0.866666674613953	1.0	1.0	1.0	0.8	0.666666666666667	0.666666666666667	1.0	0.899999976158142	0.7	0.75	0.7	0.75	0.0	0.0	1	0	0	0
1	0.0	0.0	0	1	0.0	0.647887323943662	1	1	0	0.5	0.8	0.0	0.0	0.666666666666667	0.2	0.0	0.2	0.0	0.6	0.0	0.333333343267441	0.0	0.2	0.0	0.2	0.4	0.666666666666667	0.666666666666667	0.200000002980232	0.200000002980232	0.5	1.0	0.5	0.5	0.0	0.5	0	0	0	0
1	0.25	0.25	0	0	0.5	0.0845070422535211	1	0	0	0.75	0.2	0.0	0.0	0.333333333333333	1.0	1.0	0.6	1.0	1.0	1.0	0.866666674613953	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.92	1.0	0.92	1.0	0.0	0.0	1	1	0	0
0			1	0	-0.5	0.23943661971831	1	0	1	0.5		-0.5	0.0																				0.01	0.01						
1	0.25	0.5	0	1	0.5	0.0985915492957746	1	1	0	0.5	0.4	0.0	0.5	0.0	0.2	0.4	0.2	0.6	0.0	0.0	0.133333340287209	0.333333343267441	0.0	0.0	0.2	0.2	0.0	0.0	0.100000001490116	0.100000001490116	0.1	0.0	1.0	1.0	-0.899999976158142	-1.0	1	1	0	1
0	0.75	0.5	0	1	0.0	0.690140845070423	0	0	0	0.25	0.2	0.0	0.0	1.0	0.6	0.6	0.6	0.6	0.6	0.8	0.600000023841858	0.666666686534882	0.6	0.6	0.6	0.8	0.666666666666667	1.0	0.600000023841858	0.699999988079071	0.5	0.4	0.4	0.6	0.100000001490116	-0.200000002980232	0	0	0	0
1	0.25	0.25	0	1	0.0	0.183098591549296	1	0	0	0.5	0.6	0.0	0.0	1.0	0.2	0.6	0.6	0.6	0.4	0.6	0.400000005960464	0.600000023841858	0.2	0.2	0.2	0.6	0.666666666666667	0.333333333333333	0.200000002980232	0.400000005960464	0.5	0.6	1.0	1.0	-0.5	-0.400000005960464	1	1	0	1
1	1.0	1.0	1	0	0.5	0.47887323943662	0	1	0	0.5	0.2	0.5	0.0	0.666666666666667	1.0	0.8	1.0	0.8	1.0	0.8	1.0	0.800000011920929	1.0	0.8	1.0	0.8	1.0	1.0	1.0	0.800000011920929	1.0	0.8	1.0	1.0	0.0	-0.200000002980232	1	0	0	0
0	0.5	0.25	1	0	0.0	0.647887323943662	1	0	0	0.25	0.6	0.0	0.0	1.0	0.2	0.2	0.2	0.2	0.2	0.6	0.200000002980232	0.333333343267441	0.4	0.2	0.2	0.2	0.333333333333333	0.0	0.300000011920929	0.200000002980232	0.1	0.2	1.0	0.9	-0.899999976158142	-0.699999988079071	1	1	0	0
0	0.5	0.5	0	1	0.0	0.352112676056338	1	0	1	0.0	0.4	0.0	0.0	0.333333333333333	1.0	1.0	1.0	1.0	0.6	1.0	0.866666674613953	1.0	0.4	0.4	1.0	0.6	0.666666666666667	1.0	0.699999988079071	0.5	0.5	0.6	0.7	0.8	-0.200000002980232	-0.200000002980232	1	0	1	0
1	1.0	0.75	0	0	0.0	0.47887323943662	0	0	0	0.5	0.0	0.0	0.0	0.666666666666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.666666666666667	0.666666666666667	1.0	1.0	1.0	0.7	1.0	0.5	0.0	0.200000002980232	1	0	0	0
1	0.75	0.75	1	0	0.0	0.507042253521127	1	0	0	0.75	1.0	0.0	0.0	0.333333333333333	0.2	0.2	0.2	0.2	0.8	0.6	0.400000005960464	0.333333343267441	0.2	0.8	0.2	0.2	0.666666666666667	0.0	0.200000002980232	0.5	0.6	0.5	0.9	0.8	-0.300000011920929	-0.300000011920929	1	0	0	1
1	0.0	0.0	0	0	0.5	0.028169014084507	0	1	0	0.5	0.4	0.0	0.0	0.666666666666667	0.8	0.8	0.8	0.8	0.8	0.8	0.800000011920929	0.800000011920929	0.4	0.6	0.6	0.6	1.0	1.0	0.5	0.600000023841858	0.6	0.7	0.8	0.7	-0.200000002980232	0.0	1	1	0	0
1	0.5	0.75	0	1	0.0	0.183098591549296	1	0	0	0.5	0.8	0.0	0.0	1.0	0.0	0.2	1.0	0.8	0.4	0.6	0.466666668653488	0.533333361148834	0.2	0.2	0.4	0.8	0.666666666666667	0.666666666666667	0.300000011920929	0.5	0.5	0.5	0.5	0.5	0.0	0.0	1	0	0	1
1	0.5	0.75	1	0	-0.5	0.690140845070423	0	0	0	0.25	0.8	-0.5	0.0	0.666666666666667	0.0	0.2	0.4	0.2	0.4	0.6	0.266666680574417	0.333333343267441	0.4	0.4	0.6	0.8	0.333333333333333	0.333333333333333	0.5	0.600000023841858	0.7	0.7	1.0	1.0	-0.300000011920929	-0.300000011920929	1	0	1	0
1	0.0	0.0	0	1		0.450704225352113	1	0	0	0.25	1.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333333333333	0.333333333333333	0.0	0.0	0.0	0.05	0.8	0.8	-0.800000011920929	-0.75	0	0	0	0
1	0.0	0.0	1	0	-0.5	0.0704225352112676	0	0	1	0.0	0.0	-0.5	0.0	1.0	0.2	0.0	0.2	0.0	0.0	0.0	0.133333340287209	0.0	0.2	0.0	0.2	0.0	0.0	0.0	0.200000002980232	0.0	0.0	0.0	0.5	0.01	-0.5	-0.00999999977648258	0	0	0	0
1	0.75	0.75	1	0	0.0	0.295774647887324	1	0	0	1.0	0.4	0.0	0.0	0.0	1.0	1.0	0.4	0.0	0.8	0.8	0.733333349227905	0.600000023841858	0.8	0.8	0.8	0.8	1.0	1.0	0.800000011920929	0.800000011920929	0.5	0.5	0.5	0.5	0.0	0.0	0	0	0	0
1	0.75	1.0	1	0	0.5	0.028169014084507	1	0	0	0.5	0.4	0.5	0.0	0.666666666666667	0.8	0.8	0.8	0.8	0.8	0.8	0.800000011920929	0.800000011920929	0.4	0.2	0.8	0.8	0.666666666666667	1.0	0.600000023841858	0.5	0.5	0.5	0.5	0.5	0.0	0.0	0	0	0	0
1	0.0	0.5	1	0	0.0	0.140845070422535	0	0	0	0.5	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.75	0.75	-0.449999988079071	-0.25	1	0	1	0
1	0.0	0.0	0	0	-0.5	0.028169014084507	0	0	0	0.25	1.0	0.0	0.0	0.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.666666666666667	0.333333333333333	0.0	0.0	0.5	0.5	0.5	0.5	0.0	0.0	0	0	0	1
