session	table	table_id	religion	id_within_table	subject_packet_id	decision_sheet_id	appeal	discussion	clientelism	survey_version	t1_election1	t1_election2	t1_election3	t1_election4	t2_ingroup_favoritism	understanding	encounter_sunni_exp1	encounter_shia_exp1	encounter_sunni_exp2	encounter_shia_exp2	unpersuasive_sunni_exp1	unpersuasive_shia_exp1	unpersuasive_sunni_exp2	unpersuasive_shia_exp2	unpersuasive_moderator	trust_shia	trust_sunni	female	age	education	income	accept_offer	refusal_reason	area_code	tension	relationship	wasta	political_system	lack_awareness	foreign	media	sectarian_education	lack_nationalism	religious_leader	syrian_refugee	political_reform	civic_education	parental_education	independence	media_control	public_school	id_reform	nationalism	protest	separation_religion	pension	coup	mixed_residence	interreligious_marriage	table1	table2	table3	table4	table5	sunni_salient	shia_salient	sectarian_voter	abs_intersectarian_trust	rel_intersectarian_trust	negative	source	solution	table_source	table_solution	table_negative	table_discussion_depth	own_discussion_depth	other_discussion_depth	female_participation	youth_participation	entire_duration	moderator_duration	table_positive_sentiment	table_negative_sentiment	round	individual_contribution	table_contribution
3	2	32	2	5	61	346495	1	0	0	2	1	2	"1"	2	"5"	"2"	"1"	"1"	"1"	"1"	"2"	"1"	"2"	"1"	"1"	"1"	"1"	0	49	"4"	"1"	0	"."	9	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	48
3	2	32	2	6	62	346616	1	0	0	2	1	1	"1"	1	"0"	"3"	"2"	"1"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"."	"."	1	44	"1"	"0"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	4	48
3	2	32	1	1	57	347881	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"3"	0	27	"5"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	51
3	2	32	1	2	58	347092	1	0	0	2	1	1	"1"	1	"7"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"2"	1	19	"5"	"2"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	8	51
3	2	32	1	3	59	345763	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"1"	"2"	"2"	"."	"."	"."	"."	"."	"."	"."	1	54	"3"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	51
3	2	32	2	4	60	348154	1	0	0	2	2	2	"2"	1	"6"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"3"	"3"	0	22	"3"	"2"	0	"."	17	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	7	51
3	2	32	2	5	61	346495	1	0	0	2	1	2	"1"	2	"5"	"2"	"1"	"1"	"1"	"1"	"2"	"1"	"2"	"1"	"1"	"1"	"1"	0	49	"4"	"1"	0	"."	9	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	51
3	2	32	2	6	62	346616	1	0	0	2	1	1	"1"	1	"0"	"3"	"2"	"1"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"."	"."	1	44	"1"	"0"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	6	51
3	2	32	1	1	57	347881	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"3"	0	27	"5"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	55
3	2	32	1	2	58	347092	1	0	0	2	1	1	"1"	1	"7"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"2"	1	19	"5"	"2"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	9	55
3	2	32	1	3	59	345763	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"1"	"2"	"2"	"."	"."	"."	"."	"."	"."	"."	1	54	"3"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	55
3	2	32	2	4	60	348154	1	0	0	2	2	2	"2"	1	"6"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"3"	"3"	0	22	"3"	"2"	0	"."	17	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	8	55
3	2	32	2	5	61	346495	1	0	0	2	1	2	"1"	2	"5"	"2"	"1"	"1"	"1"	"1"	"2"	"1"	"2"	"1"	"1"	"1"	"1"	0	49	"4"	"1"	0	"."	9	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	55
3	2	32	2	6	62	346616	1	0	0	2	1	1	"1"	1	"0"	"3"	"2"	"1"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"."	"."	1	44	"1"	"0"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	8	55
3	2	32	1	1	57	347881	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"3"	0	27	"5"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
3	2	32	1	2	58	347092	1	0	0	2	1	1	"1"	1	"7"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"2"	1	19	"5"	"2"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
3	2	32	1	3	59	345763	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"1"	"2"	"2"	"."	"."	"."	"."	"."	"."	"."	1	54	"3"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
3	2	32	2	4	60	348154	1	0	0	2	2	2	"2"	1	"6"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"3"	"3"	0	22	"3"	"2"	0	"."	17	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
3	2	32	2	5	61	346495	1	0	0	2	1	2	"1"	2	"5"	"2"	"1"	"1"	"1"	"1"	"2"	"1"	"2"	"1"	"1"	"1"	"1"	0	49	"4"	"1"	0	"."	9	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
3	2	32	2	6	62	346616	1	0	0	2	1	1	"1"	1	"0"	"3"	"2"	"1"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"."	"."	1	44	"1"	"0"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
3	3	33	1	1	63	346481	1	0	0	2	1	2	"1"	2	"5"	"3"	"1"	"2"	"2"	"2"	"1"	"2"	"1"	"1"	"1"	"1"	"3"	0	21	"4"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	7	32
3	3	33	1	2	64	346122	1	0	0	2	1	2	"1"	2	"5"	"2"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"2"	0	53	"1"	"3"	0	"."	22	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	5	32
3	3	33	1	3	65	347833	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	1	47	"3"	"0"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	5	32
3	3	33	2	4	66	349274	1	0	0	2	1	2	"2"	2	"5"	"0"	"2"	"2"	"2"	"2"	"4"	"4"	"4"	"4"	"4"	"0"	"0"	0	29	"5"	"3"	0	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	5	32
3	3	33	2	5	67	348995	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"1"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	1	20	"5"	"2"	0	"."	9	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	5	32
3	3	33	2	6	68	346176	1	0	0	2	2	1	"2"	2	"6"	"2"	"."	"1"	"2"	"1"	"1"	"1"	"3"	"2"	"2"	"1"	"1"	1	50	"5"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	5	32
3	3	33	1	1	63	346481	1	0	0	2	1	2	"1"	2	"5"	"3"	"1"	"2"	"2"	"2"	"1"	"2"	"1"	"1"	"1"	"1"	"3"	0	21	"4"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	6	41
3	3	33	1	2	64	346122	1	0	0	2	1	2	"1"	2	"5"	"2"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"2"	0	53	"1"	"3"	0	"."	22	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	5	41
3	3	33	1	3	65	347833	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	1	47	"3"	"0"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	5	41
3	3	33	2	4	66	349274	1	0	0	2	1	2	"2"	2	"5"	"0"	"2"	"2"	"2"	"2"	"4"	"4"	"4"	"4"	"4"	"0"	"0"	0	29	"5"	"3"	0	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	5	41
3	3	33	2	5	67	348995	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"1"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	1	20	"5"	"2"	0	"."	9	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	41
3	3	33	2	6	68	346176	1	0	0	2	2	1	"2"	2	"6"	"2"	"."	"1"	"2"	"1"	"1"	"1"	"3"	"2"	"2"	"1"	"1"	1	50	"5"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	41
3	3	33	1	1	63	346481	1	0	0	2	1	2	"1"	2	"5"	"3"	"1"	"2"	"2"	"2"	"1"	"2"	"1"	"1"	"1"	"1"	"3"	0	21	"4"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	45
3	3	33	1	2	64	346122	1	0	0	2	1	2	"1"	2	"5"	"2"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"2"	0	53	"1"	"3"	0	"."	22	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	45
3	3	33	1	3	65	347833	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	1	47	"3"	"0"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	5	45
3	3	33	2	4	66	349274	1	0	0	2	1	2	"2"	2	"5"	"0"	"2"	"2"	"2"	"2"	"4"	"4"	"4"	"4"	"4"	"0"	"0"	0	29	"5"	"3"	0	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	5	45
3	3	33	2	5	67	348995	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"1"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	1	20	"5"	"2"	0	"."	9	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	5	45
3	3	33	2	6	68	346176	1	0	0	2	2	1	"2"	2	"6"	"2"	"."	"1"	"2"	"1"	"1"	"1"	"3"	"2"	"2"	"1"	"1"	1	50	"5"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	45
3	3	33	1	1	63	346481	1	0	0	2	1	2	"1"	2	"5"	"3"	"1"	"2"	"2"	"2"	"1"	"2"	"1"	"1"	"1"	"1"	"3"	0	21	"4"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	5	35
3	3	33	1	2	64	346122	1	0	0	2	1	2	"1"	2	"5"	"2"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"2"	0	53	"1"	"3"	0	"."	22	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	5	35
3	3	33	1	3	65	347833	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	1	47	"3"	"0"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	5	35
3	3	33	2	4	66	349274	1	0	0	2	1	2	"2"	2	"5"	"0"	"2"	"2"	"2"	"2"	"4"	"4"	"4"	"4"	"4"	"0"	"0"	0	29	"5"	"3"	0	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	5	35
3	3	33	2	5	67	348995	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"1"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	1	20	"5"	"2"	0	"."	9	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	5	35
3	3	33	2	6	68	346176	1	0	0	2	2	1	"2"	2	"6"	"2"	"."	"1"	"2"	"1"	"1"	"1"	"3"	"2"	"2"	"1"	"1"	1	50	"5"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	35
3	3	33	1	1	63	346481	1	0	0	2	1	2	"1"	2	"5"	"3"	"1"	"2"	"2"	"2"	"1"	"2"	"1"	"1"	"1"	"1"	"3"	0	21	"4"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	8	38
3	3	33	1	2	64	346122	1	0	0	2	1	2	"1"	2	"5"	"2"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"2"	0	53	"1"	"3"	0	"."	22	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	5	38
3	3	33	1	3	65	347833	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	1	47	"3"	"0"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	5	38
3	3	33	2	4	66	349274	1	0	0	2	1	2	"2"	2	"5"	"0"	"2"	"2"	"2"	"2"	"4"	"4"	"4"	"4"	"4"	"0"	"0"	0	29	"5"	"3"	0	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	0	"0"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	5	38
3	3	33	2	5	67	348995	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"1"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	1	20	"5"	"2"	0	"."	9	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	0	1	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	5	38
3	3	33	2	6	68	346176	1	0	0	2	2	1	"2"	2	"6"	"2"	"."	"1"	"2"	"1"	"1"	"1"	"3"	"2"	"2"	"1"	"1"	1	50	"5"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	1	0	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	38
3	4	34	1	1	69	349251	1	0	0	2	1	1	"2"	1	"7"	"3"	"2"	"2"	"2"	"2"	"1"	"2"	"1"	"1"	"2"	"."	"3"	0	50	"3"	"1"	0	"."	22	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	3	31
3	4	34	1	2	70	349212	1	0	0	2	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	1	34	"3"	"0"	0	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	2	31
