case_id	dyad_identifier	ccode1	abbrev1	ccode2	abbrev2	year	initiatemid11	initiatemid21	dispnum3	terrorgroup1	lnnatchange1	lnnatchange1_terror	lnnatres1	lnnatres2	bopmil	lnrpc	lgdpen	lgdpen2	ally1	ally2	lsize	lsize2	duration1	duration1sq	duration1cub	rich	lnnatres2_terror	lnnatres2_rich	rich_terror	lnnatres2_rich_terror	duration2	duration2sq	duration2cub
506.0	4835.0	436.0	"NIR"	475.0	"NIG"	1990	0.0	0.0	3957	0.0	0.15136981	0.0	1.3642792	3.88138	0.13713765	0.76279813	6.5980964	7.2033925	1.0	1.0	18.657095	18.327215	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
507.0	4835.0	436.0	"NIR"	475.0	"NIG"	1991	0.0	0.0		1.0	-0.015619992	-0.015619992	1.3526746	3.7659678	0.082103044	0.8359734	6.5548854	7.257023	1.0	1.0	18.657095	18.327215	3.0	9.0	27.0	0.0	3.7659678	0.0	0.0	0.0	3.0	9.0	27.0
508.0	4835.0	436.0	"NIR"	475.0	"NIG"	1992	0.0	0.0		1.0	0.12695394	0.12695394	1.4483179	3.6022356	0.11651601	0.007823539	6.548264	7.278822	1.0	1.0	18.657095	18.327215	4.0	16.0	64.0	0.0	3.6022356	0.0	0.0	0.0	4.0	16.0	64.0
509.0	4835.0	436.0	"NIR"	475.0	"NIG"	1993	0.0	1.0	4067	1.0	0.38243824	0.38243824	1.7531481	3.9020417	0.0625	-0.5552643	6.448764	7.2832913	1.0	1.0	18.657095	18.327215	5.0	25.0	125.0	0.0	3.9020417	0.0	0.0	0.0	5.0	25.0	125.0
510.0	4835.0	436.0	"NIR"	475.0	"NIG"	1994	0.0	0.0		1.0	0.068714656	0.068714656	1.8102925	3.73927	0.015702479	-0.71851134	6.4301596	7.281065	1.0	1.0	18.657095	18.327215	6.0	36.0	216.0	0.0	3.73927	0.0	0.0	0.0	1.0	1.0	1.0
511.0	4835.0	436.0	"NIR"	475.0	"NIG"	1995	0.0	0.0		1.0	-0.1318342	-0.1318342	1.7012517	3.6633494	0.0137434555	-0.9101803	6.43582	7.2583385	1.0	1.0	18.657095	18.327215	7.0	49.0	343.0	0.0	3.6633494	0.0	0.0	0.0	2.0	4.0	8.0
512.0	4835.0	436.0	"NIR"	475.0	"NIG"	1996	0.0	0.0		1.0	-0.10362662	-0.10362662	1.6173509	3.7169087	0.011369509	-0.734886	6.427544	7.2594666	1.0	1.0	18.657095	18.327215	8.0	64.0	512.0	0.0	3.7169087	0.0	0.0	0.0	3.0	9.0	27.0
513.0	4835.0	436.0	"NIR"	475.0	"NIG"	1997	0.0	0.0		1.0	0.055062	0.055062	1.6617259	3.6990623	0.011071968	-0.72103274	6.4267564	7.2781644	1.0	1.0	18.657095	18.327215	9.0	81.0	729.0	0.0	3.6990623	0.0	0.0	0.0	4.0	16.0	64.0
514.0	4835.0	436.0	"NIR"	475.0	"NIG"	1998	0.0	0.0		0.0	-0.1387701	0.0	1.5508192	3.2961116	0.011987091	-0.64920014	6.419173	7.281542	1.0	1.0	18.657095	18.327215	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	125.0
515.0	4835.0	436.0	"NIR"	475.0	"NIG"	1999	0.0	0.0		0.0	0.072609596	0.0	1.6084644	3.5145504	0.012362031	-0.53906244	6.4832606	7.2768874	1.0	1.0	18.657095	18.327215	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	6.0	36.0	216.0
516.0	4835.0	436.0	"NIR"	475.0	"NIG"	2000	0.0	0.0	4312	0.0	0.2156933	0.0	1.7845421	3.8694332	0.049541283	-0.5229688	6.4426594	7.264376	1.0	1.0	18.657095	18.327215	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	7.0	49.0	343.0
517.0	4835.0	436.0	"NIR"	475.0	"NIG"	2001	0.0	0.0		0.0	-0.556736	0.0	1.3456429	3.7105074	0.05321101	-0.58146685	6.3936834	7.2931895	1.0	1.0	18.657095	18.327215	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	512.0
518.0	4835.0	436.0	"NIR"	475.0	"NIG"	2002	0.0	0.0		0.0	-0.1367318	0.0	1.2463512	3.3656654	0.022776572	-0.2967523	6.427556	7.2996216	1.0	1.0	18.657095	18.327215	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	0.0	9.0	81.0	729.0
519.0	4835.0	436.0	"NIR"	475.0	"NIG"	2003	0.0	0.0		0.0	-0.28777424	0.0	1.0501405	3.5635266	0.049701788	-0.2617581	6.4225197	7.2906127	1.0	1.0	18.657095	18.327215	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
520.0	4835.0	436.0	"NIR"	475.0	"NIG"	2004	0.0	0.0		0.0	-0.040277734	0.0	1.0241404	3.647187	0.052980132	-0.1953755	6.439534	7.36399	1.0	1.0	18.657095	18.327215	16.0	256.0	4096.0	0.0	0.0	0.0	0.0	0.0	11.0	121.0	1331.0
521.0	4835.0	436.0	"NIR"	475.0	"NIG"	2005	0.0	0.0		0.0	0.60456216	0.0	1.4508657	3.7928877	0.037204057	-0.22024396	6.40583	7.439959	1.0	1.0	18.657095	18.327215	17.0	289.0	4913.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
522.0	4835.0	436.0	"NIR"	475.0	"NIG"	2006	0.0	0.0		0.0	-0.047944162	0.0	1.4143662	3.6768851	0.047146402	-0.22511004	6.41483	7.4677434	1.0	1.0	18.657095	18.327215	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
523.0	4843.0	436.0	"NIR"	483.0	"CHA"	1989	0.0	0.0		0.0			1.2538271	1.5582707	0.22885638				1.0	0.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
524.0	4843.0	436.0	"NIR"	483.0	"CHA"	1990	0.0	0.0	3957	0.0	0.15136981	0.0	1.3642792	1.7115775	0.43235278	0.76279813	6.5980964	6.7836175	1.0	0.0	18.657095	18.651157	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
525.0	4843.0	436.0	"NIR"	483.0	"CHA"	1991	0.0	0.0		1.0	-0.015619992	-0.015619992	1.3526746	1.5339503	0.50934577	0.8359734	6.5548854	6.709891	1.0	0.0	18.657095	18.651157	3.0	9.0	27.0	0.0	1.5339503	0.0	0.0	0.0	3.0	9.0	27.0
526.0	4843.0	436.0	"NIR"	483.0	"CHA"	1992	0.0	0.0		1.0	0.12695394	0.12695394	1.4483179	1.677537	0.39764786	0.007823539	6.548264	6.761173	1.0	0.0	18.657095	18.651157	4.0	16.0	64.0	0.0	1.677537	0.0	0.0	0.0	4.0	16.0	64.0
527.0	4843.0	436.0	"NIR"	483.0	"CHA"	1993	0.0	1.0	4067	1.0	0.38243824	0.38243824	1.7531481	1.883662	0.26768643	-0.5552643	6.448764	6.8078847	1.0	0.0	18.657095	18.651157	5.0	25.0	125.0	0.0	1.883662	0.0	0.0	0.0	5.0	25.0	125.0
528.0	4843.0	436.0	"NIR"	483.0	"CHA"	1994	0.0	0.0		1.0	0.068714656	0.068714656	1.8102925	2.1073453	0.39583334	-0.71851134	6.4301596	6.607122	1.0	0.0	18.657095	18.651157	6.0	36.0	216.0	0.0	2.1073453	0.0	0.0	0.0	1.0	1.0	1.0
529.0	4843.0	436.0	"NIR"	483.0	"CHA"	1995	0.0	0.0		1.0	-0.1318342	-0.1318342	1.7012517	1.9172821	0.38181818	-0.9101803	6.43582	6.673253	1.0	0.0	18.657095	18.651157	7.0	49.0	343.0	0.0	1.9172821	0.0	0.0	0.0	2.0	4.0	8.0
530.0	4843.0	436.0	"NIR"	483.0	"CHA"	1996	0.0	0.0		1.0	-0.10362662	-0.10362662	1.6173509	1.7453374	0.3548387	-0.734886	6.427544	6.654765	1.0	0.0	18.657095	18.651157	8.0	64.0	512.0	0.0	1.7453374	0.0	0.0	0.0	3.0	9.0	27.0
531.0	4843.0	436.0	"NIR"	483.0	"CHA"	1997	0.0	0.0		1.0	0.055062	0.055062	1.6617259	1.7388843	0.33846155	-0.72103274	6.4267564	6.645592	1.0	0.0	18.657095	18.651157	9.0	81.0	729.0	0.0	1.7388843	0.0	0.0	0.0	4.0	16.0	64.0
532.0	4843.0	436.0	"NIR"	483.0	"CHA"	1998	0.0	0.0		0.0	-0.1387701	0.0	1.5508192	1.6475159	0.2888889	-0.64920014	6.419173	6.669259	1.0	0.0	18.657095	18.651157	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	125.0
533.0	4843.0	436.0	"NIR"	483.0	"CHA"	1999	0.0	0.0		0.0	0.072609596	0.0	1.6084644	1.8306111	0.37333333	-0.53906244	6.4832606	6.7045455	1.0	0.0	18.657095	18.651157	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	6.0	36.0	216.0
534.0	4843.0	436.0	"NIR"	483.0	"CHA"	2000	0.0	0.0	4312	0.0	0.2156933	0.0	1.7845421	1.9320368	0.6585366	-0.5229688	6.4426594	6.6648507	1.0	1.0	18.657095	18.651157	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	7.0	49.0	343.0
535.0	4843.0	436.0	"NIR"	483.0	"CHA"	2001	0.0	0.0		0.0	-0.556736	0.0	1.3456429	1.8336495	0.6904762	-0.58146685	6.3936834	6.6220098	1.0	1.0	18.657095	18.651157	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	512.0
536.0	4843.0	436.0	"NIR"	483.0	"CHA"	2002	0.0	0.0		0.0	-0.1367318	0.0	1.2463512	1.6974915	0.38181818	-0.2967523	6.427556	6.6968637	1.0	1.0	18.657095	18.651157	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	0.0	9.0	81.0	729.0
537.0	4843.0	436.0	"NIR"	483.0	"CHA"	2003	0.0	0.0		0.0	-0.28777424	0.0	1.0501405	2.4985926	0.37878788	-0.2617581	6.4225197	6.742192	1.0	1.0	18.657095	18.651157	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
538.0	4843.0	436.0	"NIR"	483.0	"CHA"	2004	0.0	0.0		0.0	-0.040277734	0.0	1.0241404	3.9304037	0.38554215	-0.1953755	6.439534	6.8435283	1.0	1.0	18.657095	18.651157	16.0	256.0	4096.0	0.0	0.0	0.0	0.0	0.0	11.0	121.0	1331.0
539.0	4843.0	436.0	"NIR"	483.0	"CHA"	2005	0.0	0.0		0.0	0.60456216	0.0	1.4508657	4.145591	0.37078652	-0.22024396	6.40583	7.0987325	1.0	1.0	18.657095	18.651157	17.0	289.0	4913.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
540.0	4843.0	436.0	"NIR"	483.0	"CHA"	2006	0.0	0.0		0.0	-0.047944162	0.0	1.4143662	4.0717435	0.39175257	-0.22511004	6.41483	7.226167	1.0	1.0	18.657095	18.651157	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
541.0	4975.0	436.0	"NIR"	615.0	"ALG"	1989	0.0	0.0		0.0			1.2538271	2.434039	0.019754136				1.0	0.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
542.0	4975.0	436.0	"NIR"	615.0	"ALG"	1990	0.0	0.0	3957	0.0	0.15136981	0.0	1.3642792	2.6375751	0.04759898	0.76279813	6.5980964	8.751583	1.0	1.0	18.657095	19.288511	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
543.0	4975.0	436.0	"NIR"	615.0	"ALG"	1991	0.0	0.0		1.0	-0.015619992	-0.015619992	1.3526746	2.838248	0.031974185	0.8359734	6.5548854	8.734293	1.0	1.0	18.657095	19.288511	3.0	9.0	27.0	0.0	2.838248	0.0	0.0	0.0	3.0	9.0	27.0
544.0	4975.0	436.0	"NIR"	615.0	"ALG"	1992	0.0	0.0		1.0	0.12695394	0.12695394	1.4483179	2.7511468	0.012130003	0.007823539	6.548264	8.6975765	1.0	1.0	18.657095	19.288511	4.0	16.0	64.0	0.0	2.7511468	0.0	0.0	0.0	4.0	16.0	64.0
545.0	4975.0	436.0	"NIR"	615.0	"ALG"	1993	0.0	0.0	4067	1.0	0.38243824	0.38243824	1.7531481	2.7244506	0.012356576	-0.5552643	6.448764	8.691509	1.0	1.0	18.657095	19.288511	5.0	25.0	125.0	0.0	2.7244506	0.0	0.0	0.0	5.0	25.0	125.0
546.0	4975.0	436.0	"NIR"	615.0	"ALG"	1994	0.0	0.0		1.0	0.068714656	0.068714656	1.8102925	2.7575781	0.014339623	-0.71851134	6.4301596	8.647513	1.0	1.0	18.657095	19.288511	6.0	36.0	216.0	0.0	2.7575781	0.0	0.0	0.0	6.0	36.0	216.0
547.0	4975.0	436.0	"NIR"	615.0	"ALG"	1995	0.0	0.0		1.0	-0.1318342	-0.1318342	1.7012517	2.8940134	0.014502763	-0.9101803	6.43582	8.617313	1.0	1.0	18.657095	19.288511	7.0	49.0	343.0	0.0	2.8940134	0.0	0.0	0.0	7.0	49.0	343.0
548.0	4975.0	436.0	"NIR"	615.0	"ALG"	1996	0.0	0.0		1.0	-0.10362662	-0.10362662	1.6173509	3.069358	0.011815253	-0.734886	6.427544	8.635316	1.0	1.0	18.657095	19.288511	8.0	64.0	512.0	0.0	3.069358	0.0	0.0	0.0	8.0	64.0	512.0
549.0	4975.0	436.0	"NIR"	615.0	"ALG"	1997	0.0	0.0		1.0	0.055062	0.055062	1.6617259	3.0389884	0.010299626	-0.72103274	6.4267564	8.658139	1.0	1.0	18.657095	19.288511	9.0	81.0	729.0	0.0	3.0389884	0.0	0.0	0.0	9.0	81.0	729.0
550.0	4975.0	436.0	"NIR"	615.0	"ALG"	1998	0.0	0.0		0.0	-0.1387701	0.0	1.5508192	2.7509937	0.0082513485	-0.64920014	6.419173	8.653361	1.0	0.0	18.657095	19.288511	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
551.0	4975.0	436.0	"NIR"	615.0	"ALG"	1999	0.0	0.0		0.0	0.072609596	0.0	1.6084644	2.903512	0.00899165	-0.53906244	6.4832606	8.688474	1.0	1.0	18.657095	19.288511	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	11.0	121.0	1331.0
552.0	4975.0	436.0	"NIR"	615.0	"ALG"	2000	0.0	0.0	4312	0.0	0.2156933	0.0	1.7845421	3.5090084	0.008952254	-0.5229688	6.4426594	8.705739	1.0	1.0	18.657095	19.288511	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
553.0	4975.0	436.0	"NIR"	615.0	"ALG"	2001	0.0	0.0		0.0	-0.556736	0.0	1.3456429	3.3590016	0.009125236	-0.58146685	6.3936834	8.713156	1.0	1.0	18.657095	19.288511	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
554.0	4975.0	436.0	"NIR"	615.0	"ALG"	2002	0.0	0.0		0.0	-0.1367318	0.0	1.2463512	3.2378273	0.009910335	-0.2967523	6.427556	8.724244	1.0	1.0	18.657095	19.288511	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	0.0	14.0	196.0	2744.0
555.0	4975.0	436.0	"NIR"	615.0	"ALG"	2003	0.0	0.0		0.0	-0.28777424	0.0	1.0501405	3.5045757	0.0112057375	-0.2617581	6.4225197	8.755442	1.0	1.0	18.657095	19.288511	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	0.0	15.0	225.0	3375.0
556.0	4975.0	436.0	"NIR"	615.0	"ALG"	2004	0.0	0.0		0.0	-0.040277734	0.0	1.0241404	3.5025933	0.011279521	-0.1953755	6.439534	8.807269	1.0	1.0	18.657095	19.288511	16.0	256.0	4096.0	0.0	0.0	0.0	0.0	0.0	16.0	256.0	4096.0
557.0	4975.0	436.0	"NIR"	615.0	"ALG"	2005	0.0	0.0		0.0	0.60456216	0.0	1.4508657	3.7820349	0.0113402065	-0.22024396	6.40583	8.842948	1.0	1.0	18.657095	19.288511	17.0	289.0	4913.0	0.0	0.0	0.0	0.0	0.0	17.0	289.0	4913.0
558.0	4975.0	436.0	"NIR"	615.0	"ALG"	2006	0.0	0.0		0.0	-0.047944162	0.0	1.4143662	3.7347546	0.0121250795	-0.22511004	6.41483	8.8776	1.0	1.0	18.657095	19.288511	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	0.0	18.0	324.0	5832.0
559.0	4980.0	436.0	"NIR"	620.0	"LIB"	1989	0.0	0.0		0.0			1.2538271		0.011268916				1.0	0.0			1.0	1.0	1.0	0.0			0.0		1.0	1.0	1.0
560.0	4980.0	436.0	"NIR"	620.0	"LIB"	1990	0.0	0.0	3957	0.0	0.15136981	0.0	1.3642792	3.545251	0.024222864	0.76279813	6.5980964		1.0	1.0	18.657095	18.985733	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
561.0	4980.0	436.0	"NIR"	620.0	"LIB"	1991	0.0	0.0		1.0	-0.015619992	-0.015619992	1.3526746	3.368221	0.008009406	0.8359734	6.5548854		1.0	0.0	18.657095	18.985733	3.0	9.0	27.0	0.0	3.368221	0.0	0.0	0.0	3.0	9.0	27.0
562.0	4980.0	436.0	"NIR"	620.0	"LIB"	1992	0.0	0.0		1.0	0.12695394	0.12695394	1.4483179	3.2306633	0.0100416215	0.007823539	6.548264		1.0	0.0	18.657095	18.985733	4.0	16.0	64.0	0.0	3.2306633	0.0	0.0	0.0	4.0	16.0	64.0
563.0	4980.0	436.0	"NIR"	620.0	"LIB"	1993	0.0	0.0	4067	1.0	0.38243824	0.38243824	1.7531481	3.1598318		-0.5552643	6.448764		1.0	0.0	18.657095	18.985733	5.0	25.0	125.0	0.0	3.1598318	0.0	0.0	0.0	5.0	25.0	125.0
564.0	4980.0	436.0	"NIR"	620.0	"LIB"	1994	0.0	0.0		1.0	0.068714656	0.068714656	1.8102925	3.1700168	0.013268156	-0.71851134	6.4301596		1.0	1.0	18.657095	18.985733	6.0	36.0	216.0	0.0	3.1700168	0.0	0.0	0.0	6.0	36.0	216.0
565.0	4980.0	436.0	"NIR"	620.0	"LIB"	1995	0.0	0.0		1.0	-0.1318342	-0.1318342	1.7012517	3.3811655	0.014767933	-0.9101803	6.43582		1.0	1.0	18.657095	18.985733	7.0	49.0	343.0	0.0	3.3811655	0.0	0.0	0.0	7.0	49.0	343.0
566.0	4980.0	436.0	"NIR"	620.0	"LIB"	1996	0.0	0.0		1.0	-0.10362662	-0.10362662	1.6173509	3.4968495	0.016308377	-0.734886	6.427544		1.0	0.0	18.657095	18.985733	8.0	64.0	512.0	0.0	3.4968495	0.0	0.0	0.0	8.0	64.0	512.0
567.0	4980.0	436.0	"NIR"	620.0	"LIB"	1997	0.0	0.0		1.0	0.055062	0.055062	1.6617259	3.3329983	0.017295597	-0.72103274	6.4267564		1.0	1.0	18.657095	18.985733	9.0	81.0	729.0	0.0	3.3329983	0.0	0.0	0.0	9.0	81.0	729.0
568.0	4980.0	436.0	"NIR"	620.0	"LIB"	1998	0.0	0.0		0.0	-0.1387701	0.0	1.5508192	2.998409	0.017161716	-0.64920014	6.419173		1.0	1.0	18.657095	18.985733	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
569.0	4980.0	436.0	"NIR"	620.0	"LIB"	1999	0.0	0.0		0.0	0.072609596	0.0	1.6084644	3.105236	0.020911127	-0.53906244	6.4832606		1.0	1.0	18.657095	18.985733	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	11.0	121.0	1331.0
570.0	4980.0	436.0	"NIR"	620.0	"LIB"	2000	0.0	0.0	4312	0.0	0.2156933	0.0	1.7845421	3.6069064	0.02244389	-0.5229688	6.4426594	9.425691	1.0	1.0	18.657095	18.985733	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
571.0	4980.0	436.0	"NIR"	620.0	"LIB"	2001	0.0	0.0		0.0	-0.556736	0.0	1.3456429	3.5874734	0.050434783	-0.58146685	6.3936834	9.443331	1.0	1.0	18.657095	18.985733	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
572.0	4980.0	436.0	"NIR"	620.0	"LIB"	2002	0.0	0.0		0.0	-0.1367318	0.0	1.2463512	3.8485446	0.04233871	-0.2967523	6.427556	9.380425	1.0	0.0	18.657095	18.985733	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	0.0	14.0	196.0	2744.0
573.0	4980.0	436.0	"NIR"	620.0	"LIB"	2003	0.0	0.0		0.0	-0.28777424	0.0	1.0501405	4.012273	0.04472272	-0.2617581	6.4225197	9.348211	1.0	0.0	18.657095	18.985733	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	0.0	15.0	225.0	3375.0
574.0	4980.0	436.0	"NIR"	620.0	"LIB"	2004	0.0	0.0		0.0	-0.040277734	0.0	1.0241404	4.079328	0.04283802	-0.1953755	6.439534	9.450963	1.0	1.0	18.657095	18.985733	16.0	256.0	4096.0	0.0	0.0	0.0	0.0	0.0	16.0	256.0	4096.0
575.0	4980.0	436.0	"NIR"	620.0	"LIB"	2005	0.0	0.0		0.0	0.60456216	0.0	1.4508657	4.2690473	0.043766577	-0.22024396	6.40583	9.474057	1.0	1.0	18.657095	18.985733	17.0	289.0	4913.0	0.0	0.0	0.0	0.0	0.0	17.0	289.0	4913.0
576.0	4980.0	436.0	"NIR"	620.0	"LIB"	2006	0.0	0.0		0.0	-0.047944162	0.0	1.4143662	4.245115	0.06022187	-0.22511004	6.41483	9.547981	1.0	1.0	18.657095	18.985733	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	0.0	18.0	324.0	5832.0
577.0	4802.0	437.0	"CDI"	432.0	"MLI"	1989	0.0	0.0		0.0			0.98195213	1.1243168	0.76023394				1.0	1.0			1.0	1.0	1.0	1.0	0.0	1.1243168	0.0	0.0	1.0	1.0	1.0
578.0	4802.0	437.0	"CDI"	432.0	"MLI"	1990	0.0	0.0	3954	0.0	0.57716465	0.0	1.3796823	1.2369454	0.7860413	1.0051687	7.600534	6.5385885	1.0	1.0	17.346273	18.619688	2.0	4.0	8.0	1.0	0.0	1.2369454	0.0	0.0	2.0	4.0	8.0
579.0	4802.0	437.0	"CDI"	432.0	"MLI"	1991	0.0	0.0		0.0	-0.38112178	0.0	1.1089841	1.1437815	0.7891566	0.5164801	7.5556583	6.5013776	1.0	1.0	17.346273	18.619688	3.0	9.0	27.0	1.0	0.0	1.1437815	0.0	0.0	3.0	9.0	27.0
580.0	4802.0	437.0	"CDI"	432.0	"MLI"	1992	0.0	0.0		0.0	0.21916524	0.0	1.2610186	1.1257974	0.5519503	0.5224378	7.5224533	6.495916	1.0	1.0	17.346273	18.619688	4.0	16.0	64.0	1.0	0.0	1.1257974	0.0	0.0	4.0	16.0	64.0
581.0	4802.0	437.0	"CDI"	432.0	"MLI"	1993	0.0	0.0	4085	0.0	-0.045757182	0.0	1.2284415	1.1668121	0.67741936	0.21759698	7.4869065	6.551914	1.0	1.0	17.346273	18.619688	5.0	25.0	125.0	1.0	0.0	1.1668121	0.0	0.0	5.0	25.0	125.0
582.0	4802.0	437.0	"CDI"	432.0	"MLI"	1994	0.0	0.0		0.0	0.40889424	0.0	1.5339168	1.5016636	0.6119403	0.08597516	7.4527617	6.5046034	1.0	1.0	17.346273	18.619688	6.0	36.0	216.0	1.0	0.0	1.5016636	0.0	0.0	6.0	36.0	216.0
583.0	4802.0	437.0	"CDI"	432.0	"MLI"	1995	0.0	0.0		0.0	-0.3705639	0.0	1.2557021	1.2497472	0.6621622	0.1506305	7.4299536	6.487096	1.0	1.0	17.346273	18.619688	7.0	49.0	343.0	1.0	0.0	1.2497472	0.0	0.0	7.0	49.0	343.0
584.0	4802.0	437.0	"CDI"	432.0	"MLI"	1996	0.0	0.0	4309	0.0	0.06502709	0.0	1.3026311	1.15265	0.6956522	0.24260475	7.4695024	6.5204344	1.0	1.0	17.346273	18.619688	8.0	64.0	512.0	1.0	0.0	1.15265	0.0	0.0	8.0	64.0	512.0
585.0	4802.0	437.0	"CDI"	432.0	"MLI"	1997	0.0	0.0		0.0	0.0039009813	0.0	1.3054733	1.3984122	0.7013889	0.23877205	7.5161967	6.525167	1.0	1.0	17.346273	18.619688	9.0	81.0	729.0	1.0	0.0	1.3984122	0.0	0.0	9.0	81.0	729.0
586.0	4802.0	437.0	"CDI"	432.0	"MLI"	1998	0.0	0.0		0.0	-0.23465432	0.0	1.1400497	1.2571281	0.77070063	0.17534153	7.5454907	6.5633073	1.0	1.0	17.346273	18.619688	10.0	100.0	1000.0	1.0	0.0	1.2571281	0.0	0.0	10.0	100.0	1000.0
587.0	4802.0	437.0	"CDI"	432.0	"MLI"	1999	0.0	0.0		0.0	0.21378389	0.0	1.2903029	1.2440436	0.79268295	0.034236677	7.5672717	6.594157	1.0	1.0	17.346273	18.619688	11.0	121.0	1331.0	1.0	0.0	1.2440436	0.0	0.0	11.0	121.0	1331.0
588.0	4802.0	437.0	"CDI"	432.0	"MLI"	2000	0.0	0.0		0.0	0.5372239	0.0	1.7060632	1.3614527	0.56164384	-0.118943624	7.5603294	6.6308804	1.0	1.0	17.346273	18.619688	12.0	144.0	1728.0	1.0	0.0	1.3614527	0.0	0.0	12.0	144.0	1728.0
589.0	4802.0	437.0	"CDI"	432.0	"MLI"	2001	0.0	0.0		0.0	-0.08456204	0.0	1.6373968	1.4655206	0.55944055	-0.15646552	7.502015	6.6331263	1.0	1.0	17.346273	18.619688	13.0	169.0	2197.0	1.0	0.0	1.4655206	0.0	0.0	13.0	169.0	2197.0
590.0	4802.0	437.0	"CDI"	432.0	"MLI"	2002	0.0	0.0	4358	1.0	-0.11277347	-0.11277347	1.5475754	1.799003	0.6923077	-0.105004966	7.483219	6.7172	1.0	1.0	17.346273	18.619688	14.0	196.0	2744.0	1.0	1.799003	1.799003	1.0	1.799003	14.0	196.0	2744.0
591.0	4802.0	437.0	"CDI"	432.0	"MLI"	2003	0.0	0.0		1.0	0.030586911	0.030586911	1.5717324	1.7236079	0.65900385	-0.12876235	7.451933	6.7272477	1.0	1.0	17.346273	18.619688	15.0	225.0	3375.0	1.0	1.7236079	1.7236079	1.0	1.7236079	15.0	225.0	3375.0
592.0	4802.0	437.0	"CDI"	432.0	"MLI"	2004	0.0	0.0	4371	1.0	0.12610374	0.12610374	1.6729225	1.6734123	0.6460481	-0.07718993	7.4204044	6.7679486	1.0	1.0	17.346273	18.619688	16.0	256.0	4096.0	1.0	1.6734123	1.6734123	1.0	1.6734123	16.0	256.0	4096.0
593.0	4802.0	437.0	"CDI"	432.0	"MLI"	2005	0.0	0.0	4382	0.0	0.58366454	0.0	2.1699495	1.8766799	0.61290324	-0.07656144	7.422476	6.7583942	1.0	1.0	17.346273	18.619688	17.0	289.0	4913.0	1.0	0.0	1.8766799	0.0	0.0	17.0	289.0	4913.0
594.0	4802.0	437.0	"CDI"	432.0	"MLI"	2006	0.0	0.0		0.0	0.33042887	0.0	2.4677212	2.3996131	0.6683417	-0.06807144	7.4187865	6.786214	1.0	1.0	17.346273	18.619688	18.0	324.0	5832.0	1.0	0.0	2.3996131	0.0	0.0	18.0	324.0	5832.0
595.0	4808.0	437.0	"CDI"	438.0	"GUI"	1989	0.0	0.0		0.0			0.98195213	3.0643258	0.82802546				1.0	0.0			1.0	1.0	1.0	1.0	0.0	3.0643258	0.0	0.0	1.0	1.0	1.0
