state_ut	ac_no_gis_post	ac_name_GIS	tot_pop_ac	tot_sc_ac	m_lit_ac	f_lit_ac	tot_lit_ac	tot_w_ac	r_tot_pop_ac	u_tot_pop_ac	r_tot_sc_ac	r_tot_st_ac	tot_cult_ac	tot_aglb_ac	urban_perc_ac	sc_perc_ac	scst_perc_ac	lit_perc_ac	aglb_perc_ac
"madhya pradesh"	198	"kukshi"	80957.9	2602.043	10241.963	5857.495	16099.459	22689.69	42905.242	0.0	2602.043	27506.297	11399.631	4829.1772	0.0	0.03553791	0.4208431	0.22168684	0.06512588
"madhya pradesh"	146	"kurwai"	144816.98	33150.57	44675.656	22384.928	67060.58	60563.633	144183.67	633.31323	33103.34	9069.266	22000.701	16007.296	0.0035241041	0.23036939	0.2923895	0.4698171	0.10961984
"madhya pradesh"	11	"lahar"	143446.75	6116.323	9777.416	5475.259	15252.675	11720.791	27431.07	0.0	6116.323	40.885567	5728.4346	1337.6918	0.0	0.058437698	0.058828335	0.14572991	0.012780821
"madhya pradesh"	117	"lakhnadon"	133152.95	13747.626	39793.57	24290.506	64084.08	67205.68	130845.94	2307.018	13456.756	72348.52	23403.77	14686.763	0.019787783	0.098753996	0.6514855	0.48528686	0.111423165
"madhya pradesh"	226	"lalitpur"	132.86406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"madhya pradesh"	109	"lanji"	157516.42	11870.785	53678.266	39115.1	92793.375	83654.25	157516.42	0.0	11870.785	21876.287	26319.162	17753.37	0.0	0.07556543	0.21370235	0.589468	0.11275631
"madhya pradesh"	48	"maharajpur"	162109.1	41995.633	43914.63	20108.092	64022.723	66830.96	162109.1	0.0	41995.633	748.7362	35513.0	7614.397	0.0	0.24931362	0.25375864	0.38008085	0.045204055
"madhya pradesh"	183	"maheshwar"	188989.17	36069.57	66315.01	43721.32	110036.33	93283.61	186054.75	2934.4282	35703.72	44993.977	33705.6	32127.426	0.012162677	0.19231296	0.44031623	0.5854614	0.17204392
"madhya pradesh"	213	"mahidpur"	192726.42	57543.0	54698.934	22586.484	77285.42	106900.62	186006.77	6719.6523	56376.234	3085.664	55001.29	16728.578	0.035486124	0.2980886	0.3139691	0.39988345	0.08681187
"madhya pradesh"	65	"maihar"	260384.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"madhya pradesh"	53	"malhara"	107438.02	26311.596	27333.166	12604.505	39937.67	46995.906	107438.02	0.0	26311.596	8578.541	23548.965	4043.1887	0.0	0.22936891	0.316384	0.38176575	0.03873281
"madhya pradesh"	225	"malhargarh"	195856.3	38195.285	72267.086	44521.805	116788.89	100337.3	195490.28	366.00888	38168.793	10014.524	53509.938	18133.805	0.0013365354	0.19926937	0.24909669	0.60206217	0.095577285
"madhya pradesh"	228	"manasa"	195034.33	24692.94	64818.09	31118.445	95936.54	106870.4	195034.33	0.0	24692.94	16588.303	50644.977	17910.406	0.0	0.12661812	0.21167806	0.49193433	0.09183929
"madhya pradesh"	199	"manawar"	114919.59	7066.287	30024.043	16748.795	46772.84	57433.375	114919.59	0.0	7066.287	76877.42	26681.27	11497.844	0.0	0.061189536	0.73249954	0.40718937	0.09947289
"madhya pradesh"	175	"mandhata"	115732.625	15218.472	37271.504	20155.502	57427.0	53595.29	114307.13	0.0	15218.472	37721.605	20706.195	16706.06	0.0	0.13279107	0.44184735	0.49067432	0.15300241
"madhya pradesh"	107	"mandla"	125417.3	6243.8096	40501.31	25399.309	65900.62	62523.57	119997.2	5420.0864	5962.7954	62488.85	17926.695	14992.957	0.037671927	0.050587237	0.5615038	0.52340233	0.12103358
"madhya pradesh"	224	"mandsour"	274037.16	49288.844	99676.445	58341.06	158017.5	136178.5	272986.44	1050.7214	49212.793	15423.591	69028.4	22420.395	0.0038368644	0.17998548	0.23647144	0.57702416	0.081871375
"madhya pradesh"	73	"mangawan"	173988.4	30649.555	52795.605	31499.387	84294.99	79342.49	173988.4	0.0	30649.555	16804.023	23279.299	16123.351	0.0	0.17809878	0.27223438	0.48253083	0.09384682
"madhya pradesh"	237	"manikpur"	1.0571303	0.087425515	0.1560652	0.086604826	0.24267003	0.24036536	0.506706	0.0	0.087425515	0.09809162	0.07627037	0.05009556	0.0	4.8492683E-7	1.0290157E-6	1.3460281E-6	2.7786714E-7
"madhya pradesh"	90	"manpur"	103494.3	8329.896	31945.41	18996.152	50941.56	44943.316	103383.8	0.0	8329.896	41012.35	15673.838	7347.425	0.0	0.05633363	0.3852123	0.3653974	0.05155471
"madhya pradesh"	71	"mauganj"	186478.67	28299.84	49716.438	25012.166	74728.6	85280.9	186478.67	0.0	28299.84	36829.844	31773.469	21893.203	0.0	0.15230305	0.34776226	0.4021737	0.11719248
"madhya pradesh"	224	"mauranipur"	1.9974678	0.30673522	0.30770564	0.15267995	0.4603856	0.5209126	1.0397108	0.0	0.30673522	0.045475576	0.32962725	0.042525705	0.0	1.8960137E-6	2.1771107E-6	2.8457684E-6	2.6286295E-7
"madhya pradesh"	12	"mehgaon"	223387.55	44687.555	82843.14	43797.24	126640.38	98787.93	223387.55	0.0	44687.555	624.9438	49338.125	9669.26	0.0	0.20206787	0.204752	0.5660378	0.043767698
"madhya pradesh"	227	"mehroni"	0.63459843	0.15611969	0.17616215	0.08867567	0.26483783	0.29855597	0.63459843	0.0	0.15611969	0.032444015	0.14179923	0.02042471	0.0	9.498584E-7	1.1472532E-6	1.611318E-6	1.2426737E-7
"madhya pradesh"	6	"morena"	304566.53	67097.13	106210.66	43580.926	149791.58	116687.35	304566.53	0.0	67097.13	948.78357	58302.6	7715.504	0.0	0.2207186	0.22383966	0.4927452	0.02538045
"madhya pradesh"	129	"multai"	122407.59	16406.73	44284.027	33028.625	77312.65	58872.812	122407.59	0.0	16406.73	23438.727	25446.832	11438.869	0.0	0.13430415	0.326505	0.6317555	0.09362753
"madhya pradesh"	34	"mungaoli"	145659.64	28507.164	45906.04	21024.602	66930.64	63773.75	145659.64	0.0	28507.164	16688.928	25823.113	12542.691	0.0	0.19086535	0.3101266	0.45673838	0.08301542
"madhya pradesh"	93	"murwara"	121066.26	14894.0205	36802.082	19677.826	56479.906	50952.9	121066.26	0.0	14894.0205	32463.312	11409.68	4317.813	0.0	0.123149864	0.391531	0.46696278	0.035717715
"madhya pradesh"	212	"nagada-khachrod"	216574.55	71770.52	68586.11	33709.61	102295.72	118573.086	216574.55	0.0	71770.52	9389.133	67030.93	18966.41	0.0	0.33164144	0.3750273	0.47269404	0.0876411
"madhya pradesh"	64	"nagod"	153147.73	16360.032	31679.031	17872.043	49551.074	51574.73	105990.12	0.0	16360.032	22597.354	16051.715	9994.06	0.0	0.114124894	0.2717603	0.34566015	0.069716915
"madhya pradesh"	234	"naraini"	204.32559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"madhya pradesh"	151	"narela"	194018.27	33478.56	60344.133	33509.836	93853.97	79196.445	172769.95	21248.318	30939.295	11550.279	21280.602	14423.474	0.110485904	0.17408009	0.23983552	0.48801702	0.07499844
"madhya pradesh"	160	"narsinghgarh"	249469.53	49678.465	77514.65	35925.87	113440.53	129272.02	249469.53	0.0	49678.465	7516.971	56340.793	20858.52	0.0	0.19930388	0.22954817	0.45508283	0.083664246
"madhya pradesh"	119	"narsingpur"	127611.69	20420.496	48903.906	35838.582	84742.484	57511.805	123214.56	4397.1245	19577.873	21828.846	17352.186	17007.371	0.030121211	0.15842162	0.32667655	0.6633495	0.13505211
"madhya pradesh"	40	"naryoli"	202707.52	48960.832	73657.38	43104.734	116762.125	87400.64	161802.3	40905.223	38322.625	14446.8	18612.69	11943.403	0.17136236	0.23921621	0.31488627	0.57086617	0.06369764
"madhya pradesh"	229	"neemuch"	153677.11	22562.191	54090.855	28667.514	82758.37	76631.05	148487.84	5189.274	21623.143	10285.543	38495.03	13830.73	0.033769168	0.1468233	0.216314	0.53854954	0.090003386
"madhya pradesh"	179	"nepanagar"	187064.6	14714.521	46917.656	27152.117	74069.77	93471.38	187064.6	0.0	14714.521	86903.35	31918.762	40034.594	0.0	0.07433039	0.55708694	0.39321232	0.2155222
"madhya pradesh"	46	"niwari"	144410.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"madhya pradesh"	106	"niwas"	72995.195	2451.204	22085.057	13126.014	35211.07	39546.89	71600.8	1394.3989	2378.9092	48360.445	14770.145	8410.067	0.0096916715	0.032953147	0.72349435	0.47564608	0.11682604
"madhya pradesh"	101	"panagar"	191384.03	23780.85	71791.18	47835.977	119627.164	69911.12	138321.67	53062.35	16372.051	33383.633	10459.027	12113.061	0.28103808	0.124561414	0.33898896	0.62653506	0.06285072
"madhya pradesh"	178	"pandhana"	157605.66	12070.894	36633.81	19954.273	56588.082	64691.727	127816.54	0.0	12070.894	58727.223	26022.775	22168.61	0.0	0.07110115	0.4125186	0.33141765	0.12918098
"madhya pradesh"	128	"pandhurna"	141161.92	8940.982	29254.129	19630.908	48885.035	44552.254	89105.945	36.582474	8933.175	36244.117	16720.523	10937.302	1.787257E-4	0.06537074	0.3304849	0.35751083	0.08001332
"madhya pradesh"	60	"panna"	72943.97	9401.233	13917.74	7466.716	21384.455	20741.145	47782.285	2064.1248	9194.465	11548.275	6529.1426	3779.2124	0.013420488	0.0611248	0.13853127	0.13903712	0.024571618
"madhya pradesh"	189	"pansemal"	105792.14	5219.0747	21538.986	12193.238	33732.227	56385.914	105792.14	0.0	5219.0747	84312.81	26069.682	10607.706	0.0	0.04881568	0.85447025	0.31932294	0.09678784
"madhya pradesh"	127	"parasia"	204690.05	30439.682	65851.33	41719.34	107570.67	73131.82	149406.98	55235.535	18651.129	64070.7	22131.406	8182.3013	0.26985627	0.14871475	0.49926367	0.52554256	0.039975088
"madhya pradesh"	110	"paraswada"	131855.23	9440.773	43971.566	31879.688	75851.26	64544.29	120676.56	11178.67	7688.2153	32817.395	16080.082	10914.651	0.083394416	0.066919684	0.37603614	0.56804544	0.079399064
"madhya pradesh"	95	"patan"	126225.36	18813.451	42988.414	25765.533	68753.945	57824.832	126225.36	0.0	18813.451	23765.873	14407.163	17945.723	0.0	0.14971133	0.33624232	0.54505193	0.14351375
"madhya pradesh"	54	"pathariya"	123467.734	12064.942	18788.348	9937.581	28725.93	25307.484	56490.746	0.0	12064.942	2921.303	6907.596	6364.626	0.0	0.09321885	0.11579006	0.22194867	0.04917579
"madhya pradesh"	58	"pawai"	151113.4	28386.355	47746.477	28184.898	75931.375	68875.5	151113.4	0.0	28386.355	32963.44	25896.879	9195.613	0.0	0.18737048	0.40676355	0.5031022	0.060600907
"madhya pradesh"	195	"petlawad"	138371.3	2552.4465	30875.484	14813.924	45689.406	75875.26	138285.56	0.0	2552.4465	116388.11	48297.906	4031.2656	0.0	0.017639909	0.87144715	0.3177081	0.026814079
"madhya pradesh"	26	"pichhore"	109394.91	17312.717	30718.115	12422.255	43140.37	53269.27	104851.04	0.0	17312.717	13522.534	32898.145	4421.158	0.0	0.10263997	0.18297273	0.25594708	0.02591376
"madhya pradesh"	139	"pipariya"	104755.09	19841.508	33109.383	18827.537	51936.92	40484.043	102799.97	1955.1196	19040.555	19407.428	12504.235	9275.781	0.018865073	0.18945083	0.37530237	0.49621356	0.08841529
"madhya pradesh"	24	"pohari"	115536.08	22267.068	35630.367	13569.411	49199.78	55684.7	115536.08	0.0	22267.068	18256.736	33657.965	6362.9023	0.0	0.14497258	0.2643113	0.31821948	0.04202843
"madhya pradesh"	45	"prithvipur"	172568.86	28604.312	29896.281	14184.681	44080.96	55555.67	110887.805	0.0	28604.312	5295.981	28828.371	4279.9365	0.0	0.13379069	0.15856151	0.20617945	0.020018505
"madhya pradesh"	88	"pushprajgarh"	184289.61	4327.61	44489.777	25805.346	70295.125	90659.06	157368.55	0.0	4327.61	122798.03	54268.867	13204.414	0.0	0.02308157	0.67803234	0.37492332	0.070426546
"madhya pradesh"	31	"raghogarh"	134535.84	24707.254	37927.055	15839.864	53766.918	63219.58	134535.84	0.0	24707.254	17490.906	29905.918	9152.185	0.0	0.18989334	0.30925718	0.41108227	0.069890834
"madhya pradesh"	62	"raigaon"	184487.16	21567.326	29455.807	17837.818	47293.625	34013.19	88033.98	1835.8525	21446.465	9272.895	9399.011	8110.14	0.009758685	0.11464359	0.16472445	0.25139466	0.043110378
"madhya pradesh"	162	"rajgarh"	152598.12	23960.764	33764.293	14189.632	47953.92	80643.06	152598.12	0.0	23960.764	5455.3784	37689.85	10075.877	0.0	0.15550238	0.1909808	0.316129	0.06553336
"madhya pradesh"	50	"rajnagar"	174139.88	38506.082	42559.812	18350.201	60910.016	74332.69	174139.88	0.0	38506.082	8188.893	40207.88	7300.4985	0.0	0.22508012	0.27005705	0.35317218	0.04187907
"madhya pradesh"	188	"rajpur"	132148.19	11436.069	32959.258	19604.477	52563.734	66287.766	132148.19	0.0	11436.069	79209.47	30296.246	17989.844	0.0	0.092202805	0.6681473	0.41252556	0.14232096
"madhya pradesh"	67	"rampur-baghelan"	207818.64	30670.506	67018.8	42371.406	109390.2	83721.36	207184.81	15.6459055	30669.477	27231.713	30323.008	22311.984	8.31676E-5	0.14729102	0.27875468	0.52683544	0.10718688
"madhya pradesh"	220	"ratlam city"	243513.2	33075.496	82796.4	50518.816	133315.22	118712.375	231220.58	12292.63	30721.01	82193.695	51713.164	24916.297	0.050792843	0.13666713	0.4797776	0.55085516	0.10295352
"madhya pradesh"	219	"ratlam rural"	242074.55	32880.09	82307.25	50220.355	132527.6	118011.03	229854.55	12220.006	30539.512	81708.1	51407.645	24769.094	0.050492764	0.13585971	0.47694314	0.54760075	0.10234528
"madhya pradesh"	210	"rau"	257585.86	54093.05	82743.234	46723.656	129466.89	102250.87	211422.83	46163.027	42497.387	28778.555	25702.623	17464.707	0.17973597	0.21061157	0.34017423	0.50407994	0.067998916
"madhya pradesh"	39	"rehli"	177758.19	34161.22	57286.56	30255.664	87542.22	78994.95	167640.31	10117.877	31541.688	18824.375	21184.17	14430.914	0.04312727	0.18874066	0.29787517	0.48652315	0.083348155
"madhya pradesh"	74	"rewa"	217666.86	33686.836	70290.586	42014.574	112305.16	90627.79	217666.86	0.0	33686.836	23104.758	25944.488	19585.416	0.0	0.15513094	0.26153043	0.51717544	0.09019262
"madhya pradesh"	3	"sabalgarh"	141092.33	30237.168	47682.465	18999.43	66681.89	58378.1	137815.66	3276.6797	29909.057	2222.4495	35940.016	2169.252	0.022772431	0.21396875	0.2298448	0.4725299	0.015493136
"madhya pradesh"	41	"sagar"	242894.61	60135.0	90095.66	53102.73	143198.39	103087.7	176251.38	66643.234	42803.12	16678.615	18901.955	11574.599	0.2791854	0.2519208	0.32710314	0.5998944	0.04848893
"madhya pradesh"	221	"sailana"	108705.016	1592.6733	22272.957	10764.021	33036.98	58491.5	108705.016	0.0	1592.6733	98770.17	25164.1	4220.71	0.0	0.015172077	0.92018616	0.3112942	0.040100038
"madhya pradesh"	142	"sanchi"	132429.25	25960.652	46304.992	30071.084	76376.08	50012.78	129182.34	3246.9138	25660.627	16853.496	17341.594	10331.195	0.030939488	0.19680353	0.32363075	0.5865464	0.077993274
"madhya pradesh"	211	"sanwer"	205346.75	48867.418	66764.2	34653.96	101418.17	86231.7	184581.58	20765.17	43813.945	16629.186	27008.066	17503.883	0.08768284	0.24293327	0.32593492	0.49263787	0.08829837
"madhya pradesh"	164	"sarangpur"	177728.23	39588.938	57899.062	30388.143	88287.21	89838.56	177728.23	0.0	39588.938	12914.691	38619.746	15225.772	0.0	0.22316794	0.29629517	0.49758697	0.08576398
"madhya pradesh"	196	"sardarpur"	208668.97	7393.42	53046.887	25212.482	78259.37	104256.43	208668.97	0.0	7393.42	124435.22	49534.312	17615.914	0.0	0.035457324	0.6322231	0.3753159	0.08448231
"madhya pradesh"	63	"satna"	188985.58	45353.527	61942.066	37510.812	99452.88	71525.71	185125.0	3860.5798	45099.37	19499.797	19765.004	17054.662	0.020521356	0.24108186	0.34639597	0.52865314	0.09065601
"madhya pradesh"	125	"saunsar"	133348.8	11008.929	32458.02	23739.959	56197.977	43072.64	88726.7	276.90747	10971.009	18661.59	12983.004	11619.381	0.001716553	0.08706085	0.23496841	0.44472826	0.0920228
"madhya pradesh"	159	"sehore"	265626.7	49836.516	82624.7	39417.645	122042.34	114237.445	263440.88	2185.8123	49546.41	8572.185	46333.215	17434.479	0.008231946	0.18768837	0.22038257	0.45962137	0.06565966
"madhya pradesh"	69	"semariya"	219461.94	34642.08	68403.72	42672.28	111076.01	106888.234	219461.94	0.0	34642.08	31488.504	30924.205	21246.29	0.0	0.15801252	0.30153108	0.5067123	0.0968948
"madhya pradesh"	187	"sendhawa"	116649.17	3932.713	13327.956	6540.215	19868.172	60947.527	116649.17	0.0	3932.713	102208.016	29815.908	4542.8364	0.0	0.01686012	0.45504096	0.08517796	0.019475844
"madhya pradesh"	115	"seoni"	171744.36	24524.213	53662.906	35015.734	88678.63	85270.98	171744.36	0.0	24524.213	52247.117	28109.693	20078.328	0.0	0.13602877	0.4672455	0.51225936	0.119599186
"madhya pradesh"	136	"seoni-malwa"	133722.12	19808.541	46569.223	28829.855	75399.08	53127.53	126183.93	7538.1997	17801.045	33776.547	16337.959	12332.851	0.06387757	0.14915472	0.40826222	0.56649166	0.09078565
"madhya pradesh"	20	"sewda"	115848.5	29040.256	42372.965	22980.643	65353.605	59901.39	114095.09	0.0	29040.256	252.86397	30710.592	5185.6665	0.0	0.16587795	0.16732232	0.37329984	0.029620534
"madhya pradesh"	103	"shahpura"	88169.695	6808.0303	25236.662	13038.957	38275.617	51673.938	88169.695	0.0	6808.0303	57883.49	27906.299	8418.7705	0.0	0.06815723	0.73658496	0.43236727	0.092655346
"madhya pradesh"	167	"shajapur"	184054.06	49081.652	67014.86	43550.176	110565.03	90463.86	178483.95	5570.1094	48103.305	6439.32	32907.113	18323.914	0.029973412	0.2666248	0.3027896	0.6005913	0.09961243
"madhya pradesh"	148	"shamshabad"	100800.39	20168.885	31422.38	15632.736	47055.12	36415.082	100800.39	0.0	20168.885	4260.001	13784.643	9590.86	0.0	0.13369271	0.16205852	0.3127967	0.06354745
"madhya pradesh"	1	"sheopur"	204990.98	40395.72	52855.492	21276.86	74132.35	83780.82	201659.45	3331.5437	39717.406	23259.78	36594.957	9472.39	0.016259681	0.1971523	0.3164095	0.36180478	0.046230234
"madhya pradesh"	25	"shivpuri"	140024.12	25990.105	41448.203	16360.945	57809.15	63510.1	140024.12	0.0	25990.105	23018.543	35188.473	7470.994	0.0	0.18629545	0.35180897	0.4121247	0.054242097
"madhya pradesh"	168	"shujalpur"	163001.06	41214.14	59497.297	39528.02	99025.31	83514.58	161638.42	1362.6467	40974.8	6119.5625	30586.54	15189.732	0.0073325625	0.2514502	0.28719175	0.6113981	0.09175588
"madhya pradesh"	77	"sidhi"	238150.11	31448.795	66519.03	36114.21	102633.25	100273.734	238150.11	0.0	31448.795	70551.8	34372.453	18902.19	0.0	0.13193367	0.42734146	0.43129402	0.079432145
"madhya pradesh"	78	"sihawal"	225607.55	26432.523	58732.54	27405.934	86138.47	95835.305	225575.48	32.058887	26428.688	68371.24	40092.11	15810.996	1.208415E-4	0.116848364	0.41471386	0.38392678	0.07046481
"madhya pradesh"	102	"sihora"	111086.56	10912.666	33085.84	18938.652	52024.492	57752.39	111086.56	0.0	10912.666	59066.402	15132.488	10425.707	0.0	0.096889295	0.6401567	0.46554258	0.09376135
"madhya pradesh"	143	"silwani"	116354.055	16004.084	40653.03	27984.223	68637.25	46241.13	116354.055	0.0	16004.084	32241.27	15456.416	10532.007	0.0	0.14299308	0.40320012	0.5967721	0.08988457
"madhya pradesh"	80	"singrauli"	232674.61	34276.156	58813.3	20978.95	79792.25	104315.39	232674.61	0.0	34276.156	60637.43	59176.527	14154.737	0.0	0.14740467	0.40817606	0.3431467	0.060872473
"madhya pradesh"	68	"sirmour"	189744.3	32040.824	58426.71	33718.83	92145.54	91689.07	189744.3	0.0	32040.824	34280.13	28314.008	18709.53	0.0	0.16953135	0.35169223	0.48522466	0.09868354
"madhya pradesh"	147	"sironj"	121318.766	25557.479	32259.209	13691.301	45950.508	45235.0	121318.766	0.0	25557.479	4962.418	18912.684	10992.169	0.0	0.20728458	0.25307217	0.37511444	0.09008217
"madhya pradesh"	138	"sohagpur"	106919.76	17558.525	33731.258	17739.703	51470.957	41184.484	105400.93	1518.8302	17156.973	17900.379	13970.075	9762.4795	0.012717432	0.16387731	0.33042115	0.48098925	0.0916752
"madhya pradesh"	170	"sonkatch"	121961.25	31952.848	41933.21	20373.455	62306.668	61727.086	121961.25	0.0	31952.848	2795.3547	24747.338	10360.396	0.0	0.26145655	0.2843151	0.51112014	0.084753096
"madhya pradesh"	5	"sumawali"	221438.19	44542.438	76164.99	29978.781	106143.78	81739.88	215357.77	6080.422	42346.156	738.43365	45811.2	5843.991	0.031086478	0.1987606	0.20239171	0.47800258	0.026547031
"madhya pradesh"	37	"surkhi"	104684.414	23455.457	36092.47	20311.13	56403.6	45525.625	99326.086	5358.3257	22061.92	7469.1025	12810.839	7917.3843	0.022447387	0.16426909	0.21742411	0.3958004	0.05752413
"madhya pradesh"	165	"susner"	102511.32	25083.121	34565.684	20462.46	55028.145	55224.71	102511.32	0.0	25083.121	5618.727	23137.738	10136.012	0.0	0.24292067	0.29843783	0.53201014	0.09833076
"madhya pradesh"	226	"suwasra"	222213.11	47984.547	78703.09	48404.105	127107.2	120417.94	222213.11	0.0	47984.547	3052.2395	55787.86	19708.918	0.0	0.21574838	0.22938645	0.56864846	0.08963782
"madhya pradesh"	214	"tarana"	195947.72	62681.934	70602.875	43891.465	114494.336	98592.41	195947.72	0.0	62681.934	7148.2646	38162.445	17136.018	0.0	0.32017168	0.35668418	0.5848232	0.0875287
"madhya pradesh"	120	"tendukheda"	150851.98	23644.541	56510.23	40879.28	97389.516	63792.125	148019.94	2832.0613	23200.363	17195.406	21191.73	19803.78	0.020147342	0.15693966	0.27168506	0.6427094	0.13118656
"madhya pradesh"	70	"teonthar"	185360.98	26408.54	56016.348	30869.695	86886.05	85543.47	185360.98	0.0	26408.54	35973.633	29883.98	22713.287	0.0	0.14266513	0.3368263	0.46900007	0.122491136
"madhya pradesh"	194	"thandla"	125948.02	1451.049	24604.736	11874.016	36478.754	61266.29	120800.95	5147.069	1156.2324	113144.88	25298.035	2017.4557	0.041460805	0.011570696	0.9244752	0.29023954	0.015927136
"madhya pradesh"	43	"tikamgarh"	164385.9	40441.125	45632.914	22970.48	68603.39	77337.72	164385.9	0.0	40441.125	8404.273	36731.566	5290.802	0.0	0.24605061	0.29718363	0.4173946	0.032190125
"madhya pradesh"	134	"timarni"	125072.734	18649.027	38578.418	22670.305	61248.727	58774.703	125072.734	0.0	18649.027	43412.96	20346.137	14009.815	0.0	0.14913695	0.4965992	0.48961094	0.112263605
"madhya pradesh"	140	"udaipura"	150533.45	29063.61	52763.008	32741.959	85504.97	54215.64	149460.75	1072.7037	29021.688	14803.426	19458.53	15765.717	0.0060113636	0.19092262	0.29124784	0.5657769	0.108423464
