cong	district	state	name	count	partisan	bipartisan	winpct	app_dum	armed_dum	fa_dum	female	rpva	exp	republican	baseball1	baseball2
98	24	"CALIFOR"	"WAXMAN  H"	48	12	13	0.677509969	0	0	0	0	-0.07129492610692978	8.0	0.0		
98	4	"OREGON"	"WEAVER  J"	9	0	6	0.590520813	0	0	0	0	0.010938456282019615	8.0	0.0		
98	2	"MINNESO"	"WEBER  V"	0	0	0	0.54468558	0	0	0	0	0.019434891641139984	2.0	1.0		
98	17	"NEW YOR"	"WEISS  T"	70	27	43	0.850277986	0	0	1	0	-0.24214744567871094	6.0	0.0		
98	5	"MISSOUR"	"WHEAT  A"	0	0	0	0.590322204	0	0	0	0	-0.1321200579404831	0.0	0.0		
98	2	"VIRGINI"	"WHITEHURST"	35	0	35	1	0	1	0	0	0.004161455202847719	14.0	1.0		
98	3	"NORTH C"	"WHITLEY  C"	0	0	0	0.638402697	0	0	0	0	-0.07348919659852982	6.0	0.0		
98	5	"KANSAS"	"WHITTAKER"	0	0	0	0.684738836	0	0	0	0	0.08089230209589005	4.0	1.0		
98	1	"MISSISS"	"WHITTEN  J"	0	0	0	0.708826772	1	0	0	0	-0.11536352336406708	41.167	0.0		
98	17	"OHIO"	"WILLIAMS  L"	0	0	0	0.550603575	0	0	0	0	-0.09611515700817108	4.0	1.0		
98	1	"MONTANA"	"WILLIAMS  P"	0	0	0	0.615961696	0	0	0	0	0.07275594025850296	4.0	0.0		
98	2	"TEXAS"	"WILSON  C"	53	6	9	1	1	0	0	0	-0.06764034181833267	10.0	0.0		
98	3	"KANSAS"	"WINN  L"	43	0	43	0.607118301	0	0	1	0	0.05371997132897377	16.0	1.0		
98	2	"COLORAD"	"WIRTH  T"	27	0	27	0.629396985	0	0	0	0	0.05420533940196037	8.0	0.0		
98	3	"WEST VI"	"WISE  B"	0	0	0	0.581721812	0	0	0	0	-0.06465113908052444	0.0	0.0		
98	10	"VIRGINI"	"WOLF  F"	4	0	4	0.534426412	0	0	0	0	0.05799531936645508	2.0	1.0		
98	3	"MICHIGA"	"WOLPE  H"	43	14	29	0.569133212	0	0	1	0	0.032064009457826614	4.0	0.0		
98	27	"NEW YOR"	"WORTLEY  G"	19	0	19	0.546077628	0	0	0	0	0.02528541348874569	2.0	1.0		
98	12	"TEXAS"	"WRIGHT  J"	13	13	0	0.693484603	0	0	0	0	-0.0462365560233593	28.0	0.0		
98	3	"OREGON"	"WYDEN  R"	0	0	0	0.783070862	0	0	0	0	-0.09373793005943298	2.0	0.0		
98	15	"OHIO"	"WYLIE  C"	0	0	0	0.689814693	0	0	0	0	0.05836443230509758	16.0	1.0		
98	9	"ILLINOI"	"YATES  S"	0	0	0	0.675311068	1	0	0	0	-0.12157271802425385	32.0	0.0		
98	6	"PENNSYL"	"YATRON  G"	32	0	16	0.719686139	0	0	1	0	0.06000922992825508	14.0	0.0		
98	8	"FLORIDA"	"YOUNG  C"	0	0	0	1	1	0	0	0	0.00928571354597807	12.0	1.0		
98	1	"ALASKA"	"YOUNG  D"	0	0	0	0.711546249	0	0	0	0	0.12019754946231842	9.833	1.0		
98	2	"MISSOUR"	"YOUNG  R"	17	0	17	0.565478696	0	0	0	0	0.06729871779680252	6.0	0.0		
98	4	"WISCONS"	"ZABLOCKI  C"	35	0	35	1	0	0	1	0	-0.07478559762239456	34.0	0.0		
98	12	"CALIFOR"	"ZSCHAU  E"	0	0	0	0.652749566	0	0	1	0	0.08903948217630386	0.0	1.0		
99	1	"HAWAII"	"ABERCROMBIE"	0	0	0	0.50580038	0	1	0	0	-0.03865138813853264	0.0	0.0		
99	7	"NEW YOR"	"ACKERMAN  G"	33	15	2	0.692507303	0	0	1	0	-0.12629063427448273	1.833	0.0		
99	6	"NEW YOR"	"ADDABBO  J"	10	0	3	0.827474541	1	0	0	0	-0.2623094320297241	24.0	0.0		
99	2	"HAWAII"	"AKAKA  D"	30	2	18	0.848916353	1	0	0	0	-0.02766672521829605	8.0	0.0		
99	1	"ARKANSA"	"ALEXANDER"	12	0	3	1	1	0	0	0	-0.02332029864192009	16.0	0.0		
99	32	"CALIFOR"	"ANDERSON  G"	0	0	0	0.623488376	0	0	0	0	-0.00048226601211354136	16.0	0.0		
99	25	"TEXAS"	"ANDREWS  M"	9	1	8	0.640433903	0	0	0	0	-0.06271053850650787	2.0	0.0		
99	11	"ILLINOI"	"ANNUNZIO  F"	17	0	17	0.626089202	0	0	0	0	0.0016781430458649993	20.0	0.0		
99	4	"ARKANSA"	"ANTHONY  B"	0	0	0	1	0	0	0	0	-0.027109295129776	6.0	0.0		
99	18	"OHIO"	"APPLEGATE"	0	0	0	0.75937401	0	0	0	0	-0.055443957448005676	8.0	0.0		
99	7	"TEXAS"	"ARCHER  B"	0	0	0	0.866695086	0	0	0	0	0.2386026531457901	14.0	1.0		
99	26	"TEXAS"	"ARMEY"	0	0	0	0.512525699	0	0	0	0	0.17448455095291138	0.0	1.0		
99	1	"WISCONS"	"ASPIN  L"	19	3	0	0.562104444	0	1	0	0	-0.03676638379693031	14.0	0.0		
99	5	"MASSACH"	"ATKINS"	12	12	0	0.533558599	0	0	0	0	-0.02103615179657936	0.0	0.0		
99	1	"OREGON"	"AUCOIN  L"	21	0	21	0.530973757	1	0	0	0	-0.02420727349817753	10.0	0.0		
99	40	"CALIFOR"	"BADHAM  R"	64	0	57	0.654397323	0	1	0	0	0.16691148281097412	8.0	1.0		
99	10	"GEORGIA"	"BARNARD  D"	0	0	0	1	0	0	0	0	0.060981348156929016	8.0	0.0		
99	8	"MARYLAN"	"BARNES  M"	8	3	5	0.720120161	0	0	1	0	-0.10530097782611847	6.0	0.0		
99	3	"TEXAS"	"BARTLETT  S"	0	0	0	0.829929382	0	0	0	0	0.22659747302532196	2.0	1.0		
99	6	"TEXAS"	"BARTON"	0	0	0	0.566047158	0	0	0	0	0.1062910407781601	0.0	1.0		
99	1	"VIRGINI"	"BATEMAN  H"	26	0	25	0.597408708	0	1	0	0	0.0347253791987896	2.0	1.0		
99	44	"CALIFOR"	"BATES  J"	13	1	10	0.713128341	0	0	0	0	-0.06445912271738052	2.0	0.0		
99	6	"IOWA"	"BEDELL  B"	4	0	4	0.620269273	0	0	0	0	-0.015174022875726223	10.0	0.0		
99	23	"CALIFOR"	"BEILENSON"	0	0	0	0.625511013	0	0	0	0	-0.05837894231081009	8.0	0.0		
99	3	"FLORIDA"	"BENNETT  C"	0	0	0	1	0	1	0	0	-0.0003242339880671352	36.0	0.0		
99	2	"MARYLAN"	"BENTLEY"	0	0	0	0.513694907	0	0	0	1	0.07087342441082001	0.0	1.0		
99	1	"NEBRASK"	"BEREUTER  D"	33	0	32	0.741033106	0	0	1	0	0.08202961087226868	6.0	1.0		
99	26	"CALIFOR"	"BERMAN  H"	34	0	30	0.627936413	0	0	1	0	-0.04592733457684517	2.0	0.0		
99	4	"ALABAMA"	"BEVILL  T"	0	0	0	1	1	0	0	0	0.005510605871677399	18.0	0.0		
99	19	"NEW YOR"	"BIAGGI  M"	0	0	0	1	0	0	0	0	-0.06909286975860596	16.0	0.0		
99	9	"FLORIDA"	"BILIRAKIS"	11	9	2	0.785825465	0	0	0	0	0.08316583931446075	2.0	1.0		
99	3	"VIRGINI"	"BLILEY  T"	0	0	0	1	0	0	0	0	0.05989675968885422	4.0	1.0		
99	25	"NEW YOR"	"BOEHLERT  S"	17	0	17	0.727884166	0	0	0	0	0.03695686534047127	2.0	1.0		
99	2	"LOUISIA"	"BOGGS  C"	25	4	7	1	1	0	0	0	-0.21452632546424866	11.833	0.0		
99	2	"MASSACH"	"BOLAND  E"	0	0	0	0.686973224	1	0	0	0	-0.055884651839733124	32.0	0.0		
99	5	"TENNESS"	"BONER  B"	0	0	0	1	1	0	0	0	-0.07042679190635681	6.0	0.0		
99	12	"MICHIGA"	"BONIOR  D"	11	1	4	0.587677431	0	0	0	0	0.07221077382564545	8.0	0.0		
99	3	"WASHING"	"BONKER  D"	7	0	4	0.710754969	0	0	1	0	-0.0506649985909462	10.0	0.0		
99	3	"PENNSYL"	"BORSKI  R"	0	0	0	0.641286624	0	0	0	0	-0.05168716982007027	2.0	0.0		
99	1	"CALIFOR"	"BOSCO  D"	0	0	0	0.622611736	0	0	0	0	-0.06179297715425491	2.0	0.0		
99	9	"VIRGINI"	"BOUCHER  F"	14	0	12	0.520146632	0	0	0	0	-0.004828198812901974	2.0	0.0		
99	13	"TEXAS"	"BOULTER"	0	0	0	0.530135441	0	0	0	0	0.12827226519584656	0.0	1.0		
99	6	"CALIFOR"	"BOXER  B"	22	12	10	0.695913019	0	0	0	1	-0.16238759458065033	2.0	0.0		
99	7	"LOUISIA"	"BREAUX  J"	0	0	0	1	0	0	0	0	0.0020290659740567207	12.333	0.0		
99	9	"TEXAS"	"BROOKS  J"	21	0	17	0.588480219	0	0	0	0	-0.06529296934604645	32.0	0.0		
99	18	"MICHIGA"	"BROOMFIELD"	15	0	15	0.801496373	0	0	1	0	0.16078880429267883	28.0	1.0		
99	36	"CALIFOR"	"BROWN  G"	11	0	11	0.565599783	0	0	0	0	-0.02819077856838703	20.0	0.0		
99	4	"COLORAD"	"BROWN  H"	0	0	0	0.721767497	0	0	0	0	0.09023924171924591	4.0	1.0		
99	10	"NORTH C"	"BROYHILL  J"	0	0	0	0.733686638	0	0	0	0	0.10369032621383667	22.0	1.0		
99	19	"ILLINOI"	"BRUCE"	22	11	0	0.522592482	0	0	0	0	0.032606400549411774	0.0	0.0		
99	5	"TEXAS"	"BRYANT  J"	0	0	0	1	0	0	0	0	0.0011685140198096633	2.0	0.0		
99	6	"INDIANA"	"BURTON  D"	3	0	0	0.731088452	0	0	1	0	0.12849943339824677	2.0	1.0		
99	5	"CALIFOR"	"BURTON  S"	36	0	36	0.752561658	0	0	0	0	-0.25405484437942505	1.5	0.0		
99	23	"TEXAS"	"BUSTAMANTE"	36	9	27	1	0	1	0	0	0.000488370016682893	0.0	0.0		
99	6	"MARYLAN"	"BYRON  B"	11	0	11	0.651307281	0	1	0	0	0.09786149859428406	6.0	0.0		
99	1	"ALABAMA"	"CALLAHAN"	0	0	0	0.510013238	0	0	0	0	0.05906729772686958	0.0	1.0		
99	4	"SOUTH C"	"CAMPBELL  C"	0	0	0	0.645052242	0	0	0	0	0.11049379408359528	6.0	1.0		
99	1	"NEW YOR"	"CARNEY  W"	27	0	18	0.530950491	0	1	0	0	0.06993113458156586	6.0	1.0		
99	1	"DELAWAR"	"CARPER  T"	0	0	0	0.585324654	0	0	0	0	0.008124688640236855	2.0	0.0		
99	6	"MICHIGA"	"CARR  B"	0	0	0	0.528718945	1	0	0	0	0.043760910630226135	8.0	0.0		
99	8	"WASHING"	"CHANDLER  R"	24	1	22	0.624350746	0	0	0	0	0.035065021365880966	2.0	1.0		
99	1	"TEXAS"	"CHAPMAN  J"	0	0	0	0.509303135	0	0	0	0	0.024011097848415375	0.0	0.0		
99	4	"FLORIDA"	"CHAPPELL  B"	33	0	33	0.647841394	1	0	0	0	0.07773642241954803	16.0	0.0		
99	2	"CALIFOR"	"CHAPPIE  E"	16	0	12	0.694522742	0	0	0	0	0.0531076118350029	4.0	1.0		
99	1	"WYOMING"	"CHENEY  R"	0	0	0	0.75090037	0	0	0	0	0.12259195744991302	6.0	1.0		
99	1	"MISSOUR"	"CLAY  W"	9	9	0	0.682656246	0	0	0	0	-0.22221225500106812	16.0	0.0		
99	23	"PENNSYL"	"CLINGER  W"	9	0	9	0.516298822	0	0	0	0	0.03733471408486366	6.0	1.0		
99	4	"INDIANA"	"COATS  D"	0	0	0	0.612458496	0	0	0	0	0.0805569440126419	4.0	1.0		
99	4	"NORTH C"	"COBEY"	0	0	0	0.506412302	0	0	0	0	0.010767105035483837	0.0	1.0		
99	6	"NORTH C"	"COBLE"	0	0	0	0.506550584	0	0	0	0	0.06210991367697716	0.0	1.0		
99	15	"CALIFOR"	"COELHO  A"	0	0	0	0.66693038	0	0	0	0	0.0005600570002570748	6.0	0.0		
99	6	"MISSOUR"	"COLEMAN  E"	33	0	26	0.648293569	0	0	0	0	0.014106547459959984	8.0	1.0		
99	16	"TEXAS"	"COLEMAN  R"	14	1	13	0.574403598	1	0	0	0	-0.021763376891613007	2.0	0.0		
99	7	"ILLINOI"	"COLLINS  C"	12	0	12	0.783631379	0	0	0	1	-0.3404597043991089	11.583	0.0		
99	19	"TEXAS"	"COMBEST"	0	0	0	0.581315133	0	0	0	0	0.1582171469926834	0.0	1.0		
99	1	"MASSACH"	"CONTE  S"	3	0	0	0.729295393	1	0	0	0	-0.07979575544595718	26.0	1.0		
99	1	"MICHIGA"	"CONYERS  J"	0	0	0	0.897582806	0	0	0	0	-0.4514833092689514	20.0	0.0		
99	4	"TENNESS"	"COOPER  J"	8	1	7	0.751631841	0	0	0	0	-0.014111710712313652	2.0	0.0		
99	13	"PENNSYL"	"COUGHLIN  L"	30	0	30	0.56114686	1	0	0	0	0.009029282256960869	16.0	1.0		
99	12	"NEW JER"	"COURTER  J"	36	12	22	0.654447878	0	1	0	0	0.06291314214468002	6.0	1.0		
99	14	"PENNSYL"	"COYNE  W"	0	0	0	0.793561138	0	0	0	0	-0.284958153963089	4.0	0.0		
99	1	"IDAHO"	"CRAIG  L"	0	0	0	0.686243068	0	0	0	0	0.10193119198083878	4.0	1.0		
99	12	"ILLINOI"	"CRANE  P"	0	0	0	0.777997163	0	0	0	0	0.177435040473938	15.167	1.0		
99	13	"MICHIGA"	"CROCKETT  G"	24	0	17	0.866245627	0	0	1	0	-0.4420397877693176	4.167	0.0		
99	5	"VIRGINI"	"DANIEL  D C"	5	3	0	1	0	1	0	0	0.07015913724899292	16.0	0.0		
99	39	"CALIFOR"	"DANNEMEYER"	0	0	0	0.762052567	0	0	0	0	0.18769347667694092	6.0	1.0		
99	7	"GEORGIA"	"DARDEN"	43	15	28	0.552210427	0	1	0	0	0.13672713935375214	2.0	0.0		
99	1	"SOUTH D"	"DASCHLE"	0	0	0	0.57365079	0	0	0	0	0.041583094745874405	6.0	0.0		
99	2	"NEBRASK"	"DAUB  H"	0	0	0	0.649524218	0	0	0	0	0.08211065828800201	4.0	1.0		
99	11	"MICHIGA"	"DAVIS  R"	0	0	0	0.586210717	0	1	0	0	0.00009871779911918566	6.0	1.0		
99	15	"TEXAS"	"DELAGARZA"	8	0	8	1	0	0	0	0	-0.12784431874752045	20.0	0.0		
99	22	"TEXAS"	"DELAY"	5	0	5	0.653166076	0	0	0	0	0.11015541106462479	0.0	1.0		
99	8	"CALIFOR"	"DELLUMS  R"	8	0	8	0.603269752	0	1	0	0	-0.25220978260040283	14.0	0.0		
99	3	"SOUTH C"	"DERRICK  B"	16	2	10	0.590198864	0	0	0	0	0.08421222865581512	10.0	0.0		
99	7	"OHIO"	"DEWINE  M"	14	12	2	0.784510838	0	0	1	0	0.09325599670410156	2.0	1.0		
99	2	"ALABAMA"	"DICKINSON"	21	0	21	0.61010849	0	1	0	0	0.047741182148456573	20.0	1.0		
99	6	"WASHING"	"DICKS  D"	14	3	8	0.671934431	1	0	0	0	-0.015469389036297798	8.0	0.0		
99	16	"MICHIGA"	"DINGELL  J"	0	0	0	0.640698601	0	0	0	1	0.007757254876196384	30.0	0.0		
99	20	"NEW YOR"	"DIOGUARDI"	0	0	0	0.509809342	0	0	0	0	-0.0285196416079998	0.0	1.0		
99	28	"CALIFOR"	"DIXON  J"	0	0	0	0.771391733	1	0	0	0	-0.270940899848938	6.0	0.0		
99	11	"MASSACH"	"DONNELLY  B"	5	0	5	1	0	0	0	0	-0.07044974714517593	6.0	0.0		
99	1	"NORTH D"	"DORGAN  B"	19	0	19	0.786994419	0	0	0	0	0.06593378633260727	4.0	0.0		
99	38	"CALIFOR"	"DORNAN"	6	4	0	0.54166458	0	0	1	0	0.1100338026881218	6.0	1.0		
99	4	"MISSISS"	"DOWDY  W"	0	0	0	0.553151408	0	0	0	0	-0.0018691839650273323	3.5	0.0		
99	2	"NEW YOR"	"DOWNEY  T"	0	0	0	0.547038425	0	0	0	0	0.07310332357883453	10.0	0.0		
99	33	"CALIFOR"	"DREIER  D"	17	9	8	0.731293732	0	0	0	0	0.11538190394639969	4.0	1.0		
99	2	"TENNESS"	"DUNCAN  J"	10	0	10	0.773426655	0	0	0	0	0.05602036789059639	20.0	1.0		
99	20	"ILLINOI"	"DURBIN  D"	10	10	0	0.612667849	1	0	0	0	-0.010842256247997284	2.0	0.0		
99	6	"NEW JER"	"DWYER  B"	35	2	14	0.566071616	1	0	0	0	-0.0007851599948480725	4.0	0.0		
99	31	"CALIFOR"	"DYMALLY  M"	26	6	7	0.70712123	0	0	1	0	-0.18127663433551788	4.0	0.0		
99	1	"MARYLAN"	"DYSON  R"	22	0	22	0.583992799	0	1	0	0	0.06184769049286842	4.0	0.0		
99	3	"MASSACH"	"EARLY  J"	0	0	0	0.674130212	1	0	0	0	-0.02443435601890087	10.0	0.0		
99	11	"OHIO"	"ECKART  D"	17	0	17	0.667569493	0	0	0	0	0.00713801896199584	4.0	0.0		
99	30	"NEW YOR"	"ECKERT  F"	2	0	2	0.544968396	0	0	0	0	0.0379551462829113	0.0	1.0		
99	7	"PENNSYL"	"EDGAR  R"	0	0	0	0.50082896	0	0	0	0	0.031906723976135254	10.0	0.0		
99	10	"CALIFOR"	"EDWARDS  D"	0	0	0	0.645575681	0	0	0	0	-0.07613850384950638	22.0	0.0		
99	5	"OKLAHOM"	"EDWARDS  M"	0	0	0	0.775680608	1	0	0	0	0.17959029972553253	8.0	1.0		
99	8	"MISSOUR"	"EMERSON  B"	0	0	0	0.654221191	0	0	0	0	0.013769066892564297	4.0	1.0		
99	6	"OKLAHOM"	"ENGLISH  G"	0	0	0	0.589288861	0	0	0	0	0.10936573892831802	10.0	0.0		
99	6	"ALABAMA"	"ERDREICH  B"	0	0	0	0.599355674	0	0	0	0	0.00026618101401254535	2.0	0.0		
99	3	"IOWA"	"EVANS  C"	0	0	0	0.607037325	0	0	0	0	-0.06971792131662369	4.0	1.0		
99	17	"ILLINOI"	"EVANS  L"	0	0	0	0.56672204	0	0	0	0	-0.04832388460636139	2.0	0.0		
99	19	"FLORIDA"	"FASCELL  D"	36	4	32	0.642580079	0	0	1	0	0.054487504065036774	30.0	0.0		
99	13	"ILLINOI"	"FAWELL"	0	0	0	0.670006717	0	0	0	0	-0.05008547753095627	0.0	1.0		
99	4	"CALIFOR"	"FAZIO  V"	12	12	0	0.625879104	1	0	0	0	-0.02339121885597706	6.0	0.0		
99	19	"OHIO"	"FEIGHAN  E"	5	0	0	0.563919341	0	0	1	0	0.0026003639213740826	2.0	0.0		
99	21	"CALIFOR"	"FIEDLER  B"	0	0	0	0.73646902	0	0	0	0	0.1383512020111084	4.0	1.0		
99	8	"TEXAS"	"FIELDS  J"	0	0	0	0.645511499	0	0	0	0	0.012237879447638988	4.0	1.0		
99	21	"NEW YOR"	"FISH  H"	10	0	10	0.783317917	0	0	0	0	0.08840835839509964	16.0	1.0		
99	5	"ALABAMA"	"FLIPPO  R"	10	0	10	1	0	0	0	0	0.006529421079903841	8.0	0.0		
99	1	"NEW JER"	"FLORIO  J"	4	4	0	0.721227925	0	0	0	0	-0.04222919046878815	10.0	0.0		
99	1	"PENNSYL"	"FOGLIETTA"	23	5	12	0.74929938	0	1	0	0	-0.24306951463222504	4.0	0.0		
99	5	"WASHING"	"FOLEY  T"	8	0	5	0.696807028	0	0	0	0	0.01700422912836075	20.0	0.0		
99	9	"TENNESS"	"FORD  H"	0	0	0	0.715462325	0	0	0	0	-0.23032358288764954	10.0	0.0		
99	15	"MICHIGA"	"FORD  W"	23	17	5	0.599309698	0	0	0	0	0.020692845806479454	20.0	0.0		
99	5	"GEORGIA"	"FOWLER  W"	20	0	4	1	0	0	0	0	-0.2647867798805237	7.75	0.0		
99	4	"MASSACH"	"FRANK  B"	10	2	6	0.741996533	0	0	0	0	-0.10771141201257706	4.0	0.0		
99	2	"MISSISS"	"FRANKLIN  W"	4	0	4	0.50891785	0	0	0	0	-0.08650856465101242	2.0	1.0		
99	3	"MINNESO"	"FRENZEL  B"	42	0	38	0.731883318	0	0	0	0	-0.0011191120138391852	14.0	1.0		
99	24	"TEXAS"	"FROST  J"	0	0	0	0.594699089	0	0	0	0	-0.059712398797273636	6.0	0.0		
99	2	"FLORIDA"	"FUQUA  D"	27	0	13	1	0	0	0	0	0.02580489218235016	22.0	0.0		
99	11	"NEW JER"	"GALLO"	0	0	0	0.557622028	0	0	0	0	0.09420271962881088	0.0	1.0		
99	18	"NEW YOR"	"GARCIA  R"	33	0	25	0.905509323	0	0	1	0	-0.4013384282588959	6.917	0.0		
99	20	"PENNSYL"	"GAYDOS  J"	0	0	0	0.759581431	0	0	0	0	-0.21286806464195251	16.0	0.0		
99	2	"CONNECT"	"GEJDENSON"	8	0	3	0.546189087	0	0	1	0	0.017689665779471397	4.0	0.0		
99	17	"PENNSYL"	"GEKAS  G"	0	0	0	0.803264679	0	0	0	0	0.07712157815694809	2.0	1.0		
99	3	"MISSOUR"	"GEPHARDT  R"	11	10	0	1	0	0	0	0	0.05473208427429199	8.0	0.0		
99	7	"FLORIDA"	"GIBBONS  S"	28	4	10	0.588307656	0	0	0	0	0.03634114935994148	22.0	0.0		
99	22	"NEW YOR"	"GILMAN  B"	56	0	56	0.713498704	0	0	1	0	0.024323144927620888	12.0	1.0		
99	6	"GEORGIA"	"GINGRICH  N"	0	0	0	0.691428199	0	0	0	0	0.09448663145303726	6.0	1.0		
99	4	"KANSAS"	"GLICKMAN  D"	0	0	0	0.744093244	0	0	0	0	0.04865754768252373	8.0	0.0		
99	20	"TEXAS"	"GONZALEZ  H"	0	0	0	1	0	0	0	0	-0.17757059633731842	23.167	0.0		
99	19	"PENNSYL"	"GOODLING  W"	4	0	4	0.761932514	0	0	0	0	0.08777350932359695	10.0	1.0		
99	6	"TENNESS"	"GORDON"	62	1	61	0.628150144	0	0	0	0	-0.001991929952055216	0.0	0.0		
99	2	"OHIO"	"GRADISON  B"	10	0	10	0.685987375	0	0	0	0	0.0568518340587616	10.0	1.0		
99	22	"ILLINOI"	"GRAY  K"	30	2	28	0.502528714	0	0	0	0	-0.032991211861371994	20.0	0.0		
99	2	"PENNSYL"	"GRAY  W"	25	12	13	0.916674287	1	0	0	0	-0.4873485863208771	6.0	0.0		
99	15	"NEW YOR"	"GREEN  S"	0	0	0	0.560505707	1	0	0	0	-0.19606639444828033	6.917	1.0		
99	2	"NEW HAM"	"GREGG  J"	0	0	0	0.766834775	0	0	0	0	0.08903904259204865	4.0	1.0		
99	14	"ILLINOI"	"GROTBERG"	0	0	0	0.621640157	0	0	0	0	0.10047131031751633	0.0	1.0		
99	14	"NEW JER"	"GUARINI  F"	3	0	3	0.663950122	0	0	0	0	-0.0573793426156044	6.0	0.0		
99	3	"WISCONS"	"GUNDERSON"	0	0	0	0.683612425	0	0	0	0	-0.03718886151909828	4.0	1.0		
99	4	"TEXAS"	"HALL  R"	0	0	0	0.579682384	0	0	0	0	0.10152670741081238	4.0	0.0		
99	1	"TEXAS"	"HALL  S"	0	0	0	1	0	0	0	0	0.024011097848415375	8.5	0.0		
99	3	"OHIO"	"HALL  T"	0	0	0	1	0	0	0	0	-0.024384835734963417	6.0	0.0		
99	9	"INDIANA"	"HAMILTON  L"	18	0	18	0.653493585	0	0	1	0	0.016445958986878395	20.0	0.0		
99	3	"ARKANSA"	"HAMMERSCHMI"	23	0	23	1	0	0	0	0	0.11106807738542557	18.0	1.0		
99	1	"UTAH"	"HANSEN  J"	19	0	19	0.716296456	0	1	0	0	0.19124114513397217	4.0	1.0		
99	1	"SOUTH C"	"HARTNETT  T"	0	0	0	0.617345048	0	1	0	0	0.054204024374485016	4.0	1.0		
99	2	"GEORGIA"	"HATCHER  C"	0	0	0	1	0	0	0	0	-0.007686495780944824	4.0	0.0		
99	29	"CALIFOR"	"HAWKINS  A"	4	0	4	0.86634862	0	0	0	0	-0.37145692110061646	22.0	0.0		
99	1	"ILLINOI"	"HAYES  C"	5	0	5	1	0	0	0	0	-0.5422459244728088	1.333	0.0		
99	8	"NORTH C"	"HEFNER  W"	6	0	2	0.508611062	1	0	0	0	0.0690646544098854	10.0	0.0		
99	1	"HAWAII"	"HEFTEL  C"	0	0	0	0.847857544	0	0	0	0	-0.03865138813853264	8.0	0.0		
99	11	"NORTH C"	"HENDON  B"	9	0	9	0.509765395	0	0	0	0	0.03917461633682251	2.0	1.0		
99	5	"MICHIGA"	"HENRY"	0	0	0	0.621801272	0	0	0	0	0.0917167142033577	0.0	1.0		
99	14	"MICHIGA"	"HERTEL  D"	5	1	4	0.59470155	0	1	0	0	0.04178277403116226	4.0	0.0		
99	3	"INDIANA"	"HILER  J"	0	0	0	0.5255089	0	0	0	0	0.030154427513480186	4.0	1.0		
99	5	"INDIANA"	"HILLIS  E"	20	0	20	0.682997845	0	1	0	0	0.09962289780378342	14.0	1.0		
99	4	"MARYLAN"	"HOLT  M"	17	0	17	0.662432993	0	1	0	0	0.0023317059967666864	12.0	1.0		
99	6	"KENTUCK"	"HOPKINS  L"	0	0	0	0.718149414	0	1	0	0	0.03794960305094719	6.0	1.0		
99	29	"NEW YOR"	"HORTON  F"	17	0	17	0.74123956	0	0	0	0	0.021665353327989578	22.0	1.0		
99	3	"NEW JER"	"HOWARD  J"	8	2	3	0.537970869	0	0	0	0	0.07777613401412964	20.0	0.0		
99	5	"MARYLAN"	"HOYER  S"	17	0	11	0.721754401	1	0	0	0	-0.1687057465314865	3.583	0.0		
99	1	"KENTUCK"	"HUBBARD  C"	46	0	46	1	0	0	0	0	-0.04641641303896904	10.0	0.0		
99	5	"LOUISIA"	"HUCKABY  J"	0	0	0	1	0	0	0	0	0.07853841781616211	8.0	0.0		
99	2	"NEW JER"	"HUGHES  W"	0	0	0	0.632359382	0	0	0	0	0.02865569107234478	10.0	0.0		
99	45	"CALIFOR"	"HUNTER  D"	8	0	2	0.766769924	0	1	0	0	0.12828636169433594	4.0	1.0		
99	1	"FLORIDA"	"HUTTO  E"	11	0	11	1	0	1	0	0	0.16936224699020386	6.0	0.0		
99	6	"ILLINOI"	"HYDE  H"	4	0	4	0.750957964	0	0	1	0	-0.034563228487968445	10.0	1.0		
99	10	"FLORIDA"	"IRELAND  A"	6	0	6	0.619139427	0	0	0	0	0.12035384029150009	8.0	1.0		
99	10	"INDIANA"	"JACOBS  A"	0	0	0	0.592315123	0	0	0	0	-0.1064787432551384	18.0	0.0		
99	1	"VERMONT"	"JEFFORDS  J"	7	0	1	0.710343835	0	0	0	0	-0.004762930795550346	10.0	1.0		
99	9	"GEORGIA"	"JENKINS  E"	10	0	10	0.674807127	0	0	0	0	0.10188805311918259	8.0	0.0		
99	6	"CONNECT"	"JOHNSON  N"	0	0	0	0.639831049	0	0	0	1	0.03758825734257698	2.0	1.0		
99	8	"TENNESS"	"JONES  E"	0	0	0	1	0	0	0	0	-0.021653031930327415	15.833	0.0		
99	1	"OKLAHOM"	"JONES  J"	0	0	0	0.524931227	0	0	0	0	0.11674068123102188	12.0	0.0		
99	1	"NORTH C"	"JONES  W"	6	0	5	0.671237593	0	0	0	0	-0.020321162417531013	20.0	0.0		
99	11	"PENNSYL"	"KANJORSKI"	0	0	0	0.585721848	0	0	0	0	-0.031060507521033287	0.0	0.0		
99	9	"OHIO"	"KAPTUR  M"	0	0	0	0.558654324	0	0	0	1	-0.07752495259046555	2.0	0.0		
99	12	"OHIO"	"KASICH  J"	0	0	0	0.695419263	0	1	0	0	0.0716724544763565	2.0	1.0		
99	2	"WISCONS"	"KASTENMEIER"	0	0	0	0.636556427	0	0	0	0	-0.10000848770141602	26.0	0.0		
99	31	"NEW YOR"	"KEMP  J"	0	0	0	0.749848544	1	0	0	0	0.026684502139687538	14.0	1.0		
