year	ccode	physint	disap	kill	polpris	tort	war_cumint	wbimfnumberyearsunder8104	wbimfimplement	polity2	durable	tradeofgdp	iirating	iirating1	lpop	lgdppc1	growth1	physint1	oecd	rpc2	sprat_1	assassinations	guerrilla_war	riots	conflict_banks_wght	r_domesticdebt	r_externaldebt	taxrevpc	oil_gas_rentpop	CIE	gc_bal_cash_gd_zs	latentmean
2005	344	7	2	2	2	1	0			9	5	91.002045	54.95	53.1	8.410922	9.347021	0.03865803	7	0			0	0	0	0	0	0		0.0		-2.3960485	1.584463
2006	344	8	2	2	2	2	0			9	6	92.43992	57.6	54.95	8.4106655	9.554672	0.23078372	7	0			0	0	0	0	0	0		0.0		-1.5348196	1.8529631
2007	344	8	2	2	2	2	0			9	7	91.902596	59.9	57.6	8.410345	9.60371	0.05025981	8	0			0	0	0	0	0	0				-1.0995644	2.2904534
2008	344	8	2	2	2	2	0			9	8	91.42713	59.449997	59.9	8.410053	9.656326	0.054025583	8	0			0	0	0	0	0	0				-0.837769	2.4765048
2009	344	8	2	2	2	2	0			9	9	75.02181		59.449997	8.409386	9.679434	0.023376284	8	0			0	0	0	0	0	0				-3.0632932	2.495022
2010	344	5	2	2	0	1	0			9	10	79.03316				9.6213665	-0.05641345	8	0							0	0				-4.4569063	2.3830426
2011	344																														-4.662458	
2012	344																														-3.385517	
2013	344																															
1979	345																															-0.8128464
1980	345						0	0	1	-5	26		52.8						0			0	0	0	0	0	0					-0.68727946
1981	345	4	1	1	0	2	0	1	1	-5	27		48.85	52.8					0			0	0	3	1437	0	0					-0.7953301
1982	345	3	1	1	0	1	0	2	1	-5	28		39.35	48.85				4	0			0	0	1	437	0	0					-0.81655085
1983	345	4	1	2	0	1	0	3	1	-5	29		31.699999	39.35				3	0			0	0	0	0	0	0					-0.6482509
1984	345	4	2	1	0	1	0	4	1	-5	30		29.2	31.699999				4	0			0	0	0	0	0	0					-0.6648336
1985	345	4	2	2	0	0	0	5	1	-5	31		29.95	29.2				4	0			0	0	0	0	0	0					-0.6337459
1986	345	4	2	2	0	0	0	6	1	-5	32		31.15	29.95				4	0			0	0	0	0	0	0					-0.49919972
1987	345	5	2	2	0	1	0	7	0	-5	33		31.2	31.15				4	0			0	0	2	1125	0	0					-0.5509954
1988	345	3	1	2	0	0	0	7	1	-5	34		28.55	31.2				5	0			0	0	1	1687	0	0					-0.809051
1989	345	2	1	1	0	0	0	8	1	-5	35		26.3	28.55				3	0			0	0	5	3187	0	0					-0.89605504
1990	345	5	2	2	1	0	0	9	1	-5	36		27.55	26.3				2	0			0	0	6	2875	0	0					-0.89681685
1991	345	1	0	0	1	0	1	10	1	-5	37		26.2	27.55				5	0			1	0	5	5000	0	0					-1.3316458
1992	345	1	1	0	0	0	0	11	0	-5	1		16.0	26.2				1	0			0	0	0	2625	0	0					-1.3616202
1993	345	1	1	0	0	0	0	11	0	-7	2		9.15	16.0				1	0			0	0	1	437	0	0					-1.3702612
1994	345	4	2	1	1	0	0	11	0	-7	3		7.05	9.15				1	0			0	0	0	0	0	0					-1.3451412
1995	345	1	0	1	0	0	0	11	0	-7	4		7.3	7.05				4	0			0	0	0	250	0	0					-1.3329788
1996	345	4	1	1	1	1	0	11	0	-7	5		8.5	7.3				1	0			0	0	0	1000	0	0					-1.1643827
1997	345	2	1	1	0	0	0	11	0	-6	6	40.88675	10.049999	8.5				4	0			1	0	1	1750	0	0					-1.431904
1998	345	0	0	0	0	0	0	11	0	-6	7	54.470406	9.9	10.049999				2	0			0	2	2	5125	0	0					-1.8502424
1999	345	0	0	0	0	0	0	11	0	-6	8	45.367332	8.35	9.9				0	0			1	1	1	7375	0	0					-1.8946618
2000	345	1	1	0	0	0	0	11	0	7	0	64.34894	10.0	8.35				0	0			5	0	4	4062	0	0					-1.2749735
2001	345	5	2	2	0	1	0	11	0	7	1	60.65027	11.45	10.0				1	0			0	0	0	1875	0	0					-0.68568254
2002	345	6	2	1	2	1	0	11	1	7	2	59.740177	15.1	11.45				5	0			0	0	0	0	0	0					-0.14353529
2003	345	3	2	1	0	0	0	12	1	6	3	63.724403	16.8	15.1				6	0			1	0	0	437	0	0					-0.016386023
2004	345	5	2	1	1	1	0	13	1	6	4	73.42342	21.9	16.8				3	0			0	0	0	375	0	0					0.3158922
2005	345	5	2	1	1	1	0			6	5	73.34491	26.5	21.9				5	0			1	0	0	312	0	0					0.5494841
2006	345	6	2	2	2	0	0			8	0	81.30628	34.1	26.5	8.919467			5	0			0	0	0	0	0	0					0.8343251
2007	345	7	2	2	2	1	0			8	1	84.29046	36.0	34.1	8.915579	8.950912		6	0			0	0	0	0	0	0				-0.93164515	1.0900244
2008	345	6	2	1	2	1	0			8	2	84.1115	41.300003	36.0	8.911125	9.016301	0.06757434	7	0			0	0	0	0	0	0				-1.7287428	1.105843
2009	345	6	2	1	2	1	0			8	3	73.677536		41.300003	8.906393	9.074338	0.059753295	6	0			0	0	0	0	0	0				-2.7816458	1.1350967
2010	345	7	2	2	2	1	0			8	4	78.53826				9.051553	-0.022527482	6	0							0	0				-4.0048475	1.2101678
2011	345																														-4.473412	
2012	345																														-6.6259103	
2013	345																															
1979	346																		0										0.0			
1980	346						0								8.316789				0							0	0		0.0			
1981	346						0								8.327422				0							0	0		0.0			
1982	346						0								8.336317				0							0	0		0.0			
1983	346						0								8.34457				0							0	0		0.0			
1984	346						0								8.352649				0							0	0		0.0			
1985	346						0								8.360622				0							0	0		345.30646			
1986	346						0								8.3681555				0							0	0		201.08803			
1987	346						0								8.375394				0							0	0		246.18596			
1988	346						0								8.382494				0							0	0		206.48596			
1989	346						0								8.388978				0							0	0		206.13843			
1990	346						0								8.394719				0							0	0		275.91898			
1991	346						0								8.400526	7.470995			0							0	0		276.4896			
1992	346						1	0	0	0	0				8.356088	7.3660026	-0.09966865		0			0	0	0	1875	0	0		342.8519			-2.303694
1993	346						1	0	0	0	0				8.28274	7.347087	-0.018737752		0			0	0	0	1875	0	0		337.4125			-2.281548
1994	346						1	0	0	0	0	101.84723			8.238796	7.3951445	0.049231082		0			0	0	0	1875	0	0		345.797			-2.092145
1995	346						1	0	0		0	91.87961			8.218507	7.541555	0.1576713		0			0	1	0	3375	0	0		331.9937			-1.807482
1996	346						0	0	0		0	107.500046			8.191046	7.725795	0.20230387		0			0	0	2	2625	0	0		0.0			-1.0673044
1997	346						0	0	0		0	100.63097			8.190632	8.163832	0.549663		0			0	0	0	125	0	0		0.0			-0.75437355
1998	346						0	0	1		0	125.66661			8.247371	8.473834	0.36342758		0			0	0	0	0	0	0		0.0			-0.4514582
1999	346						0	1	1		0	121.820625			8.283659	8.574202	0.10557699		0			0	0	0	0	0	0		0.0			-0.2684662
2000	346						0	2	1		0	104.19061			8.302875	8.639738	0.06773183		0			0	0	0	0	0	0		0.0			-0.00719168
2001	346	6	2	2	2	0	0	3	1		0	104.31895			8.321493	8.680069	0.04115582		0			0	0	0	0	0	0		0.0			0.3974036
2002	346	6	2	2	2	0	0	4	0		0	95.27677			8.334572	8.58172	-0.09366733	6	0			0	0	0	0	0	0		0.0			0.696715
2003	346	6	2	2	2	0	0	4	1		0	113.45785			8.353068	8.483262	-0.09376625	6	0			0	0	0	0	0	0		0.0		0.6562271	0.92776465
2004	346	7	2	2	2	1	0	5	1		0	109.74013	25.2		8.376917	8.373879	-0.10361283	6	0			0	0	0	0	0	0		0.0		1.547189	1.159332
2005	346	7	2	2	2	1	0				0	106.59714	27.45	25.2	8.396266	8.458894	0.088732176	7	0			0	0	0	0	0	0		0.0		2.0584369	1.264096
2006	346	7	2	2	2	1	0				0	104.00824	28.599998	27.45	8.411605	8.5136	0.056231316	7	0			0	0	0	0	0	0		0.0		2.848574	1.3020972
2007	346	6	2	2	2	0	0				0	112.11659	30.7	28.599998	8.423366	8.586683	0.07581984	7	0			0	0	0	0	0	0				0.946436	1.2789114
2008	346	7	2	2	2	1	0				0	106.20658	31.9	30.7	8.431635	8.73961	0.16523843	6	0			0	0	0	0	0	0				-1.6543707	1.273052
2009	346	6	2	2	2	0	0				0	91.42008		31.9	8.436634	8.830466	0.09511235	7	0			0	0	0	0	0	0				-4.3119097	1.1939394
2010	346	6	2	2	2	0	0				0	102.999084				8.870222	0.040556293	6	0							0	0				-2.2414546	1.1612891
2011	346																														-1.1681415	
2012	346																														-1.6072406	
2013	346																															
1981	347	0	0	0	0	0	0												0							0	0					
1982	347						0											0	0							0	0					
1983	347						0												0							0	0					
1984	347						0												0							0	0					
1985	347						0												0							0	0					
1986	347						0												0							0	0					
1987	347						0												0							0	0					
1988	347						0												0							0	0					
1989	347						0												0							0	0					
1990	347						0												0							0	0					
1991	347						0												0							0	0					
1992	347						0												0							0	0					
1993	347						0												0							0	0					
1994	347						0												0							0	0					
1995	347						0												0							0	0					
1996	347						0												0							0	0					
1997	347						0												0							0	0					
1998	347						0												0							0	0					
1999	347						0												0							0	0					
2000	347						0												0							0	0					
2001	347						0												0							0	0					
2002	347						0												0							0	0					
2003	347						0												0							0	0					
2004	347						0												0							0	0					
2005	347						0												0							0	0					
2006	347						0												0							0	0					
2007	347						0												0							0	0					
2008	347						0			8	0								0							0	0					1.8505282
2009	347	6	2	2	1	1	0			8	1								0							0	0					1.8098644
2010	347	7	2	2	2	1	0			8	2							6	0							0	0					1.944456
2006	348																		0							0	0					
1979	349																		0										13.875392			
1980	349						0								7.513709				0							0	0		11.41351			
1981	349						0								7.5171165				0							0	0		9.1893			
1982	349						0								7.5290046				0							0	0		6.9928055			
1983	349						0								7.538258				0							0	0		6.2848873			
1984	349						0								7.5477195				0							0	0		5.3127155			
1985	349						0								7.5570655				0							0	0		9.2775135			
1986	349						0								7.5663776				0							0	0		5.344262			
1987	349						0								7.5734644				0							0	0		7.72412			
1988	349						0								7.581605				0							0	0		5.6766396			
1989	349						0								7.5889397				0							0	0		6.8464804			
1990	349						0					169.28929			7.5964975				0							0	0		6.767518			
1991	349						0	0		10	0	157.78374			7.600642	9.648106			0							0	0		5.026512			
1992	349	8	2	2	2	2	0	0	0	10	1	119.3297			7.6005073	9.540545	-0.10197751		0			0	0	0	0	0	0		0.13026442	5.282763	3.1631985	2.3831067
1993	349	8	2	2	2	2	0	0	0	10	2	116.41654	25.55		7.6008654	9.479403	-0.05931051	8	0			0	0	0	0	0	0	3412.5427	3.5861173	5.702942	2.9893491	2.5144162
1994	349	8	2	2	2	2	0	0	0	10	3	115.201485	35.050003	25.55	7.6014204	9.532381	0.054406885	8	0			0	0	0	0	0	0	3526.964	3.113345	6.091375	-0.13491657	2.588818
1995	349	8	2	2	2	2	0	0	1	10	4	101.73848	40.95	35.050003	7.602315	9.58799	0.05718371	8	0			0	0	0	0	0	0	3636.9849	3.6617527	6.417029	-0.1450495	2.5813494
1996	349	8	2	2	2	2	0	1	1	10	5	101.4587	47.9	40.95	7.60461	9.644284	0.05790896	8	0			0	0	0	0	0	0	3672.8833	4.3963547	6.806752	0.15019989	2.575711
1997	349	8	2	2	2	2	0	2	1	10	6	104.22186	53.05	47.9	7.606692	9.677871	0.034157213	8	0			0	0	0	0	0	0	3787.34	3.4712265	6.968575	-1.2450521	2.5603433
1998	349	8	2	2	2	2	0	3	0	10	7	104.37738	55.65	53.05	7.6062913	9.725255	0.048525013	8	0			0	0	0	0	0	0	4091.074	1.755859	6.984631	-0.8220566	2.5019746
1999	349	8	2	2	2	2	0	3	0	10	8	99.32321	59.800003	55.65	7.605717	9.762639	0.038091805	8	0			0	0	0	0	0	0		3.135245	6.805753	-0.6386796	2.3892894
2000	349	7	2	2	2	1	0	3	0	10	9	111.378	65.05	59.800003	7.6063876	9.818574	0.057528194	8	0			0	0	0	0	0	0		4.961771	7.136183	-1.0993246	2.1928322
2001	349	8	2	2	2	2	0	3	0	10	10	111.78425	64.45	65.05	7.6063876	9.857569	0.039765682	7	0			0	0	0	0	0	0		3.9053688		-1.0890777	2.2989478
2002	349	8	2	2	2	2	0	3	0	10	11	109.29993	67.100006	64.45	7.6063876	9.885769	0.028601509	8	0			0	0	0	0	0	0		0.0		-2.5894911	2.3531065
2003	349	7	2	2	2	1	0	3	0	10	12	108.17283	67.8	67.100006	7.6068845	9.921685	0.036568195	8	0			0	0	0	0	0	0		0.0		-1.3091891	2.273065
2004	349	7	2	2	2	1	0	3	0	10	13	117.30285	72.15	67.8	7.6063876	9.951773	0.030545322	7	0			0	0	0	0	0	0		0.0		-1.2231492	2.3635063
2005	349	7	2	2	2	1	0			10	14	124.645485	74.6	72.15	7.6063876	9.997491	0.046779472	7	0			0	0	0	0	0	0		0.0		-1.487326	2.4663477
2006	349	7	2	2	2	1	0			10	15	133.57463	77.45	74.6	7.60589	10.055085	0.05928489	7	0			0	0	0	0	0	0		0.0		-0.7277911	2.5555055
2007	349	7	2	2	2	1	0			10	16	140.81306	80.8	77.45	7.6053925	10.115345	0.06211214	7	0			0	0	0	0	0	0				0.14970504	2.6674109
2008	349	8	2	2	2	2	0			10	17	137.76358	81.25	80.8	7.6048946	10.188407	0.075797394	7	0			0	0	0	0	0	0				-0.18912329	2.7936552
2009	349	8	2	2	2	2	0			10	18	114.69785		81.25	7.603898	10.225566	0.037857868	8	0			0	0	0	0	0	0				-5.444926	2.8199904
2010	349	7	2	2	2	1	0			10	19					10.124858	-0.09580264	8	1							0	0				-5.509761	2.7673793
2011	349																		1							0	0				-5.932245	
2012	349																														-3.6132755	
2013	349																															
1979	350									8	4								1									2968.3025	0.0			0.7321403
1980	350						0	0	0	8	5	52.46828	61.8		9.173936				1	1.374831		1	0	1	625	0	0	2933.9758	0.0	5.076173		0.76290506
1981	350	7	2	2	1	2	0	0	0	8	6	55.490803	62.15	61.8	9.182902	9.767755			1	1.224215		0	0	0	0	0	0	2734.0513	9.102089	5.304777		0.74490654
1982	350	6	2	2	0	2	0	0	0	8	7	49.23468	57.7	62.15	9.188757	9.744203	-0.023276525	7	1	1.299588		0	0	0	250	0	0	3322.6057	41.198883	5.337388		0.6802628
1983	350	4	2	1	0	1	0	0	0	8	8	48.431652	54.949997	57.7	9.194264	9.727257	-0.016803563	6	1	1.546356		0	0	1	937	0	0	3432.9792	41.088284	5.27037		0.5359428
1984	350	5	2	2	0	1	0	0	0	8	9	48.113224	51.75	54.949997	9.198993	9.711821	-0.015317053	4	1	1.355327		0	0	0	0	0	0	3249.6975	39.060493	5.449357		0.5626291
1985	350	5	2	1	0	2	0	0	0	8	10	47.504833	51.4	51.75	9.202636	9.726692	0.014982801	5	1	1.317071		0	0	1	937	0	0	3341.4312	36.52547	5.60906		0.53084975
1986	350	5	2	1	0	2	0	0	0	10	11	50.179085	48.25	51.4	9.205465	9.7482395	0.02178105	5	1	1.478778		0	0	0	250	0	0	3564.7205	16.59332	5.778407		0.44491303
1987	350	6	2	2	1	1	0	0	0	10	12	49.796227	46.35	48.25	9.207787	9.750294	0.0020556557	5	1	1.528963		0	0	0	625	0	0	3517.5225	18.667624	5.966243		0.38327497
1988	350	5	2	2	0	1	0	0	0	10	13	46.60196	46.800003	46.35	9.2086115	9.725126	-0.024852877	6	1	1.034217		0	0	0	0	0	0	2834.2375	12.119386	6.133037		0.37098563
1989	350	5	2	1	0	2	0	0	0	10	14	47.96455	48.75	46.800003	9.213412	9.765123	0.04080717	5	1	0.867263		2	0	0	1125	0	0	2600.0806	12.360698	6.31915		0.42651674
1990	350	6	2	2	1	1	0	0	0	10	15	47.178	48.35	48.75	9.223217	9.7981	0.033527277	5	1	0.8905343	12	0	0	2	2000	0	0	2827.328	14.229937	6.462705		0.69381005
1991	350	8	2	2	2	2	0	0	0	10	16	45.372494	47.45	48.35	9.235119	9.78885	-0.009207819	6	1	0.3805965	11	0	1	0	1500	0	0	2018.0331	11.163618	6.537983		0.813553
1992	350	7	2	2	2	1	0	0	0	10	17	45.65284	47.15	47.45	9.242365	9.806868	0.018180907	8	1	0.4872323	11	1	0	0	812	0	0	2104.906	8.217417	6.703875		0.66530204
1993	350	5	1	2	1	1	0	0	0	10	18	43.53761	48.25	47.15	9.247925	9.80559	-0.0012770916	7	1	0.8424802	11	1	0	0	562	0	0	2019.0009	5.4069347	6.841075		0.46073806
1994	350	5	2	2	0	1	0	0	0	10	19	42.5355	49.199997	48.25	9.252425	9.784657	-0.020715596	5	1	0.8749518	11	1	0	0	312	0	0	2129.7495	4.422002	6.980145		0.4543787
1995	350	6	2	2	2	0	0	0	0	10	20	43.639935	49.55	49.199997	9.25508	9.799242	0.014692685	5	1	0.872346	11	0	0	0	375	0	0	2157.0662	4.0573835	6.934463	-9.219975	0.54569364
1996	350	6	2	2	1	1	0	0	0	10	21	44.153984	50.05	49.55	9.257169	9.818189	0.019126877	6	1	0.8236521	11	0	0	0	125	0	0	2221.5981	5.560372	6.956666	-6.756687	0.7465073
1997	350	6	2	2	1	1	0	0	0	10	22	47.90157	52.15	50.05	9.2593565	9.839436	0.021473922	6	1	0.858126	11	0	0	0	0	0	0	2426.419	4.357739	6.994743	-6.0047708	0.88371927
1998	350	8	2	2	2	2	0	0	0	10	23	49.293926	54.15	52.15	9.26104	9.872748	0.03387457	6	1	0.9364598	12	0	0	0	0	0	0	2683.3215	1.5689611	7.063396	-3.9131198	1.0662456
1999	350	7	2	2	2	1	0	0	0	10	24	54.734512	57.6	54.15	9.262625	9.903795	0.031533968	8	1	0.990157	12	0	0	0	0	0	0		0.12999901	7.143737	-3.214149	1.1335489
2000	350	7	2	2	2	1	0	0	0	10	25	63.221992	66.25	57.6	9.264744	9.9352665	0.0319714	7	1	1.106164	12	0	0	0	0	0	0		4.1872697	7.385704	-3.763973	1.2045834
2001	350	6	2	2	2	0	0	0	0	10	26	61.220436	71.2	66.25	9.266864	9.977713	0.043359615	7	1	1.028166	10	0	0	0	0	0	0		2.690639		-4.625143	1.056894
2002	350	7	2	2	2	1	0	0	0	10	27	55.69388	74.55	71.2	9.268973	10.016058	0.039090462	6	1	1.000187	11	1	0	0	562	0	0		0.0		-4.8765264	1.0316695
2003	350	5	2	1	2	0	0	0	0	10	28	52.28647	73.85	74.55	9.271054	10.051794	0.03638246	7	1	0.8823135	11	0	0	0	0	0	0		0.0		-5.80223	0.9653358
2004	350	6	2	2	2	0	0	0	0	10	29	54.7633	78.0	73.85	9.273083	10.100919	0.050350603	5	1	0.9367668	11	0	0	0	0	0	0		0.0		-7.350887	0.99622005
2005	350	6	2	2	1	1	0			10	30	53.90826	75.4	78.0	9.275037	10.144452	0.044494648	6	1	0.9304253	12	0	0	0	0	0	0		0.0		-5.5887175	0.9556902
2006	350	5	2	2	1	0	0			10	31	55.545803	77.25	75.4	9.276882	10.155195	0.01080195	6	1		11	0	0	0	0	0	0		0.0		-5.9293895	0.77155465
2007	350	5	2	1	1	1	0			10	32	57.248886	79.1	77.25	9.278586	10.201048	0.046919804	5	1		11	0	0	0	0	0	0				-6.7296987	0.69522536
2008	350	4	2	1	1	0	0			10	33	59.718792	79.0	79.1	9.280147	10.2386675	0.038335834	5	1		11	0	0	3	2312	0	0				-9.853015	0.62297624
2009	350	5	2	2	1	0	0			10	34	48.41722		79.0	9.281451	10.248744	0.010128037	4	1			0	0	1	937	0	0				-15.589323	0.7216758
2010	350	6	2	2	2	0	0			10	35					10.214825	-0.0333511	5	1							0	0				-10.571164	0.8763571
2011	350																		1							0	0				-9.827763	
2012	350																														-9.377599	
2013	350																															
1979	352									10	5								0									963.8467	0.0			0.46161366
1980	352						0	0	1	10	6	108.32565	36.65		6.4150968				0	0.7913392		0	0	0	0	0	0	1080.3942	0.0			0.28239924
1981	352	7	1	2	2	2	0	1	1	10	7	113.57307	36.35	36.65	6.4263268	9.11536			0	0.7976808		0	0	0	0	0	0	1169.6311	0.0			0.26241904
1982	352	8	2	2	2	2	0	2	0	10	8	115.16246	34.25	36.35	6.436631	9.126532	0.011234013	7	0	0.797982		0	0	0	0	0	1	1244.5471	0.0			0.38598254
1983	352	8	2	2	2	2	0	2	0	10	9	114.383736	35.1	34.25	6.448573	9.170375	0.044818405	8	0	0.83069		0	0	0	0	0	0	1385.4915	0.0			0.4506505
1984	352	6	1	1	2	2	0	2	0	10	10	121.75863	32.949997	35.1	6.461312	9.214289	0.044892356	8	0	0.834455		0	0	0	0	0	0	1553.4366	0.0			0.5100178
1985	352	8	2	2	2	2	0	2	0	10	11	107.569824	34.35	32.949997	6.47281	9.284333	0.07255602	6	0	0.8720983		0	0	0	125	0	0	1648.636	0.0			0.86831003
1986	352	8	2	2	2	2	0	2	0	10	12	93.45993	38.85	34.35	6.4769726	9.311715	0.027759587	8	0	0.8664084		0	0	0	0	0	0	1708.583	0.0			1.2292966
1987	352	7	1	2	2	2	0	2	0	10	13	97.55646	40.25	38.85	6.49133	9.332495	0.020997547	8	0	0.8325242		0	0	0	0	0	0	1770.9584	0.0			1.4041657
1988	352	8	2	2	2	2	0	2	0	10	14	101.583244	42.65	40.25	6.498609	9.402781	0.07281459	7	0	0.8916711		0	0	0	125	0	0	2011.4236	0.0			1.5563117
1989	352	8	2	2	2	2	0	2	0	10	15	111.33413	45.5	42.65	6.508638	9.503693	0.10617992	8	0	0.9164441		0	0	0	0	0	0	2231.0752	0.0	7.390689		1.5539937
1990	352	7	1	2	2	2	0	2	0	10	16	108.60821	46.199997	45.5	6.5240746	9.573673	0.07248654	8	0	0.8842463		0	0	0	0	0	0	2324.1616	0.0	7.512713		1.3664349
1991	352	5	1	2	1	1	0	2	0	10	17	104.17991	45.15	46.199997	6.641182	9.625535	0.053230595	7	0	0.8001925		0	0	0	0	0	0	2199.9006	0.0	7.531971		1.132826
1992	352	7	2	2	2	1	0	2	0	10	18	110.09701	46.85	45.15	6.669498	9.519504	-0.10060402	5	0	0.8740882		0	0	0	125	0	0	2475.3198	0.0	7.655728		0.94208753
1993	352	6	2	2	1	1	0	2	0	10	19	95.416374	48.8	46.85	6.6970344	9.576493	0.058645472	7	0	0.9226351		0	0	0	0	0	0	2651.9763	0.0	7.753995		0.8601857
1994	352	6	2	2	1	1	0	2	0	10	20	95.77615	52.3	48.8	6.72022	9.532714	-0.04283512	6	0	0.9681374		0	0	0	0	0	0	2925.1707	0.0	7.856542		0.9977459
1995	352	5	1	2	1	1	0	2	0	10	21	100.10371	53.949997	52.3	6.7417006	9.572114	0.04018642	6	0	0.9747284	13	0	0	0	0	0	0	3101.5007	0.0	7.956133		0.8451684
1996	352	7	2	1	2	2	0	2	0	10	22	104.44163	56.9	53.949997	6.761573	9.651039	0.0821239	5	0	0.9512577	13	0	0	2	875	0	0	3131.408	0.0	8.04835		0.99124956
1997	352	7	2	2	2	1	0	2	0	10	23	105.39959	57.0	56.9	6.779922	9.650567	-4.7219376E-4	7	0	0.9055952	13	0	0	0	0	0	0	3072.6238	0.0	8.180846		1.0610842
1998	352	7	2	2	2	1	0	2	0	10	24	100.528244	57.35	57.0	6.795706	9.650621	5.451689E-5	7	0	0.9500376	13	0	0	0	0	0	0	3285.8352	0.0	8.236446		1.2888235
1999	352	7	2	2	2	1	0	2	0	10	25	101.75789	57.4	57.35	6.8101425	9.684523	0.03448216	7	0	0.9780663	12	0	0	0	0	0	0		0.0	8.301514		1.3968105
2000	352	7	2	2	2	1	0	2	0	10	26	109.87129	59.3	57.4	6.8243737	9.713589	0.029492714	7	0	0.979656	12	0	0	0	0	0	0		0.0	9.393189		1.4203522
2001	352	7	2	2	2	1	0	2	0	10	27	109.90206	58.35	59.3	6.838405	9.753806	0.041036643	7	0	0.9633177	11	0	0	0	0	1	1		0.0			1.3156109
2002	352	7	2	2	2	1	0	2	0	10	28	103.064995	61.05	58.35	6.853299	9.775199	0.021623544	7	0	0.9499552	11	0	0	0	0	0	0		0.0			1.3105264
2003	352	7	2	2	2	1	0	2	0	10	29	95.17382	61.35	61.05	6.872128	9.781558	0.0063795242	7	0	0.9595383	11	0	0	0	0	0	0		0.0			1.3142188
2004	352	7	2	2	2	1	0	2	0	10	30	98.02155	66.35	61.35	6.89467	9.779485	-0.0020714742	7	0	0.9536433	11	0	0	0	0	0	0		0.0			1.2990112
2005	352	7	2	2	2	1	0			10	31	99.20613	68.25	66.35	6.9186954	9.805034	0.02587847	7	0	0.9483225	11	0	0	0	0	0	0		0.0			1.2579118
2006	352	7	2	2	2	1	0			10	32	99.76019	71.0	68.25	6.9382844	9.818954	0.014017756	7	0		11	0	0	0	0	0	0		0.0			1.386714
2007	352	7	2	2	2	1	0			10	33	102.13109	71.899994	71.0	6.9555926	9.8394985	0.02075695	7	0		11	0	0	0	0	0	0				6.232269	1.5088748
2008	352	7	2	2	2	1	0			10	34	103.68353	74.6	71.899994	6.972606	9.876279	0.037464924	7	0		11	0	0	0	0	0	0				1.6723281	1.6427587
2009	352	7	2	2	2	1	0			10	35			74.6	6.989335	9.89611	0.02002822	7	0			0	0	0	0	0	0				-6.0250206	1.6765336
2010	352	7	2	2	2	1	0			10	36					9.852063	-0.04308991	7	0							0	0				-5.225308	1.6922072
2011	352																														-6.25853	
2012	352																														-6.423178	
2013	352																															
1979	355									-7	32								0										16.568853			-0.48776016
1980	355						0	0	0	-7	33	66.396416	47.7		9.087441				0			0	0	0	0	0	1		19.026106			-0.5398267
1981	355	3	1	2	0	0	0	0	0	-7	34	70.16105	46.45	47.7	9.090367	8.530101			0			0	0	0	0	0	3		18.275494			-0.727271
1982	355	5	2	2	1	0	0	0	0	-7	35	67.4994	40.85	46.45	9.092918	8.573294	0.044139158	3	0			0	0	0	0	0	3		15.23626			-0.6804541
1983	355	5	2	2	1	0	0	0	0	-7	36	74.08786	39.55	40.85	9.094961	8.596997	0.0239863	5	0			0	0	0	0	0	3		12.795252			-0.59819317
1984	355	3	2	1	0	0	0	0	0	-7	37	78.37731	42.15	39.55	9.096978	8.632171	0.035799146	5	0			0	0	0	0	0	2		5.5873747			-0.678596
1985	355	2	2	0	0	0	0	0	0	-7	38	85.99737	44.15	42.15	9.09869	8.662829	0.031134287	3	0			0	0	0	0	0	2		3.8083417			-0.8106679
1986	355	3	2	1	0	0	0	0	0	-7	39	83.50356	49.0	44.15	9.100389	8.691372	0.02895297	2	0			0	0	0	0	0	3		1.7027817			-0.75652975
1987	355	3	2	1	0	0	0	0	0	-7	40	83.40765	48.449997	49.0	9.101859	8.724756	0.033948425	3	0			0	0	0	0	0	1		1.8382889			-0.6927227
1988	355	5	2	2	0	1	0	0	0	-7	41	91.461754	47.199997	48.449997	9.102981	8.78543	0.06255219	3	0			0	0	0	0	0	1	769.97766	1.2673491			-0.5771197
