Kod_Teryt	ID	Name	Pop1995	Pop1998	Pop2000	Pop2002	NieruchW95	Wydatki95	WydInw95	ludn9506	PropTax95	nier94	wyd94	wyd_inw94	PropTax94	TotRev93	PropW93	SharePIT93	TotExp93	CapitalSp93	ludn9306	PropTax93	Wyszce02	Policeal02	Sredne02	Zawodowe2002	Podstaw2002	PrywAll95	PrywAll98	PrywAll00	IncPers95	IncPers98	IncPers00	OSPna10tys2010	Straz2007	Straz2010	OSPna10tys1995	Ludnosc1980	Szkoly1982	Biblioteki1982	WGospUspol1982	GospUspRolnictwo	GospUspPrzemysl	WRzemPryw1982	Phones1980	TVs1980	Punkty	Pop15Above78	WyszeW78	niepWysze78	policealne78	SrednieW78	ZasZawW78	SecEdu1988	VocEdu1988	PrimEdu1988	TertEdu1988	Pop10to191988	Pop1988	DistLandBorder	distrail48	DistPow1950	FromBirthNo1988	Arrived1971_78No	Arrived1981_88No	PGR	DochodyBudzetowe1980	DochodyBudzetoweWlasne1980	SrodkiWyrownawcze1980	WydatkiOgolem	WydatkiInwestyc	Powiat1950	NoPow1950
807012	483718	"Krzeszyce (2)"	4507	4473	4424	4482	163065	2457783	453660	4454	92.89547443	1188794	17089506	2522061	93.10547647	12498391	1166319	2073842	12362326	690588	4486	93.98923529	142	74	772	1013	1371	141	222	244	409901	596897	498550	2.134	0	0	2.2188	4478	2	3	617	195	110	25	146.8784	944.858	34.984375	3473	25	0	0	357	497	515	740	1488	53	619	4438	28.97714333	0	16.06331945	1903.902	355.04	714.518	0	12.752	4.896	7.856	13.029	1.9	"Sulecin"	98
807023	483712	"Lubniewice (3)"	3034	3055	3001	3026	292634	2998216	1040149	3056	82.12420474												161	65	663	581	951	112	198	201	277977	466600	415768	9.5785	0	0	0	3057	2	1	1066	605	195	28	129.9225	669.483	31.84375	2112	40	0	0	308	368	457	478	978	100	471	3137	40.27396237	9	12.89413986	1342.636	307.426	721.51	2	8.31	2.313	5.997	9.612	1.1	"Sulecin"	98
807032	483719	"Slo_sk (2)"	4758	4682	4795	4780	206180	1742506	508000	4753	59.47065407	895105	12761507	3400000	62.01343351	8547761	504725	2249687	8500632	1640000	4757	44.48342905	123	66	741	1115	1442	104	221	262	436689	670238	628581	4.1297	0	0	0	4623	3	3	835	329	150	13	130.8309	855.255	35.02272727	3396	37	0	0	371	556	542	788	1584	51	648	4737	13.02934786	0	23.59108595	2202.705	435.804	587.388	1	11.265	2.045	9.22	11.359	1.207	"Sulecin"	98
807043	483711	"Sulecin (3)"	16374	16734	16338	16345	1347692	10475041	3290832	16322	83.90775758	7985474	58027471	10791000	70.67850703	27220202	5788186	7449143	26398072	3480000	16162	94.83863695	955	590	4289	2901	3969	637	980	1048	1492725	2704967	2863803	3.0438	0	0	0	13607	3	3	5072	624	1671	281	791.3944	3598.827	100.0266637	9690	266	0	0	2123	1744	3024	2490	4052	478	2462	15296	37.38656554	2	4.869494825	6019.795	1872.299	3281.468	0	43.121	12.865	30.256	42.012	5.97	"Sulecin"	98
807053	483703	"Torzym (3)"	6994	6993	6875	6877	304452	2740460	729621	6947	61.2097927	2013872	21210118	5924103	59.41112575								266	181	1280	1552	2005	245	377	430	660187	1112414	992345	10.0618	0	0	10.0086	6307	3	3	1905	1173	25	20	196.7784	1387.54	56.81981982	4681	66	0	0	635	699	956	953	2000	133	881	6538	23.41139756	0	14.85547066	2249.072	666.876	1719.494	1	19	3	16	18	6	"Rzepin"	89
808012	483698	"Lubrza (2)"	3196	3199	3270	3270	273248	1713700	180000	3207	94.97572149	1868881	12560482	0	95.35686095	9576565	1359937	1618188	9309373	10	3165	97.79202699	121	70	524	746	1051	95	159	177	306239	516353	429923	2.8441	0	0	0	3188	3	2	687	373	26	15	79.0624	631.224	20.97368421	2309	35	0	0	280	363	366	559	1031	52	491	3253	47.65888236	4.5	9.97305757	1382.525	335.059	523.733	0	9	2	7	8	1	"Swiebodzin"	102
808022	483702	"Lagow (2)"	5405	5356	5178	5170	465710	2288841	420150	5439	76.20623186	3412403	14846998	1067000	76.26304694	11247687	2435956	2736893	10871915	557113	5419	84.26073704	213	114	1076	1145	1608	233	382	454	524152	837025	674191	9.4931	1	1	9.2507	5200	3	2	1734	590	478	32	223.08	1175.2	28.88888889	3767	55	0	0	530	651	765	951	1589	137	790	5458	38.44774402	0	18.18771656	2319.65	556.716	900.57	1	14	4	10	13	1	"Sulecin"	98
808032	483696	"Skape (2)"	5800	5762	5326	5314	294728	2852676	399439	5764	57.11373409	2119884	17265528	2629288	57.94486736	9833389	1466157	3010583	10063242	3339000	5844	61.97673627	191	155	898	1150	1611	143	234	275	564125	847488	682638	11.5119	0	0	0	5913	5	2	1639	544	54	37	92.8341	1158.948	36.05487805	4732	68	0	0	652	654	793	917	1700	90	738	5889	46.69612366	10	11.79582668	1843.257	588.9	1460.472	0	12	3	9	11	1	"Swiebodzin"	102
808042	483694	"Szczaniec (2)"	3854	3829	3936	3928	131900	1550507	250000	3860	65.28894939	860935	12188721	2481383	61.12316075	7720319	421454	1987669	8346939	829000	3869	56.13114946	102	86	731	932	1185	105	160	187	371355	571302	439740	2.5543	0	0	0	3774	2	2	701	516	13	12	72.8382	766.122	26.95714286	2841	29	0	0	356	565	476	789	1220	50	632	4007	66.02855445	4	10.58268284	1682.94	444.777	785.372	0	9	4	5	9	1	"Swiebodzin"	102
808053	483697	"Swiebodzin (3)"	30745	30913	29962	29947	2275115	12312787	2577316	30745	73.99558911	14028845	78440453	7989646	85.83119304	63493661	10013107	15620819	60292585	12604226	30513	76.52238992	2122	959	7749	5968	7114	1861	2671	2901	2941830	5523703	6211739	1.639	0	0	0.3253	26098	7	3	10785	1291	3688	430	1683.62	6153.87	196.4856459	18812	727	0	0	4271	3922	5869	4997	7387	1232	4866	29159	56.75447084	3	1.146218039	12779.64	3368.598	5750.792	4	78	24	54	78	4	"Swiebodzin"	102
808063	483693	"Zbaszynek (3)"	8723	8717	8555	8587	644644	4221256	564549	8723	95.83675266	2797081	19017720	2745332	86.09698605	21409399	2387838	6787495	26297522	4600000	8684	99.44178887	339	170	1905	2146	2239	380	525	556	841352	1458842	1410004	3.5945	1	1	3.4392	7583	3	3	4010	368	42	46	324.1	1813.475	47.91726673	5737	88	0	0	856	1285	1288	1687	2710	176	1521	8525	73.97342651	0	10.60134653	3968.428	845.852	2169.932	1	15	5	10	15	2	"Miedzyrzec"	59
809013	483691	"Babimost (3)"	6427	6529	6551	6580	446291	2296905	551517	6453	78.11439973	3007012	20665712	8004715	61.63734958	10528244	1559109	3438222	10696726	100000	6448	99.99935861	302	118	1333	1806	1627	341	464	437	610544	1087978	1042787	7.8964	1	1	0	5940	2	3	994	78	374	106	199.0536	1606.644	41.83118182	4258	133	0	0	744	921	1108	1366	1765	268	1029	6503	72.04743325	1	1.522672335	3434.731	602.963	1124.315	0	16	5	11	16	3	"Sulechow"	97
809022	483677	"Bojadla (2)"	3250	3289	3420	3439	158496	1015487	305000	3257	55.964916	1227669	7394783	1212400	57.79868863	5324668	826323	1672926	5483000	705000	3218	55.87552337	94	57	551	880	1078	129	135	142	310108	450142	375765	5.9347	0	0	6.1538	3319	2	2	636	233	96	20	139.0661	839.707	24.95488722	2503	26	0	0	290	466	375	540	1202	56	527	3320	74.20464063	0	22.08243624	1570.36	302.12	378.48	0	7	2	5	7	0	"Sulechow"	97
809033	483687	"Czerwie_sk (3)"	9388	9468	9304	9372	755026	5550347	1331888	9370	88.60757117	5176281	25976240	9056154	93.05012947	18231422	3603147	45920	16807384	3480732	9374	89.95195518	428	158	2067	2271	2455	416	537	582	904534	1559042	1540884	5.07	1	1	0	8674	4	5	2142	228	189	51	142.7528	2131.378	54.99283013	6362	119	0	0	958	1686	1302	2045	2629	258	1587	9416	41.66228112	4.333333333	13.86246887	3978.113	1256.319	2009.235	0	21	4	17	21	3	"Zielona Gora"	124
809043	483671	"Kargowa (3)"	5577	5662	5695	5729	387281	1679347	220705	5560	71.14663208	2280049	28869754	17935623	65.37686804	9255242	1964501	11768	8510240	400000	5546	99.99949097	228	181	996	1471	1646	327	473	462	535757	913870	723161	5.1511	1	1	0	5019	2	2	1674	221	568	94	204.8438	1153.488	39.05908005	3625	52	0	0	487	782	727	1071	1773	106	874	5468	75.41565948	0	12.24799015	2517.6	495.434	949.996	1	13	4	9	13	1	"Sulechow"	97
809053	483674	"Nowogrod Bobrza_ski (3)"	9367	9439	9343	9327	951636	3600667	1316214	9374	82.75952033	7719936	22897518	5696391	79.58135736	19450942	5916332	4662982	20702055	7566535	9187	99.48116656	343	122	1849	2405	2456	422	443	469	892284	1466587	1235142	6.3385	1	1	3.2027	8382	3	4	2527	521	1202	38	238.887	1785.366	53.05063291	5922	72	0	0	761	1314	1118	1726	2439	133	1527	8785	39.68992956	4.5	21.39336915	3877.841	1205.197	1410.283	0	23	5	18	23	2	"Kozuchow"	67
809063	483690	"Sulechow (3)"	26274	26435	26331	26325	2201918	12147816	2133640	26317	85.28083887	17133579	96165679	22750360	93.14561065	73324309	13054894	13147351	69984346	18078242	25952	84.77082795	1749	800	6561	5865	6396	1635	2270	2299	2511160	4509376	4540674	1.4953	1	1	1.1418	20624	6	6	7428	976	1682	375	931.6876	4738.58	156.6591252	15361	601	0	0	3333	3148	4699	4427	6498	1048	4069	24394	57.44847735	1.5	17.57311445	9161.112	2706.131	6205.236	2	52	19	33	52	6	"Swiebodzin"	102
809072	483682	"Swidnica (2)"	4956	4995	5297	5411	220888	1315900	279994	4910	59.44769046	1736133	9647745	706582	72.32001153	8445690	1119862	2473467	7932308	700000	4840	99.09195805	358	92	1002	1254	1477	275	342	339	466128	657123	794495	4.8749	1	1	2.0178	5030	2	2	490	214	39	67	49.797	965.76	26.06217617	3774	39	0	0	458	908	555	984	1550	89	766	4934	43.29952202	6	11.66209447	2225.234	513.136	740.1	1	11	4	7	12	2	"Zielona Gora"	124
809082	483678	"Trzebiechow (2)"	3246	3259	3278	3282	51731	848959	105864	3256	39.49142321	516602	6291706	821447	43.66829133	5081305	457949	1672926	4935082	1302000	3234	54.8054668	103	51	490	903	1038	113	163	163	311397	460026	369257	3.0057	0	0	0	3300	1	1	654	353	56	29	48.84	372.9	20	2449	27	0	0	263	447	346	590	1035	51	504	3250	65.59177138	0	17.11869861	1384.5	367.25	650	1	10	3	7	9	2	"Swiebodzin"	102
809092	483679	"Zabor (2)"	3175	3257	3343	3365	268414	1160611	341000	3148	85.269264	1977023	7500527	5.00E+05	82.39466879	6015689	1278008	1642131	5559561	910000	3149	90.57411439	148	31	669	757	991	176	196	194	300530	523882	502448	2.6254	0	0	0	3259	2	1	495	177	35	20	46.9296	560.548	23.96323529	2401	44	0	0	277	502	359	637	979	79	475	3175	65.94788605	9	13.77937934	1409.7	288.925	574.675	0	11	1	10	11	1	"Zielona Gora"	124
809102	483680	"Zielona Gora (2)"	13167	13691	14728	15164	1072256	6353789	805421	13138	60.68709462	10754100	51663423	11058653	86.70897042	39187135	8550796	6449842	35323738	6020980	12671	88.86417321	1282	309	3532	3400	3426	1109	1378	1451	1237818	2439451	2605710	3.2549	1	1	0.7595	12302	4	5	3501	695	1769	181	214.0548	2325.078	54.91964286	8966	183	0	0	1478	2307	2033	2624	3439	364	2063	12756	55.57322988	6.5	3.722694409	5472.324	1454.184	2729.784	0	23	18	5	25	3	"Zielona Gora"	124
810011	483645	"Gozdnica (1)"	3644	3639	3564	3558	643390	1942646	-9	3644	100.0027978	4628433	14128866	0	100	12316726	4127435	1905562	12400329	10	3666	99.99975772	113	48	690	825	1037	96	162	183	351369	571977	822915	2.963	0	0	2.7442	3751	1	1	1543	0	1157	71	157.9171	900.24	24.04487179	0	0	0	0	0	0	522	624	1147	66	524	3795	7.601799756	8	20.68225851	1863.345	352.935	311.19	0	10	4	6	9	2	"Zagan"	121
810021	484386	"Zagan (1)"	28335	28170	26813	26682	2402483	13383013	1621148	28258	94.94021392	20740766	106000767	9976734	92.47849029	79120345	13903368	14303689	82855350	13620331	28163	83.0146185	2083	818	7122	5988	5705	1920	2479	2488	2719403	5192282	5718709	0	1	1	0	23674	6	4	10955	0	4143	407	1432.277	5918.5	171.5507246	17643	779	0	0	4159	4083	5738	5046	6508	1358	4085	27043	29.1225247	0	0.75058007	12466.823	2406.827	4002.364	1	71	19	58	72	23	"Zagan"	121
810032	483662	"Brzeznica (2)"	3857	3872	3830	3798	44999	1005741	159653	3897	30.43928243	329602	8338933	1254773	32.86138581	6310071	176830	1995000	6088264	10	3875	32.28439037	111	32	503	984	1247	71	153	154	375223	539134	384544	10.3734	0	0	2.5927	3924	4	2	575	438	15	12	36.8856	737.712	20.98395722	2808	25	0	0	236	454	310	750	1329	59	649	3941	42.31229904	15	12.58190099	1812.86	405.923	626.619	0	8	2	6	8	1	"Zagan"	121
810043	483650	"Ilowa (3)"	7571	7530	7294	7264	806615	4190019	1091505	7610	80.43700033	6227076	30125155	5139462	94.99379505	14255322	3956910	3869283	14291560	3054412	7659	92.12442785	260	161	1468	1577	2363	347	445	482	734329	1265725	1182550	4.1894	0	0	0	7369	1	3	2381	231	1403	46	208.9911	1700.489	49.84797408	5633	75	0	0	764	1144	1030	1242	2687	133	1100	7547	17.58623228	0	14.04647199	3386.307	666.132	1064.153	1	17	5	12	15	3	"Zagan"	121
810053	483648	"Malomice (3)"	5807	5823	5638	5588	401086	1973421	572754	5798	79.21387703	2950181	14474637	3429840	80.5772638	9800569	2356136	2993477	9597783	796900	5815	88.48087556	160	93	1127	1329	1750	159	307	315	557677	895101	701608	3.7085	0	0	0	5507	2	1	1253	153	703	25	100.8454	1249.849	35.93637016	4119	33	0	0	539	820	793	994	1716	83	867	5812	38.08202226	0	3.474541933	2632.661	486.179	716.755	0	11	3	8	11	1	"Szprotawa"	107
810062	483656	"Niegoslawice (2)"	4775	4808	4666	4653	118397	1807147	844803	4790	52.26040821	950115	12846972	5550585	51.44597121	8657422	453542	2463204	8554089	3005885	4744	69.05644289	77	69	712	1064	1581	119	142	172	457747	675096	464919	12.8507	0	0	12.5654	4967	3	2	704	428	21	8	85.9291	963.598	29.92168675	3830	24	0	0	346	661	461	841	1732	36	725	4894	56.13062891	0	14.52766362	2187.618	381.732	778.146	0	10	3	7	10	1	"Szprotawa"	107
810073	483652	"Szprotawa (3)"	22194	22433	22031	22008	1278585	7748586	1939675	22036	60.86346593	10872782	61885535	17300079	66.20904196	46779611	6208004	11070733	46754384	11334244	21801	93.50544268	1012	660	4735	4857	6124	1001	1448	1507	2103701	3478714	3036668	3.1849	0	1	3.154	20288	7	5	7514	827	2988	177	802.2801	4450.171	147.5866945	14801	338	0	0	2604	3019	3447	3648	6748	558	3640	21148	45.68107397	3.25	4.103927468	9578.338	2036.434	3098.914	4	54	16	38	52	6	"Szprotawa"	107
810082	483646	"Wymiarki (2)"	2613	2582	2548	2528	213335	734887	65000	2623	76.83898876	1908446	6612538	1032168	73.97390045	3938484	629947	1358183	4123489	512000	2603	49.93820618	62	39	446	696	690	74	126	124	249504	430573	380979	4.0241	0	0	0	2402	2	1	774	125	511	8	79.0258	559.666	19.06349206	1877	18	0	0	218	370	345	499	718	38	329	2611	10.27596241	3	13.64402669	1182.783	211.491	389.039	0	6	2	4	6	0	"Zary"	122
810092	483649	"Zaga_ (2)"	6616	7040	6920	6962	274007	4125216	710112	6470	70.79808592	1810099	29136374	6896000	61.13276534	23402250	1110471	3150848	23032646	5400000	6180	53.98768144	228	142	1165	1722	1963	203	315	343	604742	894915	779101	5.6378	0	0	3.023	6538	5	4	506	802	32	38	73.2256	1346.828	29.05777778	4828	34	0	0	466	985	572	1129	2013	53	983	6134	30.9788662	4.5	3.522730824	2631.486	631.802	987.574	0	14	5	9	15	0	"Zagan"	121
811011	483647	"Leknica (1)"	2606	2737	2639	2687	232701	8504495	3862493	2539	47.25066094	1369176	69695998	25383000	44.80440434	48036884	1023329	1187127	41790798	9285000	2452	99.99902281	103	30	509	557	873	362	434	432	241123	399430	315849	3.7879	0	0	3.8373	2040	1	1	901	0	653	18	39.984	507.96	21.93548387	1417	13	0	0	179	272	262	353	757	39	414	2274	1.546096974	15	29.33976399	959.628	259.236	427.512	0	0	2	7	8	3	"Zary"	122
811021	484385	"Zary (1)"	40737	40732	39773	39272	3400964	16026399	5078127	40853	100.0005293	24339112	106966406	26611216	85.90787037	85951297	20155409	20899602	83751262	24542192	40861	99.99995039	2909	1069	10171	8839	9118	2919	3813	4028	3937268	7434250	8407601	0.5078	1	1	0.2455	34723	7	4	15565	0	7766	708	1343.7801	8715.473	269.1705426	25741	1100	0	0	5847	5466	7830	7171	10115	1704	6407	38780	22.25221605	0	0.924201564	18110.26	3412.64	5584.32	0	70	30	40	69	10	"Zary"	122
811032	483683	"Brody (2)"	3688	3727	3618	3546	144770	1120321	165174	3685	58.94471973	1042310	8070733	532421	60.16920876	6399976	487300	1874772	6805366	10	3673	50.08788249	108	49	615	899	1131	93	136	154	353303	559372	405451	0	0	0	0	3499	1	2	743	509	32	18	82.9263	661.311	23.01973684	2491	25	0	0	291	454	456	635	1140	55	586	3675	8.172549453	7.5	20.21486331	1385.475	422.625	893.025	0	7	2	5	7	0	"Zary"	122
811043	483673	"Jasie_ (3)"	7573	7598	7480	7406	625408	2387706	507673	7521	77.64086037	4151994	16263442	1392600	69.64699891	11549081	1806638	3859020	11693599	1109286	7526	76.13731569	290	154	1662	1759	2010	267	381	418	725303	1199002	1085138	2.7252	1	1	1.3205	7187	1	3	1842	218	864	64	193.7835	1533.491	47.11029412	5339	80	0	0	872	1021	1164	1260	2209	151	1162	7366	22.72798444	3.25	15.43889332	3169.221	666.612	1154.231	0	14	6	8	17	3	"Zary"	122
811052	483658	"Lipinki Luzyckie (2)"	3276	3245	3211	3224	157857	1125788	212121	3261	93.81507631	1050671	9017617	1732660	73.2443901	6116371	339933	1662663	5789337	621500	3222	99.99705833	89	34	577	780	988	117	160	177	311397	478834	432550	3.06	0	0	0	3246	1	1	664	273	256	8	49.0146	688.152	34.90322581	2472	25	0	0	239	437	376	548	1144	45	494	3302	15.07717429	5	11.62747129	1340.612	297.18	683.514	0	6	1	5	7	0	"Zary"	122
811063	483681	"Lubsko (3)"	20336	20201	19738	19769	1233980	6302215	874786	20294	76.44544005	8608530	46515842	6480598	84.77942555	33975875	6928645	10383089	35094138	5164765	20214	86.58718417	894	492	4797	4434	5184	925	1214	1208	1947681	3275592	2926161	1.5458	0	0	1.4752	18160	5	4	6995	551	2432	204	987.9467	3952.148	146.5553607	13518	300	0	0	2313	2783	3235	3665	5765	510	3319	19870	21.46363275	0	22.30323302	9329.897	1579.152	2970.659	1	66	12	54	67	17	"Krosno"	45
811072	483643	"Przewoz (2)"	3478	3464	3383	3357	112808	2556621	817623	3434	56.24454671	729515	18551637	8888000	66.75423691	5242749	922246	1727664	5366610	150000	3408	69.85410295	85	41	576	824	1044	120	256	243	329449	566532	680873	12.2699	0	0	2.8752	3181	1	1	641	487	10	13	75.0716	703.001	21.06622517	2340	31	0	0	227	433	388	580	1123	54	522	3291	1.571012895	0	21.2591823	1369.056	378.465	585.798	2	8	1	7	7	0	"Zary"	122
811082	483657	"Trzebiel (2)"	6071	6024	5915	5887	343341	1694647	233688	6100	83.30142879	2207737	15669689	2523000	79.11893013	12504601	1233824	3113216	12550569	3123000	6091	99.99918952	112	62	1005	1334	2058	241	372	372	582821	897221	698950	3.3996	0	0	0	6290	3	3	1464	392	625	22	145.928	1371.22	44.92857143	4644	36	0	0	474	861	637	993	2285	65	987	6151	5.055831096	9	22.09097431	2571.118	688.912	1051.821	1	12	4	8	12	0	"Zary"	122
811092	483675	"Tuplice (2)"	3416	3373	3345	3298	266073	1114014	238000	3412	86.35789747	1527111	8988774	2300000	100	6458316	1396373	1737927	6442553	490000	3437	99.99928386	118	62	865	585	955	110	195	223	328804	596824	602065	3.0609	0	0	2.9274	3419	1	2	856	93	300	19	107.0147	776.113	22.05806452	2534	33	0	0	424	392	577	514	1056	58	496	3415	9.324572918	0	19.65144098	1331.85	498.59	577.135	0	9	2	7	9	0	"Zary"	122
811102	483651	"Zary (2)"	11039	11258	11256	11326	688178	3305148	1148153	10972	99.51628507	3725230	26996340	11453730	93.46779487	24959593	1921987	5528524	24140840	10162833	10900	99.99947971	312	105	1996	2956	3282	293	567	609	1050239	1642827	1395773	3.3409	0	0	0	11231	4	6	1747	744	626	66	97.7097	2291.124	44.04313725	8540	58	0	0	812	1777	1098	2252	3471	118	1792	11074	23.81320583	2.5	2.085934653	5226.928	1029.882	1539.286	2	17	6	11	17	0	"Zary"	122
812013	483666	"Slawa (3)"	11556	11746	11771	11992	940607	6173792	787410	11504	96.55976323	5539642	27816390	2177000	100	22305132	4344110	5819319	21937083	3899597	11359	99.9997698	432	210	2165	3100	3409	674	753	742	1099237	1926287	1913662	0	1	1	7.7882	10343	4	5	2583	586	461	88	271.8803	2146.327	84.0486565	7478	85	0	0	887	1722	1320	2214	3603	205	1819	11100	87.66969262	1	19.70666617	4926.751	987.787	2324.757	4	33	9	24	33	8	"Glogow"	22
812023	482217	"Szlichtyngowa (3)"	5106	5107	5077	5063	289836	2672870	323220	5087	84.66048003	1900705	22074367	4300201	84.91579254	11396310	1652010	2011821	11722551	2571813	5049	97.83184158	146	68	635	1397	1642	91	193	197	392738	663038	618070	0	0	0	11.7509	4982	3	2	1058	549	141	33	98.2887	1066.285	31.5376845	2736	18	0	0	224	560	444	1044	1667	59	834	5082	93.97223832	0	9.59575938	1560.416	416.361	757.702	0	11.892	2.954	8.938	11.643	1.15	"Wschowa"	119
812033	482216	"Wschowa (3)"	21932	21995	21579	21706	1072255	10659838	1297746	21837	78.92695178	6091424	73200191	7420162	66.63158297	47724120	5526669	8434174	44101511	10463506	21597	71.27974999	1197	542	4482	5671	5254	1184	1514	1593	1687546	3253953	3400243	0	0	1	4.5595	19565	6	6	6261	936	2329	367	1013.9675	4476.745	145.7068654	4892	53	0	0	489	1117	3431	4196	5693	638	3410	20538	100.3400244	0	1.640379826	3068.171	663.955	1251.031	0	48.468	16.692	31.776	48.207	5.05	"Wschowa"	119
861011	483723	"Gorzow Wielkopolski (1)"	124779	126019	125767	125474	11985625	104387704	15217456	124932	99.23126891	84409903	747527804	76960788	58.97449681	259878014	45944855	59014691	258720695	49904179	124688	78.23616058	13391	4234	36171	23579	25731	9944	13076	14163	11489515	60309999	33325852	0.1605	1	1	0	102535	18	17	50816	0	20965	2047	6213.621	25121.075	497.7427184	74953	4448	867	1182	22860	14144	29012	21128	28466	7727	20549	121549	43.02132444	0	0.56951579	52509.168	17259.958	19204.742	0	299.192	117.463	181.729	309.032	110.855	"Gorzow m."	26
862011	484388	"Zielona Gora (1)"	116329	118182	118103	118362	10837995	62921585	19040202	116073	96.20386032	75786543	458854250	106651254	95.99522315	342981594	56230177	59339268	322854467	128985651	115364	94.39185874	17502	3471	39179	17478	20413	13321	13672	14496	11132275	60018404	37435978	0.1681	0	1	0.086	98050	17	11	52523	0	17395	2151	7824.39	25394.95	580.1775148	73672	7056	1815	830	27189	11943	31245	17259	23292	10982	18313	111910	53.31965367	0	0.578138587	47114.11	14100.66	17793.69	2	224	147	77	233	58	"Zielona Gora m."	125
1601011	484464	"Brzeg (1)"	39937	39764	39169	38841	3644566	15761499	4749410	39942	92.43169448	25370699	107281649	10344752	96.30948209	82512028	19107362	18417901	79371138	1617977	39508	95.181616	3921	1204	12035	6630	8396	1822	3277	3918	3591705	7536581	9094375	0	1	1	0.2504	35332	8	9	16677	0	7186	717	1777.1996	8550.344	252.3714286	26852	1409	0	0	7131	5804	9077	6428	9637	2144	6122	38002	56.06851374	0	0.518344784	16758.882	3724.196	4826.254	3	0	0	0	0	0	"Brzeg m."	6
1601022	484500	"Skarbimierz (2)"	6025	6613	6962	7024	543560	5969238	4105910	5930	78.78240629	4193511	36441563	21047381	80.88825818	27753950	2946688	2540350	29685352	19643425	5379	79.69227466	365	125	1394	1611	1806	165	358	434	509238	1111097	1103948	6.5998	0	0	6.639	5726	1	3	774	422	24	62	66.9942	1191.008	34.08333333	4264	69	0	0	446	1043	597	1156	1747	94	924	5556	54.77282854	3	1.542337679	2733.552	555.6	722.28	0	113.13	79.005	34.125	112.564	27.7	"Brzeg"	5
1601033	483528	"Grodkow (3)"	20230	20206	19744	19731	1326800	10759600	748000	20242	75.85008346	7621121	78024104	7637424	68.49692838	35219305	4534112	9378167	31695673	2282672	20262	55.69982883	959	434	3977	4335	5694	520	895	1091	1832840	3234623	3030184	5.5404	1	1	3.9545	18533	12	7	5889	1204	1519	179	649.3452	4157.81	138.7769113	13601	294	0	0	2131	2566	3009	3359	6031	429	3295	19785	35.79210936	3.571428571	2.358556401	8815.576	1888.487	3567.873	4	44.279	37.179	7.1	43.163	3.8	"Grodkow"	28
1601043	483534	"Lewin Brzeski (3)"	13707	13804	13643	13639	989629	6488537	630830	13662	85.63226795	6075716	46690291	4458979	85.1672291	23504316	4611519	6406656	23270454	3254142	13606	76.62410362	593	336	2535	3234	3768	276	635	769	1229822	2191269	1920154	5.1357	0	0	5.1069	13485	5	5	3397	1028	843	138	343.0437	2120.247	85.1407522	10016	173	0	0	1402	2081	1835	2538	4268	295	2159	13697	49.05314747	0	12.84758605	6123.29	1374.848	2017.622	9	30.165	24.297	5.868	31.145	3.2	"Brzeg"	5
