BLOCKNO	HHDNO	RESPID	KRPROUD	HELPFUL	FAIR	CONBUS	CONCLERG	CONEDUC	CONLABOR	CONPRESS	CONTV	CONMEDIC	CONGOVT	CONLGOVT	CONLEGIS	CONJUDGE	CONSCI	CONARMY	CONFINAN	CONBLUHO	CONCSO	PARTYLR	RELIG	SEX	AGE	EDUC	GRADUATE	DROPYR	CURRYR	HIEDUCYR	OCC	INCOM0	URBRURAL	CANTRUST	SOLOK	RGHTSMIN	EQTREAT	CITVIEWS	POLOPTS	OPPSEGOV	OTHERS1	OTHERS2	PEOPLE1	PEOPLE2	HRCURR	HRLAW	HRINTL	HRINTL1	HRINTL2	HRINTL3	HRINTL4	HRCIVL1	HRCIVL2	HRCIVL3	HRCIVL4	DISCRM1	DISCRM2	DISCRM3	DISCRM4	DISCRM5	DISCRM6	DISCRM7	DISCRM8	HREDUC	GROCIVIL	reconbus	reconclerg	reconeduc	reconlabor	reconpress	recontv	reconmedic	recongovt	reconlegis	reconjudge	reconsci	reconarmy	reconfinan	reconbluho	reconcso	rediscrm1	rediscrm2	rediscrm3	rediscrm4	rediscrm5	rediscrm6	rediscrm7	rediscrm8	rehrcurr	rehrlaw	rehrintl	rehrintl1	rehrintl2	rehrintl3	rehrintl4	rehrcivl1	rehrcivl2	rehrcivl3	rehrcivl4	discrm	postconrea	repeople1	age_group	sex_female	lnincom0	urban_dum	relig_bud	relig_christ	relig_none	recantrust	coninstitution	discrm_dum	gloengage	occ_dum	educyr	regrocivil	repartylr	hreduc_dum	dispoempath	postconrea_ln	rehrknaw	rehrcivl
201	7	20107	1	1	2	2	1	3	2	1	1	3	2	2	3	2	3	2	3	3	3	4	2	2	56	1	1	9	9	99	1315	150	4	2	3	2	2	2	2	3	5	5	1	1	4	3	3	3	4	4	4	2	2	1	2	2	1	1	1	1	1	1	2	2	3	2	3	1	2	3	3	1	2	1	2	1	2	1	1	1	0	1	1	1	1	1	1	0	1	2	2	3	2	2	2	2	2	3	2	6	2.25	5	5	1	5.0106352940962555	0	0	1	0	3	1.4285714285714286	1	2.3333333333333335	1	6	2	2	0	5	1.4469189829363254	1.6666666666666667	2.25
101	8	10108	2	3	3	3	3	3	3	2	2	2	3	3	3	3	3	3	3	3	3	2	4	2	45	4	1	9	9	2	4121	320	1	3	3	3	2	5	6	6	4	2	2	1	3	3	4	3	3	3	3	2	3	1	2	2	2	2	2	2	2	2	2	1	4	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	2	2	1	3	3	3	3	2	1	3	2	0	4.75	4	4	1	5.768320995793772	1	0	0	1	2	1.1428571428571428	0	3	0	14	1	4	1	3.3333333333333335	1.9095425048844386	1.6666666666666667	2
607	6	60706	1	1	2	1	1	2	2	2	2	2	2	1	1	1	1	1	1	2	2	2	4	1	68	0	9	9	9	99	6210	59	4	2	7	6	6	6	6	6	4	4	2	2	4	4	4	2	2	2	2	3	3	3	3	2	2	2	2	2	2	2	2	2	2	3	3	2	2	2	2	2	2	3	3	3	3	3	2	2	0	0	0	0	0	0	0	0	1	1	1	4	4	4	4	1	1	1	1	0	6	4	6	0	4.07753744390572	0	0	0	1	3	2.7142857142857144	0	4	0	0	3	4	0	4	2.0794415416798357	1	1
531	5	53105	2	1	2	3	1	2	2	2	3	2	3	2	3	3	2	1	2	1	3	4	1	2	64	0	9	9	9	99	9161	55	3	2	5	6	7	7	5	6	5	4	1	1	4	4	4	2	3	3	2	2	1	3	2	2	2	2	2	2	2	2	2	1	3	1	3	2	2	2	1	2	1	1	1	2	3	2	3	1	0	0	0	0	0	0	0	0	1	1	1	4	3	3	4	2	3	1	2	0	6.25	5	5	1	4.007333185232471	0	1	0	0	3	1.8571428571428572	0	3.6666666666666665	0	0	2	2	1	4.666666666666667	2.1102132003465894	1	2
112	11	11211	2	1	2	2	3	3	3	2	2	2	2	2	3	2	1	2	2	2	3	2	1	1	80	5	1	9	9	4	1231	100	3	3	7	7	7	7	7	7	4	3	2	2	2	2	2	3	3	3	3	2	3	2	3	2	2	2	1	2	2	2	2	1	2	2	1	1	1	2	2	2	2	1	2	3	2	2	2	1	0	0	0	1	0	0	0	0	3	3	3	3	3	3	3	2	1	2	1	1	7	4	6	0	4.605170185988092	0	1	0	0	2	2	1	3	0	16	3	4	1	3.6666666666666665	2.1972245773362196	3	1.5
114	5	11405	2	3	3	2	3	2	2	3	3	2	2	2	3	2	3	3	2	2	2	2	4	1	22	4	3	9	2	1	5169	480	2	2	5	5	4	6	6	5	1	1	4	2	3	3	3	2	2	2	2	2	3	3	3	2	2	1	1	2	2	2	2	2	2	2	1	2	2	1	1	2	2	1	2	1	1	2	2	2	0	0	1	1	0	0	0	0	2	2	2	4	4	4	4	2	1	1	1	2	5.25	2	1	0	6.173786103901937	0	0	0	1	3	1.7142857142857142	1	4	0	13	3	4	0	1.3333333333333333	1.9810014688665833	2	1.25
118	10	11810	1	3	3	3	3	3	2	2	2	2	2	3	3	2	2	1	1	2	1	4	1	1	26	4	1	9	9	2	8290	350	2	2	5	5	3	6	7	4	4	3	2	2	3	2	3	3	3	2	3	2	3	2	2	2	2	1	1	2	2	2	2	1	3	1	1	1	2	2	2	2	2	1	2	2	3	3	2	3	0	0	1	1	0	0	0	0	2	3	2	3	3	4	3	2	1	2	2	2	5	4	2	0	5.857933154483459	0	1	0	0	3	2	1	3.3333333333333335	0	14	2	2	1	3.6666666666666665	1.9459101490553132	2.3333333333333335	1.75
25	5	2505	1	1	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	51	4	1	9	9	3	2460	350	1	2	5	5	5	5	5	5	4	4	3	2	3	3	3	3	3	3	3	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	3	2	2	2	0	5	3	4	1	5.857933154483459	1	0	1	0	3	2	0	3	0	15	3	3	1	3.6666666666666665	1.9459101490553132	2	2.25
9	1	901	2	2	2	2	2	2	2	3	3	3	3	3	3	3	2	3	3	3	2	2	2	2	40	5	1	9	9	4	5220	600	1	2	7	7	7	7	7	7	4	4	2	2	2	2	3	3	3	3	2	1	2	2	2	2	2	2	1	2	2	1	2	2	4	2	2	2	2	1	1	1	1	1	1	2	1	1	1	2	0	0	0	1	0	0	1	0	3	3	2	3	3	3	4	3	2	2	2	2	7	4	3	1	6.396929655216146	1	0	1	0	3	1.4285714285714286	1	3.3333333333333335	0	16	1	4	0	4	2.1972245773362196	2.6666666666666665	2.25
10	8	1008	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	26	5	1	9	9	4	3118	430	1	3	6	4	7	7	7	6	4	4	2	2	3	2	3	2	2	3	3	2	2	2	2	2	2	1	1	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	0	0	1	1	0	0	0	1	2	3	2	4	4	3	3	2	2	2	2	3	6.75	4	2	1	6.063785208687608	1	0	1	0	2	1.8571428571428572	1	3.3333333333333335	1	16	3	3	1	4	2.169053700369523	2.3333333333333335	2
205	7	20507	2	1	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	4	1	1	35	7	3	9	2	7	2223	400	3	3	7	5	7	3	4	4	4	4	2	2	3	4	4	2	2	3	4	2	2	2	2	2	2	2	2	2	2	2	2	1	4	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	0	0	0	0	0	0	0	0	2	1	1	4	4	3	2	2	2	2	2	0	4.5	4	3	0	5.991464547107982	0	1	0	0	2	2	0	3	1	19	1	2	1	4	1.8718021769015913	1.3333333333333333	2
206	5	20605	2	1	2	3	3	2	1	2	2	3	2	2	2	2	2	3	3	3	1	2	4	1	51	3	1	9	9	99	6111	220	4	2	7	7	7	7	7	7	4	2	1	3	2	1	2	2	2	4	1	1	1	1	2	2	2	2	2	2	2	2	2	1	2	1	1	2	3	2	2	1	2	2	2	2	1	1	1	3	0	0	0	0	0	0	0	0	3	4	3	4	4	2	5	3	3	3	2	0	7	5	4	0	5.393627546352362	0	0	0	1	3	1.4285714285714286	0	3.6666666666666665	0	12	3	4	1	3.6666666666666665	2.1972245773362196	3.3333333333333335	2.75
26	6	2606	4	1	1	3	3	2	2	3	3	2	3	3	3	3	2	2	2	3	2	3	2	1	35	5	2	1	9	0	1239	287	1	3	7	7	7	7	7	7	4	5	2	2	3	2	3	3	3	4	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	1	1	2	1	1	1	2	2	2	1	2	0	0	0	0	0	0	0	0	2	3	2	3	3	2	4	3	2	2	2	0	7	4	3	0	5.659482215759621	1	0	1	0	2	1.7142857142857142	0	3	1	13	3	3	0	4.333333333333333	2.1972245773362196	2.3333333333333335	2.25
29	11	2911	3	1	2	3	3	2	2	2	3	2	3	3	3	2	2	2	2	2	1	3	4	2	46	3	1	9	9	99	3413	650	1	1	7	7	7	6	7	6	5	4	1	1	2	3	3	3	3	3	3	1	3	3	2	2	2	2	2	2	2	2	2	2	3	1	1	2	2	2	1	2	1	1	2	2	2	2	2	3	0	0	0	0	0	0	0	0	3	2	2	3	3	3	3	3	1	1	2	0	6.5	5	4	1	6.476972362889683	1	0	0	1	4	1.8571428571428572	0	3	1	12	2	3	0	4.666666666666667	2.1400661634962708	2.3333333333333335	1.75
19	5	1905	2	3	1	2	3	2	2	2	2	2	3	3	3	2	2	2	2	3	2	4	4	1	36	5	1	9	9	4	5220	220	2	3	6	6	6	7	7	6	3	3	2	2	3	2	3	3	3	3	3	2	2	3	2	2	2	2	2	2	2	2	2	1	3	2	1	2	2	2	2	2	1	1	2	2	2	2	1	2	0	0	0	0	0	0	0	0	2	3	2	3	3	3	3	2	2	1	2	0	6.5	4	3	0	5.393627546352362	0	0	0	1	2	2	0	3	0	16	2	2	1	3.3333333333333335	2.1400661634962708	2.3333333333333335	1.75
3	2	302	2	2	1	3	3	3	2	3	3	2	3	3	3	2	2	2	3	3	2	2	1	1	44	3	1	9	9	99	3411	400	2	3	7	7	7	7	6	5	4	4	1	3	2	2	2	3	3	3	2	1	1	2	2	1	1	2	1	2	2	2	2	2	3	1	1	1	2	1	1	2	1	1	2	2	2	1	1	2	1	1	0	1	0	0	0	0	3	3	3	3	3	3	4	3	3	2	2	3	6.25	5	3	0	5.991464547107982	0	1	0	0	2	1.5714285714285714	1	3.3333333333333335	1	12	2	4	0	4.333333333333333	2.1102132003465894	3	2.5
17	1	1701	3	2	2	2	3	3	3	3	2	2	2	2	3	2	2	2	1	2	3	3	2	2	28	5	1	9	9	4	4122	600	3	3	7	7	7	7	5	4	5	5	1	1	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	3	2	1	1	1	1	2	2	2	1	2	2	2	3	2	1	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	1	1	1	1	0	5.75	5	2	1	6.396929655216146	0	0	1	0	2	2	0	3	0	16	2	3	0	5	2.0476928433652555	2	1
17	2	1702	1	1	1	2	3	3	3	2	2	2	3	2	3	3	3	1	2	2	3	4	1	1	64	2	1	9	9	99	8322	133	2	2	7	7	7	6	7	7	5	5	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	2	1	1	1	1	3	2	2	1	0	1	0	1	1	1	1	0	3	3	3	4	4	4	4	2	2	2	2	5	6.75	5	5	0	4.890349128221754	0	1	0	0	3	1.7142857142857142	1	4	0	9	3	2	0	5	2.169053700369523	3	2
12	4	1204	2	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	1	44	3	1	9	9	99	1319	150	1	4	7	3	7	7	7	7	4	3	2	1	2	1	2	3	3	3	3	2	2	2	3	2	2	2	2	2	2	2	2	1	3	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	4	3	3	3	3	3	2	2	2	1	0	7	4	3	0	5.0106352940962555	1	0	0	1	1	1.8571428571428572	0	3	1	12	2	3	1	3.6666666666666665	2.1972245773362196	3.3333333333333335	1.75
651	1	65101	2	1	3	2	2	3	2	2	3	3	3	3	3	3	2	3	2	2	2	2	4	1	60	1	1	9	9	99	8322	380	3	2	7	5	5	7	7	7	4	4	2	1	2	2	3	2	2	4	4	1	2	3	2	1	1	2	2	2	2	2	2	2	3	2	2	1	2	2	1	1	1	1	1	2	1	2	2	2	1	1	0	0	0	0	0	0	3	3	2	4	4	2	2	3	2	1	2	2	6.5	4	5	0	5.940171252720432	0	0	0	1	3	1.4285714285714286	1	2.6666666666666665	0	6	2	4	0	4	2.1400661634962708	2.6666666666666665	2
135	8	13508	2	3	2	2	2	2	3	3	2	2	2	2	3	2	2	3	3	3	3	3	4	1	67	2	1	9	9	99	8322	100	3	3	3	4	3	4	4	4	3	3	3	2	3	3	3	2	2	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	3	2	2	2	1	1	2	2	2	1	2	2	1	1	1	1	0	0	0	0	0	0	0	0	2	2	2	4	4	3	3	1	1	1	1	0	3.75	3	6	0	4.605170185988092	0	0	0	1	2	1.7142857142857142	0	3.3333333333333335	0	9	2	3	0	3	1.749199854809259	2	1
112	10	11210	3	1	2	2	1	3	2	3	1	1	2	3	3	2	2	1	2	2	1	2	1	2	75	1	2	4	9	99	6111	494	4	3	7	6	7	7	7	5	5	2	2	1	4	3	3	3	3	3	3	3	3	3	3	1	1	1	1	2	2	2	2	2	3	2	3	1	2	1	3	3	2	1	2	2	3	2	2	3	1	1	1	1	0	0	0	0	1	2	2	3	3	3	3	1	1	1	1	4	6.5	4	6	1	6.202535517187923	0	1	0	0	2	2.142857142857143	1	3	0	4	2	4	0	3.6666666666666665	2.1400661634962708	1.6666666666666667	1
112	12	11212	1	2	1	2	3	3	3	3	3	2	3	3	3	3	2	3	2	3	3	5	3	1	67	3	1	9	9	99	6111	200	2	2	7	3	7	7	7	7	4	4	1	2	3	3	3	2	3	3	3	3	3	3	3	2	2	2	1	2	2	2	2	2	3	2	1	1	1	1	1	2	1	1	1	2	1	2	1	1	0	0	0	1	0	0	0	0	2	2	2	4	3	3	3	1	1	1	1	1	7	5	6	0	5.298317366548036	0	0	1	0	3	1.5714285714285714	1	3.3333333333333335	0	12	2	1	0	4.333333333333333	2.1972245773362196	2	1
603	4	60304	1	3	3	1	1	2	2	2	2	2	3	2	3	3	2	2	2	3	3	5	3	1	82	3	1	9	9	99	1318	15	3	3	7	5	7	7	7	6	3	4	1	2	2	1	1	2	2	2	2	2	1	3	3	2	2	2	1	2	2	2	2	2	3	3	3	2	2	2	2	2	1	1	1	2	2	2	1	1	0	0	0	1	0	0	0	0	3	4	4	4	4	4	4	2	3	1	1	1	6.75	5	6	0	2.70805020110221	0	0	1	0	2	2	1	4	0	12	2	1	0	4	2.169053700369523	3.6666666666666665	1.75
607	4	60704	1	3	3	3	3	3	2	3	2	2	3	3	3	1	2	3	3	3	1	3	4	1	24	4	1	9	9	2	6141	670	4	3	7	7	7	7	7	7	4	4	4	4	3	3	3	2	2	3	3	2	3	3	3	2	2	2	2	2	2	2	2	1	3	1	1	1	2	1	2	2	1	1	3	2	1	1	1	3	0	0	0	0	0	0	0	0	2	2	2	4	4	3	3	2	1	1	1	0	7	2	1	0	6.507277712385012	0	0	0	1	2	1.5714285714285714	0	3.3333333333333335	0	14	2	3	1	3.3333333333333335	2.1972245773362196	2	1.25
112	5	11205	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	42	4	1	9	9	3	2230	150	3	2	7	7	7	7	7	5	5	4	2	2	3	3	3	3	3	3	3	1	3	3	3	2	2	2	2	2	2	2	2	1	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	3	1	1	1	0	6.5	4	3	1	5.0106352940962555	0	0	1	0	3	2	0	3	0	15	2	3	1	4.333333333333333	2.1400661634962708	2	1.5
113	8	11308	3	2	2	3	3	2	2	2	1	2	2	2	3	2	2	2	2	2	1	3	4	2	36	4	1	9	9	2	4190	125	3	3	5	3	4	2	3	3	4	3	2	2	3	3	4	2	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	1	1	2	2	2	3	2	2	1	2	2	2	2	2	3	0	0	0	0	0	0	0	0	2	2	1	4	3	3	3	2	2	2	2	0	3	4	3	1	4.8283137373023015	0	0	0	1	2	1.8571428571428572	0	3.3333333333333335	0	14	2	3	0	3.6666666666666665	1.6094379124341003	1.6666666666666667	2
251	8	25108	3	3	3	3	1	2	2	3	8	3	2	2	3	3	3	2	2	3	2	3	2	2	19	3	1	9	9	99	4113	1000	4	3	4	7	6	4	6	7	3	2	3	2	2	4	3	2	3	2	3	1	2	1	3	1	1	1	1	2	2	1	2	1	3	1	3	2	2	1		1	2	1	1	1	2	2	1	2	1	1	1	1	0	0	1	0	3	1	2	4	3	4	3	3	2	3	1	5	5.75	3	1	1	6.907755278982137	0	0	1	0	2	1.4285714285714286	1	3.6666666666666665	0	12	2	3	1	2.6666666666666665	2.0476928433652555	2	2.25
102	5	10205	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	2	42	5	1	9	9	4	3421	650	2	1	6	6	7	6	6	6	4	4	2	4	3	2	2	2	4	3	4	1	2	2	1	2	2	1	2	2	2	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	2	3	3	4	2	3	2	3	2	2	3	1	6.25	4	3	1	6.476972362889683	0	0	1	0	4	1	1	3	0	16	3	4	1	4	2.1102132003465894	2.6666666666666665	2.5
118	3	11803	1	3	2	2	3	2	2	2	3	1	2	2	3	2	2	2	2	2	2	3	4	1	24	5	3	9	2	1	7243	180	2	3	6	6	6	5	6	5	4	3	2	3	4	2	4	2	2	3	3	1	3	2	2	2	2	2	2	2	2	2	2	1	3	2	1	2	2	2	1	3	2	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	1	3	1	4	4	3	3	3	1	2	2	0	5.5	4	1	0	5.19295685089021	0	0	0	1	2	2.142857142857143	0	3.3333333333333335	0	13	2	3	1	3.6666666666666665	2.0149030205422647	1.6666666666666667	2
140	7	14007	2	1	2	2	1	3	3	3	3	2	3	2	3	2	2	2	2	2	1	3	2	1	51	6	1	9	9	6	1210	600	1	2	7	5	7	7	7	7	5	5	1	4	2	2	2	2	3	3	3	1	3	3	1	2	2	2	2	2	2	2	2	1	2	2	3	1	1	1	1	2	1	1	2	2	2	2	2	3	0	0	0	0	0	0	0	0	3	3	3	4	3	3	3	3	1	1	3	0	7	5	4	0	6.396929655216146	1	0	1	0	3	1.8571428571428572	0	3.3333333333333335	1	18	3	3	1	5	2.1972245773362196	3	2
140	11	14011	3	1	2	2	3	3	1	3	3	3	3	3	3	3	3	3	3	3	1	2	4	2	41	5	1	9	9	4	1233	1100	1	2	7	5	5	6	7	7	5	5	1	1	3	3	3	3	3	3	3	1	1	1	1	2	2	2	2	2	2	2	2	1	3	2	1	1	3	1	1	1	1	1	1	1	1	1	1	3	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	3	3	3	3	0	6.25	5	3	1	7.003065458786462	1	0	0	1	3	1.1428571428571428	0	3	1	16	2	4	1	5	2.1102132003465894	2	3
113	1	11301	3	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	37	4	1	9	9	2	4121	415	3	3	7	4	7	7	7	4	5	5	2	3	3	3	3	3	3	3	3	1	3	3	3	2	2	2	1	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	1	0	0	0	0	2	2	2	3	3	3	3	3	1	1	1	1	6.25	4	3	1	6.028278520230698	0	0	1	0	2	2	1	3	0	14	2	4	0	4.666666666666667	2.1102132003465894	2	1.5
105	13	10513	3	2	1	2	3	2	3	1	2	1	3	3	3	1	2	2	1	2	1	2	4	1	41	3	1	9	9	99	8324	250	3	3	6	6	7	7	7	5	1	1	3	2	2	2	2	2	2	4	3	2	3	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	1	3	2	3	1	1	3	2	2	3	2	3	0	0	0	0	0	0	0	0	3	3	3	4	4	2	3	2	1	2	2	0	6.5	3	3	0	5.521460917862246	0	0	0	1	2	2.4285714285714284	0	3	0	12	4	4	0	1.6666666666666667	2.1400661634962708	3	1.75
412	4	41204	2	2	1	2	3	3	2	3	2	1	2	2	3	2	2	2	1	2	2	2	4	1	33	5	1	9	9	4	3449	400	3	3	4	4	2	7	7	5	4	4	2	2	3	1	3	2	3	4	3	2	2	2	3	2	2	2	1	2	1	2	2	2	2	2	1	1	2	1	2	3	2	1	2	2	2	3	2	2	0	0	0	1	0	1	0	0	2	4	2	4	3	2	3	2	2	2	1	2	5.25	4	2	0	5.991464547107982	0	0	0	1	2	2.142857142857143	1	3	1	16	3	4	0	4	1.9810014688665833	2.6666666666666665	1.75
403	2	40302	2	3	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	1	1	48	3	1	9	9	99	6112	470	4	2	3	6	4	1	1	4	3	3	2	2	2	2	4	2	2	2	2	2	3	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	1	4	4	4	4	2	1	1	2	0	2.5	4	4	0	6.152732694704104	0	1	0	0	3	2	0	4	0	12	2	4	0	3.3333333333333335	1.5040773967762742	2.3333333333333335	1.5
401	5	40105	2	1	1	2	3	2	2	2	1	1	1	2	3	1	1	1	2	1	1	4	1	2	36	5	1	9	9	4	2444	600	3	3	4	5	7	7	7	7	5	4	1	4	3	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	3	3	3	1	3	3	3	2	3	3	0	0	0	0	0	0	0	0	2	3	2	5	4	4	4	2	2	2	2	0	7	5	3	1	6.396929655216146	0	1	0	0	2	2.5714285714285716	0	4.333333333333333	0	16	3	2	0	4.666666666666667	2.1972245773362196	2.3333333333333335	2
412	1	41201	1	2	2	2	2	2	2	2	2	2	2	2	3	2	2	1	2	2	2	3	1	1	48	5	1	9	9	4	1229	700	3	2	5	4	6	6	6	5	4	4	2	1	3	3	3	4	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	1	3	2	2	2	2	2	2	2	2	1	2	2	3	2	2	2	0	0	0	0	0	0	0	0	2	2	2	2	3	3	4	2	2	2	2	0	5.75	4	4	0	6.551080335043404	0	1	0	0	3	2.142857142857143	0	3	1	16	2	3	1	4	2.0476928433652555	2	2
410	12	41012	2	1	2	2	2	2	2	2	2	2	3	3	3	2	2	2	2	3	2	3	1	1	58	4	1	9	9	2	8290	750	1	2	7	7	1	7	7	4	4	4	1	1	2	3	2	2	2	4	3	2	2	2	2	2	2	2	2	2	2	2	2	1	3	2	2	2	2	2	2	2	1	1	2	2	2	2	1	2	0	0	0	0	0	0	0	0	3	2	3	4	4	2	3	2	2	2	2	0	4.75	5	5	0	6.620073206530356	1	1	0	0	3	2	0	3	0	14	2	3	1	4.333333333333333	1.9095425048844386	2.6666666666666665	2
140	6	14006	1	2	1	2	3	3	3	2	2	2	3	3	3	2	2	1	2	2	3	4	4	1	73	5	1	9	9	4	6210	50	2	3	6	6	6	5	7	2	5	5	1	1	3	3	3	1	3	3	3	1	1	3	3	2	2	2	1	2	2	2	2	2	2	2	1	1	1	2	2	2	1	1	2	2	3	2	2	1	0	0	0	1	0	0	0	0	2	2	2	5	3	3	3	3	3	1	1	1	5	5	6	0	3.912023005428146	0	0	0	1	2	2	1	3.6666666666666665	0	16	3	2	0	5	1.9459101490553132	2	2
28	8	2808	8	3	2	3	2	2	2	3	3	2	2	2	2	2	2	2	2	3	2	2	3	2	40	6	1	9	9	6	2141	1000	1	2	7	7	7	7	7	7	5	4	1	2	2	2	2	3	4	2	3	1	1	2	1	2	2	2	2	2	2	2	2	1	2	1	2	2	2	1	1	2	2	2	2	2	2	2	1	2	0	0	0	0	0	0	0	0	3	3	3	3	2	4	3	3	3	2	3	0	7	5	3	1	6.907755278982137	1	0	1	0	3	1.8571428571428572	0	3.3333333333333335	1	18	3	4	1	4.666666666666667	2.1972245773362196	3	2.75
112	6	11206	3	1	1	3	2	2	3	2	2	2	3	3	3	3	2	2	2	2	2	2	2	1	47	5	1	9	9	4	1315	200	1	3	6	6	7	6	7	5	5	5	1	2	2	2	2	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	2	2	1	1	1	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	3	3	3	3	3	1	1	1	1	0	6.25	5	4	0	5.298317366548036	1	0	1	0	2	1.7142857142857142	0	3	1	16	3	4	1	5	2.1102132003465894	3	1
21	8	2108	3	2	1	3	2	2	2	3	3	2	3	3	3	2	2	2	2	3	2	4	2	2	32	5	1	9	9	4	4121	340	1	3	4	3	7	7	7	7	3	3	3	2	3	2	3	3	3	3	3	1	3	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	2	1	1	2	2	2	2	1	2	0	0	0	0	0	0	0	0	2	3	2	3	3	3	3	3	1	2	2	0	7	3	2	1	5.8289456176102075	1	0	1	0	2	1.8571428571428572	0	3	0	16	3	2	0	3	2.1972245773362196	2.3333333333333335	2
161	5	16105	2	2	1	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	3	3	2	53	3	1	9	9	99	4190	700	3	4	4	4	7	7	7	7	5	5	1	2	3	4	3	3	3	3	3	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	0	0	0	0	0	0	0	2	1	2	3	3	3	3	2	2	2	2	1	7	5	4	1	6.551080335043404	0	0	1	0	1	1.7142857142857142	1	3	0	12	3	3	0	5	2.1972245773362196	1.6666666666666667	2
6	4	604	1	2	2	2	1	2	2	2	1	2	3	3	3	2	2	2	1	2	3	2	1	2	58	2	1	9	9	99	99999	300	2	4	1	1	7	7	7	7	4	1	3	3	3	3	3	3	8	4	2	1	3	1	3	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	3	2	1	1	2	2	2	3	2	1	0	0	0	0	0	0	0	0	2	2	2	3		2	4	3	1	3	1	0	7	3	5	1	5.703782474656201	0	1	0	0	1	2.142857142857143	0	3	0	9	2	4	0	2.6666666666666665	2.1972245773362196	2	2
7	2	702	2	1	2	2	2	2	3	2	2	2	2	2	2	2	1	2	2	2	2	4	1	2	45	5	1	9	9	4	3421	380	1	2	5	5	7	6	7	7	5	4	2	2	3	3	3	2	3	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	1	2	2	2	2	2	2	3	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	4	3	3	4	2	1	2	2	0	6.75	4	4	1	5.940171252720432	1	1	0	0	3	2.142857142857143	0	3.6666666666666665	0	16	2	2	0	4.333333333333333	2.169053700369523	2	1.75
109	1	10901	2	2	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	3	2	1	4	2	31	4	1	9	9	2	5220	450	2	2	7	7	7	7	7	7	5	4	2	2	3	3	3	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	2	3	2	3	2	2	2	2	2	2	3	1	2	0	0	0	0	0	0	0	0	2	2	2	4	4	4	4	3	2	2	2	0	7	4	2	1	6.1092475827643655	0	0	0	1	3	2.2857142857142856	0	4	0	14	2	5	0	4.333333333333333	2.1972245773362196	2	2.25
