id03	age_hd03	sex_hd03	health_hd03	health_bef16_hd03	grewup_hd03	parents_poor_hd03	eth_hd03	rel_hd03	indweigth03	iq03	dispinc03
4429.0	73.0	1	1	1	2	2	1	10.0	17005.0	1.0	16468.0
659.0	72.0	2	1	1	2	2	1	10.0	52491.0	1.0	13560.0
5612.0	50.0	1	1	1	2	2	1	10.0	9215.0	1.0	58685.0
4590.0	47.0	1	2	1	2	2	1	10.0	12018.0	1.0	38960.0
2536.0	45.0	2	1	1	2	2	1	10.0	18076.0	1.0	25640.0
4619.0	44.0	2	1	1	2	2	1	10.0	26249.0	1.0	43544.0
1057.0	40.0	2	1	1	2	2	1	10.0	49013.0	1.0	44587.0
714.0	21.0	1	1	1	2	2	1	10.0	9882.0	1.0	39199.0
1902.0	20.0	1	1	1	2	2	1	10.0	5634.0	1.0	24894.0
2536.0	45.0	2	1	1	2	2	1	10.0	18076.0	1.0	25640.0
1109.0	47.0	1	2	1	2	2	1	10.0	10473.0	1.0	30377.0
139.0	78.0	1	2	1	2	2	2	10.0	32228.0	1.0	31050.0
1446.0	56.0	1	1	1	1	2	2	10.0	23758.0	1.0	62085.0
2395.0	28.0	2	1	1	2	2	1	10.0	13581.0	1.0	17030.0
2395.0	28.0	2	1	1	2	2	1	10.0	13581.0	1.0	17030.0
1476.0	60.0	1	2	2	1	2	1	10.0	42222.0	1.0	45394.0
381.0	78.0	2	2	1	2	2	1	10.0	52168.0	1.0	89.0
685.0	75.0	1	2	1	2	2	1	10.0	29073.0	1.0	5230.0
464.0	54.0	1	2	1	2	2	1	10.0	21780.0	1.0	42064.0
1473.0	62.0	1	1	1	2	2	1	10.0	21181.0	2.0	4600.0
2006.0	39.0	1	1	1	2	2	1	10.0	9059.0	2.0	46764.0
2372.0	37.0	1	1	1	2	2	1	10.0	13697.0	2.0	37614.0
3487.0	70.0	1	2	2	1	2	2	10.0	49091.0	2.0	2800.0
3818.0	49.0	2	2	1	1	2	2	10.0	34240.0	2.0	28190.0
4343.0	45.0	2	2	1	1	1	2	10.0	46660.0	2.0	35134.0
5666.0	41.0	2	2	2	1	2	2	10.0	12728.0	2.0	0.0
4418.0	39.0	1	1	1	1	1	2	10.0	45591.0	2.0	11700.0
4594.0	37.0	1	1	1	1	2	2	10.0	46892.0	2.0	13050.0
4439.0	35.0	1	2	1	1	2	2	10.0	11755.0	2.0	33844.0
3664.0	35.0	2	2	1	2	1	1	10.0	9018.0	2.0	39454.0
3739.0	49.0	1	1	1	1	1	2	10.0	25867.0	2.0	45454.0
3664.0	35.0	2	2	1	2	1	1	10.0	9018.0	2.0	39454.0
4378.0	33.0	1	1	1	2	2	2	10.0	48873.0	2.0	29914.0
730.0	75.0	2	1	1	2	2	2	10.0	42345.0	2.0	7126.0
1192.0	67.0	1	2	1	1	2	1	10.0	15626.0	1.0	3556.5
365.0	43.0	1	1	1	2	2	2	10.0	8929.0	1.0	36998.5
50.0	43.0	1	2	1	2	1	1	10.0	23054.0	1.0	30289.0
7114.0	24.0	2	1	1	1	1	1	10.0	13554.0	1.0	39934.0
1233.0	55.0	1	1	2	1	1	1	10.0	22547.0	1.0	28463.61
24.0	67.0	2	2	1	2	2	2	10.0	55743.0	2.0	1440.0
2111.0	37.0	2	2	2	1	2	2	10.0	49345.0	2.0	15097.65
5225.0	24.0	1	1	1	1	2	2	10.0	19100.0	2.0	21550.0
7523.0	22.0	2	2	1	1	2	2	10.0	67602.0	2.0	29594.0
1134.0	36.0	1	1	1	2	2	2	10.0	26034.0	2.0	2600.0
5003.0	43.0	1	2	2	1	2	1	10.0	10451.0	2.0	20000.0
2298.0	75.0	2	2	1	2	2	1	10.0	36715.0	2.0	42299.0
2218.0	50.0	1	2	1	2	2	2	10.0	3497.0	2.0	40312.0
2210.0	48.0	1	2	1	2	2	1	10.0	14894.0	2.0	11905.2
7503.0	41.0	1	1	1	2	2	1	10.0	14002.0	1.0	38354.0
3831.0	47.0	1	1	1	2	2	1	10.0	33369.0	1.0	10000.0
7866.0	43.0	1	2	1	1	2	1	10.0	22523.0	1.0	2400.0
5624.0	42.0	1	1	1	1	2	1	10.0	21757.0	1.0	109325.5
923.0	43.0	1	1	1	2	2	1	10.0	10032.0	1.0	45894.0
5754.0	36.0	1	1	1	2	2	1	10.0	5447.0	1.0	117252.5
4493.0	58.0	1	2	1	2	2	2	10.0	51037.0	1.0	35174.0
4717.0	32.0	1	1	1	2	1	1	10.0	22434.0	1.0	22322.5
4478.0	31.0	1	2	1	1	1	2	10.0	35103.0	1.0	46584.0
4505.0	31.0	1	1	1	2	2	2	10.0	25811.0	1.0	21985.0
6349.0	25.0	1	1	1	1	2	1	10.0	15925.0	1.0	35084.0
243.0	51.0	2	2	1	2	1	1	10.0	41727.0	1.0	16619.0
3623.0	44.0	2	2	1	1	2	1	10.0	31451.0	2.0	33095.0
2927.0	30.0	1	1	1	2	2	2	10.0	7442.0	2.0	32434.0
5398.0	54.0	1	2	1	2	2	1	10.0	5316.0	2.0	33764.0
6673.0	50.0	1	1	1	2	2	1	10.0	10589.0	2.0	34554.0
3562.0	51.0	1	2	1	1	2	1	10.0	24035.0	1.0	39089.0
5892.0	43.0	1	1	1	2	2	1	10.0	17189.0	1.0	55685.0
1568.0	55.0	1	2	1	2	2	1	10.0	34470.0	1.0	19394.0
4198.0	55.0	1	1	1	1	2	1	10.0	31625.0	2.0	62185.0
6644.0	24.0	1	1	1	1	2	1	10.0	12347.0	2.0	39554.0
2775.0	59.0	1	1	1	2	1	1	10.0	12724.0	1.0	34554.0
1198.0	54.0	2	1	1	2	2	1	10.0	40640.0	1.0	32306.0
5940.0	22.0	2	1	1	2	2	1	10.0	17502.0	1.0	18320.0
580.0	65.0	1	1	1	2	2	1	10.0	15542.0	1.0	60985.0
7155.0	48.0	1	1	1	2	1	1	10.0	18888.0	2.0	33414.0
1006.0	40.0	2	1	1	2	1	1	10.0	5858.0	2.0	27769.0
3586.0	35.0	1	1	1	2	1	2	10.0	13076.0	1.0	42384.0
4167.0	36.0	1	1	1	1	1	1	10.0	17393.0	1.0	55566.0
7447.0	40.0	1	1	1	1	2	1	10.0	9002.0	1.0	28835.94
4604.0	44.0	1	2	2	2	2	1	10.0	10626.0	1.0	21050.0
1567.0	51.0	2	1	1	2	1	1	10.0	22019.0	2.0	42964.0
2532.0	52.0	1	1	1	2	2	1	10.0	11468.0	2.0	73335.0
1608.0	28.0	1	1	1	1	1	1	10.0	4434.0	2.0	29644.0
2147.0	60.0	1	1	1	2	2	1	10.0	19060.0	2.0	27504.0
1759.0	44.0	1	1	1	2	2	1	10.0	11272.0	2.0	53969.5
1783.0	68.0	1	2	1	2	2	2	10.0	17335.0	1.0	16232.0
2368.0	26.0	1	1	1	2	2	1	10.0	15537.0	2.0	34553.0
1672.0	71.0	2	1	1	2	2	2	10.0	53630.0	1.0	38903.5
4579.0	59.0	1	2	1	2	2	1	10.0	20348.0	1.0	36634.0
3861.0	34.0	1	2	1	2	1	1	10.0	10422.0	1.0	5143.5
4939.0	37.0	1	2	1	2	2	1	10.0	13878.0	1.0	47614.0
4351.0	38.0	1	1	1	2	1	1	10.0	12935.0	1.0	32754.0
7777.0	37.0	1	2	1	2	1	1	10.0	10628.0	1.0	37674.0
7777.0	37.0	1	2	1	2	1	1	10.0	10628.0	1.0	37674.0
4520.0	37.0	1	1	1	2	2	1	10.0	24494.0	1.0	33591.5
3971.0	40.0	1	1	1	2	2	1	10.0	10689.0	1.0	45243.62
2266.0	47.0	1	1	1	2	1	1	10.0	26472.0	1.0	17330.0
3352.0	31.0	1	2	2	2	2	1	10.0	35652.0	1.0	21555.0
3849.0	58.0	1	2	1	1	2	1	10.0	14853.0	1.0	18058.0
4185.0	31.0	1	1	1	2	1	1	10.0	9360.0	1.0	48598.0
3754.0	28.0	1	1	2	1	2	1	10.0	10140.0	1.0	41974.0
892.0	60.0	1	2	1	2	1	1	10.0	45532.0	2.0	5500.0
910.0	36.0	1	1	1	2	1	1	10.0	20690.0	2.0	28474.0
1381.0	35.0	1	2	1	2	1	1	10.0	23023.0	2.0	4500.0
1486.0	34.0	1	1	1	2	2	1	10.0	26308.0	2.0	18900.0
3331.0	27.0	2	2	2	2	2	1	10.0	13065.0	2.0	9432.0
359.0	48.0	2	2	2	2	2	1	10.0	11959.0	2.0	18048.0
359.0	48.0	2	2	2	2	2	1	10.0	11959.0	2.0	18048.0
4257.0	58.0	1	1	2	1	2	2	10.0	19560.0	2.0	68875.0
1482.0	54.0	2	1	2	2	2	1	10.0	61296.0	2.0	24900.0
3906.0	61.0	1	1	1	2	2	2	10.0	30115.0	1.0	42604.0
1967.0	35.0	1	2	1	2	1	1	10.0	14484.0	1.0	22509.5
414.0	32.0	1	1	1	1	1	1	10.0	14448.0	1.0	30794.0
1416.0	78.0	2	2	1	2	1	1	10.0	34680.0	1.0	35300.0
3232.0	50.0	2	2	2	1	2	1	10.0	21076.0	1.0	43806.0
600.0	49.0	1	1	2	2	2	1	10.0	14711.0	1.0	41179.0
1884.0	56.0	1	1	1	1	2	1	10.0	34784.0	1.0	33669.0
1261.0	40.0	1	1	1	1	2	2	10.0	2016.0	2.0	25004.0
6650.0	35.0	1	2	1	2	2	2	10.0	4241.0	2.0	21550.0
4026.0	35.0	1	1	2	2	2	2	10.0	3770.0	2.0	4613.4
2690.0	25.0	1	1	1	1	1	1	10.0	17950.0	1.0	20250.0
1430.0	59.0	1	1	1	1	2	1	10.0	14824.0	1.0	112535.0
4976.0	52.0	1	1	1	1	2	2	10.0	26886.0	2.0	71185.0
4193.0	52.0	1	1	1	1	2	1	10.0	17834.0	1.0	58745.6
5141.0	66.0	1	2	1	2	1	2	10.0	25136.0	1.0	59554.0
6512.0	39.0	1	2	1	1	1	2	10.0	16125.0	1.0	87885.0
6616.0	37.0	2	2	1	1	2	2	10.0	5311.0	1.0	23005.0
336.0	56.0	1	2	2	1	2	1	10.0	30404.0	1.0	26564.0
3081.0	52.0	1	2	1	2	2	2	10.0	16453.0	1.0	16930.0
3538.0	48.0	1	2	2	1	2	1	10.0	29776.0	1.0	74435.0
3374.0	46.0	1	1	1	2	2	1	10.0	16149.0	1.0	29500.0
5908.0	42.0	1	1	1	2	2	1	10.0	22254.0	1.0	67335.0
5883.0	48.0	1	1	1	1	2	2	10.0	15331.0	1.0	24750.0
6654.0	47.0	2	1	1	2	2	1	10.0	13878.0	1.0	51604.0
2700.0	55.0	1	1	1	2	2	1	10.0	18461.0	1.0	29934.0
2643.0	33.0	1	1	1	2	2	1	10.0	9538.0	1.0	34164.0
2030.0	59.0	1	1	1	2	2	1	10.0	52396.0	1.0	21812.5
3411.0	74.0	1	1	1	2	2	1	10.0	10721.0	1.0	14382.0
5898.0	39.0	1	1	1	2	2	1	10.0	16025.0	1.0	42563.0
4460.0	47.0	1	1	1	1	2	1	10.0	16582.0	1.0	63385.0
1669.0	77.0	1	2	1	2	2	1	10.0	16808.0	1.0	16563.5
2879.0	66.0	2	1	1	1	2	1	10.0	26038.0	1.0	19361.0
4682.0	41.0	1	1	2	2	2	1	10.0	17089.0	1.0	13200.0
3801.0	32.0	1	1	1	2	2	1	10.0	34283.0	1.0	39424.0
7634.0	29.0	1	1	1	2	2	1	10.0	32110.0	1.0	35764.0
7631.0	50.0	1	1	1	1	2	1	10.0	16318.0	2.0	15600.0
7083.0	24.0	1	1	1	1	2	1	10.0	8039.0	2.0	12200.0
7256.0	49.0	2	1	1	1	2	1	10.0	11714.0	2.0	29004.0
3020.0	68.0	1	2	1	2	2	1	10.0	24546.0	1.0	11238.5
4718.0	45.0	1	1	1	1	1	2	10.0	20111.0	1.0	59876.0
7787.0	20.0	1	2	1	2	2	1	10.0	14125.0	1.0	23550.0
4609.0	49.0	1	2	1	2	2	2	10.0	20178.0	1.0	30586.0
4847.0	42.0	1	2	2	2	2	1	10.0	12088.0	1.0	3986.0
7460.0	37.0	2	1	1	2	1	2	10.0	23461.0	2.0	29253.0
4801.0	46.0	1	2	1	2	2	1	10.0	18679.0	2.0	67225.0
2402.0	70.0	1	2	1	1	2	1	10.0	35277.0	1.0	75486.5
2190.0	35.0	1	1	1	2	2	2	10.0	35899.0	1.0	96685.0
3160.0	36.0	1	1	1	1	1	2	10.0	19799.0	1.0	94685.0
639.0	54.0	1	2	2	2	2	2	10.0	28420.0	1.0	15436.0
3108.0	33.0	1	2	2	2	2	2	10.0	13560.0	1.0	3075.0
7745.0	37.0	1	1	1	2	2	1	10.0	10329.0	1.0	32794.0
1942.0	70.0	1	1	1	1	2	1	10.0	44532.0	1.0	18700.0
6716.0	41.0	1	1	1	1	1	2	10.0	21852.0	1.0	78335.0
2243.0	54.0	2	2	1	2	1	1	10.0	41183.0	1.0	49309.0
3066.0	32.0	2	1	1	2	2	1	10.0	24972.0	1.0	28512.05
3353.0	29.0	1	1	1	2	2	1	10.0	26691.0	1.0	52758.5
271.0	50.0	1	2	1	2	2	1	10.0	12018.0	1.0	41654.0
2337.0	55.0	1	2	2	2	2	1	10.0	4974.0	1.0	13134.0
396.0	31.0	2	1	1	2	1	1	10.0	7847.0	1.0	14340.5
342.0	30.0	1	1	1	2	2	1	10.0	8850.0	1.0	23162.0
396.0	31.0	2	1	1	2	1	1	10.0	7847.0	1.0	14340.5
1956.0	51.0	1	1	1	2	1	1	10.0	17409.0	1.0	20500.0
3994.0	32.0	1	1	1	2	1	1	10.0	9695.0	1.0	49504.0
1852.0	30.0	1	1	1	1	2	1	10.0	11536.0	1.0	28971.5
5385.0	24.0	1	0	1	2	2	1	10.0	18351.0	1.0	26034.0
4110.0	47.0	1	2	1	1	2	2	10.0	4179.0	2.0	0.0
1593.0	51.0	2	2	1	1	1	2	10.0	18363.0	1.0	24094.0
1475.0	32.0	2	2	1	1	1	2	10.0	24147.0	1.0	22150.0
1483.0	29.0	1	2	1	1	2	2	10.0	34459.0	1.0	9808.25
5648.0	28.0	2	1	1	1	2	1	10.0	4280.0	1.0	17300.0
1250.0	33.0	1	2	1	1	2	2	10.0	36317.0	1.0	39894.0
6136.0	25.0	1	2	2	1	2	1	10.0	18250.0	1.0	26284.0
1326.0	32.0	2	2	1	1	2	2	10.0	7754.0	1.0	15053.0
3000.0	30.0	2	1	1	1	2	2	10.0	6368.0	1.0	19170.0
2011.0	55.0	1	2	1	2	1	2	10.0	23296.0	1.0	24002.25
5648.0	28.0	2	1	1	1	2	1	10.0	4280.0	1.0	17300.0
4340.0	62.0	2	1	1	1	1	2	10.0	9543.0	2.0	18650.0
3355.0	42.0	2	2	2	1	1	2	10.0	3316.0	2.0	15150.0
4340.0	62.0	2	1	1	1	1	2	10.0	9543.0	2.0	18650.0
3935.0	23.0	2	2	1	1	2	1	10.0	4197.0	2.0	11966.0
6935.0	22.0	1	1	1	1	2	2	10.0	4229.0	2.0	9800.0
3355.0	42.0	2	2	2	1	1	2	10.0	3316.0	2.0	15150.0
3524.0	32.0	1	1	2	2	1	2	10.0	6256.0	2.0	17109.15
1160.0	61.0	1	2	1	2	2	1	10.0	23751.0	1.0	25154.0
7416.0	53.0	1	2	1	2	1	1	10.0	22986.0	2.0	1000.0
1289.0	25.0	1	1	1	1	2	1	10.0	11764.0	1.0	23694.0
56.0	53.0	2	1	1	2	2	1	10.0	18476.0	2.0	24300.0
4495.0	51.0	2	2	2	2	2	2	10.0	21226.0	1.0	24935.0
5537.0	57.0	1	1	1	2	2	2	10.0	31958.0	1.0	30379.0
5354.0	48.0	1	1	1	2	2	2	10.0	13425.0	1.0	82435.0
6961.0	31.0	1	1	2	2	2	2	10.0	7452.0	1.0	31989.0
5888.0	28.0	2	2	1	2	1	2	10.0	17703.0	1.0	30642.0
5180.0	25.0	1	1	1	2	1	1	10.0	9382.0	1.0	6525.0
6659.0	25.0	1	1	2	2	2	1	10.0	9657.0	1.0	29339.0
2575.0	59.0	1	1	1	2	2	2	10.0	27262.0	1.0	22965.5
6052.0	48.0	1	1	1	2	2	2	10.0	16355.0	1.0	80505.0
2121.0	80.0	1	1	1	2	2	1	10.0	14435.0	1.0	6550.0
6727.0	22.0	1	1	1	1	2	1	10.0	6896.0	1.0	6250.0
594.0	75.0	1	2	1	1	2	1	10.0	19427.0	1.0	1600.0
1704.0	49.0	1	2	1	2	2	1	10.0	40069.0	1.0	58885.0
5497.0	51.0	2	2	2	1	2	2	10.0	6625.0	2.0	150.0
5746.0	25.0	1	1	2	1	2	2	10.0	11232.0	2.0	29934.0
5497.0	51.0	2	2	2	1	2	2	10.0	6625.0	2.0	150.0
2750.0	72.0	1	1	1	2	2	1	10.0	29632.0	1.0	8380.0
1182.0	26.0	1	1	1	2	2	1	10.0	14120.0	1.0	21150.0
1169.0	29.0	1	2	2	1	2	1	10.0	18265.0	1.0	38544.0
4072.0	74.0	1	2	2	1	2	1	10.0	23295.0	1.0	14100.0
3614.0	50.0	1	1	1	1	2	1	10.0	17124.0	1.0	62935.0
4789.0	49.0	1	1	1	1	2	1	10.0	17556.0	1.0	53285.0
4552.0	40.0	1	1	1	1	2	1	10.0	31261.0	1.0	11775.0
4001.0	46.0	2	1	2	2	2	1	10.0	26498.0	1.0	53485.0
3632.0	71.0	1	2	1	1	2	1	10.0	35228.0	2.0	21100.0
3734.0	35.0	2	2	1	2	1	1	10.0	35153.0	2.0	56304.0
5273.0	45.0	1	1	1	2	2	1	10.0	18331.0	2.0	119997.5
4344.0	70.0	2	2	1	1	2	1	10.0	51427.0	2.0	11850.0
1136.0	55.0	1	1	1	2	2	2	10.0	19953.0	1.0	102585.0
1745.0	28.0	1	1	1	2	2	2	10.0	7623.0	1.0	61685.0
1231.0	64.0	1	2	2	2	2	1	10.0	20475.0	1.0	10200.0
2273.0	31.0	2	1	1	1	1	1	10.0	30560.0	1.0	20720.8
3903.0	29.0	1	1	1	1	1	2	10.0	17970.0	1.0	20346.0
1399.0	52.0	1	1	2	2	2	1	10.0	20276.0	1.0	19618.8
2273.0	31.0	2	1	1	1	1	1	10.0	30560.0	1.0	20720.8
2403.0	65.0	1	2	1	2	2	1	10.0	34264.0	1.0	0.0
1596.0	31.0	2	1	1	2	1	2	10.0	31639.0	1.0	26000.0
5738.0	34.0	1	1	1	2	1	2	10.0	14691.0	2.0	51124.0
1345.0	25.0	1	2	2	2	1	1	10.0	4985.0	2.0	32124.0
1301.0	46.0	1	1	1	2	2	1	10.0	6888.0	2.0	20800.0
1062.0	74.0	1	2	1	2	1	1	10.0	20520.0	1.0	9740.0
1491.0	41.0	1	1	1	2	2	2	10.0	22313.0	1.0	26974.0
1034.0	49.0	1	2	2	2	2	1	10.0	3494.0	1.0	28979.0
1181.0	75.0	1	2	1	2	1	1	10.0	31001.0	1.0	9742.0
2045.0	48.0	2	1	1	2	2	1	10.0	21018.0	1.0	27963.0
1926.0	44.0	1	2	1	1	2	2	10.0	25918.0	1.0	42064.0
2863.0	39.0	1	1	1	2	1	1	10.0	19691.0	1.0	37974.0
6284.0	23.0	2	1	1	2	1	1	10.0	8977.0	1.0	10500.0
2987.0	51.0	1	1	1	2	2	1	10.0	12162.0	1.0	24554.0
6960.0	25.0	1	1	1	2	1	1	10.0	12767.0	1.0	13900.0
4139.0	27.0	1	1	1	2	2	1	10.0	9945.0	1.0	14464.05
1367.0	58.0	1	2	1	1	2	1	10.0	33605.0	2.0	10350.0
3274.0	51.0	1	2	1	2	1	1	10.0	15726.0	1.0	40896.0
988.0	53.0	1	1	1	2	2	1	10.0	19094.0	1.0	68305.0
6746.0	19.0	1	1	1	2	1	1	10.0	15557.0	1.0	8350.0
1108.0	58.0	2	1	1	1	1	1	10.0	53722.0	1.0	8560.0
1000.0	38.0	1	1	1	1	2	1	10.0	14075.0	1.0	35904.0
3412.0	39.0	2	1	1	2	2	1	10.0	33321.0	1.0	10282.8
2999.0	37.0	2	1	1	2	2	1	10.0	34899.0	1.0	35470.5
7652.0	20.0	2	2	2	2	2	1	10.0	18569.0	1.0	23250.0
5508.0	46.0	1	1	1	2	2	1	10.0	22820.0	1.0	42939.0
5153.0	50.0	1	1	1	2	2	1	10.0	22986.0	1.0	24434.0
5480.0	39.0	1	2	1	2	2	1	10.0	18442.0	1.0	19650.0
5725.0	75.0	1	2	1	1	1	1	10.0	32507.0	1.0	63000.0
6968.0	44.0	1	1	1	2	2	2	10.0	19148.0	1.0	67204.7
1725.0	76.0	2	2	1	1	2	1	10.0	23858.0	2.0	1684.0
5024.0	53.0	1	2	1	1	2	1	10.0	17846.0	2.0	52935.0
1571.0	43.0	1	1	2	1	2	1	10.0	29911.0	2.0	0.0
7080.0	24.0	2	1	1	2	1	1	10.0	18056.0	2.0	22594.0
2679.0	33.0	2	2	1	1	1	1	10.0	7294.0	2.0	12500.0
2139.0	23.0	1	1	1	2	1	1	10.0	6237.0	1.0	27194.0
2875.0	34.0	1	1	1	1	2	1	10.0	12767.0	1.0	17930.0
409.0	62.0	1	1	1	1	2	1	10.0	39557.0	1.0	78732.0
436.0	32.0	1	1	1	2	1	2	10.0	30699.0	1.0	79685.0
3056.0	38.0	1	2	2	2	2	1	10.0	10415.0	2.0	19850.0
1050.0	34.0	1	1	1	2	2	2	10.0	26479.0	2.0	3807.9
6977.0	20.0	1	2	1	1	2	1	10.0	22906.0	2.0	25554.0
2946.0	29.0	1	1	1	2	1	1	10.0	8433.0	1.0	6400.85
3096.0	31.0	2	1	1	1	1	1	10.0	8119.0	1.0	29824.0
3738.0	26.0	2	1	1	2	1	1	10.0	5283.0	1.0	21230.0
3080.0	52.0	1	1	1	2	2	1	10.0	15519.0	1.0	31404.0
4555.0	37.0	1	1	1	2	2	2	10.0	7804.0	1.0	32494.0
512.0	67.0	1	1	1	2	2	1	10.0	4467.0	1.0	20725.0
2552.0	46.0	1	2	2	2	2	1	10.0	10733.0	1.0	25934.0
6175.0	48.0	1	1	1	2	1	1	10.0	12268.0	1.0	6800.0
5350.0	28.0	1	1	1	2	2	2	10.0	7313.0	2.0	33754.0
5677.0	25.0	1	1	1	2	1	1	10.0	17442.0	2.0	21125.0
4544.0	56.0	2	2	1	2	2	2	10.0	23948.0	2.0	36004.0
7023.0	37.0	1	2	1	2	2	2	10.0	6792.0	2.0	57685.0
120.0	57.0	2	2	1	1	2	1	10.0	53962.0	1.0	36374.0
1426.0	33.0	1	1	1	1	1	2	10.0	17270.0	1.0	28524.0
3746.0	75.0	1	2	1	1	2	2	10.0	46964.0	1.0	33400.0
6408.0	23.0	2	1	1	1	2	1	10.0	9406.0	1.0	20050.0
4431.0	49.0	1	2	1	2	1	1	10.0	19315.0	1.0	105247.5
4498.0	50.0	1	1	1	2	2	2	10.0	9577.0	1.0	55404.0
3326.0	43.0	1	1	1	2	2	1	10.0	12747.0	1.0	56335.0
4276.0	49.0	1	1	1	2	2	2	10.0	7508.0	1.0	46989.0
330.0	48.0	2	2	1	2	2	1	10.0	39081.0	1.0	22632.05
998.0	35.0	1	1	1	1	2	1	10.0	23391.0	1.0	7135.0
439.0	77.0	1	1	1	1	2	1	10.0	40536.0	2.0	85385.0
6546.0	63.0	2	2	2	1	2	2	10.0	11418.0	2.0	4668.0
6266.0	44.0	2	1	1	1	2	2	10.0	3738.0	2.0	18445.0
6115.0	27.0	2	1	1	1	2	2	10.0	12648.0	2.0	7394.0
6610.0	23.0	2	2	1	1	2	2	10.0	7254.0	2.0	2210.0
7193.0	20.0	1	2	1	1	1	2	10.0	5859.0	2.0	9196.5
4897.0	41.0	1	1	1	1	2	2	10.0	5078.0	2.0	21590.8
1196.0	71.0	1	2	1	2	2	2	10.0	22517.0	2.0	9880.0
3800.0	72.0	1	2	2	2	2	1	10.0	9915.0	2.0	30280.0
4652.0	53.0	2	2	1	2	2	2	10.0	6094.0	2.0	4747.5
5067.0	40.0	2	2	1	2	1	2	10.0	10493.0	2.0	16996.0
3625.0	53.0	1	1	1	2	2	1	10.0	32617.0	1.0	41614.0
3384.0	32.0	1	1	1	2	2	1	10.0	11314.0	1.0	33689.0
3658.0	31.0	1	1	1	2	2	1	10.0	10322.0	1.0	25554.0
2675.0	48.0	1	1	2	2	1	1	10.0	16318.0	1.0	43784.0
4645.0	46.0	1	1	1	1	1	2	10.0	9430.0	1.0	68477.5
780.0	70.0	2	2	1	2	2	2	10.0	17794.0	1.0	3688.0
6721.0	46.0	1	1	2	2	1	1	10.0	8803.0	1.0	36634.0
5265.0	44.0	1	2	2	2	1	1	10.0	12351.0	1.0	29459.01
7653.0	22.0	1	2	2	2	2	1	10.0	7529.0	1.0	25324.0
4574.0	49.0	1	2	1	2	2	1	10.0	13878.0	1.0	50078.0
6628.0	42.0	1	2	1	2	2	1	10.0	19278.0	1.0	38286.5
5983.0	48.0	1	2	2	2	2	1	10.0	9947.0	1.0	55255.0
7040.0	26.0	1	2	2	2	2	1	10.0	5647.0	1.0	18700.0
538.0	73.0	2	1	1	2	2	1	10.0	19602.0	2.0	14653.0
2039.0	54.0	1	1	1	2	1	2	10.0	11664.0	2.0	31489.0
6311.0	29.0	1	2	1	2	2	1	10.0	10322.0	2.0	17300.0
585.0	38.0	1	2	1	2	2	1	10.0	10590.0	2.0	32454.0
1211.0	34.0	1	1	1	2	2	1	10.0	10394.0	2.0	52335.0
7013.0	28.0	1	2	1	2	2	1	10.0	18375.0	2.0	101585.0
853.0	70.0	1	1	1	2	2	1	10.0	30136.0	1.0	32632.5
3330.0	35.0	1	1	1	1	2	1	10.0	21189.0	1.0	36504.0
194.0	54.0	1	2	1	1	2	1	10.0	39177.0	1.0	19224.0
6456.0	33.0	2	2	1	1	2	1	10.0	21973.0	1.0	20925.0
1018.0	24.0	2	2	2	1	2	1	10.0	32761.0	1.0	10920.0
6456.0	33.0	2	2	1	1	2	1	10.0	21973.0	1.0	20925.0
7131.0	38.0	1	1	1	1	2	1	10.0	16395.0	1.0	11350.0
1106.0	25.0	1	1	1	1	2	1	10.0	17916.0	1.0	40154.0
4627.0	76.0	1	1	2	2	2	1	10.0	12725.0	2.0	0.0
2445.0	55.0	1	2	2	2	2	1	10.0	17868.0	1.0	27014.0
3762.0	53.0	1	1	1	2	2	1	10.0	12454.0	2.0	22315.5
1767.0	31.0	2	1	1	2	1	2	10.0	12400.0	1.0	20700.0
5134.0	31.0	1	2	1	2	1	2	10.0	16850.0	2.0	32124.0
3379.0	24.0	1	2	2	1	2	1	10.0	10070.0	2.0	1750.0
6094.0	23.0	2	1	1	2	2	1	10.0	13051.0	2.0	7150.0
5439.0	19.0	2	2	1	2	2	1	10.0	4683.0	2.0	9646.0
1626.0	64.0	1	2	2	2	2	1	10.0	18733.0	1.0	0.0
1774.0	49.0	1	1	1	2	2	1	10.0	13878.0	2.0	36079.0
6393.0	42.0	1	2	1	2	1	1	10.0	22856.0	2.0	48254.0
2321.0	45.0	1	1	2	2	2	1	10.0	12833.0	1.0	43604.0
2203.0	31.0	1	1	1	2	1	1	10.0	10322.0	1.0	46424.0
7706.0	24.0	1	1	1	2	1	2	10.0	15537.0	2.0	67035.0
1209.0	36.0	1	1	2	2	2	1	10.0	7770.0	1.0	29489.0
2470.0	20.0	1	1	1	2	2	1	10.0	5049.0	2.0	14461.0
5809.0	22.0	1	1	1	2	2	1	10.0	10322.0	1.0	500.0
1374.0	52.0	1	2	1	2	2	1	10.0	14608.0	2.0	27014.0
7376.0	51.0	1	2	1	2	2	1	10.0	14123.0	2.0	42724.0
4310.0	47.0	2	2	2	2	2	1	10.0	13431.0	1.0	6120.0
3530.0	28.0	2	2	1	2	2	1	10.0	5885.0	1.0	444.0
5442.0	26.0	1	1	1	2	2	1	10.0	6891.0	2.0	31394.0
6180.0	29.0	1	1	1	2	2	1	10.0	4527.0	2.0	25574.0
4310.0	47.0	2	2	2	2	2	1	10.0	13431.0	1.0	6120.0
3963.0	45.0	1	2	2	2	2	1	10.0	3711.0	1.0	22160.0
