caseid	weight	tm_start	tm_finish	duration	xtessp2	q1b	q2b1	q2b2	q3b1_2	q4b	q3c	ppage	ppagecat	ppagect4	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	ppreg4	ppreg9	pprent	ppstaten	ppt01	ppt25	ppt612	ppt1317	ppt18ov	ppwork	ppnet	xideo	xparty7	pppa0045
527	0.18	2008-12-18 04:13:35.999	2008-12-18 04:23:14.999	9	1	2		2	3	3	3	59	5	3	10	3	5	2	1	3	1	12	1	0	4	9	1	93	0	0	0	0	3	1	1	5	2	4
528	0.39	2008-12-18 04:15:40.999	2008-12-18 04:22:27.000	6	2	5	1		3	4	4	66	6	4	12	4	1	1	1	1	1	8	3	1	4	9	1	93	0	0	0	0	1	5	1	7	2	2
529	0.38	2008-12-18 04:16:13.999	2008-12-18 04:25:49.000	9	1	6		1	3	2	4	67	6	4	14	4	1	1	1	1	1	19	5	1	1	1	1	14	0	0	0	0	1	5	1	6	3	4
530	0.36	2008-12-18 04:17:23.999	2008-12-18 04:24:35.999	7	1	2		1	2	2	2	63	5	4	14	4	1	1	1	3	1	18	1	1	2	3	1	33	0	0	0	0	3	1	1	4	7	2
531	0.55	2008-12-18 04:17:36.999	2008-12-18 04:26:02.000	8	1	1		2	4	4	5	57	5	3	9	2	5	1	1	1	1	9	3	0	3	7	1	73	0	0	0	0	1	1	0	4	5	4
532	0.41	2008-12-18 04:17:53.000	2008-12-18 04:22:49.999	4	4	1	1		3	1	2	27	2	1	12	4	4	1	0	3	1	14	5	1	4	9	1	93	0	0	0	0	3	1	1	3	6	4
533	0.43	2008-12-18 04:18:01.999	2008-12-18 04:22:21.000	4	1	2		2	3	3	4	56	5	3	13	4	1	2	1	2	1	14	1	1	4	9	1	93	0	0	0	0	2	1	0	3	6	4
534	0.74	2008-12-18 04:18:36.000	2008-12-18 04:22:21.000	3	4	7	2		3	4	4	53	4	3	9	2	2	2	1	5	3	2	1	1	3	7	2	74	0	0	1	0	4	1	1	5	5	4
535	0.27	2008-12-18 04:19:04.000	2008-12-18 04:21:36.000	2	2	4	1		4	5	5	32	2	2	12	4	2	2	1	5	1	18	1	1	3	5	1	56	0	0	2	1	2	1	1	2	7	4
536	1.05	2008-12-18 04:19:16.000	2008-12-18 04:23:25.999	4	2	7	1		3	4	2	68	6	4	12	4	1	1	1	2	1	13	1	1	4	9	1	93	0	0	0	0	2	5	1	6	3	2
537	0.45	2008-12-18 04:19:31.999	2008-12-18 04:23:12.999	3	2	2	1		2	4	4	66	6	4	9	2	1	1	1	2	1	9	1	1	2	3	1	33	0	0	0	0	2	1	1	4	7	2
538	3.94	2008-12-18 04:20:41.999	2008-12-18 04:25:24.000	4	4	2	1		2	3	4	63	5	4	8	1	4	1	1	1	3	6	4	1	3	5	2	59	0	0	0	0	1	5	0	4	6	4
539	0.43	2008-12-18 04:20:52.999	2008-12-18 04:27:44.000	6	1	4		2	4	2	5	76	7	4	10	3	1	2	1	2	1	16	1	0	3	6	1	64	0	0	0	0	2	5	0	7	3	4
540	2.15	2008-12-18 04:21:34.000	2008-12-18 04:29:09.999	7	3	7		2	3	4	3	44	3	2	9	2	4	2	1	2	4	5	3	0	4	8	1	85	0	0	0	0	2	1	0	4	5	4
541	0.48	2008-12-18 04:22:57.000	2008-12-18 04:28:37.999	5	1	4		1	3	4	4	60	5	4	9	2	1	2	1	2	1	13	1	1	2	4	1	46	0	0	0	0	2	7	1	6	5	4
542	0.19	2008-12-18 04:28:54.000	2008-12-18 04:37:51.999	8	3	4		2	3	3	4	80	7	4	10	3	5	2	1	2	3	7	2	1	1	2	2	22	0	0	0	0	2	5	0	3	7	4
543	0.62	2008-12-18 04:29:26.000	2008-12-18 04:35:10.000	5	3	2		1	3	1	2	36	3	2	12	4	1	2	1	4	1	12	1	1	4	9	1	92	0	2	0	0	2	1	1	2	7	4
544	0.6	2008-12-18 04:31:48.000	2008-12-18 04:35:03.000	3	3	4		2	1	4	1	38	3	2	13	4	1	2	1	3	1	16	1	1	1	2	1	23	0	0	1	0	2	1	1	6	1	4
545	0.9	2008-12-18 04:33:11.999	2008-12-18 04:49:43.000	16	4	1	1		4	5	5	63	5	4	9	2	1	2	1	2	1	8	1	1	3	5	1	54	0	0	0	0	2	7	0	7	1	4
546	0.61	2008-12-18 04:34:25.000	2008-12-18 04:38:44.999	4	4	4	1		3	3	4	39	3	2	9	2	1	1	1	2	1	13	4	0	3	7	1	71	0	0	0	0	2	1	1	4	5	4
547	0.58	2008-12-18 04:34:59.999	2008-12-18 04:48:52.000	13	3	1		1	2	4	4	62	5	4	12	4	1	1	1	1	1	2	5	1	4	8	1	85	0	0	0	0	1	6	1	4	5	4
548	0.49	2008-12-18 04:36:00.000	2008-12-18 04:42:06.000	6	1	4		2	4	3	2	73	6	4	9	2	1	1	1	2	1	14	1	1	1	1	1	14	0	0	0	0	2	1	0	4	2	4
549	1.03	2008-12-18 04:36:15.000	2008-12-18 04:42:44.000	6	1	4		2	3	3	4	61	5	4	9	2	1	1	1	2	2	13	1	1	2	3	2	33	0	0	0	0	2	1	0	4	2	4
550	2.58	2008-12-18 04:36:19.000	2008-12-21 05:40:53.000	4384	4	3	1		2	5	4	59	5	3	9	2	1	2	0	2	1	9	3	0	2	3	1	34	0	0	0	0	2	6	0	9	4	4
551	0.18	2008-12-18 04:37:12.000	2008-12-18 04:43:16.000	6	3	4		1	4	3	3	21	1	1	6	1	5	2	0	2	3	2	6	1	1	1	2	14	0	0	0	0	2	7	1	5	3	4
552	1.02	2008-12-18 04:41:07.000	2008-12-18 04:46:58.000	5	1	2		2	4	3	4	19	1	1	9	2	3	1	0	4	1	12	5	1	3	5	1	54	0	0	0	0	4	1	1	4	3	1
554	0.82	2008-12-18 04:47:57.999	2008-12-18 04:49:50.000	1	4	1	1		3	2	2	34	2	2	13	4	1	2	1	2	1	14	1	1	2	3	1	31	0	0	0	0	2	1	1	1	7	4
555	0.64	2008-12-18 04:48:01.000	2008-12-18 04:55:23.999	7	2	6	1		2	2	2	50	4	3	12	4	1	1	1	5	1	12	1	1	4	9	1	91	0	0	1	1	3	1	1	6	1	4
556	0.95	2008-12-18 04:48:13.000	2008-12-18 05:10:50.000	22	3	2		2	3	1	3	46	4	3	14	4	5	1	0	2	3	2	5	1	2	3	1	33	0	0	0	0	2	6	0	9	4	4
557	1.25	2008-12-18 04:49:43.000	2008-12-18 04:51:05.000	1	2	4	2		2	2	2	44	3	2	10	3	1	2	1	5	1	12	1	1	3	7	1	71	0	0	0	1	4	6	1	4	6	4
558	0.43	2008-12-18 04:49:46.999	2008-12-18 04:54:28.000	4	3	1		2	3	4	4	22	1	1	9	2	1	2	1	2	1	11	6	1	3	6	1	61	0	0	0	0	2	1	1	2	7	4
559	1.38	2008-12-18 04:50:49.999	2008-12-18 04:56:21.999	5	4	7	1		1	1	4	40	3	2	7	1	1	1	1	3	1	7	6	1	2	4	2	42	0	0	0	1	2	1	0	6	1	4
560	0.65	2008-12-18 04:52:17.000	2008-12-18 04:56:52.999	4	1	5		2	3	4	4	38	3	2	10	3	4	2	1	3	1	15	1	1	4	9	1	93	0	0	1	0	2	1	1	5	2	4
561	0.26	2008-12-18 04:52:17.000	2008-12-18 04:56:10.000	3	3	3		2	3	3	4	50	4	3	12	4	1	1	1	4	1	18	1	1	2	4	1	42	0	0	0	0	4	1	1	4	5	4
562	1.99	2008-12-18 04:53:53.999	2008-12-18 17:24:34.999	750	3	6		1	2	1	4	19	1	1	10	3	1	1	1	5	1	16	5	1	3	5	1	59	0	0	0	1	4	7	1	7	1	4
563	0.22	2008-12-18 04:54:18.999	2008-12-18 05:01:20.999	7	4	3	1		2	4	2	63	5	4	12	4	1	1	1	2	1	15	1	1	4	8	1	88	0	0	0	0	2	2	1	6	3	2
564	0.89	2008-12-18 04:55:16.999	2008-12-18 05:02:41.000	7	2	1	2		4	5	5	47	4	3	9	2	1	2	1	1	1	3	3	0	2	4	1	42	0	0	0	0	1	1	0	4	5	
565	0.7	2008-12-18 04:56:21.999	2008-12-18 04:58:44.000	2	4	3	1		2	2	2	50	4	3	12	4	1	2	1	8	1	13	1	1	4	8	1	86	0	0	2	1	5	7	1	5	2	4
566	0.5	2008-12-18 04:57:22.000	2008-12-18 05:04:06.999	6	1	3		1		4	3	47	4	3	9	2	2	2	0	8	1	16	1	1	3	6	1	64	0	0	2	0	6	1	1	7	1	2
567	0.43	2008-12-18 05:04:08.000	2008-12-18 05:16:48.000	12	2	1	1		4	5	5	56	5	3	12	4	5	1	1	3	1	4	1	1	3	5	2	59	0	0	0	0	3	6	0	4	2	2
568	0.67	2008-12-18 05:05:02.999	2008-12-18 05:08:44.999	3	4	4	2		3	3	4	70	6	4	9	2	1	2	1	2	1	11	1	1	1	2	1	21	0	0	0	0	2	5	1	4	2	4
569	2.09	2008-12-18 05:05:35.999	2008-12-18 05:10:50.000	5	3	7		1	1	4	2	35	3	2	9	2	1	1	1	1	3	8	5	1	1	2	2	23	0	0	0	0	1	1	0	6	1	2
570	0.33	2008-12-18 05:14:00.000	2008-12-18 05:18:04.999	4	1	3		1	4	4	4	19	1	1	7	1	1	2	0	3	1	12	5	0	3	7	1	73	0	0	0	0	3	7	1	5	2	4
571	0.35	2008-12-18 05:15:10.000	2008-12-18 05:21:28.000	6	3	1		2	3	2	4	82	7	4	12	4	1	2	1	2	2	11	1	1	3	5	1	59	0	0	0	0	2	5	1	4	5	4
572	1.66	2008-12-18 05:15:10.000	2008-12-18 05:15:51.000	0	1	2		1	2	3	2	28	2	1	10	3	1	1	1	2	1	12	1	1	3	5	1	56	0	0	0	0	2	1	1	4	5	4
573	0.6	2008-12-18 05:15:24.000	2008-12-18 05:18:06.999	2	4	3	1		3	3	4	54	4	3	9	2	4	1	1	2	1	17	1	1	4	9	1	93	0	0	0	0	2	1	1	4	6	4
574	0.98	2008-12-18 05:17:24.000	2008-12-30 02:31:37.000	17114	4	4	1		2	5	2	62	5	4	6	1	2	2	0	6	1	14	2	1	3	7	1	72	0	0	1	0	5	6	1	5	7	4
575	0.98	2008-12-18 05:18:04.999	2008-12-18 05:20:18.999	2	2	1	1		3	2	4	22	1	1	10	3	1	2	1	4	1	16	5	1	4	9	1	93	0	0	0	0	4	1	1	2	7	4
576	0.41	2008-12-18 05:20:35.000	2008-12-18 07:10:49.999	110	1	2		2	3	3	3	53	4	3	8	1	2	1	1	4	1	15	1	1	4	9	1	91	0	0	0	0	4	5	1	4	5	2
577	0.76	2008-12-18 05:24:26.000	2008-12-18 05:33:06.000	8	4	2	2		2	2	2	26	2	1	9	2	1	1	0	3	1	6	5	1	3	5	2	59	0	0	0	0	3	4	1	2	7	4
578	0.96	2008-12-18 05:26:12.000	2008-12-18 05:39:39.999	13	3	4		1	2	5	2	58	5	3	10	3	2	1	1	1	3	4	3	1	4	9	2	93	0	0	0	0	1	6	0	4	7	2
579	0.52	2008-12-18 05:28:56.999	2008-12-18 05:33:51.000	4	4	4	1		3	4	2	66	6	4	10	3	2	2	1	2	1	13	1	1	3	5	1	58	0	0	0	0	2	5	1	5	7	4
580	0.36	2008-12-18 05:32:23.000	2008-12-18 05:40:28.000	8	4	3	2		2	4	5	78	7	4	9	2	5	2	1	4	1	9	2	0	2	4	1	43	0	0	0	1	3	5	0	5	5	4
581	1.11	2008-12-18 05:34:02.999	2008-12-18 05:39:42.000	5	1	4		1	2	4	2	57	5	3	9	2	1	2	1	1	3	2	3	0	4	8	2	84	0	0	0	0	1	6	1	5	6	4
582	0.56	2008-12-18 05:35:49.999	2008-12-18 05:45:40.000	9	4	7	2		1	4	1	44	3	2	9	2	5	1	1	1	1	18	6	1	3	7	1	74	0	0	0	0	1	1	1	2	7	4
583	0.62	2008-12-18 05:36:43.000	2008-12-19 01:34:28.999	1197	1	2		2	2	4	2	63	5	4	11	3	4	1	1	2	1	8	1	1	3	7	1	74	0	0	0	0	2	1	1	6	6	4
584	0.8	2008-12-18 05:37:51.999	2008-12-18 05:45:46.000	7	1	4		2	4	2	4	23	1	1	11	3	1	2	0	4	1	14	5	1	1	2	1	21	0	0	0	0	4	1	1	4	6	4
585	0.76	2008-12-18 05:38:59.999	2008-12-18 05:41:57.999	2	2	4	2		2	3	3	32	2	2	9	2	4	1	1	4	1	10	1	0	3	5	1	59	0	0	0	0	4	1	1	4	2	4
586	0.29	2008-12-18 05:40:41.999	2008-12-18 05:45:58.000	5	2	5	2		3	4	3	27	2	1	9	2	1	2	1	2	4	4	5	0	4	8	3	82	0	0	0	0	2	1	0	4	5	4
587	1.48	2008-12-18 05:41:24.000	2008-12-18 05:55:30.000	14	1	4		2	3	2	2	23	1	1	11	3	1	1	0	5	1	16	5	1	4	9	1	91	0	0	0	0	5	1	1	4	3	4
588	0.71	2008-12-18 05:41:57.999	2008-12-18 05:58:52.999	16	2	2	1		3	2	4	35	3	2	12	4	1	1	1	1	1	16	1	1	4	9	1	92	0	0	0	0	1	1	1	3	5	4
589	0.39	2008-12-18 05:44:21.000	2008-12-18 05:49:49.999	5	3	7		1	1	4	2	56	5	3	7	1	1	1	1	2	2	12	1	0	1	2	2	23	0	0	0	0	2	3	1	1	1	4
590	2.21	2008-12-18 05:45:40.999	2008-12-18 05:54:52.000	9	1	4		1	2	4	2	73	6	4	12	4	1	2	1	1	1	8	2	1	3	6	1	61	0	0	0	0	1	5	0	5	7	4
591	0.48	2008-12-18 05:48:11.000	2008-12-18 05:56:17.999	8	1	4		2	2	2	2	61	5	4	14	4	1	1	1	2	1	19	5	1	4	9	1	93	0	0	0	0	2	2	1	4	2	4
592	1.0	2008-12-18 05:48:51.000	2008-12-18 07:23:10.000	94	2	5	1		2	3	2	43	3	2	6	1	4	1	1	3	3	12	3	1	1	2	2	21	0	0	1	0	2	2	1	4	6	4
593	0.2	2008-12-18 05:49:06.999	2008-12-18 05:55:13.999	6	4	1	1		4	5	5	67	6	4	9	2	5	2	1	7	2	18	1	1	4	9	1	95	0	0	0	1	6	5	1	2	4	4
594	0.95	2008-12-18 05:50:15.999	2008-12-18 05:55:20.999	5	3	2		1	2	3	4	28	2	1	12	4	1	2	1	2	3	12	1	0	4	9	2	92	0	0	0	0	2	1	1	4	3	4
595	1.09	2008-12-18 05:50:56.000	2008-12-18 05:58:31.999	7	3	4		1		3	2	68	6	4	9	2	1	2	1	1	1	9	5	1	4	8	1	81	0	0	0	0	1	5	0	6	4	4
596	3.14	2008-12-18 06:09:24.000	2008-12-18 06:17:15.000	7	2	3	2		3	1	4	44	3	2	10	3	2	1	1	1	3	1	3	1	1	2	2	22	0	0	0	0	1	6	0	5	6	2
597	0.89	2008-12-18 06:11:10.999	2008-12-18 06:15:43.999	4	3	4		2	2	5	1	43	3	2	9	2	4	1	1	2	2	8	5	1	4	9	2	93	0	0	0	0	2	1	0	4	7	4
598	0.36	2008-12-18 06:14:39.000	2008-12-18 06:23:06.000	8	3	2		2	4	2	5	50	4	3	9	2	1	1	1	2	4	11	1	1	4	8	1	84	0	0	0	0	2	1	0	4	5	4
599	0.56	2008-12-18 06:17:17.000	2008-12-18 06:22:11.999	4	2	5	1		2	4	2	62	5	4	9	2	4	1	1	1	1	9	1	1	4	8	1	86	0	0	0	0	1	5	1	4	2	2
600	0.96	2008-12-18 06:20:39.000	2008-12-18 06:27:46.000	7	3	3		2	3	4	2	43	3	2	10	3	2	1	0	2	1	6	5	1	3	6	1	63	0	0	0	0	2	1	0	4	6	4
601	1.08	2008-12-18 06:20:56.999	2008-12-18 06:34:29.000	13	3	3		1	3	4	4	68	6	4	7	1	4	2	1	1	1	9	1	1	4	8	1	87	0	0	0	0	1	5	1	6	7	4
602	0.49	2008-12-18 06:35:31.000	2008-12-18 06:40:34.999	5	3	4		1	3	2	1	27	2	1	12	4	1	2	1	3	1	12	1	1	4	8	1	82	1	0	0	0	2	7	1	4	5	4
603	0.36	2008-12-18 06:37:15.000	2008-12-18 06:48:10.000	10	2	7	2		3	4	4	64	5	4	10	3	3	1	1	2	1	15	1	1	4	9	1	93	0	0	0	0	2	5	1	4	4	2
604	0.53	2008-12-18 06:37:30.999	2008-12-18 06:45:56.000	8	2	2	2		3	2	2	43	3	2	12	4	4	1	1	2	3	14	1	1	4	9	2	92	0	0	0	0	2	1	0	2	7	4
605	3.94	2008-12-18 06:37:51.000	2008-12-18 06:45:56.000	8	1	4		2	2	3	3	28	2	1	11	3	1	2	0	1	2	4	5	1	4	9	1	93	0	0	0	0	1	1	1	4	5	4
606	1.16	2008-12-18 06:41:48.000	2008-12-18 07:04:00.000	22	1	4		1	1	4	5	54	4	3	8	1	2	2	0	1	1	6	5	0	3	7	1	73	0	0	0	0	1	7	0	1	1	4
607	2.81	2008-12-18 06:46:20.000	2008-12-18 06:52:31.000	6	4	7	1		1	3	2	51	4	3	7	1	3	2	1	2	4	15	1	1	3	7	1	73	0	0	0	0	2	6	1	4	4	4
608	0.99	2008-12-18 06:53:04.999	2008-12-18 06:58:36.999	5	1	4		1	2	4	4	67	6	4	9	2	1	1	1	2	1	9	1	1	1	2	1	21	0	0	0	0	2	5	0	3	1	4
609	0.93	2008-12-18 06:56:15.000	2008-12-18 07:00:23.999	4	1	4		1	3	4	4	27	2	1	12	4	1	2	1	3	1	8	1	1	1	2	1	21	0	1	0	0	2	2	1	7	1	4
610	1.27	2008-12-18 07:00:36.000	2008-12-18 07:18:47.999	18	4	7	1		2	1	2	67	6	4	12	4	1	2	1	3	1	11	1	1	4	8	1	84	0	0	0	0	3	5	1	6	1	3
611	0.97	2008-12-18 07:03:10.999	2008-12-18 07:06:22.999	3	2	5	2		3	3	3	36	3	2	8	1	2	2	1	1	1	3	5	1	3	6	2	63	0	0	0	0	1	6	0	7	5	4
612	0.84	2008-12-18 07:03:10.999	2008-12-18 07:12:14.000	9	2	3	1		3	4	5	56	5	3	12	4	1	2	1	2	1	14	3	1	3	7	1	74	0	0	0	0	2	1	1	3	7	4
613	0.87	2008-12-18 07:03:20.000	2008-12-18 07:05:37.999	2	1	3		2	2	2	2	21	1	1	10	3	1	1	1	4	1	16	5	1	4	9	2	93	0	0	0	0	4	3	1	4	5	4
614	0.9	2008-12-18 07:05:10.000	2008-12-18 07:29:28.999	24	1	7		1	3	3	4	60	5	4	9	2	4	1	1	1	3	5	3	1	3	7	2	74	0	0	0	0	1	6	0	4	7	2
615	0.42	2008-12-18 07:06:06.000	2008-12-18 07:13:46.000	7	1	1		1	3	5	5	60	5	4	10	3	1	2	1	1	1	1	4	1	2	3	1	31	0	0	0	0	1	6	1	3	7	4
616	0.88	2008-12-18 07:09:28.000	2008-12-18 07:18:32.000	9	1	4		1	2	3	3	35	3	2	14	4	1	1	1	3	3	13	1	1	3	5	2	59	0	0	1	0	2	1	1	3	2	4
618	2.8	2008-12-18 07:15:44.000	2008-12-18 07:17:17.999	1	2	4	2		3	2	3	23	1	1	11	3	3	2	0	5	1	19	1	1	2	3	1	34	0	0	0	0	5	1	1	4	7	4
619	1.31	2008-12-18 07:17:17.999	2008-12-18 07:25:15.999	7	4	4	1		2	2	5	42	3	2	9	2	4	1	1	1	3	5	5	1	3	7	2	74	0	0	0	0	1	1	0	1	5	4
620	0.35	2008-12-18 07:18:56.000	2008-12-18 07:22:32.000	3	3	7		2	2	2	2	60	5	4	10	3	1	1	1	2	1	13	1	1	4	9	1	93	0	0	0	0	2	1	1	6	1	4
621	0.46	2008-12-18 07:18:59.999	2008-12-18 07:34:09.999	15	3	4		2	2	4	1	44	3	2	12	4	1	2	1	4	1	12	1	0	4	9	1	91	0	0	2	0	2	2	1	6	1	4
622	1.66	2008-12-18 07:29:07.000	2008-12-18 07:36:16.000	7	3	4		2	2	3	2	71	6	4	10	3	4	1	1	2	1	14	1	1	4	8	1	86	0	0	0	0	2	5	1	7	1	4
623	0.4	2008-12-18 07:29:53.999	2008-12-18 07:34:18.000	4	4	1	2		3	3	4	25	2	1	9	2	4	2	0	2	1	10	1	1	4	9	1	93	0	0	0	0	2	4	1	2	2	4
624	0.71	2008-12-18 07:30:02.999	2008-12-18 07:42:00.999	11	3	2		1	2	4	4	57	5	3	11	3	1	2	1	2	1	5	3	1	4	9	1	93	0	0	0	0	2	4	1	3	5	4
625	1.21	2008-12-18 07:38:50.999	2008-12-18 07:44:20.999	5	4	4	1		2	4	4	26	2	1	11	3	1	1	0	3	1	11	5	1	2	4	1	41	0	0	0	0	3	1	1	5	6	4
626	0.54	2008-12-18 07:44:49.000	2008-12-18 07:54:18.000	9	2	3	1		2	2	1	81	7	4	10	3	1	1	1	3	1	12	1	1	1	1	1	14	0	0	0	0	3	5	0	5	3	2
627	0.85	2008-12-18 07:51:19.000	2008-12-18 08:05:34.999	14	3	4		1	3	1	4	61	5	4	12	4	3	1	1	2	1	16	1	1	3	5	1	58	0	0	0	0	2	5	1	4	5	2
628	1.37	2008-12-18 08:00:33.000	2008-12-26 01:48:28.000	11147	2	4	1		3	4	3	49	4	3	9	2	4	1	1	1	3	2	5	1	2	3	2	31	0	0	0	0	1	6	0	3	7	4
629	1.85	2008-12-18 08:09:01.000	2008-12-18 08:21:07.000	12	3	1		1	2	5	5	45	4	3	12	4	1	1	1	4	1	10	3	0	3	7	1	73	0	0	0	1	3	2	0	5	7	4
630	0.88	2008-12-18 08:11:36.000	2008-12-18 08:20:07.999	8	2	2	1		2	3	2	58	5	3	9	2	2	1	1	2	3	7	1	1	2	3	2	32	0	0	0	0	2	1	0	2	7	2
631	0.63	2008-12-18 08:11:56.999	2008-12-18 10:18:13.000	126	3	3		2	2	2	2	26	2	1	13	4	1	2	1	3	3	13	6	0	2	3	2	33	0	0	0	0	3	1	1	2	3	4
632	0.75	2008-12-18 08:12:02.000	2008-12-18 08:15:51.999	3	3	2		1	3	2	4	41	3	2	12	4	1	1	1	2	1	17	1	1	4	8	1	85	0	0	0	0	2	1	1	4	5	2
633	0.21	2008-12-18 08:21:14.000	2008-12-18 08:23:46.000	2	2	3	2		3	2	4	46	4	3	10	3	3	1	1	2	2	16	6	1	4	9	2	93	0	0	0	0	2	1	0	5	6	4
634	1.63	2008-12-18 08:29:42.000	2008-12-18 08:33:53.999	4	4	5	2		4	3	3	43	3	2	9	2	4	2	1	2	3	4	3	1	4	9	2	93	0	0	1	0	1	6	0	1	3	4
635	1.09	2008-12-18 08:32:18.999	2008-12-18 08:37:19.999	5	3	4		2	3	4	2	42	3	2	9	2	1	1	0	2	1	10	1	0	3	6	1	61	0	0	0	0	2	1	0	4	6	4
637	0.87	2008-12-18 08:58:24.000	2008-12-18 09:04:46.000	6	4	5	2		2	2	2	47	4	3	12	4	1	1	1	5	1	11	1	0	2	3	1	34	0	1	2	0	2	1	0	6	3	4
638	1.07	2008-12-18 09:03:32.999	2008-12-18 09:08:29.999	4	2	1	2		1	1	3	68	6	4	5	1	1	2	1	2	1	10	1	0	3	6	2	64	0	0	0	0	2	5	0	5	7	4
639	0.78	2008-12-18 09:06:10.999	2008-12-18 09:20:42.000	14	4	2	1		3	1	1	72	6	4	13	4	1	1	1	1	3	15	5	1	4	9	2	93	0	0	0	0	1	2	0	2	7	4
640	1.55	2008-12-18 09:07:40.999	2008-12-18 09:17:24.000	9	1	5		2	3	3	2	47	4	3	9	2	2	1	0	2	1	6	5	1	3	7	2	74	0	0	0	0	2	4	0	5	4	2
641	2.54	2008-12-18 09:14:04.000	2008-12-18 09:18:55.999	4	3	4		1	2	2	2	38	3	2	12	4	2	1	0	3	1	8	5	1	3	7	1	72	0	0	0	0	3	1	1	4	6	4
642	0.25	2008-12-18 09:38:56.000	2008-12-18 09:44:42.999	5	1	4		1	2	4	2	48	4	3	10	3	1	1	1	5	1	16	1	1	2	3	1	34	0	0	0	1	4	6	1	5	3	4
643	0.64	2008-12-18 09:51:15.000	2008-12-18 09:57:06.000	5	4	4	2		2	3	3	46	4	3	10	3	1	2	1	4	1	10	1	1	2	3	1	31	0	0	0	1	3	2	1	7	1	4
644	0.63	2008-12-18 10:00:43.999	2008-12-18 10:11:36.000	10	1	7		2	3	3	5	70	6	4	4	1	1	1	1	2	1	7	1	1	3	6	1	61	0	0	0	0	2	6	0	4	6	4
645	1.58	2008-12-18 10:06:56.000	2008-12-18 10:09:12.000	2	4	5	1		1	2	4	29	2	1	11	3	1	1	1	4	1	11	1	1	4	8	1	84	0	1	1	0	2	1	1	6	1	4
646	0.78	2008-12-18 10:13:15.999	2008-12-18 10:21:48.000	8	3	4		2	3	4	2	54	4	3	12	4	2	1	1	1	3	3	3	1	2	3	2	32	0	0	0	0	1	1	0	2	7	2
648	2.54	2008-12-18 10:49:01.999	2008-12-18 10:57:01.000	7	3	4		1	2	4	2	55	5	3	9	2	1	1	1	1	1	6	5	1	3	5	1	55	0	0	0	0	1	6	1	4	7	4
649	1.19	2008-12-18 10:51:03.999	2008-12-18 10:55:34.999	4	3	4		1	2	2	5	59	5	3	10	3	1	1	1	2	1	9	5	1	2	3	1	35	0	0	0	0	2	1	0	5	2	4
650	1.66	2008-12-18 10:51:13.999	2008-12-18 11:00:19.000	9	4	4	1		2	4	2	59	5	3	9	2	4	2	1	2	1	12	1	1	3	5	1	59	0	0	0	0	2	7	1	4	7	4
651	0.38	2008-12-18 11:00:19.000	2008-12-18 11:15:05.000	14	1	2		2	2	3	5	62	5	4	9	2	2	1	1	2	2	14	1	1	1	2	1	21	0	0	0	0	2	5	0	2	7	4
652	0.39	2008-12-18 11:01:58.999	2008-12-18 11:07:46.000	5	1	3		2	3	4	4	49	4	3	7	1	1	2	1	4	1	7	1	0	3	6	1	61	0	0	0	2	2	7	1	4	3	4
653	0.4	2008-12-18 11:02:09.000	2008-12-18 11:07:10.999	5	4	2	1		3	2	2	67	6	4	14	4	2	1	1	3	1	16	1	1	3	7	1	74	0	0	1	0	2	1	1	5	4	2
654	0.67	2008-12-18 11:10:52.999	2008-12-18 11:14:51.000	3	2	2	1		2	4	4	24	1	1	9	2	1	1	0	4	1	12	5	0	3	6	2	63	0	0	0	0	4	1	1	4	6	4
655	1.17	2008-12-18 11:16:43.999	2008-12-18 11:21:26.000	4	2	4	2		3	1	2	20	1	1	9	2	1	2	0	5	1	13	5	1	1	2	1	21	0	0	0	1	4	7	1	5	2	4
656	0.58	2008-12-18 11:17:20.999	2008-12-18 11:25:56.999	8	3	4		1	2	2	4	66	6	4	4	1	1	1	1	2	1	9	1	0	2	3	1	33	0	0	0	0	2	5	1	4	3	2
657	0.37	2008-12-18 11:26:34.000	2008-12-18 11:31:19.000	4	2	6	1		1	5	1	53	4	3	5	1	1	1	1	3	1	10	1	0	3	5	1	59	0	0	1	0	2	1	1	7	7	4
658	0.87	2008-12-18 11:35:35.999	2008-12-18 11:38:46.000	3	2	1	2		3	3	4	35	3	2	9	2	2	1	0	1	1	1	5	1	2	4	2	43	0	0	0	0	1	1	0	1	7	4
659	1.02	2008-12-18 11:38:32.000	2008-12-18 11:42:16.999	3	4	7	1		2	1	2	61	5	4	12	4	1	1	1	1	1	12	3	1	4	9	1	93	0	0	0	0	1	5	1	5	2	2
660	0.84	2008-12-18 11:40:40.000	2008-12-18 11:51:54.000	11	2	2	1		2	1	1	74	6	4	9	2	1	1	1	1	1	8	2	1	2	3	1	34	0	0	0	0	1	5	0	4	6	2
661	1.29	2008-12-18 11:46:43.000	2008-12-18 11:50:19.000	3	4	2	1		2	3	2	62	5	4	9	2	1	2	1	3	4	10	1	1	3	7	1	74	0	0	0	0	3	1	0	4	2	4
662	2.86	2008-12-18 11:46:45.999	2008-12-18 11:51:05.999	4	1	2		2	3	4	4	24	1	1	10	3	1	2	0	3	1	16	5	0	3	5	1	54	0	0	0	0	3	7	1	3	3	4
