year	state	lower	amount0	amount1	total	dem_year_share	dem	dem_frac	ban_corp	ban_union	ban_spend_corp	ban_spend_union	state_long	legprof_squire	ban_both	dem_maj	state_chamber_id
1996	"WY"	1.0	262627.0	120596.0	383223.0	0.31468883	17.0	0.28333333	1.0	1.0	1.0	1.0	"Wyoming"	0.057	1.0	0.0	98.0
1998	"WY"	0.0	159928.84003305435	53554.70000076294	213483.546875	0.25086102	10.0	0.33333334	1.0	1.0	1.0	1.0	"Wyoming"	0.057	1.0	0.0	97.0
1998	"WY"	1.0	233395.69008159637	110468.30004835129	343864.0	0.32125577	17.0	0.28333333	1.0	1.0	1.0	1.0	"Wyoming"	0.057	1.0	0.0	98.0
2000	"WY"	0.0	99124.90997505188	60520.22000670433	159645.125	0.3790922	10.0	0.33333334	1.0	1.0	1.0	1.0	"Wyoming"	0.057	1.0	0.0	97.0
2000	"WY"	1.0	281667.5700261593	152527.51000469923	434195.09375	0.35128796	14.0	0.23333333	1.0	1.0	1.0	1.0	"Wyoming"	0.057	1.0	0.0	98.0
2002	"WY"	0.0	79742.86011767387	46840.23999977112	126583.1015625	0.3700355	10.0	0.33333334	1.0	1.0	1.0	1.0	"Wyoming"	0.057	1.0	0.0	97.0
2002	"WY"	1.0	415170.89997813106	157325.32991683483	572496.25	0.27480587	15.0	0.25	1.0	1.0	1.0	1.0	"Wyoming"	0.057	1.0	0.0	98.0
2004	"WY"	0.0	247366.94976514578	73589.56013208628	320956.5	0.22928204	7.0	0.23333333	1.0	1.0	1.0	1.0	"Wyoming"	0.054	1.0	0.0	97.0
2004	"WY"	1.0	414258.1299804151	217241.43005156517	631499.5625	0.34400883	14.0	0.23333333	1.0	1.0	1.0	1.0	"Wyoming"	0.054	1.0	0.0	98.0
2006	"WY"	0.0	239816.50974035263	131142.8804588318	370959.375	0.35352355	7.0	0.23333333	1.0	1.0	1.0	1.0			1.0	0.0	97.0
2006	"WY"	1.0	391843.9197174907	196143.56990909576	587987.5	0.33358458	17.0	0.28333333	1.0	1.0	1.0	1.0			1.0	0.0	98.0
2008	"WY"	0.0	269348.8602294922	196284.8801059723	465633.75	0.4215435	7.0	0.23333333	1.0	1.0	1.0	1.0			1.0	0.0	97.0
2008	"WY"	1.0	846323.3405681849	706422.1392345428	1552745.5	0.45495036	18.0	0.3	1.0	1.0	1.0	1.0			1.0	0.0	98.0
2010	"WY"	0.0	149207.27019393444	115528.90003204346	264736.15625	0.4363926	4.0	0.13333334	1.0	1.0	1.0	1.0			1.0	0.0	97.0
2010	"WY"	1.0	498428.36997932196	196293.02002954483	694721.375	0.28254926	8.0	0.13333334	1.0	1.0	1.0	1.0			1.0	0.0	98.0
2012	"WY"	0.0	294664.4894270897	28751.310119628906	323415.8125	0.0888989	4.0	0.13333334	1.0	1.0	1.0	1.0			1.0	0.0	97.0
2012	"WY"	1.0	596271.2698242664	227369.5901441574	823640.875	0.2760543	8.0	0.13333334	1.0	1.0	1.0	1.0			1.0	0.0	98.0
