MP	ballotyear	gifts_lead	payments_lead	bill	extracted	ballotday	ballotmonth	prel_ballot	MP_bill	bill_id	introduction_date	committee	first_reading	second_reading	third_reading	bill_passed	ongoing	adoption_date	rejection_date	interests_date	gifts	payments	election_exit	outofparliament	expensesyear	expensesTOT	votechange	listchange	party_x	list_constnum	bill_kill	Maoriseat	career_minister_post	career_minister_pre	benefits	party_y	party	diff_adoption	diff_rejection	end_date	diff	benefits_lead	month2	date	period_1	period_2	period_3	party_fac	MP_fac	benefits_correct	benefits_ord	government	government2	party2	party3	national	committee_chair	whips
"David Clendon"	2016			189	0	20	10													2017	0.0	0.0		0.0	2016	77931.0			"green"	0.0				0.0	0.0	"NA"	"green"						10.0	2016-10-20	0.0	0.0	1.0	2	38		0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
"David Clendon"	2016			189	0	10	9													2017	0.0	0.0		0.0	2016	77931.0			"green"	0.0				0.0	0.0	"NA"	"green"						11.0	2016-11-10	0.0	0.0	1.0	2	38		0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0
"David Cunliffe"	2012	0.0	0.0	57	0	8	9													2013	0.0	0.0		0.0	2012	70330.0	-1.25	-0.0305288461538462	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	11.0	2012-11-08	0.0	1.0	0.0	3	39	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Cunliffe"	2012	0.0	0.0	222	0	28	6													2013	0.0	0.0		0.0	2012	70330.0	-1.25	-0.0305288461538462	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	6.0	2012-06-28	0.0	1.0	0.0	3	39	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Cunliffe"	2012	0.0	0.0	57	0	15	9													2013	0.0	0.0		0.0	2012	70330.0	-1.25	-0.0305288461538462	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	11.0	2012-11-15	0.0	1.0	0.0	3	39	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Cunliffe"	2012	0.0	0.0	222	0	20	11	0												2013	0.0	0.0		0.0	2012	70330.0	-1.25	-0.0305288461538462	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	9.0	2012-09-20	0.0	1.0	0.0	3	39	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Cunliffe"	2012	0.0	0.0	222	0	18	10													2013	0.0	0.0		0.0	2012	70330.0	-1.25	-0.0305288461538462	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	10.0	2012-10-18	0.0	1.0	0.0	3	39	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Cunliffe"	2012	0.0	0.0	222	0	30	2													2013	0.0	0.0		0.0	2012	70330.0	-1.25	-0.0305288461538462	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	8.0	2012-08-30	0.0	1.0	0.0	3	39	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Cunliffe"	2012	0.0	0.0	57	0	6	3													2013	0.0	0.0		0.0	2012	70330.0	-1.25	-0.0305288461538462	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	12.0	2012-12-06	0.0	1.0	0.0	3	39	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Cunliffe"	2012	0.0	0.0	222	0	26	5													2013	0.0	0.0		0.0	2012	70330.0	-1.25	-0.0305288461538462	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	7.0	2012-07-26	0.0	1.0	0.0	3	39	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Cunliffe"	2012	0.0	0.0	222	0	16	2													2013	0.0	0.0		0.0	2012	70330.0	-1.25	-0.0305288461538462	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					0.0	8.0	2012-08-16	0.0	1.0	0.0	3	39	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Cunliffe"	2013	1.0	0.0	57	0	13	6													2014	0.0	0.0		0.0	2013	101268.0	-1.25	-0.0305288461538462	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					1.0	6.0	2013-06-13	0.0	1.0	0.0	3	39	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Cunliffe"	2013	1.0	0.0	57	0	16	8													2014	0.0	0.0		0.0	2013	101268.0	-1.25	-0.0305288461538462	"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					1.0	5.0	2013-05-16	0.0	1.0	0.0	3	39	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Cunliffe"	2015	0.0	0.0	101	0	19	7													2016	1.0	0.0		0.0	2015	94958.0			"labour"	1.0		0.0		1.0	1.0	"NA"	"labour"					0.0	3.0	2015-03-19	0.0	0.0	1.0	3	39	1.0	1.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0
"David Cunliffe"	2015	0.0	0.0	101	1	15	10		30	84	20376.0		1	0	0	0	0		20424.0	2016	1.0	0.0		0.0	2015	94958.0			"labour"	1.0	0.0	0.0		1.0	1.0	"NA"	"labour"		48.0	20424.0	48.0	0.0	10.0	2015-10-15	0.0	0.0	1.0	3	39	0.0	1.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0
"David Cunliffe"	2015	0.0	0.0	101	0	23	5													2016	1.0	0.0		0.0	2015	94958.0			"labour"	1.0		0.0		1.0	1.0	"NA"	"labour"					0.0	7.0	2015-07-23	0.0	0.0	1.0	3	39	0.0	1.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0
"David Cunliffe"	2015	0.0	0.0	101	0	4	6													2016	1.0	0.0		0.0	2015	94958.0			"labour"	1.0		0.0		1.0	1.0	"NA"	"labour"					0.0	6.0	2015-06-04	0.0	0.0	1.0	3	39	1.0	1.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0
"David Cunliffe"	2015	0.0	0.0	101	0	17	11													2016	1.0	0.0		0.0	2015	94958.0			"labour"	1.0		0.0		1.0	1.0	"NA"	"labour"					0.0	9.0	2015-09-17	0.0	0.0	1.0	3	39	0.0	1.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0
"David Cunliffe"	2015	0.0	0.0	101	0	13	2													2016	1.0	0.0		0.0	2015	94958.0			"labour"	1.0		0.0		1.0	1.0	"NA"	"labour"					0.0	8.0	2015-08-13	0.0	0.0	1.0	3	39	0.0	1.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0
"David Cunliffe"	2015	0.0	0.0	101	0	25	6													2016	1.0	0.0		0.0	2015	94958.0			"labour"	1.0		0.0		1.0	1.0	"NA"	"labour"					0.0	6.0	2015-06-25	0.0	0.0	1.0	3	39	1.0	1.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0
"David Cunliffe"	2016			61	0	1	3														0.0	0.0		0.0	2016	98218.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						12.0	2016-12-01	0.0	0.0	1.0	3	39		0.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0
"David Cunliffe"	2016			61	0	10	9														0.0	0.0		0.0	2016	98218.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						11.0	2016-11-10	0.0	0.0	1.0	3	39		0.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0
"David Cunliffe"	2016			61	0	20	10														0.0	0.0		0.0	2016	98218.0			"labour"	1.0		0.0		1.0	0.0	"NA"	"labour"						10.0	2016-10-20	0.0	0.0	1.0	3	39		0.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0
"David Garrett"	2009	0.0	0.0	66	0	14	10													2010	0.0	0.0	2011.0	1.0	2009	70381.0			"act"	0.0			0.0	0.0	0.0	"NA"	"act"					0.0	10.0	2009-10-14	1.0	0.0	0.0	1	40	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"David Garrett"	2009	0.0	0.0	66	0	24	11													2010	0.0	0.0	2011.0	1.0	2009	70381.0			"act"	0.0			0.0	0.0	0.0	"NA"	"act"					0.0	9.0	2009-09-24	1.0	0.0	0.0	1	40	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"David Garrett"	2009	0.0	0.0	354	0	16	3													2010	0.0	0.0	2011.0	1.0	2009	70381.0			"act"	0.0			0.0	0.0	0.0	"NA"	"act"					0.0	12.0	2009-12-16	1.0	0.0	0.0	1	40	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"David Garrett"	2009	0.0	0.0	354	0	10	3													2010	0.0	0.0	2011.0	1.0	2009	70381.0			"act"	0.0			0.0	0.0	0.0	"NA"	"act"					0.0	12.0	2009-12-10	1.0	0.0	0.0	1	40	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"David Garrett"	2009	0.0	0.0	354	0	19	9													2010	0.0	0.0	2011.0	1.0	2009	70381.0			"act"	0.0			0.0	0.0	0.0	"NA"	"act"					0.0	11.0	2009-11-19	1.0	0.0	0.0	1	40	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"David Garrett"	2010	0.0	0.0	354	0	9	11														0.0	0.0	2011.0	1.0	2010	56712.0			"act"	0.0			0.0	0.0	0.0	"NA"	"act"					0.0	9.0	2010-09-09	1.0	0.0	0.0	1	40	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"David Garrett"	2010	0.0	0.0	354	0	6	8														0.0	0.0	2011.0	1.0	2010	56712.0			"act"	0.0			0.0	0.0	0.0	"NA"	"act"					0.0	5.0	2010-05-06	1.0	0.0	0.0	1	40	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"David Garrett"	2010	0.0	0.0	354	0	22	1														0.0	0.0	2011.0	1.0	2010	56712.0			"act"	0.0			0.0	0.0	0.0	"NA"	"act"					0.0	4.0	2010-04-22	1.0	0.0	0.0	1	40	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"David Garrett"	2010	0.0	0.0	354	0	10	4	0													0.0	0.0	2011.0	1.0	2010	56712.0			"act"	0.0			0.0	0.0	0.0	"NA"	"act"					0.0	2.0	2010-02-10	1.0	0.0	0.0	1	40	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"David Garrett"	2010	0.0	0.0	354	0	17	6														0.0	0.0	2011.0	1.0	2010	56712.0			"act"	0.0			0.0	0.0	0.0	"NA"	"act"					0.0	6.0	2010-06-17	1.0	0.0	0.0	1	40	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"David Garrett"	2010	0.0	0.0	354	0	5	2														0.0	0.0	2011.0	1.0	2010	56712.0			"act"	0.0			0.0	0.0	0.0	"NA"	"act"					0.0	8.0	2010-08-05	1.0	0.0	0.0	1	40	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"David Parker"	2009	0.0	0.0	190	0	24	11													2010	0.0	0.0		0.0	2009	62272.0		-0.159240759240759	"labour"	0.0			1.0	1.0	0.0	"labour"	"labour"					0.0	9.0	2009-09-24	1.0	0.0	0.0	3	41	0.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0
"David Parker"	2009	0.0	0.0	190	0	14	10													2010	0.0	0.0		0.0	2009	62272.0		-0.159240759240759	"labour"	0.0			1.0	1.0	0.0	"labour"	"labour"					0.0	10.0	2009-10-14	1.0	0.0	0.0	3	41	0.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0
"David Parker"	2012	0.0	0.0	249	0	20	11	0												2013	1.0	0.0		0.0	2012	91645.0		-0.0302884615384615	"labour"	0.0			1.0	1.0	1.0	"NA"	"labour"					0.0	9.0	2012-09-20	0.0	1.0	0.0	3	41	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2012	0.0	0.0	249	0	30	2													2013	1.0	0.0		0.0	2012	91645.0		-0.0302884615384615	"labour"	0.0			1.0	1.0	1.0	"NA"	"labour"					0.0	8.0	2012-08-30	0.0	1.0	0.0	3	41	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2012	0.0	0.0	251	0	28	6													2013	1.0	0.0		0.0	2012	91645.0		-0.0302884615384615	"labour"	0.0			1.0	1.0	1.0	"NA"	"labour"					0.0	6.0	2012-06-28	0.0	1.0	0.0	3	41	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2012	0.0	0.0	249	0	16	2													2013	1.0	0.0		0.0	2012	91645.0		-0.0302884615384615	"labour"	0.0			1.0	1.0	1.0	"NA"	"labour"					0.0	8.0	2012-08-16	0.0	1.0	0.0	3	41	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2012	0.0	0.0	251	0	26	5													2013	1.0	0.0		0.0	2012	91645.0		-0.0302884615384615	"labour"	0.0			1.0	1.0	1.0	"NA"	"labour"					0.0	7.0	2012-07-26	0.0	1.0	0.0	3	41	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2012	0.0	0.0	249	0	15	9													2013	1.0	0.0		0.0	2012	91645.0		-0.0302884615384615	"labour"	0.0			1.0	1.0	1.0	"NA"	"labour"					0.0	11.0	2012-11-15	0.0	1.0	0.0	3	41	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2012	0.0	0.0	249	0	18	10													2013	1.0	0.0		0.0	2012	91645.0		-0.0302884615384615	"labour"	0.0			1.0	1.0	1.0	"NA"	"labour"					0.0	10.0	2012-10-18	0.0	1.0	0.0	3	41	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2012	0.0	0.0	249	0	8	9													2013	1.0	0.0		0.0	2012	91645.0		-0.0302884615384615	"labour"	0.0			1.0	1.0	1.0	"NA"	"labour"					0.0	11.0	2012-11-08	0.0	1.0	0.0	3	41	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2012	0.0	0.0	249	0	6	3													2013	1.0	0.0		0.0	2012	91645.0		-0.0302884615384615	"labour"	0.0			1.0	1.0	1.0	"NA"	"labour"					0.0	12.0	2012-12-06	0.0	1.0	0.0	3	41	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2013	1.0	0.0	249	0	26	11													2014	0.0	0.0		0.0	2013	95446.0		-0.0302884615384615	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					1.0	9.0	2013-09-26	0.0	1.0	0.0	3	41	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2013	1.0	0.0	249	0	24	10													2014	0.0	0.0		0.0	2013	95446.0		-0.0302884615384615	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					1.0	10.0	2013-10-24	0.0	1.0	0.0	3	41	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2013	1.0	0.0	249	0	14	9													2014	0.0	0.0		0.0	2013	95446.0		-0.0302884615384615	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					1.0	11.0	2013-11-14	0.0	1.0	0.0	3	41	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2013	1.0	0.0	249	0	13	6													2014	0.0	0.0		0.0	2013	95446.0		-0.0302884615384615	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					1.0	6.0	2013-06-13	0.0	1.0	0.0	3	41	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2013	1.0	0.0	249	0	16	8													2014	0.0	0.0		0.0	2013	95446.0		-0.0302884615384615	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					1.0	5.0	2013-05-16	0.0	1.0	0.0	3	41	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2013	1.0	0.0	249	0	5	3													2014	0.0	0.0		0.0	2013	95446.0		-0.0302884615384615	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					1.0	12.0	2013-12-05	0.0	1.0	0.0	3	41	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2014	0.0	0.0	249	0	20	4													2015	1.0	0.0		0.0	2014	90576.0		-0.0302884615384615	"labour"	0.0			1.0	1.0	1.0	"NA"	"labour"					0.0	2.0	2014-02-20	0.0	1.0	0.0	3	41	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2015	0.0	0.0	249	0	19	7													2016	0.0	0.0		0.0	2015	75852.0			"labour"	0.0				1.0	0.0	"labour"	"labour"					0.0	3.0	2015-03-19	0.0	0.0	1.0	3	41	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2015	0.0	0.0	249	1	4	6		31	55	20243.0	10	0	0	0	0	1			2016	0.0	0.0		0.0	2015	75852.0			"labour"	0.0	3.0			1.0	0.0	"labour"	"labour"					0.0	6.0	2015-06-04	0.0	0.0	1.0	3	41	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2015	0.0	0.0	273	0	15	10													2016	0.0	0.0		0.0	2015	75852.0			"labour"	0.0				1.0	0.0	"labour"	"labour"					0.0	10.0	2015-10-15	0.0	0.0	1.0	3	41	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2015	0.0	0.0	273	0	12	9													2016	0.0	0.0		0.0	2015	75852.0			"labour"	0.0				1.0	0.0	"labour"	"labour"					0.0	11.0	2015-11-12	0.0	0.0	1.0	3	41	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2015	0.0	0.0	273	0	3	3													2016	0.0	0.0		0.0	2015	75852.0			"labour"	0.0				1.0	0.0	"labour"	"labour"					0.0	12.0	2015-12-03	0.0	0.0	1.0	3	41	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2016			273	0	7	1													2017	0.0	0.0		0.0	2016	91180.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						4.0	2016-04-07	0.0	0.0	1.0	3	41	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2016			273	0	26	8													2017	0.0	0.0		0.0	2016	91180.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						5.0	2016-05-26	0.0	0.0	1.0	3	41	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2016			273	0	8	3													2017	0.0	0.0		0.0	2016	91180.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						12.0	2016-12-08	0.0	0.0	1.0	3	41		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2016			273	0	11	2													2017	0.0	0.0		0.0	2016	91180.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						8.0	2016-08-11	0.0	0.0	1.0	3	41		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2016			273	0	22	11													2017	0.0	0.0		0.0	2016	91180.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						9.0	2016-09-22	0.0	0.0	1.0	3	41		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2016			273	0	1	3													2017	0.0	0.0		0.0	2016	91180.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						12.0	2016-12-01	0.0	0.0	1.0	3	41		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2016			273	0	10	9													2017	0.0	0.0		0.0	2016	91180.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						11.0	2016-11-10	0.0	0.0	1.0	3	41		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2016			273	0	5	8													2017	0.0	0.0		0.0	2016	91180.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						5.0	2016-05-05	0.0	0.0	1.0	3	41	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2016			273	0	20	10													2017	0.0	0.0		0.0	2016	91180.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						10.0	2016-10-20	0.0	0.0	1.0	3	41		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Parker"	2016			273	0	25	2													2017	0.0	0.0		0.0	2016	91180.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						8.0	2016-08-25	0.0	0.0	1.0	3	41		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Seymour"	2015	1.0	0.0	140	0	3	3													2016	0.0	0.0		0.0	2015	406.0			"act"	1.0		0.0		0.0	0.0	"NA"	"act"					1.0	12.0	2015-12-03	0.0	0.0	1.0	1	42	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"David Seymour"	2015	1.0	0.0	140	0	12	9													2016	0.0	0.0		0.0	2015	406.0			"act"	1.0		0.0		0.0	0.0	"NA"	"act"					1.0	11.0	2015-11-12	0.0	0.0	1.0	1	42	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"David Seymour"	2015	1.0	0.0	140	0	15	10													2016	0.0	0.0		0.0	2015	406.0			"act"	1.0		0.0		0.0	0.0	"NA"	"act"					1.0	10.0	2015-10-15	0.0	0.0	1.0	1	42	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"David Seymour"	2016			140	0	1	3													2017	1.0	0.0		0.0	2016	2061.0			"act"	1.0		0.0		0.0	1.0	"NA"	"act"						12.0	2016-12-01	0.0	0.0	1.0	1	42		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"David Seymour"	2016			140	0	5	8													2017	1.0	0.0		0.0	2016	2061.0			"act"	1.0		0.0		0.0	1.0	"NA"	"act"						5.0	2016-05-05	0.0	0.0	1.0	1	42	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"David Seymour"	2016			140	0	10	9													2017	1.0	0.0		0.0	2016	2061.0			"act"	1.0		0.0		0.0	1.0	"NA"	"act"						11.0	2016-11-10	0.0	0.0	1.0	1	42		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"David Seymour"	2016			140	0	11	2													2017	1.0	0.0		0.0	2016	2061.0			"act"	1.0		0.0		0.0	1.0	"NA"	"act"						8.0	2016-08-11	0.0	0.0	1.0	1	42		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"David Seymour"	2016			140	0	7	1													2017	1.0	0.0		0.0	2016	2061.0			"act"	1.0		0.0		0.0	1.0	"NA"	"act"						4.0	2016-04-07	0.0	0.0	1.0	1	42	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"David Seymour"	2016			140	0	20	10													2017	1.0	0.0		0.0	2016	2061.0			"act"	1.0		0.0		0.0	1.0	"NA"	"act"						10.0	2016-10-20	0.0	0.0	1.0	1	42		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"David Seymour"	2016			140	0	22	11													2017	1.0	0.0		0.0	2016	2061.0			"act"	1.0		0.0		0.0	1.0	"NA"	"act"						9.0	2016-09-22	0.0	0.0	1.0	1	42		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"David Seymour"	2016			140	0	26	8													2017	1.0	0.0		0.0	2016	2061.0			"act"	1.0		0.0		0.0	1.0	"NA"	"act"						5.0	2016-05-26	0.0	0.0	1.0	1	42	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"David Seymour"	2016			140	0	25	2													2017	1.0	0.0		0.0	2016	2061.0			"act"	1.0		0.0		0.0	1.0	"NA"	"act"						8.0	2016-08-25	0.0	0.0	1.0	1	42		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"David Seymour"	2016			140	0	8	3													2017	1.0	0.0		0.0	2016	2061.0			"act"	1.0		0.0		0.0	1.0	"NA"	"act"						12.0	2016-12-08	0.0	0.0	1.0	1	42		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"David Shearer"	2010	1.0	0.0	54	0	5	2													2011	0.0	0.0		0.0	2010	59259.0			"NA"	1.0		0.0	1.0	0.0	0.0	"labour"	"labour"					1.0	8.0	2010-08-05	1.0	0.0	0.0	3	43	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Shearer"	2010	1.0	0.0	54	0	9	11													2011	0.0	0.0		0.0	2010	59259.0			"NA"	1.0		0.0	1.0	0.0	0.0	"labour"	"labour"					1.0	9.0	2010-09-09	1.0	0.0	0.0	3	43	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Shearer"	2012	0.0	0.0	276	0	5	1													2013	1.0	0.0		0.0	2012	103492.0	-0.4799999999999969	-0.273798076923077	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	4.0	2012-04-05	0.0	1.0	0.0	3	43	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Shearer"	2012	0.0	0.0	94	0	18	10													2013	1.0	0.0		0.0	2012	103492.0	-0.4799999999999969	-0.273798076923077	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	10.0	2012-10-18	0.0	1.0	0.0	3	43	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Shearer"	2012	0.0	0.0	275	0	26	5													2013	1.0	0.0		0.0	2012	103492.0	-0.4799999999999969	-0.273798076923077	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	7.0	2012-07-26	0.0	1.0	0.0	3	43	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Shearer"	2012	0.0	0.0	94	0	6	3													2013	1.0	0.0		0.0	2012	103492.0	-0.4799999999999969	-0.273798076923077	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	12.0	2012-12-06	0.0	1.0	0.0	3	43	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Shearer"	2012	0.0	0.0	275	0	16	2													2013	1.0	0.0		0.0	2012	103492.0	-0.4799999999999969	-0.273798076923077	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	8.0	2012-08-16	0.0	1.0	0.0	3	43	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Shearer"	2012	0.0	0.0	94	0	20	11	1												2013	1.0	0.0		0.0	2012	103492.0	-0.4799999999999969	-0.273798076923077	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	9.0	2012-09-20	0.0	1.0	0.0	3	43	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Shearer"	2012	0.0	0.0	275	0	30	2													2013	1.0	0.0		0.0	2012	103492.0	-0.4799999999999969	-0.273798076923077	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	8.0	2012-08-30	0.0	1.0	0.0	3	43	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Shearer"	2012	0.0	0.0	94	0	8	9													2013	1.0	0.0		0.0	2012	103492.0	-0.4799999999999969	-0.273798076923077	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	11.0	2012-11-08	0.0	1.0	0.0	3	43	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"David Shearer"	2012	0.0	0.0	275	0	28	6													2013	1.0	0.0		0.0	2012	103492.0	-0.4799999999999969	-0.273798076923077	"labour"	1.0		0.0	1.0	1.0	1.0	"NA"	"labour"					0.0	6.0	2012-06-28	0.0	1.0	0.0	3	43	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
