ccode	group	gpro	level	country	yrentry	afrlevel	Cname	Gname	ef	plural	second	cdiv	region	western	eeurop	lamerica	ssafrica	asia	nafrme	elf	numgrps	cmark
625.0	"Northern Non-Arab"	0.345	2.0	"SUDAN"	1956.0	2	"SUDAN"	"  Northern Non-Ar"	0.70797503	0.4	0.345	0.69779015	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7350703	6.0	0.0
625.0	"Dinka"	0.1	2.0	"SUDAN"	1956.0	2	"SUDAN"	"  Dinka"	0.70797503	0.4	0.345	0.69779015	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7350703	6.0	0.0
625.0	"Nuer"	0.05	2.0	"SUDAN"	1956.0	2	"SUDAN"	"  Nuer"	0.70797503	0.4	0.345	0.69779015	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7350703	6.0	0.0
625.0	"Bari"	0.02	2.0	"SUDAN"	1956.0	2	"SUDAN"	"  Bari"	0.70797503	0.4	0.345	0.69779015	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7350703	6.0	0.0
625.0	"Shilluk"	0.01	2.0	"SUDAN"	1956.0	2	"SUDAN"	"  Shilluk"	0.70797503	0.4	0.345	0.69779015	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7350703	6.0	0.0
630.0	"PERSIAN"	0.51	1.0	"IRAN"	1855.0		"IRAN"	"PERSIAN"	0.6688	0.51	0.24	0.54169875	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75658166	9.0	1.0
630.0	"AZERBAIJANI"	0.24	1.0	"IRAN"	1855.0		"IRAN"	"AZERBAIJANI"	0.6688	0.51	0.24	0.54169875	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75658166	9.0	0.0
630.0	"Gilaki / Mazandarani"	0.08	1.0	"IRAN"	1855.0		"IRAN"	"Gilaki / Mazand"	0.6688	0.51	0.24	0.54169875	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75658166	9.0	0.0
630.0	"kurds"	0.07	1.0	"IRAN"	1855.0		"IRAN"	"kurds"	0.6688	0.51	0.24	0.54169875	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75658166	9.0	0.0
630.0	"arabs"	0.03	1.0	"IRAN"	1855.0		"IRAN"	"arabs"	0.6688	0.51	0.24	0.54169875	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75658166	9.0	0.0
630.0	"Lur"	0.02	1.0	"IRAN"	1855.0		"IRAN"	"Lur"	0.6688	0.51	0.24	0.54169875	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75658166	9.0	0.0
630.0	"turkmen"	0.02	1.0	"IRAN"	1855.0		"IRAN"	"turkmen"	0.6688	0.51	0.24	0.54169875	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75658166	9.0	0.0
630.0	"baluchis"	0.02	1.0	"IRAN"	1855.0		"IRAN"	"baluchis"	0.6688	0.51	0.24	0.54169875	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75658166	9.0	0.0
630.0	"bakhtiari"	0.01	1.0	"IRAN"	1855.0		"IRAN"	"bakhtiari"	0.6688	0.51	0.24	0.54169875	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75658166	9.0	0.0
640.0	"TURKISH"	0.82	1.0	"TURKEY"	1816.0		"TURKEY"	"TURKISH"	0.298504	0.82	0.17	0.298504	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25491327	3.0	1.0
640.0	"KURDS"	0.17	1.0	"TURKEY"	1816.0		"TURKEY"	"KURDS"	0.298504	0.82	0.17	0.298504	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25491327	3.0	0.0
640.0	"Arab"	0.014	1.0	"TURKEY"	1816.0		"TURKEY"	"Arab"	0.298504	0.82	0.17	0.298504	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25491327	3.0	0.0
645.0	"shi'is"	0.625	1.0	"IRAQ"	1932.0		"IRAQ"	"shi'is"	0.54896104	0.625	0.19	0.35521096	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.36247116	4.0	1.0
645.0	"KURDS"	0.19	1.0	"IRAQ"	1932.0		"IRAQ"	"KURDS"	0.54896104	0.625	0.19	0.35521096	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.36247116	4.0	0.0
645.0	"Sunni-Arab"	0.155	1.0	"IRAQ"	1932.0		"IRAQ"	"Sunni-Arab"	0.54896104	0.625	0.19	0.35521096	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.36247116	4.0	0.0
645.0	"Turkoman"	0.017	1.0	"IRAQ"	1932.0		"IRAQ"	"Turkoman"	0.54896104	0.625	0.19	0.35521096	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.36247116	4.0	0.0
651.0	"EGYPTIAN"	0.91	1.0	"EGYPT"	1855.0		"EGYPT"	"EGYPTIAN"	0.16379994	0.91	0.09	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.044008493	2.0	1.0
651.0	"Coptic Egyptian"	0.09	1.0	"EGYPT"	1855.0		"EGYPT"	"Coptic Egyptian"	0.16379994	0.91	0.09	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.044008493	2.0	0.0
652.0	"Sunni-Arab"	0.62	1.0	"SYRIA"	1946.0		"SYRIA"	"Sunni-Arab"	0.5806	0.62	0.14	0.23500001	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.22309464	5.0	1.0
652.0	"alawi"	0.14	1.0	"SYRIA"	1946.0		"SYRIA"	"alawi"	0.5806	0.62	0.14	0.23500001	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.22309464	5.0	0.0
652.0	"KURDS"	0.09	1.0	"SYRIA"	1946.0		"SYRIA"	"KURDS"	0.5806	0.62	0.14	0.23500001	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.22309464	5.0	0.0
652.0	"Christians"	0.08	1.0	"SYRIA"	1946.0		"SYRIA"	"Christians"	0.5806	0.62	0.14	0.23500001	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.22309464	5.0	0.0
652.0	"Druze"	0.03	1.0	"SYRIA"	1946.0		"SYRIA"	"Druze"	0.5806	0.62	0.14	0.23500001	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.22309464	5.0	0.0
660.0	"shi'is"	0.32	1.0	"LEBANON"	1946.0		"LEBANON"	"shi'is"	0.7799	0.32	0.25	0.19451237	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.13480514	6.0	1.0
660.0	"MARONITE"	0.25	1.0	"LEBANON"	1946.0		"LEBANON"	"MARONITE"	0.7799	0.32	0.25	0.19451237	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.13480514	6.0	0.0
660.0	"SUNNI MUSLIM"	0.2	1.0	"LEBANON"	1946.0		"LEBANON"	"SUNNI MUSLIM"	0.7799	0.32	0.25	0.19451237	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.13480514	6.0	0.0
660.0	"palestinians"	0.1	1.0	"LEBANON"	1946.0		"LEBANON"	"palestinians"	0.7799	0.32	0.25	0.19451237	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.13480514	6.0	0.0
660.0	"druze"	0.06	1.0	"LEBANON"	1946.0		"LEBANON"	"druze"	0.7799	0.32	0.25	0.19451237	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.13480514	6.0	0.0
660.0	"Armenian"	0.04	1.0	"LEBANON"	1946.0		"LEBANON"	"Armenian"	0.7799	0.32	0.25	0.19451237	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.13480514	6.0	0.0
663.0	"PALESTINIAN"	0.575	1.0	"JORDAN"	1946.0		"JORDAN"	"PALESTINIAN"	0.509175	0.575	0.4	0.049174964	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.046628594	4.0	1.0
663.0	"TRANSJORDAN ARABS"	0.4	1.0	"JORDAN"	1946.0		"JORDAN"	"TRANSJORDAN ARA"	0.509175	0.575	0.4	0.049174964	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.046628594	4.0	0.0
663.0	"Circassian"	0.01	1.0	"JORDAN"	1946.0		"JORDAN"	"Circassian"	0.509175	0.575	0.4	0.049174964	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.046628594	4.0	0.0
663.0	"armenian"	0.01	1.0	"JORDAN"	1946.0		"JORDAN"	"armenian"	0.509175	0.575	0.4	0.049174964	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.046628594	4.0	0.0
666.0	"JEWISH"	0.637	1.0	"ISRAEL"	1948.0		"ISRAEL"	"JEWISH"	0.52553296	0.637	0.217	0.24571133	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.19913757	3.0	1.0
666.0	"palestinians"	0.217	1.0	"ISRAEL"	1948.0		"ISRAEL"	"palestinians"	0.52553296	0.637	0.217	0.24571133	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.19913757	3.0	0.0
666.0	"ARAB"	0.147	1.0	"ISRAEL"	1948.0		"ISRAEL"	"ARAB"	0.52553296	0.637	0.217	0.24571133	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.19913757	3.0	0.0
670.0	"SUNNI ARABS"	0.66	1.0	"SAUDI ARABIA"	1927.0		"SAUDI AR"	"SUNNI ARABS"	0.5531	0.66	0.06	0.4132641	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.058579504	6.0	1.0
670.0	"Indians"	0.06	1.0	"SAUDI ARABIA"	1927.0		"SAUDI AR"	"Indians"	0.5531	0.66	0.06	0.4132641	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.058579504	6.0	0.0
670.0	"Egyptians"	0.06	1.0	"SAUDI ARABIA"	1927.0		"SAUDI AR"	"Egyptians"	0.5531	0.66	0.06	0.4132641	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.058579504	6.0	0.0
670.0	"Pakistanis"	0.04	1.0	"SAUDI ARABIA"	1927.0		"SAUDI AR"	"Pakistanis"	0.5531	0.66	0.06	0.4132641	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.058579504	6.0	0.0
670.0	"shi'is"	0.04	1.0	"SAUDI ARABIA"	1927.0		"SAUDI AR"	"shi'is"	0.5531	0.66	0.06	0.4132641	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.058579504	6.0	0.0
670.0	"Filipino"	0.03	1.0	"SAUDI ARABIA"	1927.0		"SAUDI AR"	"Filipino"	0.5531	0.66	0.06	0.4132641	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.058579504	6.0	0.0
679.0	"ARABS"	0.96	1.0	"YEMEN"	1990.0		"YEMEN"	"ARABS"	0.078400016	0.96		0.078400016	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0632055	1.0	1.0
690.0	"KUWAITI"	0.4	1.0	"KUWAIT"	1961.0		"KUWAIT"	"KUWAITI"	0.7084	0.4	0.3	0.53963643	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.18468618	4.0	1.0
690.0	"ASIAN"	0.3	1.0	"KUWAIT"	1961.0		"KUWAIT"	"ASIAN"	0.7084	0.4	0.3	0.53963643	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.18468618	4.0	0.0
690.0	"Other Arab"	0.2	1.0	"KUWAIT"	1961.0		"KUWAIT"	"Other Arab"	0.7084	0.4	0.3	0.53963643	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.18468618	4.0	0.0
690.0	"Iranian"	0.04	1.0	"KUWAIT"	1961.0		"KUWAIT"	"Iranian"	0.7084	0.4	0.3	0.53963643	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.18468618	4.0	0.0
692.0	"BAHRAINI"	0.63	1.0	"BAHRAIN"	1971.0		"BAHRAIN"	"BAHRAINI"	0.5506	0.63	0.19	0.45981014	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.26389372	4.0	1.0
692.0	"ASIAN"	0.19	1.0	"BAHRAIN"	1971.0		"BAHRAIN"	"ASIAN"	0.5506	0.63	0.19	0.45981014	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.26389372	4.0	0.0
692.0	"Other Arab"	0.1	1.0	"BAHRAIN"	1971.0		"BAHRAIN"	"Other Arab"	0.5506	0.63	0.19	0.45981014	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.26389372	4.0	0.0
692.0	"Iranian"	0.08	1.0	"BAHRAIN"	1971.0		"BAHRAIN"	"Iranian"	0.5506	0.63	0.19	0.45981014	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.26389372	4.0	0.0
696.0	"South Asian"	0.45	1.0	"U. ARAB EMIRATES"	1971.0		"U. ARAB "	"South Asian"	0.73730004	0.45	0.17	0.6502323	5.0	0.0	0.0	0.0	0.0	0.0	1.0		4.0	1.0
696.0	"Iranian"	0.17	1.0	"U. ARAB EMIRATES"	1971.0		"U. ARAB "	"Iranian"	0.73730004	0.45	0.17	0.6502323	5.0	0.0	0.0	0.0	0.0	0.0	1.0		4.0	0.0
696.0	"EGYPTIANS"	0.13	1.0	"U. ARAB EMIRATES"	1971.0		"U. ARAB "	"EGYPTIANS"	0.73730004	0.45	0.17	0.6502323	5.0	0.0	0.0	0.0	0.0	0.0	1.0		4.0	0.0
696.0	"EMIRI"	0.12	1.0	"U. ARAB EMIRATES"	1971.0		"U. ARAB "	"EMIRI"	0.73730004	0.45	0.17	0.6502323	5.0	0.0	0.0	0.0	0.0	0.0	1.0		4.0	0.0
698.0	"IBADHI MUSLIM"	0.735	1.0	"OMAN"	1971.0		"OMAN"	"IBADHI MUSLIM"	0.43901998	0.735	0.133	0.40397727	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.23702002	5.0	1.0
698.0	"INDIAN"	0.133	1.0	"OMAN"	1971.0		"OMAN"	"INDIAN"	0.43901998	0.735	0.133	0.40397727	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.23702002	5.0	0.0
698.0	"Bengali"	0.043	1.0	"OMAN"	1971.0		"OMAN"	"Bengali"	0.43901998	0.735	0.133	0.40397727	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.23702002	5.0	0.0
698.0	"pakistani"	0.031	1.0	"OMAN"	1971.0		"OMAN"	"pakistani"	0.43901998	0.735	0.133	0.40397727	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.23702002	5.0	0.0
698.0	"egyptian"	0.016	1.0	"OMAN"	1971.0		"OMAN"	"egyptian"	0.43901998	0.735	0.133	0.40397727	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.23702002	5.0	0.0
700.0	"PASHTUN"	0.38	1.0	"AFGHANISTAN"	1920.0		"AFGHANIS"	"PASHTUN"	0.75079703	0.38	0.253	0.679267	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.65828097	6.0	1.0
700.0	"TAJIKS"	0.253	1.0	"AFGHANISTAN"	1920.0		"AFGHANIS"	"TAJIKS"	0.75079703	0.38	0.253	0.679267	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.65828097	6.0	0.0
700.0	"hazaras"	0.19	1.0	"AFGHANISTAN"	1920.0		"AFGHANIS"	"hazaras"	0.75079703	0.38	0.253	0.679267	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.65828097	6.0	0.0
700.0	"uzbeks"	0.063	1.0	"AFGHANISTAN"	1920.0		"AFGHANIS"	"uzbeks"	0.75079703	0.38	0.253	0.679267	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.65828097	6.0	0.0
700.0	"Turkmen"	0.025	1.0	"AFGHANISTAN"	1920.0		"AFGHANIS"	"Turkmen"	0.75079703	0.38	0.253	0.679267	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.65828097	6.0	0.0
700.0	"Qizalbash"	0.01	1.0	"AFGHANISTAN"	1920.0		"AFGHANIS"	"Qizalbash"	0.75079703	0.38	0.253	0.679267	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.65828097	6.0	0.0
701.0	"TURKMEN"	0.77	1.0	"TURKMENISTAN"	1991.0		"TURKMENI"	"TURKMEN"	0.39183605	0.77	0.092	0.32751155	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	1.0
701.0	"UZBEKS"	0.092	1.0	"TURKMENISTAN"	1991.0		"TURKMENI"	"UZBEKS"	0.39183605	0.77	0.092	0.32751155	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0
701.0	"russians"	0.08	1.0	"TURKMENISTAN"	1991.0		"TURKMENI"	"russians"	0.39183605	0.77	0.092	0.32751155	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0
701.0	"Kazakhs"	0.02	1.0	"TURKMENISTAN"	1991.0		"TURKMENI"	"Kazakhs"	0.39183605	0.77	0.092	0.32751155	2.0	0.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0
702.0	"TAJIK"	0.649	1.0	"TAJIKISTAN"	1991.0		"TAJIKIST"	"TAJIK"	0.51343405	0.649	0.25	0.49158466	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	1.0
702.0	"UZBEKS"	0.25	1.0	"TAJIKISTAN"	1991.0		"TAJIKIST"	"UZBEKS"	0.51343405	0.649	0.25	0.49158466	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
702.0	"russians"	0.05	1.0	"TAJIKISTAN"	1991.0		"TAJIKIST"	"russians"	0.51343405	0.649	0.25	0.49158466	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
702.0	"Tartar"	0.014	1.0	"TAJIKISTAN"	1991.0		"TAJIKIST"	"Tartar"	0.51343405	0.649	0.25	0.49158466	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
702.0	"kyrgyz"	0.013	1.0	"TAJIKISTAN"	1991.0		"TAJIKIST"	"kyrgyz"	0.51343405	0.649	0.25	0.49158466	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
703.0	"KIRGHIZ"	0.52	1.0	"KYRGYZSTAN"	1991.0		"KYRGYZST"	"KIRGHIZ"	0.679358	0.52	0.18	0.6238041	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	1.0
703.0	"RUSSIAN"	0.18	1.0	"KYRGYZSTAN"	1991.0		"KYRGYZST"	"RUSSIAN"	0.679358	0.52	0.18	0.6238041	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
703.0	"uzbeks"	0.129	1.0	"KYRGYZSTAN"	1991.0		"KYRGYZST"	"uzbeks"	0.679358	0.52	0.18	0.6238041	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
703.0	"Ukrainian"	0.025	1.0	"KYRGYZSTAN"	1991.0		"KYRGYZST"	"Ukrainian"	0.679358	0.52	0.18	0.6238041	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
703.0	"Germans"	0.024	1.0	"KYRGYZSTAN"	1991.0		"KYRGYZST"	"Germans"	0.679358	0.52	0.18	0.6238041	2.0	0.0	1.0	0.0	0.0	0.0	0.0		5.0	0.0
704.0	"UZBEK"	0.71	1.0	"UZBEKISTAN"	1991.0		"UZBEKIST"	"UZBEK"	0.484775	0.71	0.08	0.44218987	2.0	0.0	1.0	0.0	0.0	0.0	0.0		6.0	1.0
704.0	"RUSSIAN"	0.08	1.0	"UZBEKISTAN"	1991.0		"UZBEKIST"	"RUSSIAN"	0.484775	0.71	0.08	0.44218987	2.0	0.0	1.0	0.0	0.0	0.0	0.0		6.0	0.0
704.0	"tajiks"	0.05	1.0	"UZBEKISTAN"	1991.0		"UZBEKIST"	"tajiks"	0.484775	0.71	0.08	0.44218987	2.0	0.0	1.0	0.0	0.0	0.0	0.0		6.0	0.0
704.0	"Kazakh"	0.04	1.0	"UZBEKISTAN"	1991.0		"UZBEKIST"	"Kazakh"	0.484775	0.71	0.08	0.44218987	2.0	0.0	1.0	0.0	0.0	0.0	0.0		6.0	0.0
704.0	"Karakalpak"	0.02	1.0	"UZBEKISTAN"	1991.0		"UZBEKIST"	"Karakalpak"	0.484775	0.71	0.08	0.44218987	2.0	0.0	1.0	0.0	0.0	0.0	0.0		6.0	0.0
704.0	"Tartar"	0.015	1.0	"UZBEKISTAN"	1991.0		"UZBEKIST"	"Tartar"	0.484775	0.71	0.08	0.44218987	2.0	0.0	1.0	0.0	0.0	0.0	0.0		6.0	0.0
705.0	"KAZAKH"	0.45	1.0	"KAZAKHSTAN"	1991.0		"KAZAKHST"	"KAZAKH"	0.664359	0.45	0.358	0.61974317	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	1.0
705.0	"RUSSIAN"	0.358	1.0	"KAZAKHSTAN"	1991.0		"KAZAKHST"	"RUSSIAN"	0.664359	0.45	0.358	0.61974317	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0
705.0	"Ukrainian"	0.051	1.0	"KAZAKHSTAN"	1991.0		"KAZAKHST"	"Ukrainian"	0.664359	0.45	0.358	0.61974317	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0
705.0	"germans"	0.036	1.0	"KAZAKHSTAN"	1991.0		"KAZAKHST"	"germans"	0.664359	0.45	0.358	0.61974317	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0
705.0	"Uzbek"	0.022	1.0	"KAZAKHSTAN"	1991.0		"KAZAKHST"	"Uzbek"	0.664359	0.45	0.358	0.61974317	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0
705.0	"Tartar"	0.02	1.0	"KAZAKHSTAN"	1991.0		"KAZAKHST"	"Tartar"	0.664359	0.45	0.358	0.61974317	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0
705.0	"Uighur"	0.014	1.0	"KAZAKHSTAN"	1991.0		"KAZAKHST"	"Uighur"	0.664359	0.45	0.358	0.61974317	2.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0
710.0	"HAN CHINESE"	0.92	1.0	"CHINA"	1860.0		"CHINA"	"HAN CHINESE"	0.15359998	0.92		0.15359998	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.11845237	1.0	1.0
712.0	"MONGOLS"	0.85	1.0	"MONGOLIA"	1921.0		"MONGOLIA"	"MONGOLS"	0.27177495	0.85	0.053	0.22706115	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.38322496	5.0	1.0
712.0	"KAZAKH"	0.053	1.0	"MONGOLIA"	1921.0		"MONGOLIA"	"KAZAKH"	0.27177495	0.85	0.053	0.22706115	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.38322496	5.0	0.0
712.0	"Tungusic"	0.046	1.0	"MONGOLIA"	1921.0		"MONGOLIA"	"Tungusic"	0.27177495	0.85	0.053	0.22706115	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.38322496	5.0	0.0
712.0	"Chinese"	0.02	1.0	"MONGOLIA"	1921.0		"MONGOLIA"	"Chinese"	0.27177495	0.85	0.053	0.22706115	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.38322496	5.0	0.0
712.0	"Russian"	0.02	1.0	"MONGOLIA"	1921.0		"MONGOLIA"	"Russian"	0.27177495	0.85	0.053	0.22706115	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.38322496	5.0	0.0
713.0	"TAIWANESE"	0.84	1.0	"TAIWAN"	1949.0		"TAIWAN"	"TAIWANESE"	0.27440006	0.84	0.14	0.16921544	3.0	0.0	0.0	0.0	0.0	1.0	0.0		3.0	1.0
713.0	"MAINLAND CHINESE"	0.14	1.0	"TAIWAN"	1949.0		"TAIWAN"	"MAINLAND CHINES"	0.27440006	0.84	0.14	0.16921544	3.0	0.0	0.0	0.0	0.0	1.0	0.0		3.0	0.0
713.0	"Aborigine"	0.02	1.0	"TAIWAN"	1949.0		"TAIWAN"	"Aborigine"	0.27440006	0.84	0.14	0.16921544	3.0	0.0	0.0	0.0	0.0	1.0	0.0		3.0	0.0
731.0	"KOREAN"	0.999	1.0	"N. KOREA"	1948.0		"N. KOREA"	"KOREAN"	0.001998961	0.999		0.001998961	3.0	0.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0
732.0	"KOREAN"	0.998	1.0	"S. KOREA"	1949.0		"S. KOREA"	"KOREAN"	0.003995955	0.998		0.003995955	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0041175485	1.0	1.0
740.0	"JAPANESE"	0.994	1.0	"JAPAN"	1860.0		"JAPAN"	"JAPANESE"	0.0119639635	0.994		0.0119639635	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.015465021	1.0	1.0
750.0	"HINDI SPEAKERS"	0.399	1.0	"INDIA"	1947.0		"INDIA"	"HINDI SPEAKERS"	0.8109886	0.399	0.0822	0.6665176	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8864782	12.0	1.0
750.0	"BENGALI"	0.0822	1.0	"INDIA"	1947.0		"INDIA"	"BENGALI"	0.8109886	0.399	0.0822	0.6665176	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8864782	12.0	0.0
750.0	"Telusu"	0.078	1.0	"INDIA"	1947.0		"INDIA"	"Telusu"	0.8109886	0.399	0.0822	0.6665176	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8864782	12.0	0.0
750.0	"Marathi"	0.0738	1.0	"INDIA"	1947.0		"INDIA"	"Marathi"	0.8109886	0.399	0.0822	0.6665176	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8864782	12.0	0.0
750.0	"Tamil"	0.0626	1.0	"INDIA"	1947.0		"INDIA"	"Tamil"	0.8109886	0.399	0.0822	0.6665176	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8864782	12.0	0.0
750.0	"Gujarati"	0.0481	1.0	"INDIA"	1947.0		"INDIA"	"Gujarati"	0.8109886	0.399	0.0822	0.6665176	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8864782	12.0	0.0
750.0	"Kannada"	0.0387	1.0	"INDIA"	1947.0		"INDIA"	"Kannada"	0.8109886	0.399	0.0822	0.6665176	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8864782	12.0	0.0
750.0	"Malayalam"	0.0359	1.0	"INDIA"	1947.0		"INDIA"	"Malayalam"	0.8109886	0.399	0.0822	0.6665176	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8864782	12.0	0.0
750.0	"Oriya"	0.0332	1.0	"INDIA"	1947.0		"INDIA"	"Oriya"	0.8109886	0.399	0.0822	0.6665176	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8864782	12.0	0.0
750.0	"Punjabi"	0.0276	1.0	"INDIA"	1947.0		"INDIA"	"Punjabi"	0.8109886	0.399	0.0822	0.6665176	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8864782	12.0	0.0
750.0	"sikhs"	0.02	1.0	"INDIA"	1947.0		"INDIA"	"sikhs"	0.8109886	0.399	0.0822	0.6665176	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8864782	12.0	0.0
750.0	"Assamese"	0.0155	1.0	"INDIA"	1947.0		"INDIA"	"Assamese"	0.8109886	0.399	0.0822	0.6665176	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8864782	12.0	0.0
760.0	"BHOTE"	0.5	1.0	"BHUTAN"	1971.0		"BHUTAN"	"BHOTE"	0.605	0.5	0.35	0.51839745	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.67966044	3.0	1.0
760.0	"Ethnic Nepalese"	0.35	1.0	"BHUTAN"	1971.0		"BHUTAN"	"Ethnic Nepalese"	0.605	0.5	0.35	0.51839745	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.67966044	3.0	0.0
