weight	educ	V259	pid7	pid3	ideo5	cces	obama_st_pred	stateusps	dem_cand	rep_cand
0.601164499589215	2	53	3	3	1	1.0	75.0	"WA"	55.8	41.7
0.507452410273604	4	53	1	1	1	1.0	58.0	"WA"	55.8	41.7
0.846086200818642	6	53	5	3	3	1.0	70.0	"WA"	55.8	41.7
0.707967607433731	3	53	1	1	2		100.0	"WA"	55.8	41.7
0.292323314754847	4	53	1	1	3		100.0	"WA"	55.8	41.7
2.67209153356311	4	53	2	1	2	1.0	65.0	"WA"	55.8	41.7
0.550294448827736	3	53	7	2	4		74.0	"WA"	55.8	41.7
0.37167146749299	6	53	1	1	2	1.0	56.0	"WA"	55.8	41.7
0.204303095342813	2	53	2	1	4		55.0	"WA"	55.8	41.7
0.318156712522915	4	53	4	3	3		70.0	"WA"	55.8	41.7
0.993165148003232	5	53	3	3	3		77.0	"WA"	55.8	41.7
0.67447027812483	3	53	5	3	4		61.0	"WA"	55.8	41.7
1.02061157306649	4	53	2	1	2		76.0	"WA"	55.8	41.7
2.71257799178154	1	53	1	1	3	1.0	96.0	"WA"	55.8	41.7
0.380634586537384	3	53	7	2	5	1.0	94.0	"WA"	55.8	41.7
0.550294448827736	3	53	7	2	4		50.0	"WA"	55.8	41.7
0.804439781660114	3	53	7	2	4	1.0	57.0	"WA"	55.8	41.7
0.868053397176076	4	53	2	1	6	1.0		"WA"	55.8	41.7
0.738266548830659	6	53	6	2	4	1.0	57.0	"WA"	55.8	41.7
0.397125066637806	5	53	7	2	5	1.0		"WA"	55.8	41.7
1.16373057165456	6	53	7	2	5		100.0	"WA"	55.8	41.7
0.380634586537384	3	53	4	5	6	1.0	76.0	"WA"	55.8	41.7
0.381685073915645	4	53	1	1	3	1.0	78.0	"WA"	55.8	41.7
0.193749101065707	3	53	5	3	3	1.0	55.0	"WA"	55.8	41.7
0.674535545835562	4	53	3	5	3		76.0	"WA"	55.8	41.7
0.46300005559193	5	53	1	1	1	1.0	62.0	"WA"	55.8	41.7
2.83436347235814	2	53	5	3	4			"WA"	55.8	41.7
0.674535545835562	4	53	5	3	4		51.0	"WA"	55.8	41.7
2.18827883806174	3	53	5	3	4	1.0	56.0	"WA"	55.8	41.7
0.377842207684346	3	53	1	1	1	1.0	61.0	"WA"	55.8	41.7
1.20739230403336	5	53	4	3	3	1.0	81.0	"WA"	55.8	41.7
0.145690157837223	3	53	2	1	4	1.0	79.0	"WA"	55.8	41.7
0.4147909936692	3	53	7	2	5	1.0		"WA"	55.8	41.7
0.47269301156997	5	53	5	3	4	1.0	66.0	"WA"	55.8	41.7
1.67319856174795	3	53	5	3	3		41.0	"WA"	55.8	41.7
0.674535545835562	3	53	1	1	3		100.0	"WA"	55.8	41.7
1.10875118251314	6	53	2	1	2	1.0	69.0	"WA"	55.8	41.7
0.770685495804265	2	55	8	5	6	1.0		"WI"	52.8	46.1
0.574096927303042	5	55	5	4	5	1.0	53.0	"WI"	52.8	46.1
0.683668531988184	4	55	1	1	2	1.0	49.0	"WI"	52.8	46.1
0.924325078909607	5	55	5	3	3	1.0	47.0	"WI"	52.8	46.1
0.708447445459202	5	55	7	2	4		26.0	"WI"	52.8	46.1
0.47269301156997	5	55	5	3	4	1.0	45.0	"WI"	52.8	46.1
0.755171769541841	5	55	2	1	3	1.0	52.0	"WI"	52.8	46.1
2.83436347235814	2	55	1	1	3		52.0	"WI"	52.8	46.1
0.713775850399239	4	55	1	1	3	1.0	60.0	"WI"	52.8	46.1
2.83436347235814	2	55	2	1	5		100.0	"WI"	52.8	46.1
0.295501306466809	5	55	7	2	5		48.0	"WI"	52.8	46.1
0.295501306466809	5	55	4	3	1		50.0	"WI"	52.8	46.1
0.628350922304065	2	55	1	1	2	1.0	52.0	"WI"	52.8	46.1
1.07458121576415	2	55	4	5	5		63.0	"WI"	52.8	46.1
1.98733398652451	5	55	1	1	2	1.0		"WI"	52.8	46.1
0.380634586537384	3	55	7	2	5	1.0	47.0	"WI"	52.8	46.1
0.578300569635396	2	55	4	3	4	1.0	48.0	"WI"	52.8	46.1
2.25061641923087	2	55	1	1	6	1.0	60.0	"WI"	52.8	46.1
0.77910403608918	5	55	1	1	3	1.0	54.0	"WI"	52.8	46.1
0.381229047763114	2	55	7	2	5	1.0		"WI"	52.8	46.1
0.318125927843874	3	55	6	2	3		25.0	"WI"	52.8	46.1
0.944943547126426	2	55	3	3	3	1.0	78.0	"WI"	52.8	46.1
0.689796687968747	2	55	7	2	4	1.0		"WI"	52.8	46.1
0.331004485975044	5	55	5	3	3	1.0	46.0	"WI"	52.8	46.1
0.47269301156997	5	55	5	3	5	1.0	44.0	"WI"	52.8	46.1
0.534118745070775	2	55	2	3	3		53.0	"WI"	52.8	46.1
0.425291312501842	2	55	7	2	5	1.0	48.0	"WI"	52.8	46.1
0.674535545835562	4	55	2	1	6		78.0	"WI"	52.8	46.1
0.318125927843874	3	55	5	3	4		44.0	"WI"	52.8	46.1
0.318125927843874	4	55	5	3	5		46.0	"WI"	52.8	46.1
0.674535545835562	3	55	5	3	4			"WI"	52.8	46.1
0.295501306466809	5	55	7	2	4		76.0	"WI"	52.8	46.1
0.346728387774497	3	55	1	1	2	1.0	59.0	"WI"	52.8	46.1
0.500689832315603	3	55		3	3	1.0	4.0	"WI"	52.8	46.1
1.09050792705896	3	55	7	2	5	1.0	19.0	"WI"	52.8	46.1
0.295501306466809	6	55	5	3	5		47.0	"WI"	52.8	46.1
0.334151864396342	5	55	1	1	2		53.0	"WI"	52.8	46.1
0.295501306466809	6	55	5	3	4		54.0	"WI"	52.8	46.1
1.47997935439169	2	55	3	3	3	1.0	45.0	"WI"	52.8	46.1
1.67325975034765	3	55	4	3	2		63.0	"WI"	52.8	46.1
0.4147909936692	4	55	7	2	4	1.0	48.0	"WI"	52.8	46.1
0.394481580602105	3	55	1	1	1	1.0	53.0	"WI"	52.8	46.1
2.58622815816872	2	55	6	2	4		52.0	"WI"	52.8	46.1
0.408016823384377	6	54	7	2	5	1.0	25.0	"WV"	35.5	62.3
1.07458121576415	1	54	4	3	3		16.0	"WV"	35.5	62.3
0.534118745070775	3	54	5	3	3		47.0	"WV"	35.5	62.3
0.578300569635396	2	54	7	2	5	1.0	16.0	"WV"	35.5	62.3
0.433150376869806	2	54	2	1	3			"WV"	35.5	62.3
1.75731768938581	5	54	2	1	6		40.0	"WV"	35.5	62.3
1.16665090586654	6	54	8	3	4		38.0	"WV"	35.5	62.3
0.204303095342813	2	54	4	5	3		38.0	"WV"	35.5	62.3
0.708447445459202	5	54	3	3	2		38.0	"WV"	35.5	62.3
0.295501306466809	5	54	5	3	5		100.0	"WV"	35.5	62.3
0.713775850399239	3	54	1	1	2	1.0	43.0	"WV"	35.5	62.3
0.318125927843874	3	54	6	2	5		13.0	"WV"	35.5	62.3
0.318125927843874	4	54	7	2	4		46.0	"WV"	35.5	62.3
0.549651756321923	3	54	5	3	3	1.0		"WV"	35.5	62.3
7.09359394387564	2	54	3	5	2		35.0	"WV"	35.5	62.3
0.797969303127159	2	56	1	1	3	1.0	25.0	"WY"	28.0	69.3
2.03150111127248	2	56	2	1	3	1.0	22.0	"WY"	28.0	69.3
2.17100180861474	2	56	7	2	4		20.0	"WY"	28.0	69.3
0.626503000587656	5	56	4	3	3		36.0	"WY"	28.0	69.3
0.5859158412931	6	56	7	2	5	1.0	10.0	"WY"	28.0	69.3
0.204303095342813	2	56	7	2	5		25.0	"WY"	28.0	69.3
