CaseID	weight	Q1	Q2	Q3	Q4	Q4_1	VERSION	Q6	Q6A	Q7_1	Q7_2	Q7A_1	Q7A_2	PARTY7	REL2	PPAGE	PPEDUC	PPETHM	PPGENDER	PPINCIMP	INSERT_1_Q7_Q7A	socsecop	extfold	imp	relev	mc1	mc2	mc	church	agebin	female	income	inccat	educcat	race	pidstr	dpidstr	rpidstr	comppref	wta
395.0	1.4009	3.0	3.0	3.0	2.0	1.0	1.0	3.0		3.0	3.0			1.0	2.0	27.0	10.0	1.0	2.0	10.0	1.0	0.33333334	0.3333333	0.5	0.5	0.25	0.0	0.125	0.8	0.0	1.0	0.5	2.0	2.0	0.0	1.0	0.0	1.0	0.5	0.5
397.0	0.4331	4.0	3.0	3.0	3.0	1.0	1.0	5.0		1.0	1.0			1.0	2.0	53.0	11.0	1.0	2.0	17.0	0.0	0.5	0.0	0.5	0.5	0.5	0.0	0.25	0.8	3.0	1.0	0.8888889	7.0	2.0	0.0	1.0	0.0	1.0	0.5	1.0
398.0	1.5107	1.0	5.0	4.0	5.0	5.0	1.0	1.0		1.0	4.0			3.0	2.0	71.0	11.0	1.0	1.0	15.0	0.0	0.0	1.0	1.0	0.75	1.0	1.0	1.0	0.8	5.0	0.0	0.7777778	6.0	2.0	0.0	0.33333334	0.0	0.33333334	0.875	0.0
399.0	0.7494	1.0	4.0	5.0	3.0	4.0	1.0	1.0		3.0	3.0			2.0	1.0	56.0	9.0	1.0	1.0	7.0	0.0	0.0	1.0	0.75	1.0	0.5	0.75	0.625	1.0	3.0	0.0	0.33333334	1.0	1.0	0.0	0.6666667	0.0	0.6666667	0.5	0.0
400.0	0.3583	2.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	4.0			5.0	5.0	62.0	13.0	1.0	2.0	14.0	1.0	0.16666667	0.6666666	1.0	1.0	1.0	1.0	1.0	0.2	4.0	1.0	0.7222222	6.0	4.0	0.0	0.33333334	0.33333334	0.0	0.125	0.0
401.0	1.7263	5.0	4.0	3.0	2.0	1.0	2.0		1.0			4.0	5.0	2.0	5.0	38.0	10.0	1.0	1.0	17.0	1.0	0.6666667	0.33333337	0.75	0.5	0.25	0.0	0.125	0.2	1.0	0.0	0.8888889	7.0	2.0	0.0	0.6666667	0.0	0.6666667	0.375	0.0
402.0	0.3809	1.0	2.0	1.0	3.0	3.0	1.0	5.0		4.0	1.0			1.0	2.0	61.0	9.0	1.0	1.0	9.0	1.0	0.0	1.0	0.25	0.0	0.5	0.5	0.5	0.8	4.0	0.0	0.44444445	2.0	1.0	0.0	1.0	0.0	1.0	0.875	1.0
403.0	0.9429	1.0	5.0	5.0	4.0	5.0	1.0	1.0		1.0	5.0			1.0	3.0	74.0	6.0	1.0	1.0	5.0	0.0	0.0	1.0	1.0	1.0	0.75	1.0	0.875	0.6	5.0	0.0	0.22222222	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
404.0	1.6416	1.0	4.0	5.0	4.0	5.0	1.0	1.0		5.0	3.0			3.0	5.0	53.0	8.0	4.0	1.0	10.0	0.0	0.0	1.0	0.75	1.0	0.75	1.0	0.875	0.2	3.0	0.0	0.5	2.0	0.0	4.0	0.33333334	0.0	0.33333334	0.25	0.0
405.0	1.7776	4.0	3.0	3.0	3.0	3.0	1.0	5.0		3.0	3.0			5.0	2.0	18.0	7.0	1.0	1.0	15.0	1.0	0.5	0.0	0.5	0.5	0.5	0.5	0.5	0.8	0.0	0.0	0.7777778	6.0	0.0	0.0	0.33333334	0.33333334	0.0	0.5	1.0
406.0	0.4727	4.0	2.0	2.0	2.0	2.0	1.0	1.0		4.0	4.0			6.0	6.0	52.0	12.0	4.0	1.0	19.0	1.0	0.5	0.0	0.25	0.25	0.25	0.25	0.25	0.0	3.0	0.0	1.0	8.0	3.0	4.0	0.6666667	0.6666667	0.0	0.5	0.0
407.0	0.6008	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			2.0	4.0	66.0	13.0	4.0	2.0	18.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	4.0	1.0	0.9444444	8.0	4.0	4.0	0.6666667	0.0	0.6666667	0.0	0.0
408.0	0.4888	1.0	4.0	4.0	5.0	4.0	1.0	5.0		3.0	4.0			5.0	6.0	41.0	9.0	1.0	1.0	13.0	1.0	0.0	1.0	0.75	0.75	1.0	0.75	0.875	0.0	2.0	0.0	0.6666667	5.0	1.0	0.0	0.33333334	0.33333334	0.0	0.375	1.0
409.0	0.3897	1.0	4.0	4.0	4.0	4.0	1.0	1.0		4.0	1.0			7.0	5.0	64.0	9.0	1.0	2.0	13.0	0.0	0.0	1.0	0.75	0.75	0.75	0.75	0.75	0.2	4.0	1.0	0.6666667	5.0	1.0	0.0	1.0	1.0	0.0	0.125	0.0
410.0	0.4253	2.0	4.0	4.0	2.0	3.0	1.0	1.0		2.0	5.0			5.0	6.0	54.0	10.0	1.0	2.0	16.0	1.0	0.16666667	0.6666666	0.75	0.75	0.25	0.5	0.375	0.0	3.0	1.0	0.8333333	7.0	2.0	0.0	0.33333334	0.33333334	0.0	0.125	0.0
411.0	0.8211	2.0	4.0	4.0	4.0	4.0	1.0	1.0		3.0	1.0			5.0	6.0	60.0	9.0	1.0	1.0	8.0	0.0	0.16666667	0.6666666	0.75	0.75	0.75	0.75	0.75	0.0	4.0	0.0	0.3888889	1.0	1.0	0.0	0.33333334	0.33333334	0.0	0.25	0.0
412.0	0.614	2.0	1.0	1.0	1.0	1.0	1.0	6.0		2.0	3.0			6.0	2.0	70.0	14.0	1.0	2.0	13.0	0.0	0.16666667	0.6666666	0.0	0.0	0.0	0.0	0.0	0.8	5.0	1.0	0.6666667	5.0	4.0	0.0	0.6666667	0.6666667	0.0	0.625	
413.0	0.99	4.0	3.0	3.0	3.0	3.0	1.0	2.0		3.0	3.0			2.0	2.0	27.0	12.0	4.0	1.0	12.0	1.0	0.5	0.0	0.5	0.5	0.5	0.5	0.5	0.8	0.0	0.0	0.6111111	4.0	3.0	4.0	0.6666667	0.0	0.6666667	0.5	0.25
414.0	0.911	1.0	4.0	3.0	2.0	2.0	1.0	1.0		4.0	1.0			1.0	3.0	57.0	11.0	1.0	2.0	17.0	1.0	0.0	1.0	0.75	0.5	0.25	0.25	0.25	0.6	3.0	1.0	0.8888889	7.0	2.0	0.0	1.0	0.0	1.0	0.875	0.0
415.0	0.3615	1.0	5.0	5.0	5.0	5.0	1.0	5.0		3.0	3.0			3.0	5.0	65.0	10.0	1.0	2.0	19.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	4.0	1.0	1.0	8.0	2.0	0.0	0.33333334	0.0	0.33333334	0.5	1.0
416.0	0.5875	4.0	3.0	3.0	1.0	1.0	2.0		1.0			2.0	1.0	6.0	6.0	40.0	14.0	1.0	2.0	16.0	1.0	0.5	0.0	0.5	0.5	0.0	0.0	0.0	0.0	2.0	1.0	0.8333333	7.0	4.0	0.0	0.6666667	0.6666667	0.0	0.625	0.0
417.0	0.1816	1.0	5.0	5.0	4.0	4.0	1.0	5.0		1.0	1.0			3.0	2.0	62.0	10.0	1.0	2.0	8.0	1.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.8	4.0	1.0	0.3888889	1.0	2.0	0.0	0.33333334	0.0	0.33333334	0.5	1.0
418.0	0.3583	1.0	4.0	5.0	3.0	5.0	1.0	5.0		5.0	2.0			3.0	2.0	61.0	9.0	1.0	2.0	7.0	0.0	0.0	1.0	0.75	1.0	0.5	1.0	0.75	0.8	4.0	1.0	0.33333334	1.0	1.0	0.0	0.33333334	0.0	0.33333334	0.125	1.0
419.0	1.0617	3.0	2.0	2.0	4.0	2.0	1.0	1.0		3.0	2.0			3.0	4.0	54.0	10.0	1.0	2.0	10.0	0.0	0.33333334	0.3333333	0.25	0.25	0.75	0.25	0.5	0.4	3.0	1.0	0.5	2.0	2.0	0.0	0.33333334	0.0	0.33333334	0.375	0.0
420.0	0.3453	3.0	5.0	5.0	4.0	4.0	1.0	1.0		1.0	4.0			5.0	1.0	70.0	10.0	1.0	2.0	10.0	1.0	0.33333334	0.3333333	1.0	1.0	0.75	0.75	0.75	1.0	5.0	1.0	0.5	2.0	2.0	0.0	0.33333334	0.33333334	0.0	0.125	0.0
421.0	0.359	4.0	4.0	4.0	4.0	4.0	2.0		1.0			3.0	5.0	6.0	5.0	35.0	12.0	1.0	1.0	13.0	0.0	0.5	0.0	0.75	0.75	0.75	0.75	0.75	0.2	1.0	0.0	0.6666667	5.0	3.0	0.0	0.6666667	0.6666667	0.0	0.75	0.0
422.0	1.3996	7.0	3.0	2.0	2.0	4.0	2.0		5.0			4.0	3.0	2.0	3.0	41.0	8.0	1.0	2.0	4.0	0.0	1.0	1.0	0.5	0.25	0.25	0.75	0.5	0.6	2.0	1.0	0.16666667	0.0	0.0	0.0	0.6666667	0.0	0.6666667	0.375	1.0
423.0	1.6012	4.0	2.0	2.0	2.0	2.0	1.0	3.0		2.0	2.0			3.0	5.0	37.0	8.0	1.0	2.0	10.0	0.0	0.5	0.0	0.25	0.25	0.25	0.25	0.25	0.2	1.0	1.0	0.5	2.0	0.0	0.0	0.33333334	0.0	0.33333334	0.5	0.5
424.0	0.4312	4.0	2.0	2.0	2.0	2.0	1.0	1.0		3.0	3.0			6.0	3.0	29.0	13.0	1.0	2.0	15.0	1.0	0.5	0.0	0.25	0.25	0.25	0.25	0.25	0.6	1.0	1.0	0.7777778	6.0	4.0	0.0	0.6666667	0.6666667	0.0	0.5	0.0
425.0	0.7592	2.0	3.0	3.0	2.0	2.0	1.0	5.0		5.0	3.0			5.0	6.0	60.0	11.0	1.0	2.0	15.0	0.0	0.16666667	0.6666666	0.5	0.5	0.25	0.25	0.25	0.0	4.0	1.0	0.7777778	6.0	2.0	0.0	0.33333334	0.33333334	0.0	0.25	1.0
426.0	0.6692	1.0	4.0	4.0	4.0	3.0	1.0	1.0		3.0	3.0			6.0	2.0	54.0	14.0	1.0	1.0	17.0	0.0	0.0	1.0	0.75	0.75	0.75	0.5	0.625	0.8	3.0	0.0	0.8888889	7.0	4.0	0.0	0.6666667	0.6666667	0.0	0.5	0.0
427.0	0.3564	3.0	3.0	3.0	1.0	1.0	1.0	1.0		4.0	4.0			5.0	3.0	50.0	12.0	1.0	2.0	16.0	0.0	0.33333334	0.3333333	0.5	0.5	0.0	0.0	0.0	0.6	3.0	1.0	0.8333333	7.0	3.0	0.0	0.33333334	0.33333334	0.0	0.5	0.0
428.0	0.4004	5.0	3.0	5.0	2.0	1.0	2.0		2.0			2.0	3.0	5.0	2.0	82.0	12.0	1.0	2.0	11.0	0.0	0.6666667	0.33333337	0.5	1.0	0.25	0.0	0.125	0.8	5.0	1.0	0.5555556	3.0	3.0	0.0	0.33333334	0.33333334	0.0	0.625	0.25
430.0	0.6545	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			1.0	1.0	62.0	10.0	1.0	2.0	12.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.6111111	4.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0
431.0	0.2187	1.0	5.0	5.0	3.0	3.0	1.0	1.0		5.0	1.0			6.0	2.0	76.0	12.0	1.0	1.0	15.0	0.0	0.0	1.0	1.0	1.0	0.5	0.5	0.5	0.8	5.0	0.0	0.7777778	6.0	3.0	0.0	0.6666667	0.6666667	0.0	0.0	0.0
432.0	1.2328	4.0	4.0	3.0	3.0	3.0	2.0		1.0			1.0	1.0	1.0	1.0	25.0	1.0	1.0	2.0	1.0	0.0	0.5	0.0	0.75	0.5	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.0
433.0	0.5792	1.0	5.0	4.0	5.0	5.0	1.0	1.0		1.0	4.0			3.0	2.0	56.0	13.0	1.0	2.0	12.0	0.0	0.0	1.0	1.0	0.75	1.0	1.0	1.0	0.8	3.0	1.0	0.6111111	4.0	4.0	0.0	0.33333334	0.0	0.33333334	0.875	0.0
434.0	1.4806	1.0	5.0	5.0	5.0	5.0	1.0	5.0		1.0	1.0			3.0	5.0	59.0	12.0	1.0	1.0	9.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	4.0	0.0	0.44444445	2.0	3.0	0.0	0.33333334	0.0	0.33333334	0.5	1.0
435.0	1.8736	6.0	2.0	3.0	4.0	4.0	2.0		1.0			1.0	4.0	1.0	2.0	39.0	12.0	1.0	2.0	13.0	1.0	0.8333333	0.6666666	0.25	0.5	0.75	0.75	0.75	0.8	2.0	1.0	0.6666667	5.0	3.0	0.0	1.0	0.0	1.0	0.125	0.0
436.0	0.3807	1.0	5.0	1.0	5.0	5.0	1.0	1.0		1.0	4.0			2.0	5.0	90.0	9.0	1.0	1.0	11.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.2	5.0	0.0	0.5555556	3.0	1.0	0.0	0.6666667	0.0	0.6666667	0.125	0.0
437.0	0.3911	1.0	5.0	5.0	4.0	5.0	1.0	1.0		2.0	5.0			5.0	3.0	52.0	11.0	1.0	1.0	14.0	1.0	0.0	1.0	1.0	1.0	0.75	1.0	0.875	0.6	3.0	0.0	0.7222222	6.0	2.0	0.0	0.33333334	0.33333334	0.0	0.125	0.0
438.0	0.6787	6.0	1.0	1.0	3.0	3.0	2.0		6.0			2.0	1.0	4.0	5.0	79.0	12.0	1.0	1.0	14.0	1.0	0.8333333	0.6666666	0.0	0.0	0.5	0.5	0.5	0.2	5.0	0.0	0.7222222	6.0	3.0	0.0	0.0	0.0	0.0	0.625	
439.0	1.5472	1.0	4.0	4.0	3.0	4.0	1.0	1.0		3.0	1.0			2.0	5.0	51.0	12.0	1.0	1.0	17.0	0.0	0.0	1.0	0.75	0.75	0.5	0.75	0.625	0.2	3.0	0.0	0.8888889	7.0	3.0	0.0	0.6666667	0.0	0.6666667	0.25	0.0
440.0	0.28	1.0	5.0	3.0	4.0	5.0	1.0	5.0		4.0	2.0			1.0	6.0	64.0	13.0	1.0	2.0	19.0	1.0	0.0	1.0	1.0	0.5	0.75	1.0	0.875	0.0	4.0	1.0	1.0	8.0	4.0	0.0	1.0	0.0	1.0	0.75	1.0
441.0	0.1288	2.0	4.0	5.0	5.0	5.0	1.0	1.0		4.0	3.0			2.0	1.0	75.0	9.0	1.0	1.0	7.0	0.0	0.16666667	0.6666666	0.75	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.33333334	1.0	1.0	0.0	0.6666667	0.0	0.6666667	0.375	0.0
442.0	1.3485	1.0	4.0	4.0	1.0	2.0	1.0	5.0		4.0	1.0			3.0	2.0	71.0	9.0	1.0	1.0	14.0	0.0	0.0	1.0	0.75	0.75	0.0	0.25	0.125	0.8	5.0	0.0	0.7222222	6.0	1.0	0.0	0.33333334	0.0	0.33333334	0.125	1.0
443.0	0.1609	1.0	3.0	3.0	3.0	5.0	1.0	1.0		1.0	4.0			4.0	5.0	50.0	9.0	1.0	2.0	8.0	1.0	0.0	1.0	0.5	0.5	0.5	1.0	0.75	0.2	3.0	1.0	0.3888889	1.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0
444.0	1.7398	5.0	4.0	5.0	3.0	4.0	2.0		5.0			1.0	2.0	7.0	4.0	37.0	12.0	1.0	2.0	16.0	0.0	0.6666667	0.33333337	0.75	1.0	0.5	0.75	0.625	0.4	1.0	1.0	0.8333333	7.0	3.0	0.0	1.0	1.0	0.0	0.625	1.0
445.0	0.2979	6.0	5.0	5.0	5.0	5.0	2.0		1.0			5.0	3.0	3.0	1.0	76.0	12.0	1.0	1.0	18.0	1.0	0.8333333	0.6666666	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.9444444	8.0	3.0	0.0	0.33333334	0.0	0.33333334	0.75	0.0
446.0	0.4237	2.0	5.0	5.0	3.0	2.0	1.0	5.0		1.0	1.0			1.0	1.0	69.0	6.0	1.0	1.0	7.0	1.0	0.16666667	0.6666666	1.0	1.0	0.5	0.25	0.375	1.0	5.0	0.0	0.33333334	1.0	0.0	0.0	1.0	0.0	1.0	0.5	1.0
447.0	0.9935	4.0	2.0	3.0	1.0	2.0	1.0	6.0		3.0	3.0			7.0	2.0	38.0	8.0	1.0	1.0	10.0	1.0	0.5	0.0	0.25	0.5	0.0	0.25	0.125	0.8	1.0	0.0	0.5	2.0	0.0	0.0	1.0	1.0	0.0	0.5	
448.0	0.5747	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			5.0	6.0	57.0	12.0	1.0	1.0	11.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.5555556	3.0	3.0	0.0	0.33333334	0.33333334	0.0	0.0	0.0
449.0	0.2566	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			7.0	6.0	48.0	11.0	1.0	1.0	13.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.6666667	5.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0
450.0	0.3822	6.0	4.0	5.0	4.0	3.0	2.0		3.0			3.0	3.0	2.0	2.0	73.0	11.0	1.0	2.0	13.0	0.0	0.8333333	0.6666666	0.75	1.0	0.75	0.5	0.625	0.8	5.0	1.0	0.6666667	5.0	2.0	0.0	0.6666667	0.0	0.6666667	0.5	0.5
451.0	0.5243	4.0	3.0	3.0	3.0	3.0	2.0		4.0			3.0	3.0	5.0	2.0	44.0	11.0	1.0	2.0	14.0	1.0	0.5	0.0	0.5	0.5	0.5	0.5	0.5	0.8	2.0	1.0	0.7222222	6.0	2.0	0.0	0.33333334	0.33333334	0.0	0.5	0.75
452.0	1.1176	5.0	4.0	5.0	3.0	3.0	2.0		3.0			1.0	2.0	4.0	2.0	18.0	9.0	4.0	1.0	10.0	1.0	0.6666667	0.33333337	0.75	1.0	0.5	0.5	0.5	0.8	0.0	0.0	0.5	2.0	1.0	4.0	0.0	0.0	0.0	0.375	0.5
453.0	1.5002	3.0	3.0	3.0	4.0	3.0	1.0	1.0		4.0	2.0			5.0	6.0	64.0	11.0	1.0	2.0	6.0	0.0	0.33333334	0.3333333	0.5	0.5	0.75	0.5	0.625	0.0	4.0	1.0	0.2777778	0.0	2.0	0.0	0.33333334	0.33333334	0.0	0.25	0.0
454.0	2.3738	2.0	3.0	5.0	1.0	2.0	1.0	1.0		1.0	5.0			6.0	1.0	36.0	12.0	2.0	1.0	18.0	1.0	0.16666667	0.6666666	0.5	1.0	0.0	0.25	0.125	1.0	1.0	0.0	0.9444444	8.0	3.0	1.0	0.6666667	0.6666667	0.0	0.0	0.0
455.0	1.0309	1.0	4.0	3.0	1.0	1.0	1.0	1.0		3.0	4.0			1.0	3.0	49.0	13.0	1.0	1.0	18.0	1.0	0.0	1.0	0.75	0.5	0.0	0.0	0.0	0.6	3.0	0.0	0.9444444	8.0	4.0	0.0	1.0	0.0	1.0	0.375	0.0
456.0	0.5597	1.0	4.0	4.0	2.0	4.0	1.0	1.0		2.0	2.0			5.0	5.0	44.0	12.0	1.0	2.0	16.0	1.0	0.0	1.0	0.75	0.75	0.25	0.75	0.5	0.2	2.0	1.0	0.8333333	7.0	3.0	0.0	0.33333334	0.33333334	0.0	0.5	0.0
457.0	0.636	1.0	4.0	4.0	1.0	1.0	1.0	5.0		4.0	1.0			7.0	1.0	61.0	13.0	2.0	1.0	19.0	0.0	0.0	1.0	0.75	0.75	0.0	0.0	0.0	1.0	4.0	0.0	1.0	8.0	4.0	1.0	1.0	1.0	0.0	0.125	1.0
458.0	0.9035	1.0	5.0	5.0	5.0	-1.0	1.0	1.0		1.0	1.0			3.0	4.0	68.0	10.0	1.0	1.0	8.0	1.0	0.0	1.0	1.0	1.0	1.0		1.0	0.4	4.0	0.0	0.3888889	1.0	2.0	0.0	0.33333334	0.0	0.33333334	0.5	0.0
459.0	0.3532	1.0	5.0	5.0	5.0	4.0	1.0	1.0		1.0	5.0			5.0	6.0	63.0	5.0	1.0	1.0	11.0	1.0	0.0	1.0	1.0	1.0	1.0	0.75	0.875	0.0	4.0	0.0	0.5555556	3.0	0.0	0.0	0.33333334	0.33333334	0.0	0.0	0.0
460.0	1.2044	4.0	4.0	4.0	3.0	3.0	1.0	5.0		1.0	1.0			3.0	2.0	28.0	11.0	5.0	2.0	4.0	0.0	0.5	0.0	0.75	0.75	0.5	0.5	0.5	0.8	0.0	1.0	0.16666667	0.0	2.0	4.0	0.33333334	0.0	0.33333334	0.5	1.0
461.0	0.8155	7.0	5.0	5.0	5.0	5.0	2.0		5.0			1.0	1.0	6.0	4.0	67.0	9.0	1.0	2.0	10.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	4.0	1.0	0.5	2.0	1.0	0.0	0.6666667	0.6666667	0.0	0.5	1.0
462.0	0.4977	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			7.0	2.0	58.0	12.0	2.0	2.0	13.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	3.0	1.0	0.6666667	5.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0
463.0	1.3805	1.0	4.0	4.0	4.0	4.0	1.0	1.0		2.0	1.0			5.0	4.0	82.0	12.0	1.0	1.0	16.0	1.0	0.0	1.0	0.75	0.75	0.75	0.75	0.75	0.4	5.0	0.0	0.8333333	7.0	3.0	0.0	0.33333334	0.33333334	0.0	0.625	0.0
464.0	0.7972	1.0	3.0	3.0	3.0	4.0	1.0	1.0		3.0	4.0			1.0	1.0	60.0	9.0	1.0	2.0	8.0	1.0	0.0	1.0	0.5	0.5	0.5	0.75	0.625	1.0	4.0	1.0	0.3888889	1.0	1.0	0.0	1.0	0.0	1.0	0.375	0.0
465.0	1.452	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			5.0	6.0	44.0	1.0	4.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.33333334	0.33333334	0.0	1.0	0.0
466.0	0.9102	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	3.0			3.0	4.0	80.0	6.0	1.0	1.0	13.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	5.0	0.0	0.6666667	5.0	0.0	0.0	0.33333334	0.0	0.33333334	0.25	0.0
467.0	0.2631	1.0	5.0	5.0	5.0	5.0	1.0	3.0		1.0	1.0			3.0	6.0	59.0	10.0	1.0	1.0	12.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0	0.6111111	4.0	2.0	0.0	0.33333334	0.0	0.33333334	0.5	0.5
468.0	0.356	1.0	3.0	3.0	3.0	3.0	1.0	5.0		4.0	1.0			6.0	6.0	49.0	5.0	1.0	1.0	8.0	1.0	0.0	1.0	0.5	0.5	0.5	0.5	0.5	0.0	3.0	0.0	0.3888889	1.0	0.0	0.0	0.6666667	0.6666667	0.0	0.875	1.0
469.0	0.5217	2.0	3.0	4.0	3.0	4.0	1.0	1.0		4.0	2.0			5.0	6.0	40.0	12.0	1.0	2.0	15.0	0.0	0.16666667	0.6666666	0.5	0.75	0.5	0.75	0.625	0.0	2.0	1.0	0.7777778	6.0	3.0	0.0	0.33333334	0.33333334	0.0	0.25	0.0
470.0	1.6034	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			5.0	6.0	31.0	10.0	1.0	1.0	13.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6666667	5.0	2.0	0.0	0.33333334	0.33333334	0.0	0.0	0.0
471.0	1.593	1.0	5.0	5.0	4.0	3.0	1.0	1.0		4.0	1.0			6.0	5.0	36.0	12.0	1.0	2.0	12.0	0.0	0.0	1.0	1.0	1.0	0.75	0.5	0.625	0.2	1.0	1.0	0.6111111	4.0	3.0	0.0	0.6666667	0.6666667	0.0	0.125	0.0
472.0	0.3177	1.0	5.0	5.0	5.0	5.0	1.0	1.0		4.0	4.0			3.0	3.0	75.0	10.0	1.0	2.0	13.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	5.0	1.0	0.6666667	5.0	2.0	0.0	0.33333334	0.0	0.33333334	0.5	0.0
473.0	0.686	2.0	5.0	5.0	4.0	4.0	1.0	5.0		3.0	5.0			2.0	2.0	69.0	11.0	1.0	2.0	13.0	1.0	0.16666667	0.6666666	1.0	1.0	0.75	0.75	0.75	0.8	5.0	1.0	0.6666667	5.0	2.0	0.0	0.6666667	0.0	0.6666667	0.25	1.0
474.0	0.5482	7.0	4.0	-1.0	5.0	5.0	2.0		5.0			4.0	5.0	3.0	2.0	69.0	9.0	1.0	1.0	10.0	1.0	1.0	1.0	0.75		1.0	1.0	1.0	0.8	5.0	0.0	0.5	2.0	1.0	0.0	0.33333334	0.0	0.33333334	0.375	1.0
475.0	0.5726	2.0	3.0	3.0	3.0	3.0	1.0	2.0		1.0	1.0			5.0	4.0	55.0	8.0	1.0	2.0	17.0	1.0	0.16666667	0.6666666	0.5	0.5	0.5	0.5	0.5	0.4	3.0	1.0	0.8888889	7.0	0.0	0.0	0.33333334	0.33333334	0.0	0.5	0.25
476.0	3.2408	4.0	2.0	1.0	2.0	2.0	1.0	5.0		1.0	1.0			5.0	6.0	28.0	9.0	1.0	2.0	14.0	1.0	0.5	0.0	0.25	0.0	0.25	0.25	0.25	0.0	0.0	1.0	0.7222222	6.0	1.0	0.0	0.33333334	0.33333334	0.0	0.5	1.0
477.0	0.7325	6.0	3.0	3.0	3.0	3.0	2.0		2.0			2.0	4.0	3.0	4.0	32.0	11.0	4.0	2.0	11.0	0.0	0.8333333	0.6666666	0.5	0.5	0.5	0.5	0.5	0.4	1.0	1.0	0.5555556	3.0	2.0	4.0	0.33333334	0.0	0.33333334	0.75	0.25
478.0	0.2508	1.0	5.0	5.0	4.0	4.0	1.0	5.0		3.0	4.0			3.0	4.0	61.0	11.0	1.0	1.0	13.0	1.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.4	4.0	0.0	0.6666667	5.0	2.0	0.0	0.33333334	0.0	0.33333334	0.375	1.0
479.0	1.5712	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			2.0	5.0	61.0	9.0	1.0	2.0	9.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	4.0	1.0	0.44444445	2.0	1.0	0.0	0.6666667	0.0	0.6666667	0.0	0.0
480.0	1.9915	6.0	3.0	3.0	2.0	2.0	2.0		3.0			2.0	3.0	1.0	6.0	31.0	12.0	1.0	2.0	7.0	1.0	0.8333333	0.6666666	0.5	0.5	0.25	0.25	0.25	0.0	1.0	1.0	0.33333334	1.0	3.0	0.0	1.0	0.0	1.0	0.375	0.5
481.0	0.3117	1.0	5.0	5.0	5.0	5.0	1.0	5.0		1.0	4.0			1.0	2.0	73.0	9.0	1.0	2.0	13.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	5.0	1.0	0.6666667	5.0	1.0	0.0	1.0	0.0	1.0	0.875	1.0
482.0	0.3886	1.0	3.0	2.0	1.0	2.0	1.0	1.0		2.0	4.0			7.0	6.0	33.0	8.0	1.0	2.0	6.0	0.0	0.0	1.0	0.5	0.25	0.0	0.25	0.125	0.0	1.0	1.0	0.2777778	0.0	0.0	0.0	1.0	1.0	0.0	0.75	0.0
483.0	2.1684	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	2.0			6.0	5.0	55.0	9.0	1.0	2.0	16.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	3.0	1.0	0.8333333	7.0	1.0	0.0	0.6666667	0.6666667	0.0	0.125	0.0
