id	fipscode	city_name	ElectionCity	no_cand	black_turnout	date	black	black_0	black_1	runoff	college_pct	hs_pct	income	poverty	unemp	pop90	home	blackpop_pct1990	blackpop_pct2	run_third	run_third_close	female	sfips	year	parish	no_black	day	month	fips	white_turnout	totalblackregistered	_merge
"93200430550"	30550	"Town of Gramercy"	"Town of Gramercy"	3	42.54062	2004-03-09	0	0	0	0	0.04454343	0.42037863	28631	0.08	0.06	2382	0	0.12468514	0.16536748	0	0	0	"30550"	2004.0	"ST. JAMES - 47"	0	9.0	3.0	"30550"	64.373085	677	3
"309200630550"	30550	"Town of Gramercy"	"Town of Gramercy"	2	53.877007	2006-09-30	0	0	0	0	0.04454343	0.42037863	28631	0.08	0.06	2382	0	0.12468514	0.16536748	0	0	0	"30550"	2006.0	"ST. JAMES - 47"	0	30.0	9.0	"30550"	65.56434	748	3
"610199030690"	30690	"Village of Grand Cane"	"Village of Grand Cane"	2	68.34532	1990-10-06	0	0	0	0	0.10909091	0.33939394	21750	0.19	0.04	211	0	0.08530806	0.10909091	0	0	0	"30690"	1990.0	"DE SOTO - 16"	0	6.0	10.0	"30690"	75.0	139	3
"510200230690"	30690	"Village of Grand Cane"	"Village of Grand Cane"	2	27.16763	2002-10-05	0	0	0	0	0.10909091	0.33939394	21750	0.19	0.04	211	0	0.08530806	0.10909091	0	0	1	"30690"	2002.0	"DE SOTO - 16"	0	5.0	10.0	"30690"	49.593494	173	3
"309200630690"	30690	"Village of Grand Cane"	"Village of Grand Cane"	2	14.285714	2006-09-30	0	0	0	0	0.10909091	0.33939394	21750	0.19	0.04	211	0	0.08530806	0.10909091	0	0	1	"30690"	2006.0	"DE SOTO - 16"	0	30.0	9.0	"30690"	43.665768	154	3
"210201030690"	30690	"Village of Grand Cane"	"Village of Grand Cane"	2	26.785715	2010-10-02	0	0	0	0	0.10909091	0.33939394	21750	0.19	0.04	211	0	0.08530806	0.10909091	0	0	1	"30690"	2010.0	"DE SOTO - 16"	0	2.0	10.0	"30690"	40.816326	168	3
"610199030760"	30760	"Town of Grand Coteau"	"TOWN OF GRAND COTEAU"	2	78.86029	1990-10-06	1	1	1	0	0.07449495	0.21212122	10536	0.44	0.12	1118	0	0.470483	0.6641414	0	0	0	"30760"	1990.0	"ST. LANDRY - 49"	2	6.0	10.0	"30760"	77.82806	544	3
"110199430760"	30760	"Town of Grand Coteau"	"TOWN OF GRAND COTEAU"	3	71.18644	1994-10-01	1	1	1	0	0.07449495	0.21212122	10536	0.44	0.12	1118	0	0.470483	0.6641414	0	0	1	"30760"	1994.0	"ST. LANDRY - 49"	2	1.0	10.0	"30760"	60.0	531	3
"310199830760"	30760	"Town of Grand Coteau"	"Town of Grand Coteau"	2	0.3508772	1998-10-03	1	1	1	0	0.07449495	0.21212122	10536	0.44	0.12	1118	0	0.470483	0.6641414	0	0	1	"30760"	1998.0	"ST. LANDRY - 49"	1	3.0	10.0	"30760"	142.85715	570	3
"1210200230760"	30760	"Town of Grand Coteau"	"Town of Grand Coteau"	3	69.117645	2002-10-12	1	1	1	0	0.07449495	0.21212122	10536	0.44	0.12	1118	0	0.470483	0.6641414	0	0	1	"30760"	2002.0	"ST. LANDRY - 49"	1	12.0	10.0	"30760"	49.55752	544	3
"309200630760"	30760	"Town of Grand Coteau"	"Town of Grand Coteau"	5	65.567764	2006-09-30	1	1	1	0	0.07449495	0.21212122	10536	0.44	0.12	1118	0	0.470483	0.6641414	0	0	1	"30760"	2006.0	"ST. LANDRY - 49"	3	30.0	9.0	"30760"	58.29787	546	3
"210201030760"	30760	"Town of Grand Coteau"	"Town of Grand Coteau"	3	62.96959	2010-10-02	1	1	1	0	0.07449495	0.21212122	10536	0.44	0.12	1118	0	0.470483	0.6641414	0	0	1	"30760"	2010.0	"ST. LANDRY - 49"	2	2.0	10.0	"30760"	45.945946	559	3
"103199230830"	30830	"Town of Grand Isle"	"Town of Grand Isle"	4	66.666664	1992-03-10	0	0	0	0	0.036251105	0.3280283	19545	0.26	0.07	1472	0	0.0	0.0	0	0	0	"30830"	1992.0	"JEFFERSON - 26"	0	10.0	3.0	"30830"	76.64133	6	3
"123199630830"	30830	"Town of Grand Isle"	"Town of Grand Isle"	4	60.0	1996-03-12	0	0	0	0	0.036251105	0.3280283	19545	0.26	0.07	1472	0	0.0	0.0	0	0	0	"30830"	1996.0	"JEFFERSON - 26"	0	12.0	3.0	"30830"	80.0	5	3
"1810199730830"	30830	"Town of Grand Isle"	"Town of Grand Isle"	2	0.0	1997-10-18	0	0	0	0	0.036251105	0.3280283	19545	0.26	0.07	1472	0	0.0	0.0	0	0	0	"30830"	1997.0	"JEFFERSON - 26"	0	18.0	10.0	"30830"	75.46064	0	3
"143200030830"	30830	"Town of Grand Isle"	"Town of Grand Isle"	3	100.0	2000-03-14	0	0	0	0	0.036251105	0.3280283	19545	0.26	0.07	1472	0	0.0	0.0	0	0	1	"30830"	2000.0	"JEFFERSON - 26"	0	14.0	3.0	"30830"	80.416664	1	3
"93200430830"	30830	"Town of Grand Isle"	"Town of Grand Isle"	2	100.0	2004-03-09	0	0	0	0	0.036251105	0.3280283	19545	0.26	0.07	1472	0	0.0	0.0	0	0	0	"30830"	2004.0	"JEFFERSON - 26"	0	9.0	3.0	"30830"	77.00535	2	3
"510200231250"	31250	"Village of Grayson"	"Village of Grayson"	3	42.028984	2002-10-05	0	0	0	0	0.054830287	0.37597913	18056	0.16	0.1	518	0	0.057915058	0.07832898	0	0	0	"31250"	2002.0	"CALDWELL - 11"	0	5.0	10.0	"31250"	70.19868	138	3
"309200631250"	31250	"Village of Grayson"	"Village of Grayson"	2	27.586206	2006-09-30	0	0	0	0	0.054830287	0.37597913	18056	0.16	0.1	518	0	0.057915058	0.07832898	0	0	1	"31250"	2006.0	"CALDWELL - 11"	0	30.0	9.0	"31250"	38.95131	58	3
"123199631565"	31565	"Town of Greensburg"	"Town of Greensburg"	2	71.28205	1996-03-12	0	0	0	0	0.1191067	0.24813896	24688	0.24	0.06	573	0	0.17102967	0.24317618	0	0	0	"31565"	1996.0	"ST. HELENA - 46"	0	12.0	3.0	"31565"	80.2583	195	3
"310199831565"	31565	"Town of Greensburg"	"Town of Greensburg"	2	55.135136	1998-10-03	0	0	0	0	0.1191067	0.24813896	24688	0.24	0.06	573	0	0.17102967	0.24317618	0	0	0	"31565"	1998.0	"ST. HELENA - 46"	0	3.0	10.0	"31565"	64.81836	185	3
"93200431565"	31565	"Town of Greensburg"	"Town of Greensburg"	2	12.674825	2004-03-09	0	0	0	0	0.1191067	0.24813896	24688	0.24	0.06	573	0	0.17102967	0.24317618	0	0	0	"31565"	2004.0	"ST. HELENA - 46"	0	9.0	3.0	"31565"	34.339622	1144	3
"143200031705"	31705	"Town of Greenwood"	"Town of Greenwood"	3	20.425531	2000-03-14	0	0	0	0	0.080388084	0.37629938	30325	0.14	0.09	2092	0	0.08699809	0.12612613	0	0	1	"31705"	2000.0	"CADDO - 09"	0	14.0	3.0	"31705"	38.51351	705	3
"93200431705"	31705	"Town of Greenwood"	"Town of Greenwood"	3	43.69748	2004-03-09	1	1	1	0	0.080388084	0.37629938	30325	0.14	0.09	2092	0	0.08699809	0.12612613	0	0	0	"31705"	2004.0	"CADDO - 09"	1	9.0	3.0	"31705"	39.737656	357	3
"34199331915"	31915	"City of Gretna"	"CITY OF GRETNA"	1	21.848835	1993-04-03	0	0	1	0	0.04634485	0.28223318	17344	0.3	0.11	17208	0	0.22605765	0.29996917	0	0	0	"31915"	1993.0	"JEFFERSON - 26"	0	3.0	4.0	"31915"	46.635983	2635	3
"24200531915"	31915	"City of Gretna"	"City of Gretna"	3	21.568064	2005-04-02	0	0	0	0	0.04634485	0.28223318	17344	0.3	0.11	17208	0	0.22605765	0.29996917	0	0	0	"31915"	2005.0	"JEFFERSON - 26"	0	2.0	4.0	"31915"	36.932835	3482	3
"110198832020"	32020	"Village of Grosse Tete"	"Village of Grosse Tete"	2	79.565216	1988-10-01	0	0	0	0	0.050397877	0.30238727	17019	0.3	0.15	500	0	0.408	0.54111403	0	0	0	"32020"	1988.0	"IBERVILLE - 24"	0	1.0	10.0	"32020"	85.75949	230	3
"310199232020"	32020	"Village of Grosse Tete"	"Village of Grosse Tete"	2	87.20379	1992-10-03	0	0	0	0	0.050397877	0.30238727	17019	0.3	0.15	500	0	0.408	0.54111403	0	0	0	"32020"	1992.0	"IBERVILLE - 24"	0	3.0	10.0	"32020"	84.31373	211	3
"710200032020"	32020	"Village of Grosse Tete"	"Village of Grosse Tete"	3	75.0	2000-10-07	0	0	0	0	0.050397877	0.30238727	17019	0.3	0.15	500	0	0.408	0.54111403	0	0	0	"32020"	2000.0	"IBERVILLE - 24"	0	7.0	10.0	"32020"	76.64474	220	3
"189200432020"	32020	"Village of Grosse Tete"	"Village of Grosse Tete"	2	76.92308	2004-09-18	0	0	0	0	0.050397877	0.30238727	17019	0.3	0.15	500	0	0.408	0.54111403	0	0	0	"32020"	2004.0	"IBERVILLE - 24"	0	18.0	9.0	"32020"	77.49196	221	3
"410200832020"	32020	"Village of Grosse Tete"	"Village of Grosse Tete"	2	74.12936	2008-10-04	0	0	0	0	0.050397877	0.30238727	17019	0.3	0.15	500	0	0.408	0.54111403	0	0	0	"32020"	2008.0	"IBERVILLE - 24"	0	4.0	10.0	"32020"	78.616356	201	3
"610199032055"	32055	"Town of Gueydan"	"Town of Gueydan"	2	0.0	1990-10-06	0	0	0	0	0.037446808	0.32085106	14340	0.27	0.09	1611	0	0.09807573	0.13446808	0	0	0	"32055"	1990.0	"VERMILION - 57"	0	6.0	10.0	"32055"	81.619255	2	3
"110199432055"	32055	"Town of Gueydan"	"Town of Gueydan"	2	72.56944	1994-10-01	0	0	0	0	0.037446808	0.32085106	14340	0.27	0.09	1611	0	0.09807573	0.13446808	0	0	0	"32055"	1994.0	"VERMILION - 57"	0	1.0	10.0	"32055"	81.066475	147	3
"310199832055"	32055	"Town of Gueydan"	"Town of Gueydan"	2	60.0	1998-10-03	0	0	0	0	0.037446808	0.32085106	14340	0.27	0.09	1611	0	0.09807573	0.13446808	0	0	0	"32055"	1998.0	"VERMILION - 57"	0	3.0	10.0	"32055"	65.696465	160	3
"2010200732055"	32055	"Town of Gueydan"	"Town of Gueydan"	1	49.375	2007-10-20	0	0	1	0	0.037446808	0.32085106	14340	0.27	0.09	1611	0	0.09807573	0.13446808	0	0	1	"32055"	2007.0	"VERMILION - 57"	0	20.0	10.0	"32055"	57.516975	160	3
"2210201132055"	32055	"Town of Gueydan"	"Town of Gueydan"	2	46.0	2011-10-22	0	0	0	0	0.037446808	0.32085106	14340	0.27	0.09	1611	0	0.09807573	0.13446808	0	0	1	"32055"	2011.0	"VERMILION - 57"	0	22.0	10.0	"32055"	40.293224	150	3
"610199032650"	32650	"Village of Hall Summit"	"Village of Hall Summit"	2	69.354836	1990-10-06	0	0	0	0	0.06185567	0.3969072	16250	0.31	0.23	245	0	0.09795918	0.12371134	0	0	1	"32650"	1990.0	"RED RIVER - 41"	0	6.0	10.0	"32650"	72.97922	62	3
"110199432650"	32650	"Village of Hall Summit"	"Village of Hall Summit"	2	57.142857	1994-10-01	0	0	0	0	0.06185567	0.3969072	16250	0.31	0.23	245	0	0.09795918	0.12371134	0	0	0	"32650"	1994.0	"RED RIVER - 41"	0	1.0	10.0	"32650"	71.42857	14	3
"110199432755"	32755	"City of Hammond"	"City of Hammond"	2	32.892666	1994-10-01	0	0	0	0	0.09408602	0.14611515	15462	0.38	0.13	15871	1	0.2416357	0.3325529	0	0	0	"32755"	1994.0	"TANGIPAHOA - 53"	0	1.0	10.0	"32755"	49.0085	3563	3
"44199832755"	32755	"City of Hammond"	"City of Hammond"	6	26.933765	1998-04-04	1	1	1	0	0.09408602	0.14611515	15462	0.38	0.13	15871	1	0.2416357	0.3325529	0	0	1	"32755"	1998.0	"TANGIPAHOA - 53"	2	4.0	4.0	"32755"	45.724636	4318	3
"310199832755"	32755	"City of Hammond"	"City of Hammond"	5	33.16285	1996-10-03	1	1	1	0	0.09408602	0.14611515	15462	0.38	0.13	15871	1	0.2416357	0.3325529	0	0	1	"32755"	1998.0	"TANGIPAHOA - 53"	3	3.0	10.0	"32755"	39.231205	4888	3
"510200232755"	32755	"City of Hammond"	"City of Hammond"	6	32.17898	2002-10-05	1	1	1	0	0.09408602	0.14611515	15462	0.38	0.13	15871	1	0.2416357	0.3325529	0	0	0	"32755"	2002.0	"TANGIPAHOA - 53"	2	5.0	10.0	"32755"	45.415596	5833	3
"309200632755"	32755	"City of Hammond"	"City of Hammond"	4	22.988157	2006-09-30	1	1	1	0	0.09408602	0.14611515	15462	0.38	0.13	15871	1	0.2416357	0.3325529	0	0	0	"32755"	2006.0	"TANGIPAHOA - 53"	1	30.0	9.0	"32755"	29.33005	6586	3
"210201032755"	32755	"City of Hammond"	"City of Hammond"	2	16.483068	2010-10-02	1	1	1	0	0.09408602	0.14611515	15462	0.38	0.13	15871	1	0.2416357	0.3325529	0	0	1	"32755"	2010.0	"TANGIPAHOA - 53"	1	2.0	10.0	"32755"	27.040333	7353	3
"110198832930"	32930	"City of Harahan"	"City of Harahan"	4	15.555555	1988-10-01	0	0	0	0	0.116959065	0.31254062	30537	0.08	0.04	9927	0	0.0	0.0	0	0	0	"32930"	1988.0	"JEFFERSON - 26"	0	1.0	10.0	"32930"	66.05367	6	3
"110199432930"	32930	"City of Harahan"	"City of Harahan"	2	11.111111	1994-10-01	0	0	0	0	0.116959065	0.31254062	30537	0.08	0.04	9927	0	0.0	0.0	0	0	0	"32930"	1994.0	"JEFFERSON - 26"	0	1.0	10.0	"32930"	60.52371	8	3
"310199832930"	32930	"City of Harahan"	"City of Harahan"	2	12.5	1998-10-03	0	0	0	0	0.116959065	0.31254062	30537	0.08	0.04	9927	0	0.0	0.0	0	0	0	"32930"	1998.0	"JEFFERSON - 26"	0	3.0	10.0	"32930"	54.97863	16	3
"510200232930"	32930	"City of Harahan"	"City of Harahan"	2	21.440823	2002-10-05	0	0	0	0	0.116959065	0.31254062	30537	0.08	0.04	9927	0	0.0	0.0	0	0	0	"32930"	2002.0	"JEFFERSON - 26"	0	5.0	10.0	"32930"	50.02068	583	3
"210201032930"	32930	"City of Harahan"	"City of Harahan"	2	3.6480687	2010-10-02	0	0	0	0	0.116959065	0.31254062	30537	0.08	0.04	9927	0	0.0	0.0	0	0	0	"32930"	2010.0	"JEFFERSON - 26"	0	2.0	10.0	"32930"	41.739132	466	3
"610199033210"	33210	"Village of Harrisonburg"	"Village of Harrisonburg"	2	70.68965	1990-10-06	0	0	0	0	0.092731826	0.21303259	13500	0.32	0.13	482	0	0.2780083	0.3358396	0	0	1	"33210"	1990.0	"CATAHOULA - 13"	0	6.0	10.0	"33210"	74.09471	116	3
"110199433210"	33210	"Village of Harrisonburg"	"VILLAGE OF HARRISONBURG"	3	74.4898	1994-10-01	0	0	0	0	0.092731826	0.21303259	13500	0.32	0.13	482	0	0.2780083	0.3358396	0	0	0	"33210"	1994.0	"CATAHOULA - 13"	0	1.0	10.0	"33210"	76.94915	98	3
"310199833210"	33210	"Village of Harrisonburg"	"Village of Harrisonburg"	2	65.71429	1998-10-03	0	0	0	0	0.092731826	0.21303259	13500	0.32	0.13	482	0	0.2780083	0.3358396	0	0	0	"33210"	1998.0	"CATAHOULA - 13"	0	3.0	10.0	"33210"	76.55678	105	3
"510200233210"	33210	"Village of Harrisonburg"	"Village of Harrisonburg"	2	0.0	2002-10-05	0	0	0	0	0.092731826	0.21303259	13500	0.32	0.13	482	0	0.2780083	0.3358396	0	0	0	"33210"	2002.0	"CATAHOULA - 13"	0	5.0	10.0	"33210"	23.18105	2	3
"309200633210"	33210	"Village of Harrisonburg"	"Village of Harrisonburg"	3	60.465115	2006-09-30	0	0	0	0	0.092731826	0.21303259	13500	0.32	0.13	482	0	0.2780083	0.3358396	0	0	1	"33210"	2006.0	"CATAHOULA - 13"	0	30.0	9.0	"33210"	67.15328	86	3
"110198833420"	33420	"Town of Haughton"	"TOWN OF HAUGHTON"	2	67.41573	1988-10-01	0	0	0	0	0.06632213	0.3419466	22000	0.18	0.06	1664	0	0.17548077	0.2515073	0	0	1	"33420"	1988.0	"BOSSIER - 08"	0	1.0	10.0	"33420"	64.081635	267	3
"1910199133420"	33420	"Town of Haughton"	"Town of Haughton"	3	65.38461	1991-10-19	1	1	1	0	0.06632213	0.3419466	22000	0.18	0.06	1664	0	0.17548077	0.2515073	0	0	0	"33420"	1991.0	"BOSSIER - 08"	1	19.0	10.0	"33420"	77.209305	260	3
"710200033420"	33420	"Town of Haughton"	"Town of Haughton"	2	20.738636	2000-10-07	0	0	0	0	0.06632213	0.3419466	22000	0.18	0.06	1664	0	0.17548077	0.2515073	0	0	1	"33420"	2000.0	"BOSSIER - 08"	0	7.0	10.0	"33420"	27.320955	352	3
"410200833420"	33420	"Town of Haughton"	"Town of Haughton"	2	38.036808	2008-10-04	0	0	0	0	0.06632213	0.3419466	22000	0.18	0.06	1664	0	0.17548077	0.2515073	0	0	0	"33420"	2008.0	"BOSSIER - 08"	0	4.0	10.0	"33420"	41.283733	326	3
"54199733525"	33525	"Town of Haynesville"	"Town of Haynesville"	2	43.150684	1997-04-05	0	0	0	0	0.074690774	0.24738345	18019	0.26	0.06	2854	0	0.26313946	0.3572788	0	0	1	"33525"	1997.0	"CLAIBORNE - 14"	0	5.0	4.0	"33525"	65.40084	730	3
"74200133525"	33525	"Town of Haynesville"	"Town of Haynesville"	6	45.995144	2001-04-07	1	1	1	0	0.074690774	0.24738345	18019	0.26	0.06	2854	0	0.26313946	0.3572788	0	0	0	"33525"	2001.0	"CLAIBORNE - 14"	2	7.0	4.0	"33525"	59.08072	824	3
"24200533525"	33525	"Town of Haynesville"	"Town of Haynesville"	2	44.472683	2005-04-02	0	0	0	0	0.074690774	0.24738345	18019	0.26	0.06	2854	0	0.26313946	0.3572788	0	0	0	"33525"	2005.0	"CLAIBORNE - 14"	0	2.0	4.0	"33525"	54.385963	787	3
"103199233875"	33875	"Town of Henderson"	"Town of Henderson"	2	86.48649	1992-03-10	0	0	0	0	0.012833169	0.25765055	16875	0.28	0.09	1543	0	0.046014257	0.07008885	0	0	0	"33875"	1992.0	"ST. MARTIN - 50"	0	10.0	3.0	"33875"	84.345795	74	3
"123199633875"	33875	"Town of Henderson"	"Town of Henderson"	2	76.25	1996-03-12	0	0	0	0	0.012833169	0.25765055	16875	0.28	0.09	1543	0	0.046014257	0.07008885	0	0	0	"33875"	1996.0	"ST. MARTIN - 50"	0	12.0	3.0	"33875"	84.47433	80	3
"143200033875"	33875	"Town of Henderson"	"Town of Henderson"	2	30.097088	2000-03-14	0	0	0	0	0.012833169	0.25765055	16875	0.28	0.09	1543	0	0.046014257	0.07008885	0	0	0	"33875"	2000.0	"ST. MARTIN - 50"	0	14.0	3.0	"33875"	60.859467	103	3
"93200433875"	33875	"Town of Henderson"	"Town of Henderson"	3	39.361702	2004-03-09	0	0	0	0	0.012833169	0.25765055	16875	0.28	0.09	1543	0	0.046014257	0.07008885	0	0	1	"33875"	2004.0	"ST. MARTIN - 50"	0	9.0	3.0	"33875"	71.52941	94	3
"110198834015"	34015	"Village of Hessmer"	"Village of Hessmer"	2	33.333332	1988-10-01	0	0	0	0	0.03194103	0.26044226	13667	0.33	0.14	589	0	0.01188455	0.017199017	0	0	1	"34015"	1988.0	"AVOYELLES - 05"	0	1.0	10.0	"34015"	56.905853	15	3
"54200334015"	34015	"Village of Hessmer"	"Village of Hessmer"	2	40.0	2003-04-05	0	0	0	0	0.03194103	0.26044226	13667	0.33	0.14	589	0	0.01188455	0.017199017	0	0	0	"34015"	2003.0	"AVOYELLES - 05"	0	5.0	4.0	"34015"	47.494553	25	3
"610199035870"	35870	"Town of Homer"	"Town of Homer"	2	45.726524	1990-10-06	0	0	0	0	0.07804371	0.23482484	12669	0.42	0.09	4152	0	0.36560693	0.52653486	0	0	0	"35870"	1990.0	"CLAIBORNE - 14"	0	6.0	10.0	"35870"	83.91932	1203	3
"110199435870"	35870	"Town of Homer"	"Town of Homer"	3	52.35411	1994-10-01	0	0	0	0	0.07804371	0.23482484	12669	0.42	0.09	4152	0	0.36560693	0.52653486	0	0	0	"35870"	1994.0	"CLAIBORNE - 14"	0	1.0	10.0	"35870"	82.40013	1217	3
"123199635870"	35870	"Town of Homer"	"Town of Homer"	3	39.586647	1996-03-12	0	0	0	0	0.07804371	0.23482484	12669	0.42	0.09	4152	0	0.36560693	0.52653486	0	0	0	"35870"	1996.0	"CLAIBORNE - 14"	0	12.0	3.0	"35870"	62.074978	1258	3
"310199835870"	35870	"Town of Homer"	"Town of Homer"	2	64.02027	1998-10-03	1	1	1	0	0.07804371	0.23482484	12669	0.42	0.09	4152	0	0.36560693	0.52653486	0	0	0	"35870"	1998.0	"CLAIBORNE - 14"	1	3.0	10.0	"35870"	62.903225	1184	3
"510200235870"	35870	"Town of Homer"	"Town of Homer"	2	56.278366	2002-10-05	1	1	1	0	0.07804371	0.23482484	12669	0.42	0.09	4152	0	0.36560693	0.52653486	0	0	0	"35870"	2002.0	"CLAIBORNE - 14"	1	5.0	10.0	"35870"	67.06865	1322	3
"309200635870"	35870	"Town of Homer"	"Town of Homer"	2	42.55892	2006-09-30	0	0	0	0	0.07804371	0.23482484	12669	0.42	0.09	4152	0	0.36560693	0.52653486	0	0	0	"35870"	2006.0	"CLAIBORNE - 14"	0	30.0	9.0	"35870"	61.08597	1485	3
"210201035870"	35870	"Town of Homer"	"Town of Homer"	2	50.07342	2010-10-02	1	1	1	0	0.07804371	0.23482484	12669	0.42	0.09	4152	0	0.36560693	0.52653486	0	0	1	"35870"	2010.0	"CLAIBORNE - 14"	1	2.0	10.0	"35870"	25.709372	1362	3
"110199436045"	36045	"Town of Hornbeck"	"Town of Hornbeck"	2	0.0	1994-10-01	0	0	0	0	0.038338657	0.41853034	16583	0.24	0.1	417	0	0.0	0.0	0	0	0	"36045"	1994.0	"VERNON - 58"	0	1.0	10.0	"36045"	74.52229	0	3
"710200036045"	36045	"Town of Hornbeck"	"Town of Hornbeck"	2	0.0	2000-10-07	0	0	0	0	0.038338657	0.41853034	16583	0.24	0.1	417	0	0.0	0.0	0	0	0	"36045"	2000.0	"VERNON - 58"	0	7.0	10.0	"36045"	42.58675	0	3
"710200036150"	36150	"Village of Hosston"	"Village of Hosston"	2	2.7777777	2000-10-07	0	0	0	0	0.06312292	0.30232558	12656	0.36	0.1	414	0	0.1763285	0.24252492	0	0	1	"36150"	2000.0	"CADDO - 09"	0	7.0	10.0	"36150"	48.22335	36	3
"189200436150"	36150	"Village of Hosston"	"Village of Hosston"	1	45.945946	2004-09-18	0	0	1	0	0.06312292	0.30232558	12656	0.36	0.1	414	0	0.1763285	0.24252492	0	0	1	"36150"	2004.0	"CADDO - 09"	0	18.0	9.0	"36150"	65.26316	37	3
"309200636150"	36150	"Village of Hosston"	"Village of Hosston"	2	18.421053	2006-09-30	0	0	0	0	0.06312292	0.30232558	12656	0.36	0.1	414	0	0.1763285	0.24252492	0	0	1	"36150"	2006.0	"CADDO - 09"	0	30.0	9.0	"36150"	42.02128	38	3
"143200037025"	37025	"Town of Independence"	"Town of Independence"	4	52.87356	2000-03-14	0	0	0	0	0.045337897	0.2857143	13500	0.32	0.15	1632	0	0.17524509	0.24465355	0	0	0	"37025"	2000.0	"TANGIPAHOA - 53"	0	14.0	3.0	"37025"	73.146065	348	3
"93200437025"	37025	"Town of Independence"	"Town of Independence"	2	36.746143	2004-03-09	0	0	0	0	0.045337897	0.2857143	13500	0.32	0.15	1632	0	0.17524509	0.24465355	0	0	0	"37025"	2004.0	"TANGIPAHOA - 53"	0	9.0	3.0	"37025"	38.54496	713	3
"83200837025"	37025	"Town of Independence"	"Town of Independence"	2	30.044844	2008-03-08	0	0	0	0	0.045337897	0.2857143	13500	0.32	0.15	1632	0	0.17524509	0.24465355	0	0	0	"37025"	2008.0	"TANGIPAHOA - 53"	0	8.0	3.0	"37025"	30.537062	892	3
"110199437410"	37410	"Town of Iota"	"TOWN OF IOTA"	2	73.03371	1994-10-01	0	0	0	0	0.03846154	0.33484164	14811	0.27	0.07	1256	0	0.0589172	0.08371041	0	0	0	"37410"	1994.0	"ACADIA - 01"	0	1.0	10.0	"37410"	80.66826	89	3
"210201037410"	37410	"Town of Iota"	"Town of Iota"	2	40.0	2010-10-02	0	0	0	0	0.03846154	0.33484164	14811	0.27	0.07	1256	0	0.0589172	0.08371041	0	0	1	"37410"	2010.0	"ACADIA - 01"	0	2.0	10.0	"37410"	63.10461	90	3
"64200237445"	37445	"Town of Iowa"	"Town of Iowa"	2	30.22339	2000-04-06	0	0	0	0	0.04812535	0.41186345	21781	0.19	0.12	2708	0	0.10930576	0.16564074	0	0	1	"37445"	2002.0	"CALCASIEU - 10"	0	6.0	4.0	"37445"	29.703201	761	3
"510200237445"	37445	"Town of Iowa"	"Town of Iowa"	2	32.160805	2002-10-05	0	0	0	0	0.04812535	0.41186345	21781	0.19	0.12	2708	0	0.10930576	0.16564074	0	0	1	"37445"	2002.0	"CALCASIEU - 10"	0	5.0	10.0	"37445"	37.082275	796	3
"309200637445"	37445	"Town of Iowa"	"Town of Iowa"	3	30.3207	2006-09-30	0	0	0	0	0.04812535	0.41186345	21781	0.19	0.12	2708	0	0.10930576	0.16564074	0	0	1	"37445"	2006.0	"CALCASIEU - 10"	0	30.0	9.0	"37445"	28.447205	686	3
"210201037445"	37445	"Town of Iowa"	"Town of Iowa"	3	29.045643	2010-10-02	1	1	1	0	0.04812535	0.41186345	21781	0.19	0.12	2708	0	0.10930576	0.16564074	0	0	1	"37445"	2010.0	"CALCASIEU - 10"	1	2.0	10.0	"37445"	33.418365	723	3
"93200437830"	37830	"Town of Jackson"	"Town of Jackson"	2	35.220127	2004-03-09	0	0	0	0	0.026793964	0.25346473	22250	0.19	0.09	3891	0	0.37136984	0.4450262	0	0	0	"37830"	2004.0	"EAST FELICIANA - 19"	0	9.0	3.0	"37830"	58.22551	318	3
"233199138075"	38075	"City of Jeanerette"	"City of Jeanerette"	1	74.10605	1991-03-23	0	0	1	0	0.017361948	0.2855076	15953	0.36	0.13	6205	0	0.32506043	0.4863757	0	0	0	"38075"	1991.0	"IBERIA - 23"	0	23.0	3.0	"38075"	78.89703	2185	3
"14199538075"	38075	"City of Jeanerette"	"City of Jeanerette"	4	64.69064	1995-04-01	1	1	1	0	0.017361948	0.2855076	15953	0.36	0.13	6205	0	0.32506043	0.4863757	0	0	0	"38075"	1995.0	"IBERIA - 23"	3	1.0	4.0	"38075"	67.39167	2160	3
"273199938075"	38075	"City of Jeanerette"	"City of Jeanerette"	2	60.946503	1999-03-27	1	1	1	0	0.017361948	0.2855076	15953	0.36	0.13	6205	0	0.32506043	0.4863757	0	0	0	"38075"	1999.0	"IBERIA - 23"	1	27.0	3.0	"38075"	78.91408	2430	3
"313200738075"	38075	"City of Jeanerette"	"City of Jeanerette"	3	44.243156	2007-03-31	1	1	1	0	0.017361948	0.2855076	15953	0.36	0.13	6205	0	0.32506043	0.4863757	0	0	0	"38075"	2007.0	"IBERIA - 23"	2	31.0	3.0	"38075"	56.349205	2484	3
"24201138075"	38075	"City of Jeanerette"	"City of Jeanerette"	3	43.553585	2011-04-02	1	1	1	0	0.017361948	0.2855076	15953	0.36	0.13	6205	0	0.32506043	0.4863757	0	0	1	"38075"	2011.0	"IBERIA - 23"	2	2.0	4.0	"38075"	60.14377	2482	3
"233199138092"	38092	"Town of Jean Lafitte"	"Town of Jean Lafitte"	2	33.333332	1991-03-23	0	0	0	0	0.0373648	0.33333334	19423	0.2	0.07	1469	0	0.0	0.0	0	0	0	"38092"	1991.0	"JEFFERSON - 26"	0	23.0	3.0	"38092"	80.306786	3	3
