atopid	year	onlyconsul	defcon	prob_det	dem_prop	dem_dich	wartime	offense	mem_num	mean_threat	max_threat	min_s_2cat	mean_s_2cat	defense	neutral	nonagg	consul	conditio	offcon	neucon	concon	h1_cat3	h2_cat3	h2_cat4	offense_tpm	consul_tpm	mem1	mem2	mem3	mem4	mem5	mem6	mem7	mem8	mem9	mem10	mem11	mem12	mem13	mem14	mem15	mem16	mem17	mem18	mem19	mem20	mem21	mem22	mem23	mem24	mem25	mem26	mem27	mem28	mem29	mem30	mem31	mem32	mem33	mem34	mem35	mem36	mem37	mem38	mem39	mem40	mem41	mem42	mem43
4470.0	1993.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.237961	0.240545	0.8736842	0.8736842	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	365.0	702.0																																									
4475.0	1993.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	0.20430267	0.241851	0.6894737	0.79298246	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	220.0	230.0	232.0																																								
4480.0	1993.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.154192	0.178366	0.80526316	0.80526316	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	317.0	325.0																																									
4485.0	1993.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1827645	0.240545	0.68421054	0.68421054	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	350.0	365.0																																									
4490.0	1993.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.15271	0.15271	0.9157895	0.9157895	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	317.0	369.0																																									
4500.0	1993.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.2096445	0.240923	0.83157897	0.83157897	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	316.0	365.0																																									
4505.0	1993.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.2096445	0.240923	0.83157897	0.83157897	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	317.0	365.0																																									
4510.0	1993.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.15271	0.15271	0.95789474	0.95789474	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	317.0	360.0																																									
4515.0	1993.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.1940435	0.235377	0.84210527	0.84210527	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	355.0	370.0																																									
4525.0	1993.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.198977	0.211481	0.6421053	0.6421053	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	220.0	704.0																																									
4535.0	1993.0	1.0	0.0	0.0	0.5	1.0	1.0	0.0	2.0	0.20621401	0.22595501	0.63684213	0.63684213	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	220.0	373.0																																									
4540.0	1994.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.204666	0.217832	0.6492147	0.6492147	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	220.0	372.0																																									
4545.0	1994.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.17740199	0.209979	0.9528796	0.9528796	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	368.0	369.0																																									
4550.0	1994.0	0.0	0.0	0.0	0.5	1.0	1.0	0.0	2.0	0.1718805	0.202182	0.7277487	0.7277487	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	373.0	640.0																																									
4555.0	1994.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.206074	0.267323	0.89528793	0.89528793	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	344.0	360.0																																									
4560.0	1994.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.217202	0.23222199	0.8900524	0.8900524	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	365.0	704.0																																									
4565.0	1994.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.19369099	0.24255699	0.90052354	0.90052354	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	360.0	368.0																																									
4570.0	1994.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.18298599	0.23222199	0.68586385	0.68586385	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	230.0	365.0																																									
4575.0	1994.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.1897915	0.209979	0.921466	0.921466	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	290.0	368.0																																									
4580.0	1994.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1844515	0.19150001	0.6701571	0.6701571	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	220.0	701.0																																									
4590.0	1994.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.17740199	0.209979	0.90052354	0.90052354	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	339.0	360.0																																									
4595.0	1994.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.196841	0.202182	0.6439791	0.6439791	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	220.0	703.0																																									
4600.0	1994.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.197944	0.24255699	0.80104715	0.80104715	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	359.0	640.0																																									
4605.0	1994.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.29080552	0.379442	0.7905759	0.7905759	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	365.0	816.0																																									
4610.0	1994.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1572145	0.169604	0.9371728	0.9371728	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	316.0	360.0																																									
4615.0	1994.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.210327	0.267323	0.76963353	0.76963353	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	344.0	640.0																																									
4625.0	1994.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.2237435	0.23475799	0.7748691	0.7748691	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	310.0	640.0																																									
4630.0	1994.0	1.0	0.0	0.0	0.5	1.0	1.0	0.0	2.0	0.1813285	0.217832	0.82198954	0.82198954	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	360.0	371.0																																									
4635.0	1994.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.2572775	0.379442	0.6963351	0.6963351	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	325.0	365.0																																									
4640.0	1994.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.38103598	0.481649	0.7748691	0.7748691	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	663.0	666.0																																									
4645.0	1994.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.17350349	0.202182	0.83246076	0.83246076	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	355.0	703.0																																									
4650.0	1994.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.1897915	0.209979	0.90575916	0.90575916	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	290.0	359.0																																									
4655.0	1994.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.17350349	0.202182	0.8115183	0.8115183	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	310.0	705.0																																									
4660.0	1994.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.2007395	0.209979	0.6753927	0.6753927	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	220.0	339.0																																									
4670.0	1995.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.2402115	0.258243	0.87434554	0.87434554	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	368.0	370.0																																									
4675.0	1995.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.3004495	0.378719	0.87958115	0.87958115	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	365.0	370.0																																									
4680.0	1995.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.164156	0.164156	0.90052354	0.90052354	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	310.0	317.0																																									
4685.0	1995.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.215945	0.258243	0.9528796	0.9528796	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	359.0	368.0																																									
4690.0	1995.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.215945	0.23472801	0.8691099	0.8691099	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	359.0	704.0																																									
4705.0	1995.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.180659	0.197162	0.89528793	0.89528793	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	310.0	359.0																																									
4710.0	1995.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.21119949	0.258243	0.93193716	0.93193716	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	316.0	369.0																																									
4715.0	1995.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.199442	0.23472801	0.947644	0.947644	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	367.0	369.0																																									
4720.0	1995.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.215945	0.23472801	0.87434554	0.87434554	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	367.0	704.0																																									
4730.0	1995.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.2402115	0.258243	0.85340315	0.85340315	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	369.0	370.0																																									
4740.0	1995.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.21600151	0.23472801	0.7905759	0.7905759	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	325.0	339.0																																									
4760.0	1995.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1894255	0.25974602	0.9685864	0.9685864	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	850.0	900.0																																									
4770.0	1996.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.21921	0.276265	0.87958115	0.87958115	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	344.0	355.0																																									
4775.0	1996.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.180327	0.19849901	0.79581153	0.79581153	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	316.0	325.0																																									
4778.0	1996.0	0.0	0.0	0.0	0.85714287	1.0	0.0	0.0	7.0	0.334174	0.334174	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	53.0	54.0	55.0	56.0	57.0	58.0	60.0																																				
4780.0	1996.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.2358915	0.252449	0.8691099	0.8691099	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	345.0	370.0																																									
4785.0	1996.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.138862	0.139385	0.8062827	0.8062827	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	339.0	350.0																																									
4790.0	1996.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.178275	0.194395	0.82722515	0.82722515	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	360.0	373.0																																									
4795.0	1996.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.239418	0.251326	0.947644	0.947644	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	359.0	366.0																																									
4810.0	2001.0	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	6.0	0.2046448	0.217352	0.7760417	0.903125	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	365.0	702.0	703.0	704.0	705.0	710.0																																					
4815.0	1996.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.202619	0.210843	0.84816754	0.84816754	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	369.0	371.0																																									
4820.0	1996.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.207302	0.252449	0.88481677	0.88481677	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	345.0	360.0																																									
4825.0	1996.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.178275	0.194395	0.8167539	0.8167539	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	360.0	704.0																																									
4830.0	1996.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.1793365	0.196518	0.76963353	0.76963353	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	290.0	350.0																																									
4835.0	1996.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.186499	0.210843	0.8376963	0.8376963	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	360.0	372.0																																									
4850.0	1996.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.19716	0.199925	0.76963353	0.76963353	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	230.0	369.0																																									
4855.0	1996.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.1954565	0.196518	0.7643979	0.7643979	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	350.0	369.0																																									
4860.0	1997.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1789055	0.194505	0.8429319	0.8429319	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	317.0	704.0																																									
4865.0	1997.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.2257775	0.233214	0.87958115	0.87958115	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	365.0	370.0																																									
4875.0	1997.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.2138595	0.233214	0.8167539	0.8167539	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	365.0	369.0																																									
4880.0	1997.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.163306	0.163306	0.91099477	0.91099477	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	360.0	369.0																																									
4885.0	1997.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.2138595	0.233214	0.88481677	0.88481677	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	365.0	373.0																																									
4890.0	1997.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.222238	0.233214	0.8900524	0.8900524	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	365.0	371.0																																									
4900.0	1998.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.2605415	0.272529	0.9685864	0.9685864	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	482.0	490.0																																									
4905.0	1998.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1812715	0.197007	0.8429319	0.8429319	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	355.0	704.0																																									
4910.0	1998.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.197007	0.197007	0.9685864	0.9685864	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	704.0	705.0																																									
4920.0	1999.0	0.0	0.0	0.0	0.25	1.0	1.0	0.0	4.0	0.2558225	0.269936	0.9583333	0.96875	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	490.0	540.0	552.0	565.0																																							
4930.0	1999.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.21202399	0.21202399	0.9895833	0.9895833	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	371.0	372.0																																									
4940.0	2000.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.217946	0.222	0.7604167	0.7604167	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	365.0	731.0																																									
4945.0	2000.0	0.0	0.0	0.0	0.09090909	1.0	1.0	0.0	11.0	0.25145718	0.267647	0.9270833	0.96060604	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	403.0	411.0	471.0	481.0	482.0	483.0	484.0	490.0	516.0	517.0	540.0																																
4965.0	2000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.47363502	0.47363502	0.9895833	0.9965278	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	670.0	690.0	692.0	694.0	696.0	698.0																																					
4970.0	2001.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.21592599	0.266693	0.8697917	0.8697917	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	343.0	360.0																																									
4975.0	2001.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.20839751	0.211363	0.9739583	0.9739583	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	370.0	371.0																																									
4980.0	2001.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.2143575	0.217352	0.78125	0.78125	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	365.0	710.0																																									
4985.0	2003.0	0.0	1.0	1.0	0.35714287	1.0	0.0	0.0	14.0	0.25076044	0.259783	0.8601036	0.948699	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	1.0	490.0	510.0	540.0	541.0	551.0	552.0	553.0	560.0	565.0	570.0	571.0	572.0	590.0	591.0																													
4990.0	2001.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.204633	0.217693	0.7864583	0.7864583	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	359.0	365.0																																									
4995.0	2001.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.2285305	0.242986	0.7708333	0.7708333	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	230.0	339.0																																									
5000.0	2002.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.2055615	0.21884501	0.8031088	0.8031088	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	365.0	701.0																																									
5005.0	2002.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.20227051	0.212263	0.865285	0.865285	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	370.0	701.0																																									
5035.0	2003.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.2167865	0.21873501	0.6373057	0.6373057	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	360.0	365.0																																									
6036.0	1816.0				0.1		0.0		10.0		0.63919497	0.42857143	0.73968256									0.0	0.0	0.0	0.0	0.0	2.0	200.0	210.0	220.0	235.0	245.0	275.0	300.0	325.0	390.0																																	
6032.0	1816.0				0.16666667		0.0		6.0		0.63919497	0.59183675	0.75510204									0.0	0.0	0.0	0.0	0.0	2.0	210.0	230.0	271.0	273.0	380.0																																					
6039.0	1816.0				0.0		0.0		10.0		0.63919497	0.42857143	0.7297052									0.0	0.0	0.0	0.0	0.0	210.0	220.0	245.0	271.0	275.0	300.0	325.0	327.0	365.0	640.0																																	
6019.0	1816.0				0.0		0.0		2.0		0.618209	1.0	1.0									0.0	0.0	0.0	0.0	0.0	271.0	273.0																																									
6030.0	1816.0				0.0		0.0		4.0		0.618209	0.46938777	0.6802721									0.0	0.0	0.0	0.0	0.0	275.0	300.0	337.0	390.0																																							
6021.0	1816.0				0.0		0.0		2.0		0.618209	1.0	1.0									0.0	0.0	0.0	0.0	0.0	273.0	275.0																																									
6035.0	1816.0				0.0		0.0		6.0		0.618209	0.63265306	0.75510204									0.0	0.0	0.0	0.0	0.0	200.0	269.0	271.0	327.0	337.0	380.0																																					
6014.0	1816.0				0.0		0.0		2.0		0.618209	0.9183673	0.9183673									0.0	0.0	0.0	0.0	0.0	255.0	275.0																																									
6040.0	1816.0				0.0		0.0		10.0		0.63919497	0.42857143	0.74058956									0.0	0.0	0.0	0.0	0.0	210.0	220.0	269.0	275.0	300.0	325.0	327.0	329.0	365.0	640.0																																	
6029.0	1816.0				0.0		0.0		4.0		0.618209	0.63265306	0.76870745									0.0	0.0	0.0	0.0	0.0	220.0	271.0	327.0	337.0																																							
6004.0	1816.0				0.0		0.0		2.0		0.138272	0.79591835	0.79591835									0.0	0.0	0.0	0.0	0.0	200.0	325.0																																									
6028.0	1816.0				0.0		0.0		4.0		0.63919497	0.59183675	0.7210884									0.0	0.0	0.0	0.0	0.0	210.0	271.0	275.0	325.0																																							
6012.0	1816.0				0.0		0.0		2.0		0.618209	0.63265306	0.63265306									0.0	0.0	0.0	0.0	0.0	245.0	390.0																																									
6011.0	1816.0				0.0		0.0		2.0		0.618209	0.8367347	0.8367347									0.0	0.0	0.0	0.0	0.0	245.0	300.0																																									
6003.0	1816.0				0.0		0.0		2.0		0.618209	0.67346936	0.67346936									0.0	0.0	0.0	0.0	0.0	200.0	275.0																																									
6010.0	1816.0				0.0		0.0		2.0		0.618209	1.0	1.0									0.0	0.0	0.0	0.0	0.0	245.0	275.0																																									
6018.0	1816.0				0.0		0.0		2.0		0.618209	0.63265306	0.63265306									0.0	0.0	0.0	0.0	0.0	269.0	390.0																																									
6015.0	1816.0				0.0		0.0		2.0		0.618209	0.9183673	0.9183673									0.0	0.0	0.0	0.0	0.0	255.0	275.0																																									
6007.0	1816.0				0.0		0.0		2.0		0.63919497	0.59183675	0.59183675									0.0	0.0	0.0	0.0	0.0	230.0	245.0																																									
6025.0	1816.0				0.0		0.0		2.0		0.138272	0.9183673	0.9183673									0.0	0.0	0.0	0.0	0.0	380.0	390.0																																									
6002.0	1816.0				0.5		0.0		2.0		0.618209	0.63265306	0.63265306									0.0	0.0	0.0	0.0	0.0	2.0	245.0																																									
6023.0	1816.0				0.0		0.0		2.0		0.138272	0.877551	0.877551									0.0	0.0	0.0	0.0	0.0	337.0	640.0																																									
6020.0	1816.0				0.0		0.0		2.0		0.618209	0.67346936	0.67346936									0.0	0.0	0.0	0.0	0.0	271.0	329.0																																									
6001.0	1816.0				0.5		0.0		2.0		0.618209	0.63265306	0.63265306									0.0	0.0	0.0	0.0	0.0	2.0	245.0																																									
6017.0	1816.0				0.0		0.0		2.0		0.1572	0.5510204	0.5510204									0.0	0.0	0.0	0.0	0.0	255.0	390.0																																									
6026.0	1816.0				0.25		0.0		4.0		0.618209	0.63265306	0.7755102									0.0	0.0	0.0	0.0	0.0	2.0	269.0	327.0	640.0																																							
6034.0	1816.0				0.0		0.0		6.0		0.63919497	0.5102041	0.7251701									0.0	0.0	0.0	0.0	0.0	200.0	230.0	235.0	255.0	273.0	337.0																																					
6006.0	1816.0				0.0		0.0		2.0		0.63919497	0.59183675	0.59183675									0.0	0.0	0.0	0.0	0.0	210.0	273.0																																									
6022.0	1816.0				0.0		0.0		2.0		0.618209	0.63265306	0.63265306									0.0	0.0	0.0	0.0	0.0	275.0	327.0																																									
6016.0	1816.0				0.0		0.0		2.0		0.1572	0.5510204	0.5510204									0.0	0.0	0.0	0.0	0.0	255.0	380.0																																									
6024.0	1816.0				0.0		0.0		2.0		0.138272	0.877551	0.877551									0.0	0.0	0.0	0.0	0.0	337.0	640.0																																									
6013.0	1816.0				0.0		0.0		2.0		0.618209	0.9183673	0.9183673									0.0	0.0	0.0	0.0	0.0	255.0	273.0																																									
6037.0	1816.0				0.1		0.0		10.0		0.63919497	0.42857143	0.73968256									0.0	0.0	0.0	0.0	0.0	2.0	200.0	220.0	230.0	245.0	269.0	300.0	329.0	365.0	390.0																																	
6009.0	1816.0				0.0		0.0		2.0		0.63919497	0.8367347	0.8367347									0.0	0.0	0.0	0.0	0.0	230.0	329.0																																									
6038.0	1816.0				0.1		0.0		10.0		0.618209	0.46938777	0.7668934									0.0	0.0	0.0	0.0	0.0	2.0	200.0	220.0	269.0	300.0	327.0	337.0	365.0	380.0	640.0																																	
6031.0	1816.0				0.16666667		0.0		6.0		0.618209	0.63265306	0.75238097									0.0	0.0	0.0	0.0	0.0	2.0	200.0	235.0	245.0	269.0	390.0																																					
